Booking ID,Customer ID,y_true,y_pred,proba
"""CNR6261146""","""CID6690413""",0,0,0.07333333333333333
"""CNR3136590""","""CID8746507""",0,0,0.07666666666666666
"""CNR3649761""","""CID3741930""",0,0,0.09666666666666666
"""CNR7985221""","""CID7362317""",0,0,0.01
"""CNR4586380""","""CID3442442""",1,1,0.88
"""CNR6719656""","""CID3806754""",1,1,0.7266666666666667
"""CNR6767943""","""CID9625869""",1,1,0.8866666666666667
"""CNR3256234""","""CID9604058""",0,0,0.02
"""CNR6737894""","""CID3738982""",1,1,0.7133333333333334
"""CNR4146059""","""CID5318899""",0,0,0.043333333333333335
"""CNR6110201""","""CID2732801""",0,0,0.06666666666666667
"""CNR2050759""","""CID1309048""",1,1,0.9733333333333334
"""CNR3787891""","""CID5351636""",0,0,0.056666666666666664
"""CNR8274832""","""CID2175512""",1,1,0.9533333333333334
"""CNR2872868""","""CID4088858""",1,1,0.9766666666666667
"""CNR7142065""","""CID5838039""",1,1,0.82
"""CNR5884812""","""CID9163711""",0,1,0.78
"""CNR1156575""","""CID2410602""",0,0,0.07
"""CNR3771790""","""CID9689436""",0,0,0.08666666666666667
"""CNR8673434""","""CID5863256""",0,1,0.76
"""CNR3580827""","""CID5447102""",1,1,0.9866666666666667
"""CNR7744569""","""CID2812243""",0,0,0.13333333333333333
"""CNR2021751""","""CID1739944""",1,1,0.79
"""CNR1368893""","""CID5931816""",1,1,0.9633333333333334
"""CNR2109487""","""CID5705466""",1,1,0.9766666666666667
"""CNR3924113""","""CID1001414""",0,1,0.7466666666666667
"""CNR7403318""","""CID7714295""",0,0,0.056666666666666664
"""CNR7760668""","""CID2967328""",1,1,0.66
"""CNR3159533""","""CID9810562""",0,0,0.01
"""CNR4709903""","""CID7214961""",1,1,0.9266666666666666
"""CNR5766602""","""CID7578236""",1,1,0.9866666666666667
"""CNR7431252""","""CID7154265""",0,0,0.023333333333333334
"""CNR6412600""","""CID2628205""",1,1,0.9933333333333333
"""CNR6662811""","""CID4746952""",1,1,0.7666666666666667
"""CNR3111850""","""CID7450586""",1,1,0.97
"""CNR6041823""","""CID7872166""",1,1,0.7666666666666667
"""CNR2788591""","""CID7239054""",1,1,0.9866666666666667
"""CNR3065190""","""CID1415420""",1,1,0.52
"""CNR5997287""","""CID2467502""",1,1,0.9633333333333334
"""CNR5930104""","""CID1968472""",1,1,0.9866666666666667
"""CNR3627439""","""CID7429564""",0,0,0.18
"""CNR2793604""","""CID2847369""",0,0,0.06333333333333334
"""CNR5461585""","""CID6687669""",1,1,0.7933333333333333
"""CNR1644829""","""CID7279130""",1,1,0.9966666666666667
"""CNR7225000""","""CID8150216""",1,1,0.9933333333333333
"""CNR6463222""","""CID2614088""",0,0,0.06333333333333334
"""CNR2429380""","""CID2970937""",1,1,0.7433333333333333
"""CNR9239967""","""CID9112848""",0,1,0.6766666666666666
"""CNR6428845""","""CID2661282""",1,1,0.99
"""CNR5942336""","""CID9728740""",1,1,0.75
"""CNR5561737""","""CID5247169""",1,1,0.99
"""CNR8268755""","""CID6743614""",1,1,0.76
"""CNR4536540""","""CID1918945""",0,0,0.09
"""CNR2355568""","""CID1485775""",0,0,0.056666666666666664
"""CNR6092159""","""CID2338787""",1,1,0.9933333333333333
"""CNR9528257""","""CID5251005""",1,1,0.9866666666666667
"""CNR3376566""","""CID2054450""",1,1,0.8266666666666667
"""CNR3358062""","""CID1556721""",1,1,0.7933333333333333
"""CNR7203780""","""CID1165704""",1,1,0.66
"""CNR4153038""","""CID7333556""",0,0,0.05
"""CNR3748657""","""CID3253601""",0,0,0.05333333333333334
"""CNR7971507""","""CID7831200""",1,1,0.9766666666666667
"""CNR5118064""","""CID1778144""",1,1,0.71
"""CNR3997700""","""CID4621275""",1,1,0.7966666666666666
"""CNR6165531""","""CID5425054""",1,1,0.9766666666666667
"""CNR9665952""","""CID2130104""",1,1,0.76
"""CNR6464429""","""CID4768749""",1,1,0.9933333333333333
"""CNR5117951""","""CID3626547""",1,1,0.9933333333333333
"""CNR4596135""","""CID3157448""",0,0,0.04
"""CNR6375762""","""CID8094106""",1,1,0.7233333333333334
"""CNR6156039""","""CID4888679""",0,0,0.06
"""CNR4100433""","""CID7411621""",1,1,0.99
"""CNR1922521""","""CID4455247""",1,1,0.99
"""CNR7294739""","""CID9269214""",1,1,0.7466666666666667
"""CNR1873151""","""CID6113899""",0,0,0.06333333333333334
"""CNR5350694""","""CID4848863""",0,0,0.043333333333333335
"""CNR6079445""","""CID2468060""",0,1,0.76
"""CNR8523785""","""CID3668005""",1,1,0.99
"""CNR2616820""","""CID6514919""",0,0,0.08666666666666667
"""CNR8219868""","""CID9691903""",1,1,0.9866666666666667
"""CNR8147940""","""CID8569869""",1,1,0.9966666666666667
"""CNR5495800""","""CID5789180""",0,0,0.043333333333333335
"""CNR7579540""","""CID8508761""",1,1,0.7066666666666667
"""CNR3172854""","""CID2298779""",1,1,0.79
"""CNR1642641""","""CID8393332""",1,1,0.9866666666666667
"""CNR3946865""","""CID4701521""",1,1,0.8166666666666667
"""CNR2113178""","""CID4450659""",0,1,0.6833333333333333
"""CNR3576420""","""CID5379959""",0,0,0.056666666666666664
"""CNR6344579""","""CID3566612""",1,1,0.99
"""CNR8361050""","""CID1464224""",1,1,0.9933333333333333
"""CNR4013084""","""CID5876355""",1,1,0.7433333333333333
"""CNR1715450""","""CID5197380""",0,0,0.023333333333333334
"""CNR8480450""","""CID2951505""",0,0,0.043333333333333335
"""CNR6183888""","""CID6971390""",1,1,0.9966666666666667
"""CNR4404914""","""CID4260203""",0,0,0.11
"""CNR4778197""","""CID5883442""",0,0,0.04
"""CNR9269532""","""CID7046346""",0,0,0.06
"""CNR1696527""","""CID1903456""",1,1,0.8933333333333333
"""CNR4437572""","""CID7221225""",1,1,0.88
"""CNR3815075""","""CID2521599""",1,1,0.64
"""CNR1907171""","""CID7782886""",0,0,0.15666666666666668
"""CNR2976699""","""CID2739561""",0,1,0.8033333333333333
"""CNR4691426""","""CID9833614""",1,1,0.6966666666666667
"""CNR3991883""","""CID7499646""",0,0,0.07333333333333333
"""CNR7823393""","""CID4031554""",1,1,0.7466666666666667
"""CNR5870041""","""CID9332751""",1,1,0.7233333333333334
"""CNR4029570""","""CID1191164""",1,1,0.9733333333333334
"""CNR9401828""","""CID1861960""",1,1,0.9766666666666667
"""CNR5095109""","""CID7121792""",1,1,0.8033333333333333
"""CNR6571241""","""CID5846584""",1,1,0.67
"""CNR8935966""","""CID1499221""",1,1,0.99
"""CNR6442624""","""CID7381467""",0,0,0.04666666666666667
"""CNR9819186""","""CID5314604""",0,0,0.05
"""CNR6535745""","""CID2290064""",1,1,0.9866666666666667
"""CNR8810478""","""CID5025439""",1,1,0.8433333333333334
"""CNR6696215""","""CID8443804""",0,0,0.03
"""CNR2517254""","""CID3987420""",1,1,0.93
"""CNR6619134""","""CID1100098""",0,0,0.03333333333333333
"""CNR3225268""","""CID4168280""",1,1,0.71
"""CNR3740985""","""CID1374802""",1,1,0.76
"""CNR6526237""","""CID5196004""",1,1,0.8033333333333333
"""CNR9830723""","""CID6353532""",1,1,0.9833333333333333
"""CNR5612665""","""CID7267370""",1,1,0.98
"""CNR6046523""","""CID3880348""",1,1,0.99
"""CNR1618807""","""CID9953781""",0,0,0.03
"""CNR7490439""","""CID3404504""",1,1,0.7
"""CNR3623196""","""CID9444747""",1,1,0.9833333333333333
"""CNR2622381""","""CID4332487""",1,1,0.7533333333333333
"""CNR3584318""","""CID7948146""",0,0,0.04
"""CNR7505358""","""CID8900642""",1,1,0.7366666666666667
"""CNR1020014""","""CID5704627""",0,0,0.24
"""CNR2303907""","""CID6155603""",1,1,0.8133333333333334
"""CNR1603411""","""CID2012851""",1,1,0.9866666666666667
"""CNR3837326""","""CID5862030""",1,1,0.9833333333333333
"""CNR6405715""","""CID1065676""",1,1,0.9866666666666667
"""CNR6468792""","""CID5124362""",0,1,0.7666666666666667
"""CNR8747227""","""CID8769588""",1,1,0.98
"""CNR4864570""","""CID6019928""",1,1,0.9866666666666667
"""CNR8500416""","""CID6858095""",0,1,0.7166666666666667
"""CNR8920825""","""CID8417869""",0,0,0.016666666666666666
"""CNR1884206""","""CID2370213""",0,1,0.7766666666666666
"""CNR1188238""","""CID6634086""",1,1,0.89
"""CNR1822895""","""CID7133655""",1,1,0.99
"""CNR9033011""","""CID3191822""",1,1,0.9866666666666667
"""CNR7712472""","""CID8505856""",0,0,0.15
"""CNR5722215""","""CID4653694""",1,1,0.8433333333333334
"""CNR9755361""","""CID8780712""",0,0,0.18666666666666668
"""CNR4701486""","""CID3669108""",0,0,0.06333333333333334
"""CNR9405497""","""CID9325854""",0,1,0.7
"""CNR8911175""","""CID3805580""",1,1,0.78
"""CNR5776907""","""CID2694789""",1,1,0.99
"""CNR5174157""","""CID7540803""",0,0,0.04666666666666667
"""CNR2465294""","""CID4191267""",1,1,0.8133333333333334
"""CNR6779021""","""CID4044441""",1,1,0.99
"""CNR9017245""","""CID7138536""",1,1,0.9966666666666667
"""CNR3582943""","""CID6738832""",0,0,0.016666666666666666
"""CNR1878561""","""CID2508031""",1,1,0.9766666666666667
"""CNR8455829""","""CID2038293""",0,1,0.7633333333333333
"""CNR1410870""","""CID2723079""",1,1,0.88
"""CNR6547012""","""CID1018009""",1,1,0.8766666666666667
"""CNR2779509""","""CID5046268""",0,0,0.07666666666666666
"""CNR1559772""","""CID2928210""",0,0,0.13333333333333333
"""CNR8946921""","""CID1083884""",1,1,0.94
"""CNR7838483""","""CID3932655""",1,1,0.99
"""CNR7083079""","""CID3148449""",0,0,0.03666666666666667
"""CNR1762879""","""CID8335259""",1,1,0.9733333333333334
"""CNR4246610""","""CID4983659""",0,0,0.02
"""CNR3674453""","""CID2177580""",0,0,0.09333333333333334
"""CNR9957785""","""CID5777163""",0,0,0.11
"""CNR7869072""","""CID5982193""",0,0,0.02
"""CNR8412913""","""CID3286370""",1,1,0.72
"""CNR3244143""","""CID1269494""",1,1,0.9966666666666667
"""CNR9966658""","""CID4794680""",1,1,0.7966666666666666
"""CNR9582383""","""CID7997099""",1,1,0.7066666666666667
"""CNR8673264""","""CID4346157""",0,0,0.04666666666666667
"""CNR7395201""","""CID3302557""",1,1,0.9933333333333333
"""CNR6516546""","""CID8052547""",1,1,0.98
"""CNR6183131""","""CID4323298""",1,1,0.6866666666666666
"""CNR3459022""","""CID1645520""",1,1,0.9933333333333333
"""CNR3976552""","""CID6229555""",1,1,0.7766666666666666
"""CNR9667460""","""CID9939469""",1,1,0.9766666666666667
"""CNR8161631""","""CID5296336""",1,1,0.69
"""CNR6687533""","""CID1695461""",1,1,0.7366666666666667
"""CNR5803828""","""CID1039074""",1,1,0.9966666666666667
"""CNR1788402""","""CID6765605""",1,1,0.8633333333333333
"""CNR9072449""","""CID4866087""",1,1,0.9933333333333333
"""CNR1067716""","""CID4859106""",0,0,0.08666666666666667
"""CNR4225197""","""CID3813719""",1,1,0.9833333333333333
"""CNR1183995""","""CID4828618""",1,1,0.9866666666666667
"""CNR6562290""","""CID8936383""",0,1,0.7466666666666667
"""CNR1275776""","""CID6020625""",0,0,0.09666666666666666
"""CNR1598658""","""CID3465982""",1,1,0.8233333333333334
"""CNR1054168""","""CID5054593""",1,1,0.98
"""CNR5139111""","""CID4840345""",0,1,0.8033333333333333
"""CNR4475298""","""CID3434208""",1,1,0.83
"""CNR8580504""","""CID2878407""",0,0,0.07666666666666666
"""CNR7501423""","""CID5826532""",1,1,0.89
"""CNR9402757""","""CID2943095""",0,0,0.03333333333333333
"""CNR1321342""","""CID9006852""",1,1,0.7433333333333333
"""CNR4162337""","""CID3799581""",1,1,0.9766666666666667
"""CNR5697853""","""CID6945867""",0,0,0.11
"""CNR7903399""","""CID5530156""",0,0,0.01
"""CNR5347827""","""CID3716895""",1,1,0.5633333333333334
"""CNR3925415""","""CID9966595""",1,1,0.9666666666666667
"""CNR6071054""","""CID6061224""",0,0,0.03666666666666667
"""CNR9971925""","""CID7433425""",0,0,0.016666666666666666
"""CNR2446161""","""CID6235646""",1,1,0.7966666666666666
"""CNR9738010""","""CID8362026""",1,1,0.9866666666666667
"""CNR5512262""","""CID7795334""",1,1,0.98
"""CNR6722938""","""CID6648102""",0,0,0.05333333333333334
"""CNR8927290""","""CID2684713""",1,1,0.98
"""CNR9490926""","""CID5472948""",1,1,1.0
"""CNR8670745""","""CID7016127""",1,1,0.7866666666666666
"""CNR3234240""","""CID1097002""",1,0,0.32
"""CNR5880549""","""CID8346889""",1,1,0.7033333333333334
"""CNR7546116""","""CID3182029""",0,0,0.08
"""CNR6553238""","""CID3831049""",0,0,0.03
"""CNR1279484""","""CID8220921""",0,1,0.7466666666666667
"""CNR2925513""","""CID7375062""",0,0,0.013333333333333334
"""CNR1315575""","""CID5312649""",1,1,0.7633333333333333
"""CNR7337769""","""CID1161910""",0,0,0.04666666666666667
"""CNR4147023""","""CID2383822""",1,1,0.72
"""CNR8122114""","""CID8918757""",1,1,0.7
"""CNR5362078""","""CID2571959""",1,1,0.9833333333333333
"""CNR4377030""","""CID4059680""",1,1,0.7166666666666667
"""CNR2069786""","""CID2377117""",1,1,1.0
"""CNR7137946""","""CID8346242""",1,1,0.7333333333333333
"""CNR4540102""","""CID4509127""",0,0,0.09
"""CNR4604024""","""CID6998504""",0,0,0.01
"""CNR1496282""","""CID3217023""",1,1,0.9866666666666667
"""CNR8194993""","""CID7147576""",1,1,0.9833333333333333
"""CNR6369640""","""CID9208372""",1,1,0.9066666666666666
"""CNR1742521""","""CID2510925""",1,1,0.82
"""CNR6786246""","""CID3112987""",1,1,0.77
"""CNR1844224""","""CID6178981""",0,0,0.023333333333333334
"""CNR6856380""","""CID6971613""",1,1,0.99
"""CNR5516135""","""CID5401589""",0,0,0.06666666666666667
"""CNR5564672""","""CID9303831""",0,0,0.07333333333333333
"""CNR4001756""","""CID7623850""",0,0,0.11666666666666667
"""CNR8262081""","""CID9322763""",0,0,0.03666666666666667
"""CNR6553745""","""CID6609697""",0,1,0.7166666666666667
"""CNR8627834""","""CID1438193""",1,1,0.7266666666666667
"""CNR5285818""","""CID4624755""",1,1,1.0
"""CNR3676585""","""CID2391979""",0,0,0.01
"""CNR8588319""","""CID5961554""",1,1,0.73
"""CNR7743076""","""CID6151805""",0,0,0.04666666666666667
"""CNR9442783""","""CID4210579""",1,1,0.7966666666666666
"""CNR7659070""","""CID6023341""",0,0,0.03
"""CNR2701343""","""CID3084621""",0,0,0.043333333333333335
"""CNR3040261""","""CID6466322""",0,0,0.03333333333333333
"""CNR3065131""","""CID2418583""",0,0,0.043333333333333335
"""CNR3366261""","""CID7822772""",0,0,0.14
"""CNR2812584""","""CID7030685""",1,1,0.98
"""CNR8308740""","""CID2617294""",1,1,0.9933333333333333
"""CNR6751406""","""CID3252841""",1,1,0.7866666666666666
"""CNR8236917""","""CID6734914""",0,0,0.05
"""CNR4002676""","""CID3495260""",1,1,0.9866666666666667
"""CNR8464068""","""CID1660831""",1,1,0.9966666666666667
"""CNR7566702""","""CID9949506""",0,1,0.7833333333333333
"""CNR7078004""","""CID9440950""",1,1,0.7466666666666667
"""CNR9195561""","""CID3160066""",1,1,0.75
"""CNR2295031""","""CID7595496""",1,1,0.99
"""CNR3204305""","""CID6885892""",1,1,0.9966666666666667
"""CNR4005488""","""CID9866338""",0,0,0.013333333333333334
"""CNR6711527""","""CID3221333""",1,1,0.7633333333333333
"""CNR8244826""","""CID5279130""",1,1,0.7866666666666666
"""CNR4157609""","""CID8032134""",1,1,0.7866666666666666
"""CNR9168739""","""CID5414787""",0,0,0.03
"""CNR5880098""","""CID8620088""",1,1,0.9866666666666667
"""CNR7439970""","""CID7377007""",0,0,0.09666666666666666
"""CNR7213630""","""CID8976658""",1,1,0.7633333333333333
"""CNR8634578""","""CID4815252""",1,1,1.0
"""CNR4201320""","""CID7011530""",0,0,0.06
"""CNR8498388""","""CID4397861""",1,1,0.97
"""CNR1215070""","""CID2506515""",1,1,0.7833333333333333
"""CNR7682917""","""CID7635191""",0,0,0.06
"""CNR9265521""","""CID3754735""",1,1,0.9966666666666667
"""CNR8519830""","""CID4845680""",1,1,0.92
"""CNR4013154""","""CID7457108""",1,1,0.8
"""CNR2598576""","""CID3418952""",1,1,0.7466666666666667
"""CNR5733390""","""CID5214955""",1,1,0.7366666666666667
"""CNR4090600""","""CID7827862""",1,1,0.72
"""CNR1312154""","""CID5295237""",0,1,0.78
"""CNR1955238""","""CID5285393""",0,0,0.006666666666666667
"""CNR5701031""","""CID8663340""",1,1,0.9966666666666667
"""CNR4274232""","""CID9190314""",1,1,0.75
"""CNR9306989""","""CID6716563""",0,0,0.08333333333333333
"""CNR6598003""","""CID7582474""",1,1,0.6866666666666666
"""CNR5327204""","""CID2934238""",0,0,0.12
"""CNR7168220""","""CID9477416""",1,1,0.9833333333333333
"""CNR1205186""","""CID2947531""",0,0,0.09333333333333334
"""CNR6343274""","""CID6329971""",1,1,0.86
"""CNR2040887""","""CID4174809""",1,1,0.9966666666666667
"""CNR6759793""","""CID6452119""",1,1,0.9966666666666667
"""CNR7567817""","""CID3976732""",1,1,0.9266666666666666
"""CNR6543454""","""CID1079959""",1,1,0.9866666666666667
"""CNR1594136""","""CID1614340""",0,0,0.04666666666666667
"""CNR3467293""","""CID6572273""",0,0,0.02
"""CNR9907103""","""CID8105387""",0,0,0.01
"""CNR6931611""","""CID4975913""",0,1,0.77
"""CNR3501478""","""CID2875225""",1,1,0.9933333333333333
"""CNR7072142""","""CID4158554""",0,0,0.006666666666666667
"""CNR1420112""","""CID1367677""",1,1,0.9966666666666667
"""CNR1759629""","""CID3236820""",0,0,0.03333333333333333
"""CNR7307397""","""CID6999890""",0,0,0.03333333333333333
"""CNR4097360""","""CID3486551""",0,0,0.0033333333333333335
"""CNR7770355""","""CID4670656""",1,1,0.9833333333333333
"""CNR5437723""","""CID1753537""",1,1,0.5633333333333334
"""CNR7806328""","""CID1075963""",0,0,0.03333333333333333
"""CNR9281107""","""CID1633747""",0,0,0.02
"""CNR1385137""","""CID9682238""",1,1,0.99
"""CNR2925066""","""CID8670706""",1,1,0.77
"""CNR3745446""","""CID5415240""",1,1,0.9866666666666667
"""CNR3731167""","""CID4422875""",1,1,0.9933333333333333
"""CNR2138527""","""CID4596620""",1,1,0.99
"""CNR2009545""","""CID9434839""",1,1,0.7866666666666666
"""CNR9969175""","""CID9424973""",1,1,0.9866666666666667
"""CNR9432729""","""CID3793412""",1,1,0.7966666666666666
"""CNR7427899""","""CID2004226""",0,0,0.30666666666666664
"""CNR9305928""","""CID3423191""",0,0,0.02666666666666667
"""CNR1999171""","""CID6365292""",1,1,0.9966666666666667
"""CNR4356753""","""CID4821389""",1,1,0.9633333333333334
"""CNR4723515""","""CID7547611""",1,1,1.0
"""CNR8509765""","""CID4637246""",1,1,0.9766666666666667
"""CNR3813189""","""CID1413278""",1,1,0.99
"""CNR8859315""","""CID7076263""",1,1,0.8433333333333334
"""CNR6528142""","""CID1673486""",1,1,0.7433333333333333
"""CNR3598676""","""CID3316726""",0,0,0.02666666666666667
"""CNR9813502""","""CID4630444""",1,1,0.97
"""CNR9208602""","""CID5063370""",0,1,0.6766666666666666
"""CNR8486505""","""CID3147242""",1,1,0.9333333333333333
"""CNR7337255""","""CID9581853""",1,1,0.9933333333333333
"""CNR9154100""","""CID5778401""",1,1,0.7533333333333333
"""CNR2518880""","""CID7786148""",0,0,0.023333333333333334
"""CNR8277493""","""CID8013420""",0,0,0.05
"""CNR1675354""","""CID8463404""",0,0,0.03666666666666667
"""CNR9169040""","""CID6570269""",0,0,0.023333333333333334
"""CNR3036052""","""CID9641954""",0,0,0.023333333333333334
"""CNR8177822""","""CID9490910""",1,1,0.9866666666666667
"""CNR6455980""","""CID3295560""",0,0,0.03
"""CNR2271632""","""CID4885781""",0,0,0.043333333333333335
"""CNR4289668""","""CID2292350""",1,1,0.99
"""CNR1398895""","""CID2458226""",1,1,0.78
"""CNR6520311""","""CID7592921""",1,1,0.78
"""CNR5787142""","""CID3410208""",0,0,0.013333333333333334
"""CNR1702611""","""CID7057773""",1,1,0.79
"""CNR2313536""","""CID9153909""",1,1,0.96
"""CNR4438917""","""CID2400043""",1,1,0.8
"""CNR6978505""","""CID4898406""",0,0,0.09
"""CNR2541734""","""CID5480808""",0,0,0.0033333333333333335
"""CNR5364660""","""CID4056220""",0,1,0.79
"""CNR8670709""","""CID7975568""",1,1,0.9833333333333333
"""CNR8505117""","""CID4566863""",1,1,0.82
"""CNR5035860""","""CID7525216""",1,1,0.87
"""CNR6381281""","""CID2638684""",1,1,0.9966666666666667
"""CNR7573229""","""CID7835708""",0,0,0.04
"""CNR8119290""","""CID2538818""",1,1,0.8733333333333333
"""CNR2993916""","""CID2949855""",1,1,0.8166666666666667
"""CNR2034513""","""CID2040652""",1,1,0.9833333333333333
"""CNR4747557""","""CID4463240""",0,0,0.016666666666666666
"""CNR6526331""","""CID2899219""",0,0,0.12
"""CNR5322392""","""CID7430946""",1,1,0.9966666666666667
"""CNR7412651""","""CID6562857""",1,1,0.9333333333333333
"""CNR7031486""","""CID7995011""",0,0,0.09
"""CNR7690822""","""CID3560705""",0,1,0.7433333333333333
"""CNR4780188""","""CID7312169""",1,1,0.7466666666666667
"""CNR6357923""","""CID2577247""",1,1,0.9833333333333333
"""CNR7325511""","""CID7065350""",0,0,0.03333333333333333
"""CNR5686743""","""CID3433093""",0,0,0.01
"""CNR5845833""","""CID7495090""",1,1,0.7933333333333333
"""CNR6816345""","""CID3733104""",0,0,0.013333333333333334
"""CNR5893272""","""CID7903954""",0,0,0.0033333333333333335
"""CNR8058292""","""CID7294332""",1,1,0.64
"""CNR7415624""","""CID8285390""",1,1,0.7533333333333333
"""CNR2583951""","""CID9052109""",1,1,0.92
"""CNR3106861""","""CID6076590""",0,0,0.03666666666666667
"""CNR3666262""","""CID3105564""",1,1,0.9933333333333333
"""CNR5852764""","""CID2062381""",1,1,0.8
"""CNR3404014""","""CID5570791""",0,0,0.05
"""CNR7491961""","""CID8082119""",1,1,0.7466666666666667
