Booking ID,Customer ID,y_true,y_pred,residual
"""CNR9162907""","""CID7619315""",0.39819273,0.016123427784387245,0.3820693057418426
"""CNR1349696""","""CID6477853""",3.660569,-0.037028859613608855,3.697597812174034
"""CNR5158214""","""CID8194431""",0.0,-0.059846292423598624,0.059846292423598624
"""CNR1936155""","""CID2334598""",0.003027254,-0.09183923984110531,0.09486649385817525
"""CNR9900027""","""CID5077363""",0.013829263,-0.12688661404989449,0.14071587697706905
"""CNR3624171""","""CID9100908""",0.0,0.07184898190384092,-0.07184898190384092
"""CNR3800086""","""CID6376748""",0.0,0.01515475179048742,-0.01515475179048742
"""CNR4815391""","""CID9086536""",0.8783907,0.14407446209994568,0.734316267327392
"""CNR8525078""","""CID7438702""",-0.01214276,-0.024109042337298547,0.011966282589495336
"""CNR5119933""","""CID5043791""",-0.9928964,-0.0681987845465406,-0.9246975934937731
"""CNR3162341""","""CID3588205""",1.611064,-0.05390851206927966,1.6649724692836352
"""CNR9994079""","""CID2089851""",0.0,-0.005835417839220702,0.005835417839220702
"""CNR5291559""","""CID1482618""",-2.0126984,0.09887920352292878,-2.111577615464457
"""CNR7048866""","""CID6355122""",-1.309728,-0.14188294149368608,-1.1678450848963897
"""CNR3936540""","""CID9239237""",0.013829263,0.008245312454319031,0.005583950472855537
"""CNR8984244""","""CID1268733""",0.003027254,0.11756616265712194,-0.114538908640052
"""CNR7667215""","""CID3802596""",-1.8146785,0.12552020856169444,-1.940198758328235
"""CNR5580729""","""CID1890872""",0.003027254,-0.07556438196572124,0.07859163598279117
"""CNR5455972""","""CID1010339""",0.013829263,-0.12649983329149367,0.14032909621866824
"""CNR5791075""","""CID9617404""",0.013829263,0.20712455399836427,-0.1932952910711897
"""CNR4313193""","""CID7698044""",2.5170047,-0.010796905355349717,2.5278016336726106
"""CNR3760496""","""CID3267734""",-0.01214276,-0.007875452874566702,-0.004267306873236509
"""CNR9391789""","""CID2061673""",0.0,-0.04101746190270189,0.04101746190270189
"""CNR3940744""","""CID9660302""",0.003027254,0.015816915227247264,-0.012789661210177328
"""CNR3845770""","""CID9463767""",-1.7552726,-0.002601259005351797,-1.7526713678714794
"""CNR7514379""","""CID6394876""",3.660569,0.2394989322708181,3.4210700202896067
"""CNR7277825""","""CID5320599""",3.521955,-0.004981229624274386,3.5269362428994206
"""CNR3681329""","""CID8640506""",2.9377966,0.14583672439310402,2.7919598683192985
"""CNR5251777""","""CID7246316""",-1.2651736,-0.03392016803821146,-1.2312533863822597
"""CNR6238543""","""CID5755609""",0.39819273,-0.017818153535631764,0.4160108870618616
"""CNR2990591""","""CID2395176""",-0.31467855,-0.018727184543405606,-0.2959513652231349
"""CNR6351034""","""CID2038230""",0.99720263,-0.009487610815141045,1.0066902456265425
"""CNR9270580""","""CID6664263""",4.6160145,-0.016785129039903923,4.632799609630724
"""CNR1113777""","""CID2158186""",0.5269056,0.13029251436434686,0.39661308189190925
"""CNR7280536""","""CID7522251""",4.165519,0.05385078701626311,4.111668450502047
"""CNR6981860""","""CID8168886""",0.88334125,-0.06458731415688246,0.947928566960685
"""CNR4304454""","""CID3068418""",-0.369134,-0.19323043137748364,-0.1759035775069463
"""CNR7988998""","""CID1196676""",0.17542045,-0.19733314261328383,0.3727535907972972
"""CNR4885021""","""CID8570964""",-0.8641835,0.014744565298753343,-0.8789280508067184
"""CNR9413128""","""CID8476447""",0.86848974,-0.28319917376460524,1.1516889160436579
"""CNR1282174""","""CID2373262""",0.0,-0.009075391311456071,0.009075391311456071
"""CNR5349371""","""CID6592063""",8.408093,-0.0544708661982245,8.462564318651838
"""CNR6601377""","""CID6494997""",0.0,-0.021996854263015897,0.021996854263015897
"""CNR4544965""","""CID2858206""",0.0,0.05985330634472441,-0.05985330634472441
"""CNR3011756""","""CID7933525""",-1.7255696,-0.020671056241860053,-1.7048985495854714
"""CNR6725539""","""CID3996088""",1.9427472,-0.055012070460001616,1.9977593057581584
"""CNR7444804""","""CID3127627""",0.003027254,0.01646091854733822,-0.013433664530268286
"""CNR6493066""","""CID6880952""",0.012054115,-0.10858071371673161,0.12063482831923777
"""CNR3261170""","""CID4910300""",0.640767,-0.021272983786407296,0.6620399620502623
"""CNR3089567""","""CID4721982""",0.9922521,-0.06331943082210856,1.055571542257045
"""CNR3176132""","""CID8639615""",0.013829263,0.17021705065497972,-0.15638778772780515
"""CNR9596738""","""CID5966205""",-1.4334904,0.04890671027917615,-1.4823971058251355
"""CNR3891251""","""CID5493980""",3.650668,0.08719882326739492,3.5634690825401
"""CNR5028629""","""CID2864222""",-1.7156687,0.12761987334751357,-1.843288551631205
"""CNR7777772""","""CID3799202""",-0.11170826,-0.20181887952430833,0.09011061845167267
"""CNR1286965""","""CID3701137""",0.95264816,0.13795351193147787,0.814694650910319
"""CNR1985997""","""CID6772424""",0.0,0.30098690325020183,-0.30098690325020183
"""CNR4483666""","""CID4521022""",0.0,0.03802741277057353,-0.03802741277057353
"""CNR7959974""","""CID7676069""",-1.5523024,0.004690672712089339,-1.5569930332467572
"""CNR6344620""","""CID1469866""",0.00710362,0.15502954478529318,-0.14792592468825205
"""CNR9883431""","""CID6061032""",-1.9433914,-0.14700489137898404,-1.796386550919905
"""CNR7188502""","""CID6568186""",0.013549859,0.012876646612547948,0.0006732120916613793
"""CNR4756380""","""CID5980640""",-0.01214276,-0.011733655868346515,-0.0004091038794566959
"""CNR9609754""","""CID2782616""",0.013829263,0.06284315628148673,-0.049013893354312166
"""CNR6566966""","""CID8207155""",2.9031432,-0.003808019380438621,2.9069511868761664
"""CNR2462554""","""CID9512404""",-0.30477756,-0.05083367926525745,-0.25394388335299817
"""CNR8982484""","""CID1430721""",0.025039341,-0.029332829119161408,0.054372170419887345
"""CNR6544520""","""CID6428617""",-1.7503221,-0.019044750087745754,-1.7312773534126205
"""CNR7028812""","""CID9292048""",0.34373727,0.0879490032393091,0.25578827116903136
"""CNR4759371""","""CID1080178""",1.4080937,-0.10245006489914765,1.51054375577134
"""CNR5948722""","""CID8179001""",-1.6958667,-0.10675799855795093,-1.5891087054291706
"""CNR2054235""","""CID3335837""",0.0,0.01181089040173644,-0.01181089040173644
"""CNR1740135""","""CID6309627""",0.025039341,0.033734072649411195,-0.008694731348685258
"""CNR8575910""","""CID9284150""",-1.4631934,-0.05357771789339688,-1.409615698702062
"""CNR9909876""","""CID3749161""",0.49720263,-0.2610891772672924,0.7582918120786938
"""CNR3172245""","""CID9878093""",-2.0671537,-0.12895522431320267,-1.9381984679322808
"""CNR2344415""","""CID6734667""",0.0,0.11068024493131345,-0.11068024493131345
"""CNR5876494""","""CID8715174""",-1.1117083,-0.021028007030024165,-1.0906802763943533
"""CNR1382366""","""CID8207603""",-0.6216093,0.004318574844096701,-0.625927845416759
"""CNR2009327""","""CID6860526""",-1.0126984,0.09242777694212179,-1.10512618888365
"""CNR3327087""","""CID5807614""",-0.13646074,0.04512390570728986,-0.18158464210121839
"""CNR3882280""","""CID8466525""",-0.5523023,0.027406628077047523,-0.5797089290070707
"""CNR9412853""","""CID8589706""",0.013549859,-0.10208198271385582,0.11563184141806515
"""CNR6028405""","""CID9500746""",-0.8097281,-0.1461923191311243,-0.6635357668635962
"""CNR1975459""","""CID2660547""",-0.6661637,0.0929531089266663,-0.7591167918642884
"""CNR4578411""","""CID9420982""",0.003027254,-0.06643720645250761,0.06946446046957755
"""CNR5787511""","""CID1388767""",0.34373727,0.09086403026428092,0.25287324414405954
"""CNR3392408""","""CID5147813""",2.259579,-0.003114316577517706,2.262693259830081
"""CNR8585435""","""CID3776655""",-1.9879459,-0.09110729798226658,-1.8968386162862272
"""CNR3469033""","""CID8711566""",-0.6117083,0.1680761241657347,-0.7797844075901121
"""CNR6238518""","""CID2741290""",0.56650954,0.07334200201303764,0.4931675428363581
"""CNR1431240""","""CID7545621""",-0.7849756,-0.17168349720656273,-0.6132920911151231
"""CNR4713809""","""CID6108604""",2.0516582,0.03267139063241142,2.018986762901524
"""CNR7959250""","""CID5381230""",0.025039341,0.10949213505893096,-0.08445279375820502
"""CNR8760320""","""CID9840774""",0.025039341,-0.06789971603300715,0.09293905733373309
"""CNR8991977""","""CID5254423""",0.025039341,-0.12343590364844803,0.14847524494917397
"""CNR5015694""","""CID7553967""",0.025039341,0.196201646581165,-0.17116230528043908
"""CNR4258088""","""CID7943760""",-0.037450835,-0.003966925780703234,-0.033483909328053785
"""CNR5234089""","""CID8243764""",2.8338363,-0.1055653687544994,2.939401685816877
"""CNR9475161""","""CID1591591""",-2.1414113,-0.14840605385522265,-1.9930052506186544
"""CNR3399576""","""CID8985011""",0.091262035,-0.16147824399699612,0.25274027906884594
"""CNR6714389""","""CID4862561""",1.4031432,0.02243694446571376,1.3807062230300138
"""CNR9935317""","""CID6821092""",9.710073,-0.05493979429923335,9.76501326536857
"""CNR4721991""","""CID3517306""",0.013549859,0.059964282710668226,-0.0464144240064589
"""CNR7299972""","""CID8805878""",4.2694798,-0.014690986190617372,4.284170737777531
"""CNR6395084""","""CID6974774""",0.013549859,-0.034855878485560876,0.048405737189770204
"""CNR3564092""","""CID7500305""",0.9823511,0.06261293288900538,0.9197381913976462
"""CNR7317384""","""CID1426547""",0.8635393,-0.20351346477932697,1.0670527432865597
"""CNR9534854""","""CID6071562""",0.025039341,0.013833437771410995,0.011205903529314942
"""CNR5542839""","""CID5223132""",-1.1067578,-0.07126093047759602,-1.0354968295703166
"""CNR4760472""","""CID9409478""",-0.71071815,0.04235352831262884,-0.7530716832198554
"""CNR9180213""","""CID7810355""",-1.1166588,-0.12810699710527945,-0.9885518096955628
"""CNR3696620""","""CID2888587""",0.025039341,-0.061028709101203005,0.08606805040192894
"""CNR1800296""","""CID1574088""",0.025039341,-0.0338572526270719,0.058896593927797836
"""CNR7981778""","""CID5614904""",2.8090837,-0.36306514824240815,3.172148848422462
"""CNR2287761""","""CID5725513""",0.003027254,-0.1368987437466314,0.13992599776370135
"""CNR5411043""","""CID3475170""",0.30413333,0.06364423715557299,0.24048908865962781
"""CNR7318186""","""CID3139898""",-0.5523023,-0.020352318622601118,-0.5319499823074221
"""CNR4310294""","""CID7635060""",-0.013278072,-0.16520041626013243,0.15192234449155056
"""CNR2257170""","""CID7032720""",0.003027254,0.014889887599947693,-0.011862633582877757
"""CNR7960606""","""CID8959862""",-1.0770547,-0.05092924417247652,-1.0261254948259366
"""CNR7010288""","""CID5357657""",0.0,0.05451423488377538,-0.05451423488377538
"""CNR2647000""","""CID7449996""",3.9873016,0.045992161015376176,3.9413094270430955
"""CNR1086417""","""CID7092347""",0.003027254,-0.07275099528110918,0.07577824929817911
"""CNR8705983""","""CID9139484""",0.025039341,0.22057254636004964,-0.1955332050593237
"""CNR6073698""","""CID9446776""",0.0,-0.02988566331624659,0.02988566331624659
"""CNR5751055""","""CID2177506""",0.013549859,-3.2536405932703794e-05,0.013582395110142031
"""CNR3587828""","""CID3971302""",-0.62655973,0.030081322238802777,-0.6566410565832852
"""CNR6256563""","""CID2472082""",2.081361,-0.1436348469827008,2.2249959023568464
"""CNR7381636""","""CID6456809""",0.0,0.17615367450677544,-0.17615367450677544
"""CNR7209202""","""CID6358500""",0.013829263,-0.2038738060866213,0.21770306901379588
"""CNR7252915""","""CID7707613""",0.013829263,0.016432980355033044,-0.0026037174278584763
"""CNR1974889""","""CID2172141""",0.09621253,-0.13701053544641484,0.23322306409240712
"""CNR6206849""","""CID1692748""",0.44274718,-0.1335496132009938,0.5762967888945058
"""CNR6455572""","""CID2633181""",3.0467076,0.09685193353842914,2.9498556966190415
"""CNR4394666""","""CID9240935""",2.848688,-0.019475879538218943,2.8681637667299915
"""CNR4925954""","""CID1272497""",0.025039341,0.06676751044270068,-0.04172816914197475
"""CNR6909661""","""CID9972881""",0.013829263,-0.06433808646888789,0.07816734939606246
"""CNR1308779""","""CID8594143""",0.013829263,0.08874702360924225,-0.07491776068206768
"""CNR8057539""","""CID4920552""",2.2942324,-0.04839796106117311,2.3426303295304116
"""CNR3553879""","""CID5097065""",3.041757,0.1182813466556224,2.9234757601253833
"""CNR4850128""","""CID3540816""",0.35363826,-0.11721586408983287,0.47085412564645823
"""CNR5564845""","""CID8925513""",0.0,-0.016648487143243185,0.016648487143243185
"""CNR6185908""","""CID1755130""",0.013829263,-0.05695969337125434,0.0707889562984289
"""CNR2802613""","""CID1760076""",0.003027254,-0.10004117000137708,0.10306842401844701
"""CNR7378414""","""CID9889028""",0.9427472,-0.09254641654836882,1.0352935922418807
"""CNR6351453""","""CID4005693""",1.0566086,-0.18208919555711822,1.238697753258229
"""CNR6834840""","""CID1181966""",0.003027254,-0.08712089662846123,0.09014815064553117
"""CNR1818324""","""CID7007400""",0.025039341,-0.20579924230120206,0.230838583601928
"""CNR8455797""","""CID3769404""",-1.1265597,0.06723930853839044,-1.1937990428828729
"""CNR6261146""","""CID6690413""",0.025039341,-0.028797355193879715,0.05383669649460565
"""CNR3136590""","""CID8746507""",0.013549859,0.06134438029866518,-0.04779452159445585
"""CNR3649761""","""CID3741930""",0.0,-0.0039330955651282196,0.0039330955651282196
"""CNR7985221""","""CID7362317""",0.013829263,-0.0089050705554643,0.02273433348263887
"""CNR4586380""","""CID3442442""",-1.4037875,0.13757941201209867,-1.5413669057178483
"""CNR6719656""","""CID3806754""",-0.9928964,0.0023073293550591734,-0.9952037073953729
"""CNR6767943""","""CID9625869""",3.2645295,-0.09907113871512085,3.363600605344149
"""CNR3256234""","""CID9604058""",0.013549859,0.09923364901396059,-0.08568379030975126
"""CNR6737894""","""CID3738982""",-1.2552726,-0.3919874961037142,-0.8632851307731169
"""CNR4146059""","""CID5318899""",0.025039341,0.05087513566611934,-0.025835794365393405
"""CNR6110201""","""CID2732801""",0.0,0.06055780933451693,-0.06055780933451693
"""CNR2050759""","""CID1309048""",0.6457175,-0.13045912166938933,0.7761766233097092
"""CNR3787891""","""CID5351636""",0.003027254,0.09623274653270542,-0.09320549251563548
"""CNR8274832""","""CID2175512""",4.3239355,0.26384652663535846,4.060088982092669
"""CNR2872868""","""CID4088858""",-1.6513122,-0.013595655824945818,-1.6377165761925712
"""CNR7142065""","""CID5838039""",-1.2602232,-0.02112677000698493,-1.2390963802463109
"""CNR5884812""","""CID9163711""",-1.6117083,0.03942529221164037,-1.6511335756360177
"""CNR1156575""","""CID2410602""",-0.013278072,-0.03507330936005221,0.02179523759147034
"""CNR3771790""","""CID9689436""",0.003027254,-0.00647472032080898,0.009501974337878916
"""CNR8673434""","""CID5863256""",-0.047351826,-0.04974035756977396,0.0023885315874417334
"""CNR3580827""","""CID5447102""",3.5170047,0.1165073935949622,3.4004973347222984
"""CNR7744569""","""CID2812243""",0.013829263,-0.14735384897060338,0.16118311189777795
"""CNR2021751""","""CID1739944""",-1.1562628,0.03211622215091381,-1.1883789775448959
"""CNR1368893""","""CID5931816""",3.7843313,0.2170289875523307,3.567302334163978
"""CNR2109487""","""CID5705466""",1.3734403,-0.07199039275697883,1.4454306584124965
"""CNR3924113""","""CID1001414""",-0.017648855,0.0050484204285986545,-0.0226972756528504
"""CNR7403318""","""CID7714295""",0.013549859,0.12162655938909672,-0.1080767006848874
"""CNR7760668""","""CID2967328""",-1.2107182,-0.10659680591068071,-1.1041213489965458
"""CNR3159533""","""CID9810562""",0.025039341,0.018155779523104876,0.006883561777621061
"""CNR4709903""","""CID7214961""",0.71997494,0.08750293972896106,0.632471995325818
"""CNR5766602""","""CID7578236""",2.1952224,-0.12992604132057384,2.3251484190976734
"""CNR7431252""","""CID7154265""",0.025039341,0.11640092142219827,-0.09136158012147233
"""CNR6412600""","""CID2628205""",3.7744303,0.05555122016519187,3.718879054798187
"""CNR6662811""","""CID4746952""",-0.23052014,0.03866127139744224,-0.2691814155023998
"""CNR3111850""","""CID7450586""",0.5962125,0.07088165073472175,0.5253308555595287
"""CNR6041823""","""CID7872166""",3.0071037,-0.09998564234949303,3.107089323913824
"""CNR2788591""","""CID7239054""",0.37344027,-0.1089260270226633,0.4823662926781809
"""CNR3065190""","""CID1415420""",3.2744303,-0.1438311750650318,3.4182614500284108
"""CNR5997287""","""CID2467502""",-0.9136885,0.05008719806225892,-0.9637756789162933
"""CNR5930104""","""CID1968472""",-0.18596569,0.057254885044266124,-0.2432205720807804
"""CNR3627439""","""CID7429564""",0.003027254,-0.003965402862780687,0.006992656879850623
"""CNR2793604""","""CID2847369""",0.0,-0.02469297257267583,0.02469297257267583
"""CNR5461585""","""CID6687669""",3.8882918,0.05769202081563907,3.830599814969273
"""CNR1644829""","""CID7279130""",3.521955,0.03707161570185857,3.484883397573288
"""CNR7225000""","""CID8150216""",4.130866,0.007945778637549084,4.122920272082665
"""CNR6463222""","""CID2614088""",0.003027254,0.10485340651408559,-0.10182615249701565
"""CNR2429380""","""CID2970937""",-1.6117083,-0.013296275396980195,-1.5984120080273971
"""CNR9239967""","""CID9112848""",-0.7602231,-0.0995041875995965,-0.6607189030490546
"""CNR6428845""","""CID2661282""",1.7546284,-0.28906331944364,2.0436917393197387
"""CNR5942336""","""CID9728740""",4.200173,0.02667301811031364,4.173499883043251
"""CNR5561737""","""CID5247169""",-1.6315103,-0.061602867297382846,-1.5699073904235643
"""CNR8268755""","""CID6743614""",-1.32953,0.060669852029852867,-1.3901998527164983
"""CNR4536540""","""CID1918945""",0.025039341,-0.02644881760576162,0.05148815890648756
"""CNR2355568""","""CID1485775""",0.013829263,-0.07017188870285762,0.08400115163003219
"""CNR6092159""","""CID2338787""",0.67542046,-0.08629354321747806,0.7617140063026526
"""CNR9528257""","""CID5251005""",1.9823512,-0.014321030029194382,1.9966722139204909
"""CNR3376566""","""CID2054450""",1.1259155,-0.08506291762496421,1.2109784449687142
