Booking ID,Customer ID,y_true,y_pred,residual
"""CNR3760496""","""CID3267734""",4.4050717,4.406025263725476,-0.000953528343395682
"""CNR9391789""","""CID2061673""",4.4021993,4.406025263725476,-0.003825995384411307
"""CNR3940744""","""CID9660302""",4.4042315,4.406025263725476,-0.0017937154161495883
"""CNR3845770""","""CID9463767""",4.3,4.406025263725476,-0.10602507299061248
"""CNR7514379""","""CID6394876""",4.4098225,4.406025263725476,0.0037972002637820523
"""CNR7277825""","""CID5320599""",4.6,4.406025263725476,0.1939746409070926
"""CNR3681329""","""CID8640506""",5.0,4.406025263725476,0.5939747362745242
"""CNR5251777""","""CID7246316""",5.0,4.406025263725476,0.5939747362745242
"""CNR6238543""","""CID5755609""",4.6,4.406025263725476,0.1939746409070926
"""CNR2990591""","""CID2395176""",3.9,4.406025263725476,-0.5060251683580441
"""CNR6351034""","""CID2038230""",4.8,4.406025263725476,0.3939749270093875
"""CNR9270580""","""CID6664263""",4.3,4.406025263725476,-0.10602507299061248
"""CNR1113777""","""CID2158186""",4.9,4.406025263725476,0.4939748316419559
"""CNR7280536""","""CID7522251""",4.4021993,4.406025263725476,-0.003825995384411307
"""CNR6981860""","""CID8168886""",3.4,4.406025263725476,-1.0060251683580441
"""CNR4304454""","""CID3068418""",5.0,4.406025263725476,0.5939747362745242
"""CNR7988998""","""CID1196676""",4.3,4.406025263725476,-0.10602507299061248
"""CNR4885021""","""CID8570964""",4.8,4.406025263725476,0.3939749270093875
"""CNR9413128""","""CID8476447""",3.6,4.406025263725476,-0.8060253590929074
"""CNR1282174""","""CID2373262""",4.4021993,4.406025263725476,-0.003825995384411307
"""CNR5349371""","""CID6592063""",4.3,4.406025263725476,-0.10602507299061248
"""CNR6601377""","""CID6494997""",4.4021993,4.406025263725476,-0.003825995384411307
"""CNR4544965""","""CID2858206""",4.4021993,4.406025263725476,-0.003825995384411307
"""CNR3011756""","""CID7933525""",4.1,4.406025263725476,-0.3060253590929074
"""CNR6725539""","""CID3996088""",4.7,4.406025263725476,0.29397454553966096
"""CNR7444804""","""CID3127627""",4.4042315,4.406025263725476,-0.0017937154161495883
"""CNR6493066""","""CID6880952""",4.4,4.406025263725476,-0.0060251683580441195
"""CNR3261170""","""CID4910300""",4.0,4.406025263725476,-0.40602526372547576
"""CNR3089567""","""CID4721982""",4.8,4.406025263725476,0.3939749270093875
"""CNR3176132""","""CID8639615""",4.404214,4.406025263725476,-0.001811358391003104
"""CNR9596738""","""CID5966205""",4.6,4.406025263725476,0.1939746409070926
"""CNR3891251""","""CID5493980""",4.1,4.406025263725476,-0.3060253590929074
"""CNR5028629""","""CID2864222""",3.5,4.406025263725476,-0.9060252637254758
"""CNR7777772""","""CID3799202""",4.9,4.406025263725476,0.4939748316419559
"""CNR1286965""","""CID3701137""",4.4,4.406025263725476,-0.0060251683580441195
"""CNR1985997""","""CID6772424""",4.4021993,4.406025263725476,-0.003825995384411307
"""CNR4483666""","""CID4521022""",4.4021993,4.406025263725476,-0.003825995384411307
"""CNR7959974""","""CID7676069""",4.2,4.406025263725476,-0.20602545446033904
"""CNR6344620""","""CID1469866""",4.5,4.406025263725476,0.09397473627452424
"""CNR9883431""","""CID6061032""",4.9,4.406025263725476,0.4939748316419559
"""CNR7188502""","""CID6568186""",4.4031615,4.406025263725476,-0.002863737999157401
"""CNR4756380""","""CID5980640""",4.4050717,4.406025263725476,-0.000953528343395682
"""CNR9609754""","""CID2782616""",4.404214,4.406025263725476,-0.001811358391003104
"""CNR6566966""","""CID8207155""",4.3,4.406025263725476,-0.10602507299061248
"""CNR2462554""","""CID9512404""",4.2,4.406025263725476,-0.20602545446033904
"""CNR8982484""","""CID1430721""",4.4098225,4.406025263725476,0.0037972002637820523
"""CNR6544520""","""CID6428617""",3.6,4.406025263725476,-0.8060253590929074
"""CNR7028812""","""CID9292048""",4.3,4.406025263725476,-0.10602507299061248
"""CNR4759371""","""CID1080178""",4.9,4.406025263725476,0.4939748316419559
"""CNR5948722""","""CID8179001""",4.2,4.406025263725476,-0.20602545446033904
"""CNR2054235""","""CID3335837""",4.4021993,4.406025263725476,-0.003825995384411307
"""CNR1740135""","""CID6309627""",4.4098225,4.406025263725476,0.0037972002637820523
"""CNR8575910""","""CID9284150""",4.2,4.406025263725476,-0.20602545446033904
"""CNR9909876""","""CID3749161""",3.9,4.406025263725476,-0.5060251683580441
"""CNR3172245""","""CID9878093""",4.5,4.406025263725476,0.09397473627452424
"""CNR2344415""","""CID6734667""",4.4021993,4.406025263725476,-0.003825995384411307
"""CNR5876494""","""CID8715174""",4.1,4.406025263725476,-0.3060253590929074
"""CNR1382366""","""CID8207603""",4.9,4.406025263725476,0.4939748316419559
"""CNR2009327""","""CID6860526""",4.8,4.406025263725476,0.3939749270093875
"""CNR3327087""","""CID5807614""",4.2,4.406025263725476,-0.20602545446033904
"""CNR3882280""","""CID8466525""",4.9,4.406025263725476,0.4939748316419559
"""CNR9412853""","""CID8589706""",4.4031615,4.406025263725476,-0.002863737999157401
"""CNR6028405""","""CID9500746""",4.5,4.406025263725476,0.09397473627452424
"""CNR1975459""","""CID2660547""",4.1,4.406025263725476,-0.3060253590929074
"""CNR4578411""","""CID9420982""",4.4042315,4.406025263725476,-0.0017937154161495883
"""CNR5787511""","""CID1388767""",4.1,4.406025263725476,-0.3060253590929074
"""CNR3392408""","""CID5147813""",4.8,4.406025263725476,0.3939749270093875
"""CNR8585435""","""CID3776655""",4.4,4.406025263725476,-0.0060251683580441195
"""CNR3469033""","""CID8711566""",4.4,4.406025263725476,-0.0060251683580441195
"""CNR6238518""","""CID2741290""",4.9,4.406025263725476,0.4939748316419559
"""CNR1431240""","""CID7545621""",4.7,4.406025263725476,0.29397454553966096
"""CNR4713809""","""CID6108604""",4.2,4.406025263725476,-0.20602545446033904
"""CNR7959250""","""CID5381230""",4.4098225,4.406025263725476,0.0037972002637820523
"""CNR8760320""","""CID9840774""",4.4098225,4.406025263725476,0.0037972002637820523
"""CNR8991977""","""CID5254423""",4.4098225,4.406025263725476,0.0037972002637820523
"""CNR5015694""","""CID7553967""",4.4098225,4.406025263725476,0.0037972002637820523
"""CNR4258088""","""CID7943760""",4.4,4.406025263725476,-0.0060251683580441195
"""CNR5234089""","""CID8243764""",4.7,4.406025263725476,0.29397454553966096
"""CNR9475161""","""CID1591591""",5.0,4.406025263725476,0.5939747362745242
"""CNR3399576""","""CID8985011""",4.9,4.406025263725476,0.4939748316419559
"""CNR6714389""","""CID4862561""",3.1,4.406025263725476,-1.3060253590929074
"""CNR9935317""","""CID6821092""",4.3,4.406025263725476,-0.10602507299061248
"""CNR4721991""","""CID3517306""",4.4031615,4.406025263725476,-0.002863737999157401
"""CNR7299972""","""CID8805878""",4.4021993,4.406025263725476,-0.003825995384411307
"""CNR6395084""","""CID6974774""",4.4031615,4.406025263725476,-0.002863737999157401
"""CNR3564092""","""CID7500305""",4.4,4.406025263725476,-0.0060251683580441195
"""CNR7317384""","""CID1426547""",4.4,4.406025263725476,-0.0060251683580441195
"""CNR9534854""","""CID6071562""",4.4098225,4.406025263725476,0.0037972002637820523
"""CNR5542839""","""CID5223132""",4.9,4.406025263725476,0.4939748316419559
"""CNR4760472""","""CID9409478""",3.2,4.406025263725476,-1.20602521604176
"""CNR9180213""","""CID7810355""",4.5,4.406025263725476,0.09397473627452424
"""CNR3696620""","""CID2888587""",4.4098225,4.406025263725476,0.0037972002637820523
"""CNR1800296""","""CID1574088""",4.4098225,4.406025263725476,0.0037972002637820523
"""CNR7981778""","""CID5614904""",4.6,4.406025263725476,0.1939746409070926
"""CNR2287761""","""CID5725513""",4.4042315,4.406025263725476,-0.0017937154161495883
"""CNR5411043""","""CID3475170""",4.9,4.406025263725476,0.4939748316419559
"""CNR7318186""","""CID3139898""",4.2,4.406025263725476,-0.20602545446033904
"""CNR4310294""","""CID7635060""",4.405319,4.406025263725476,-0.0007060498582882602
"""CNR2257170""","""CID7032720""",4.4042315,4.406025263725476,-0.0017937154161495883
"""CNR7960606""","""CID8959862""",4.3,4.406025263725476,-0.10602507299061248
"""CNR7010288""","""CID5357657""",4.4021993,4.406025263725476,-0.003825995384411307
"""CNR2647000""","""CID7449996""",4.6,4.406025263725476,0.1939746409070926
"""CNR1086417""","""CID7092347""",4.4042315,4.406025263725476,-0.0017937154161495883
"""CNR8705983""","""CID9139484""",4.4098225,4.406025263725476,0.0037972002637820523
"""CNR6073698""","""CID9446776""",4.4021993,4.406025263725476,-0.003825995384411307
"""CNR5751055""","""CID2177506""",4.4031615,4.406025263725476,-0.002863737999157401
"""CNR3587828""","""CID3971302""",4.4,4.406025263725476,-0.0060251683580441195
"""CNR6256563""","""CID2472082""",4.9,4.406025263725476,0.4939748316419559
"""CNR7381636""","""CID6456809""",4.4021993,4.406025263725476,-0.003825995384411307
"""CNR7209202""","""CID6358500""",4.404214,4.406025263725476,-0.001811358391003104
"""CNR7252915""","""CID7707613""",4.404214,4.406025263725476,-0.001811358391003104
"""CNR1974889""","""CID2172141""",4.9,4.406025263725476,0.4939748316419559
"""CNR6206849""","""CID1692748""",4.2,4.406025263725476,-0.20602545446033904
"""CNR6455572""","""CID2633181""",3.4,4.406025263725476,-1.0060251683580441
"""CNR4394666""","""CID9240935""",4.4021993,4.406025263725476,-0.003825995384411307
"""CNR4925954""","""CID1272497""",4.4098225,4.406025263725476,0.0037972002637820523
"""CNR6909661""","""CID9972881""",4.404214,4.406025263725476,-0.001811358391003104
"""CNR1308779""","""CID8594143""",4.404214,4.406025263725476,-0.001811358391003104
"""CNR8057539""","""CID4920552""",3.0,4.406025263725476,-1.4060252637254758
"""CNR3553879""","""CID5097065""",4.5,4.406025263725476,0.09397473627452424
"""CNR4850128""","""CID3540816""",4.6,4.406025263725476,0.1939746409070926
"""CNR5564845""","""CID8925513""",4.4021993,4.406025263725476,-0.003825995384411307
"""CNR6185908""","""CID1755130""",4.404214,4.406025263725476,-0.001811358391003104
"""CNR2802613""","""CID1760076""",4.4042315,4.406025263725476,-0.0017937154161495883
"""CNR7378414""","""CID9889028""",4.4,4.406025263725476,-0.0060251683580441195
"""CNR6351453""","""CID4005693""",4.5,4.406025263725476,0.09397473627452424
"""CNR6834840""","""CID1181966""",4.4042315,4.406025263725476,-0.0017937154161495883
"""CNR1818324""","""CID7007400""",4.4098225,4.406025263725476,0.0037972002637820523
"""CNR8455797""","""CID3769404""",4.7,4.406025263725476,0.29397454553966096
"""CNR6261146""","""CID6690413""",4.4098225,4.406025263725476,0.0037972002637820523
"""CNR3136590""","""CID8746507""",4.4031615,4.406025263725476,-0.002863737999157401
"""CNR3649761""","""CID3741930""",4.4021993,4.406025263725476,-0.003825995384411307
"""CNR7985221""","""CID7362317""",4.404214,4.406025263725476,-0.001811358391003104
"""CNR4586380""","""CID3442442""",4.4,4.406025263725476,-0.0060251683580441195
"""CNR6719656""","""CID3806754""",4.3,4.406025263725476,-0.10602507299061248
"""CNR6767943""","""CID9625869""",4.0,4.406025263725476,-0.40602526372547576
"""CNR3256234""","""CID9604058""",4.4031615,4.406025263725476,-0.002863737999157401
"""CNR6737894""","""CID3738982""",4.9,4.406025263725476,0.4939748316419559
"""CNR4146059""","""CID5318899""",4.4098225,4.406025263725476,0.0037972002637820523
"""CNR6110201""","""CID2732801""",4.4021993,4.406025263725476,-0.003825995384411307
"""CNR2050759""","""CID1309048""",4.5,4.406025263725476,0.09397473627452424
"""CNR3787891""","""CID5351636""",4.4042315,4.406025263725476,-0.0017937154161495883
"""CNR8274832""","""CID2175512""",4.4,4.406025263725476,-0.0060251683580441195
"""CNR2872868""","""CID4088858""",4.8,4.406025263725476,0.3939749270093875
"""CNR7142065""","""CID5838039""",4.7,4.406025263725476,0.29397454553966096
"""CNR5884812""","""CID9163711""",4.404214,4.406025263725476,-0.001811358391003104
"""CNR1156575""","""CID2410602""",4.405319,4.406025263725476,-0.0007060498582882602
"""CNR3771790""","""CID9689436""",4.4042315,4.406025263725476,-0.0017937154161495883
"""CNR8673434""","""CID5863256""",4.404214,4.406025263725476,-0.001811358391003104
"""CNR3580827""","""CID5447102""",5.0,4.406025263725476,0.5939747362745242
"""CNR7744569""","""CID2812243""",4.404214,4.406025263725476,-0.001811358391003104
"""CNR2021751""","""CID1739944""",4.6,4.406025263725476,0.1939746409070926
"""CNR1368893""","""CID5931816""",4.2,4.406025263725476,-0.20602545446033904
"""CNR2109487""","""CID5705466""",4.8,4.406025263725476,0.3939749270093875
"""CNR3924113""","""CID1001414""",4.404214,4.406025263725476,-0.001811358391003104
"""CNR7403318""","""CID7714295""",4.4031615,4.406025263725476,-0.002863737999157401
"""CNR7760668""","""CID2967328""",4.2,4.406025263725476,-0.20602545446033904
"""CNR3159533""","""CID9810562""",4.4098225,4.406025263725476,0.0037972002637820523
"""CNR4709903""","""CID7214961""",4.3,4.406025263725476,-0.10602507299061248
"""CNR5766602""","""CID7578236""",3.4,4.406025263725476,-1.0060251683580441
"""CNR7431252""","""CID7154265""",4.4098225,4.406025263725476,0.0037972002637820523
"""CNR6412600""","""CID2628205""",4.8,4.406025263725476,0.3939749270093875
"""CNR6662811""","""CID4746952""",4.1,4.406025263725476,-0.3060253590929074
"""CNR3111850""","""CID7450586""",4.8,4.406025263725476,0.3939749270093875
"""CNR6041823""","""CID7872166""",4.9,4.406025263725476,0.4939748316419559
"""CNR2788591""","""CID7239054""",4.5,4.406025263725476,0.09397473627452424
"""CNR3065190""","""CID1415420""",4.1,4.406025263725476,-0.3060253590929074
"""CNR5997287""","""CID2467502""",4.3,4.406025263725476,-0.10602507299061248
"""CNR5930104""","""CID1968472""",3.3,4.406025263725476,-1.1060253114091916
"""CNR3627439""","""CID7429564""",4.4042315,4.406025263725476,-0.0017937154161495883
"""CNR2793604""","""CID2847369""",4.4021993,4.406025263725476,-0.003825995384411307
"""CNR5461585""","""CID6687669""",4.2,4.406025263725476,-0.20602545446033904
"""CNR1644829""","""CID7279130""",4.2,4.406025263725476,-0.20602545446033904
"""CNR7225000""","""CID8150216""",4.9,4.406025263725476,0.4939748316419559
"""CNR6463222""","""CID2614088""",4.4042315,4.406025263725476,-0.0017937154161495883
"""CNR2429380""","""CID2970937""",4.7,4.406025263725476,0.29397454553966096
"""CNR9239967""","""CID9112848""",4.4021993,4.406025263725476,-0.003825995384411307
"""CNR6428845""","""CID2661282""",4.4,4.406025263725476,-0.0060251683580441195
"""CNR5942336""","""CID9728740""",4.9,4.406025263725476,0.4939748316419559
"""CNR5561737""","""CID5247169""",4.3,4.406025263725476,-0.10602507299061248
"""CNR8268755""","""CID6743614""",5.0,4.406025263725476,0.5939747362745242
"""CNR4536540""","""CID1918945""",4.4098225,4.406025263725476,0.0037972002637820523
"""CNR2355568""","""CID1485775""",4.404214,4.406025263725476,-0.001811358391003104
"""CNR6092159""","""CID2338787""",4.2,4.406025263725476,-0.20602545446033904
"""CNR9528257""","""CID5251005""",4.9,4.406025263725476,0.4939748316419559
"""CNR3376566""","""CID2054450""",4.8,4.406025263725476,0.3939749270093875
"""CNR3358062""","""CID1556721""",3.4,4.406025263725476,-1.0060251683580441
"""CNR7203780""","""CID1165704""",4.3,4.406025263725476,-0.10602507299061248
"""CNR4153038""","""CID7333556""",4.4031615,4.406025263725476,-0.002863737999157401
"""CNR3748657""","""CID3253601""",4.4021993,4.406025263725476,-0.003825995384411307
"""CNR7971507""","""CID7831200""",4.9,4.406025263725476,0.4939748316419559
"""CNR5118064""","""CID1778144""",4.7,4.406025263725476,0.29397454553966096
"""CNR3997700""","""CID4621275""",4.2,4.406025263725476,-0.20602545446033904
"""CNR6165531""","""CID5425054""",4.9,4.406025263725476,0.4939748316419559
"""CNR9665952""","""CID2130104""",4.8,4.406025263725476,0.3939749270093875
"""CNR6464429""","""CID4768749""",4.8,4.406025263725476,0.3939749270093875
"""CNR5117951""","""CID3626547""",4.2,4.406025263725476,-0.20602545446033904
"""CNR4596135""","""CID3157448""",4.4042315,4.406025263725476,-0.0017937154161495883
"""CNR6375762""","""CID8094106""",3.0,4.406025263725476,-1.4060252637254758
"""CNR6156039""","""CID4888679""",4.4042315,4.406025263725476,-0.0017937154161495883
"""CNR4100433""","""CID7411621""",4.9,4.406025263725476,0.4939748316419559
"""CNR1922521""","""CID4455247""",4.9,4.406025263725476,0.4939748316419559
"""CNR7294739""","""CID9269214""",4.1,4.406025263725476,-0.3060253590929074
"""CNR1873151""","""CID6113899""",4.404214,4.406025263725476,-0.001811358391003104
"""CNR5350694""","""CID4848863""",4.4031615,4.406025263725476,-0.002863737999157401
"""CNR6079445""","""CID2468060""",4.4098225,4.406025263725476,0.0037972002637820523
"""CNR8523785""","""CID3668005""",4.9,4.406025263725476,0.4939748316419559
"""CNR2616820""","""CID6514919""",4.4021993,4.406025263725476,-0.003825995384411307
"""CNR8219868""","""CID9691903""",4.1,4.406025263725476,-0.3060253590929074
"""CNR8147940""","""CID8569869""",4.5,4.406025263725476,0.09397473627452424
"""CNR5495800""","""CID5789180""",4.4031615,4.406025263725476,-0.002863737999157401
"""CNR7579540""","""CID8508761""",5.0,4.406025263725476,0.5939747362745242
"""CNR3172854""","""CID2298779""",3.9,4.406025263725476,-0.5060251683580441
"""CNR1642641""","""CID8393332""",4.2,4.406025263725476,-0.20602545446033904
"""CNR3946865""","""CID4701521""",3.7,4.406025263725476,-0.7060252160417599
"""CNR2113178""","""CID4450659""",4.405319,4.406025263725476,-0.0007060498582882602
"""CNR3576420""","""CID5379959""",4.404214,4.406025263725476,-0.001811358391003104
"""CNR6344579""","""CID3566612""",4.3,4.406025263725476,-0.10602507299061248
"""CNR8361050""","""CID1464224""",3.5,4.406025263725476,-0.9060252637254758
"""CNR4013084""","""CID5876355""",4.5,4.406025263725476,0.09397473627452424
"""CNR1715450""","""CID5197380""",4.4042315,4.406025263725476,-0.0017937154161495883
"""CNR8480450""","""CID2951505""",4.4031615,4.406025263725476,-0.002863737999157401
"""CNR6183888""","""CID6971390""",4.9,4.406025263725476,0.4939748316419559
"""CNR4404914""","""CID4260203""",4.4042315,4.406025263725476,-0.0017937154161495883
"""CNR4778197""","""CID5883442""",4.404214,4.406025263725476,-0.001811358391003104
