idx1,idx2,distance,sample_count
913.0,5092.0,5.238063228337484,3.0
2165.0,5036.0,5.256496500503531,3.0
36.0,5118.0,5.2667150553436075,3.0
31.0,5374.0,5.274381764629372,3.0
43.0,479.0,5.2746833318479505,2.0
1087.0,5093.0,5.291624160923626,3.0
942.0,2650.0,5.292051183648793,2.0
5053.0,5537.0,5.294592314243858,5.0
311.0,906.0,5.3090299173797995,2.0
2563.0,2620.0,5.311425054722797,2.0
2195.0,5076.0,5.312581970935985,3.0
1869.0,5367.0,5.312926657080278,5.0
37.0,5312.0,5.314484145612649,3.0
824.0,1842.0,5.32723697414965,2.0
1468.0,2418.0,5.33667934672078,2.0
2187.0,5265.0,5.341419460164463,3.0
1796.0,5499.0,5.3494544859283,3.0
2470.0,5213.0,5.353234601058093,3.0
1333.0,5271.0,5.357883632820839,3.0
63.0,5087.0,5.3584836428965925,3.0
1110.0,5177.0,5.363726437566162,3.0
890.0,2479.0,5.3657464181794055,2.0
2686.0,5073.0,5.371219097732502,3.0
1082.0,1545.0,5.371378135496338,2.0
5235.0,5603.0,5.3729234601082805,4.0
2512.0,5061.0,5.372970016437386,3.0
1339.0,1912.0,5.373196459619055,2.0
2522.0,5041.0,5.373597728803575,3.0
655.0,5316.0,5.376890496738239,3.0
340.0,2013.0,5.393514457855152,2.0
1052.0,5376.0,5.395643423900764,3.0
136.0,1559.0,5.3991094863095155,2.0
1337.0,1768.0,5.400366079432105,2.0
1926.0,2578.0,5.401851643886217,2.0
974.0,1761.0,5.4183656803377325,2.0
393.0,470.0,5.41944488167773,2.0
3638.0,3803.0,5.421522547419566,2.0
2353.0,5464.0,5.42731860821205,3.0
5083.0,5385.0,5.428628303240718,4.0
1429.0,2011.0,5.437473333654182,2.0
1213.0,5104.0,5.445480038881133,3.0
784.0,2648.0,5.44980548386209,2.0
326.0,843.0,5.451932540601463,2.0
1286.0,1586.0,5.467745915220294,2.0
1817.0,5106.0,5.476513777918819,3.0
399.0,1661.0,5.491820617636638,2.0
900.0,5335.0,5.499128282919831,3.0
1909.0,5378.0,5.504743778938222,3.0
224.0,822.0,5.505486725475909,2.0
1458.0,2004.0,5.517245855592905,2.0
576.0,1356.0,5.522495182873735,2.0
283.0,2564.0,5.522986419900347,2.0
1438.0,5151.0,5.525998778133351,3.0
1022.0,5275.0,5.545268293333435,3.0
1516.0,2309.0,5.546178023099529,2.0
1739.0,2436.0,5.551589321017371,2.0
659.0,835.0,5.555129696807976,2.0
2912.0,3047.0,5.562383307339097,2.0
468.0,5583.0,5.566836521293607,4.0
2126.0,2527.0,5.567797681351633,2.0
2499.0,5524.0,5.568634987904861,4.0
2635.0,5540.0,5.575149965226562,3.0
87.0,5375.0,5.575700321630874,3.0
511.0,864.0,5.583431882422368,2.0
177.0,1222.0,5.594994233133263,2.0
1331.0,2372.0,5.595920383335501,2.0
602.0,2179.0,5.618752468025751,2.0
667.0,5266.0,5.6205415313566744,3.0
5192.0,5520.0,5.624126499150431,4.0
2192.0,5328.0,5.626425681901316,5.0
897.0,1989.0,5.640143860553054,2.0
1534.0,5214.0,5.642990296144958,4.0
5001.0,5002.0,5.643458294031681,4.0
1010.0,2676.0,5.648851845947542,2.0
1865.0,5541.0,5.660817591007997,3.0
5109.0,5403.0,5.662593772388399,4.0
2241.0,5228.0,5.665943892616832,3.0
2657.0,5296.0,5.667871333907245,4.0
2331.0,2358.0,5.671969692590302,2.0
1125.0,1911.0,5.676936198296775,2.0
100.0,825.0,5.682777678773474,2.0
2675.0,5065.0,5.684004898221032,3.0
4480.0,4872.0,5.694733567608693,2.0
5458.0,5572.0,5.700153477862835,5.0
1611.0,2059.0,5.702101019187194,2.0
5107.0,5209.0,5.702444900875426,4.0
4515.0,4579.0,5.703191447133181,2.0
5256.0,5619.0,5.711868667031322,6.0
2063.0,5049.0,5.73117936887569,3.0
834.0,1855.0,5.733342071128135,2.0
1318.0,5622.0,5.734335408654883,3.0
963.0,5336.0,5.7370515444627,3.0
627.0,5339.0,5.7375358153067495,3.0
216.0,5345.0,5.739202909985941,3.0
693.0,5301.0,5.7499488547752575,3.0
390.0,5544.0,5.75685443718854,3.0
5221.0,5712.0,5.762532731460849,6.0
3999.0,4152.0,5.763896390652416,2.0
2306.0,5490.0,5.7687925702092295,3.0
1071.0,5313.0,5.771307729304341,3.0
22.0,1455.0,5.777176846157719,2.0
1772.0,5230.0,5.781608298406605,3.0
415.0,431.0,5.79101088788902,2.0
212.0,1936.0,5.797704679227417,2.0
2075.0,5605.0,5.7981400626504245,3.0
2454.0,5408.0,5.812552292431427,4.0
428.0,1981.0,5.825999878220028,2.0
2323.0,5592.0,5.830165274749756,4.0
532.0,5317.0,5.836820445906366,4.0
507.0,971.0,5.840746976764124,2.0
476.0,2009.0,5.85576612169142,2.0
995.0,1673.0,5.872634765731969,2.0
2591.0,5234.0,5.878556619172374,3.0
391.0,641.0,5.879667162251285,2.0
173.0,5387.0,5.881732102565037,3.0
961.0,2511.0,5.890678374572519,2.0
1506.0,5461.0,5.892378291031145,3.0
699.0,2249.0,5.897345515412269,2.0
89.0,5075.0,5.900567929601893,3.0
788.0,5496.0,5.901027919438184,4.0
42.0,5398.0,5.902234260134448,3.0
1308.0,5452.0,5.905959461215583,4.0
2672.0,5602.0,5.930902258950829,4.0
41.0,142.0,5.93922722593267,2.0
821.0,2365.0,5.943104740928071,2.0
1373.0,5261.0,5.948108672226745,3.0
5290.0,5476.0,5.954833326661302,4.0
1741.0,5402.0,5.9624736794334465,4.0
135.0,2640.0,5.988322285550996,2.0
899.0,2014.0,5.9980189789753515,2.0
2250.0,5638.0,6.00174600164033,4.0
901.0,5071.0,6.011114562438116,3.0
2253.0,2413.0,6.0166511962459905,2.0
435.0,1835.0,6.022599430034215,2.0
2704.0,5366.0,6.0295329892338465,3.0
2040.0,5621.0,6.035636901330602,4.0
1257.0,5136.0,6.054058532094928,3.0
2505.0,5325.0,6.056167972525166,4.0
1514.0,1927.0,6.057044071475082,2.0
388.0,5161.0,6.060252992752024,3.0
465.0,1888.0,6.062365182464158,2.0
1269.0,5420.0,6.078643909185472,4.0
5405.0,5485.0,6.083703970077303,4.0
5079.0,5330.0,6.088109165345145,4.0
1642.0,5231.0,6.088189258037017,4.0
1520.0,5505.0,6.094686319695105,4.0
522.0,5211.0,6.095397921199111,4.0
226.0,341.0,6.113919462680388,2.0
5259.0,5277.0,6.118125714942407,4.0
539.0,5591.0,6.119850791948421,4.0
1644.0,2274.0,6.122919452021487,2.0
5137.0,5396.0,6.134303822959422,4.0
2150.0,5210.0,6.1400940631042475,3.0
628.0,5006.0,6.141595357979241,3.0
526.0,5689.0,6.148772774505843,3.0
366.0,5370.0,6.150811227988062,3.0
1385.0,5074.0,6.152540338638535,3.0
872.0,5406.0,6.155214616100181,3.0
2267.0,5676.0,6.171109884850653,3.0
5052.0,5364.0,6.177227619615966,6.0
5239.0,5646.0,6.179812150564185,5.0
2307.0,5365.0,6.195409082064168,3.0
33.0,2298.0,6.208204925744035,2.0
768.0,1343.0,6.212268208764811,2.0
1863.0,5187.0,6.222824142266987,3.0
854.0,5274.0,6.246332348752849,3.0
3950.0,4149.0,6.24756825788756,2.0
5417.0,5656.0,6.247971014476846,6.0
1574.0,5241.0,6.248321399821143,3.0
394.0,1160.0,6.24931723651637,2.0
5323.0,5470.0,6.2581313081492596,5.0
2525.0,5665.0,6.263656345842482,5.0
406.0,5489.0,6.266061197310111,3.0
5064.0,5283.0,6.26990933846937,4.0
1368.0,2422.0,6.273585308720345,2.0
253.0,5688.0,6.275801015296952,4.0
1246.0,5343.0,6.278746042185279,3.0
1585.0,5392.0,6.287585342791209,3.0
729.0,5279.0,6.28990748064159,3.0
1859.0,5401.0,6.295515965905388,3.0
2113.0,2254.0,6.2977990764815,2.0
1180.0,1868.0,6.307915556416936,2.0
478.0,515.0,6.309033350642105,2.0
93.0,5614.0,6.311652050213844,6.0
5527.0,5585.0,6.314186028114017,5.0
121.0,454.0,6.315335272764319,2.0
1633.0,5309.0,6.316255638006621,3.0
276.0,5262.0,6.320715293287317,3.0
1653.0,5388.0,6.324519286452304,4.0
481.0,5604.0,6.33248878948175,3.0
2690.0,5232.0,6.340037107618508,4.0
23.0,1274.0,6.350856429942215,2.0
5372.0,5416.0,6.361510527594467,5.0
3883.0,4097.0,6.363246208575154,2.0
70.0,5631.0,6.370094436176959,3.0
1419.0,5359.0,6.37112099733698,3.0
5175.0,5635.0,6.37238696398325,6.0
746.0,5473.0,6.374043692899287,3.0
2492.0,5435.0,6.3852254275827125,4.0
291.0,5306.0,6.392974855769265,3.0
302.0,550.0,6.393924890556778,2.0
5251.0,5479.0,6.403703051192446,4.0
1965.0,2012.0,6.407135330248944,2.0
217.0,918.0,6.4078373502106425,2.0
293.0,5709.0,6.409206765668584,5.0
1744.0,5303.0,6.409547567907802,3.0
2644.0,5529.0,6.416955098419146,3.0
1666.0,5498.0,6.4223521711640545,4.0
2575.0,5219.0,6.426974946299047,3.0
1422.0,2143.0,6.433544225455576,2.0
794.0,1704.0,6.45445571294877,2.0
625.0,1890.0,6.463921494347232,2.0
2048.0,5379.0,6.476972453071135,3.0
1309.0,5673.0,6.477755275082074,3.0
5164.0,5562.0,6.48456078050809,5.0
5132.0,5474.0,6.500980482373326,8.0
5156.0,5565.0,6.511950394818746,4.0
1086.0,5207.0,6.513377087279585,3.0
1713.0,5454.0,6.516873110346363,3.0
1830.0,5810.0,6.519048107965796,3.0
1490.0,5581.0,6.53187636420704,4.0
1629.0,5477.0,6.542362587050851,4.0
2466.0,5704.0,6.544364361708601,3.0
5414.0,5639.0,6.545003384459696,5.0
2308.0,5437.0,6.545691188642896,4.0
5012.0,5692.0,6.55056565802239,4.0
161.0,5557.0,6.553865984092521,3.0
5144.0,5252.0,6.570699043558874,4.0
2160.0,5276.0,6.572217035493092,3.0
2047.0,5482.0,6.573686232758379,3.0
563.0,5338.0,6.585093631420492,3.0
5521.0,5832.0,6.585796251420316,5.0
5273.0,5681.0,6.595329947131593,5.0
143.0,5394.0,6.607694019428101,3.0
232.0,320.0,6.617573553112799,2.0
2459.0,5579.0,6.617772510822551,3.0
2553.0,5528.0,6.626544354869286,4.0
1061.0,1518.0,6.627223868594017,2.0
285.0,5448.0,6.634798976247367,4.0
2124.0,5472.0,6.635393628937723,3.0
1055.0,2239.0,6.636293094031246,2.0
305.0,2201.0,6.640850089648677,2.0
2189.0,5519.0,6.64174146547602,3.0
5119.0,5157.0,6.658336490405165,4.0
128.0,5450.0,6.675991837047841,3.0
1643.0,5139.0,6.68509324120079,3.0
5208.0,5663.0,6.7124784004890214,5.0
2097.0,5383.0,6.716766918987782,4.0
5322.0,5716.0,6.725204094961235,6.0
1776.0,2426.0,6.74240329366177,2.0
5198.0,5702.0,6.759342234090268,5.0
3910.0,4029.0,6.764325456900963,2.0
1594.0,5725.0,6.768787367754549,3.0
644.0,1616.0,6.769138964121555,2.0
1085.0,5400.0,6.772246852183619,3.0
2230.0,5732.0,6.7821165789363755,4.0
5368.0,5415.0,6.7898923319208215,4.0
335.0,5146.0,6.8220788890227375,3.0
5024.0,5873.0,6.8227618905805025,7.0
5384.0,5549.0,6.824350575222281,4.0
5495.0,5713.0,6.829842554353639,6.0
3539.0,4230.0,6.831427206381537,2.0
1383.0,1821.0,6.845527015312163,2.0
1745.0,5566.0,6.848631701645913,3.0
3522.0,4205.0,6.851050524356046,2.0
3379.0,3700.0,6.885665394274466,2.0
2197.0,5395.0,6.888016905234357,3.0
5337.0,5422.0,6.893482105100362,4.0
181.0,5281.0,6.895163079555365,3.0
1601.0,2469.0,6.89734590648179,2.0
260.0,5434.0,6.912060362364172,6.0
5054.0,5409.0,6.944426273728524,5.0
168.0,5025.0,6.946674562812057,3.0
5055.0,5268.0,6.947499033145663,4.0
292.0,2671.0,6.948532223367625,2.0
760.0,5746.0,6.975821417034774,5.0
1636.0,5655.0,6.9828388352444355,3.0
114.0,875.0,6.983049457106044,2.0
5356.0,5884.0,6.992495859458096,6.0
360.0,5812.0,6.993074669308951,6.0
205.0,5791.0,6.99357116178892,3.0
946.0,5269.0,6.995300217370025,5.0
2105.0,5463.0,6.99777758820969,3.0
2336.0,5694.0,7.0193640032492715,4.0
5158.0,5629.0,7.026398273602938,4.0
164.0,1899.0,7.028754175870255,2.0
1321.0,2108.0,7.050652542027858,2.0
5131.0,5305.0,7.053094174442815,4.0
333.0,1579.0,7.065496625147296,2.0
1133.0,5377.0,7.066331229651611,3.0
712.0,1361.0,7.067856463556621,2.0
1032.0,5722.0,7.071031575436972,4.0
527.0,664.0,7.072388919550068,2.0
5182.0,5410.0,7.080094542717776,6.0
601.0,5286.0,7.081910940723546,3.0
2996.0,3717.0,7.088222415518387,2.0
1843.0,5321.0,7.109905443932377,3.0
5418.0,5531.0,7.12184147430896,4.0
923.0,2057.0,7.127194814473941,2.0
5113.0,5836.0,7.130822478934999,5.0
5080.0,5837.0,7.134464449947644,8.0
1157.0,5278.0,7.143719151404288,3.0
1542.0,5556.0,7.160926211222915,3.0
88.0,1302.0,7.168681762157895,2.0
234.0,5124.0,7.175217869899111,3.0
2329.0,5038.0,7.179885567110628,3.0
1012.0,5891.0,7.182049205435003,6.0
2966.0,3864.0,7.1940324065641175,2.0
5475.0,5515.0,7.204631958029011,7.0
2917.0,3740.0,7.2078353322195605,2.0
449.0,816.0,7.208334929546647,2.0
5257.0,5412.0,7.208546072119403,4.0
2122.0,5729.0,7.211720520740494,4.0
869.0,5108.0,7.221957175858793,3.0
5486.0,5513.0,7.2306229057310425,5.0
5390.0,5500.0,7.232151735332996,4.0
2054.0,5512.0,7.236591087316943,3.0
5553.0,5643.0,7.258351399353263,5.0
1735.0,5831.0,7.299999849638753,5.0
5350.0,5647.0,7.3040349046482405,5.0
743.0,5595.0,7.304339610547787,3.0
5340.0,5761.0,7.30917327057363,5.0
5642.0,5768.0,7.3119783775036895,7.0
5194.0,5586.0,7.321683115051702,6.0
3965.0,4264.0,7.3247797687425535,2.0
396.0,2178.0,7.348699668277013,2.0
281.0,5148.0,7.34960261025362,3.0
2283.0,5099.0,7.352574021524403,4.0
5469.0,5548.0,7.355864636976948,5.0
5371.0,5608.0,7.356809281318683,5.0
2518.0,5508.0,7.3632613330508985,5.0
2186.0,5530.0,7.363291280642826,5.0
4421.0,4440.0,7.36507893946686,2.0
5166.0,5447.0,7.367805120917966,4.0
5493.0,5634.0,7.369081280435292,6.0
5503.0,5551.0,7.37380217652884,6.0
2152.0,5465.0,7.37668991492009,5.0
1462.0,1754.0,7.384450060359443,2.0
2159.0,5429.0,7.39425062785288,3.0
3340.0,3798.0,7.400838228228651,2.0
2064.0,5798.0,7.405628252047324,4.0
858.0,2601.0,7.410281902919018,2.0
382.0,1815.0,7.415523150259665,2.0
823.0,2680.0,7.427651186970645,2.0
580.0,1038.0,7.42847743378654,2.0
1380.0,5444.0,7.434973460173389,4.0
5504.0,5558.0,7.449832129667429,4.0
350.0,1131.0,7.451401031686063,2.0
5625.0,5649.0,7.470992088623277,5.0
5346.0,5453.0,7.477979234166597,4.0
1111.0,1338.0,7.497499956543295,2.0
1980.0,2134.0,7.505016030509035,2.0
2310.0,5560.0,7.51145863162682,5.0
1612.0,5439.0,7.511941819753126,3.0
2119.0,5630.0,7.52445021762827,3.0
5684.0,5938.0,7.526313918391753,6.0
3372.0,3531.0,7.528777567765702,2.0
684.0,5178.0,7.529287012816861,3.0
488.0,5426.0,7.5372176277168705,4.0
2121.0,5229.0,7.537615189137682,3.0
2588.0,5754.0,7.541308017023296,3.0
278.0,5324.0,7.550806153213254,3.0
5267.0,5610.0,7.554394911385396,7.0
1764.0,5857.0,7.557403263642282,5.0
3482.0,4111.0,7.564582190614951,2.0
3764.0,4034.0,7.568099010542215,2.0
5431.0,5658.0,7.570089379677871,5.0
5154.0,5778.0,7.587924356483981,7.0
200.0,5672.0,7.588952691012342,3.0
5550.0,5620.0,7.60077327449374,7.0
5193.0,5782.0,7.603837023161408,6.0
2623.0,5197.0,7.605135482131075,3.0
1848.0,2337.0,7.6230963934386615,2.0
554.0,1009.0,7.62961246410425,2.0
5506.0,5869.0,7.644995188054715,6.0
5362.0,5822.0,7.656298561470047,4.0
24.0,1165.0,7.65963407612942,2.0
5594.0,5734.0,7.6598376368977235,5.0
3445.0,4292.0,7.661096800823698,2.0
2142.0,2232.0,7.677401692498012,2.0
5289.0,5393.0,7.680884065932,4.0
3076.0,3431.0,7.685935364972896,2.0
5129.0,5347.0,7.6899405093389905,4.0
683.0,5428.0,7.69041005390342,3.0
1300.0,1795.0,7.692203848009954,2.0
5481.0,5785.0,7.699840660782429,7.0
5238.0,5648.0,7.706683625331184,9.0
5606.0,5636.0,7.73190754890682,7.0
5612.0,5775.0,7.741444090279789,5.0
149.0,5446.0,7.74231040875389,3.0
1248.0,5433.0,7.7434419064763365,3.0
779.0,5574.0,7.744471692033803,3.0
4793.0,4841.0,7.75110303261174,2.0
3224.0,3339.0,7.769046932717652,2.0
3173.0,3821.0,7.7692272209483795,2.0
1403.0,5714.0,7.781978064183536,3.0
1045.0,5799.0,7.783357411941235,4.0
1563.0,1725.0,7.785388969687127,2.0
141.0,1440.0,7.789966946502734,2.0
447.0,1519.0,7.793318101274611,2.0
425.0,1749.0,7.8121944326029675,2.0
1685.0,5609.0,7.813278906089126,4.0
791.0,1752.0,7.81795238458769,2.0
3193.0,3610.0,7.837499553060621,2.0
2275.0,5311.0,7.838391221349279,3.0
1905.0,5616.0,7.838822776943256,3.0
861.0,5821.0,7.839921447507057,3.0
2589.0,5801.0,7.839960484464119,6.0
5270.0,5669.0,7.847090389624692,5.0
5063.0,5626.0,7.879489147974045,4.0
3275.0,3660.0,7.8964614583808235,2.0
5468.0,5523.0,7.8988544064136486,4.0
5459.0,5509.0,7.906166216981266,5.0
2373.0,5966.0,7.907166128628756,3.0
5341.0,5870.0,7.909109610639718,6.0
3021.0,3453.0,7.916445026317431,2.0
3380.0,3891.0,7.942065269861607,2.0
5451.0,5705.0,7.956974782940649,5.0
1320.0,1496.0,7.9570591795888,2.0
5536.0,5628.0,7.961104839027791,4.0
1887.0,5220.0,7.964762465940317,3.0
5819.0,5843.0,7.970210806342243,5.0
1567.0,1882.0,7.975844816149952,2.0
5291.0,6049.0,7.989796361221563,7.0
5163.0,5787.0,7.996272571315494,6.0
5441.0,5735.0,8.043501195923485,5.0
5554.0,6011.0,8.047807115792548,8.0
433.0,5641.0,8.049665158661549,4.0
581.0,2046.0,8.052477879226101,2.0
5806.0,5910.0,8.052901844599438,5.0
2447.0,5918.0,8.075082720887474,3.0
2155.0,2641.0,8.078366341444436,2.0
5349.0,5514.0,8.084901350140148,5.0
3900.0,4240.0,8.0946962616966,2.0
5576.0,5804.0,8.110257521634333,4.0
846.0,965.0,8.113593489189869,2.0
624.0,5747.0,8.125993515718859,3.0
5329.0,5680.0,8.129506114370965,4.0
2285.0,2706.0,8.144960170481458,2.0
4517.0,4562.0,8.148963172723603,2.0
5699.0,5949.0,8.162111903574727,11.0
4606.0,4880.0,8.165935777019786,2.0
290.0,973.0,8.177137128875563,2.0
2751.0,2754.0,8.187283321070382,2.0
5302.0,5661.0,8.190335767372536,5.0
1782.0,5456.0,8.196275883516755,3.0
5030.0,5934.0,8.210636902325781,8.0
5667.0,5888.0,8.218713227690214,6.0
5351.0,5766.0,8.219105620709763,6.0
3928.0,4138.0,8.221976927708116,2.0
3420.0,3951.0,8.223284309817416,2.0
847.0,1852.0,8.225036032281633,2.0
5419.0,5567.0,8.232363735405043,4.0
1006.0,5492.0,8.242582352834452,3.0
2945.0,3097.0,8.25442897136335,2.0
313.0,2649.0,8.266903937350188,2.0
5653.0,5683.0,8.270473813013737,5.0
5438.0,5518.0,8.271056067836897,5.0
5380.0,5421.0,8.296821553929462,4.0
3704.0,3972.0,8.30157218867348,2.0
4028.0,4104.0,8.308453628490863,2.0
3044.0,3361.0,8.314181865510504,2.0
3201.0,4165.0,8.316249973303622,2.0
5391.0,5756.0,8.329468469745771,4.0
1590.0,5133.0,8.332936486391874,3.0
5299.0,5588.0,8.347293496181393,5.0
5253.0,5516.0,8.353295456967048,5.0
5637.0,5872.0,8.355003434348488,7.0
331.0,5056.0,8.371418244117647,3.0
5445.0,5862.0,8.394232224460849,6.0
5484.0,5858.0,8.395772508170506,6.0
5310.0,5730.0,8.40951986017077,4.0
4552.0,4577.0,8.423182687106067,2.0
352.0,608.0,8.423591760139955,2.0
138.0,1726.0,8.427033172687244,2.0
808.0,2670.0,8.42747123262196,2.0
1977.0,5533.0,8.454871921199219,4.0
3842.0,3955.0,8.457871779576141,2.0
5260.0,5724.0,8.461434129614618,7.0
3580.0,3841.0,8.471251481343167,2.0
3163.0,4146.0,8.474320145201949,2.0
5280.0,5361.0,8.476675023709497,4.0
718.0,5976.0,8.482855064093402,7.0
2531.0,5552.0,8.533833343444167,3.0
5526.0,5986.0,8.545599635678746,6.0
5578.0,5607.0,8.547971858225454,8.0
3686.0,3816.0,8.587251334864366,2.0
2561.0,5640.0,8.617816551391766,4.0
5098.0,5600.0,8.642780492564846,8.0
5611.0,5879.0,8.649291843986061,8.0
3604.0,4003.0,8.654962990261465,2.0
5783.0,5853.0,8.682588367332093,7.0
1873.0,5939.0,8.687080142743914,3.0
72.0,219.0,8.698183703281424,2.0
5298.0,5497.0,8.721691482278422,4.0
3023.0,3997.0,8.730068840594525,2.0
5491.0,5968.0,8.740728916710172,6.0
3396.0,3860.0,8.746593412183776,2.0
223.0,749.0,8.748262596958842,2.0
5776.0,5813.0,8.763194440740428,7.0
5411.0,5563.0,8.770771062790606,6.0
5507.0,5944.0,8.776016309826899,4.0
3233.0,3943.0,8.778952251387558,2.0
3546.0,3922.0,8.78492513825581,2.0
5517.0,5660.0,8.788076416846515,5.0
364.0,1030.0,8.78970433278839,2.0
5700.0,5963.0,8.7995250250717,9.0
239.0,1181.0,8.808648257125691,2.0
3392.0,4119.0,8.810220770884563,2.0
1877.0,6004.0,8.810769374536303,6.0
1697.0,1935.0,8.81087995416523,2.0
3213.0,4093.0,8.816461655793825,2.0
999.0,5134.0,8.820127198187794,4.0
5511.0,5908.0,8.821226752232098,6.0
5502.0,5841.0,8.826728326312217,4.0
3006.0,3283.0,8.827123116113462,2.0
1310.0,1315.0,8.835246984530356,2.0
632.0,867.0,8.83595433934092,2.0
3574.0,3843.0,8.840390247776048,2.0
3917.0,4181.0,8.843280202641651,2.0
3669.0,4224.0,8.851553859184655,2.0
5596.0,5670.0,8.852134654438945,4.0
3017.0,3459.0,8.864535527591935,2.0
5353.0,5788.0,8.880913436314017,4.0
5318.0,5466.0,8.883400272949963,10.0
5423.0,6009.0,8.885930668900134,5.0
3602.0,4016.0,8.887342452031682,2.0
3319.0,3520.0,8.906177629143404,2.0
15.0,2537.0,8.90856349411062,2.0
1874.0,5878.0,8.924873471858074,3.0
2625.0,5913.0,8.927345193462235,4.0
5543.0,5561.0,8.93465330374192,5.0
1450.0,1728.0,8.934772207442649,2.0
766.0,1930.0,8.940587618070342,2.0
5358.0,5942.0,8.96607728869007,5.0
2980.0,3835.0,8.98960030700459,2.0
736.0,6067.0,8.992262065072019,9.0
1326.0,5598.0,8.995296643008764,4.0
5701.0,5852.0,9.021224783982573,6.0
1674.0,6042.0,9.02434043632577,5.0
402.0,5962.0,9.025378521435977,6.0
225.0,6000.0,9.034441648770327,4.0
3057.0,3986.0,9.038080129083836,2.0
5624.0,5703.0,9.044950625586019,5.0
1640.0,5112.0,9.047554773164217,3.0
1000.0,2424.0,9.057020747209164,2.0
401.0,5961.0,9.058764547193672,4.0
1265.0,5397.0,9.069192715131896,3.0
5587.0,6002.0,9.075835263356488,5.0
5436.0,5814.0,9.080115665788876,8.0
3064.0,3410.0,9.08955469948119,2.0
5413.0,5501.0,9.097194896329192,6.0
5784.0,5859.0,9.105260956838656,7.0
5682.0,5744.0,9.111127680696836,4.0
3419.0,3958.0,9.116820461261769,2.0
1173.0,2257.0,9.118354599656243,2.0
1475.0,1944.0,9.131269743577896,2.0
2933.0,3072.0,9.137773193658932,2.0
5494.0,5644.0,9.140604367929082,5.0
1011.0,1700.0,9.140705597872776,2.0
5167.0,5478.0,9.143880239748345,4.0
2010.0,5863.0,9.14630873223944,4.0
5762.0,5780.0,9.146735048898723,7.0
170.0,1484.0,9.154785601986777,2.0
3284.0,3720.0,9.157558779432941,2.0
1714.0,1736.0,9.158433233140444,2.0
5542.0,5545.0,9.163655812048688,5.0
5315.0,5770.0,9.166512957076066,4.0
5443.0,5811.0,9.176396981491049,8.0
1143.0,5487.0,9.17674636903125,4.0
3186.0,3593.0,9.190756379258254,2.0
3499.0,4037.0,9.196281271795113,2.0
5721.0,5992.0,9.203745876722508,4.0
5759.0,5838.0,9.212163825892247,6.0
5407.0,5690.0,9.216378740049013,6.0
3853.0,4033.0,9.231771039077202,2.0
3825.0,6019.0,9.240446577991614,3.0
3013.0,3775.0,9.249346084657843,2.0
840.0,1228.0,9.258638971713191,2.0
3548.0,4017.0,9.260366708732867,2.0
5171.0,5824.0,9.265182636808358,9.0
5381.0,5691.0,9.266472348934103,4.0
716.0,5067.0,9.267898150463978,4.0
1765.0,2467.0,9.27644408762832,2.0
1335.0,2261.0,9.289541778104342,2.0
5589.0,5929.0,9.2970311288138,5.0
3504.0,4167.0,9.308969205998382,2.0
4498.0,4825.0,9.312551271766672,2.0
5264.0,5911.0,9.315348934669165,8.0
5885.0,6122.0,9.319932055224454,7.0
3045.0,3441.0,9.322638618091549,2.0
705.0,5847.0,9.325529799589294,4.0
3859.0,4287.0,9.332330704141404,2.0
2015.0,5559.0,9.33898460345114,3.0
5707.0,5898.0,9.365868156595354,5.0
5764.0,5771.0,9.365997976138798,6.0
445.0,690.0,9.367262764582879,2.0
1262.0,5695.0,9.377310220281426,3.0
491.0,1354.0,9.400111846583153,2.0
1226.0,5674.0,9.415440343161293,3.0
5590.0,5593.0,9.423728800285648,9.0
5686.0,5886.0,9.427783273611894,5.0
5440.0,5952.0,9.429756148494933,7.0
5467.0,5820.0,9.434097914379112,5.0
4508.0,4783.0,9.434490591083563,2.0
2226.0,5875.0,9.44745336213219,3.0
307.0,1154.0,9.447816869429674,2.0
5666.0,5945.0,9.449285807327506,6.0
207.0,2559.0,9.45054987814297,2.0
5582.0,6150.0,9.458137506919899,8.0
4156.0,4262.0,9.459915026768739,2.0
877.0,2415.0,9.468488650655832,2.0
3684.0,6100.0,9.476683100106095,3.0
5525.0,5920.0,9.477813794609384,8.0
1122.0,5931.0,9.493834538939074,3.0
5287.0,5826.0,9.495704276537827,4.0
5711.0,5823.0,9.513269643419438,4.0
3147.0,3777.0,9.524788879618079,2.0
5218.0,5679.0,9.529535885763071,6.0
1675.0,1684.0,9.53847481881692,2.0
2911.0,4080.0,9.54345793523358,2.0
3232.0,3460.0,9.565170873500668,2.0
