is_outlier,anomaly_score,Booking ID,Customer ID
0,-0.45267479945293415,"""CNR7713513""","""CID3463027"""
0,-0.44925353405497526,"""CNR1286883""","""CID7499313"""
0,-0.4599223225458155,"""CNR5104000""","""CID5850345"""
0,-0.493399433674124,"""CNR1748676""","""CID5855184"""
0,-0.5210681961603474,"""CNR9018332""","""CID5244532"""
0,-0.45804537169790543,"""CNR6347706""","""CID7676450"""
0,-0.49950050056732936,"""CNR3245062""","""CID3655439"""
0,-0.41621031070851194,"""CNR2353965""","""CID4723366"""
0,-0.4666032757697,"""CNR3349418""","""CID1938710"""
0,-0.4487807003369495,"""CNR5038976""","""CID8313729"""
0,-0.39180141177146605,"""CNR9755184""","""CID3811968"""
0,-0.43286597312486447,"""CNR1872680""","""CID1362913"""
0,-0.48236309673913347,"""CNR1349127""","""CID3169109"""
0,-0.46739022654738105,"""CNR2230959""","""CID8978567"""
0,-0.5308181591347236,"""CNR9380391""","""CID2765374"""
0,-0.4629281887334669,"""CNR9895668""","""CID2656518"""
0,-0.4869922371789616,"""CNR1918302""","""CID6415639"""
0,-0.4366420628607557,"""CNR2429657""","""CID3288614"""
0,-0.4279692808338992,"""CNR7937909""","""CID3192355"""
0,-0.4539026325748663,"""CNR7044315""","""CID2521883"""
0,-0.3995522335553043,"""CNR8024437""","""CID8921274"""
0,-0.4292647003533996,"""CNR4956091""","""CID5068009"""
0,-0.4619375980173162,"""CNR5377230""","""CID7586347"""
0,-0.511567875234717,"""CNR3120739""","""CID5285181"""
0,-0.5218109263652198,"""CNR4763532""","""CID3554977"""
0,-0.4468260100117613,"""CNR5897670""","""CID3538617"""
0,-0.4641386284615825,"""CNR7975978""","""CID6240053"""
0,-0.4401860876206332,"""CNR8129409""","""CID3329487"""
0,-0.40250074597865393,"""CNR2244899""","""CID7332345"""
0,-0.5088054375335723,"""CNR3178616""","""CID6827919"""
0,-0.500366299448626,"""CNR9398491""","""CID4442768"""
0,-0.4370163631931801,"""CNR1365010""","""CID6704179"""
0,-0.4542444930222744,"""CNR7934360""","""CID7563867"""
0,-0.4141936316939721,"""CNR3466923""","""CID6417399"""
0,-0.3991693666542023,"""CNR1772188""","""CID9995196"""
0,-0.48168930817456346,"""CNR6221378""","""CID4952284"""
0,-0.45262963676861667,"""CNR9154449""","""CID1077586"""
0,-0.4692366753732741,"""CNR2310347""","""CID1012548"""
0,-0.4435873184550307,"""CNR5161112""","""CID1845980"""
0,-0.5016496907686847,"""CNR4746570""","""CID4041893"""
1,-0.5538034822244197,"""CNR1105649""","""CID2416362"""
0,-0.508083175356323,"""CNR6561675""","""CID4709340"""
0,-0.49695436582448094,"""CNR6735246""","""CID4830877"""
0,-0.4823039874045579,"""CNR9393355""","""CID2207388"""
0,-0.46881895891111475,"""CNR7041170""","""CID3351210"""
0,-0.4434421879783762,"""CNR7015962""","""CID3453799"""
0,-0.4359416868589527,"""CNR2820483""","""CID2955701"""
0,-0.490478084230886,"""CNR8192504""","""CID2186576"""
0,-0.45874853583909103,"""CNR5614673""","""CID1336911"""
0,-0.41696312924589674,"""CNR8765520""","""CID9963800"""
0,-0.41219546095642895,"""CNR2066424""","""CID6053450"""
0,-0.4032701749196449,"""CNR4566796""","""CID7109338"""
0,-0.4994079720437536,"""CNR4733031""","""CID4204069"""
0,-0.445611545469419,"""CNR7239129""","""CID6041120"""
0,-0.4336013191626241,"""CNR7089866""","""CID8788583"""
0,-0.4475085257478733,"""CNR8341687""","""CID8711272"""
0,-0.432854122740832,"""CNR9138999""","""CID6864518"""
0,-0.461094088288632,"""CNR4704280""","""CID7724201"""
0,-0.42400702369864157,"""CNR9540934""","""CID8987509"""
0,-0.41433608912437025,"""CNR3039145""","""CID8157003"""
0,-0.47512917234574986,"""CNR1456049""","""CID5722305"""
0,-0.3994824457304894,"""CNR9910547""","""CID7267162"""
0,-0.5293961483404142,"""CNR4505039""","""CID8601598"""
0,-0.4139332111079243,"""CNR2898050""","""CID1516570"""
0,-0.3990541953948279,"""CNR2066912""","""CID7868182"""
0,-0.4217799803819021,"""CNR4694217""","""CID6623498"""
0,-0.48184265803638515,"""CNR9086694""","""CID1564650"""
0,-0.4329440793907551,"""CNR3614133""","""CID1919404"""
0,-0.4019271504733936,"""CNR5925227""","""CID9346641"""
0,-0.41022235303778243,"""CNR2270165""","""CID1036906"""
0,-0.4100932895176707,"""CNR5568712""","""CID1277528"""
0,-0.42081496559261816,"""CNR8002088""","""CID7591158"""
0,-0.5350530674307377,"""CNR4151102""","""CID4892044"""
0,-0.4328708630205398,"""CNR4083167""","""CID7168786"""
0,-0.4458476606273624,"""CNR4899122""","""CID7879061"""
0,-0.39847631916036313,"""CNR3404014""","""CID5570791"""
0,-0.4266244688142373,"""CNR4980486""","""CID7482953"""
0,-0.41075100625157795,"""CNR3125291""","""CID5686688"""
0,-0.4010502327797546,"""CNR8788210""","""CID5582299"""
0,-0.4643192762734473,"""CNR2199295""","""CID4892084"""
0,-0.41300534975974973,"""CNR5805639""","""CID6316344"""
0,-0.4522863020179115,"""CNR8410773""","""CID5525050"""
0,-0.4839685570236077,"""CNR5442189""","""CID9403434"""
0,-0.4187040291451737,"""CNR1278315""","""CID8911337"""
0,-0.48075257147251066,"""CNR7527478""","""CID4894520"""
0,-0.4545750904224317,"""CNR5654141""","""CID9881226"""
0,-0.4486581492464615,"""CNR9308880""","""CID9048500"""
0,-0.41193885631430655,"""CNR7223634""","""CID5611923"""
0,-0.4752053216918081,"""CNR8908186""","""CID1060467"""
0,-0.42917546842152626,"""CNR6098250""","""CID2595479"""
0,-0.469633436284962,"""CNR7860349""","""CID5161952"""
0,-0.43151096624434715,"""CNR7774098""","""CID1535567"""
0,-0.4893298609969606,"""CNR8990210""","""CID6785239"""
0,-0.5172095622331588,"""CNR1604843""","""CID3650524"""
0,-0.390308084144802,"""CNR5743864""","""CID4720271"""
0,-0.44064642224055456,"""CNR7721257""","""CID4783718"""
0,-0.4613237480521647,"""CNR7360556""","""CID6551070"""
0,-0.45730544194999845,"""CNR6248078""","""CID5434628"""
0,-0.5228947211236732,"""CNR7698052""","""CID7071135"""
0,-0.40882618905270357,"""CNR4456848""","""CID8988573"""
0,-0.4221320983335586,"""CNR5540432""","""CID3241367"""
0,-0.4227874990050179,"""CNR3418737""","""CID4772721"""
0,-0.528547555487759,"""CNR2312629""","""CID6034675"""
0,-0.4853251545670669,"""CNR3442968""","""CID3217784"""
0,-0.4311194836078144,"""CNR5362803""","""CID7155427"""
0,-0.48919923388676106,"""CNR8068355""","""CID2908322"""
0,-0.5187344106958901,"""CNR7320481""","""CID1745963"""
0,-0.5100577647715968,"""CNR9625360""","""CID7198592"""
0,-0.4232084475679943,"""CNR7564013""","""CID9512652"""
0,-0.4844539217889427,"""CNR4088153""","""CID4916643"""
0,-0.46989559708843437,"""CNR3300635""","""CID8726709"""
0,-0.490396760717697,"""CNR7198703""","""CID7566355"""
0,-0.4143744389942368,"""CNR5366935""","""CID9046824"""
0,-0.4289710027699839,"""CNR5738309""","""CID3264136"""
0,-0.418133293280601,"""CNR2751689""","""CID2451322"""
0,-0.4580406959727292,"""CNR1407518""","""CID4174424"""
0,-0.4768046312828102,"""CNR9764222""","""CID7115581"""
0,-0.4605376906436311,"""CNR8216364""","""CID7366872"""
0,-0.46767328585616247,"""CNR4859116""","""CID7339139"""
0,-0.39280165767916236,"""CNR5062372""","""CID4198911"""
0,-0.4637043087692498,"""CNR3842641""","""CID1750914"""
0,-0.3874420304370511,"""CNR4460316""","""CID6444247"""
0,-0.4510871702901005,"""CNR1323410""","""CID4463798"""
0,-0.5292262291097358,"""CNR2250312""","""CID3180078"""
0,-0.5380591706211618,"""CNR4635927""","""CID7012211"""
0,-0.4395461143288894,"""CNR9536120""","""CID9337094"""
0,-0.43964870684543256,"""CNR7195310""","""CID6035944"""
0,-0.4395374316412699,"""CNR5828425""","""CID8430067"""
0,-0.4444209040382346,"""CNR5197707""","""CID8536713"""
0,-0.44878661451993046,"""CNR5254201""","""CID5776348"""
0,-0.4157830278877539,"""CNR8163591""","""CID2960805"""
0,-0.43546330463076593,"""CNR1176861""","""CID5753303"""
0,-0.4569196386022391,"""CNR5785463""","""CID8295105"""
0,-0.4267596121941456,"""CNR6919794""","""CID6774748"""
0,-0.4943252185504911,"""CNR9843847""","""CID6799716"""
0,-0.4544261800783279,"""CNR4392706""","""CID6689563"""
0,-0.43539134646403876,"""CNR9228185""","""CID7967244"""
0,-0.4336806877819465,"""CNR5605609""","""CID4841601"""
0,-0.49028270140826796,"""CNR6160275""","""CID5501411"""
0,-0.4389048954873044,"""CNR2204332""","""CID8779024"""
0,-0.45662710909870424,"""CNR7064469""","""CID1757129"""
0,-0.4758235944174234,"""CNR8106259""","""CID3123435"""
0,-0.43782365622874336,"""CNR6657363""","""CID8258687"""
0,-0.4052511718430652,"""CNR5009960""","""CID4647984"""
0,-0.47775362441928,"""CNR5012798""","""CID6112870"""
0,-0.5024756996406912,"""CNR1557346""","""CID3922737"""
0,-0.47989181050239776,"""CNR5966048""","""CID1071287"""
0,-0.4039603115446656,"""CNR3253442""","""CID8239451"""
0,-0.42218330114405994,"""CNR4963206""","""CID9374785"""
0,-0.42747394866584115,"""CNR4067782""","""CID6180494"""
0,-0.42361803849776397,"""CNR9310811""","""CID9760512"""
0,-0.43468835998673283,"""CNR5984068""","""CID4463716"""
0,-0.46065219768363364,"""CNR2440013""","""CID5614936"""
0,-0.5000427566361435,"""CNR1014047""","""CID5187884"""
0,-0.4879413236608936,"""CNR4429410""","""CID2136964"""
0,-0.43451918175859194,"""CNR7340675""","""CID9775644"""
0,-0.4893361837390191,"""CNR4839889""","""CID2622337"""
0,-0.5153544411243703,"""CNR4201157""","""CID9760707"""
0,-0.47516372042850935,"""CNR2269173""","""CID3033035"""
0,-0.4639371869974888,"""CNR3506770""","""CID1564724"""
0,-0.4563940749509543,"""CNR6855175""","""CID2378462"""
0,-0.43500269344176007,"""CNR8859781""","""CID5490176"""
0,-0.46016370597798445,"""CNR2961611""","""CID3190517"""
0,-0.43002983013358953,"""CNR5009691""","""CID2286725"""
0,-0.46012386023222523,"""CNR6785751""","""CID9577024"""
0,-0.47026699452079096,"""CNR6145087""","""CID7713985"""
0,-0.394541995708158,"""CNR7704384""","""CID2670324"""
0,-0.46194053877289404,"""CNR5943425""","""CID6866756"""
0,-0.4732951358067969,"""CNR5469894""","""CID9066685"""
0,-0.5128181661689538,"""CNR1130715""","""CID1461556"""
0,-0.4036851503485691,"""CNR1152211""","""CID5831862"""
0,-0.46032311632770995,"""CNR8242907""","""CID7973188"""
0,-0.45094135328769175,"""CNR1519687""","""CID5319443"""
0,-0.44714401579099733,"""CNR2478211""","""CID2555454"""
0,-0.43415816966713106,"""CNR7336649""","""CID6486485"""
0,-0.4151220046341488,"""CNR2566387""","""CID1160147"""
0,-0.4132181518984092,"""CNR6303514""","""CID7192109"""
0,-0.47287420224241966,"""CNR9153217""","""CID4641211"""
0,-0.47231605740190913,"""CNR2958687""","""CID1519444"""
0,-0.4728859441777377,"""CNR9244093""","""CID2684363"""
0,-0.46667534568256497,"""CNR4505512""","""CID9972042"""
0,-0.4337115969018945,"""CNR2952471""","""CID7453414"""
0,-0.4672967770519113,"""CNR6598077""","""CID6258739"""
0,-0.4098895994964402,"""CNR9384775""","""CID3283799"""
0,-0.4284810227888531,"""CNR8642454""","""CID5873082"""
0,-0.4075162514614803,"""CNR4994271""","""CID7526547"""
0,-0.447566367481515,"""CNR1394951""","""CID3357025"""
0,-0.474531905918013,"""CNR1407529""","""CID6340251"""
1,-0.5628691012371608,"""CNR4753901""","""CID5097394"""
0,-0.4202515870077884,"""CNR9691213""","""CID3621515"""
0,-0.49216880674625413,"""CNR8384151""","""CID1220681"""
0,-0.41792585494751944,"""CNR3021480""","""CID4650265"""
0,-0.4189400642524639,"""CNR5099092""","""CID6408750"""
0,-0.5347854077511998,"""CNR9417908""","""CID1765887"""
0,-0.5240812888428992,"""CNR5725380""","""CID7776460"""
0,-0.3978687104464909,"""CNR9210257""","""CID8880509"""
0,-0.4880397769711594,"""CNR9628662""","""CID5384137"""
0,-0.45376060842386373,"""CNR4861079""","""CID8412868"""
0,-0.4472872152401988,"""CNR6840765""","""CID6985236"""
0,-0.5362441043795094,"""CNR7149289""","""CID2607906"""
0,-0.4844118750329529,"""CNR5646656""","""CID7110646"""
0,-0.46181595035837053,"""CNR9029118""","""CID1178335"""
0,-0.44998522350956627,"""CNR1382273""","""CID4784516"""
0,-0.44551655070363805,"""CNR6853176""","""CID9879542"""
0,-0.4594033915966495,"""CNR4173313""","""CID3059204"""
0,-0.45748579669532285,"""CNR6569520""","""CID8847335"""
0,-0.46293586241239226,"""CNR4180467""","""CID9145538"""
0,-0.48335835498565016,"""CNR2790295""","""CID1412150"""
0,-0.4276989748647748,"""CNR7051731""","""CID4562056"""
0,-0.4550763357734548,"""CNR7941158""","""CID5590862"""
0,-0.479930364323557,"""CNR6060166""","""CID4821084"""
0,-0.49327772400259656,"""CNR3654081""","""CID2244993"""
0,-0.43664947784425234,"""CNR5873302""","""CID9655995"""
0,-0.48906691719044004,"""CNR2376738""","""CID3235147"""
0,-0.5253955167294848,"""CNR9602212""","""CID5828701"""
0,-0.44066029729339135,"""CNR6592194""","""CID5470490"""
0,-0.4224799779750434,"""CNR7634326""","""CID9472411"""
0,-0.4634027011236608,"""CNR2445755""","""CID9195579"""
0,-0.49012206770651723,"""CNR2715860""","""CID6891894"""
0,-0.5374078047100777,"""CNR1203467""","""CID6344325"""
0,-0.44923666710778654,"""CNR2694709""","""CID5054240"""
0,-0.4913684946625643,"""CNR7417664""","""CID2502556"""
0,-0.45099949588142135,"""CNR8464596""","""CID3292156"""
0,-0.5322524215234086,"""CNR3139965""","""CID4038754"""
0,-0.4404733245740168,"""CNR2915357""","""CID2023665"""
0,-0.4715809151219666,"""CNR9066364""","""CID8737089"""
0,-0.4254546172256797,"""CNR2540295""","""CID9167744"""
0,-0.49789407575894645,"""CNR6162893""","""CID9150546"""
0,-0.4947973327171742,"""CNR6566275""","""CID2823911"""
0,-0.4416508191782419,"""CNR2559267""","""CID6233700"""
0,-0.430538619492266,"""CNR4332459""","""CID1542415"""
0,-0.465923436077811,"""CNR3914491""","""CID1731276"""
0,-0.46650938088657673,"""CNR8735322""","""CID6677999"""
0,-0.4942829515836261,"""CNR7157762""","""CID8627938"""
0,-0.42040616829582167,"""CNR1620017""","""CID4868040"""
0,-0.4582545793258151,"""CNR9189398""","""CID5623131"""
0,-0.45910081644355166,"""CNR9306152""","""CID9461842"""
0,-0.40177240035067946,"""CNR4146504""","""CID3064978"""
0,-0.40382534679688464,"""CNR4778731""","""CID7610889"""
0,-0.49954837216297193,"""CNR2738265""","""CID9926474"""
0,-0.4787446796175838,"""CNR6987972""","""CID6481982"""
0,-0.5208526033910021,"""CNR8436777""","""CID7175114"""
1,-0.5836341922355652,"""CNR3219966""","""CID1752407"""
0,-0.4800771282047254,"""CNR5313160""","""CID9145519"""
0,-0.4878000730797762,"""CNR4346750""","""CID8170921"""
0,-0.4572049670929281,"""CNR7596432""","""CID7432968"""
0,-0.4015974201207765,"""CNR7297791""","""CID7281986"""
0,-0.5130126992480477,"""CNR9425600""","""CID5989176"""
0,-0.466842834238661,"""CNR3823257""","""CID1508646"""
0,-0.45745984972324,"""CNR8967861""","""CID3540282"""
0,-0.4567024806090965,"""CNR4252538""","""CID8409955"""
0,-0.39683984499042824,"""CNR1211238""","""CID5244516"""
0,-0.4743707887936938,"""CNR8958442""","""CID6015541"""
0,-0.42946320815517774,"""CNR2025421""","""CID1492057"""
0,-0.4643177077250321,"""CNR1840812""","""CID2497733"""
0,-0.44111934045656226,"""CNR8182182""","""CID4994675"""
0,-0.4337310128018685,"""CNR9939552""","""CID2876086"""
0,-0.46341954216922243,"""CNR6613512""","""CID1661297"""
0,-0.4071658678796587,"""CNR4613739""","""CID9468231"""
0,-0.44749404320977637,"""CNR8974635""","""CID8044093"""
0,-0.40953258626915284,"""CNR8549497""","""CID3887828"""
0,-0.4627169244314653,"""CNR9728645""","""CID9950053"""
0,-0.46165175206526116,"""CNR5387110""","""CID6918354"""
0,-0.5184790662110694,"""CNR9784011""","""CID5022682"""
0,-0.45868252484002237,"""CNR8547679""","""CID3104034"""
0,-0.4850988580426729,"""CNR8180065""","""CID4649453"""
0,-0.4437068383448784,"""CNR1113690""","""CID8230386"""
0,-0.485011970941559,"""CNR4980155""","""CID4601365"""
0,-0.4959229272355269,"""CNR6932352""","""CID6010357"""
0,-0.41945077279087845,"""CNR2960807""","""CID7147857"""
0,-0.4242321731549238,"""CNR3206791""","""CID7154060"""
0,-0.5014095571556626,"""CNR1699886""","""CID5132568"""
0,-0.5281833448722159,"""CNR6763949""","""CID3481963"""
0,-0.4298637268529814,"""CNR4575541""","""CID8855641"""
0,-0.5169978525381409,"""CNR7353983""","""CID2934266"""
0,-0.5231748445337667,"""CNR2551232""","""CID4921473"""
0,-0.4325850321240887,"""CNR4355189""","""CID3667293"""
0,-0.45858167719493387,"""CNR6074821""","""CID3220681"""
0,-0.4468326392037648,"""CNR7321457""","""CID2601371"""
0,-0.4618400481464053,"""CNR8268251""","""CID6015431"""
0,-0.4805662524513813,"""CNR2007488""","""CID5503761"""
0,-0.41923431042425735,"""CNR2608343""","""CID5304970"""
0,-0.412324477834763,"""CNR6412163""","""CID3199156"""
0,-0.5130336477831408,"""CNR4316002""","""CID1378252"""
0,-0.4221125343053106,"""CNR1102112""","""CID4474837"""
0,-0.4468174977147301,"""CNR6818363""","""CID8095753"""
0,-0.41608856434613845,"""CNR9343046""","""CID5372136"""
0,-0.4317706207567259,"""CNR2528612""","""CID7944156"""
0,-0.5030138883499232,"""CNR6237606""","""CID5288041"""
0,-0.4418932909082198,"""CNR4223072""","""CID3839108"""
0,-0.4592753608267235,"""CNR3468589""","""CID8662732"""
0,-0.4309800009191144,"""CNR1334676""","""CID6137231"""
0,-0.444515590387875,"""CNR8286595""","""CID3688360"""
0,-0.44954478238902995,"""CNR9470390""","""CID4005123"""
0,-0.5010265749645717,"""CNR1837756""","""CID1952359"""
0,-0.5297142880299988,"""CNR9140671""","""CID3961912"""
0,-0.4490791259113103,"""CNR1525767""","""CID4267626"""
0,-0.48418446840623197,"""CNR2997075""","""CID4383879"""
0,-0.42317332748590436,"""CNR1197334""","""CID4811646"""
0,-0.44379148718767153,"""CNR7693001""","""CID3162922"""
0,-0.4762682866467919,"""CNR1253094""","""CID5987358"""
0,-0.4644836439889831,"""CNR8396447""","""CID7092427"""
0,-0.4749859268756522,"""CNR5564154""","""CID1161874"""
0,-0.4562397438421522,"""CNR9257342""","""CID3040152"""
0,-0.4336610675805612,"""CNR1402875""","""CID6416624"""
0,-0.41729265496657214,"""CNR7222740""","""CID7203480"""
0,-0.4637783987342684,"""CNR9899113""","""CID8801951"""
0,-0.4245402273460758,"""CNR6812400""","""CID4486632"""
0,-0.4517053721350675,"""CNR4150977""","""CID2327849"""
0,-0.45686965674295477,"""CNR3734242""","""CID3756393"""
0,-0.4516345529070941,"""CNR1225583""","""CID5214580"""
0,-0.4756264379700699,"""CNR5229368""","""CID2357762"""
0,-0.45886683156588076,"""CNR1514107""","""CID5502329"""
0,-0.4317668237515917,"""CNR5802013""","""CID4814890"""
0,-0.4553340306496024,"""CNR9109548""","""CID9473312"""
0,-0.48490228028465815,"""CNR2660023""","""CID8266020"""
0,-0.4212715224218854,"""CNR5332569""","""CID7862170"""
0,-0.46435145768205316,"""CNR6582244""","""CID1946537"""
0,-0.504036429893818,"""CNR9225401""","""CID6351880"""
0,-0.4338251039995293,"""CNR9779407""","""CID9017905"""
0,-0.5022112005342068,"""CNR7499719""","""CID7731156"""
0,-0.4373790593393561,"""CNR1119582""","""CID5402994"""
0,-0.46446246484257525,"""CNR8016519""","""CID6857817"""
0,-0.49915435106378764,"""CNR9644415""","""CID5577509"""
0,-0.5120184654612596,"""CNR5456664""","""CID4715517"""
0,-0.4864297005174658,"""CNR4729656""","""CID2582691"""
0,-0.43952991938124825,"""CNR6652189""","""CID6423494"""
0,-0.5212459518348177,"""CNR2437908""","""CID6838450"""
0,-0.4141877661897765,"""CNR5603997""","""CID3412071"""
0,-0.426797751689235,"""CNR9904285""","""CID1832976"""
0,-0.5131641202388604,"""CNR2349802""","""CID9824071"""
0,-0.46175977669361457,"""CNR3812162""","""CID7474910"""
0,-0.451333416820864,"""CNR6718124""","""CID1617069"""
0,-0.41170740602512496,"""CNR6519969""","""CID1271357"""
0,-0.4992977964228327,"""CNR8247998""","""CID2775210"""
0,-0.4392497455946616,"""CNR7880156""","""CID9349348"""
0,-0.4397234149055412,"""CNR8040531""","""CID2273432"""
0,-0.4266892449153231,"""CNR5118917""","""CID4154067"""
0,-0.44901937659834285,"""CNR5790131""","""CID4605629"""
0,-0.4222914239299417,"""CNR8312838""","""CID3210950"""
1,-0.5629654169699871,"""CNR8307726""","""CID5691528"""
0,-0.45217473749705506,"""CNR3232014""","""CID6616993"""
0,-0.46294343596412235,"""CNR8002052""","""CID4254414"""
0,-0.4629161707691212,"""CNR8045058""","""CID7712950"""
0,-0.4635809905774643,"""CNR5682531""","""CID7080169"""
0,-0.4093032693780456,"""CNR5102449""","""CID9555252"""
0,-0.5053298627501351,"""CNR9643938""","""CID8686033"""
1,-0.5598320065804305,"""CNR9794903""","""CID4483406"""
