cluster,Booking ID,Customer ID
0,"""CNR7254759""","""CID6837433"""
0,"""CNR7353717""","""CID7004870"""
0,"""CNR3176601""","""CID2230298"""
0,"""CNR3453115""","""CID9974418"""
0,"""CNR4629933""","""CID3576039"""
0,"""CNR6595027""","""CID7482143"""
0,"""CNR1188448""","""CID2456073"""
0,"""CNR7231642""","""CID2109219"""
0,"""CNR1015799""","""CID8579247"""
0,"""CNR9963398""","""CID1402138"""
0,"""CNR6856930""","""CID6677639"""
0,"""CNR2371147""","""CID2974802"""
0,"""CNR8421476""","""CID7590492"""
0,"""CNR8319061""","""CID8822257"""
0,"""CNR4005980""","""CID4586124"""
0,"""CNR6463767""","""CID6618202"""
0,"""CNR2914949""","""CID2111595"""
0,"""CNR7851294""","""CID4458142"""
0,"""CNR6855180""","""CID2476263"""
0,"""CNR3895027""","""CID2568619"""
0,"""CNR8753841""","""CID7087580"""
0,"""CNR7192025""","""CID7754396"""
0,"""CNR4351177""","""CID4176932"""
0,"""CNR1039564""","""CID2951426"""
0,"""CNR2382337""","""CID5152478"""
0,"""CNR1795384""","""CID8818560"""
0,"""CNR8023761""","""CID4295098"""
0,"""CNR3428083""","""CID3791326"""
0,"""CNR9714957""","""CID3915158"""
0,"""CNR1340544""","""CID1931868"""
0,"""CNR6973919""","""CID6151621"""
0,"""CNR8565612""","""CID3168042"""
0,"""CNR2005672""","""CID3794781"""
0,"""CNR6813013""","""CID1895761"""
0,"""CNR7264471""","""CID1402376"""
0,"""CNR5519258""","""CID3534372"""
0,"""CNR3056757""","""CID9942732"""
0,"""CNR8004802""","""CID4800838"""
0,"""CNR1760483""","""CID8643932"""
0,"""CNR4031081""","""CID4972373"""
0,"""CNR5671935""","""CID5930339"""
0,"""CNR9112195""","""CID5882615"""
0,"""CNR9606410""","""CID6323786"""
0,"""CNR1094145""","""CID1016798"""
0,"""CNR4351796""","""CID6107764"""
0,"""CNR9474159""","""CID5184152"""
0,"""CNR3956980""","""CID4491288"""
0,"""CNR3541517""","""CID6391409"""
0,"""CNR9309403""","""CID5683707"""
0,"""CNR4717203""","""CID4019303"""
0,"""CNR2138323""","""CID7469855"""
0,"""CNR6386216""","""CID4076758"""
0,"""CNR2665075""","""CID6310262"""
0,"""CNR3167885""","""CID5905227"""
0,"""CNR9533513""","""CID9031736"""
0,"""CNR6798612""","""CID5110876"""
0,"""CNR2053654""","""CID4371224"""
0,"""CNR8576132""","""CID1531069"""
0,"""CNR8878785""","""CID3440337"""
0,"""CNR4993168""","""CID8365416"""
0,"""CNR1630427""","""CID1278312"""
0,"""CNR8752477""","""CID8242874"""
1,"""CNR8732369""","""CID2464937"""
1,"""CNR3300635""","""CID8726709"""
1,"""CNR4981344""","""CID6940138"""
1,"""CNR6818701""","""CID5746855"""
1,"""CNR7705178""","""CID1473119"""
1,"""CNR6931378""","""CID1480528"""
1,"""CNR7349726""","""CID4681947"""
2,"""CNR6143213""","""CID8616812"""
1,"""CNR2653921""","""CID1770878"""
1,"""CNR2091890""","""CID6679155"""
1,"""CNR4197843""","""CID4673231"""
2,"""CNR7892722""","""CID5395980"""
1,"""CNR3467564""","""CID5459700"""
1,"""CNR4074470""","""CID8171759"""
1,"""CNR1369235""","""CID5701591"""
1,"""CNR1639115""","""CID3790618"""
1,"""CNR5513632""","""CID6294053"""
1,"""CNR3963394""","""CID9635167"""
1,"""CNR8446971""","""CID2162506"""
1,"""CNR2912472""","""CID7429981"""
1,"""CNR3356410""","""CID6924240"""
1,"""CNR1938188""","""CID1296394"""
1,"""CNR4702937""","""CID8372008"""
1,"""CNR4759980""","""CID1499714"""
1,"""CNR8078801""","""CID6608173"""
1,"""CNR8418578""","""CID5785038"""
1,"""CNR2553509""","""CID3771137"""
1,"""CNR8808391""","""CID8365942"""
1,"""CNR1106717""","""CID1475549"""
1,"""CNR1490546""","""CID7172908"""
1,"""CNR3755984""","""CID1832974"""
1,"""CNR1697998""","""CID4018154"""
1,"""CNR2538539""","""CID5274712"""
1,"""CNR6806286""","""CID9584094"""
1,"""CNR2765275""","""CID3376304"""
1,"""CNR7409902""","""CID2598382"""
1,"""CNR6370940""","""CID2205313"""
1,"""CNR3998084""","""CID1462226"""
1,"""CNR7447410""","""CID1777044"""
1,"""CNR4688484""","""CID3798871"""
1,"""CNR7448897""","""CID8344621"""
1,"""CNR9011068""","""CID4799183"""
1,"""CNR4902886""","""CID4458610"""
1,"""CNR3530119""","""CID8644175"""
1,"""CNR4805737""","""CID7357683"""
1,"""CNR2638458""","""CID7883398"""
1,"""CNR3152802""","""CID2035343"""
1,"""CNR2266482""","""CID7074995"""
1,"""CNR2098109""","""CID9845554"""
1,"""CNR7505358""","""CID8900642"""
1,"""CNR9937542""","""CID7268937"""
1,"""CNR7768276""","""CID3788254"""
1,"""CNR3219966""","""CID1752407"""
1,"""CNR7050016""","""CID6140242"""
1,"""CNR5026017""","""CID6190922"""
1,"""CNR2422806""","""CID7192671"""
1,"""CNR4230033""","""CID4413820"""
1,"""CNR8568176""","""CID4173158"""
1,"""CNR3902110""","""CID5611674"""
2,"""CNR1438604""","""CID1832503"""
1,"""CNR7580373""","""CID4488150"""
1,"""CNR9844446""","""CID6847139"""
1,"""CNR4945838""","""CID8174132"""
1,"""CNR6422734""","""CID3468607"""
1,"""CNR9418348""","""CID3819043"""
1,"""CNR4600483""","""CID5571306"""
1,"""CNR3376162""","""CID6321726"""
1,"""CNR3702859""","""CID7914874"""
1,"""CNR5692215""","""CID4753658"""
1,"""CNR2933934""","""CID9079152"""
1,"""CNR9675090""","""CID1909307"""
1,"""CNR2733107""","""CID7840776"""
1,"""CNR9185833""","""CID9291686"""
1,"""CNR8355653""","""CID6074687"""
1,"""CNR4475298""","""CID3434208"""
1,"""CNR4359110""","""CID6476316"""
1,"""CNR4269591""","""CID7664562"""
1,"""CNR4071017""","""CID5817646"""
1,"""CNR5276720""","""CID1610592"""
1,"""CNR8393960""","""CID2996338"""
1,"""CNR3902222""","""CID2769451"""
1,"""CNR7470152""","""CID6632637"""
1,"""CNR2332642""","""CID3343822"""
1,"""CNR1052906""","""CID5262097"""
1,"""CNR7817401""","""CID9784895"""
1,"""CNR9213940""","""CID1850345"""
1,"""CNR4696661""","""CID5605692"""
1,"""CNR1134400""","""CID8672800"""
1,"""CNR3167661""","""CID4185500"""
1,"""CNR5110647""","""CID7012421"""
1,"""CNR5773443""","""CID4622901"""
1,"""CNR7548255""","""CID7768408"""
1,"""CNR7100547""","""CID8619008"""
2,"""CNR8545914""","""CID7787508"""
1,"""CNR1122481""","""CID8372416"""
1,"""CNR7294061""","""CID4539922"""
1,"""CNR7902087""","""CID6501593"""
1,"""CNR8598892""","""CID3370304"""
1,"""CNR6417789""","""CID3472931"""
1,"""CNR5060522""","""CID3208128"""
1,"""CNR6402131""","""CID9644023"""
1,"""CNR1091363""","""CID1927425"""
1,"""CNR8038702""","""CID7002597"""
1,"""CNR1550578""","""CID6016530"""
1,"""CNR6376256""","""CID1430596"""
1,"""CNR2110049""","""CID4715411"""
1,"""CNR7817469""","""CID9363329"""
1,"""CNR9824944""","""CID1359539"""
1,"""CNR2817053""","""CID5355995"""
1,"""CNR9729526""","""CID4313389"""
1,"""CNR9199459""","""CID1122379"""
1,"""CNR1954214""","""CID5492716"""
1,"""CNR1728800""","""CID8384307"""
1,"""CNR6193416""","""CID2799016"""
1,"""CNR6979973""","""CID1828594"""
1,"""CNR9037941""","""CID1991412"""
1,"""CNR2610093""","""CID1917889"""
1,"""CNR4805851""","""CID6229933"""
1,"""CNR8427971""","""CID3282760"""
1,"""CNR8252571""","""CID9727358"""
1,"""CNR6817003""","""CID1913663"""
1,"""CNR9981524""","""CID9381351"""
1,"""CNR4583794""","""CID8363832"""
1,"""CNR6927272""","""CID2760913"""
1,"""CNR1510611""","""CID1566358"""
1,"""CNR4078062""","""CID3121123"""
1,"""CNR2781432""","""CID6884323"""
1,"""CNR7703594""","""CID9079714"""
1,"""CNR8698476""","""CID1388480"""
1,"""CNR3659034""","""CID6553636"""
1,"""CNR2772037""","""CID5368134"""
1,"""CNR9975496""","""CID2177347"""
1,"""CNR3441452""","""CID1871758"""
1,"""CNR7544991""","""CID7964445"""
1,"""CNR8891142""","""CID2282454"""
1,"""CNR5652293""","""CID4730539"""
1,"""CNR3610429""","""CID7137487"""
1,"""CNR1907996""","""CID2669917"""
1,"""CNR4512720""","""CID8330726"""
1,"""CNR8437235""","""CID5780505"""
1,"""CNR2732838""","""CID3527785"""
1,"""CNR3232408""","""CID6820928"""
1,"""CNR2817835""","""CID3004362"""
1,"""CNR3923957""","""CID7583907"""
1,"""CNR3303011""","""CID6223851"""
1,"""CNR4724645""","""CID4482085"""
1,"""CNR1808321""","""CID5575793"""
1,"""CNR9165432""","""CID3283956"""
1,"""CNR9332877""","""CID9175853"""
1,"""CNR5607233""","""CID9117062"""
1,"""CNR7907611""","""CID1761481"""
1,"""CNR4529201""","""CID9849944"""
1,"""CNR3275834""","""CID5110772"""
1,"""CNR9031505""","""CID2909405"""
1,"""CNR1676925""","""CID2077798"""
1,"""CNR9422947""","""CID8370194"""
1,"""CNR8794248""","""CID6008161"""
1,"""CNR2961105""","""CID6568057"""
1,"""CNR1945281""","""CID6926195"""
1,"""CNR7951369""","""CID5000908"""
1,"""CNR8101964""","""CID4895728"""
2,"""CNR8452550""","""CID2197046"""
1,"""CNR2619877""","""CID6209347"""
1,"""CNR8360453""","""CID9721113"""
1,"""CNR7308730""","""CID9682403"""
1,"""CNR9657390""","""CID7448535"""
1,"""CNR6177666""","""CID4149565"""
1,"""CNR6563399""","""CID7079127"""
1,"""CNR5769337""","""CID7768242"""
1,"""CNR4221674""","""CID3165867"""
1,"""CNR3849550""","""CID4423222"""
1,"""CNR4103457""","""CID6242401"""
1,"""CNR7769845""","""CID8992391"""
1,"""CNR7650039""","""CID9583368"""
1,"""CNR3959124""","""CID9931983"""
1,"""CNR8037830""","""CID6048119"""
1,"""CNR5943577""","""CID7891094"""
1,"""CNR6643228""","""CID3685731"""
1,"""CNR4731193""","""CID6898038"""
1,"""CNR1096460""","""CID5770648"""
1,"""CNR5923303""","""CID9473163"""
1,"""CNR8311751""","""CID4537467"""
1,"""CNR5226243""","""CID2805852"""
1,"""CNR5894396""","""CID6370413"""
1,"""CNR7988441""","""CID7808096"""
0,"""CNR7910591""","""CID1559853"""
0,"""CNR9077011""","""CID4449811"""
0,"""CNR8595703""","""CID8753365"""
0,"""CNR9767216""","""CID1898780"""
0,"""CNR6610115""","""CID4523004"""
0,"""CNR9371498""","""CID2995485"""
0,"""CNR5220622""","""CID1143258"""
0,"""CNR5201688""","""CID5495068"""
0,"""CNR6875873""","""CID1837347"""
0,"""CNR4971494""","""CID6432781"""
0,"""CNR5088602""","""CID2878877"""
0,"""CNR2821843""","""CID1297323"""
0,"""CNR7928630""","""CID1845426"""
0,"""CNR9021004""","""CID5031815"""
0,"""CNR9198404""","""CID1289367"""
0,"""CNR5999265""","""CID9902439"""
0,"""CNR1784732""","""CID6595605"""
0,"""CNR9746268""","""CID5199247"""
0,"""CNR8873041""","""CID9305278"""
0,"""CNR1898564""","""CID5820863"""
0,"""CNR6769983""","""CID5770918"""
0,"""CNR7112856""","""CID9662642"""
0,"""CNR2624010""","""CID7076876"""
0,"""CNR1263137""","""CID2615624"""
0,"""CNR5828652""","""CID1618675"""
0,"""CNR4990855""","""CID9065650"""
0,"""CNR3448281""","""CID1817419"""
0,"""CNR6272566""","""CID8368769"""
0,"""CNR5762790""","""CID3097551"""
0,"""CNR4933620""","""CID2939017"""
0,"""CNR8164873""","""CID9700205"""
0,"""CNR2685250""","""CID1802006"""
0,"""CNR8940638""","""CID5892797"""
0,"""CNR9599515""","""CID2432007"""
0,"""CNR4749578""","""CID5798097"""
0,"""CNR8173405""","""CID8270541"""
0,"""CNR3912137""","""CID7109030"""
0,"""CNR3474102""","""CID3159904"""
0,"""CNR2892409""","""CID7030814"""
0,"""CNR2675745""","""CID9746543"""
0,"""CNR2389708""","""CID7783083"""
0,"""CNR5506390""","""CID3566282"""
0,"""CNR2764898""","""CID5654955"""
0,"""CNR9972237""","""CID3016296"""
0,"""CNR5622847""","""CID7679264"""
0,"""CNR9408369""","""CID6423720"""
0,"""CNR1179272""","""CID7270019"""
0,"""CNR6241716""","""CID2100151"""
0,"""CNR3958491""","""CID2618155"""
0,"""CNR8635644""","""CID7610914"""
0,"""CNR1635387""","""CID9457367"""
0,"""CNR3065100""","""CID7588838"""
0,"""CNR4507289""","""CID6045699"""
0,"""CNR4482100""","""CID6190179"""
0,"""CNR3046927""","""CID8806846"""
0,"""CNR4702010""","""CID5185307"""
0,"""CNR3322181""","""CID5320910"""
0,"""CNR9364234""","""CID3038056"""
0,"""CNR9074931""","""CID6867128"""
0,"""CNR6249712""","""CID7379798"""
0,"""CNR3820640""","""CID7686079"""
0,"""CNR6514508""","""CID8570572"""
0,"""CNR9535394""","""CID5087865"""
0,"""CNR3562291""","""CID6727094"""
0,"""CNR9601738""","""CID5593679"""
0,"""CNR3558393""","""CID7195398"""
0,"""CNR2670539""","""CID5234580"""
0,"""CNR2614414""","""CID4651916"""
0,"""CNR8992142""","""CID3057417"""
0,"""CNR4102301""","""CID6702402"""
0,"""CNR4916343""","""CID2003938"""
0,"""CNR5669301""","""CID5332997"""
0,"""CNR8102892""","""CID2239918"""
0,"""CNR1408593""","""CID7487875"""
0,"""CNR4088794""","""CID8008509"""
0,"""CNR9011145""","""CID7335928"""
0,"""CNR1767830""","""CID1197358"""
0,"""CNR7980720""","""CID5058442"""
0,"""CNR3747057""","""CID9745550"""
0,"""CNR4280700""","""CID3712751"""
0,"""CNR7101567""","""CID6839432"""
0,"""CNR2422547""","""CID7269888"""
0,"""CNR4180340""","""CID6123061"""
0,"""CNR9029290""","""CID2294598"""
0,"""CNR5989867""","""CID6707726"""
0,"""CNR2366932""","""CID4523716"""
0,"""CNR6910284""","""CID6176764"""
0,"""CNR3586501""","""CID7162306"""
0,"""CNR6920708""","""CID5330713"""
0,"""CNR4649720""","""CID2632748"""
0,"""CNR1702432""","""CID9474114"""
0,"""CNR4698582""","""CID7259566"""
0,"""CNR8500399""","""CID5079363"""
0,"""CNR2341191""","""CID9932600"""
0,"""CNR7283727""","""CID8325102"""
0,"""CNR6091826""","""CID8921540"""
0,"""CNR5081331""","""CID8185989"""
0,"""CNR4656741""","""CID1874476"""
0,"""CNR8846128""","""CID7681611"""
0,"""CNR4986964""","""CID2218390"""
0,"""CNR5901897""","""CID7401211"""
0,"""CNR1198961""","""CID7420800"""
0,"""CNR7137449""","""CID3996561"""
0,"""CNR7186716""","""CID1605924"""
0,"""CNR8298203""","""CID6735349"""
0,"""CNR6605926""","""CID5177528"""
0,"""CNR7816772""","""CID6385471"""
0,"""CNR2232191""","""CID7794077"""
0,"""CNR6220898""","""CID8734769"""
0,"""CNR5239357""","""CID1087477"""
0,"""CNR9103542""","""CID1360268"""
0,"""CNR5354178""","""CID2612826"""
0,"""CNR6898104""","""CID6277590"""
0,"""CNR5201014""","""CID4504681"""
0,"""CNR6045933""","""CID1485826"""
0,"""CNR8375875""","""CID5611281"""
0,"""CNR3110704""","""CID5234234"""
0,"""CNR5147134""","""CID4785685"""
0,"""CNR7695645""","""CID8449917"""
0,"""CNR4416484""","""CID9598543"""
0,"""CNR2314075""","""CID2043112"""
0,"""CNR4745624""","""CID7532001"""
0,"""CNR4624043""","""CID6652990"""
0,"""CNR4755321""","""CID2686974"""
0,"""CNR1540536""","""CID8027013"""
0,"""CNR5441893""","""CID1427917"""
0,"""CNR9291691""","""CID4109033"""
0,"""CNR6772943""","""CID1531274"""
0,"""CNR6072045""","""CID8958181"""
0,"""CNR7656130""","""CID8120915"""
0,"""CNR7770759""","""CID3577942"""
0,"""CNR7689688""","""CID5136895"""
0,"""CNR6860902""","""CID8133214"""
0,"""CNR7439652""","""CID4511676"""
0,"""CNR8033801""","""CID1894360"""
0,"""CNR5069101""","""CID3349299"""
0,"""CNR3157376""","""CID3719878"""
0,"""CNR5957700""","""CID6972557"""
0,"""CNR5974384""","""CID8819751"""
0,"""CNR5876041""","""CID9712713"""
0,"""CNR2893643""","""CID4398968"""
0,"""CNR6464294""","""CID7648300"""
0,"""CNR4296252""","""CID7190476"""
0,"""CNR1413202""","""CID7377638"""
0,"""CNR9905312""","""CID9773758"""
0,"""CNR1985981""","""CID8077401"""
0,"""CNR4974285""","""CID2169140"""
0,"""CNR1248630""","""CID2854359"""
0,"""CNR1418834""","""CID5426213"""
0,"""CNR3906604""","""CID2410312"""
0,"""CNR2155350""","""CID5021449"""
0,"""CNR1205034""","""CID8808956"""
0,"""CNR5050271""","""CID3649508"""
0,"""CNR3664890""","""CID4971564"""
0,"""CNR8477937""","""CID6685385"""
0,"""CNR5171209""","""CID5493017"""
0,"""CNR6331793""","""CID2120253"""
0,"""CNR7067647""","""CID1049884"""
0,"""CNR5760425""","""CID8669339"""
0,"""CNR1750898""","""CID2181931"""
0,"""CNR6000801""","""CID1927683"""
0,"""CNR7422432""","""CID9337416"""
0,"""CNR2665440""","""CID4104852"""
0,"""CNR2678578""","""CID8000468"""
0,"""CNR8513844""","""CID2030719"""
0,"""CNR2324064""","""CID1134963"""
0,"""CNR7389818""","""CID8802282"""
0,"""CNR8516719""","""CID2770093"""
0,"""CNR2630916""","""CID2826912"""
0,"""CNR5933755""","""CID2589519"""
0,"""CNR4214640""","""CID9213220"""
0,"""CNR8352537""","""CID6445420"""
0,"""CNR3115056""","""CID2180695"""
0,"""CNR4175126""","""CID1567492"""
0,"""CNR4869711""","""CID9733702"""
0,"""CNR4077990""","""CID9859627"""
0,"""CNR3697990""","""CID2886342"""
0,"""CNR6196007""","""CID9130785"""
0,"""CNR8156462""","""CID3304096"""
0,"""CNR2155522""","""CID5763359"""
0,"""CNR8089859""","""CID1335364"""
0,"""CNR2799709""","""CID4151881"""
0,"""CNR7503709""","""CID8370377"""
0,"""CNR6035602""","""CID4406952"""
0,"""CNR1424400""","""CID8620546"""
0,"""CNR3121459""","""CID1657680"""
0,"""CNR9785153""","""CID5073994"""
0,"""CNR4261211""","""CID5282947"""
0,"""CNR8097780""","""CID9540785"""
0,"""CNR7857731""","""CID8736997"""
0,"""CNR8742016""","""CID1433261"""
0,"""CNR9534036""","""CID1824859"""
0,"""CNR9037973""","""CID2246826"""
0,"""CNR3586902""","""CID6995278"""
0,"""CNR2391816""","""CID9122905"""
0,"""CNR7825321""","""CID1159461"""
0,"""CNR6103790""","""CID6143865"""
0,"""CNR2429714""","""CID5085012"""
0,"""CNR5421660""","""CID7157421"""
0,"""CNR2369419""","""CID6681197"""
0,"""CNR3367440""","""CID9430969"""
0,"""CNR6058616""","""CID7476125"""
0,"""CNR3097657""","""CID4586543"""
0,"""CNR5948236""","""CID1847478"""
0,"""CNR1104748""","""CID9825218"""
0,"""CNR3785299""","""CID9418791"""
0,"""CNR1578552""","""CID6950196"""
0,"""CNR3908324""","""CID3255512"""
0,"""CNR9459328""","""CID7266078"""
0,"""CNR7705752""","""CID2609961"""
0,"""CNR2840633""","""CID3622262"""
0,"""CNR8022740""","""CID2939541"""
0,"""CNR2570820""","""CID7362457"""
0,"""CNR5253801""","""CID1171425"""
0,"""CNR5441079""","""CID4519850"""
0,"""CNR7676166""","""CID6802260"""
0,"""CNR5864860""","""CID4653481"""
0,"""CNR6694211""","""CID6863178"""
0,"""CNR4269696""","""CID7021762"""
0,"""CNR8565578""","""CID3053435"""
0,"""CNR9488157""","""CID5326843"""
0,"""CNR9086941""","""CID5598695"""
0,"""CNR2841209""","""CID6602740"""
0,"""CNR8153979""","""CID8272734"""
0,"""CNR3479781""","""CID6510627"""
0,"""CNR5788326""","""CID7233039"""
0,"""CNR8485046""","""CID9586628"""
0,"""CNR5607963""","""CID6485242"""
0,"""CNR4026834""","""CID5070371"""
0,"""CNR7573173""","""CID7060243"""
0,"""CNR4088209""","""CID3742636"""
0,"""CNR7899923""","""CID1500598"""
0,"""CNR1991182""","""CID5925812"""
0,"""CNR5041884""","""CID3231699"""
0,"""CNR8402504""","""CID1030902"""
0,"""CNR9616641""","""CID5781955"""
0,"""CNR9306078""","""CID6682301"""
0,"""CNR1057416""","""CID3684581"""
0,"""CNR1324359""","""CID7129770"""
0,"""CNR7338601""","""CID3655684"""
0,"""CNR1270002""","""CID8915738"""
0,"""CNR7551949""","""CID9784874"""
0,"""CNR9910355""","""CID9708595"""
0,"""CNR6350757""","""CID5544216"""
0,"""CNR6682992""","""CID4744803"""
0,"""CNR5216652""","""CID6848668"""
0,"""CNR5547307""","""CID7740373"""
0,"""CNR1300861""","""CID4440786"""
0,"""CNR6808712""","""CID2783365"""
0,"""CNR3218879""","""CID6854079"""
0,"""CNR9150219""","""CID8597102"""
0,"""CNR9346996""","""CID3624592"""
0,"""CNR3735791""","""CID3141598"""
0,"""CNR9295999""","""CID6587298"""
0,"""CNR6267860""","""CID3511239"""
0,"""CNR1760367""","""CID9223643"""
0,"""CNR2425266""","""CID9032908"""
0,"""CNR6922987""","""CID5860670"""
0,"""CNR5656217""","""CID5886149"""
0,"""CNR6707498""","""CID1372482"""
0,"""CNR6339406""","""CID1327679"""
0,"""CNR5641922""","""CID8412373"""
0,"""CNR8524853""","""CID1760395"""
0,"""CNR1060632""","""CID5892332"""
0,"""CNR6629489""","""CID9564522"""
0,"""CNR8647774""","""CID5405617"""
0,"""CNR6226827""","""CID1279674"""
0,"""CNR2964954""","""CID2568892"""
0,"""CNR2627535""","""CID6189485"""
0,"""CNR1895356""","""CID3224579"""
0,"""CNR9045280""","""CID3893501"""
0,"""CNR2523770""","""CID9890664"""
0,"""CNR9193130""","""CID3369142"""
0,"""CNR6875832""","""CID3841593"""
0,"""CNR5021897""","""CID7439384"""
0,"""CNR2080948""","""CID5846405"""
0,"""CNR3947530""","""CID6676425"""
0,"""CNR8191384""","""CID8419400"""
0,"""CNR4888744""","""CID7845311"""
0,"""CNR5178705""","""CID2648879"""
0,"""CNR1233366""","""CID8437434"""
0,"""CNR3323183""","""CID1437244"""
0,"""CNR9095209""","""CID5490973"""
0,"""CNR5705483""","""CID9239319"""
0,"""CNR5429227""","""CID7934368"""
0,"""CNR1227248""","""CID7258982"""
0,"""CNR3358576""","""CID1179073"""
0,"""CNR7896103""","""CID3111671"""
0,"""CNR5062318""","""CID1287752"""
0,"""CNR1750712""","""CID4161896"""
0,"""CNR3189975""","""CID8280338"""
0,"""CNR9084929""","""CID2119432"""
0,"""CNR4879000""","""CID6226717"""
0,"""CNR2771320""","""CID6443326"""
0,"""CNR5135964""","""CID7742671"""
0,"""CNR2802962""","""CID7259860"""
0,"""CNR4283943""","""CID3661963"""
0,"""CNR9545676""","""CID8354361"""
0,"""CNR4261503""","""CID2705702"""
0,"""CNR8440336""","""CID7844713"""
0,"""CNR6005103""","""CID6072049"""
0,"""CNR2690415""","""CID2302253"""
0,"""CNR4115479""","""CID1978836"""
0,"""CNR9918785""","""CID1934290"""
0,"""CNR1957129""","""CID5761924"""
0,"""CNR5174672""","""CID5668728"""
0,"""CNR1643629""","""CID7477430"""
0,"""CNR2621246""","""CID4614438"""
0,"""CNR5967279""","""CID2093229"""
0,"""CNR2556499""","""CID9196810"""
0,"""CNR7799032""","""CID3231030"""
0,"""CNR7595645""","""CID5238700"""
0,"""CNR6240934""","""CID4620338"""
0,"""CNR3218535""","""CID2747523"""
0,"""CNR9511014""","""CID4363854"""
0,"""CNR5989461""","""CID8268938"""
0,"""CNR2443444""","""CID8035647"""
0,"""CNR3759694""","""CID8150507"""
0,"""CNR8508857""","""CID5186106"""
0,"""CNR5666829""","""CID1124692"""
0,"""CNR3691126""","""CID6522928"""
0,"""CNR5868981""","""CID8791589"""
0,"""CNR7406210""","""CID5493963"""
0,"""CNR4706077""","""CID4475733"""
0,"""CNR9287600""","""CID2544857"""
0,"""CNR7008450""","""CID3741765"""
0,"""CNR8668695""","""CID7806004"""
0,"""CNR2476124""","""CID2838798"""
0,"""CNR7046135""","""CID4339895"""
0,"""CNR9757151""","""CID2416333"""
0,"""CNR4016305""","""CID3556263"""
0,"""CNR3528499""","""CID5903272"""
0,"""CNR5005039""","""CID2586090"""
0,"""CNR5943425""","""CID6866756"""
0,"""CNR2211801""","""CID1371345"""
0,"""CNR8278819""","""CID9846440"""
0,"""CNR2910954""","""CID9333233"""
0,"""CNR2545444""","""CID4412632"""
0,"""CNR6028309""","""CID9290562"""
0,"""CNR9890681""","""CID9854673"""
0,"""CNR3966799""","""CID4523754"""
0,"""CNR6284963""","""CID9432740"""
0,"""CNR9508238""","""CID9574175"""
0,"""CNR8529376""","""CID3529002"""
0,"""CNR3919379""","""CID4748978"""
0,"""CNR5353365""","""CID8307218"""
0,"""CNR9605630""","""CID6128527"""
0,"""CNR7737736""","""CID6035500"""
0,"""CNR8005978""","""CID8656469"""
0,"""CNR3252466""","""CID4156151"""
0,"""CNR5628619""","""CID5596750"""
0,"""CNR2718215""","""CID5263449"""
0,"""CNR7543302""","""CID8998738"""
0,"""CNR5742127""","""CID8406778"""
0,"""CNR5900150""","""CID3093033"""
0,"""CNR4584068""","""CID7169573"""
0,"""CNR9410376""","""CID6019097"""
0,"""CNR2566055""","""CID2993957"""
0,"""CNR1316482""","""CID9759020"""
0,"""CNR1765600""","""CID6826024"""
0,"""CNR9437520""","""CID7574091"""
0,"""CNR4451488""","""CID8284874"""
0,"""CNR3058954""","""CID4193761"""
0,"""CNR7755415""","""CID2408754"""
0,"""CNR9136107""","""CID1341890"""
0,"""CNR1916650""","""CID7154870"""
0,"""CNR5547727""","""CID2437899"""
0,"""CNR2160358""","""CID9941858"""
0,"""CNR5146132""","""CID6902776"""
0,"""CNR9907379""","""CID6576705"""
0,"""CNR5413333""","""CID2123153"""
0,"""CNR9941255""","""CID5966468"""
0,"""CNR5705129""","""CID7419801"""
0,"""CNR9070334""","""CID6680340"""
0,"""CNR7542353""","""CID8146358"""
0,"""CNR2043839""","""CID7793212"""
0,"""CNR7725030""","""CID3886770"""
0,"""CNR1211545""","""CID2719744"""
0,"""CNR8587010""","""CID4746326"""
0,"""CNR1195708""","""CID1420163"""
0,"""CNR9817311""","""CID3944859"""
0,"""CNR2492523""","""CID6798261"""
0,"""CNR4172475""","""CID9606492"""
0,"""CNR5073550""","""CID4424318"""
0,"""CNR6395294""","""CID3829552"""
0,"""CNR7658784""","""CID8582022"""
0,"""CNR4647719""","""CID4391810"""
0,"""CNR5785480""","""CID1944178"""
0,"""CNR5088028""","""CID3488837"""
0,"""CNR1429357""","""CID5993977"""
0,"""CNR7974497""","""CID9910792"""
0,"""CNR6959167""","""CID7691686"""
0,"""CNR9253535""","""CID4143855"""
0,"""CNR4762532""","""CID5605693"""
0,"""CNR9593980""","""CID8040340"""
0,"""CNR2739882""","""CID1762966"""
0,"""CNR8657273""","""CID4088328"""
0,"""CNR4674418""","""CID9846825"""
0,"""CNR1843095""","""CID2821951"""
0,"""CNR3833269""","""CID3207340"""
0,"""CNR9963165""","""CID3327831"""
0,"""CNR1269347""","""CID5840707"""
0,"""CNR7149749""","""CID7641001"""
0,"""CNR5715682""","""CID6837715"""
0,"""CNR9621588""","""CID9951258"""
0,"""CNR7783555""","""CID6332160"""
0,"""CNR6839152""","""CID7687431"""
0,"""CNR2190159""","""CID8261547"""
0,"""CNR1521063""","""CID8187636"""
0,"""CNR7171647""","""CID5703129"""
0,"""CNR9306980""","""CID8658292"""
0,"""CNR4442602""","""CID2137170"""
0,"""CNR7632765""","""CID7791428"""
0,"""CNR2972824""","""CID6402241"""
0,"""CNR3366193""","""CID3928023"""
0,"""CNR4953386""","""CID7063168"""
0,"""CNR5639430""","""CID8531775"""
0,"""CNR2371864""","""CID2519644"""
