pc1,pc2,cluster,Booking ID,Customer ID
-204.28864,6.1898155,2,"""CNR2939495""","""CID2801589"""
-5.0322876,11.205799,0,"""CNR4997006""","""CID6970636"""
-106.27902,-10.909222,0,"""CNR3684938""","""CID6381738"""
-1.547699,21.477215,0,"""CNR8016082""","""CID3400110"""
-188.2846,19.419071,2,"""CNR9166884""","""CID3068872"""
738.72046,-5.1424828,1,"""CNR5034553""","""CID2838731"""
-150.2948,32.99007,0,"""CNR5994760""","""CID8677699"""
-422.2792,-3.7850533,2,"""CNR8280553""","""CID4089830"""
2.6057434,-33.963165,0,"""CNR6304645""","""CID8878002"""
1.1164856,30.279514,0,"""CNR8726920""","""CID1004784"""
-423.27478,-13.125919,2,"""CNR1583241""","""CID3000345"""
-197.28864,15.408215,2,"""CNR4484602""","""CID7199241"""
1.1328125,-14.976597,0,"""CNR8525908""","""CID4158986"""
-410.28094,-20.281322,2,"""CNR8491180""","""CID4510240"""
-378.28302,-8.778004,2,"""CNR4866588""","""CID1441937"""
-141.27399,-25.548553,0,"""CNR1107433""","""CID3758873"""
-88.27219,-42.812164,0,"""CNR5804680""","""CID5921510"""
1.7073364,15.329884,0,"""CNR3635060""","""CID5212455"""
-425.28552,11.250835,2,"""CNR3550383""","""CID3308866"""
-350.28757,16.196964,2,"""CNR4225693""","""CID4486029"""
702.71106,21.881924,1,"""CNR2221311""","""CID3075272"""
-195.2865,12.024914,2,"""CNR7713513""","""CID3463027"""
-411.2721,-32.756638,2,"""CNR1286883""","""CID7499313"""
-366.28717,29.111042,2,"""CNR5104000""","""CID5850345"""
-251.29529,26.285496,2,"""CNR1748676""","""CID5855184"""
-398.26996,-51.833046,2,"""CNR9018332""","""CID5244532"""
-0.26766968,36.014225,0,"""CNR6347706""","""CID7676450"""
76.73065,-41.292927,0,"""CNR3245062""","""CID3655439"""
188.72998,-31.543776,4,"""CNR2353965""","""CID4723366"""
731.72217,1.3136215,1,"""CNR3349418""","""CID1938710"""
-0.25030518,-20.426136,0,"""CNR5038976""","""CID8313729"""
2.593811,0.2767067,0,"""CNR9755184""","""CID3811968"""
268.7074,19.103405,4,"""CNR1872680""","""CID1362913"""
-413.2645,-49.02017,2,"""CNR1349127""","""CID3169109"""
-24.28482,12.1370125,0,"""CNR2230959""","""CID8978567"""
-207.2724,-35.2152,2,"""CNR9380391""","""CID2765374"""
-23.297699,31.633183,0,"""CNR9895668""","""CID2656518"""
-432.27762,-13.003006,2,"""CNR1918302""","""CID6415639"""
-320.27948,-8.935055,2,"""CNR2429657""","""CID3288614"""
-1.5498047,26.685566,0,"""CNR7937909""","""CID3192355"""
-65.28995,28.67249,0,"""CNR7044315""","""CID2521883"""
1.1288757,-14.487438,0,"""CNR8024437""","""CID8921274"""
-364.29306,30.67912,2,"""CNR4956091""","""CID5068009"""
2.6089172,-47.551193,0,"""CNR5377230""","""CID7586347"""
2.1034546,25.565403,0,"""CNR3120739""","""CID5285181"""
-240.29465,30.220203,2,"""CNR4763532""","""CID3554977"""
-390.2829,2.1124191,2,"""CNR5897670""","""CID3538617"""
7.7070312,21.564793,0,"""CNR7975978""","""CID6240053"""
2.5871277,28.453442,0,"""CNR8129409""","""CID3329487"""
-1.5496216,25.460629,0,"""CNR2244899""","""CID7332345"""
91.73456,-55.227333,0,"""CNR3178616""","""CID6827919"""
-1.5384827,4.0352516,0,"""CNR9398491""","""CID4442768"""
-0.26818848,35.55051,0,"""CNR1365010""","""CID6704179"""
2.1142883,-8.393436,0,"""CNR7934360""","""CID7563867"""
-169.28778,19.245495,2,"""CNR3466923""","""CID6417399"""
-1.5338745,-14.94392,0,"""CNR1772188""","""CID9995196"""
24.70929,30.769146,0,"""CNR6221378""","""CID4952284"""
375.72516,-32.34928,4,"""CNR9154449""","""CID1077586"""
-62.29187,13.53339,0,"""CNR2310347""","""CID1012548"""
166.7019,36.0452,4,"""CNR5161112""","""CID1845980"""
-0.26812744,22.519466,0,"""CNR4746570""","""CID4041893"""
2.5815125,33.750713,0,"""CNR1105649""","""CID2416362"""
-289.29602,30.059902,2,"""CNR6561675""","""CID4709340"""
302.71228,29.598812,4,"""CNR6735246""","""CID4830877"""
-339.28412,-8.013924,2,"""CNR9393355""","""CID2207388"""
-129.28851,13.015148,0,"""CNR7041170""","""CID3351210"""
-43.28961,8.254185,0,"""CNR7015962""","""CID3453799"""
-1.5247192,-43.984245,0,"""CNR2820483""","""CID2955701"""
-348.27496,-41.035988,2,"""CNR8192504""","""CID2186576"""
-355.27304,-32.763374,2,"""CNR5614673""","""CID1336911"""
-0.2534485,-8.748383,0,"""CNR8765520""","""CID9963800"""
-0.2597046,7.467846,0,"""CNR2066424""","""CID6053450"""
-1.5464172,14.506428,0,"""CNR4566796""","""CID7109338"""
-5.037628,28.543278,0,"""CNR4733031""","""CID4204069"""
-139.2767,-30.96961,0,"""CNR7239129""","""CID6041120"""
-148.29251,22.28387,0,"""CNR7089866""","""CID8788583"""
319.70917,29.474041,4,"""CNR8341687""","""CID8711272"""
282.72748,-28.854261,4,"""CNR9138999""","""CID6864518"""
20.729553,-44.136524,0,"""CNR4704280""","""CID7724201"""
-202.28394,12.4892845,2,"""CNR9540934""","""CID8987509"""
142.71039,7.4345284,0,"""CNR3039145""","""CID8157003"""
-96.29727,27.010464,0,"""CNR1456049""","""CID5722305"""
-1.5406799,5.0140877,0,"""CNR9910547""","""CID7267162"""
475.7323,-56.77687,4,"""CNR4505039""","""CID8601598"""
-133.27765,-10.707905,0,"""CNR2898050""","""CID1516570"""
-5.0346985,21.46664,0,"""CNR2066912""","""CID7868182"""
2.5968018,-2.861023,0,"""CNR4694217""","""CID6623498"""
142.7138,8.784542,0,"""CNR9086694""","""CID1564650"""
-93.27942,-12.985306,0,"""CNR3614133""","""CID1919404"""
2.1017761,17.583385,0,"""CNR5925227""","""CID9346641"""
2.600647,-20.072708,0,"""CNR2270165""","""CID1036906"""
1.1164551,18.734211,0,"""CNR5568712""","""CID1277528"""
-1.5290833,-31.84617,0,"""CNR8002088""","""CID7591158"""
218.71039,17.48898,4,"""CNR4151102""","""CID4892044"""
-5.039032,32.839397,0,"""CNR4083167""","""CID7168786"""
-206.27802,-9.547798,2,"""CNR4899122""","""CID7879061"""
-1.5480347,24.744175,0,"""CNR3404014""","""CID5570791"""
2.1206055,-35.025944,0,"""CNR4980486""","""CID7482953"""
1.1350708,-31.307327,0,"""CNR3125291""","""CID5686688"""
2.598053,-7.079468,0,"""CNR8788210""","""CID5582299"""
-116.293915,21.824818,0,"""CNR2199295""","""CID4892084"""
1.1279602,-5.3708725,0,"""CNR5805639""","""CID6316344"""
-1.5488586,29.90356,0,"""CNR8410773""","""CID5525050"""
543.7152,14.934734,4,"""CNR5442189""","""CID9403434"""
1.1225891,0.92032623,0,"""CNR1278315""","""CID8911337"""
412.71533,19.127766,4,"""CNR7527478""","""CID4894520"""
-194.2945,27.60661,2,"""CNR5654141""","""CID9881226"""
-393.27322,-25.858154,2,"""CNR9308880""","""CID9048500"""
161.71368,7.6044655,0,"""CNR7223634""","""CID5611923"""
242.70734,25.150867,4,"""CNR8908186""","""CID1060467"""
8.704834,28.538815,0,"""CNR6098250""","""CID2595479"""
419.7074,21.63815,4,"""CNR7860349""","""CID5161952"""
-172.27005,-34.061546,2,"""CNR7774098""","""CID1535567"""
-1.5448914,8.70631,0,"""CNR8990210""","""CID6785239"""
-32.288483,1.4900169,0,"""CNR1604843""","""CID3650524"""
2.5925903,3.4182014,0,"""CNR5743864""","""CID4720271"""
-404.29388,22.120876,2,"""CNR7721257""","""CID4783718"""
70.70422,26.769749,0,"""CNR7360556""","""CID6551070"""
-327.28607,14.135639,2,"""CNR6248078""","""CID5434628"""
1218.7301,-22.879284,1,"""CNR7698052""","""CID7071135"""
1.1160583,24.706333,0,"""CNR4456848""","""CID8988573"""
-1.5299683,-23.89235,0,"""CNR5540432""","""CID3241367"""
-169.27869,-8.332809,2,"""CNR3418737""","""CID4772721"""
324.70715,26.979008,4,"""CNR2312629""","""CID6034675"""
-287.2865,10.732914,2,"""CNR3442968""","""CID3217784"""
2.5999756,-18.278503,0,"""CNR5362803""","""CID7155427"""
-140.2891,26.854565,0,"""CNR8068355""","""CID2908322"""
261.72937,-40.487354,4,"""CNR7320481""","""CID1745963"""
-368.27097,-41.26066,2,"""CNR9625360""","""CID7198592"""
-259.28082,-5.0926323,2,"""CNR7564013""","""CID9512652"""
-345.2965,34.862324,2,"""CNR4088153""","""CID4916643"""
1255.713,21.002605,1,"""CNR3300635""","""CID8726709"""
-5.0175476,-25.606552,0,"""CNR7198703""","""CID7566355"""
-154.28821,19.64301,0,"""CNR5366935""","""CID9046824"""
1.1298828,-21.018372,0,"""CNR5738309""","""CID3264136"""
2.5830994,31.858059,0,"""CNR2751689""","""CID2451322"""
-384.29163,30.721195,2,"""CNR1407518""","""CID4174424"""
28.726868,-35.6745,0,"""CNR9764222""","""CID7115581"""
807.71606,-3.2673225,1,"""CNR8216364""","""CID7366872"""
-180.28583,-5.08461,2,"""CNR4859116""","""CID7339139"""
-0.25680542,-4.563698,0,"""CNR5062372""","""CID4198911"""
224.72357,-13.049088,4,"""CNR3842641""","""CID1750914"""
2.593872,0.21140671,0,"""CNR4460316""","""CID6444247"""
-210.2912,12.403675,2,"""CNR1323410""","""CID4463798"""
349.73364,-47.651398,4,"""CNR2250312""","""CID3180078"""
2.6102905,-47.070393,0,"""CNR4635927""","""CID7012211"""
-41.28897,22.48769,0,"""CNR9536120""","""CID9337094"""
314.7171,2.3003387,4,"""CNR7195310""","""CID6035944"""
-95.269226,-32.225315,0,"""CNR5828425""","""CID8430067"""
-76.28845,23.43694,0,"""CNR5197707""","""CID8536713"""
-53.29489,35.79684,0,"""CNR5254201""","""CID5776348"""
2.5860596,18.414516,0,"""CNR8163591""","""CID2960805"""
-1.5402527,-4.759716,0,"""CNR1176861""","""CID5753303"""
-58.28241,2.2687073,0,"""CNR5785463""","""CID8295105"""
261.7121,10.529385,4,"""CNR6919794""","""CID6774748"""
366.70758,16.187923,4,"""CNR9843847""","""CID6799716"""
-367.2757,-27.182888,2,"""CNR4392706""","""CID6689563"""
-296.28693,11.440487,2,"""CNR9228185""","""CID7967244"""
-0.26733398,21.357403,0,"""CNR5605609""","""CID4841601"""
121.7088,31.71719,0,"""CNR6160275""","""CID5501411"""
-245.28934,28.277668,2,"""CNR2204332""","""CID8779024"""
298.72314,-25.807255,4,"""CNR7064469""","""CID1757129"""
-90.27731,-13.729942,0,"""CNR8106259""","""CID3123435"""
-240.29663,29.713047,2,"""CNR6657363""","""CID8258687"""
-0.26812744,22.498074,0,"""CNR5009960""","""CID4647984"""
2.1084595,6.030239,0,"""CNR5012798""","""CID6112870"""
444.70197,32.0958,4,"""CNR1557346""","""CID3922737"""
264.7165,8.790249,4,"""CNR5966048""","""CID1071287"""
2.101532,20.647114,0,"""CNR3253442""","""CID8239451"""
-371.2851,15.377857,2,"""CNR4963206""","""CID9374785"""
-293.29163,26.634426,2,"""CNR4067782""","""CID6180494"""
-395.28403,-0.83618927,2,"""CNR9310811""","""CID9760512"""
-0.26098633,-0.47127914,0,"""CNR5984068""","""CID4463716"""
-165.2959,25.204273,2,"""CNR2440013""","""CID5614936"""
-31.271393,-46.636562,0,"""CNR1014047""","""CID5187884"""
2.5879517,15.548817,0,"""CNR4429410""","""CID2136964"""
14.707764,18.09592,0,"""CNR7340675""","""CID9775644"""
92.71344,26.022839,0,"""CNR4839889""","""CID2622337"""
189.71527,1.4404831,4,"""CNR4201157""","""CID9760707"""
1636.7255,-17.635002,3,"""CNR2269173""","""CID3033035"""
-195.27356,-24.751312,2,"""CNR3506770""","""CID1564724"""
-0.2521057,-23.568413,0,"""CNR6855175""","""CID2378462"""
-28.29306,23.82697,0,"""CNR8859781""","""CID5490176"""
444.70343,34.802303,4,"""CNR2961611""","""CID3190517"""
2.1201782,-30.386276,0,"""CNR5009691""","""CID2286725"""
-68.29208,33.112408,0,"""CNR6785751""","""CID9577024"""
-446.2863,13.279446,2,"""CNR6145087""","""CID7713985"""
-1.5368347,-4.938446,0,"""CNR7704384""","""CID2670324"""
-264.26556,-38.34072,2,"""CNR5943425""","""CID6866756"""
-133.2706,-37.95775,0,"""CNR5469894""","""CID9066685"""
-9.270416,-20.811485,0,"""CNR1130715""","""CID1461556"""
-0.26275635,16.362194,0,"""CNR1152211""","""CID5831862"""
-212.2879,4.7843513,2,"""CNR8242907""","""CID7973188"""
1.1143494,27.723156,0,"""CNR1519687""","""CID5319443"""
-341.2885,14.693356,2,"""CNR2478211""","""CID2555454"""
-1.5450134,10.706219,0,"""CNR7336649""","""CID6486485"""
-1.550354,27.866848,0,"""CNR2566387""","""CID1160147"""
-4.4486084,-9.053719,0,"""CNR6303514""","""CID7192109"""
315.7193,-12.267395,4,"""CNR9153217""","""CID4641211"""
-101.28311,-2.8300323,0,"""CNR2958687""","""CID1519444"""
243.72266,-28.79398,4,"""CNR9244093""","""CID2684363"""
-154.28323,10.631367,0,"""CNR4505512""","""CID9972042"""
-344.29297,20.710651,2,"""CNR2952471""","""CID7453414"""
-116.27545,-9.355316,0,"""CNR6598077""","""CID6258739"""
-0.2588501,-6.305134,0,"""CNR9384775""","""CID3283799"""
-34.2894,25.216938,0,"""CNR8642454""","""CID5873082"""
-1.5422058,14.066479,0,"""CNR4994271""","""CID7526547"""
-309.28217,4.768215,2,"""CNR1394951""","""CID3357025"""
-1.5491638,24.161732,0,"""CNR1407529""","""CID6340251"""
919.723,-4.243332,1,"""CNR4753901""","""CID5097394"""
-423.29666,34.5948,2,"""CNR9691213""","""CID3621515"""
2.591919,1.923584,0,"""CNR8384151""","""CID1220681"""
41.719604,4.0619545,0,"""CNR3021480""","""CID4650265"""
479.71643,3.5406609,4,"""CNR5099092""","""CID6408750"""
2.6054077,-33.128757,0,"""CNR9417908""","""CID1765887"""
-396.2668,-56.816784,2,"""CNR5725380""","""CID7776460"""
2.102539,18.734638,0,"""CNR9210257""","""CID8880509"""
-427.28238,15.375599,2,"""CNR9628662""","""CID5384137"""
-246.2927,17.566761,2,"""CNR4861079""","""CID8412868"""
-249.29022,30.700832,2,"""CNR6840765""","""CID6985236"""
841.7352,-56.05728,1,"""CNR7149289""","""CID2607906"""
-206.28586,21.814884,2,"""CNR5646656""","""CID7110646"""
-94.28848,10.295475,0,"""CNR9029118""","""CID1178335"""
-373.26868,-38.88742,2,"""CNR1382273""","""CID4784516"""
-296.28424,10.652897,2,"""CNR6853176""","""CID9879542"""
356.7107,4.913006,4,"""CNR4173313""","""CID3059204"""
-253.2907,20.451641,2,"""CNR6569520""","""CID8847335"""
-235.26758,-42.13826,2,"""CNR4180467""","""CID9145538"""
36.707214,17.58382,0,"""CNR2790295""","""CID1412150"""
-31.272736,-33.17186,0,"""CNR7051731""","""CID4562056"""
-311.27734,-27.031246,2,"""CNR7941158""","""CID5590862"""
-142.27313,-12.808002,0,"""CNR6060166""","""CID4821084"""
1086.7106,23.100254,1,"""CNR3654081""","""CID2244993"""
-117.288086,8.992313,0,"""CNR5873302""","""CID9655995"""
-195.29456,34.54054,2,"""CNR2376738""","""CID3235147"""
-106.26181,-48.517445,0,"""CNR9602212""","""CID5828701"""
-446.27808,-22.01363,2,"""CNR6592194""","""CID5470490"""
2.1186829,-21.031006,0,"""CNR7634326""","""CID9472411"""
36.711365,15.578297,0,"""CNR2445755""","""CID9195579"""
51.73468,-52.586952,0,"""CNR2715860""","""CID6891894"""
874.7085,15.893459,1,"""CNR1203467""","""CID6344325"""
-69.28726,18.769474,0,"""CNR2694709""","""CID5054240"""
2.1223755,-38.597137,0,"""CNR7417664""","""CID2502556"""
-425.28534,7.713703,2,"""CNR8464596""","""CID3292156"""
236.71088,4.4931526,4,"""CNR3139965""","""CID4038754"""
-337.2833,7.8403893,2,"""CNR2915357""","""CID2023665"""
-1.5405273,8.417446,0,"""CNR9066364""","""CID8737089"""
-1.5444336,8.70879,0,"""CNR2540295""","""CID9167744"""
811.7151,9.538769,1,"""CNR6162893""","""CID9150546"""
1105.7239,-16.791954,1,"""CNR6566275""","""CID2823911"""
370.71802,0.83187103,4,"""CNR2559267""","""CID6233700"""
-290.29114,17.650364,2,"""CNR4332459""","""CID1542415"""
-343.2688,-37.042984,2,"""CNR3914491""","""CID1731276"""
-287.2884,24.410488,2,"""CNR8735322""","""CID6677999"""
-34.278778,0.22737503,0,"""CNR7157762""","""CID8627938"""
-1.5512085,31.047031,0,"""CNR1620017""","""CID4868040"""
311.72992,-36.79953,4,"""CNR9189398""","""CID5623131"""
1.1201782,12.475109,0,"""CNR9306152""","""CID9461842"""
-1.5436707,16.345615,0,"""CNR4146504""","""CID3064978"""
-150.28043,-8.069286,0,"""CNR4778731""","""CID7610889"""
2.1008606,34.9248,0,"""CNR2738265""","""CID9926474"""
-19.287445,21.86565,0,"""CNR6987972""","""CID6481982"""
-141.29767,31.210361,0,"""CNR8436777""","""CID7175114"""
1173.7307,-50.578926,1,"""CNR3219966""","""CID1752407"""
-0.26220703,10.892208,0,"""CNR5313160""","""CID9145519"""
-453.2934,16.433292,2,"""CNR4346750""","""CID8170921"""
-0.26879883,34.389217,0,"""CNR7596432""","""CID7432968"""
1.1262207,-4.0270233,0,"""CNR7297791""","""CID7281986"""
-113.29303,29.518787,0,"""CNR9425600""","""CID5989176"""
-439.27246,-38.890495,2,"""CNR3823257""","""CID1508646"""
1.1136475,29.024036,0,"""CNR8967861""","""CID3540282"""
-243.28049,-15.744778,2,"""CNR4252538""","""CID8409955"""
2.5889893,15.321217,0,"""CNR1211238""","""CID5244516"""
-206.26834,-32.710197,2,"""CNR8958442""","""CID6015541"""
-44.294434,26.61066,0,"""CNR2025421""","""CID1492057"""
36.71338,-0.25099182,0,"""CNR1840812""","""CID2497733"""
-284.29218,21.22504,2,"""CNR8182182""","""CID4994675"""
-271.2884,19.149296,2,"""CNR9939552""","""CID2876086"""
190.71283,24.58221,4,"""CNR6613512""","""CID1661297"""
-350.2904,20.354649,2,"""CNR4613739""","""CID9468231"""
1.1364441,-36.679665,0,"""CNR8974635""","""CID8044093"""
1.116394,18.484547,0,"""CNR8549497""","""CID3887828"""
-306.27216,-15.944435,2,"""CNR9728645""","""CID9950053"""
-0.2434082,-43.11431,0,"""CNR5387110""","""CID6918354"""
2.587616,28.995556,0,"""CNR9784011""","""CID5022682"""
289.726,-38.159775,4,"""CNR8547679""","""CID3104034"""
-244.2713,-23.23359,2,"""CNR8180065""","""CID4649453"""
-184.27951,-2.8019447,2,"""CNR1113690""","""CID8230386"""
-8.287781,29.49467,0,"""CNR4980155""","""CID4601365"""
-68.29355,30.29269,0,"""CNR6932352""","""CID6010357"""
2.6072693,-36.5914,0,"""CNR2960807""","""CID7147857"""
-48.280304,-6.024788,0,"""CNR3206791""","""CID7154060"""
2.5880432,15.919529,0,"""CNR1699886""","""CID5132568"""
-134.26831,-54.486973,0,"""CNR6763949""","""CID3481963"""
2.6068115,-35.665222,0,"""CNR4575541""","""CID8855641"""
1431.7161,-1.3810616,1,"""CNR7353983""","""CID2934266"""
707.7291,-30.190285,1,"""CNR2551232""","""CID4921473"""
-321.27478,-13.286533,2,"""CNR4355189""","""CID3667293"""
-30.286285,20.778263,0,"""CNR6074821""","""CID3220681"""
282.7049,24.598042,4,"""CNR7321457""","""CID2601371"""
127.718994,-9.873756,0,"""CNR8268251""","""CID6015431"""
-9.271149,-25.115429,0,"""CNR2007488""","""CID5503761"""
-0.2593994,9.042072,0,"""CNR2608343""","""CID5304970"""
2.1096191,2.6683922,0,"""CNR6412163""","""CID3199156"""
841.70447,30.129757,1,"""CNR4316002""","""CID1378252"""
-47.290375,14.417011,0,"""CNR1102112""","""CID4474837"""
-338.28815,16.230381,2,"""CNR6818363""","""CID8095753"""
-0.25680542,-0.34558487,0,"""CNR9343046""","""CID5372136"""
-1.5469971,15.876408,0,"""CNR2528612""","""CID7944156"""
2.5855408,21.788486,0,"""CNR6237606""","""CID5288041"""
49.727356,-21.811405,0,"""CNR4223072""","""CID3839108"""
-220.28748,7.3958397,2,"""CNR3468589""","""CID8662732"""
2.1237793,-41.725155,0,"""CNR1334676""","""CID6137231"""
2.6061707,-37.56172,0,"""CNR8286595""","""CID3688360"""
-375.2861,5.1292305,2,"""CNR9470390""","""CID4005123"""
-385.2719,-45.59725,2,"""CNR1837756""","""CID1952359"""
2.6095276,-49.802277,0,"""CNR9140671""","""CID3961912"""
120.731384,-35.779964,0,"""CNR1525767""","""CID4267626"""
-307.28644,23.648335,2,"""CNR2997075""","""CID4383879"""
-89.28732,13.919651,0,"""CNR1197334""","""CID4811646"""
250.71515,-7.277214,4,"""CNR7693001""","""CID3162922"""
-109.26718,-32.731503,0,"""CNR1253094""","""CID5987358"""
-232.27704,-22.891052,2,"""CNR8396447""","""CID7092427"""
845.7174,1.5557938,1,"""CNR5564154""","""CID1161874"""
20.723755,-30.102718,0,"""CNR9257342""","""CID3040152"""
-1.5478821,33.319675,0,"""CNR1402875""","""CID6416624"""
-202.29361,27.601665,2,"""CNR7222740""","""CID7203480"""
26.710571,27.148197,0,"""CNR9899113""","""CID8801951"""
-308.2894,15.4543495,2,"""CNR6812400""","""CID4486632"""
-146.28748,26.619,0,"""CNR4150977""","""CID2327849"""
-171.29483,34.760357,2,"""CNR3734242""","""CID3756393"""
49.71869,1.0728226,0,"""CNR1225583""","""CID5214580"""
291.7102,27.437603,4,"""CNR5229368""","""CID2357762"""
145.71228,25.910023,0,"""CNR1514107""","""CID5502329"""
-337.29623,31.676006,2,"""CNR5802013""","""CID4814890"""
-37.282562,14.675175,0,"""CNR9109548""","""CID9473312"""
-1.5477295,21.071545,0,"""CNR2660023""","""CID8266020"""
-1.529419,-33.117943,0,"""CNR5332569""","""CID7862170"""
-182.28726,24.668186,2,"""CNR6582244""","""CID1946537"""
-366.29688,33.09245,2,"""CNR9225401""","""CID6351880"""
-274.27765,-14.917694,2,"""CNR9779407""","""CID9017905"""
-25.28592,5.676487,0,"""CNR7499719""","""CID7731156"""
-305.273,-32.723415,2,"""CNR1119582""","""CID5402994"""
608.71045,14.8279,1,"""CNR8016519""","""CID6857817"""
-114.29089,24.843143,0,"""CNR9644415""","""CID5577509"""
2.097168,32.92612,0,"""CNR5456664""","""CID4715517"""
-154.28262,0.9105072,0,"""CNR4729656""","""CID2582691"""
2.1007385,35.267063,0,"""CNR6652189""","""CID6423494"""
-324.26263,-58.276253,2,"""CNR2437908""","""CID6838450"""
-345.2905,15.453861,2,"""CNR5603997""","""CID3412071"""
-287.28784,18.939579,2,"""CNR9904285""","""CID1832976"""
485.72736,-43.62435,4,"""CNR2349802""","""CID9824071"""
-242.27792,-5.387146,2,"""CNR3812162""","""CID7474910"""
-0.24157715,-52.84561,0,"""CNR6718124""","""CID1617069"""
1.135376,-34.705986,0,"""CNR6519969""","""CID1271357"""
2.6064758,-32.722084,0,"""CNR8247998""","""CID2775210"""
-397.28552,-0.645813,2,"""CNR7880156""","""CID9349348"""
-66.27719,-7.5699463,0,"""CNR8040531""","""CID2273432"""
-0.26220703,10.562954,0,"""CNR5118917""","""CID4154067"""
-339.29657,31.55537,2,"""CNR5790131""","""CID4605629"""
-410.29245,22.493755,2,"""CNR8312838""","""CID3210950"""
1.141449,-56.945885,0,"""CNR8307726""","""CID5691528"""
2.5876465,14.760708,0,"""CNR3232014""","""CID6616993"""
802.7156,0.071891785,1,"""CNR8002052""","""CID4254414"""
296.7129,9.445042,4,"""CNR8045058""","""CID7712950"""
2.0982666,33.96607,0,"""CNR5682531""","""CID7080169"""
