cluster,silhouette,Booking ID,Customer ID
0,0.20239374,"""CNR9086694""","""CID1564650"""
0,0.541117,"""CNR3614133""","""CID1919404"""
0,0.8157902,"""CNR5925227""","""CID9346641"""
0,0.815422,"""CNR2270165""","""CID1036906"""
0,0.8137048,"""CNR5568712""","""CID1277528"""
0,0.7982811,"""CNR8002088""","""CID7591158"""
4,0.40287864,"""CNR4151102""","""CID4892044"""
0,0.7920152,"""CNR4083167""","""CID7168786"""
2,0.4049971,"""CNR4899122""","""CID7879061"""
0,0.80968666,"""CNR3404014""","""CID5570791"""
0,0.7950451,"""CNR4980486""","""CID7482953"""
0,0.7995631,"""CNR3125291""","""CID5686688"""
0,0.82226753,"""CNR8788210""","""CID5582299"""
0,0.38375965,"""CNR2199295""","""CID4892084"""
0,0.81892776,"""CNR5805639""","""CID6316344"""
0,0.7994971,"""CNR8410773""","""CID5525050"""
4,0.34182373,"""CNR5442189""","""CID9403434"""
0,0.82121056,"""CNR1278315""","""CID8911337"""
4,0.704574,"""CNR7527478""","""CID4894520"""
2,0.32405812,"""CNR5654141""","""CID9881226"""
2,0.70325553,"""CNR9308880""","""CID9048500"""
0,0.027423343,"""CNR7223634""","""CID5611923"""
4,0.50842726,"""CNR8908186""","""CID1060467"""
0,0.79328734,"""CNR6098250""","""CID2595479"""
4,0.7055924,"""CNR7860349""","""CID5161952"""
2,0.12859026,"""CNR7774098""","""CID1535567"""
0,0.81567943,"""CNR8990210""","""CID6785239"""
0,0.7524749,"""CNR1604843""","""CID3650524"""
0,0.8267828,"""CNR5743864""","""CID4720271"""
2,0.69841295,"""CNR7721257""","""CID4783718"""
0,0.6229449,"""CNR7360556""","""CID6551070"""
2,0.7181004,"""CNR6248078""","""CID5434628"""
1,0.5635785,"""CNR7698052""","""CID7071135"""
0,0.8099561,"""CNR4456848""","""CID8988573"""
0,0.803848,"""CNR5540432""","""CID3241367"""
2,0.11066867,"""CNR3418737""","""CID4772721"""
4,0.6811779,"""CNR2312629""","""CID6034675"""
2,0.6811507,"""CNR3442968""","""CID3217784"""
0,0.81415355,"""CNR5362803""","""CID7155427"""
0,0.19214478,"""CNR8068355""","""CID2908322"""
4,0.54564714,"""CNR7320481""","""CID1745963"""
2,0.69554853,"""CNR9625360""","""CID7198592"""
2,0.6331837,"""CNR7564013""","""CID9512652"""
2,0.71567655,"""CNR4088153""","""CID4916643"""
1,0.50496376,"""CNR3300635""","""CID8726709"""
0,0.806674,"""CNR7198703""","""CID7566355"""
0,0.05227104,"""CNR5366935""","""CID9046824"""
0,0.80956465,"""CNR5738309""","""CID3264136"""
0,0.79857296,"""CNR2751689""","""CID2451322"""
2,0.7080297,"""CNR1407518""","""CID4174424"""
0,0.75270116,"""CNR9764222""","""CID7115581"""
1,0.6503824,"""CNR8216364""","""CID7366872"""
2,0.21282229,"""CNR4859116""","""CID7339139"""
0,0.8249819,"""CNR5062372""","""CID4198911"""
4,0.43027553,"""CNR3842641""","""CID1750914"""
0,0.82770187,"""CNR4460316""","""CID6444247"""
2,0.4292742,"""CNR1323410""","""CID4463798"""
4,0.6738622,"""CNR2250312""","""CID3180078"""
0,0.7721543,"""CNR4635927""","""CID7012211"""
0,0.736037,"""CNR9536120""","""CID9337094"""
4,0.68038946,"""CNR7195310""","""CID6035944"""
0,0.5142651,"""CNR5828425""","""CID8430067"""
0,0.6065682,"""CNR5197707""","""CID8536713"""
0,0.6863039,"""CNR5254201""","""CID5776348"""
0,0.81252533,"""CNR8163591""","""CID2960805"""
0,0.8158538,"""CNR1176861""","""CID5753303"""
0,0.68679124,"""CNR5785463""","""CID8295105"""
4,0.57934654,"""CNR6919794""","""CID6774748"""
4,0.70829946,"""CNR9843847""","""CID6799716"""
2,0.7146001,"""CNR4392706""","""CID6689563"""
2,0.6972492,"""CNR9228185""","""CID7967244"""
0,0.8111297,"""CNR5605609""","""CID4841601"""
0,0.34885117,"""CNR6160275""","""CID5501411"""
2,0.57231605,"""CNR2204332""","""CID8779024"""
4,0.64722055,"""CNR7064469""","""CID1757129"""
0,0.54476035,"""CNR8106259""","""CID3123435"""
2,0.55398154,"""CNR6657363""","""CID8258687"""
0,0.8095303,"""CNR5009960""","""CID4647984"""
0,0.82315964,"""CNR5012798""","""CID6112870"""
4,0.66409653,"""CNR1557346""","""CID3922737"""
4,0.57437325,"""CNR5966048""","""CID1071287"""
0,0.81450975,"""CNR3253442""","""CID8239451"""
2,0.7254166,"""CNR4963206""","""CID9374785"""
2,0.69055676,"""CNR4067782""","""CID6180494"""
2,0.71391547,"""CNR9310811""","""CID9760512"""
0,0.8165624,"""CNR5984068""","""CID4463716"""
2,0.06801238,"""CNR2440013""","""CID5614936"""
0,0.7187836,"""CNR1014047""","""CID5187884"""
0,0.81913805,"""CNR4429410""","""CID2136964"""
0,0.8049451,"""CNR7340675""","""CID9775644"""
0,0.51971185,"""CNR4839889""","""CID2622337"""
4,0.2177633,"""CNR4201157""","""CID9760707"""
3,0.39165363,"""CNR2269173""","""CID3033035"""
2,0.3196167,"""CNR3506770""","""CID1564724"""
0,0.80606425,"""CNR6855175""","""CID2378462"""
0,0.7661224,"""CNR8859781""","""CID5490176"""
4,0.6663021,"""CNR2961611""","""CID3190517"""
0,0.8009098,"""CNR5009691""","""CID2286725"""
0,0.6292708,"""CNR6785751""","""CID9577024"""
2,0.65732425,"""CNR6145087""","""CID7713985"""
0,0.823506,"""CNR7704384""","""CID2670324"""
2,0.6062475,"""CNR5943425""","""CID6866756"""
0,0.25075328,"""CNR5469894""","""CID9066685"""
0,0.7765428,"""CNR1130715""","""CID1461556"""
0,0.816048,"""CNR1152211""","""CID5831862"""
2,0.44154614,"""CNR8242907""","""CID7973188"""
0,0.79989046,"""CNR1519687""","""CID5319443"""
2,0.7283253,"""CNR2478211""","""CID2555454"""
0,0.816798,"""CNR7336649""","""CID6486485"""
0,0.8017531,"""CNR2566387""","""CID1160147"""
0,0.8208239,"""CNR6303514""","""CID7192109"""
4,0.67198074,"""CNR9153217""","""CID4641211"""
0,0.49054995,"""CNR2958687""","""CID1519444"""
4,0.495933,"""CNR9244093""","""CID2684363"""
0,0.05406453,"""CNR4505512""","""CID9972042"""
2,0.72688353,"""CNR2952471""","""CID7453414"""
0,0.39082408,"""CNR6598077""","""CID6258739"""
0,0.8190205,"""CNR9384775""","""CID3283799"""
0,0.7507851,"""CNR8642454""","""CID5873082"""
0,0.81340325,"""CNR4994271""","""CID7526547"""
2,0.71541965,"""CNR1394951""","""CID3357025"""
0,0.8076536,"""CNR1407529""","""CID6340251"""
1,0.6909191,"""CNR4753901""","""CID5097394"""
2,0.67746633,"""CNR9691213""","""CID3621515"""
0,0.820574,"""CNR8384151""","""CID1220681"""
0,0.7439347,"""CNR3021480""","""CID4650265"""
4,0.58808625,"""CNR5099092""","""CID6408750"""
0,0.7952848,"""CNR9417908""","""CID1765887"""
2,0.6715351,"""CNR5725380""","""CID7776460"""
0,0.8170877,"""CNR9210257""","""CID8880509"""
2,0.6746637,"""CNR9628662""","""CID5384137"""
2,0.58416516,"""CNR4861079""","""CID8412868"""
2,0.57897586,"""CNR6840765""","""CID6985236"""
1,0.6519125,"""CNR7149289""","""CID2607906"""
2,0.39717537,"""CNR5646656""","""CID7110646"""
0,0.5327819,"""CNR9029118""","""CID1178335"""
2,0.7037731,"""CNR1382273""","""CID4784516"""
2,0.70116615,"""CNR6853176""","""CID9879542"""
4,0.7086778,"""CNR4173313""","""CID3059204"""
2,0.6118144,"""CNR6569520""","""CID8847335"""
2,0.51566905,"""CNR4180467""","""CID9145538"""
0,0.7438229,"""CNR2790295""","""CID1412150"""
0,0.7512929,"""CNR7051731""","""CID4562056"""
2,0.7008291,"""CNR7941158""","""CID5590862"""
0,0.17749536,"""CNR6060166""","""CID4821084"""
1,0.6462767,"""CNR3654081""","""CID2244993"""
0,0.38768926,"""CNR5873302""","""CID9655995"""
2,0.32455406,"""CNR2376738""","""CID3235147"""
0,0.42708892,"""CNR9602212""","""CID5828701"""
2,0.6558854,"""CNR6592194""","""CID5470490"""
0,0.8076181,"""CNR7634326""","""CID9472411"""
0,0.7470229,"""CNR2445755""","""CID9195579"""
0,0.67159575,"""CNR2715860""","""CID6891894"""
1,0.6846224,"""CNR1203467""","""CID6344325"""
0,0.63945943,"""CNR2694709""","""CID5054240"""
0,0.79058754,"""CNR7417664""","""CID2502556"""
2,0.6846464,"""CNR8464596""","""CID3292156"""
4,0.4829389,"""CNR3139965""","""CID4038754"""
2,0.7303334,"""CNR2915357""","""CID2023665"""
0,0.8187077,"""CNR9066364""","""CID8737089"""
0,0.8153807,"""CNR2540295""","""CID9167744"""
1,0.6496002,"""CNR6162893""","""CID9150546"""
1,0.6391346,"""CNR6566275""","""CID2823911"""
4,0.7188592,"""CNR2559267""","""CID6233700"""
2,0.6911559,"""CNR4332459""","""CID1542415"""
2,0.7054908,"""CNR3914491""","""CID1731276"""
2,0.67243344,"""CNR8735322""","""CID6677999"""
0,0.7514792,"""CNR7157762""","""CID8627938"""
0,0.79719603,"""CNR1620017""","""CID4868040"""
4,0.65790313,"""CNR9189398""","""CID5623131"""
0,0.8238157,"""CNR9306152""","""CID9461842"""
0,0.8159825,"""CNR4146504""","""CID3064978"""
0,0.09918254,"""CNR4778731""","""CID7610889"""
0,0.7707722,"""CNR2738265""","""CID9926474"""
0,0.7703003,"""CNR6987972""","""CID6481982"""
0,0.17898926,"""CNR8436777""","""CID7175114"""
1,0.6000398,"""CNR3219966""","""CID1752407"""
0,0.82104576,"""CNR5313160""","""CID9145519"""
2,0.64598125,"""CNR4346750""","""CID8170921"""
0,0.7885157,"""CNR7596432""","""CID7432968"""
0,0.82535857,"""CNR7297791""","""CID7281986"""
0,0.4023191,"""CNR9425600""","""CID5989176"""
2,0.6520099,"""CNR3823257""","""CID1508646"""
0,0.8015656,"""CNR8967861""","""CID3540282"""
2,0.57364947,"""CNR4252538""","""CID8409955"""
0,0.8218117,"""CNR1211238""","""CID5244516"""
2,0.37890092,"""CNR8958442""","""CID6015541"""
0,0.72357637,"""CNR2025421""","""CID1492057"""
0,0.756963,"""CNR1840812""","""CID2497733"""
2,0.68138933,"""CNR8182182""","""CID4994675"""
2,0.657339,"""CNR9939552""","""CID2876086"""
4,0.22251524,"""CNR6613512""","""CID1661297"""
2,0.7307626,"""CNR4613739""","""CID9468231"""
0,0.79037434,"""CNR8974635""","""CID8044093"""
0,0.81379795,"""CNR8549497""","""CID3887828"""
2,0.69790274,"""CNR9728645""","""CID9950053"""
0,0.77675,"""CNR5387110""","""CID6918354"""
0,0.7905089,"""CNR9784011""","""CID5022682"""
4,0.61634976,"""CNR8547679""","""CID3104034"""
2,0.56619287,"""CNR8180065""","""CID4649453"""
2,0.24665649,"""CNR1113690""","""CID8230386"""
0,0.7736658,"""CNR4980155""","""CID4601365"""
0,0.6362962,"""CNR6932352""","""CID6010357"""
0,0.79144037,"""CNR2960807""","""CID7147857"""
0,0.7300875,"""CNR3206791""","""CID7154060"""
0,0.8180832,"""CNR1699886""","""CID5132568"""
0,0.23381387,"""CNR6763949""","""CID3481963"""
0,0.7936705,"""CNR4575541""","""CID8855641"""
1,0.10816486,"""CNR7353983""","""CID2934266"""
1,0.46574193,"""CNR2551232""","""CID4921473"""
2,0.7191547,"""CNR4355189""","""CID3667293"""
0,0.7504686,"""CNR6074821""","""CID3220681"""
4,0.6194247,"""CNR7321457""","""CID2601371"""
0,0.32089773,"""CNR8268251""","""CID6015431"""
0,0.78636926,"""CNR2007488""","""CID5503761"""
0,0.8127555,"""CNR2608343""","""CID5304970"""
0,0.8230878,"""CNR6412163""","""CID3199156"""
1,0.66679347,"""CNR4316002""","""CID1378252"""
0,0.72909945,"""CNR1102112""","""CID4474837"""
2,0.727267,"""CNR6818363""","""CID8095753"""
0,0.81810945,"""CNR9343046""","""CID5372136"""
0,0.8103239,"""CNR2528612""","""CID7944156"""
0,0.81124973,"""CNR6237606""","""CID5288041"""
0,0.7101238,"""CNR4223072""","""CID3839108"""
2,0.4801399,"""CNR3468589""","""CID8662732"""
0,0.7850359,"""CNR1334676""","""CID6137231"""
0,0.78876764,"""CNR8286595""","""CID3688360"""
2,0.724204,"""CNR9470390""","""CID4005123"""
2,0.68621194,"""CNR1837756""","""CID1952359"""
0,0.7667881,"""CNR9140671""","""CID3961912"""
0,0.36119294,"""CNR1525767""","""CID4267626"""
2,0.6966235,"""CNR2997075""","""CID4383879"""
0,0.55681235,"""CNR1197334""","""CID4811646"""
4,0.537354,"""CNR7693001""","""CID3162922"""
0,0.42554808,"""CNR1253094""","""CID5987358"""
2,0.52855897,"""CNR8396447""","""CID7092427"""
1,0.6759642,"""CNR5564154""","""CID1161874"""
0,0.77569354,"""CNR9257342""","""CID3040152"""
0,0.78270626,"""CNR1402875""","""CID6416624"""
2,0.37624082,"""CNR7222740""","""CID7203480"""
0,0.7566077,"""CNR9899113""","""CID8801951"""
2,0.71650505,"""CNR6812400""","""CID4486632"""
0,0.13412564,"""CNR4150977""","""CID2327849"""
2,0.12802686,"""CNR3734242""","""CID3756393"""
0,0.7204649,"""CNR1225583""","""CID5214580"""
4,0.62840587,"""CNR5229368""","""CID2357762"""
0,0.17340699,"""CNR1514107""","""CID5502329"""
2,0.71883386,"""CNR5802013""","""CID4814890"""
0,0.7404531,"""CNR9109548""","""CID9473312"""
0,0.81124234,"""CNR2660023""","""CID8266020"""
0,0.797861,"""CNR5332569""","""CID7862170"""
2,0.22644232,"""CNR6582244""","""CID1946537"""
2,0.7150474,"""CNR9225401""","""CID6351880"""
2,0.6635048,"""CNR9779407""","""CID9017905"""
0,0.76952803,"""CNR7499719""","""CID7731156"""
2,0.6916212,"""CNR1119582""","""CID5402994"""
1,0.036111448,"""CNR8016519""","""CID6857817"""
0,0.39520952,"""CNR9644415""","""CID5577509"""
0,0.79559875,"""CNR5456664""","""CID4715517"""
0,0.05437781,"""CNR4729656""","""CID2582691"""
0,0.779375,"""CNR6652189""","""CID6423494"""
2,0.67110324,"""CNR2437908""","""CID6838450"""
2,0.7319576,"""CNR5603997""","""CID3412071"""
2,0.68326294,"""CNR9904285""","""CID1832976"""
4,0.5503289,"""CNR2349802""","""CID9824071"""
2,0.573009,"""CNR3812162""","""CID7474910"""
0,0.7604242,"""CNR6718124""","""CID1617069"""
0,0.7959519,"""CNR6519969""","""CID1271357"""
0,0.79736644,"""CNR8247998""","""CID2775210"""
2,0.71001405,"""CNR7880156""","""CID9349348"""
0,0.66423297,"""CNR8040531""","""CID2273432"""
0,0.8222986,"""CNR5118917""","""CID4154067"""
2,0.7160303,"""CNR5790131""","""CID4605629"""
2,0.6967467,"""CNR8312838""","""CID3210950"""
0,0.7487725,"""CNR8307726""","""CID5691528"""
0,0.8101437,"""CNR3232014""","""CID6616993"""
1,0.6442142,"""CNR8002052""","""CID4254414"""
4,0.65737885,"""CNR8045058""","""CID7712950"""
0,0.79461485,"""CNR5682531""","""CID7080169"""
0,0.81909746,"""CNR5102449""","""CID9555252"""
0,0.81327546,"""CNR9643938""","""CID8686033"""
0,0.75300103,"""CNR9794903""","""CID4483406"""
0,0.80998677,"""CNR7515601""","""CID6549525"""
0,0.82123643,"""CNR5029264""","""CID1832188"""
0,0.42753917,"""CNR6064614""","""CID8940207"""
0,0.82050866,"""CNR1014333""","""CID1321465"""
4,0.67660666,"""CNR4378110""","""CID5808772"""
2,0.5671746,"""CNR6262050""","""CID1519615"""
4,0.7103234,"""CNR3852879""","""CID3865550"""
2,0.68691045,"""CNR8612043""","""CID9079035"""
0,0.8093979,"""CNR7090590""","""CID7765452"""
0,0.46198055,"""CNR9596957""","""CID9489055"""
0,0.8146659,"""CNR3903771""","""CID2090352"""
0,0.3872407,"""CNR1411238""","""CID1130305"""
2,0.30959046,"""CNR7088895""","""CID5439093"""
2,0.62772954,"""CNR6374018""","""CID9501499"""
0,0.80795014,"""CNR1293051""","""CID7350062"""
0,0.8114301,"""CNR4054173""","""CID2327200"""
0,0.79939085,"""CNR2377415""","""CID4491822"""
2,0.65328914,"""CNR7738075""","""CID4932452"""
2,0.6946455,"""CNR7783758""","""CID5342012"""
0,0.52544934,"""CNR4013019""","""CID9594819"""
0,0.8223035,"""CNR8881470""","""CID4932698"""
2,0.4525597,"""CNR2815251""","""CID6116938"""
1,0.600417,"""CNR6067092""","""CID7593764"""
0,0.81849176,"""CNR7740942""","""CID6210867"""
4,0.59876364,"""CNR4635469""","""CID6486028"""
2,0.38952368,"""CNR9773621""","""CID4796051"""
0,0.45541355,"""CNR5623982""","""CID1867596"""
0,0.81367177,"""CNR7255873""","""CID7144242"""
2,0.7056132,"""CNR9997247""","""CID4663643"""
2,0.7251305,"""CNR2984723""","""CID1804405"""
0,0.7892913,"""CNR1617944""","""CID6098062"""
2,0.7055552,"""CNR1040980""","""CID5571818"""
0,0.16637272,"""CNR9745285""","""CID9345233"""
4,0.5991144,"""CNR2190713""","""CID4844037"""
0,0.4537784,"""CNR8421118""","""CID4903185"""
0,0.42968208,"""CNR8515605""","""CID2540657"""
4,0.20435676,"""CNR5333516""","""CID5665850"""
0,0.81520414,"""CNR8297132""","""CID9988553"""
2,0.61765635,"""CNR9164552""","""CID8275193"""
2,0.7124236,"""CNR8485090""","""CID5216991"""
0,0.7818449,"""CNR3607314""","""CID8023764"""
0,0.8054994,"""CNR9459818""","""CID6307222"""
2,0.6648973,"""CNR6353083""","""CID2779684"""
4,0.17946115,"""CNR4394990""","""CID2820306"""
2,0.70799404,"""CNR6830353""","""CID9470650"""
4,0.6650325,"""CNR7853278""","""CID5735140"""
4,0.7100619,"""CNR7582563""","""CID3253580"""
0,0.82135,"""CNR3011900""","""CID3543348"""
0,0.79730505,"""CNR7757647""","""CID2322190"""
0,0.77582175,"""CNR2454128""","""CID7437817"""
0,0.8219398,"""CNR2835469""","""CID5414240"""
1,0.22409676,"""CNR4660448""","""CID4787728"""
2,0.64420897,"""CNR2181948""","""CID8304340"""
2,0.7238276,"""CNR3242595""","""CID3390496"""
0,0.5055629,"""CNR5225897""","""CID2289109"""
1,0.30556095,"""CNR8485525""","""CID3386400"""
2,0.089195475,"""CNR6591899""","""CID7709961"""
4,0.1788135,"""CNR1918185""","""CID3329113"""
2,0.20516135,"""CNR6083000""","""CID6880325"""
2,0.56417716,"""CNR4409680""","""CID7806785"""
2,0.72967184,"""CNR8888446""","""CID4564685"""
2,0.70180446,"""CNR8702299""","""CID3726780"""
0,0.7726665,"""CNR1347218""","""CID2714982"""
0,0.80779386,"""CNR8751630""","""CID6701309"""
4,0.66412574,"""CNR3359078""","""CID9059706"""
2,0.720302,"""CNR9492527""","""CID9116359"""
2,0.20043553,"""CNR4639859""","""CID4052856"""
0,0.700427,"""CNR9095375""","""CID3382507"""
2,0.72332525,"""CNR4374938""","""CID6260372"""
0,0.8124342,"""CNR9848189""","""CID4174741"""
4,0.65529436,"""CNR8659466""","""CID9420538"""
0,0.81809294,"""CNR8715264""","""CID8960211"""
0,0.77820027,"""CNR9935747""","""CID6375103"""
2,0.6516754,"""CNR8685135""","""CID2643458"""
2,0.65661424,"""CNR4974285""","""CID2169140"""
0,0.8024543,"""CNR7308560""","""CID9045762"""
2,0.70373374,"""CNR7351111""","""CID9729883"""
0,0.024618743,"""CNR6977914""","""CID9574283"""
0,0.77503556,"""CNR3025545""","""CID3749271"""
2,0.7261846,"""CNR1878243""","""CID3914821"""
0,0.67624736,"""CNR2811416""","""CID3489874"""
0,0.8202236,"""CNR5002456""","""CID2958474"""
0,0.80981845,"""CNR3147660""","""CID4161249"""
0,0.81403077,"""CNR2412286""","""CID1349136"""
2,0.6810781,"""CNR3807454""","""CID3957434"""
0,0.79045874,"""CNR9517668""","""CID1867642"""
0,0.47923133,"""CNR2193483""","""CID5673861"""
0,0.8131299,"""CNR6361535""","""CID9286934"""
0,0.7994196,"""CNR5695370""","""CID6755589"""
2,0.689087,"""CNR6409248""","""CID9647825"""
0,0.36203173,"""CNR1196310""","""CID1163068"""
0,0.3582962,"""CNR6740582""","""CID3832892"""
0,0.09444081,"""CNR6083410""","""CID9355857"""
2,0.22541568,"""CNR7955907""","""CID2029974"""
4,0.606947,"""CNR2111563""","""CID2449130"""
0,0.81606144,"""CNR4906527""","""CID6052473"""
2,0.32952508,"""CNR7390528""","""CID5008221"""
4,0.6456897,"""CNR8364035""","""CID3533057"""
4,0.4834448,"""CNR7174639""","""CID7557390"""
0,0.51587164,"""CNR1560310""","""CID5422444"""
0,0.81199497,"""CNR3970240""","""CID7374279"""
2,0.061549194,"""CNR7797231""","""CID3367527"""
0,0.8002023,"""CNR6386320""","""CID4239191"""
2,0.6785008,"""CNR8619672""","""CID7624742"""
0,0.81457037,"""CNR1193379""","""CID5222740"""
2,0.6787861,"""CNR5958696""","""CID7514435"""
2,0.7241256,"""CNR8183883""","""CID1604632"""
0,0.5168066,"""CNR6271647""","""CID5857943"""
2,0.701393,"""CNR3368097""","""CID5342876"""
0,0.1338535,"""CNR2405692""","""CID5235850"""
1,0.55017775,"""CNR4504689""","""CID8860496"""
0,0.80938256,"""CNR4090518""","""CID1745153"""
2,0.5066847,"""CNR3597186""","""CID3819273"""
3,0.62553096,"""CNR2988566""","""CID9899554"""
0,0.67485183,"""CNR8387259""","""CID4297352"""
4,0.38727313,"""CNR2199158""","""CID4756285"""
2,0.6442702,"""CNR2950889""","""CID4523333"""
2,0.2640408,"""CNR8911870""","""CID4250474"""
0,0.81338537,"""CNR7798385""","""CID2099999"""
0,0.81859756,"""CNR4758907""","""CID5407822"""
4,0.7074819,"""CNR6911961""","""CID7777597"""
0,0.78925663,"""CNR6601381""","""CID5826087"""
4,0.6157741,"""CNR4915259""","""CID4919793"""
0,0.81970435,"""CNR2926411""","""CID6427273"""
0,0.7779071,"""CNR9738358""","""CID6472958"""
2,0.64610267,"""CNR5391386""","""CID9881299"""
4,0.70181656,"""CNR8622026""","""CID4863126"""
4,0.37439513,"""CNR7540549""","""CID9241944"""
0,0.7575316,"""CNR5942508""","""CID5005415"""
0,0.7741592,"""CNR3628651""","""CID6075253"""
0,0.80702925,"""CNR5382573""","""CID7132603"""
4,0.6687594,"""CNR9229961""","""CID1690186"""
2,0.42367077,"""CNR8921876""","""CID8068764"""
4,0.6633723,"""CNR1354470""","""CID4531973"""
4,0.54686576,"""CNR4787896""","""CID6467433"""
0,0.8214422,"""CNR5177584""","""CID5247355"""
2,0.307071,"""CNR2878238""","""CID2218993"""
0,0.8157656,"""CNR8890665""","""CID5429192"""
0,0.82159865,"""CNR1524669""","""CID9328632"""
2,0.6963424,"""CNR1885399""","""CID7934398"""
0,0.80809087,"""CNR4501662""","""CID2152677"""
0,0.8005176,"""CNR7595996""","""CID4054315"""
4,0.66718227,"""CNR7170245""","""CID9437617"""
4,0.08410243,"""CNR3474101""","""CID4158599"""
2,0.42152074,"""CNR5177240""","""CID6440222"""
0,0.8215294,"""CNR4620177""","""CID1972533"""
2,0.55116,"""CNR8954114""","""CID4264123"""
0,0.44276276,"""CNR1599721""","""CID3810535"""
2,0.69946086,"""CNR2647125""","""CID9641231"""
2,0.69739723,"""CNR4236741""","""CID3176600"""
2,0.7244089,"""CNR7720053""","""CID8466729"""
2,0.6058856,"""CNR5478940""","""CID1749983"""
2,0.7125348,"""CNR2883744""","""CID4582446"""
2,0.6690707,"""CNR8737998""","""CID6183084"""
4,0.6899643,"""CNR2054702""","""CID2980558"""
4,0.54013664,"""CNR1015058""","""CID1066576"""
2,0.6410963,"""CNR9262720""","""CID6906507"""
2,0.72147954,"""CNR3847275""","""CID8460871"""
0,0.8037793,"""CNR2741467""","""CID5243272"""
0,0.7888502,"""CNR6939092""","""CID7646791"""
4,0.6222329,"""CNR4976636""","""CID6816039"""
2,0.39176714,"""CNR9553310""","""CID7931768"""
2,0.7214452,"""CNR7410537""","""CID7983370"""
0,0.81774426,"""CNR6994684""","""CID1555665"""
2,0.7035006,"""CNR3762567""","""CID3108623"""
2,0.70206213,"""CNR2538590""","""CID9363567"""
2,0.3263902,"""CNR2613398""","""CID2116488"""
0,0.7957943,"""CNR8355495""","""CID7308464"""
0,0.8102416,"""CNR8228318""","""CID2317986"""
