tsne1,tsne2,Booking ID,Customer ID
37.968517,17.104536,"""CNR6800284""","""CID5756598"""
-15.75762,-18.305923,"""CNR2686035""","""CID6736985"""
-15.515478,-35.51235,"""CNR1123367""","""CID3517881"""
-6.1308784,27.33346,"""CNR7280150""","""CID2553590"""
15.750103,32.10797,"""CNR9902312""","""CID7306779"""
34.47262,-78.95637,"""CNR5647591""","""CID9208891"""
-19.251644,71.432365,"""CNR9612575""","""CID1592401"""
36.359352,-57.635914,"""CNR4265390""","""CID8364072"""
-14.736803,-48.764214,"""CNR7827334""","""CID2033407"""
42.841454,-38.42439,"""CNR1227992""","""CID1598562"""
21.754824,0.34387088,"""CNR7112049""","""CID9098695"""
31.702845,-47.419563,"""CNR5594818""","""CID5571805"""
25.450397,-13.519003,"""CNR4934491""","""CID2769389"""
21.892553,-57.602543,"""CNR5287041""","""CID4830204"""
6.5352454,65.99534,"""CNR1840643""","""CID4934826"""
-18.697826,-87.26509,"""CNR5530747""","""CID1284783"""
23.05638,-36.212494,"""CNR5537376""","""CID9851903"""
-9.053001,-20.829662,"""CNR9553735""","""CID6626215"""
-43.840046,-43.133156,"""CNR5304967""","""CID1859681"""
-3.4617631,74.2119,"""CNR9893695""","""CID7986239"""
28.896809,-22.237356,"""CNR4273711""","""CID4645957"""
32.094933,-28.078756,"""CNR5681064""","""CID6001563"""
18.267218,46.146824,"""CNR3986187""","""CID2050104"""
35.088135,-40.16388,"""CNR3674453""","""CID2177580"""
25.273348,-20.388998,"""CNR6721792""","""CID5235494"""
12.240176,-50.840984,"""CNR3921950""","""CID8101253"""
30.772303,87.29464,"""CNR5291408""","""CID3813527"""
-38.732197,-24.376348,"""CNR7535880""","""CID4768803"""
-26.49219,-4.7437434,"""CNR9357817""","""CID4501626"""
40.48479,-4.733025,"""CNR9572925""","""CID9027236"""
8.084436,2.5200355,"""CNR6859575""","""CID6968214"""
10.545284,-87.43138,"""CNR9910209""","""CID3430518"""
-10.883786,-34.03894,"""CNR3201593""","""CID2693780"""
-21.490438,80.270615,"""CNR2610646""","""CID6723235"""
-5.962279,80.76917,"""CNR8737761""","""CID7969376"""
46.12575,36.944984,"""CNR2132985""","""CID5182091"""
-6.9129424,27.97675,"""CNR6018632""","""CID7334317"""
32.26529,-31.529852,"""CNR1280223""","""CID4423035"""
31.862665,-52.43319,"""CNR4106299""","""CID8791600"""
-25.240969,71.18046,"""CNR3016646""","""CID5111393"""
25.141087,75.39834,"""CNR9129760""","""CID9768605"""
-39.258976,-45.498093,"""CNR8940047""","""CID6991935"""
-11.4459095,-52.021935,"""CNR2376198""","""CID7761071"""
14.586258,41.51234,"""CNR7107177""","""CID2168188"""
-28.512838,-43.03206,"""CNR6427778""","""CID3616059"""
10.382662,49.473362,"""CNR8332236""","""CID4472058"""
-16.438986,60.52199,"""CNR1469029""","""CID2477783"""
-11.9887295,-45.14443,"""CNR2180278""","""CID5443484"""
-41.84319,-21.08653,"""CNR8130395""","""CID6729254"""
27.37443,86.76886,"""CNR5520698""","""CID2806897"""
2.42052,-81.81268,"""CNR9223771""","""CID7492704"""
34.467182,-59.30626,"""CNR9243495""","""CID8611922"""
29.785177,4.7708554,"""CNR4551901""","""CID5311190"""
37.602455,-6.0299134,"""CNR1113207""","""CID1177159"""
52.557087,23.936647,"""CNR1825881""","""CID4573475"""
22.588001,53.825817,"""CNR2433292""","""CID1360836"""
10.584228,37.76782,"""CNR1472905""","""CID9601332"""
11.496341,-89.239204,"""CNR4445902""","""CID9572591"""
1.8746254,-73.62524,"""CNR8222895""","""CID5036921"""
27.588493,-69.90231,"""CNR3417525""","""CID6211315"""
-5.003422,46.021923,"""CNR5651651""","""CID6932824"""
20.172684,64.88504,"""CNR4533167""","""CID4537435"""
-10.869855,-53.671852,"""CNR9154108""","""CID7990974"""
-28.030333,-2.893051,"""CNR7703482""","""CID1733527"""
-41.94082,-19.49694,"""CNR2985287""","""CID7667181"""
20.168392,21.968746,"""CNR9937760""","""CID9814751"""
17.530727,34.00356,"""CNR1742208""","""CID9493157"""
-34.870483,-45.25209,"""CNR6443356""","""CID2913164"""
2.6218393,52.038616,"""CNR7445608""","""CID7052006"""
30.26551,82.96578,"""CNR4293666""","""CID2571049"""
11.892495,35.077625,"""CNR2051797""","""CID4807421"""
21.156908,-75.34865,"""CNR8759864""","""CID4929338"""
0.42134756,21.051767,"""CNR5743864""","""CID4720271"""
-10.464623,-18.75926,"""CNR8072574""","""CID4096376"""
-11.264891,77.50838,"""CNR2620416""","""CID6650650"""
-19.358532,-78.04369,"""CNR9990977""","""CID2269345"""
-9.865538,69.46516,"""CNR9343084""","""CID8132297"""
-0.6379009,-44.50678,"""CNR1629978""","""CID9840709"""
-7.6406994,-21.852951,"""CNR4714260""","""CID4156768"""
15.543865,-87.4119,"""CNR4018602""","""CID8681389"""
32.596844,-28.090237,"""CNR1034361""","""CID9329900"""
31.353674,-3.5772698,"""CNR5362540""","""CID4736781"""
-14.06749,-48.55541,"""CNR9151305""","""CID3268547"""
6.083868,13.204645,"""CNR9203283""","""CID2135026"""
-14.910894,-48.638447,"""CNR6005133""","""CID8060801"""
9.765129,-90.98071,"""CNR4860689""","""CID9360470"""
-20.341234,-25.494947,"""CNR9233161""","""CID8254534"""
48.86736,24.985384,"""CNR6092422""","""CID3894505"""
-20.943249,83.096275,"""CNR2738548""","""CID5153589"""
42.508553,-38.16523,"""CNR9651744""","""CID1783868"""
-5.681818,73.9444,"""CNR1357369""","""CID6460996"""
11.851714,31.695127,"""CNR3499707""","""CID2789693"""
30.693169,3.8758767,"""CNR3147753""","""CID3102929"""
0.99055153,16.020239,"""CNR7968451""","""CID3876031"""
-9.5887165,46.034306,"""CNR1276615""","""CID4981025"""
38.695038,9.747446,"""CNR9458392""","""CID2020028"""
-18.871872,60.313473,"""CNR7096180""","""CID9083819"""
-2.7024271,71.05039,"""CNR6582923""","""CID3692823"""
31.907778,-66.905365,"""CNR4420693""","""CID9607962"""
-3.214574,-69.82323,"""CNR5730824""","""CID1122202"""
39.792572,-11.409322,"""CNR4638972""","""CID9947005"""
7.764295,-19.57427,"""CNR9922008""","""CID7626900"""
-5.453302,-5.8010993,"""CNR8427270""","""CID6948114"""
45.89816,27.17938,"""CNR5749057""","""CID4159089"""
-12.121539,-57.80688,"""CNR3074754""","""CID4007840"""
-7.535905,28.922989,"""CNR7641745""","""CID1532418"""
45.156574,13.6245,"""CNR4469696""","""CID3423390"""
30.899715,-53.831524,"""CNR8765073""","""CID9006849"""
8.252355,33.36855,"""CNR3172848""","""CID6655283"""
29.53863,-69.15952,"""CNR5406063""","""CID1599072"""
-13.777515,-27.34251,"""CNR5657286""","""CID7131927"""
13.098537,-15.925329,"""CNR8022611""","""CID6132048"""
-21.446112,-21.97877,"""CNR2136253""","""CID4755871"""
-19.219828,-35.861557,"""CNR3595611""","""CID2119805"""
45.627415,13.459122,"""CNR2223838""","""CID2572419"""
10.348167,-29.267315,"""CNR7856182""","""CID1362109"""
25.54639,7.5735536,"""CNR6221378""","""CID4952284"""
18.240486,86.22114,"""CNR8206227""","""CID6692431"""
28.672848,-21.024761,"""CNR7204857""","""CID3070320"""
-6.5712237,-13.74393,"""CNR5940884""","""CID7710462"""
0.99600285,-17.114706,"""CNR6709230""","""CID6770616"""
22.273203,11.950959,"""CNR9468696""","""CID9725771"""
-21.091938,84.34808,"""CNR1429907""","""CID9954904"""
-11.636821,-86.04492,"""CNR1520841""","""CID5577710"""
37.73209,-45.66411,"""CNR3299367""","""CID8946029"""
34.63197,8.571715,"""CNR9552257""","""CID1700703"""
8.459239,3.4259806,"""CNR8178205""","""CID5973358"""
-42.542164,-19.490257,"""CNR4172068""","""CID5760018"""
-16.85162,76.03889,"""CNR9800919""","""CID6731329"""
48.83241,12.572797,"""CNR8507472""","""CID9028695"""
60.976093,13.649246,"""CNR9847554""","""CID8469063"""
6.490778,39.774944,"""CNR7289876""","""CID3974145"""
35.07803,-72.786125,"""CNR5864411""","""CID8749485"""
-1.502851,54.622334,"""CNR7011502""","""CID1303290"""
-30.376453,2.500567,"""CNR9487144""","""CID2893345"""
14.913624,40.959663,"""CNR7668457""","""CID4946126"""
37.852543,11.993774,"""CNR4026287""","""CID2234385"""
-12.186387,-20.539553,"""CNR9219974""","""CID8531695"""
-17.850399,-13.332401,"""CNR4622920""","""CID8994473"""
21.421036,28.784801,"""CNR2407580""","""CID6898801"""
-38.358482,-46.363533,"""CNR8091120""","""CID1386138"""
1.2902569,8.958991,"""CNR6453207""","""CID8241798"""
18.163237,28.33153,"""CNR8561569""","""CID2483942"""
12.689801,-50.691,"""CNR2842715""","""CID5503239"""
-11.764276,-27.995499,"""CNR6292436""","""CID7090976"""
-36.497337,-39.55237,"""CNR8911606""","""CID9325761"""
30.101402,-69.96095,"""CNR8630719""","""CID5019283"""
52.211903,30.366219,"""CNR3005559""","""CID7173481"""
19.41083,-1.6295415,"""CNR6976120""","""CID6721208"""
29.792147,-64.67238,"""CNR1931843""","""CID5063711"""
-17.189228,-35.69852,"""CNR6363368""","""CID4204920"""
-17.78721,57.27024,"""CNR8377864""","""CID6825721"""
0.25795496,15.273466,"""CNR6066698""","""CID6884916"""
-28.525742,-46.906834,"""CNR7281793""","""CID3941943"""
17.370377,-64.86262,"""CNR8618147""","""CID5057408"""
-45.41562,-34.046413,"""CNR2601868""","""CID2628858"""
-27.482859,-46.993538,"""CNR7718117""","""CID8289054"""
8.126447,-65.48417,"""CNR9331022""","""CID8456231"""
-18.638527,78.94771,"""CNR6171242""","""CID8748021"""
36.25327,-43.873497,"""CNR3324700""","""CID4214330"""
42.198544,57.835014,"""CNR5909091""","""CID2781266"""
-14.890609,-56.257732,"""CNR5844564""","""CID1005768"""
31.516598,-23.791668,"""CNR9014209""","""CID1694910"""
32.56947,-30.368513,"""CNR9740528""","""CID2315689"""
-0.8951794,-19.079147,"""CNR6782810""","""CID9162969"""
13.572874,-31.260143,"""CNR8298910""","""CID8746710"""
1.0968874,-47.747246,"""CNR2046137""","""CID9051190"""
-16.96138,-13.95883,"""CNR3100352""","""CID3144874"""
-20.294937,80.059135,"""CNR6513284""","""CID6110859"""
-11.63102,50.745647,"""CNR7655850""","""CID1466369"""
22.07257,30.237465,"""CNR2278627""","""CID1308865"""
-34.04715,-5.512646,"""CNR6347178""","""CID9865066"""
-26.902243,-14.348622,"""CNR7909474""","""CID3564588"""
34.20976,-3.5262742,"""CNR1425816""","""CID9425869"""
58.453514,25.68006,"""CNR2695412""","""CID9097630"""
34.199013,58.535847,"""CNR9072112""","""CID6153007"""
-9.943651,-8.766414,"""CNR4128332""","""CID7435486"""
14.967349,82.559425,"""CNR5549701""","""CID9879290"""
-1.2188814,-48.3393,"""CNR2050545""","""CID7508336"""
13.202641,-17.42659,"""CNR5429335""","""CID6524508"""
6.5263567,5.267691,"""CNR6521461""","""CID6430649"""
14.526043,-76.086044,"""CNR6170033""","""CID4900170"""
41.322567,58.311924,"""CNR5563295""","""CID7028542"""
4.558556,5.983679,"""CNR3129533""","""CID9794654"""
11.177375,66.713455,"""CNR8771162""","""CID2462177"""
-2.3873947,36.00937,"""CNR6371119""","""CID6640415"""
-8.21497,-88.271614,"""CNR3583471""","""CID5293431"""
-10.263227,51.756184,"""CNR6857743""","""CID5730337"""
13.963899,-5.972605,"""CNR6347115""","""CID4155227"""
2.644735,44.231354,"""CNR4359803""","""CID9844158"""
-5.216529,-42.986137,"""CNR2199457""","""CID9709589"""
1.8623623,58.679672,"""CNR2641448""","""CID6916302"""
15.787781,30.978947,"""CNR2701689""","""CID8584735"""
17.70668,37.463055,"""CNR5100317""","""CID6959344"""
-16.598293,-26.251196,"""CNR1439569""","""CID3174879"""
-23.808943,70.32024,"""CNR3598153""","""CID7978908"""
-26.789248,-31.092052,"""CNR8175456""","""CID8964447"""
28.29072,74.881035,"""CNR8564746""","""CID6237459"""
-16.573803,-78.69254,"""CNR5278853""","""CID7238519"""
37.555756,9.160892,"""CNR5065444""","""CID4196352"""
20.244833,-1.2729053,"""CNR1233060""","""CID8392850"""
18.06012,31.804482,"""CNR4317470""","""CID4805229"""
0.2171951,-86.30189,"""CNR5926120""","""CID1665945"""
-17.454823,-23.536339,"""CNR2949979""","""CID5776573"""
-38.916397,-41.90821,"""CNR9923510""","""CID2472670"""
38.125107,-60.955666,"""CNR4645848""","""CID1445880"""
-25.190104,-34.210266,"""CNR2132857""","""CID7977660"""
26.440693,82.86528,"""CNR1386944""","""CID2869383"""
-18.994741,-54.14978,"""CNR4451541""","""CID6025787"""
-17.261797,-7.4652824,"""CNR9374883""","""CID5070176"""
-33.421455,-7.788596,"""CNR1256041""","""CID2292778"""
-16.876799,81.18459,"""CNR9401891""","""CID8739561"""
0.34230813,53.366524,"""CNR1066198""","""CID6211001"""
-5.327395,-84.93896,"""CNR3155928""","""CID2523449"""
41.110317,-36.66425,"""CNR2853110""","""CID5044303"""
33.518475,55.84945,"""CNR5783456""","""CID8603947"""
27.606895,72.43733,"""CNR6807679""","""CID7179590"""
25.088165,90.66384,"""CNR6147029""","""CID6274542"""
3.1896067,48.280106,"""CNR7045789""","""CID8127359"""
-28.059008,-16.807602,"""CNR7032522""","""CID7475673"""
52.713875,35.212948,"""CNR4337874""","""CID9454717"""
-22.462416,-13.382852,"""CNR8902510""","""CID1703105"""
41.61363,5.101429,"""CNR4280417""","""CID2675690"""
-26.450619,-4.653833,"""CNR1855488""","""CID2108607"""
-30.709929,2.1649697,"""CNR1549448""","""CID8450179"""
37.29472,-74.55497,"""CNR8229236""","""CID1591537"""
2.6456158,-78.18462,"""CNR2543582""","""CID4221629"""
22.439163,11.948755,"""CNR9133901""","""CID3134603"""
8.215119,-88.2459,"""CNR1340827""","""CID4937966"""
-0.3662282,-31.449486,"""CNR9781877""","""CID5415363"""
-3.4732997,-71.6888,"""CNR2742205""","""CID9016572"""
18.86817,-39.03851,"""CNR2133561""","""CID9202375"""
9.2668915,-53.514584,"""CNR9634308""","""CID1106994"""
-18.578014,73.862045,"""CNR9755398""","""CID8598495"""
-7.0061173,66.37507,"""CNR3411976""","""CID5611277"""
55.823196,30.823244,"""CNR1288837""","""CID9408936"""
2.6495256,-74.5442,"""CNR2940194""","""CID8118625"""
14.104489,-30.929338,"""CNR8612467""","""CID1680430"""
-35.4553,-25.246595,"""CNR8846437""","""CID7030112"""
-9.467894,-29.143726,"""CNR3024244""","""CID5740514"""
-1.0375376,57.638847,"""CNR1006913""","""CID7703687"""
-24.151386,0.65811414,"""CNR8947035""","""CID9173528"""
41.99706,20.638659,"""CNR3438297""","""CID7453611"""
-25.691017,70.359924,"""CNR4090229""","""CID9990953"""
11.070914,-50.918358,"""CNR7570481""","""CID8975465"""
0.95410794,-36.758125,"""CNR1986463""","""CID9734574"""
13.828844,54.086258,"""CNR4742344""","""CID9927675"""
24.399345,82.83227,"""CNR6223961""","""CID4228278"""
62.283653,15.145245,"""CNR7352928""","""CID7309891"""
8.464428,81.06502,"""CNR7686135""","""CID6716969"""
31.6223,8.746188,"""CNR9015558""","""CID1785547"""
13.562444,-85.811005,"""CNR5002907""","""CID2632975"""
58.45718,20.006153,"""CNR7626698""","""CID5235922"""
-21.95549,-84.06216,"""CNR1685171""","""CID4351913"""
11.906848,65.98658,"""CNR2560779""","""CID5094878"""
42.231895,25.928751,"""CNR9321745""","""CID1967128"""
41.157707,-61.1317,"""CNR7100120""","""CID9073205"""
43.025043,-34.37735,"""CNR5640957""","""CID9143957"""
-15.026875,-56.257355,"""CNR7720585""","""CID1316983"""
57.304855,10.362617,"""CNR4796669""","""CID6269094"""
12.73527,-84.239075,"""CNR4518881""","""CID3859411"""
-43.99585,-43.28656,"""CNR8197882""","""CID7891412"""
-30.849726,-16.552206,"""CNR7793421""","""CID4261711"""
15.714942,38.49711,"""CNR7465931""","""CID6662549"""
17.468578,-81.55316,"""CNR7395189""","""CID2135817"""
19.700386,-44.172745,"""CNR1735378""","""CID4115074"""
7.9708905,69.97393,"""CNR8510989""","""CID6228489"""
31.51891,-81.79732,"""CNR8344453""","""CID1608853"""
-14.313527,-22.7029,"""CNR5492692""","""CID5774845"""
13.467457,-82.239006,"""CNR1341491""","""CID9274706"""
-18.181684,76.192345,"""CNR2555018""","""CID9611999"""
30.600695,89.999626,"""CNR9553600""","""CID1326542"""
-22.926092,-18.418447,"""CNR8928876""","""CID5575404"""
32.379307,-69.28451,"""CNR3759568""","""CID8926514"""
37.272858,-74.012146,"""CNR4772636""","""CID7134007"""
-16.404459,-85.38711,"""CNR9389156""","""CID8253736"""
40.323765,-50.661594,"""CNR9113945""","""CID9098819"""
-39.446728,-26.528662,"""CNR5915765""","""CID3243826"""
35.878586,-73.39464,"""CNR9990770""","""CID6550831"""
15.690503,-37.348362,"""CNR1249331""","""CID8194289"""
-40.337967,-40.82808,"""CNR3530314""","""CID2000501"""
-27.689735,-4.547665,"""CNR4809121""","""CID1564175"""
35.76433,-21.446203,"""CNR3421836""","""CID3286351"""
-16.60376,78.25462,"""CNR9066378""","""CID4349346"""
42.198605,9.520459,"""CNR6571241""","""CID5846584"""
-1.5279506,-68.596855,"""CNR3793761""","""CID2871472"""
-18.673899,60.30205,"""CNR7452957""","""CID8674464"""
-1.0249014,-3.3497612,"""CNR6907762""","""CID8998116"""
24.639484,68.3479,"""CNR5031459""","""CID2458441"""
-28.206459,-10.091717,"""CNR7726619""","""CID8119203"""
25.511723,11.612047,"""CNR5999019""","""CID8167076"""
37.146408,-44.413685,"""CNR6593503""","""CID1416840"""
26.676586,60.56125,"""CNR5772847""","""CID7077228"""
-42.24796,-26.17146,"""CNR7892926""","""CID3074088"""
-0.7499961,20.825413,"""CNR1721779""","""CID1207809"""
28.23702,91.35404,"""CNR5699249""","""CID5696149"""
15.705831,40.981598,"""CNR4889442""","""CID8172334"""
17.45333,-81.64529,"""CNR7107941""","""CID1061730"""
-8.661191,-29.445066,"""CNR9029005""","""CID7056838"""
54.84022,28.625063,"""CNR1867840""","""CID3487514"""
-42.68115,-20.553085,"""CNR3572567""","""CID9667549"""
20.868475,23.483637,"""CNR1584461""","""CID9267943"""
-20.022821,-38.40225,"""CNR3410648""","""CID1030710"""
11.568989,-64.96084,"""CNR4432375""","""CID2710657"""
-27.552324,-48.804214,"""CNR6172163""","""CID1767049"""
-28.154425,-21.918581,"""CNR5973204""","""CID1507032"""
45.463,32.108658,"""CNR9969104""","""CID5997779"""
-16.011639,75.49477,"""CNR8222150""","""CID5311765"""
9.065892,50.14342,"""CNR8551113""","""CID4820689"""
14.219672,-53.717934,"""CNR2440359""","""CID5211146"""
27.4643,91.860535,"""CNR5351398""","""CID8346090"""
18.299696,-33.923504,"""CNR5251800""","""CID2133158"""
40.197746,-63.009422,"""CNR2715651""","""CID8671742"""
-21.378696,-23.810375,"""CNR5034253""","""CID9471708"""
1.8303132,61.585968,"""CNR5387875""","""CID4426029"""
18.150618,-60.82976,"""CNR9221599""","""CID1992082"""
-16.636015,-23.675533,"""CNR6239077""","""CID5868212"""
-26.293997,74.1523,"""CNR3166566""","""CID1337193"""
25.385204,11.815284,"""CNR9075276""","""CID6523308"""
-33.649902,-46.695095,"""CNR8349417""","""CID4587411"""
48.899265,26.482004,"""CNR7443146""","""CID3183578"""
-1.3475761,-39.840073,"""CNR1656968""","""CID7699349"""
-13.372384,-49.64868,"""CNR8774431""","""CID4026525"""
46.16337,-6.2849317,"""CNR3215437""","""CID1008514"""
-22.567265,-25.512856,"""CNR6620370""","""CID1136720"""
31.528296,-79.85397,"""CNR8213712""","""CID1719344"""
30.980835,91.43629,"""CNR8929315""","""CID7729953"""
20.948101,-48.825424,"""CNR8865954""","""CID1714056"""
0.044948366,22.060257,"""CNR1284521""","""CID4493899"""
21.98874,81.18572,"""CNR3516678""","""CID2954499"""
41.53642,-36.835613,"""CNR4001331""","""CID1353037"""
-6.695295,83.146385,"""CNR4396527""","""CID5251860"""
29.486853,-22.12023,"""CNR5405509""","""CID9031094"""
13.539737,48.727936,"""CNR8012593""","""CID5274838"""
-0.35056034,-3.8853884,"""CNR2834255""","""CID8618366"""
18.63571,-62.12949,"""CNR4654045""","""CID6377091"""
-22.090324,79.29161,"""CNR9141748""","""CID7577397"""
-44.105747,-39.153713,"""CNR1595859""","""CID2482722"""
20.742514,10.279546,"""CNR8454920""","""CID4561736"""
0.22740343,71.41415,"""CNR6219547""","""CID9298515"""
-17.456837,-60.437477,"""CNR8146973""","""CID5114802"""
-38.922546,-10.449186,"""CNR5483526""","""CID9167896"""
1.8792984,61.901073,"""CNR4304045""","""CID6701884"""
24.507872,-67.05162,"""CNR6053309""","""CID1983094"""
9.05011,36.968056,"""CNR1487076""","""CID8100192"""
48.988636,-8.682769,"""CNR6966968""","""CID6915472"""
18.838215,32.39005,"""CNR6059064""","""CID9893927"""
29.321598,-69.06355,"""CNR8383414""","""CID9454414"""
25.992645,-24.892391,"""CNR7715280""","""CID5654622"""
13.432756,55.4619,"""CNR7738836""","""CID9718759"""
13.811235,-84.56883,"""CNR5134626""","""CID7610493"""
10.636206,-29.652634,"""CNR2804554""","""CID1030380"""
-19.051378,-32.485123,"""CNR2573644""","""CID4357639"""
19.083178,-32.585823,"""CNR1222277""","""CID6618172"""
-31.22551,2.1174269,"""CNR6162264""","""CID6852628"""
21.296318,-10.0876255,"""CNR3822591""","""CID2012052"""
34.32494,-1.8337398,"""CNR2168175""","""CID4204632"""
29.753222,12.437912,"""CNR7693434""","""CID3171169"""
21.768559,82.199554,"""CNR6556454""","""CID8702709"""
20.648691,39.31994,"""CNR9549097""","""CID3508134"""
14.319494,-86.96373,"""CNR6581435""","""CID9679789"""
-10.53402,-33.62438,"""CNR9108960""","""CID9290098"""
38.053387,-72.96255,"""CNR3132724""","""CID5775079"""
-5.07866,-17.721085,"""CNR9050280""","""CID1143422"""
-11.420695,75.407166,"""CNR7654627""","""CID6751296"""
-34.05275,-14.552557,"""CNR2174795""","""CID5492792"""
25.439322,-28.042675,"""CNR3956742""","""CID7808548"""
-13.528289,77.967255,"""CNR2109716""","""CID6525107"""
