y_true,y_pred,proba
1,1,0.9998547061180166
1,1,0.9994967944339025
0,0,4.393609606912394e-06
0,0,1.1663952111195945e-07
1,1,0.9997680173197021
0,0,1.2071831427521375e-07
0,0,1.0653605135542849e-07
0,0,1.112400311344619e-07
1,1,0.9997657795438539
1,1,0.9997041775958876
1,1,0.9988794254629799
1,1,0.9996976483561258
1,1,0.9991862006221777
0,0,3.5665573646670975e-06
1,1,0.9996485269721663
0,0,0.0006295975625157684
0,0,4.3493348432810086e-06
1,1,0.9997840518449497
1,1,0.9996807055507715
1,1,0.9994710906574428
0,0,5.2968958906112005e-06
1,1,0.9997967053412098
0,0,3.3140041947294395e-06
1,1,0.9992758159554352
0,0,5.6263746460562775e-06
1,1,0.9994230148611806
1,1,0.9999151819863952
1,1,0.9998811551213932
1,1,0.9996224026597517
1,1,0.9997317795745128
0,0,5.959478517041148e-06
1,1,0.999615837559538
1,1,0.998677119589561
0,0,9.489520352322583e-08
1,1,0.9995924957414474
0,0,4.01682848851678e-06
1,1,0.9997217322235875
1,1,0.9997993628822708
0,0,0.00048556315157766963
1,1,0.9998718183107814
1,1,0.9997626407908258
0,0,5.829647654180545e-06
1,1,0.9991439442443992
1,1,0.9999305739936675
1,1,0.9999535142633053
1,1,0.9999209995862334
0,0,1.0739983296855885e-05
1,1,0.9997975259892333
0,0,3.865062813157799e-06
0,0,6.717550724277898e-06
1,1,0.9994442890989051
0,0,4.958508253526188e-06
1,1,0.9994689643436725
0,0,1.0242282216070732e-07
1,1,0.9999136401352602
1,1,0.9995736994628244
1,1,0.9994619584709956
1,1,0.9995394099314111
1,1,0.9998078273676464
0,0,1.1778658190165291e-07
0,0,0.0007853011942500624
1,1,0.9998906290264087
0,0,0.002577770493076678
1,1,0.9990755105430279
1,1,0.9996698505072354
0,0,4.29143295385275e-06
1,1,0.9997594353018403
0,0,0.0008363936888619456
0,0,1.1749314777609293e-07
1,1,0.9998207275638209
1,1,0.9997285375402969
1,1,0.9991723708959743
1,1,0.9998329525319612
1,1,0.9997735056524002
0,0,0.0008930754402402055
0,0,3.7155216142885143e-06
1,1,0.9998584229537052
0,0,1.1185501543134084e-07
1,1,0.9997276528569455
0,0,3.107647791661107e-06
1,1,0.9993890959550604
1,1,0.9992674672895655
1,1,0.999416847352895
0,0,4.862058847137873e-06
1,1,0.998877669445015
0,0,6.235717167161235e-06
1,1,0.9998767494400571
1,1,0.9997615365478946
0,0,0.0009148993868653141
1,1,0.9997740631550845
1,1,0.9994250825040739
1,1,0.999411305322736
0,0,6.948548190734152e-06
1,1,0.9998480464646861
1,1,0.9998316275057642
1,1,0.9994701756372814
1,1,0.9997699997734829
1,1,0.9993002586651171
1,1,0.9996574895182441
0,0,9.873047424895329e-08
1,1,0.999922906803071
0,0,1.1693738786292266e-07
0,0,5.3412800260827816e-06
1,1,0.99843969470524
1,1,0.9994007599321141
0,0,1.0748533540876752e-07
0,0,8.640828829198444e-06
1,1,0.9994536231029233
1,1,0.9998288766745332
0,0,1.1531716764566076e-07
1,1,0.9992187268492704
0,0,6.8528765072699e-06
0,0,4.054051377542766e-06
0,0,3.986257156795103e-06
0,0,5.54290875486395e-06
1,1,0.9995642193716779
1,1,0.9997303016197631
1,1,0.9996443053765248
1,1,0.9998334307508256
1,1,0.9998738344420931
0,0,0.0022724348303610926
1,1,0.9992662741451335
1,1,0.9997195364193503
1,1,0.999763066583155
1,1,0.9990182355498849
0,0,8.649967014954107e-06
1,1,0.9995547303119332
0,0,1.2222671105831447e-07
1,1,0.9993624264649453
1,1,0.9998247468412675
0,0,3.83602509682235e-06
0,0,0.00043423613382571224
0,0,3.8685791314986656e-06
0,0,4.17709015763467e-06
1,1,0.9996201180404739
0,0,9.04707373829277e-06
0,0,4.690621634161544e-06
0,0,5.542845667550069e-06
0,0,4.793081229132485e-06
0,0,5.487142169945965e-06
1,1,0.9994703159844598
1,1,0.9994674707211898
0,0,5.194544339961309e-06
0,0,1.1162109516681365e-07
0,0,4.881984682958374e-06
1,1,0.9992241727230585
0,0,3.3007402691973526e-06
1,1,0.999776048296796
0,0,3.6596503403771365e-06
1,1,0.9997229897162244
0,0,8.16523298246707e-06
1,1,0.9998748251958645
0,0,5.77290618902001e-06
1,1,0.9987237265857433
1,1,0.9999084590572243
0,0,3.7777441455628354e-06
1,1,0.9998972808500226
0,0,5.390190334344779e-06
1,1,0.999534964164704
1,1,0.9992727913500478
1,1,0.9997190307236273
0,0,1.1686363061178768e-07
0,0,5.010856986078586e-06
0,0,1.007230435246146e-05
1,1,0.9997822320162918
0,0,4.8624950923025085e-06
0,0,6.87633168414036e-06
1,1,0.9998589713153259
1,1,0.9998698324167489
1,1,0.9998003913563879
1,1,0.9997203056562585
0,0,1.2146715947218088e-07
1,1,0.9999065801910092
0,0,5.0279536631533326e-06
1,1,0.999706035659558
0,0,0.0011744051039514923
1,1,0.9992538013642864
1,1,0.9996502690936496
0,0,5.887164457371734e-06
0,0,2.9129402420085345e-06
1,1,0.9999200671037596
1,1,0.9996958501695205
0,0,4.255927761849257e-06
1,1,0.9997505770177783
1,1,0.9996043210725771
0,0,3.4957800565958277e-06
1,1,0.999569474796815
1,1,0.9988607902180785
1,1,0.9995852569184877
1,1,0.9997035249941155
0,0,4.0349314026071645e-06
0,0,5.810197357621253e-06
0,0,6.7999571174255226e-06
0,0,1.198580100901299e-07
0,0,5.773556663769669e-06
1,1,0.9997929840818864
1,1,0.9993465875018808
0,0,5.91508503302952e-06
1,1,0.9989031516872663
1,1,0.999851786057942
0,0,1.0167096356691606e-07
1,1,0.9998534961703669
0,0,9.964169586688803e-06
1,1,0.999576953743619
0,0,1.0979529887886898e-07
1,1,0.9993388088132732
1,1,0.9998048798784666
1,1,0.9999359375524054
0,0,1.0231530468942143e-05
0,0,6.280956799328811e-06
1,1,0.9997316285316589
1,1,0.9996445628417451
1,1,0.9996894793913643
1,1,0.9996175050296827
1,1,0.9997843733012385
1,1,0.999779661762166
0,0,0.0008999090639671094
1,1,0.9998980732274888
1,1,0.9997649004718786
1,1,0.9989909141316948
0,0,7.143498902924837e-06
0,0,3.81573493489869e-06
0,0,1.1443052944026549e-07
1,1,0.9998473672053642
0,0,1.0312791412226107e-07
1,1,0.9991200575394755
1,1,0.9999216545951698
1,1,0.9998451584745006
1,1,0.9998277938348913
1,1,0.9997610209365131
1,1,0.9993950476603425
1,1,0.9986149879440922
1,1,0.9994391209456478
1,1,0.999565309410251
0,0,9.271418317117086e-06
1,1,0.9991775700716837
1,1,0.9998806124943295
1,1,0.9997150203869456
0,0,4.0028855670876705e-06
1,1,0.9989974046774626
0,0,1.0116914050991269e-07
1,1,0.9994991737448743
1,1,0.9995543916695042
1,1,0.9994720555132375
1,1,0.9998208792768503
0,0,4.986939666279807e-06
1,1,0.9998912650952597
0,0,0.0007018528596628576
1,1,0.9993704327565169
1,1,0.9997429703329365
1,1,0.9995133841582966
1,1,0.9999617112940141
1,1,0.9996577205705764
0,0,5.852455705370779e-06
0,0,4.60383962794817e-06
0,0,7.94979168224786e-06
0,0,4.0918573275577725e-06
1,1,0.9990220030075643
0,0,1.0948766324738358e-07
0,0,0.000774013254915129
0,0,0.000867994600575816
1,1,0.9998028029386294
1,1,0.9998868631274515
0,0,8.511142010662555e-06
1,1,0.9995981978815812
0,0,0.001314228448453694
1,1,0.9997122459102809
1,1,0.9996953627067976
1,1,0.9994787465541166
0,0,9.175395499386727e-08
1,1,0.9998789534936089
1,1,0.9997670760790827
0,0,0.0006466644863495696
0,0,0.0016632535201872285
1,1,0.9995442513259168
0,0,5.203327762838035e-06
1,1,0.999842322000438
1,1,0.9995805720576176
0,0,1.1002143578392331e-07
0,0,8.332252703650105e-08
1,1,0.9994131893222755
1,1,0.9997960854865156
0,0,5.773718655485736e-06
1,1,0.9997712209537014
0,0,0.0007516206086230518
1,1,0.9997181553104001
0,0,4.494132393495782e-06
0,0,1.1045175406861432e-07
1,1,0.9999114950947796
1,1,0.9997632663465411
1,1,0.9998061543706865
0,0,4.459544919245763e-06
1,1,0.9997900095629978
1,1,0.9996096074041657
1,1,0.999672138007285
1,1,0.9997149023259083
1,1,0.9998744631774575
0,0,1.0147589203700271e-05
1,1,0.9994704383642319
1,1,0.9995593263604249
1,1,0.9992773369721876
1,1,0.9997640128644546
1,1,0.9997372875982319
1,1,0.9995297669058048
1,1,0.9994338964388005
0,0,0.0012862863881526435
1,1,0.999307679212449
1,1,0.9997215043747606
1,1,0.9994246430171786
0,0,4.342563121470088e-06
1,1,0.9998857652968284
0,0,8.835809122746876e-06
1,1,0.9992989019985888
1,1,0.9997425191041424
0,0,5.050392422594677e-06
0,0,5.497453212793073e-06
0,0,4.221400412229728e-06
0,0,1.186888539906264e-07
1,1,0.9992075269709291
1,1,0.9997225011818592
0,0,5.4286789820615255e-06
1,1,0.9997104076458828
0,0,5.271391893047466e-06
0,0,6.043719710729715e-06
0,0,5.881194757346931e-06
0,0,1.2045174899552294e-07
1,1,0.9997197340736365
1,1,0.9999532736256878
1,1,0.9995092153162757
0,0,1.1566012831755613e-07
1,1,0.9994407887757956
1,1,0.9998110210287415
1,1,0.9999469675335902
1,1,0.9995992268264438
0,0,4.195075821434743e-06
1,1,0.9988767215853354
1,1,0.9998079627874547
0,0,0.002143530873186598
1,1,0.999844999130423
0,0,4.351686261010484e-06
1,1,0.9994732381195441
0,0,3.71647598999465e-06
0,0,0.0018586474766839017
0,0,3.869754660395242e-06
0,0,8.936664422204286e-08
1,1,0.9997128795227797
1,1,0.9997288395682253
0,0,4.920978671942259e-06
0,0,1.1020693037592312e-07
1,1,0.9998266808213264
0,0,1.0921296480416877e-07
1,1,0.9997134719602929
0,0,3.2954953106798885e-06
1,1,0.9998218401406765
1,1,0.9995188751378458
1,1,0.9997242589711656
0,0,1.2121911566365962e-07
0,0,7.784900215452707e-06
1,1,0.9997296116283028
1,1,0.9998050959053836
0,0,5.190267829937026e-06
0,0,1.091070363236648e-07
1,1,0.9992634035759315
1,1,0.9999022496219191
0,0,1.2247490145386905e-07
1,1,0.9997704562470492
1,1,0.9999364548432204
1,1,0.9998089235744405
0,0,5.45111408334581e-06
1,1,0.9993261706072588
1,1,0.9997951220996213
1,1,0.9995393754592237
1,1,0.9997686412845552
0,0,1.212282677751975e-07
0,0,0.0009193117348603299
1,1,0.9997143065306401
1,1,0.9996627585643665
1,1,0.9995275560658542
0,0,3.7433208092662002e-06
1,1,0.9994303218381186
0,0,1.0230825700103985e-05
1,1,0.999760110663493
1,1,0.9992857514551884
1,1,0.9999567999391915
0,0,0.00038398976763083184
0,0,4.902846866958587e-06
1,1,0.9997416121423286
1,1,0.9997473552330495
1,1,0.9998762890205839
0,0,1.008698719057796e-07
0,0,1.1999065935049078e-07
1,1,0.9994552134890312
1,1,0.9998457373539644
1,1,0.999655537169648
1,1,0.9995755009191124
0,0,5.381407394968067e-06
1,1,0.9998726207373533
0,0,1.2396925194252665e-07
0,0,4.191900453436653e-06
1,1,0.9998708469075532
1,1,0.9998672611013306
0,0,1.1599941864271759e-07
1,1,0.9998331034398379
0,0,0.0005697343089314989
1,1,0.9996688945608202
1,1,0.9998322421646053
1,1,0.9996264816656097
1,1,0.9996035283103707
1,1,0.9997246740222312
1,1,0.9995809438167046
0,0,1.0379721109219178e-07
1,1,0.9996606467392694
0,0,1.1849797419929578e-07
1,1,0.9996107970636761
1,1,0.9996904711162465
0,0,1.089616455972277e-07
0,0,3.940835524563488e-06
1,1,0.9997583908084232
0,0,6.1607695799148865e-06
0,0,0.0016373969963048966
1,1,0.9998729280875648
1,1,0.999924492207724
1,1,0.9996605799915905
0,0,4.334493967768551e-06
1,1,0.9996005109248091
1,1,0.9999071609310863
1,1,0.9998642947003312
0,0,1.1457522732484151e-07
1,1,0.9992812045348954
0,0,4.888789164207037e-06
1,1,0.9998238130782574
1,1,0.9999106020255838
0,0,4.115862448704817e-06
0,0,4.970931786551605e-06
1,1,0.9997956980795959
1,1,0.9998694387871063
1,1,0.999446537845031
1,1,0.9997080214805729
1,1,0.9992159250484111
1,1,0.9998759362855046
1,1,0.9996795514542391
1,1,0.9996390692256787
1,1,0.9997283039772423
0,0,1.2217005495630517e-07
0,0,4.754850781540692e-06
1,1,0.9998034443220207
1,1,0.9989302909269194
0,0,3.392916253408163e-06
0,0,0.0017747671032178921
0,0,1.2216012845528817e-07
0,0,3.4428425976368004e-06
0,0,4.486112248202791e-06
1,1,0.9990780846964978
0,0,1.154839528700835e-07
0,0,5.290439447712058e-06
0,0,0.0015313055170860326
0,0,5.477705516913302e-06
1,1,0.9998654783689424
0,0,0.0016293577294990526
1,1,0.9997453245446769
1,1,0.9998475329938576
0,0,1.0049036587408679e-05
0,0,0.0008411034599005657
1,1,0.9998455976710101
0,0,6.185871811732421e-06
1,1,0.9996211699318345
0,0,5.174828644732634e-06
1,1,0.9998067227026498
1,1,0.9997207711155223
0,0,5.680009389915306e-06
1,1,0.9997375033332295
1,1,0.9989562543743042
0,0,0.000730377066226699
0,0,9.479094944224097e-06
1,1,0.9990597622558794
1,1,0.9994642608688032
1,1,0.999917297306162
1,1,0.9997196384052695
1,1,0.9998186406895642
0,0,4.129136707059805e-06
1,1,0.9999479941668661
0,0,8.828839120197455e-08
0,0,4.116031458437165e-06
0,0,5.594273020596891e-06
1,1,0.9998885621388462
0,0,4.656658604967667e-06
0,0,0.0008958948657955965
0,0,0.0006702387221759005
0,0,0.0014541692519141134
0,0,4.910780389282946e-06
1,1,0.9995615154137979
1,1,0.9998802272782538
1,1,0.9999208373803528
1,1,0.998858577494969
1,1,0.9994443394161985
0,0,4.018539808284247e-06
0,0,3.8065078978651362e-06
1,1,0.9995619148386656
1,1,0.9993856509476406
0,0,4.75035936931566e-06
1,1,0.9998514181270032
1,1,0.9999131525229775
1,1,0.9995409981318
0,0,4.8508318575521884e-06
1,1,0.9995107584142248
1,1,0.9997658177175249
1,1,0.9998234139972851
1,1,0.9996569669498947
1,1,0.9985808597027632
0,0,3.982796562418969e-06
0,0,0.000864594580716316
1,1,0.9996873208045739
1,1,0.9997799837755689
1,1,0.9996383184266199
1,1,0.9997671695326714
1,1,0.9996205053697916
0,0,1.1027237080631363e-07
1,1,0.9994828063268466
1,1,0.9988094518844345
0,0,8.898853139992197e-08
1,1,0.998889257314337
0,0,0.0006562459713814165
0,0,3.6989527497962835e-06
1,1,0.999682686624083
1,1,0.9997215373709132
1,1,0.9993118170014034
1,1,0.999824564215651
0,0,6.195518698346996e-06
0,0,5.1501942251577725e-06
1,1,0.9988992084325462
0,0,1.0844207718500747e-05
1,1,0.9998956052075794
1,1,0.9997571999674288
1,1,0.9998296368620897
1,1,0.9995535393806294
1,1,0.9996676555817635
1,1,0.9997116400295284
1,1,0.9996320555502743
1,1,0.9998125325855378
1,1,0.9995539164625522
1,1,0.9998082479921573
1,1,0.9997396857446955
0,0,0.0011776357998393768
1,1,0.9998673229023256
1,1,0.999858320121641
1,1,0.9994869676140815
1,1,0.9995491695158665
0,0,4.503698370033677e-06
1,1,0.999914332411221
1,1,0.9998177344265677
0,0,7.687579508491419e-06
1,1,0.9993262550653436
0,0,3.884345447229461e-06
0,0,5.693798383274359e-06
1,1,0.9994025085573863
0,0,4.280078836272326e-06
0,0,5.240420163578086e-06
0,0,0.0006617138819053407
1,1,0.9998402077519043
1,1,0.999045469622037
0,0,3.3074927212002685e-06
0,0,0.0015906782155855818
1,1,0.9992778218482019
0,0,4.797520466948808e-06
1,1,0.9995373221766541
1,1,0.9998917255915599
1,1,0.9997877755307167
1,1,0.9998009595375406
1,1,0.9998110248979041
1,1,0.9998512806741073
1,1,0.9990016243963699
0,0,6.7897422097958075e-06
0,0,5.6780066179333315e-06
1,1,0.999944880306514
1,1,0.9995121111713307
0,0,3.7758562265048142e-06
1,1,0.9996026087888089
0,0,1.2081076700971834e-07
1,1,0.9991980330415822
0,0,1.1607199450408698e-07
1,1,0.9994151227163297
0,0,3.899131006929702e-06
0,0,6.238267257091467e-06
0,0,0.0009298986361650594
0,0,4.2315385349645675e-06
1,1,0.9987201277032594
1,1,0.999856313585867
0,0,4.262025306674295e-06
1,1,0.9991051743885903
0,0,3.6032854087147724e-06
1,1,0.9998245187418535
1,1,0.999588705512167
1,1,0.9998671871304242
0,0,5.514809311296443e-06
0,0,9.24639098545817e-06
0,0,6.59608999948023e-06
1,1,0.9997550845983668
1,1,0.9995588943006014
0,0,0.0009606186355760283
0,0,5.639799471381105e-06
1,1,0.9998233791198199
0,0,6.32890489857049e-06
0,0,0.0005208369572363393
0,0,1.1137228517749883e-07
0,0,5.116655786726533e-06
1,1,0.9995529900208275
0,0,4.0943451324660356e-06
0,0,1.1327752538505096e-07
0,0,4.81335646991584e-06
1,1,0.999811372922611
1,1,0.9996667286142091
1,1,0.9998263895902998
1,1,0.9990865682926353
0,0,4.107849535293853e-06
1,1,0.9998541902292027
1,1,0.9996655460487117
0,0,5.762190160997986e-06
1,1,0.9997600675781982
1,1,0.9998744062233272
0,0,3.937304287295436e-06
1,1,0.9996947547629855
1,1,0.9996938944833249
0,0,1.082043771175684e-07
0,0,6.160982142240937e-06
1,1,0.9997268490468061
1,1,0.9988655491487267
0,0,0.0008276192030450605
1,1,0.9993382420146488
1,1,0.9998534486637427
1,1,0.9992484302289089
1,1,0.9999390955990246
0,0,5.6899290081507165e-06
1,1,0.9996442945980409
0,0,4.575709476477765e-06
1,1,0.9998277859912181
0,0,0.0004736026838246267
0,0,1.4500625599622414e-07
1,1,0.9998479171844881
1,1,0.9999243268167418
0,0,0.0007903474482452654
1,1,0.9998290925314223
1,1,0.9994450835427403
0,0,1.0219670134359279e-07
1,1,0.9994671716638466
1,1,0.9998611578394099
1,1,0.9976938969593828
1,1,0.9997103243621974
1,1,0.9997018693651827
0,0,6.6939257350867195e-06
1,1,0.9990475905811282
1,1,0.9998279159401442
0,0,4.245549242166618e-06
1,1,0.9994730493863405
0,0,3.968786659468496e-06
1,1,0.9998895996418299
0,0,0.0009526194660266622
0,0,0.001630600626887172
1,1,0.9998367279331193
0,0,5.1619272784340245e-06
0,0,4.145390389827306e-06
1,1,0.9997331595857082
1,1,0.999563380370261
1,1,0.9994750454708706
0,0,4.895026699252211e-06
0,0,9.038171354468364e-06
0,0,1.1026078619724973e-07
1,1,0.9997087281766348
1,1,0.9997429848806755
0,0,8.388045980056652e-08
0,0,4.518721934332534e-06
1,1,0.9997539672188979
1,1,0.9992714614874706
0,0,4.20277910022342e-06
0,0,9.398773679274144e-06
0,0,3.520379539744522e-06
0,0,6.055922785627523e-06
0,0,0.0008172750731092577
1,1,0.9992350802519078
0,0,0.00048166550819073796
1,1,0.9998439280813702
0,0,4.667430570396015e-06
1,1,0.9997751128309516
0,0,5.908408243894334e-06
0,0,5.997790652963581e-06
0,0,3.29887998040083e-06
1,1,0.999797929278136
1,1,0.999515757594448
0,0,3.3182095148408905e-06
0,0,0.0011108851187831865
1,1,0.9999027368704825
1,1,0.9999092221606452
0,0,4.058970083501422e-06
0,0,5.513300895574972e-06
1,1,0.9999137766747516
1,1,0.9992780425505822
1,1,0.9993536830547577
1,1,0.9998365820865189
1,1,0.9991101208063699
1,1,0.9999070510047005
0,0,1.0912281611763699e-07
0,0,7.59596198372697e-06
1,1,0.9995168240398482
1,1,0.9995827450242359
1,1,0.9994993960259829
1,1,0.9997662963434706
0,0,6.294787802438419e-06
0,0,6.243764861116244e-06
1,1,0.9995815645542113
1,1,0.999223365234012
0,0,0.0016534309919436334
1,1,0.9996140946362707
1,1,0.998713174920166
0,0,0.0014927971801508187
1,1,0.9995645358802803
1,1,0.9998516663843464
1,1,0.9999298548290442
1,1,0.9996408135165105
1,1,0.9995251360798406
1,1,0.999511964690184
0,0,5.226615754420231e-06
1,1,0.9996849772359964
1,1,0.9992423357749685
1,1,0.9996217780739651
1,1,0.9998240137051371
0,0,8.371175817098358e-06
1,1,0.9995732976155489
0,0,3.605886419163407e-06
1,1,0.9995474652587262
1,1,0.9997716521067158
1,1,0.999810904519256
0,0,5.386980589407525e-06
1,1,0.9996602851395856
1,1,0.9999276442714375
1,1,0.9997459543010417
1,1,0.9997294971026075
1,1,0.999841344374606
1,1,0.9997194950158912
1,1,0.999713556841148
1,1,0.9997190649609861
1,1,0.9994473615207189
0,0,1.1362505318058313e-07
0,0,4.54319083150614e-06
1,1,0.9987599910984973
1,1,0.9998640016714486
1,1,0.9989458093546201
0,0,4.9217621898649706e-06
0,0,5.222572839812155e-06
1,1,0.9998101663726159
0,0,2.862733791815478e-06
1,1,0.9997601136829689
1,1,0.999855572804638
0,0,7.900645520897148e-06
1,1,0.999812072324657
0,0,4.679346966466126e-06
0,0,1.1246916369777626e-07
1,1,0.9998024584238008
1,1,0.999375017554244
1,1,0.9988565222251209
1,1,0.9999184745571673
0,0,3.791875696010831e-06
1,1,0.9996028986625052
0,0,1.2240932776353778e-07
0,0,5.906798999335224e-06
0,0,9.776248145936654e-06
1,1,0.9991297324101214
1,1,0.99976891165103
0,0,3.93904189102499e-06
1,1,0.9994281504032391
1,1,0.9997491198818343
1,1,0.9998924662107292
0,0,6.228829025677063e-06
1,1,0.9996559038244374
1,1,0.9999206038865274
0,0,0.0007771300822002615
1,1,0.9997307556163745
0,0,1.0791685761533747e-07
1,1,0.9997374100482839
0,0,4.534776570146676e-06
0,0,4.4172652070424945e-06
0,0,3.6158256718566703e-06
0,0,0.0010481584639470305
1,1,0.9993352530060883
1,1,0.9997928311526725
1,1,0.9996232681876437
1,1,0.9990866620557737
1,1,0.9996323790338636
0,0,5.483709239987803e-06
0,0,0.0009459447861446796
1,1,0.9997232408608661
1,1,0.999615338664376
1,1,0.9996102394608675
0,0,6.237799178081104e-06
0,0,3.929469141031283e-06
0,0,8.451241799626033e-06
1,1,0.9999029345423699
1,1,0.9996675782464207
0,0,0.0018611742390105517
1,1,0.999590531307196
1,1,0.9998322496329847
1,1,0.9998639406349991
1,1,0.999069185767283
0,0,0.0009256759638765213
1,1,0.9998162545616943
0,0,4.4895602886742544e-06
1,1,0.9998360805701098
0,0,4.728284303376086e-06
1,1,0.9998998021290415
1,1,0.9989631319987502
1,1,0.999854288271245
1,1,0.9998473662959599
0,0,5.281852009496209e-06
1,1,0.9993192260851216
1,1,0.9998080341296216
1,1,0.9994007716058326
0,0,3.882524713857739e-06
0,0,3.729230075753647e-06
0,0,0.0011806755908990573
0,0,1.0897479575420636e-07
0,0,1.2316440172476234e-07
1,1,0.9991637910922725
1,1,0.9994346560468256
0,0,3.6771777254705074e-06
0,0,5.997752967081714e-06
1,1,0.9996510721203085
1,1,0.9996540940914251
0,0,1.1496493855138519e-07
1,1,0.9979626539153686
1,1,0.99972667731021
1,1,0.9992004198263468
1,1,0.9998493561446058
1,1,0.9995028695865453
0,0,5.071824957633894e-06
1,1,0.9992373109000983
0,0,0.0007829271939238806
0,0,5.217264289760417e-06
0,0,1.0779044067105692e-07
1,1,0.9997197399138845
0,0,6.114501530113832e-06
1,1,0.999722800364711
0,0,3.532181747789144e-06
1,1,0.9995691456553779
0,0,6.0325799672460685e-06
1,1,0.9994047648019503
1,1,0.9999008941491322
