Booking ID,Customer ID,y_true,y_pred,residual
"""CNR1349696""","""CID6477853""",3.660569,-0.038525725447791946,3.699094678008217
"""CNR5158214""","""CID8194431""",0.0,-0.06471286026362354,0.06471286026362354
"""CNR1936155""","""CID2334598""",0.003027254,-0.13813869998120573,0.14116595399827567
"""CNR9900027""","""CID5077363""",0.013829263,-0.1658461110856001,0.17967537401277467
"""CNR3624171""","""CID9100908""",0.0,0.039179054371140755,-0.039179054371140755
"""CNR3800086""","""CID6376748""",0.0,0.07147839131001385,-0.07147839131001385
"""CNR4815391""","""CID9086536""",0.8783907,0.09753020868700908,0.7808605207403285
"""CNR8525078""","""CID7438702""",-0.01214276,-0.11774260531600277,0.10559984556819955
"""CNR5119933""","""CID5043791""",-0.9928964,-0.027327076525823682,-0.96556930151449
"""CNR3162341""","""CID3588205""",1.611064,-0.02401106477790562,1.6350750219922612
"""CNR9994079""","""CID2089851""",0.0,0.026208110649698524,-0.026208110649698524
"""CNR5291559""","""CID1482618""",-2.0126984,0.0691515957608621,-2.0818500077023905
"""CNR7048866""","""CID6355122""",-1.309728,-0.13548508781263371,-1.174242938577442
"""CNR3936540""","""CID9239237""",0.013829263,0.009465044092641697,0.004364218834532871
"""CNR8984244""","""CID1268733""",0.003027254,0.1166435374622956,-0.11361628344522566
"""CNR7667215""","""CID3802596""",-1.8146785,0.3514542892977037,-2.166132839064244
"""CNR5580729""","""CID1890872""",0.003027254,-0.07698966526959837,0.0800169192866683
"""CNR5455972""","""CID1010339""",0.013829263,-0.19674779076679852,0.2105770536939731
"""CNR5791075""","""CID9617404""",0.013829263,0.17054325037028328,-0.15671398744310872
"""CNR4313193""","""CID7698044""",2.5170047,0.0459579173273671,2.4710468109898938
"""CNR3760496""","""CID3267734""",-0.01214276,-0.06755297633367834,0.055410216585875124
"""CNR9391789""","""CID2061673""",0.0,-0.0850216639356025,0.0850216639356025
"""CNR3940744""","""CID9660302""",0.003027254,-0.013608270767427448,0.016635524784497382
"""CNR3845770""","""CID9463767""",-1.7552726,-0.0018830375007545057,-1.7533895893760765
"""CNR7514379""","""CID6394876""",3.660569,0.12184517589502315,3.538723776665402
"""CNR7277825""","""CID5320599""",3.521955,0.01810121169031513,3.5038538015848313
"""CNR3681329""","""CID8640506""",2.9377966,0.09429506387161242,2.84350152884079
"""CNR5251777""","""CID7246316""",-1.2651736,-0.03595691243892585,-1.2292166419815453
"""CNR6238543""","""CID5755609""",0.39819273,0.024958847197007663,0.3732338863292222
"""CNR2990591""","""CID2395176""",-0.31467855,-0.024346881353146256,-0.29033166841339425
"""CNR6351034""","""CID2038230""",0.99720263,-0.006610452330608802,1.0038130871420101
"""CNR9270580""","""CID6664263""",4.6160145,-0.05083836536294913,4.66685284595377
"""CNR1113777""","""CID2158186""",0.5269056,0.17193602422654386,0.35496957202971224
"""CNR7280536""","""CID7522251""",4.165519,-0.04279218152552187,4.208311419043833
"""CNR6981860""","""CID8168886""",0.88334125,-0.08831589818454634,0.9716571509883488
"""CNR4304454""","""CID3068418""",-0.369134,-0.11997312593200674,-0.2491608829524232
"""CNR7988998""","""CID1196676""",0.17542045,-0.030225011794527714,0.20564545997854108
"""CNR4885021""","""CID8570964""",-0.8641835,0.05295589596989508,-0.9171393814778601
"""CNR9413128""","""CID8476447""",0.86848974,-0.08523761369658105,0.9537273559756337
"""CNR1282174""","""CID2373262""",0.0,0.04185211658092173,-0.04185211658092173
"""CNR5349371""","""CID6592063""",8.408093,-0.05332538731352731,8.461418839767141
"""CNR6601377""","""CID6494997""",0.0,-0.04274602668386461,0.04274602668386461
"""CNR4544965""","""CID2858206""",0.0,-0.012104658205007716,0.012104658205007716
"""CNR3011756""","""CID7933525""",-1.7255696,-0.029693325730088073,-1.6958762800972436
"""CNR6725539""","""CID3996088""",1.9427472,-0.0491492444430571,1.9918964797412138
"""CNR7444804""","""CID3127627""",0.003027254,-0.11801026785128005,0.12103752186834998
"""CNR6493066""","""CID6880952""",0.012054115,-0.06725301358963419,0.07930712819214035
"""CNR3261170""","""CID4910300""",0.640767,-0.03978509138945077,0.6805520696533057
"""CNR3089567""","""CID4721982""",0.9922521,0.08024481171331549,0.9120072997216211
"""CNR3176132""","""CID8639615""",0.013829263,0.16639191731440067,-0.1525626543872261
"""CNR9596738""","""CID5966205""",-1.4334904,-0.01611175970059494,-1.4173786358453646
"""CNR3891251""","""CID5493980""",3.650668,0.1408344538413842,3.5098334519661107
"""CNR5028629""","""CID2864222""",-1.7156687,0.15306119801773088,-1.8687298763014222
"""CNR7777772""","""CID3799202""",-0.11170826,-0.19507280437710228,0.08336454330446663
"""CNR1286965""","""CID3701137""",0.95264816,0.14906755979642408,0.8035806030453728
"""CNR1985997""","""CID6772424""",0.0,0.09076205292876131,-0.09076205292876131
"""CNR4483666""","""CID4521022""",0.0,-0.052450978591845256,0.052450978591845256
"""CNR7959974""","""CID7676069""",-1.5523024,0.004866562885549814,-1.5571689234202177
"""CNR6344620""","""CID1469866""",0.00710362,0.11005741010280834,-0.10295379000576721
"""CNR9883431""","""CID6061032""",-1.9433914,-0.17965068117385477,-1.7637407611250344
"""CNR7188502""","""CID6568186""",0.013549859,0.03702803184793046,-0.02347817314372113
"""CNR4756380""","""CID5980640""",-0.01214276,-0.10061188857523053,0.08846912882742732
"""CNR9609754""","""CID2782616""",0.013829263,0.0901973458909094,-0.07636808296373483
"""CNR6566966""","""CID8207155""",2.9031432,0.002306288186088834,2.900836879309639
"""CNR2462554""","""CID9512404""",-0.30477756,-0.026124381619824173,-0.27865318099843145
"""CNR8982484""","""CID1430721""",0.025039341,-0.023291709726409888,0.04833105102713582
"""CNR6544520""","""CID6428617""",-1.7503221,-0.026417435209059082,-1.723904668291307
"""CNR7028812""","""CID9292048""",0.34373727,-0.019688010802879442,0.3634252852112199
"""CNR4759371""","""CID1080178""",1.4080937,-0.07520575410509069,1.4832994449772832
"""CNR5948722""","""CID8179001""",-1.6958667,-0.03159142123992171,-1.6642752827471998
"""CNR2054235""","""CID3335837""",0.0,0.04879092703512432,-0.04879092703512432
"""CNR1740135""","""CID6309627""",0.025039341,0.018745741489391683,0.006293599811334254
"""CNR8575910""","""CID9284150""",-1.4631934,-0.05397035919781794,-1.409223057397641
"""CNR9909876""","""CID3749161""",0.49720263,-0.16415392183704836,0.6613565566484497
"""CNR3172245""","""CID9878093""",-2.0671537,-0.05888737806852756,-2.008266314176956
"""CNR2344415""","""CID6734667""",0.0,0.12577207717645525,-0.12577207717645525
"""CNR5876494""","""CID8715174""",-1.1117083,-0.08675671771514835,-1.0249515657092292
"""CNR1382366""","""CID8207603""",-0.6216093,-0.10545781335659371,-0.5161514572160686
"""CNR2009327""","""CID6860526""",-1.0126984,0.11393531115021278,-1.1266337230917411
"""CNR3327087""","""CID5807614""",-0.13646074,0.061236954919390026,-0.19769769131331855
"""CNR3882280""","""CID8466525""",-0.5523023,-0.03848593566437582,-0.5138163652656473
"""CNR9412853""","""CID8589706""",0.013549859,-0.06192229219158276,0.0754721508957921
"""CNR6028405""","""CID9500746""",-0.8097281,-0.13756278737797073,-0.6721652986167497
"""CNR1975459""","""CID2660547""",-0.6661637,-0.014843559334021325,-0.6513201236036007
"""CNR4578411""","""CID9420982""",0.003027254,0.030222470731139102,-0.027195216714069166
"""CNR5787511""","""CID1388767""",0.34373727,0.0571926497837292,0.2865446246246113
"""CNR3392408""","""CID5147813""",2.259579,0.03705215184024609,2.2225267914123172
"""CNR8585435""","""CID3776655""",-1.9879459,-0.040941622901042606,-1.947004291367451
"""CNR3469033""","""CID8711566""",-0.6117083,0.15907294448337264,-0.77078122790775
"""CNR6238518""","""CID2741290""",0.56650954,0.11591621434468712,0.4505933305047086
"""CNR1431240""","""CID7545621""",-0.7849756,-0.16019549224023216,-0.6247800960814536
"""CNR4713809""","""CID6108604""",2.0516582,0.0271485456253722,2.024509607908563
"""CNR7959250""","""CID5381230""",0.025039341,0.032251240545807615,-0.007211899245081678
"""CNR8760320""","""CID9840774""",0.025039341,-0.04479439070827217,0.06983373200899812
"""CNR8991977""","""CID5254423""",0.025039341,-0.1415167110402622,0.16655605234098814
"""CNR5015694""","""CID7553967""",0.025039341,0.1612367893465544,-0.13619744804582845
"""CNR4258088""","""CID7943760""",-0.037450835,0.07803012233891261,-0.11548095744766963
"""CNR5234089""","""CID8243764""",2.8338363,-0.006536090454345575,2.8403724075167234
"""CNR9475161""","""CID1591591""",-2.1414113,-0.10242702829235693,-2.03898427618152
"""CNR3399576""","""CID8985011""",0.091262035,-0.1434570341937742,0.23471906926562403
"""CNR6714389""","""CID4862561""",1.4031432,0.03774217041753309,1.3654009970781944
"""CNR9935317""","""CID6821092""",9.710073,-0.11897728230572294,9.829050753375059
"""CNR4721991""","""CID3517306""",0.013549859,0.02540499931061368,-0.011855140606404354
"""CNR7299972""","""CID8805878""",4.2694798,0.03267640321282172,4.236803348374092
"""CNR6395084""","""CID6974774""",0.013549859,-0.07632887101426679,0.08987872971847612
"""CNR3564092""","""CID7500305""",0.9823511,0.052568505431579614,0.929782618855072
"""CNR7317384""","""CID1426547""",0.8635393,-0.22155873188128783,1.0850980103885206
"""CNR9534854""","""CID6071562""",0.025039341,0.06660013061823312,-0.04156078931750719
"""CNR5542839""","""CID5223132""",-1.1067578,-0.002078954280839562,-1.1046788057670731
"""CNR4760472""","""CID9409478""",-0.71071815,-0.024548248870858387,-0.6861699060363682
"""CNR9180213""","""CID7810355""",-1.1166588,-0.1306480395133017,-0.9860107672875406
"""CNR3696620""","""CID2888587""",0.025039341,-0.052618281826498685,0.07765762312722463
"""CNR1800296""","""CID1574088""",0.025039341,0.05703091889076192,-0.031991577590035986
"""CNR7981778""","""CID5614904""",2.8090837,-0.24815554550549576,3.0572392456855493
"""CNR2287761""","""CID5725513""",0.003027254,-0.10639775265225176,0.1094250066693217
"""CNR5411043""","""CID3475170""",0.30413333,0.03369890043966605,0.27043442537553475
"""CNR7318186""","""CID3139898""",-0.5523023,-0.0025113225472806837,-0.5497909783827425
"""CNR4310294""","""CID7635060""",-0.013278072,-0.10215065577750825,0.08887258400892638
"""CNR2257170""","""CID7032720""",0.003027254,0.12573085426956268,-0.12270360025249274
"""CNR7960606""","""CID8959862""",-1.0770547,0.014662666706434941,-1.091717405704848
"""CNR7010288""","""CID5357657""",0.0,0.059495421976012534,-0.059495421976012534
"""CNR2647000""","""CID7449996""",3.9873016,0.005068793964288195,3.9822327940941835
"""CNR1086417""","""CID7092347""",0.003027254,-0.05946667740407251,0.06249393142114244
"""CNR8705983""","""CID9139484""",0.025039341,0.07499962473366512,-0.04996028343293918
"""CNR6073698""","""CID9446776""",0.0,-0.09193065353943573,0.09193065353943573
"""CNR5751055""","""CID2177506""",0.013549859,0.0030828432368729263,0.010467015467336402
"""CNR3587828""","""CID3971302""",-0.62655973,0.01294227126521631,-0.6395020056096987
"""CNR6256563""","""CID2472082""",2.081361,-0.042803521871033985,2.1241645772451796
"""CNR7381636""","""CID6456809""",0.0,0.11048992842708755,-0.11048992842708755
"""CNR7209202""","""CID6358500""",0.013829263,-0.2178798665594635,0.23170912948663808
"""CNR7252915""","""CID7707613""",0.013829263,0.0010005660356167032,0.012828696891557865
"""CNR1974889""","""CID2172141""",0.09621253,-0.15126386994570964,0.24747639859170192
"""CNR6206849""","""CID1692748""",0.44274718,-0.17292137916879033,0.6156685548623023
"""CNR6455572""","""CID2633181""",3.0467076,-0.10838041819695747,3.155088048354428
"""CNR4394666""","""CID9240935""",2.848688,-0.008331947082940204,2.8570198342747126
"""CNR4925954""","""CID1272497""",0.025039341,0.10200388148107907,-0.07696454018035313
"""CNR6909661""","""CID9972881""",0.013829263,-0.021468424714278147,0.03529768764145272
"""CNR1308779""","""CID8594143""",0.013829263,0.13511761358157012,-0.12128835065439555
"""CNR8057539""","""CID4920552""",2.2942324,-0.09594218203541612,2.3901745505046543
"""CNR3553879""","""CID5097065""",3.041757,0.1185389515365326,2.923218155244473
"""CNR4850128""","""CID3540816""",0.35363826,-0.060322465103017774,0.4139607266596431
"""CNR5564845""","""CID8925513""",0.0,-0.04690495796233409,0.04690495796233409
"""CNR6185908""","""CID1755130""",0.013829263,-0.0268575080141018,0.040686770941276366
"""CNR2802613""","""CID1760076""",0.003027254,-0.10621932834479118,0.10924658236186112
"""CNR7378414""","""CID9889028""",0.9427472,0.0002385004684881801,0.9425086752250238
"""CNR6351453""","""CID4005693""",1.0566086,0.032292696595925104,1.0243158611051857
"""CNR6834840""","""CID1181966""",0.003027254,-0.10246914745882539,0.10549640147589533
"""CNR1818324""","""CID7007400""",0.025039341,0.0037953588187151694,0.021243982482010766
"""CNR8455797""","""CID3769404""",-1.1265597,0.04156409755813099,-1.1681238319026135
"""CNR6261146""","""CID6690413""",0.025039341,-0.19421022326370024,0.21924956456442618
"""CNR3136590""","""CID8746507""",0.013549859,0.08914689994699566,-0.07559704124278634
"""CNR3649761""","""CID3741930""",0.0,-0.07537369835285786,0.07537369835285786
"""CNR7985221""","""CID7362317""",0.013829263,-0.05045596499224139,0.06428522791941596
"""CNR4586380""","""CID3442442""",-1.4037875,0.12514688663020043,-1.5289343803359499
"""CNR6719656""","""CID3806754""",-0.9928964,0.02719512432491855,-1.0200915023652324
"""CNR6767943""","""CID9625869""",3.2645295,-0.11518991341456954,3.379719380043598
"""CNR3256234""","""CID9604058""",0.013549859,0.03853415605212112,-0.024984297347911792
"""CNR6737894""","""CID3738982""",-1.2552726,-0.19864740140813048,-1.0566252254687005
"""CNR4146059""","""CID5318899""",0.025039341,0.02849957794370233,-0.003460236642976393
"""CNR6110201""","""CID2732801""",0.0,0.14818904257219873,-0.14818904257219873
"""CNR2050759""","""CID1309048""",0.6457175,-0.07871099008066039,0.7244284917209802
"""CNR3787891""","""CID5351636""",0.003027254,0.09476603093210588,-0.09173877691503594
"""CNR8274832""","""CID2175512""",4.3239355,0.1289514462526712,4.194984062475356
"""CNR2872868""","""CID4088858""",-1.6513122,0.06785829119265772,-1.7191705232101748
"""CNR7142065""","""CID5838039""",-1.2602232,-0.027188325360010625,-1.2330348248932852
"""CNR5884812""","""CID9163711""",-1.6117083,0.031809325070660505,-1.643517608495038
"""CNR1156575""","""CID2410602""",-0.013278072,0.03549002605259529,-0.04876809782117716
"""CNR3771790""","""CID9689436""",0.003027254,-0.00901534880794968,0.012042602825019616
"""CNR8673434""","""CID5863256""",-0.047351826,-0.06340890587899393,0.016057079896661705
"""CNR3580827""","""CID5447102""",3.5170047,0.0532351361524247,3.463769592164836
"""CNR7744569""","""CID2812243""",0.013829263,-0.17311150368244266,0.18694076660961723
"""CNR2021751""","""CID1739944""",-1.1562628,-0.042657943506555586,-1.1136048118874264
"""CNR1368893""","""CID5931816""",3.7843313,0.043535855766594446,3.7407954659497142
"""CNR2109487""","""CID5705466""",1.3734403,-0.07353773937103539,1.446978005026553
"""CNR3924113""","""CID1001414""",-0.017648855,0.04549889548032491,-0.06314775070457665
"""CNR7403318""","""CID7714295""",0.013549859,-0.11877461732290423,0.13232447602711356
"""CNR7760668""","""CID2967328""",-1.2107182,-0.13613051037920093,-1.0745876445280256
"""CNR3159533""","""CID9810562""",0.025039341,0.08362749923819461,-0.058588157937468674
"""CNR4709903""","""CID7214961""",0.71997494,0.0796420233697744,0.6403329116850046
"""CNR5766602""","""CID7578236""",2.1952224,-0.051331531092565406,2.246553908869665
"""CNR7431252""","""CID7154265""",0.025039341,0.14862804696555199,-0.12358870566482605
"""CNR6412600""","""CID2628205""",3.7744303,0.06121315113384817,3.713217123829531
"""CNR6662811""","""CID4746952""",-0.23052014,-0.03536710940995234,-0.19515303469500525
"""CNR3111850""","""CID7450586""",0.5962125,0.08808167518396952,0.508130831110281
"""CNR6041823""","""CID7872166""",3.0071037,-0.06072498795429624,3.067828669518627
"""CNR2788591""","""CID7239054""",0.37344027,0.01029762818152762,0.36314263747398995
"""CNR3065190""","""CID1415420""",3.2744303,-0.15926253125625034,3.4336928062196295
"""CNR5997287""","""CID2467502""",-0.9136885,0.06977170381277249,-0.983460184666807
"""CNR5930104""","""CID1968472""",-0.18596569,0.13992510925825993,-0.32589079629477424
"""CNR3627439""","""CID7429564""",0.003027254,-0.07493427073717869,0.07796152475424863
"""CNR2793604""","""CID2847369""",0.0,0.06269306493196583,-0.06269306493196583
"""CNR5461585""","""CID6687669""",3.8882918,0.05287448860319212,3.83541734718172
"""CNR1644829""","""CID7279130""",3.521955,0.11033468860383835,3.411620324671308
"""CNR7225000""","""CID8150216""",4.130866,-0.049431791971004245,4.180297842691219
"""CNR6463222""","""CID2614088""",0.003027254,0.09217724667261873,-0.0891499926555488
"""CNR2429380""","""CID2970937""",-1.6117083,-0.05433065222255119,-1.5573776312018262
"""CNR9239967""","""CID9112848""",-0.7602231,-0.12151768653796881,-0.6387054041106823
"""CNR6428845""","""CID2661282""",1.7546284,-0.1692900594968355,1.9239184793729343
"""CNR5942336""","""CID9728740""",4.200173,0.02305972116500002,4.177113179988565
"""CNR5561737""","""CID5247169""",-1.6315103,-0.052826076982581,-1.5786841807383662
"""CNR8268755""","""CID6743614""",-1.32953,0.0181962758660537,-1.3477262765526992
"""CNR4536540""","""CID1918945""",0.025039341,0.01853194033973471,0.0065074009609912276
"""CNR2355568""","""CID1485775""",0.013829263,-0.12689215806383267,0.14072142099100723
"""CNR6092159""","""CID2338787""",0.67542046,-0.10488752959212405,0.7803079926772987
"""CNR9528257""","""CID5251005""",1.9823512,0.023761885574126423,1.95858929831717
"""CNR3376566""","""CID2054450""",1.1259155,-0.06727577456436136,1.1931913019081113
