Booking ID,Customer ID,y_true,y_pred,residual
"""CNR3940744""","""CID9660302""",4.4042315,4.40633392063442,-0.0021023723250941373
"""CNR3845770""","""CID9463767""",4.3,4.431962324032391,-0.13196213329752737
"""CNR7514379""","""CID6394876""",4.4098225,4.405703291670762,0.0041191723184956786
"""CNR7277825""","""CID5320599""",4.6,4.4233687287994785,0.17663117583308985
"""CNR3681329""","""CID8640506""",5.0,4.4098238960303116,0.5901761039696884
"""CNR5251777""","""CID7246316""",5.0,4.359054398780181,0.6409456012198191
"""CNR6238543""","""CID5755609""",4.6,4.408970007783554,0.19102989684901406
"""CNR2990591""","""CID2395176""",3.9,4.417892787146055,-0.5178926917786235
"""CNR6351034""","""CID2038230""",4.8,4.426965381909315,0.3730348088255484
"""CNR9270580""","""CID6664263""",4.3,4.4024453889181,-0.10244519818323639
"""CNR1113777""","""CID2158186""",4.9,4.40825823659463,0.4917418587728015
"""CNR7280536""","""CID7522251""",4.4021993,4.350793269753684,0.05140599858738071
"""CNR6981860""","""CID8168886""",3.4,4.372247132959281,-0.972247037591849
"""CNR4304454""","""CID3068418""",5.0,4.396958900164711,0.6030410998352886
"""CNR7988998""","""CID1196676""",4.3,4.370523629938555,-0.07052343920369175
"""CNR4885021""","""CID8570964""",4.8,4.359403054624902,0.440597136109961
"""CNR9413128""","""CID8476447""",3.6,4.407158771231106,-0.8071588665985381
"""CNR1282174""","""CID2373262""",4.4021993,4.408454289464132,-0.006255021123067195
"""CNR5349371""","""CID6592063""",4.3,4.430548470915145,-0.13054828018028175
"""CNR6601377""","""CID6494997""",4.4021993,4.403287518275311,-0.0010882499342468321
"""CNR4544965""","""CID2858206""",4.4021993,4.388338888702183,0.013860379638881426
"""CNR3011756""","""CID7933525""",4.1,4.4259327986820916,-0.3259328940495232
"""CNR6725539""","""CID3996088""",4.7,4.415590443932966,0.28440936533217087
"""CNR7444804""","""CID3127627""",4.4042315,4.39389012872845,0.010341419580876199
"""CNR6493066""","""CID6880952""",4.4,4.40506260520263,-0.005062509835198625
"""CNR3261170""","""CID4910300""",4.0,4.430272759737483,-0.43027275973748313
"""CNR3089567""","""CID4721982""",4.8,4.436120115886597,0.36388007484826623
"""CNR3176132""","""CID8639615""",4.404214,4.398463734692421,0.005750170642051522
"""CNR9596738""","""CID5966205""",4.6,4.401584025566467,0.19841587906610147
"""CNR3891251""","""CID5493980""",4.1,4.390764427283892,-0.29076452265132335
"""CNR5028629""","""CID2864222""",3.5,4.416640925790144,-0.9166409257901442
"""CNR7777772""","""CID3799202""",4.9,4.424599282316617,0.4754008130508147
"""CNR1286965""","""CID3701137""",4.4,4.37310055725456,0.026899538112871824
"""CNR1985997""","""CID6772424""",4.4021993,4.390069393297215,0.012129875043849658
"""CNR4483666""","""CID4521022""",4.4021993,4.411074708402835,-0.008875440061770767
"""CNR7959974""","""CID7676069""",4.2,4.387370647802084,-0.18737083853694703
"""CNR6344620""","""CID1469866""",4.5,4.4394015150762725,0.06059848492372755
"""CNR9883431""","""CID6061032""",4.9,4.382746582273842,0.51725351309359
"""CNR7188502""","""CID6568186""",4.4031615,4.398624636123074,0.004536889603244276
"""CNR4756380""","""CID5980640""",4.4050717,4.395947484514223,0.009124250867857064
"""CNR9609754""","""CID2782616""",4.404214,4.428429808375536,-0.024215903041063136
"""CNR6566966""","""CID8207155""",4.3,4.403916540023133,-0.10391634928826932
"""CNR2462554""","""CID9512404""",4.2,4.419772965620989,-0.2197731563558527
"""CNR8982484""","""CID1430721""",4.4098225,4.406750163323486,0.003072300665771799
"""CNR6544520""","""CID6428617""",3.6,4.394591720823296,-0.7945918161907279
"""CNR7028812""","""CID9292048""",4.3,4.402697293918274,-0.1026971031834103
"""CNR4759371""","""CID1080178""",4.9,4.415171935032705,0.4848281603347262
"""CNR5948722""","""CID8179001""",4.2,4.419068734968226,-0.21906892570308933
"""CNR2054235""","""CID3335837""",4.4021993,4.413204985113921,-0.011005716772856111
"""CNR1740135""","""CID6309627""",4.4098225,4.416172462769951,-0.006349998780692978
"""CNR8575910""","""CID9284150""",4.2,4.385878818935784,-0.1858790096706473
"""CNR9909876""","""CID3749161""",3.9,4.389652634384922,-0.4896525390174906
"""CNR3172245""","""CID9878093""",4.5,4.427414306782932,0.07258569321706787
"""CNR2344415""","""CID6734667""",4.4021993,4.386767435606194,0.01543183273487081
"""CNR5876494""","""CID8715174""",4.1,4.408417640315756,-0.30841773568318764
"""CNR1382366""","""CID8207603""",4.9,4.422008047596412,0.47799204777101956
"""CNR2009327""","""CID6860526""",4.8,4.351848619398516,0.4481515713363473
"""CNR3327087""","""CID5807614""",4.2,4.406002444939093,-0.20600263567395594
"""CNR3882280""","""CID8466525""",4.9,4.434699956411231,0.46530013895620037
"""CNR9412853""","""CID8589706""",4.4031615,4.392935703217506,0.010225822508812321
"""CNR6028405""","""CID9500746""",4.5,4.449852215035383,0.050147784964616804
"""CNR1975459""","""CID2660547""",4.1,4.423387693493593,-0.3233877888610248
"""CNR4578411""","""CID9420982""",4.4042315,4.428822743226043,-0.024591194916716574
"""CNR5787511""","""CID1388767""",4.1,4.4151501751910605,-0.3151502705584921
"""CNR3392408""","""CID5147813""",4.8,4.440021765399428,0.3599784253354352
"""CNR8585435""","""CID3776655""",4.4,4.376997997884621,0.023002097482810235
"""CNR3469033""","""CID8711566""",4.4,4.3875160144516245,0.012484080915807105
"""CNR6238518""","""CID2741290""",4.9,4.421267141223688,0.4787329541437435
"""CNR1431240""","""CID7545621""",4.7,4.4200329475665985,0.27996686169853824
"""CNR4713809""","""CID6108604""",4.2,4.363069397532728,-0.16306958826759121
"""CNR7959250""","""CID5381230""",4.4098225,4.415461982158783,-0.005639518169525459
"""CNR8760320""","""CID9840774""",4.4098225,4.425480929704436,-0.015658465715178593
"""CNR8991977""","""CID5254423""",4.4098225,4.410936204628267,-0.001113740639008931
"""CNR5015694""","""CID7553967""",4.4098225,4.442274962725024,-0.03245249873576661
"""CNR4258088""","""CID7943760""",4.4,4.417236199488031,-0.017236104120599727
"""CNR5234089""","""CID8243764""",4.7,4.42689523704638,0.27310457221875684
"""CNR9475161""","""CID1591591""",5.0,4.422800615121024,0.577199384878976
"""CNR3399576""","""CID8985011""",4.9,4.41006502236674,0.4899350730006917
"""CNR6714389""","""CID4862561""",3.1,4.4228144395417015,-1.3228145349091331
"""CNR9935317""","""CID6821092""",4.3,4.395098819782915,-0.095098629048052
"""CNR4721991""","""CID3517306""",4.4031615,4.398497020448199,0.00466450527811979
"""CNR7299972""","""CID8805878""",4.4021993,4.405689264586486,-0.003489996245421345
"""CNR6395084""","""CID6974774""",4.4031615,4.410658086096021,-0.007496560369702365
"""CNR3564092""","""CID7500305""",4.4,4.408039959783093,-0.008039864415660958
"""CNR7317384""","""CID1426547""",4.4,4.476190051770509,-0.07618995640307702
"""CNR9534854""","""CID6071562""",4.4098225,4.41638116468161,-0.006558700692352204
"""CNR5542839""","""CID5223132""",4.9,4.39850890358501,0.5014911917824216
"""CNR4760472""","""CID9409478""",3.2,4.407664916362014,-1.2076648686782985
"""CNR9180213""","""CID7810355""",4.5,4.424550753098336,0.07544924690166432
"""CNR3696620""","""CID2888587""",4.4098225,4.416920497426909,-0.007098033437650919
"""CNR1800296""","""CID1574088""",4.4098225,4.405194102012311,0.004628361976946493
"""CNR7981778""","""CID5614904""",4.6,4.422348299744952,0.17765160488761644
"""CNR2287761""","""CID5725513""",4.4042315,4.4226988138579495,-0.018467265548623324
"""CNR5411043""","""CID3475170""",4.9,4.4263686225753345,0.47363147279209716
"""CNR7318186""","""CID3139898""",4.2,4.428040434225639,-0.22804062496050204
"""CNR4310294""","""CID7635060""",4.405319,4.4162342818694045,-0.010915068002216977
"""CNR2257170""","""CID7032720""",4.4042315,4.398336984566502,0.005894563742824488
"""CNR7960606""","""CID8959862""",4.3,4.402330458317644,-0.10233026758278108
"""CNR7010288""","""CID5357657""",4.4021993,4.40471529263552,-0.002516024294455299
"""CNR2647000""","""CID7449996""",4.6,4.415928506726137,0.18407139790643168
"""CNR1086417""","""CID7092347""",4.4042315,4.389774724852661,0.014456823456665546
"""CNR8705983""","""CID9139484""",4.4098225,4.450579425078077,-0.04075696108881921
"""CNR6073698""","""CID9446776""",4.4021993,4.412103714108516,-0.009904445767451975
"""CNR5751055""","""CID2177506""",4.4031615,4.403838066635811,-0.0006765409094926511
"""CNR3587828""","""CID3971302""",4.4,4.394934148386635,0.005065946980796987
"""CNR6256563""","""CID2472082""",4.9,4.391395170725934,0.5086049246414976
"""CNR7381636""","""CID6456809""",4.4021993,4.3977091576055765,0.0044901107354879954
"""CNR7209202""","""CID6358500""",4.404214,4.4146902004073585,-0.010476295072885833
"""CNR7252915""","""CID7707613""",4.404214,4.380466083566745,0.023747821767727828
"""CNR1974889""","""CID2172141""",4.9,4.35739080898736,0.5426092863800713
"""CNR6206849""","""CID1692748""",4.2,4.423239038174196,-0.22323922890905923
"""CNR6455572""","""CID2633181""",3.4,4.417347594252218,-1.017347498884786
"""CNR4394666""","""CID9240935""",4.4021993,4.388306733096695,0.013892535244369064
"""CNR4925954""","""CID1272497""",4.4098225,4.447100731567341,-0.037278267578082946
"""CNR6909661""","""CID9972881""",4.404214,4.4351150449642605,-0.0309011396297878
"""CNR1308779""","""CID8594143""",4.404214,4.402651793451091,0.0015621118833815117
"""CNR8057539""","""CID4920552""",3.0,4.405870624860131,-1.405870624860131
"""CNR3553879""","""CID5097065""",4.5,4.389966499083351,0.1100335009166491
"""CNR4850128""","""CID3540816""",4.6,4.443514423300927,0.1564854813316412
"""CNR5564845""","""CID8925513""",4.4021993,4.417209150349292,-0.015009882008227393
"""CNR6185908""","""CID1755130""",4.404214,4.395426463317806,0.008787442016666702
"""CNR2802613""","""CID1760076""",4.4042315,4.40046292932354,0.0037686189857861763
"""CNR7378414""","""CID9889028""",4.4,4.378668122022484,0.02133197334494774
"""CNR6351453""","""CID4005693""",4.5,4.410240122801541,0.08975987719845868
"""CNR6834840""","""CID1181966""",4.4042315,4.46081893439311,-0.056587386083784
"""CNR1818324""","""CID7007400""",4.4098225,4.417753959358971,-0.007931495369713382
"""CNR8455797""","""CID3769404""",4.7,4.361128503036692,0.3388713062284445
"""CNR6261146""","""CID6690413""",4.4098225,4.410982097216265,-0.001159633227007184
"""CNR3136590""","""CID8746507""",4.4031615,4.419794317682466,-0.016632791956147308
"""CNR3649761""","""CID3741930""",4.4021993,4.371734643048537,0.03046462529252736
"""CNR7985221""","""CID7362317""",4.404214,4.401603191202789,0.002610714131683345
"""CNR4586380""","""CID3442442""",4.4,4.4049262817098755,-0.004926186342443906
"""CNR6719656""","""CID3806754""",4.3,4.389155782312846,-0.08915559157798292
"""CNR6767943""","""CID9625869""",4.0,4.395981444293886,-0.39598144429388604
"""CNR3256234""","""CID9604058""",4.4031615,4.448435151649527,-0.04527362592320827
"""CNR6737894""","""CID3738982""",4.9,4.4278061191751865,0.4721939761922451
"""CNR4146059""","""CID5318899""",4.4098225,4.40554486738047,0.004277596608788237
"""CNR6110201""","""CID2732801""",4.4021993,4.4092467845332175,-0.007047516192153047
"""CNR2050759""","""CID1309048""",4.5,4.400644829832037,0.09935517016796336
"""CNR3787891""","""CID5351636""",4.4042315,4.396339388424953,0.007892159884373307
"""CNR8274832""","""CID2175512""",4.4,4.4136530569185375,-0.013652961551105847
"""CNR2872868""","""CID4088858""",4.8,4.38355248658711,0.41644770414775323
"""CNR7142065""","""CID5838039""",4.7,4.385889356709187,0.3141104525559495
"""CNR5884812""","""CID9163711""",4.404214,4.431283154451776,-0.027069249117303684
"""CNR1156575""","""CID2410602""",4.405319,4.395365452979295,0.009953760887892571
"""CNR3771790""","""CID9689436""",4.4042315,4.412602388160039,-0.008370839850712741
"""CNR8673434""","""CID5863256""",4.404214,4.400753396200203,0.0034605091342694294
"""CNR3580827""","""CID5447102""",5.0,4.4195139770241765,0.5804860229758235
"""CNR7744569""","""CID2812243""",4.404214,4.40062709398438,0.0035868113500923116
"""CNR2021751""","""CID1739944""",4.6,4.434724030611882,0.16527587402068633
"""CNR1368893""","""CID5931816""",4.2,4.405066347219513,-0.20506653795437657
"""CNR2109487""","""CID5705466""",4.8,4.41115626331717,0.38884392741769336
"""CNR3924113""","""CID1001414""",4.404214,4.353878864626159,0.05033504070831363
"""CNR7403318""","""CID7714295""",4.4031615,4.42346231707344,-0.020300791347121816
"""CNR7760668""","""CID2967328""",4.2,4.394949905549326,-0.19495009628418902
"""CNR3159533""","""CID9810562""",4.4098225,4.392183006679379,0.017639457309878814
"""CNR4709903""","""CID7214961""",4.3,4.429710274996301,-0.12971008426143804
"""CNR5766602""","""CID7578236""",3.4,4.41908786854838,-1.0190877731809485
"""CNR7431252""","""CID7154265""",4.4098225,4.399137437473819,0.010685026515439233
"""CNR6412600""","""CID2628205""",4.8,4.413455964760353,0.38654422597451
"""CNR6662811""","""CID4746952""",4.1,4.41003168010043,-0.31003177546786187
"""CNR3111850""","""CID7450586""",4.8,4.3977525704350295,0.40224762029983374
"""CNR6041823""","""CID7872166""",4.9,4.420734452353881,0.4792656430135507
"""CNR2788591""","""CID7239054""",4.5,4.425109874477889,0.07489012552211083
"""CNR3065190""","""CID1415420""",4.1,4.392943981340003,-0.2929440767074345
"""CNR5997287""","""CID2467502""",4.3,4.380731493643175,-0.08073130290831187
"""CNR5930104""","""CID1968472""",3.3,4.421808675376413,-1.1218087230601288
"""CNR3627439""","""CID7429564""",4.4042315,4.387012015145742,0.017219533163584266
"""CNR2793604""","""CID2847369""",4.4021993,4.427579200902427,-0.025379932561362395
"""CNR5461585""","""CID6687669""",4.2,4.425102038604808,-0.2251022293396714
"""CNR1644829""","""CID7279130""",4.2,4.401852454059797,-0.20185264479466003
"""CNR7225000""","""CID8150216""",4.9,4.414471969330471,0.4855281260369608
"""CNR6463222""","""CID2614088""",4.4042315,4.387193528387621,0.017038019921705505
"""CNR2429380""","""CID2970937""",4.7,4.431199266889595,0.2688005423755415
"""CNR9239967""","""CID9112848""",4.4021993,4.419461311416823,-0.017262043075758626
"""CNR6428845""","""CID2661282""",4.4,4.40914506045458,-0.009144965087148016
"""CNR5942336""","""CID9728740""",4.9,4.409157386280002,0.49084270908742944
"""CNR5561737""","""CID5247169""",4.3,4.383022404238485,-0.0830222135036216
"""CNR8268755""","""CID6743614""",5.0,4.420937764633162,0.5790622353668384
"""CNR4536540""","""CID1918945""",4.4098225,4.3984349659070165,0.011387498082241265
"""CNR2355568""","""CID1485775""",4.404214,4.3969865296289745,0.00722737570549814
"""CNR6092159""","""CID2338787""",4.2,4.404681288853427,-0.20468147958828986
"""CNR9528257""","""CID5251005""",4.9,4.400276146024799,0.4997239493426324
"""CNR3376566""","""CID2054450""",4.8,4.393265089189422,0.4067351015454417
"""CNR3358062""","""CID1556721""",3.4,4.3785745560598315,-0.9785744606923998
"""CNR7203780""","""CID1165704""",4.3,4.405703465851225,-0.1057032751163618
"""CNR4153038""","""CID7333556""",4.4031615,4.428373846714727,-0.025212320988408976
"""CNR3748657""","""CID3253601""",4.4021993,4.401566467526767,0.0006328008142970631
"""CNR7971507""","""CID7831200""",4.9,4.41739146679432,0.4826086285731117
"""CNR5118064""","""CID1778144""",4.7,4.3511207807896355,0.34887902847550123
"""CNR3997700""","""CID4621275""",4.2,4.417541272853826,-0.21754146358868898
"""CNR6165531""","""CID5425054""",4.9,4.381744453406955,0.5182556419604767
"""CNR9665952""","""CID2130104""",4.8,4.41748427413646,0.3825159165984031
"""CNR6464429""","""CID4768749""",4.8,4.425889035173901,0.3741111555609624
"""CNR5117951""","""CID3626547""",4.2,4.376870909814296,-0.17687110054915944
"""CNR4596135""","""CID3157448""",4.4042315,4.397299300953358,0.006932247355968535
"""CNR6375762""","""CID8094106""",3.0,4.434529037236854,-1.434529037236854
"""CNR6156039""","""CID4888679""",4.4042315,4.418590019498183,-0.01435847118885647
"""CNR4100433""","""CID7411621""",4.9,4.412948437129108,0.4870516582383235
"""CNR1922521""","""CID4455247""",4.9,4.448916534084615,0.45108356128281635
"""CNR7294739""","""CID9269214""",4.1,4.384611691572374,-0.2846117869398057
"""CNR1873151""","""CID6113899""",4.404214,4.386686576933278,0.01752732840119453
"""CNR5350694""","""CID4848863""",4.4031615,4.409022697481566,-0.005861171755247696
"""CNR6079445""","""CID2468060""",4.4098225,4.399470683640126,0.010351780349131978
"""CNR8523785""","""CID3668005""",4.9,4.402234848776598,0.4977652465908333
"""CNR2616820""","""CID6514919""",4.4021993,4.367826651738379,0.034372616602685646
"""CNR8219868""","""CID9691903""",4.1,4.423987812912645,-0.32398790828007673
"""CNR8147940""","""CID8569869""",4.5,4.419584308486389,0.08041569151361116
"""CNR5495800""","""CID5789180""",4.4031615,4.377266074612796,0.02589545111352276
"""CNR7579540""","""CID8508761""",5.0,4.432220082957792,0.5677799170422082
"""CNR3172854""","""CID2298779""",3.9,4.364585463134478,-0.4645853677670466
"""CNR1642641""","""CID8393332""",4.2,4.421110479231698,-0.2211106699665617
"""CNR3946865""","""CID4701521""",3.7,4.4262781879765045,-0.7262781402927887
"""CNR2113178""","""CID4450659""",4.405319,4.417011624031291,-0.011692410164103606
"""CNR3576420""","""CID5379959""",4.404214,4.418520866175249,-0.014306960840776206
"""CNR6344579""","""CID3566612""",4.3,4.446954242998592,-0.14695405226372849
"""CNR8361050""","""CID1464224""",3.5,4.412830255829861,-0.9128302558298609
"""CNR4013084""","""CID5876355""",4.5,4.453997397934331,0.046002602065668974
"""CNR1715450""","""CID5197380""",4.4042315,4.4205199906830925,-0.016288442373766365
"""CNR8480450""","""CID2951505""",4.4031615,4.429107120595667,-0.025945594869348554
"""CNR6183888""","""CID6971390""",4.9,4.419883275199263,0.4801168201681687
"""CNR4404914""","""CID4260203""",4.4042315,4.391001843736152,0.013229704573173962
"""CNR4778197""","""CID5883442""",4.404214,4.388412944337635,0.015800960996837254
"""CNR9269532""","""CID7046346""",4.4042315,4.411002600153902,-0.00677105184457627
"""CNR1696527""","""CID1903456""",4.6,4.347978186264018,0.2520217183685505
"""CNR4437572""","""CID7221225""",4.5,4.388382542086071,0.11161745791392885
