Booking ID,Customer ID,y_true,y_pred,residual
"""CNR3882280""","""CID8466525""",4.9,4.42065,0.4793501
"""CNR9412853""","""CID8589706""",4.4031615,4.4037647,-0.000603199
"""CNR6028405""","""CID9500746""",4.5,4.376,0.12400007
"""CNR1975459""","""CID2660547""",4.1,4.464,-0.36400032
"""CNR4578411""","""CID9420982""",4.4042315,4.404455,-0.00022363663
"""CNR5787511""","""CID1388767""",4.1,4.316,-0.21600008
"""CNR3392408""","""CID5147813""",4.8,4.4680004,0.33199978
"""CNR8585435""","""CID3776655""",4.4,4.4440002,-0.04400015
"""CNR3469033""","""CID8711566""",4.4,4.5360003,-0.13600016
"""CNR6238518""","""CID2741290""",4.9,4.5439997,0.35600042
"""CNR1431240""","""CID7545621""",4.7,4.5119996,0.1880002
"""CNR4713809""","""CID6108604""",4.2,4.42,-0.22000027
"""CNR7959250""","""CID5381230""",4.4098225,4.406441,0.0033812523
"""CNR8760320""","""CID9840774""",4.4098225,4.406397,0.0034255981
"""CNR8991977""","""CID5254423""",4.4098225,4.4083943,0.0014281273
"""CNR5015694""","""CID7553967""",4.4098225,4.408722,0.0011005402
"""CNR4258088""","""CID7943760""",4.4,4.524,-0.12400007
"""CNR5234089""","""CID8243764""",4.7,4.548,0.15199995
"""CNR9475161""","""CID1591591""",5.0,4.48,0.52
"""CNR3399576""","""CID8985011""",4.9,4.4360003,0.46399975
"""CNR6714389""","""CID4862561""",3.1,4.4160004,-1.3160005
"""CNR9935317""","""CID6821092""",4.3,4.3281264,-0.02812624
"""CNR4721991""","""CID3517306""",4.4031615,4.4044485,-0.0012869835
"""CNR7299972""","""CID8805878""",4.4021993,4.424863,-0.022663593
"""CNR6395084""","""CID6974774""",4.4031615,4.403432,-0.00027036667
"""CNR3564092""","""CID7500305""",4.4,4.5080004,-0.10800028
"""CNR7317384""","""CID1426547""",4.4,4.4839997,-0.083999634
"""CNR9534854""","""CID6071562""",4.4098225,4.4098225,0.0
"""CNR5542839""","""CID5223132""",4.9,4.388,0.5120001
"""CNR4760472""","""CID9409478""",3.2,4.3,-1.1000001
"""CNR9180213""","""CID7810355""",4.5,4.416,0.08400011
"""CNR3696620""","""CID2888587""",4.4098225,4.407707,0.0021152496
"""CNR1800296""","""CID1574088""",4.4098225,4.409104,0.0007185936
"""CNR7981778""","""CID5614904""",4.6,4.584,0.015999794
"""CNR2287761""","""CID5725513""",4.4042315,4.404536,-0.0003042221
"""CNR5411043""","""CID3475170""",4.9,4.44,0.46000004
"""CNR7318186""","""CID3139898""",4.2,4.408,-0.20800018
"""CNR4310294""","""CID7635060""",4.405319,4.405603,-0.0002837181
"""CNR2257170""","""CID7032720""",4.4042315,4.404112,0.00011968613
"""CNR7960606""","""CID8959862""",4.3,4.38,-0.07999992
"""CNR7010288""","""CID5357657""",4.4021993,4.4031944,-0.0009951591
"""CNR2647000""","""CID7449996""",4.6,4.5360885,0.06391144
"""CNR1086417""","""CID7092347""",4.4042315,4.403964,0.00026750565
"""CNR8705983""","""CID9139484""",4.4098225,4.4070306,0.0027918816
"""CNR6073698""","""CID9446776""",4.4021993,4.404211,-0.002011776
"""CNR5751055""","""CID2177506""",4.4031615,4.404454,-0.0012927055
"""CNR3587828""","""CID3971302""",4.4,4.3320003,0.06799984
"""CNR6256563""","""CID2472082""",4.9,4.3999996,0.5000005
"""CNR7381636""","""CID6456809""",4.4021993,4.4036527,-0.0014533997
"""CNR7209202""","""CID6358500""",4.404214,4.4048977,-0.0006837845
"""CNR7252915""","""CID7707613""",4.404214,4.405673,-0.0014591217
"""CNR1974889""","""CID2172141""",4.9,4.4321685,0.4678316
"""CNR6206849""","""CID1692748""",4.2,4.5000005,-0.30000067
"""CNR6455572""","""CID2633181""",3.4,4.308,-0.908
"""CNR4394666""","""CID9240935""",4.4021993,4.3991756,0.0030236244
"""CNR4925954""","""CID1272497""",4.4098225,4.408009,0.0018134117
"""CNR6909661""","""CID9972881""",4.404214,4.405027,-0.00081300735
"""CNR1308779""","""CID8594143""",4.404214,4.404012,0.00020170212
"""CNR8057539""","""CID4920552""",3.0,4.548,-1.5479999
"""CNR3553879""","""CID5097065""",4.5,4.4639997,0.03600025
"""CNR4850128""","""CID3540816""",4.6,4.3481693,0.25183058
"""CNR5564845""","""CID8925513""",4.4021993,4.4030347,-0.0008354187
"""CNR6185908""","""CID1755130""",4.404214,4.4046645,-0.0004506111
"""CNR2802613""","""CID1760076""",4.4042315,4.403988,0.00024366379
"""CNR7378414""","""CID9889028""",4.4,4.4639997,-0.06399965
"""CNR6351453""","""CID4005693""",4.5,4.224,0.27600002
"""CNR6834840""","""CID1181966""",4.4042315,4.4046483,-0.00041675568
"""CNR1818324""","""CID7007400""",4.4098225,4.405406,0.0044164658
"""CNR8455797""","""CID3769404""",4.7,4.392,0.3079996
"""CNR6261146""","""CID6690413""",4.4098225,4.409598,0.0002245903
"""CNR3136590""","""CID8746507""",4.4031615,4.4038606,-0.0006990433
"""CNR3649761""","""CID3741930""",4.4021993,4.4029384,-0.0007390976
"""CNR7985221""","""CID7362317""",4.404214,4.404461,-0.00024700165
"""CNR4586380""","""CID3442442""",4.4,4.356,0.04400015
"""CNR6719656""","""CID3806754""",4.3,4.432088,-0.13208771
"""CNR6767943""","""CID9625869""",4.0,4.5400004,-0.54000044
"""CNR3256234""","""CID9604058""",4.4031615,4.4044847,-0.0013232231
"""CNR6737894""","""CID3738982""",4.9,4.448,0.45200014
"""CNR4146059""","""CID5318899""",4.4098225,4.407048,0.0027742386
"""CNR6110201""","""CID2732801""",4.4021993,4.419772,-0.01757288
"""CNR2050759""","""CID1309048""",4.5,4.428,0.07200003
"""CNR3787891""","""CID5351636""",4.4042315,4.404244,-1.2397766e-05
"""CNR8274832""","""CID2175512""",4.4,4.3,0.099999905
"""CNR2872868""","""CID4088858""",4.8,4.376,0.42400026
"""CNR7142065""","""CID5838039""",4.7,4.444606,0.25539398
"""CNR5884812""","""CID9163711""",4.404214,4.3957176,0.0084962845
"""CNR1156575""","""CID2410602""",4.405319,4.404134,0.0011854172
"""CNR3771790""","""CID9689436""",4.4042315,4.4040685,0.00016307831
"""CNR8673434""","""CID5863256""",4.404214,4.439686,-0.035471916
"""CNR3580827""","""CID5447102""",5.0,4.388,0.612
"""CNR7744569""","""CID2812243""",4.404214,4.405054,-0.0008401871
"""CNR2021751""","""CID1739944""",4.6,4.4319997,0.16800022
"""CNR1368893""","""CID5931816""",4.2,4.1966496,0.0033502579
"""CNR2109487""","""CID5705466""",4.8,4.52,0.2800002
"""CNR3924113""","""CID1001414""",4.404214,4.375032,0.029181957
"""CNR7403318""","""CID7714295""",4.4031615,4.4253545,-0.022192955
"""CNR7760668""","""CID2967328""",4.2,4.084,0.1159997
"""CNR3159533""","""CID9810562""",4.4098225,4.406341,0.003481388
"""CNR4709903""","""CID7214961""",4.3,4.456,-0.15599966
"""CNR5766602""","""CID7578236""",3.4,4.52,-1.1199999
"""CNR7431252""","""CID7154265""",4.4098225,4.407689,0.0021333694
"""CNR6412600""","""CID2628205""",4.8,4.448088,0.35191202
"""CNR6662811""","""CID4746952""",4.1,4.308,-0.20800018
"""CNR3111850""","""CID7450586""",4.8,4.5280004,0.27199984
"""CNR6041823""","""CID7872166""",4.9,4.4202957,0.47970438
"""CNR2788591""","""CID7239054""",4.5,4.476,0.024000168
"""CNR3065190""","""CID1415420""",4.1,4.448,-0.34800005
"""CNR5997287""","""CID2467502""",4.3,4.396,-0.09599972
"""CNR5930104""","""CID1968472""",3.3,4.424,-1.1239998
"""CNR3627439""","""CID7429564""",4.4042315,4.404772,-0.0005402565
"""CNR2793604""","""CID2847369""",4.4021993,4.4036183,-0.0014190674
"""CNR5461585""","""CID6687669""",4.2,4.2799997,-0.07999992
"""CNR1644829""","""CID7279130""",4.2,4.3919997,-0.19199991
"""CNR7225000""","""CID8150216""",4.9,4.54,0.36000013
"""CNR6463222""","""CID2614088""",4.4042315,4.405408,-0.0011763573
"""CNR2429380""","""CID2970937""",4.7,4.348,0.35199976
"""CNR9239967""","""CID9112848""",4.4021993,4.3993983,0.0028009415
"""CNR6428845""","""CID2661282""",4.4,4.396,0.004000187
"""CNR5942336""","""CID9728740""",4.9,4.476,0.42400026
"""CNR5561737""","""CID5247169""",4.3,4.456,-0.15599966
"""CNR8268755""","""CID6743614""",5.0,4.4639997,0.53600025
"""CNR4536540""","""CID1918945""",4.4098225,4.4057994,0.004023075
"""CNR2355568""","""CID1485775""",4.404214,4.4045553,-0.0003414154
"""CNR6092159""","""CID2338787""",4.2,4.4360003,-0.23600054
"""CNR9528257""","""CID5251005""",4.9,4.416,0.4840002
"""CNR3376566""","""CID2054450""",4.8,4.38,0.42000008
"""CNR3358062""","""CID1556721""",3.4,4.460176,-1.0601759
"""CNR7203780""","""CID1165704""",4.3,4.5241694,-0.22416925
"""CNR4153038""","""CID7333556""",4.4031615,4.403522,-0.0003604889
"""CNR3748657""","""CID3253601""",4.4021993,4.4038835,-0.0016841888
"""CNR7971507""","""CID7831200""",4.9,4.556,0.34399986
"""CNR5118064""","""CID1778144""",4.7,4.372,0.3279996
"""CNR3997700""","""CID4621275""",4.2,4.4721694,-0.2721696
"""CNR6165531""","""CID5425054""",4.9,4.188,0.7119999
"""CNR9665952""","""CID2130104""",4.8,4.288,0.5120001
"""CNR6464429""","""CID4768749""",4.8,4.524,0.27600002
"""CNR5117951""","""CID3626547""",4.2,4.424,-0.22399998
"""CNR4596135""","""CID3157448""",4.4042315,4.40464,-0.00040864944
"""CNR6375762""","""CID8094106""",3.0,4.484,-1.4840002
"""CNR6156039""","""CID4888679""",4.4042315,4.404253,-2.1457672e-05
"""CNR4100433""","""CID7411621""",4.9,4.5319996,0.3680005
"""CNR1922521""","""CID4455247""",4.9,4.192,0.7080002
"""CNR7294739""","""CID9269214""",4.1,4.3281684,-0.22816849
"""CNR1873151""","""CID6113899""",4.404214,4.4045315,-0.00031757355
"""CNR5350694""","""CID4848863""",4.4031615,4.403956,-0.0007944107
"""CNR6079445""","""CID2468060""",4.4098225,4.4044127,0.0054097176
"""CNR8523785""","""CID3668005""",4.9,4.2679996,0.63200045
"""CNR2616820""","""CID6514919""",4.4021993,4.4039083,-0.0017089844
"""CNR8219868""","""CID9691903""",4.1,4.42,-0.32000017
"""CNR8147940""","""CID8569869""",4.5,4.4680004,0.031999588
"""CNR5495800""","""CID5789180""",4.4031615,4.404544,-0.0013823509
"""CNR7579540""","""CID8508761""",5.0,4.32,0.6799998
"""CNR3172854""","""CID2298779""",3.9,4.476,-0.57599974
"""CNR1642641""","""CID8393332""",4.2,4.368,-0.16800022
"""CNR3946865""","""CID4701521""",3.7,4.376,-0.6759999
"""CNR2113178""","""CID4450659""",4.405319,4.3401237,0.06519556
"""CNR3576420""","""CID5379959""",4.404214,4.404635,-0.0004210472
"""CNR6344579""","""CID3566612""",4.3,4.336,-0.035999775
"""CNR8361050""","""CID1464224""",3.5,4.388,-0.888
"""CNR4013084""","""CID5876355""",4.5,4.5280004,-0.028000355
"""CNR1715450""","""CID5197380""",4.4042315,4.404454,-0.00022268295
"""CNR8480450""","""CID2951505""",4.4031615,4.403689,-0.0005273819
"""CNR6183888""","""CID6971390""",4.9,4.32,0.5799999
"""CNR4404914""","""CID4260203""",4.4042315,4.40461,-0.0003786087
"""CNR4778197""","""CID5883442""",4.404214,4.404422,-0.000207901
"""CNR9269532""","""CID7046346""",4.4042315,4.4038563,0.00037527084
"""CNR1696527""","""CID1903456""",4.6,4.248,0.35199976
"""CNR4437572""","""CID7221225""",4.5,4.48,0.01999998
"""CNR3815075""","""CID2521599""",3.8,4.472,-0.67200017
"""CNR1907171""","""CID7782886""",4.4098225,4.404878,0.0049443245
"""CNR2976699""","""CID2739561""",4.405319,4.405924,-0.0006046295
"""CNR4691426""","""CID9833614""",3.9,4.4319997,-0.5319996
"""CNR3991883""","""CID7499646""",4.404214,4.404571,-0.00035715103
"""CNR7823393""","""CID4031554""",4.9,4.348,0.55200005
"""CNR5870041""","""CID9332751""",4.2,4.4839997,-0.28399992
"""CNR4029570""","""CID1191164""",4.3,4.4,-0.099999905
"""CNR9401828""","""CID1861960""",3.7,4.328,-0.628
"""CNR5095109""","""CID7121792""",3.8,4.3360004,-0.5360005
"""CNR6571241""","""CID5846584""",3.7,4.388,-0.68799996
"""CNR8935966""","""CID1499221""",4.7,4.348,0.35199976
"""CNR6442624""","""CID7381467""",4.4021993,4.404379,-0.0021796227
"""CNR9819186""","""CID5314604""",4.404214,4.404159,5.4836273e-05
"""CNR6535745""","""CID2290064""",4.9,4.52,0.3800001
"""CNR8810478""","""CID5025439""",4.6,4.464345,0.13565493
"""CNR6696215""","""CID8443804""",4.404214,4.4045415,-0.00032758713
"""CNR2517254""","""CID3987420""",4.9,4.420722,0.4792781
"""CNR6619134""","""CID1100098""",4.4098225,4.4065843,0.0032382011
"""CNR3225268""","""CID4168280""",4.2,4.404203,-0.20420313
"""CNR3740985""","""CID1374802""",4.2,4.392,-0.19200039
"""CNR6526237""","""CID5196004""",4.9,4.3599997,0.54000044
"""CNR9830723""","""CID6353532""",3.9,4.448,-0.54799986
"""CNR5612665""","""CID7267370""",3.4,4.3199997,-0.9199996
"""CNR6046523""","""CID3880348""",4.8,4.5280004,0.27199984
"""CNR1618807""","""CID9953781""",4.4042315,4.4044514,-0.00021982193
"""CNR7490439""","""CID3404504""",4.9,4.424542,0.47545815
"""CNR3623196""","""CID9444747""",4.7,4.460393,0.23960686
"""CNR2622381""","""CID4332487""",4.3,4.5959997,-0.29599953
"""CNR3584318""","""CID7948146""",4.4098225,4.406646,0.0031766891
"""CNR7505358""","""CID8900642""",3.1,4.424,-1.3239999
"""CNR1020014""","""CID5704627""",4.4098225,4.406434,0.0033884048
"""CNR2303907""","""CID6155603""",4.2,4.432,-0.23200035
"""CNR1603411""","""CID2012851""",4.5,4.404,0.096000195
"""CNR3837326""","""CID5862030""",4.4,4.412,-0.012000084
"""CNR6405715""","""CID1065676""",4.6,4.436,0.16400003
"""CNR6468792""","""CID5124362""",4.405319,4.3952537,0.010065556
"""CNR8747227""","""CID8769588""",3.2,4.58,-1.3799999
"""CNR4864570""","""CID6019928""",4.9,4.4719996,0.42800045
"""CNR8500416""","""CID6858095""",4.4042315,4.43094,-0.026708603
"""CNR8920825""","""CID8417869""",4.4031615,4.4045067,-0.0013451576
"""CNR1884206""","""CID2370213""",4.4031615,4.383029,0.020132542
"""CNR1188238""","""CID6634086""",3.8,4.308,-0.50800014
"""CNR1822895""","""CID7133655""",4.3,4.408,-0.1079998
"""CNR9033011""","""CID3191822""",4.5,4.4680004,0.031999588
"""CNR7712472""","""CID8505856""",4.4021993,4.4040775,-0.0018782616
"""CNR5722215""","""CID4653694""",4.9,4.5039997,0.3960004
"""CNR9755361""","""CID8780712""",4.4021993,4.4160523,-0.013853073
"""CNR4701486""","""CID3669108""",4.4050717,4.405431,-0.00035905838
"""CNR9405497""","""CID9325854""",4.4031615,4.404633,-0.0014715195
"""CNR8911175""","""CID3805580""",4.2,4.3601694,-0.1601696
"""CNR5776907""","""CID2694789""",4.3,4.5080004,-0.20800018
"""CNR5174157""","""CID7540803""",4.4050717,4.404866,0.00020551682
"""CNR2465294""","""CID4191267""",4.1,4.440257,-0.34025717
"""CNR6779021""","""CID4044441""",4.9,4.34,0.55999994
"""CNR9017245""","""CID7138536""",4.3,4.376,-0.07599974
"""CNR3582943""","""CID6738832""",4.4042315,4.4043493,-0.00011777878
"""CNR1878561""","""CID2508031""",4.3,4.4680877,-0.16808748
"""CNR8455829""","""CID2038293""",4.4042315,4.4550796,-0.050848007
"""CNR1410870""","""CID2723079""",4.8,4.488,0.31200027
"""CNR6547012""","""CID1018009""",4.9,4.5199995,0.3800006
"""CNR2779509""","""CID5046268""",4.405319,4.404703,0.0006160736
"""CNR1559772""","""CID2928210""",4.4031615,4.4049954,-0.0018339157
"""CNR8946921""","""CID1083884""",4.4,4.372,0.027999878
"""CNR7838483""","""CID3932655""",4.2,4.412,-0.21200037
"""CNR7083079""","""CID3148449""",4.4042315,4.4050946,-0.00086307526
"""CNR1762879""","""CID8335259""",4.6,4.376,0.22399998
"""CNR4246610""","""CID4983659""",4.4098225,4.4081287,0.0016937256
"""CNR3674453""","""CID2177580""",4.4098225,4.363866,0.04595661
"""CNR9957785""","""CID5777163""",4.4021993,4.404206,-0.0020065308
"""CNR7869072""","""CID5982193""",4.4042315,4.4040313,0.0002002716
"""CNR8412913""","""CID3286370""",5.0,4.5481687,0.45183134
"""CNR3244143""","""CID1269494""",4.8,4.272,0.52800035
"""CNR9966658""","""CID4794680""",4.5,4.372,0.12799978
"""CNR9582383""","""CID7997099""",4.2,4.468,-0.26800013
"""CNR8673264""","""CID4346157""",4.4021993,4.403504,-0.0013046265
"""CNR7395201""","""CID3302557""",4.6,4.2640004,0.3359995
"""CNR6516546""","""CID8052547""",4.5,4.3880877,0.11191225
"""CNR6183131""","""CID4323298""",4.9,4.392,0.5079999
"""CNR3459022""","""CID1645520""",3.1,4.4639997,-1.3639998
"""CNR3976552""","""CID6229555""",4.9,4.364,0.53600025
"""CNR9667460""","""CID9939469""",5.0,4.356,0.64400005
"""CNR8161631""","""CID5296336""",4.2,4.288,-0.0880003
"""CNR6687533""","""CID1695461""",4.1,4.3120003,-0.21200037
"""CNR5803828""","""CID1039074""",4.2,4.256,-0.056000233
"""CNR1788402""","""CID6765605""",4.0,4.34,-0.34000015
"""CNR9072449""","""CID4866087""",4.6,4.316,0.28399992
"""CNR1067716""","""CID4859106""",4.4050717,4.404166,0.00090551376
"""CNR4225197""","""CID3813719""",4.8,4.28,0.52
"""CNR1183995""","""CID4828618""",4.3,4.52,-0.21999979
"""CNR6562290""","""CID8936383""",4.4042315,4.404217,1.4781952e-05
"""CNR1275776""","""CID6020625""",4.405319,4.405286,3.33786e-05
"""CNR1598658""","""CID3465982""",3.4,4.4799995,-1.0799994
"""CNR1054168""","""CID5054593""",4.6,4.392393,0.20760679
"""CNR5139111""","""CID4840345""",4.4042315,4.3792276,0.02500391
"""CNR4475298""","""CID3434208""",4.3,4.344,-0.043999672
"""CNR8580504""","""CID2878407""",4.4021993,4.4037232,-0.0015239716
"""CNR7501423""","""CID5826532""",4.2,4.4240003,-0.22400045
"""CNR9402757""","""CID2943095""",4.4098225,4.405613,0.0042095184
"""CNR1321342""","""CID9006852""",5.0,4.2279997,0.7720003
"""CNR4162337""","""CID3799581""",4.7,4.348,0.35199976
"""CNR5697853""","""CID6945867""",4.4042315,4.4052467,-0.0010151863
"""CNR7903399""","""CID5530156""",4.4098225,4.409103,0.0007195473
"""CNR5347827""","""CID3716895""",4.5,4.348,0.15199995
"""CNR3925415""","""CID9966595""",4.7,4.456,0.24399996
"""CNR6071054""","""CID6061224""",4.4098225,4.407469,0.0023536682
"""CNR9971925""","""CID7433425""",4.4031615,4.403519,-0.00035762787
"""CNR2446161""","""CID6235646""",4.8,4.4,0.4000001
"""CNR9738010""","""CID8362026""",4.6,4.4,0.19999981
"""CNR5512262""","""CID7795334""",3.0,4.4120007,-1.4120007
"""CNR6722938""","""CID6648102""",4.405319,4.4050875,0.00023174286
"""CNR8927290""","""CID2684713""",4.1,4.5360003,-0.43600035
"""CNR9490926""","""CID5472948""",4.6,4.42,0.17999983
"""CNR8670745""","""CID7016127""",4.3,4.348,-0.04799986
"""CNR3234240""","""CID1097002""",3.8,4.336,-0.536
"""CNR5880549""","""CID8346889""",4.6,4.5,0.099999905
"""CNR7546116""","""CID3182029""",4.4021993,4.404339,-0.0021395683
"""CNR6553238""","""CID3831049""",4.4031615,4.4038773,-0.0007157326
"""CNR1279484""","""CID8220921""",4.4042315,4.4091325,-0.0049009323
"""CNR2925513""","""CID7375062""",4.4031615,4.403568,-0.00040626526
"""CNR1315575""","""CID5312649""",4.8,4.356,0.44400024
"""CNR7337769""","""CID1161910""",4.4031615,4.3770046,0.026156902
"""CNR4147023""","""CID2383822""",4.2,4.436,-0.23600006
"""CNR8122114""","""CID8918757""",4.9,4.472338,0.4276619
"""CNR5362078""","""CID2571959""",3.4,4.272,-0.87199974
"""CNR4377030""","""CID4059680""",4.2,4.388,-0.1880002
"""CNR2069786""","""CID2377117""",4.3,4.4639997,-0.16399956
"""CNR7137946""","""CID8346242""",4.1,4.456,-0.35599995
"""CNR4540102""","""CID4509127""",4.4098225,4.4088464,0.00097608566
"""CNR4604024""","""CID6998504""",4.4098225,4.406095,0.003727436
"""CNR1496282""","""CID3217023""",4.2,4.2720003,-0.0720005
"""CNR8194993""","""CID7147576""",4.7,4.44,0.25999975
"""CNR6369640""","""CID9208372""",4.1,4.444,-0.34399986
"""CNR1742521""","""CID2510925""",5.0,4.2640004,0.7359996
"""CNR6786246""","""CID3112987""",4.6,4.5160003,0.083999634
"""CNR1844224""","""CID6178981""",4.4021993,4.402872,-0.00067281723
"""CNR6856380""","""CID6971613""",4.2,4.4,-0.20000029
"""CNR5516135""","""CID5401589""",4.4050717,4.4047346,0.00033712387
"""CNR5564672""","""CID9303831""",4.4098225,4.4053288,0.0044937134
"""CNR4001756""","""CID7623850""",4.4042315,4.4041634,6.818771e-05
"""CNR8262081""","""CID9322763""",4.4021993,4.404401,-0.0022015572
"""CNR6553745""","""CID6609697""",4.4031615,4.4367757,-0.03361416
"""CNR8627834""","""CID1438193""",3.9,4.5287313,-0.62873125
"""CNR5285818""","""CID4624755""",4.3,4.2720003,0.027999878
"""CNR3676585""","""CID2391979""",4.404214,4.404833,-0.00061893463
"""CNR8588319""","""CID5961554""",4.5,4.264,0.23600006
"""CNR7743076""","""CID6151805""",4.4042315,4.404499,-0.00026750565
"""CNR9442783""","""CID4210579""",4.9,4.3719997,0.52800035
"""CNR7659070""","""CID6023341""",4.405319,4.404322,0.0009970665
"""CNR2701343""","""CID3084621""",4.4050717,4.404692,0.00037956238
"""CNR3040261""","""CID6466322""",4.404214,4.404214,0.0
"""CNR3065131""","""CID2418583""",4.4042315,4.404755,-0.0005235672
"""CNR3366261""","""CID7822772""",4.4021993,4.404216,-0.0020165443
"""CNR2812584""","""CID7030685""",4.9,4.436,0.46400023
"""CNR8308740""","""CID2617294""",4.9,4.4319997,0.4680004
"""CNR6751406""","""CID3252841""",4.5,4.4204807,0.07951927
"""CNR8236917""","""CID6734914""",4.4050717,4.404669,0.0004029274
"""CNR4002676""","""CID3495260""",4.6,4.388,0.2119999
"""CNR8464068""","""CID1660831""",4.3,4.5363927,-0.2363925
"""CNR7566702""","""CID9949506""",4.4021993,4.4506297,-0.048430443
"""CNR7078004""","""CID9440950""",4.3,4.38,-0.07999992
"""CNR9195561""","""CID3160066""",3.8,4.2440004,-0.44400048
"""CNR2295031""","""CID7595496""",4.9,4.396,0.5040002
"""CNR3204305""","""CID6885892""",4.5,4.4680004,0.031999588
"""CNR4005488""","""CID9866338""",4.4098225,4.4093323,0.0004901886
"""CNR6711527""","""CID3221333""",4.7,4.3919997,0.3080001
"""CNR8244826""","""CID5279130""",4.7,4.324,0.37599993
"""CNR4157609""","""CID8032134""",4.1,4.368,-0.26800013
"""CNR9168739""","""CID5414787""",4.4098225,4.407076,0.002746582
"""CNR5880098""","""CID8620088""",4.4,4.404,-0.00399971
"""CNR7439970""","""CID7377007""",4.4098225,4.4092937,0.0005288124
"""CNR7213630""","""CID8976658""",4.0,4.496464,-0.49646378
"""CNR8634578""","""CID4815252""",5.0,4.4599996,0.54000044
