pc1,pc2
-2.0850883,-0.3944632
0.699255,0.61461127
1.2355509,-0.16522989
-0.0037123952,-0.12830152
-1.2248454,0.27990013
1.7208579,-0.33399284
4.8913097,-0.20034266
-0.4604386,0.06859805
1.7214866,-0.040605836
0.010962639,-0.30984396
-2.2535005,-0.20009306
-1.459141,-0.24975379
0.030516332,-0.26328918
-1.1060281,-0.30984408
-0.9942172,-0.28188893
-2.1188936,0.14991902
0.21521391,-0.11222666
-0.17461798,-0.08488245
-2.0055523,-0.092876226
0.012609577,-0.18580332
0.019626705,-0.37205964
2.8914857,-0.07599795
-1.9236019,0.8632963
-0.03246154,1.3252107
-0.5308639,-0.290132
-0.8710291,0.0919022
-0.07714203,-0.37877408
-0.50392324,-0.26699355
-0.028083699,0.07457152
-0.13201644,-0.047288366
1.3500947,-0.28525335
0.70035344,0.14279266
0.5443648,-0.36465567
-1.0235176,-0.0530072
-1.9481472,-0.27409253
0.0061497153,0.01763761
-1.9106231,-0.4963658
-0.9430116,-0.16860154
-0.0028805458,-0.35894048
-2.1059492,0.08575584
-1.5468037,-0.18680036
0.014018085,-0.13408571
-0.65331787,-0.22393975
-1.3976854,0.15813337
1.7774636,-0.02737537
-1.0454051,-0.0007983446
-1.109798,-0.21397209
-0.48724124,0.4645024
-0.0073062726,-0.21744324
-0.5150197,0.13779281
-0.54280716,-0.11361423
-0.97002095,-0.13440096
-0.032647204,1.244969
-1.593758,-0.38034552
-1.7109351,-0.42048836
-1.4366997,-0.11353266
1.6127208,0.2636755
1.7372403,-0.19925481
0.107216254,-0.36658585
1.8035406,0.031234592
-0.31344238,-0.42543578
0.01766291,-0.275636
-0.0029173899,-0.08378161
-0.022447899,-0.2139494
1.697266,0.13764147
3.7952273,0.22203185
-0.91942865,-0.24125347
-2.0974817,0.23439766
1.9460169,0.11570899
1.7329961,-0.33929953
-0.07416155,-0.42755812
1.5643162,0.046277523
-0.0076095923,0.08209492
-0.008983648,-0.14949463
-0.6760966,-0.39116195
-0.025859594,-0.05520755
0.7624022,2.4622054
-0.012040834,0.10972102
-0.0023596329,-0.43253535
-0.036437,7.668233
-1.2448721,-0.043969944
-1.7338488,0.21566753
-1.390782,-0.18210766
-1.0356807,-0.42166936
0.0102108065,-0.12330091
-2.0842867,-0.09248652
-0.0043847975,-0.25682592
-1.775306,-0.4872967
-0.5015993,-0.3374738
1.0263616,-0.35151744
0.0016498459,-0.14723177
-1.1548604,-0.40382147
-1.3066392,-0.32138124
-0.053603362,-0.3739636
5.1789746,-0.28993136
-0.5753408,-0.27040055
-2.0932646,0.10910179
-0.7261361,-0.13656585
-0.6848531,0.021031573
0.00380638,-0.44457603
1.1666989,-0.1511784
2.5983949,0.56495476
0.002810299,-0.041975223
-0.7505033,-0.35700548
-1.8428594,0.14991622
0.833419,-0.14673209
0.0002197274,-0.20497514
-0.03089743,0.07666619
2.120624,-0.3240791
0.013934823,-0.32159424
0.7788631,-0.25267425
-0.009582318,-0.10854404
-2.228532,-0.16842546
-1.4763845,-0.49079955
-0.00574086,-0.30820644
-0.09222555,-0.4990787
-0.11642842,-0.2465652
-0.54269445,-0.212893
-1.4510278,-0.06831636
-0.015298277,0.9156376
-0.010170651,-0.14552252
-0.0074477918,-0.16907416
-0.50062966,-0.17512628
-0.012377705,0.08151469
-0.009701895,-0.14549235
1.9714162,0.47866833
-0.005855121,0.13364635
-1.9464746,-0.09806142
-1.9139593,-0.38366938
-0.48666045,0.0912302
-0.0077480176,-0.20090398
2.3782399,-0.3016776
-1.7980127,-0.17435138
-1.3311578,-0.026086599
2.899495,-0.28075463
-0.019693978,1.4013933
0.0182547,-0.2461299
0.0050353683,-0.15846269
-0.0299529,3.2267158
1.7300656,-0.06751025
1.5565343,-0.3482858
0.008192707,0.30069274
0.55182505,0.010187358
0.23476309,0.021875143
0.007303961,0.11039819
-0.005357596,-0.28234512
0.0040168646,1.01352
0.01482545,0.09485181
0.7266155,-0.3215236
-0.0048220577,0.20470627
-0.54958206,0.091485575
0.767293,-0.32004106
1.1839532,-0.20486817
1.7882113,-0.18750629
-1.4323467,-0.10927977
0.0020171325,0.2146817
-2.2514274,-0.27750462
-2.0174508,0.085175306
0.01493237,-0.22723153
3.6645799,-0.11354581
-0.010724211,-0.11497727
-2.0609562,-0.3286075
-1.2130557,-0.03087926
0.9283558,-0.23239376
-0.6616218,-0.26219678
0.013130246,-0.32966655
4.762878,-0.28131124
-1.6657298,-0.3578741
-0.0039312863,-0.27920365
-0.467715,0.21485619
2.8458943,-0.23666026
0.0075411214,0.17042686
0.016882902,-0.42652732
-1.1496078,-0.39415258
0.009966088,-0.406438
-0.08760522,-0.098670736
-0.5645895,-0.25909364
0.0065591508,-0.046041355
-0.9103767,-0.38913658
2.2290754,0.23153879
-1.4706978,-0.098623306
-0.77358943,-0.748146
0.25679168,0.34701097
-1.98569,-0.32185978
3.8014386,-0.21955815
0.012288736,-0.31952566
-2.125582,-0.03230284
-0.0033211303,-0.3793893
0.0042854645,-0.3971888
-1.039046,-0.19017516
-0.0066743884,-0.20680332
-0.0017653033,-0.18383373
-0.0112399515,0.22352184
0.010491412,-0.056871444
-1.1689712,0.06746544
-0.012558423,0.5686746
0.01619259,-0.30093282
0.23763102,0.51415807
0.018368505,-0.31505185
2.0435126,0.3090561
-0.020143174,-0.32045433
-0.0027290503,-0.1765581
-1.8629742,0.1481347
-1.5868174,-0.36240524
0.019400844,-0.423599
2.7248042,-0.21368328
-0.12078198,-0.079122655
1.7033098,-0.026019871
-0.508595,-0.18110612
0.16496374,-0.060291544
4.77075,-0.20287913
-1.0467193,-0.07974898
-1.8385882,-0.28582805
-1.0576166,-0.06553423
-0.0049781846,-0.19006321
0.01872157,-0.35614884
-0.8819,-0.19893949
0.018845757,-0.47544628
-0.15425183,-0.3766076
0.0028191158,-0.33883798
0.010184955,-0.0026230663
-1.518431,-0.20175944
-1.0074401,-0.2961815
0.01580238,-0.44885612
1.70137,-0.16631973
0.0022829515,-0.29647148
-2.0185895,0.06668505
1.558676,0.0951639
1.5710174,-0.460379
7.756915,-0.10249536
0.0082265735,0.1093051
-0.85599416,-0.34748572
-0.0095854,0.046352327
-0.1543028,-0.082947455
-0.48547915,0.07014376
0.013135804,-0.27969772
-1.1811843,-0.07853989
0.0014169277,-0.3157406
1.6457688,0.034689426
2.1880395,0.22153105
-1.871859,-0.055086978
-0.0053769387,0.20480336
0.58702075,-0.13102286
0.36950293,-0.04966972
-0.8778335,-0.13264593
1.1624726,-0.06720928
-1.8011816,-0.060529307
-2.0015984,-0.41276336
-0.0026248223,-0.0011102557
2.8193793,0.09596656
0.01619926,-0.44056916
14.717072,0.028793618
-0.018337166,-0.36769822
0.0006475556,-0.21018612
-1.7137132,-0.35949957
1.5576041,-0.370525
1.7285199,-0.3740617
4.379953,-0.17811124
1.4327209,-0.42437446
-2.0736017,-0.096989796
-0.4788101,0.048670918
-1.0522476,-0.35342154
0.019264737,-0.43517637
0.0002198359,-0.013906658
3.212308,0.04433365
-0.0071711084,-0.12870875
-2.0688453,-0.35168934
-2.2692358,-0.37466997
-0.95377225,-0.15591641
-0.008878697,-0.17501275
-0.5929934,-0.2879785
-0.6443164,0.08251952
-0.39327627,-0.381617
-0.24945387,-0.051539697
-1.5674052,-0.051395953
-0.0098254625,0.09422287
-0.7727255,0.15491332
-1.8229777,0.17223413
-0.60966367,-0.2958299
-1.5509241,-0.28278607
0.5577232,0.10422473
0.76945615,-0.14345455
-0.7672384,-0.049930677
-0.015851075,1.0395807
-0.58656204,-0.2597767
-1.3277442,-0.15271607
-0.0053084134,-0.24105538
1.785758,-0.10213418
-2.287149,-0.17448863
0.37384722,-0.026002198
-0.44884557,-0.34473848
-0.09645305,0.10378443
-1.3067561,-0.18723424
-0.738674,-0.38734987
-0.011484336,0.0026325583
5.6743984,-0.037719823
-0.0209887,-0.39676514
0.010097293,0.06624091
0.0019551874,-0.30089396
-0.02874425,-0.0054823607
-1.3374811,-0.40765524
-0.0239153,-0.07017278
0.007567859,-0.052397937
0.013438141,-0.14401937
-1.0498129,-0.22070229
0.0018222868,-0.2697941
0.0024121725,-0.2589998
-0.028784096,-0.050750725
-0.7585343,0.011717126
2.6870887,-0.13116077
1.8971558,-0.1672
0.01376562,-0.036387846
-1.6665308,-0.013186753
-0.20252563,-0.41195315
0.44266912,-0.4033234
2.145829,0.116317794
-0.22846437,0.23297329
-0.8596151,0.18891315
-0.8760396,-0.12542361
-0.003202993,-0.3454408
2.2574582,0.087089375
0.010633424,-0.41056448
-0.0030427887,-0.03861726
13.605555,-0.1936918
0.6848161,-0.26509327
-0.021046454,-0.37731656
0.009821596,-0.28791744
-1.001066,-0.11144902
-1.7421622,0.13529186
-1.6422787,-0.15485263
1.5401903,0.034440294
-1.8483831,-0.3921082
-0.7830343,0.014176369
-0.6532337,-0.19755493
0.015161695,-0.16759828
0.17553349,-0.026750803
-0.020407636,-0.46320486
-0.15508474,-0.19409221
-1.2508848,0.55734116
1.0980513,-0.19873884
-0.006810658,-0.16576837
-0.0009499248,-0.15281798
-0.8695658,-0.08143768
0.01824349,-0.39260316
-1.9807351,-0.01833409
-0.010291401,-0.13138078
0.17138942,1.2235769
0.49939495,-0.1550366
-1.8594009,-0.018726751
-1.494935,-0.20261231
-0.027579648,0.07567586
0.014498042,-0.17720562
0.018420443,-0.27752978
-0.0089970725,-0.09305778
-0.018632518,-0.39360267
1.6954103,-0.14031991
-0.0132972365,1.0256354
0.35018742,-0.3740625
-2.2795017,0.029428795
1.21622,-0.3279792
0.0032524052,-0.25977036
-0.01170969,0.097617045
2.2005649,-0.35118955
-0.009471598,0.006821841
0.82118,-0.43503815
-0.004916567,-0.3441149
-0.20002896,-0.172289
-1.7289829,-0.3754558
-0.019541534,-0.3900304
-0.6175276,0.19835399
0.011914579,-0.41711336
-1.1002117,-0.4136384
-1.7554551,-0.0039043128
1.4671938,0.061236992
-0.72990227,0.20407622
0.38914177,0.20006119
0.13889706,-0.15610796
-1.9971702,-0.004679203
-1.5704522,-0.32834995
0.41152564,-0.16008428
0.98975307,-0.11533335
0.015504936,-0.3988153
-0.0020434344,0.21248977
-2.2774556,-0.22319856
0.06879653,-0.34627375
0.22330296,-0.2583941
0.018219061,-0.32128125
-0.9124736,0.08144337
-0.0059682988,-0.2669769
-0.98587686,0.09108831
-0.9792617,-0.27341363
-0.006956257,-0.008263797
0.018021878,-0.22619002
0.0905815,1.6210124
-0.51315725,0.5468199
1.5773402,0.011080742
-1.4851279,-0.05899682
8.906313,0.15127687
-0.009659361,-0.04465548
-1.1396174,-0.39643523
-0.116154306,-0.22477601
-1.3433737,0.17484932
-0.3575567,-0.24418509
-0.1955287,0.1072339
-1.0928615,-0.07090186
0.013989331,-0.25802886
-0.16118026,-0.2590471
1.1998409,0.04273674
0.008859947,0.07981263
-0.004050494,-0.47288752
0.0061345347,-0.5433325
5.4353366,-0.13366541
-1.8149831,-0.28603193
0.0025228863,-0.2549349
-0.8780533,-0.15657994
-0.013824217,0.47557932
0.3975369,-0.20839302
-1.2303478,0.31969374
4.0489016,-0.3183536
-2.280328,-0.3703167
0.0035317154,-0.06599023
0.0052625765,-0.4511307
-0.19064482,0.049854487
-0.72412634,-0.11372371
0.9349173,-0.5996196
0.008301655,-0.014155671
3.2587066,-0.2298756
1.5835159,-0.18405308
-0.9613902,2.2121544
0.009269886,-0.077970535
-1.7156276,0.15860705
-1.1313913,-0.06868787
5.6148148,0.10040413
-0.018943926,-0.37504834
-1.7373174,-0.071464
-0.13393408,-0.35259765
-0.019649161,-0.30960184
0.012970205,-0.20288506
0.00999224,-0.25697333
0.77542734,-0.23013969
8.486281,-0.08477703
-1.1117303,-0.23775724
-2.1090748,0.38167077
-1.9323095,-0.4400862
-0.7056377,0.19285913
0.0025429628,-0.42428124
-2.011433,-0.16909803
-1.488128,0.17553942
-2.1415946,-0.007755503
0.005414652,-0.02590774
-0.5891463,0.6374283
-1.1868417,1.77416
9.741434,1.5985589
1.1987722,-0.0729546
-1.652096,-0.06187904
-0.6821193,-0.2438843
0.011713805,-0.51303685
-1.9453336,-0.4599203
-0.807284,0.011501491
1.4749694,1.8854233
0.008644404,-0.18425834
-2.2480266,-0.26470628
1.722997,-0.2581756
-0.020510638,-0.3841544
-0.87335163,1.6175063
-2.1019406,-0.15281999
-0.14075969,-0.18702325
-0.7737247,0.41011798
-0.52683747,-0.33507603
-0.01015768,-0.039066017
1.5924065,-0.29927245
-0.0073410477,-0.30151713
0.0013674893,-0.14429133
-0.88174313,-0.48286194
1.1382694,-0.1519346
0.3136345,-0.26389086
-0.7764794,0.029093653
-2.2487507,-0.08181088
-1.4244516,-0.022765785
1.587247,-0.31976855
-1.2766955,-0.15079959
-0.5599531,-0.18200955
-0.58418024,0.019169122
-0.87661594,-0.08386375
-0.027199088,0.1061746
6.61514,0.23018713
-0.009981936,-0.10654725
-1.5841146,-0.023965418
-2.0703635,-0.26232082
-1.840759,-0.10995692
0.955216,-0.42534167
1.7439523,-0.12087351
0.0058024633,-0.14956345
0.003078124,0.038188547
-0.00992918,-0.011351362
7.7690763,0.2289326
-1.3783317,0.1409484
-0.8509994,-0.37472248
1.4222659,-0.04002297
-1.5216631,-0.2782444
-1.1644044,0.122664884
-0.022488588,-0.34629756
-0.8723071,-0.312553
-0.007385079,-0.22617719
-1.8278936,-0.07164221
0.0022640345,-0.11010426
-0.9356385,0.13494138
-1.8027536,-0.33442658
-1.5251544,-0.25978544
2.857388,-0.22075206
0.009169487,0.27349615
-1.0735657,0.07514937
-0.0034853881,-0.3462395
-1.4285349,-0.36610323
-0.009179572,-0.03286683
-1.9553077,-0.09257811
-0.70090485,-0.30528522
-0.5756309,-0.1514248
0.2521972,-0.1665088
0.23848945,-0.005610779
-1.3742547,-0.22860315
-1.9073035,-0.23489553
-1.7317436,0.6418546
0.01647821,-0.35462087
-0.0266508,0.14610331
-1.9705706,-0.26363307
-0.0022905236,0.958936
-0.8296692,0.14354394
1.0112252,-0.15776357
0.014278326,-0.23793918
1.336718,-0.017982766
-0.025344057,0.20198001
-1.2977575,0.10177563
-0.13691162,-0.25353187
0.0011592903,-0.31958246
-0.6631794,-0.42998046
0.015111079,-0.36047465
-2.056977,-0.07378689
-0.79759693,-0.0807093
0.4371111,-0.060426958
0.014777403,-0.1926488
1.0811592,-0.17689621
-0.4083209,-0.14435221
-0.9913771,-0.14519894
-1.419398,-0.23531875
0.7190242,-0.21356088
-0.0047361054,0.2285762
-1.5194536,-0.26869154
-0.0011220449,-0.04000874
3.5550728,-0.20728071
0.61738825,0.54329115
0.007347845,0.17219706
-0.62430054,0.143369
2.4114313,-0.20859987
0.097796656,-0.2275025
1.9543271,-0.6440781
0.6087787,0.26699543
-0.022927748,-0.14692074
-1.2883793,0.073473856
-1.2645634,0.114056215
0.0055138166,0.17519899
-1.3418152,-0.3298344
-0.008636191,-0.089385524
-0.010049719,0.11875282
-0.6384426,-0.3628794
-0.0032820865,-0.05855204
-0.0034102993,-0.33905512
-0.0009179069,-0.42440015
-2.0753021,-0.25700486
2.5365622,0.20034958
-1.1467845,0.39663774
0.41057375,-0.503019
-0.019400416,-0.23205593
0.016454956,-0.3849898
0.0047400794,0.16512193
-0.15271081,0.021661565
0.012906838,-0.2638018
-0.018162133,0.05403693
-1.8526596,-0.21349868
-0.020780697,-0.23706909
4.028786,-0.12089554
-0.0122174695,0.14035676
0.053022992,-0.07734833
-1.726888,-0.26006067
-0.92971975,-0.18997741
0.018667378,-0.39167488
-1.8567566,0.06581639
0.016844261,-0.29378295
-0.65305233,0.15438063
-1.3338041,4.2455935
-1.8893102,-0.39221767
2.4047055,0.3134883
-1.1717043,-0.13971029
3.4743338,0.012580559
-0.6540107,0.047385067
2.0869634,-0.23969427
-1.495035,-0.15572901
6.150765,-0.109035775
-0.4183722,-0.12254081
0.01138985,-0.06699429
0.004063725,-0.10612473
2.6936054,-0.09856637
-0.9033659,0.4745705
-0.9720935,-0.19140637
-0.19344547,-0.2387233
-0.013781162,0.45971304
-1.8897966,-0.5014244
0.010555204,-0.293118
-0.027520789,-0.16866651
-0.0009932881,-0.41500986
0.0115557555,-0.1093829
0.65739185,0.0344218
-0.6939905,-0.2693302
-1.6414199,-0.17708074
-1.4264116,-0.09884997
-0.009321908,-0.04858192
0.84477985,-0.36046162
-0.795916,-0.2738614
-1.5054772,0.15287171
-0.28358158,-0.429219
4.9990373,0.8558748
2.3583035,-0.29877055
-0.9505795,-0.33089614
-1.9907297,-0.11358535
-0.20928635,0.21674515
-0.7509711,0.042176038
0.5870256,-0.21630117
-0.9252335,0.03167288
-2.2265232,-0.1128343
-1.1622268,-0.02013725
1.0919555,-0.018886194
-0.866879,0.17442779
-1.1296144,-0.02344267
-0.021424407,-0.31396192
-0.07527745,0.47426474
0.017996617,-0.35643983
-0.19916733,0.13294052
-0.0057091084,-0.34403014
-0.17398262,0.07816407
0.018118089,-0.39055812
1.7320964,0.0035332888
0.0071675195,-0.06092281
0.012685195,-0.38159844
-1.1050518,0.22643195
0.009415692,-0.35272333
-0.07448611,-0.07605518
0.012064882,-0.19110423
-0.007138987,-0.2631961
0.017424079,-0.28139597
2.141578,-0.27176696
0.84367025,-0.24033496
-1.0826293,-0.3048007
-0.6320906,-0.005705133
0.005072179,-0.31939274
-0.0907797,-0.23447295
-1.2328752,0.00041359663
-1.1723005,0.054234073
-0.31181628,0.11104585
0.020978568,-0.46831542
-0.43799406,-0.16763747
0.010744838,0.076827034
-0.25350818,-0.22270757
-0.7005471,-0.21771964
-0.0035903277,-0.40536046
-1.0033746,-0.13356996
0.13883288,-0.34338126
-0.6031227,0.07706195
0.00078439945,-0.18760645
-0.25203526,-0.14375278
-0.017827982,-0.41682947
-0.02127821,-0.30480003
1.6132997,0.004925862
1.5773076,0.16666211
-2.0202904,-0.485606
-0.006885705,-0.1433759
1.2476505,-0.1406398
-0.0009046919,-0.43353248
-1.2459173,-0.12889315
0.002191653,-0.052363962
-0.0058897845,-0.17891932
-0.47601935,0.11857794
-2.0388176,0.14512618
0.004602876,-0.33433628
-0.99481374,-0.13546664
0.0034887013,0.7420999
-2.1069763,-0.032876574
1.1215,-0.2434448
-0.7914098,-0.19598998
-1.4229127,-0.4792664
-0.8450146,-0.17408012
-1.6141104,-0.059092812
0.0101678725,0.08412771
1.0634283,-0.047099955
-0.95935655,-0.025621146
3.1900673,-0.015173227
0.0075906743,0.13734181
0.85654396,6.754824
2.6899807,-0.3889136
-2.2759132,-0.15123361
0.014997115,-0.2823615
0.0047428454,0.030663282
5.892778,-0.22274339
2.992155,0.078420594
4.043518,-0.08142325
-1.170476,-0.37332496
-0.029470416,0.0005929619
-0.4253931,-0.33376378
-0.50037295,0.8830863
0.012745157,0.12439592
0.0061344444,-0.07484935
-1.0365385,-0.3187495
0.016994331,-0.215904
0.013309445,-0.1677429
0.3147555,-0.01132004
-0.47859162,-0.09841967
-0.070310585,-0.36147264
-0.93842506,-0.28845924
-1.2370112,0.12221517
-1.7570878,2.5592527
-0.14537664,-0.30429965
-0.11825186,0.04147595
0.020133652,-0.45561612
-1.2457492,-0.03739658
-1.5393583,-0.15521954
-1.7602645,-0.07992529
-1.1551527,0.018291473
-0.00017397245,-0.16833512
0.03873724,-0.43769735
0.0003784853,-0.36384684
0.010311255,0.036175236
2.5853472,0.30613297
0.0812654,0.16874935
-0.004425807,0.03962125
0.019455118,-0.40026808
-1.0292201,-0.16996594
-0.19995798,-0.45260894
-0.19032061,-0.20766953
-1.6950824,-0.273797
0.38384762,0.1751004
-1.8583747,0.103537664
-1.0186613,-0.08053601
-0.024779461,-0.0769257
-0.75351876,-0.074473955
-1.437745,0.00967063
0.016407147,-0.36003333
1.536943,0.11425571
0.010453751,-0.3171339
0.9623777,-0.040687054
0.0047942284,-0.34429556
2.901931,-0.4610216
3.653772,-0.3037626
0.66293335,-0.06437036
-0.61259353,-0.012297988
0.06674712,-0.046321444
4.9908214,-0.112018585
0.7894359,-0.05727826
-0.8575241,-0.09458573
-0.56201726,3.4345322
-0.0010504047,-0.18083973
2.2114923,-0.37016925
0.5328646,-0.049040124
-1.6301956,-0.28692442
-1.6273465,-0.006520629
-1.4532262,-0.31841448
3.6759367,0.042517945
-0.17088775,6.289535
-0.21552934,-0.13579176
0.6419716,-0.14300354
0.018853875,-0.41697794
-0.32622862,-0.29816246
-0.379816,-0.14225398
-1.401115,-0.23404671
0.014454205,-0.22879902
3.2899594,0.26150382
0.01822706,-0.38580695
0.0014119237,0.029738754
0.009006254,-0.20156723
0.006709956,-0.19380322
-1.5775905,-0.016063526
0.017758923,-0.26938632
-1.0778904,-0.16016184
-1.6177583,-0.10377754
-1.1349744,-0.19974555
-0.0018725102,-0.36994755
0.01577967,-0.007958457
-0.41729337,0.15910013
-2.1283512,0.12418182
0.5503305,-0.15046202
0.017287785,-0.33872724
-1.4902657,-0.24460638
-1.4210069,-0.3087008
3.985338,0.28372288
15.746384,0.34836608
0.014985237,-0.18694593
0.004055456,-0.05434136
0.015271498,-0.16607723
0.43217465,-0.02716501
2.4084382,4.2713127
-0.17239234,0.38978815
-0.009149952,-0.10696246
2.8848898,-0.03624408
0.015651383,-0.18955517
-1.0687231,0.066522956
1.4901209,0.009311229
-0.013727367,0.36773503
0.01821533,-0.42335492
-0.006072673,-0.1490595
-0.7997761,0.045292065
-0.007022081,-0.15931927
1.8632411,-0.23946065
-0.7522583,-0.024052575
-0.0155668855,-0.42066556
0.6658299,-0.05710388
0.009274147,-0.15820394
0.018945431,-0.21882936
-1.4789568,0.5482834
-0.004491271,-0.38895994
-0.8667421,-0.28489417
0.4791186,0.16288532
0.01982468,-0.481813
-0.016045071,0.8670609
0.2774785,0.0022764802
-0.115216516,-0.1764125
1.9442141,-0.391254
0.5776771,-0.20106968
0.0046174354,-0.14182921
0.01063744,-0.052563295
0.039107703,0.037858024
1.517776,0.15097107
-0.008109187,-0.11554453
-0.5768499,0.03664185
-1.0433669,0.644695
1.265938,-0.18263334
-0.003811738,-0.3174684
0.006339745,0.36440563
0.016945269,-0.25679383
-1.4981334,-0.22500765
-1.2702714,-0.09732547
-1.1396493,-0.32902294
-0.956942,0.2145075
-1.4050715,-0.16844733
7.3453355,-0.41988558
-1.2060009,0.037149638
-0.5247268,0.04767923
-0.010390303,-0.12568417
3.4386184,0.25632745
-1.5610114,-0.36538312
-2.2273178,-0.31428286
-0.69458705,-0.027374104
1.135247,-0.24340972
-0.13348526,-0.2315109
5.46076,0.005741775
-0.40183434,-0.07525437
-1.8658679,1.8764545
-2.234286,0.035198152
-0.41158032,0.1899346
-1.250747,0.10469128
-0.003235464,-0.46106094
-1.5445693,-0.33381113
-0.9832657,-0.14844087
-1.3888339,-0.13857879
-0.124300785,0.017036662
-1.0369548,-0.114651866
-1.5808254,-0.51957315
-0.5467338,-0.3749822
-0.0058110124,0.12752514
-0.38281983,0.14099826
-1.0545154,0.36325663
0.0012341742,-0.10444881
2.0810182,-0.40944266
5.276653,0.13190825
-1.124942,-0.12361327
1.8017315,0.06162569
0.46289358,-0.18422791
-1.4646286,0.031661704
1.1172668,0.08783512
-0.011076568,0.08457312
-1.9683036,0.1607803
-0.010991356,0.14993353
-0.16224128,0.42334628
-0.0034778768,-0.107425354
0.012858311,-0.14097933
-2.0359077,-0.16751063
-1.7544899,0.23556678
-1.4527411,-0.16640119
-1.1500281,0.21223362
-0.0037269874,-0.01227808
0.8056754,-0.20528458
0.014688574,-0.09948557
-1.2508942,-0.39174736
0.0035274248,-0.40324128
-1.3126107,0.32655805
-1.8663907,-0.3305701
-0.026630424,-0.15434694
-0.5238973,0.029000103
-0.0052142837,-0.2567585
1.5190693,-0.18415543
-0.0030926694,0.14157708
-1.1910112,-0.16001508
0.010049472,0.12961493
-0.00045062974,-0.18917373
-0.020473836,-0.06814933
0.020433255,-0.46787375
-0.012398157,0.26478451
-2.0517526,0.31599027
0.010174248,0.14530905
-2.2445853,-0.48887765
