cluster,silhouette
0,0.075056404
1,0.15541135
4,0.20768084
0,-0.0127022555
4,0.10799777
1,0.17595959
0,0.076044746
4,0.048812777
0,0.11397467
1,0.23543249
0,-0.012204977
0,0.091015436
0,0.058684207
0,0.17845961
4,0.28073958
1,0.100779824
4,0.071333274
2,0.038569093
4,0.1123573
3,0.3330739
1,0.111045845
0,0.02032943
1,0.062122665
4,0.2281116
2,0.3636547
2,0.0014775292
2,0.17185372
0,0.053761892
1,0.1273695
1,0.103051685
4,0.16203304
4,0.28695366
4,0.08812211
0,0.07378005
1,0.13889562
1,0.10696724
4,0.079073586
4,0.11994766
1,0.1328677
0,0.044212107
4,0.081451654
0,0.051385887
1,0.096988246
4,0.12694654
1,0.1810823
0,0.089335985
4,0.09398681
4,0.011779631
4,0.12986746
4,0.04579897
1,0.16849579
1,0.14906047
4,0.2507123
4,0.16747236
4,0.17200255
1,0.047283933
1,0.160491
0,0.019071544
1,0.06279483
1,0.08727569
0,0.117474005
4,0.086055584
0,0.13299738
0,0.05590592
1,0.025418457
4,0.10415021
4,0.10682926
1,0.19410226
1,0.07970444
4,-0.009319229
1,0.16720283
1,0.15677711
2,-0.07343382
2,0.10197588
4,0.16330943
4,0.16112997
1,0.092070945
2,0.29114935
1,0.07520746
0,0.049677614
0,0.0025125663
4,0.066986024
1,0.16139437
1,0.17423382
0,0.09861536
0,0.019052751
0,0.11850054
2,0.08399441
3,0.23708948
4,0.087589614
1,0.1404712
1,0.17917696
1,0.07815583
1,0.13704133
0,0.112038225
1,0.13549942
2,0.029723406
1,0.1581991
4,0.14145754
4,0.069907814
4,0.045183867
4,0.027840083
1,0.13854423
0,0.060292274
0,0.13793032
4,0.025594758
1,0.028810414
4,0.24256888
1,0.035901442
0,0.100943394
1,0.163984
1,0.21234609
4,0.04657466
0,0.08640875
2,0.18303369
2,0.27677158
1,0.18258351
1,0.04393729
1,0.067685165
4,0.19210227
3,-0.068446204
4,0.16602626
1,0.19158928
2,-0.045926686
4,0.032554023
0,0.022899905
1,0.1467535
4,0.17011094
1,0.12157826
4,0.0688294
0,0.054351214
4,0.19577284
1,0.17052941
0,-0.011754274
1,0.16909333
1,0.029502094
4,0.096838154
4,0.11348938
0,0.102552205
1,0.03935095
0,0.015214478
1,0.030230306
1,0.128805
1,0.16646819
1,0.015620105
1,0.102329455
1,0.25558627
4,0.045881055
1,0.18610239
1,0.1735973
4,0.21256046
1,0.24383402
4,0.023656236
0,0.006320362
0,0.05260206
1,0.08589749
1,0.051461227
4,0.2264466
1,0.11669114
0,0.09847207
4,0.034880508
0,0.042969737
0,0.025360338
0,0.10649501
2,0.35457778
0,0.09221159
4,0.14865042
1,0.19091685
2,0.061863523
0,0.11245429
0,0.13031651
0,0.025370551
1,0.16995682
1,0.100395575
2,0.32648218
4,0.16648045
0,0.0047687283
0,0.121130496
0,0.0053536166
0,0.022873199
1,0.21663605
0,0.0643835
0,0.0082058925
0,0.09477937
1,0.037485212
0,0.05295651
0,0.056404557
1,0.08996405
4,0.005647009
0,-0.018213164
0,-0.0006756125
4,0.1869348
1,0.20564677
2,0.3372472
0,0.019319445
4,0.17262526
4,0.10173165
0,0.122141525
1,0.06625495
4,0.07262781
0,0.016428307
4,0.2858595
1,0.07005306
1,0.19033338
1,0.18856436
0,0.19104467
0,0.08415006
0,0.09598851
0,0.03949573
1,0.19336914
1,0.111953035
4,-0.003288256
0,0.057771865
1,0.20977186
0,0.022526165
0,0.11132748
1,0.18426512
0,0.018073972
4,0.10986706
1,0.0869267
4,0.0188755
0,0.07376746
4,-0.01112952
1,0.20760992
4,0.25473502
1,0.20806955
1,0.10042881
0,0.17931795
4,0.14610776
0,0.17340899
4,0.22118162
0,0.11909797
0,0.116073705
0,0.14837335
4,0.11033279
2,0.3251466
0,0.117988795
1,0.20585814
1,0.17248921
1,0.028738437
1,0.11714953
4,0.1760393
0,0.04769109
1,0.19300583
2,0.10641875
4,0.17851931
0,0.03677671
1,0.06964674
1,0.20145075
0,0.1225542
1,0.11437034
0,0.11228919
4,0.036230482
0,0.12558237
1,0.12965317
4,0.1436264
4,0.14686981
4,0.13223477
2,-0.042018075
0,0.12626687
0,0.13368097
1,0.028861232
1,0.06781791
1,0.047012668
1,0.053861856
0,0.0065336823
4,0.010758706
3,-0.060442455
0,0.10354176
1,0.07485143
1,0.026640484
4,-0.0030896626
0,0.05984778
0,0.072447725
1,0.17519617
1,0.20053092
4,0.27918616
0,0.03601031
4,0.14252698
4,0.053011276
0,0.100578055
1,0.22303015
1,0.18804778
1,0.121343315
1,0.06646264
0,0.06992159
4,0.09880402
1,0.19677038
0,0.019156635
1,0.17562224
0,0.17912778
1,0.17159781
0,0.19657542
1,0.11349536
4,0.27260226
0,0.20135637
1,0.061731145
1,0.028026206
4,0.011238573
1,0.07611608
1,0.11538617
4,0.03977412
0,0.05099348
1,0.11935873
4,0.021684442
1,0.16113119
1,0.12206318
4,0.016917994
0,0.04484271
0,0.122422405
0,0.09367368
4,0.03542849
0,0.14420633
1,0.042553853
4,0.013550876
4,0.12733005
1,0.19036259
4,0.014793117
4,0.28017902
4,0.043305885
0,0.08321564
0,0.07383413
1,0.15295993
1,0.18890245
4,0.16851556
1,0.119004816
0,0.1304376
1,0.14846456
1,0.20391011
1,0.069548525
2,-0.054434538
4,0.01285116
4,0.018484304
1,0.16537328
1,0.13691714
1,0.20306747
1,0.13765958
1,0.073762566
1,0.056223847
4,0.09694878
0,-0.011168773
4,0.17023957
1,0.18513952
4,0.21007167
1,0.14882258
1,0.16441062
0,-0.0062793307
0,0.12160181
0,0.08354605
1,0.164146
4,0.09978035
0,0.103182875
1,0.10907646
1,0.16540718
1,0.18727437
4,0.19840837
0,0.11207024
4,0.12534772
1,0.060965948
1,0.20915678
1,0.088860855
1,0.13723098
1,0.19995023
0,0.052756444
1,0.07243171
1,0.06225787
4,0.05398332
0,0.18893412
0,0.0020167802
1,0.051492166
1,0.08670702
1,0.04830337
1,0.02969275
1,0.18887542
1,0.15588804
1,0.14893274
0,0.13703154
4,0.12517044
1,0.14052476
0,0.06530742
2,0.18438116
0,0.17218418
0,-0.023640169
2,0.09932796
1,0.20408064
4,0.023193168
3,0.41128793
1,0.06294091
1,0.17871337
1,0.06764628
0,0.15167938
0,0.078798465
1,0.23463397
1,0.04534916
0,0.11434804
4,-0.005976224
0,0.00038172406
4,0.1249808
1,0.16294144
1,0.1374101
4,0.110736504
1,0.19307686
4,0.046047296
0,-0.023900919
1,0.046956148
4,0.19587132
0,-0.011218595
1,0.18223663
0,0.033011682
0,-0.012036738
2,0.30501813
0,0.16434403
2,0.12885326
0,0.09604223
1,0.19242172
0,0.046699636
1,0.12568247
4,0.19273528
1,0.029950114
1,0.18585798
0,-0.015066968
1,0.18364543
0,0.09829333
1,0.021712951
4,0.12562978
0,0.13949946
0,0.12863639
1,0.18225187
1,0.19809248
4,0.029509647
4,0.040523622
4,0.10734482
1,0.07984148
1,0.19217646
4,0.10437308
0,0.13373141
2,0.19888024
1,0.2148329
4,0.09892579
1,0.20484185
4,0.14114992
1,0.2025971
0,0.09823454
4,0.00720579
0,-0.0032292425
0,0.10120388
1,0.06273089
4,0.055147275
1,0.19893825
0,0.14572218
4,0.2046324
1,0.077427596
0,0.018534562
2,-0.09228015
4,0.0693757
4,-0.018906599
4,0.119871646
1,0.17320713
0,0.012019172
4,0.0072883614
1,0.10501351
4,0.17038846
1,0.15649016
1,0.109223045
4,0.08254328
1,0.10461602
1,0.055334512
0,0.0073215268
0,0.0046919635
0,0.09709318
1,0.11034883
0,-0.0038904299
4,0.017428119
1,0.08779111
1,0.08243751
3,0.0631642
2,0.25793234
1,0.119478434
2,0.0378083
0,0.15738374
4,0.08959111
1,0.15964405
0,0.07178483
2,0.18547478
2,0.16018997
4,0.21698257
0,0.07984373
0,0.0011548948
0,-0.007083032
1,0.08891535
0,0.10337848
0,0.06262125
0,0.12560219
1,0.10827521
0,0.12202341
0,0.02698349
1,0.16212016
4,0.09829545
4,-0.012330119
1,0.04686742
1,0.17789482
0,0.0065012616
4,0.0007876951
1,0.028486965
4,0.12626547
0,0.01914064
1,0.050832428
1,0.044971325
0,0.0437062
1,0.10229547
4,0.064590625
0,0.10820766
4,0.15765035
4,0.05684337
4,0.038691584
0,-0.030445276
0,0.004038154
1,0.115837306
0,0.09163911
4,0.037764832
1,0.12438506
4,0.007901275
4,0.09745214
0,0.023066605
1,0.041717753
1,0.0397509
1,0.046544123
4,0.1219319
0,0.064071365
0,0.056356993
1,0.16766977
1,0.13987422
1,0.104131415
0,0.011874694
1,0.04276052
4,0.005267894
1,0.15888856
1,0.031117598
0,-0.028970603
0,0.009489193
1,0.08479548
0,0.1497478
2,0.2203471
1,0.13928807
4,0.051553275
4,0.18071526
1,0.13113205
0,0.030688835
1,0.06517439
4,-0.003739421
0,0.09966413
4,0.2414158
4,-0.0049070097
0,0.11765985
0,0.01736197
4,0.08969368
0,0.13659334
0,0.0030751112
1,0.11657367
4,0.0038625654
1,0.12235026
1,0.045429774
0,-0.026230952
4,0.04243454
1,0.11730869
4,0.029706866
4,0.28224063
1,0.20470709
1,0.21230279
4,0.1209313
1,0.17033343
4,0.080359355
1,0.17012054
1,0.08102156
0,0.015543125
4,0.13896956
0,0.16887337
1,0.1671364
4,0.10692434
0,0.10104146
4,0.15037933
0,0.17185949
4,-0.006653468
1,0.123733945
1,0.08980307
0,0.083317876
4,0.047622774
1,0.08341233
0,0.045529716
4,0.091954716
4,0.1567916
1,0.18900149
4,0.031496957
4,0.011200963
1,0.102478124
1,0.11417525
1,0.075891405
1,0.18066707
1,0.0287709
0,0.09639052
4,0.27478394
4,0.04318416
4,0.093291774
1,0.1484686
0,0.15144692
0,0.12911089
0,0.19882295
4,0.05241207
0,0.09703954
1,0.05935936
4,0.15623383
4,0.00017843209
1,0.2142307
0,0.14656089
2,0.023102574
4,0.06679317
0,0.1052715
1,0.08911442
1,0.05428311
4,0.06507966
4,0.14334218
1,0.027210759
1,0.059573933
1,0.20672475
4,0.0746379
0,-0.018628927
1,0.10025083
0,0.038463898
0,0.08690424
0,-0.033813532
1,0.19386293
0,-0.015658682
4,0.11283045
4,0.04186969
0,0.10893276
1,0.19123454
1,0.19716993
4,0.27874178
4,0.03422879
0,0.10631722
4,0.010849021
1,0.16421124
1,0.21226855
0,0.06250645
0,0.1922264
1,0.22166482
1,0.068013504
1,0.18839154
1,0.06790113
4,0.16816913
0,0.14719366
1,0.21710038
0,0.07999585
2,0.37986115
0,0.09508484
4,0.05649162
2,0.06658311
0,0.064374544
4,0.058413975
4,0.06339521
0,0.07398491
0,-0.029597616
0,0.044819828
1,0.14456347
1,0.17465205
4,0.15654255
1,0.13088033
1,0.1689561
1,0.055227295
1,0.2274371
0,0.0064850887
1,0.1535249
1,0.17619722
0,0.12112136
0,0.07203293
1,0.18945973
0,0.09292729
4,0.15187061
0,0.0910246
0,0.035780497
4,-0.0071215383
4,0.27755973
2,0.30823904
1,0.056919836
0,-0.040163733
4,0.10119437
1,0.12759869
0,0.007222993
1,0.0623059
4,-0.02254658
1,0.15886833
4,0.07293471
1,0.20047754
1,0.121453024
1,0.03507319
0,0.0948867
1,0.11076459
1,0.19527364
1,0.15864116
1,0.06778903
4,0.24425498
0,0.09819517
4,-0.011509526
4,0.009695241
1,0.06764877
4,-0.015943429
4,0.017764313
4,0.051185936
1,0.09640141
4,0.082674526
2,-0.093286194
0,0.10571011
1,0.19510722
1,0.19978148
4,0.25978833
1,0.1938579
4,0.0505386
0,0.13948841
1,0.10685311
0,0.10014754
4,0.16472839
4,0.2506026
4,0.0525893
4,0.008666411
2,0.10446028
1,0.030502541
4,-0.01421425
0,0.11240029
1,0.053053174
1,0.17497948
0,-0.011491128
4,0.1503278
4,0.09076858
1,0.123067684
0,-0.0024948528
2,0.36785302
1,0.05198836
0,0.08986634
4,0.18776341
4,0.17205209
0,0.10500862
1,0.19746107
0,0.09790412
1,0.08578903
1,0.051498782
3,0.15717238
4,0.06570478
1,0.1309068
1,0.1962941
4,0.04376151
4,0.029141422
4,0.14046359
4,-0.0077382713
1,0.21364303
1,0.14618428
0,0.124194816
1,0.1504631
1,0.06573279
4,0.045202166
1,0.17776045
1,0.21843243
1,0.1963942
4,0.0011077895
2,0.12764731
1,0.14625707
1,0.05963464
1,0.15169917
1,0.04261685
4,0.048313316
0,0.011556411
1,0.20416364
2,0.2871851
1,0.20489213
0,0.14904831
1,0.07558933
0,0.17625228
1,0.03666887
0,0.16600716
4,0.16462514
4,0.0480391
1,0.22120588
4,0.10530753
0,0.09635804
4,0.13196704
1,0.159345
1,0.15004764
4,0.19690973
4,0.10422707
4,0.036445223
1,0.048295397
4,0.11922655
4,0.12512447
0,0.07572927
0,0.013069495
1,0.21216448
4,0.014747342
0,0.15427244
1,0.2040429
4,0.10190178
0,0.14329663
4,0.09712736
1,0.0962791
0,0.09514371
4,0.17014554
4,0.12702033
1,0.1896304
0,0.15908429
1,0.18863586
1,0.20146585
1,0.115931794
4,0.036986098
0,0.039160077
0,0.014386587
1,0.051975556
1,0.217342
1,0.15127283
0,0.1284791
4,0.06841746
0,0.080293536
4,0.27796373
1,0.19300711
4,0.08528383
4,0.27666244
1,0.091342926
4,0.25563413
1,0.1504207
4,0.15312344
0,0.014692129
1,0.15370005
2,-0.010692156
0,0.14001146
1,0.21377021
2,0.37732512
1,0.04724011
0,0.090351276
0,0.1362184
4,0.17743379
3,0.1276919
1,0.086287476
1,0.16322334
4,0.03137944
4,0.18008535
1,0.14167725
1,0.1487729
1,0.14287671
4,0.052765753
0,0.2006963
1,0.18070625
2,0.13667038
1,0.13432723
1,0.079415426
1,0.11705035
0,0.14502901
4,-0.008212259
4,0.07229708
1,0.1132517
0,0.052184917
0,0.1220838
0,0.02333093
0,-0.019183854
0,0.12685893
1,0.1778644
4,0.05599714
1,0.18500191
0,-0.0029558365
0,0.07637172
0,0.014167949
4,0.09349231
1,0.18082818
4,0.06474123
4,0.16746916
1,0.13828376
4,0.14535695
1,0.16424102
0,0.15223175
1,0.19846682
2,0.39307734
1,0.11097989
0,0.06992638
1,0.19560874
4,0.21231233
1,0.07899432
0,-0.014158936
0,0.16083555
4,0.016706206
0,0.08135518
1,0.20159082
4,0.028080976
1,0.037155554
1,0.18995258
1,0.03474194
0,0.101733215
4,0.17578393
0,0.08604455
1,0.116223924
1,0.11985164
4,0.28358126
4,0.114827216
1,0.17862926
1,0.11792235
4,0.019450866
1,0.1346155
4,0.06453383
4,0.054167915
0,0.10264281
1,0.18223496
4,0.16703334
4,0.083392896
0,0.14583105
1,0.19735655
1,0.048609134
1,0.11103858
2,0.28654546
1,0.13317896
1,0.09709703
0,0.1430549
1,0.12534118
0,-0.021119442
1,0.037624408
4,0.025974464
2,0.2739098
1,0.13769862
1,0.10846887
1,0.15833391
0,0.04579601
0,0.054573197
1,0.20799878
0,0.21540792
4,0.09430772
1,0.19195327
0,0.041173916
1,0.04968138
1,0.20074028
4,0.063921444
4,0.020785816
0,0.12719738
4,0.19858953
4,0.045945536
1,0.19766746
1,0.18630251
1,0.029008497
2,0.2366527
0,0.062240034
0,0.083383344
4,0.14763598
1,0.037736516
1,0.14707051
4,0.083002776
1,0.025242085
1,0.09829628
4,0.017944064
0,-0.012319058
1,0.041320145
1,0.06961169
1,0.20057745
2,0.3772914
4,0.045823783
1,0.16129395
1,0.19465068
1,0.09694988
0,0.1156573
0,0.11844835
1,0.13806155
1,0.18428077
1,0.11657581
1,0.10539632
0,0.09070424
0,0.014698751
0,0.04353134
1,0.1006046
1,0.037435997
1,0.18857498
0,0.008583307
4,0.12303829
0,0.059207983
1,0.14704008
1,0.21118402
0,-0.0066204984
4,0.10363922
4,0.09410746
4,0.069298394
4,0.028662398
1,0.19221063
4,0.05297753
1,0.17967889
4,0.09076774
4,0.05958735
1,0.13658307
1,0.09163906
1,0.15505257
4,0.03014687
2,0.14130604
1,0.12735337
4,0.20863813
4,0.21974665
4,0.026264269
1,0.052996952
4,0.06851456
0,0.12560476
1,0.1777566
1,0.13142037
4,0.002899391
4,-0.011812368
1,0.10766917
4,0.107224286
1,0.19489968
4,0.016973494
1,0.16499667
1,0.20210667
1,0.083271146
1,0.09113841
4,0.075936586
4,0.1232024
0,0.09443013
1,0.17795095
4,0.009887882
4,0.08833247
1,0.0445199
0,0.008582054
0,0.09749282
0,0.12378211
1,0.042365868
1,0.21617378
4,0.060728814
1,0.06409555
0,0.2299209
1,0.11071527
0,0.14947899
1,0.20702493
1,0.016497793
4,0.057388242
4,0.13720687
1,0.17110154
1,0.15508163
0,0.019524489
2,0.0017056223
0,0.014032531
1,0.07261161
2,0.25595322
4,0.045275103
4,0.23805262
1,0.16658795
0,-0.0059883455
1,0.20043641
0,0.022791263
1,0.1394164
1,0.14900713
4,0.10026186
1,0.043832365
1,0.16209064
1,0.14238219
0,-0.011257922
0,0.029097544
4,0.0029750452
4,0.14725478
0,0.13594684
0,0.04531509
4,0.07734062
1,0.2366047
4,0.033011355
1,0.07054926
1,0.07631708
1,0.07385114
0,0.14198215
0,0.008635002
0,0.070836104
4,-0.0075112195
1,0.16501643
1,0.13339964
1,0.1969144
2,0.21263462
1,0.2040663
4,0.04080672
0,0.08299367
1,0.13133036
0,0.11488433
2,0.06395159
0,0.038581345
4,-0.0005420502
4,0.11151946
0,0.039493825
0,0.034473132
4,0.064219594
1,0.19300213
1,0.1768867
0,0.15574922
4,0.024968678
2,0.26159444
4,0.040995006
1,0.15736008
0,0.11101604
4,0.16871391
0,0.06580375
4,0.29099122
4,-0.01213022
1,0.15677613
0,0.1417183
0,0.037117086
4,0.13528888
1,0.15348095
1,0.06791903
4,0.045927413
1,0.16965534
1,0.055265844
1,0.15276738
0,0.17186183
0,0.07635491
1,0.17952111
1,0.12820004
4,0.15387966
1,0.101995476
1,0.13451888
1,0.0965391
1,0.125339
0,0.055875756
4,0.25884306
0,0.113465115
1,0.106259026
0,0.098442756
0,0.1581217
0,0.13211952
0,0.09764272
4,0.0925763
0,0.13064858
1,0.20533863
4,0.053998634
1,0.22704385
0,0.111547895
1,0.19966245
0,-0.004318778
1,0.12967837
4,0.25796568
4,0.24334614
1,0.06989579
4,0.14112009
4,-0.016206095
1,0.19753551
0,-0.026128482
1,0.18267849
1,0.091252565
0,-0.0077403896
4,0.07112204
4,0.143604
0,0.05395015
4,0.21000798
0,0.056001537
1,0.16968417
2,0.01580507
4,0.20744738
4,0.047168832
0,0.10891283
1,0.056609686
0,0.088997304
0,0.16257131
1,0.102377295
1,0.13668299
1,0.19797786
2,0.1432973
0,0.19772276
1,0.064964436
1,0.08999123
0,0.09343347
1,0.062304612
0,0.026320849
2,-0.09536483
4,0.08174051
4,0.0687989
0,0.08516439
1,0.08305357
1,0.17023776
1,0.17627445
1,0.042110197
0,0.031017719
0,0.0297744
1,0.15559693
1,0.20451887
2,0.27278742
1,0.20003608
0,0.1397395
0,0.047413763
0,0.0756915
1,0.1467537
0,0.11588679
1,0.12015748
4,0.039078243
1,0.20206432
0,0.06690543
1,0.098683655
0,-0.025427291
1,0.20951723
1,0.1705345
4,-0.002724881
1,0.18342344
4,0.13804461
4,0.06289331
1,0.09545492
1,0.04928033
0,0.0034915877
0,0.09432328
4,-0.014222731
0,0.10780393
0,0.11647592
4,0.13268167
4,0.044360947
0,0.1580071
4,0.11767306
1,0.19335675
1,0.079431795
0,0.07986201
1,0.107990146
4,0.09673473
0,0.0069254274
1,0.042022515
1,0.057991732
0,0.14443427
1,0.21874595
1,0.07650096
0,0.13752782
1,0.04024789
1,0.23809929
4,0.10703172
1,0.16630296
1,0.06144065
1,0.13514252
4,0.23381713
1,0.13187124
0,0.040138133
1,0.09584549
1,0.13527596
1,0.20778863
0,0.00051957625
0,-0.009492532
1,0.080198884
1,0.026283555
4,0.06976072
0,0.016964344
4,0.030793855
1,0.110149175
1,0.18674631
0,0.030138316
1,0.09257786
4,-0.009639242
4,-0.018532582
0,0.04188576
2,0.22318475
0,0.12273755
4,0.1471076
0,-0.0065191155
4,0.049649287
2,0.2648493
1,0.19923946
4,0.02564097
0,0.095518135
1,0.025210476
4,0.18633428
1,0.04625717
1,0.047521293
1,0.12994543
1,0.14962746
3,0.42362085
1,0.21185753
1,0.021360692
2,0.3047651
4,0.06443327
1,0.09063257
0,0.13125396
0,-0.033304967
1,0.1771907
0,0.13833722
1,0.12290311
1,0.120326005
4,0.18078302
1,0.060541447
0,0.0049752714
0,0.18886435
1,0.17925371
0,-0.0077437516
0,0.15117921
1,0.079500586
4,0.16981027
4,0.21705545
4,0.18492253
0,0.13552015
1,0.13970101
0,0.08775203
0,0.12353304
1,0.15423696
0,0.19047931
0,0.060095094
4,0.111175865
1,0.20784616
4,0.02550171
1,0.13766497
4,0.086150676
1,0.20357601
1,0.11072759
1,0.14391594
4,0.03299299
0,0.08660741
1,0.14917836
1,0.09995936
4,0.1559272
0,0.003458009
0,0.16489886
0,0.0767428
4,0.08137301
1,0.2076915
0,-0.043164503
4,0.013708779
0,0.11312104
0,0.031191766
0,0.12075986
0,0.12800537
0,0.16211033
0,0.15855524
1,0.09615508
0,0.0055192295
1,0.13015333
1,0.20158698
1,0.09142928
1,0.14483885
0,0.13779621
4,0.048972443
1,0.21557367
1,0.20962691
1,0.13203603
1,0.19717057
1,0.06312848
0,0.087805174
1,0.1985676
1,0.026695177
1,0.0867931
1,0.23253962
1,0.10234852
4,0.21722077
0,-0.010159849
4,0.061978854
2,0.31450045
4,0.11702643
4,0.28231114
4,0.13262077
4,0.03906236
4,0.011687096
1,0.19717656
1,0.16851753
0,0.14395909
0,0.17438704
0,0.026590064
1,0.14625272
0,-0.0012371978
0,0.14856735
0,0.05232605
1,0.13314603
1,0.19474167
0,0.104148276
4,0.21081217
4,0.19016258
1,0.19008772
1,0.031366363
1,0.045004837
1,0.081892274
1,0.13070342
0,0.09340285
4,0.104958385
0,0.034429684
0,0.094168305
0,0.16197406
0,-0.014199826
1,0.062365122
1,0.02632963
1,0.13161848
1,0.028660405
1,0.09457395
1,0.07092845
1,0.16899215
2,0.36834863
4,0.004899998
0,0.117289774
4,0.19898592
1,0.03291856
1,0.105053425
1,0.07264012
1,0.18585815
1,0.19022505
4,0.036556378
0,-0.0030277479
4,0.06955031
4,-0.011944838
1,0.080526926
4,0.07398657
1,0.038056623
4,0.15164046
1,0.10202332
1,0.17281117
4,-0.01637568
0,0.18389559
2,0.32725054
1,0.041409045
1,0.0543644
1,0.2032086
4,0.08097842
3,0.30131322
4,0.17684226
1,0.070559554
1,0.15815699
4,0.12260584
1,0.09821557
0,0.043420367
0,-0.018651307
1,0.16146468
0,-0.039196864
1,0.22195962
4,0.112717226
0,-0.009431234
3,0.4275763
4,0.071659
3,-0.014020013
2,0.3397539
1,0.11346025
0,0.038199577
1,0.08720864
1,0.2168546
1,0.09201179
4,-7.000321e-05
1,0.12732443
0,0.083066195
1,0.071871676
4,0.041147992
0,0.109304704
1,0.04819154
4,0.039345354
1,0.18856417
0,0.11847363
1,0.16664319
0,0.15480593
0,0.029294545
4,0.013294776
1,0.1982433
1,0.22840732
1,0.20341851
1,0.17275287
1,0.05782736
4,0.12502834
2,0.025567902
4,0.094480485
1,0.18782556
0,-0.014620112
4,-0.0011653773
1,0.18194263
0,0.104326695
4,0.2569012
4,-0.0013250173
0,0.041032854
0,0.008794829
4,0.2545949
1,0.057285722
1,0.075944364
1,0.12542251
0,0.13347751
1,0.075562894
1,0.07003038
1,0.17219873
1,0.1229575
2,0.35008183
0,0.0022467496
1,0.1481345
0,0.10031613
1,0.23194227
0,0.07843476
4,0.09563023
1,0.02863849
4,0.12728141
4,0.025738422
0,0.00590277
1,0.21157849
1,0.11171659
4,0.06453086
0,0.19784732
0,0.010239209
1,0.17575899
4,0.27393493
0,-0.011121035
1,0.20825009
0,0.12666227
0,0.07982001
0,0.11018121
1,0.080781765
1,0.119754925
0,0.0092827985
1,0.10403726
4,0.082739964
0,0.019853128
0,0.1186349
0,0.11679902
1,0.16720293
0,-0.026072085
1,0.054398693
4,0.11378119
0,-0.028172985
1,0.24937947
0,0.025577264
1,0.20555973
4,0.09527333
1,0.1381482
4,0.03384643
0,0.057862688
0,0.01477137
1,0.22487931
1,0.13065416
1,0.20009406
1,0.11445479
4,0.040238615
4,0.1905422
1,0.04958272
1,0.05668016
2,0.35862824
0,0.13049157
4,0.08787728
1,0.18565907
0,0.11372528
0,0.10601724
1,0.16192847
1,0.16341715
4,0.10637161
4,-0.005177111
0,0.12401476
1,0.05087367
0,0.11483084
2,-0.052577775
0,0.0910436
4,0.1341719
4,0.085497074
0,0.16548419
0,0.09103197
1,0.21730451
4,0.18927844
1,0.20620385
4,0.021604555
4,-0.012452367
0,-0.00867089
4,0.06272818
1,0.18821052
0,0.013103363
0,0.124885015
0,0.1202802
0,0.17863613
1,0.18945813
4,0.1376226
4,0.05352031
4,0.28646696
2,0.3601959
4,0.16030653
1,0.098729745
1,0.03302374
0,0.117251806
0,0.06808583
1,0.14545727
4,0.24094458
1,0.242761
1,0.124545276
0,-0.00037715829
1,0.06983082
4,0.041077863
4,0.0004868471
4,0.027721403
3,0.3869212
1,0.049190458
1,0.069071814
1,0.15885162
0,-0.017526045
0,0.015268949
1,0.2110199
1,0.09047158
1,0.04830533
1,0.11162642
0,-0.03484481
1,0.13811262
2,0.3702169
1,0.14703682
0,0.017404905
0,0.1364949
1,0.18566774
4,0.13306616
0,0.0075235968
1,0.14178678
4,0.016616246
1,0.19221379
1,0.13014321
1,0.1316751
0,0.13362032
4,0.22921206
0,0.0022990275
1,0.07034366
0,0.117697276
0,0.05498987
4,0.05392153
0,0.16289201
1,0.19402455
1,0.13768645
1,0.10126027
4,0.17737062
0,0.02606665
4,0.10451262
1,0.14432904
1,0.20284794
1,0.04817418
2,0.10800433
0,0.0035120845
0,0.15263963
4,0.03351329
1,0.122175075
1,0.07991022
1,0.18628892
0,0.088457145
0,0.13357182
0,0.13121949
1,0.20574638
1,0.13060538
0,0.1861916
4,0.24129754
1,0.079377644
4,0.1815154
4,0.09339983
0,0.072868526
1,0.15019067
1,0.11080272
0,0.13045108
0,0.08008145
1,0.19448285
1,0.21968523
4,-0.00067885016
2,0.34740835
1,0.11267252
1,0.19973859
1,0.059207845
1,0.15161188
0,0.058262605
4,0.22279672
4,0.079926774
1,0.120958425
4,0.1312102
0,0.1204372
1,0.19005555
4,0.09619061
1,0.05667077
0,0.11309893
2,-0.04252583
0,0.048086844
0,0.017908582
0,0.15629847
1,0.10390369
1,0.076954514
