tsne1,tsne2
-24.770575,83.86904
9.080631,80.77512
26.445898,12.237293
27.117603,73.59972
-0.5766026,83.49265
22.051146,41.2733
15.220979,23.181545
0.5918386,56.359985
34.603935,46.499176
-4.7758813,68.85389
13.250027,0.75345254
2.1669233,63.053616
15.493086,26.978022
-18.94417,43.25322
56.580833,15.978175
37.403503,64.316154
-27.268118,70.55455
43.994564,13.386436
-25.943636,-7.4211087
39.592236,-1.1998167
-32.3406,73.07202
-8.009461,12.818264
7.288782,27.383503
39.231884,31.555399
11.932664,1.4376281
22.944925,15.349098
31.37701,14.7168455
-43.318356,71.48305
5.9786997,28.405216
63.17377,41.03913
0.54724675,19.706802
-14.735316,83.09865
-25.194216,-4.3236365
42.01855,3.1726365
3.7115014,21.90542
-17.342476,3.6878214
-26.184814,15.885717
-3.534562,89.9895
-1.3354489,22.697144
12.117548,52.183422
-45.60098,85.684586
-45.399353,71.52304
2.8948908,13.285593
7.833922,85.99624
-16.55591,80.66032
38.12333,38.68299
-12.531837,42.923565
-21.838114,38.07087
18.113834,32.188297
42.943943,42.54123
43.936935,13.271742
-11.966418,82.34272
-2.586558,-9.704759
10.584474,55.544376
-5.206177,70.18526
41.712368,25.254873
-30.179146,61.111233
14.28136,56.776306
-21.070805,79.4424
40.972424,-0.7609221
-1.4836617,89.40412
-21.20025,13.817922
28.18777,68.86457
-10.755519,77.887856
27.687557,15.925315
7.82213,88.98849
-12.2333355,47.182777
21.124035,47.224598
10.794124,65.161385
-36.86659,65.8264
50.652645,18.946793
39.093002,31.999361
2.2593873,42.88124
28.922527,-1.5019828
3.172772,85.05969
56.318665,46.58878
-20.446766,80.632095
8.180853,89.295715
44.113495,42.164516
-3.0560765,11.081914
32.944527,37.327305
37.71283,14.700338
-15.069289,88.37041
63.951244,43.579193
5.124225,26.930525
18.374481,-10.081572
7.736907,19.573112
-14.6232395,-16.08388
-17.436186,3.5844088
-26.226063,66.94764
21.036627,71.75673
32.631496,2.844277
-4.2535453,8.480764
-1.2557678,7.4817777
50.44961,-4.977498
-10.404045,7.53481
23.771296,3.1894903
11.254749,4.1742716
6.1573234,-7.3946757
-39.135414,75.328514
-5.6628075,-2.9149988
41.70279,15.262353
59.806324,48.528744
-34.825882,53.42275
-20.399353,35.195137
19.45775,45.751904
-16.3546,37.525345
39.88195,6.8272676
24.917046,67.02928
-25.627731,37.19225
32.83769,11.342465
1.2775135,58.42395
-4.205747,66.38114
-8.26116,85.558205
40.294704,1.1461663
-6.8549056,89.19368
-14.750733,71.38168
-14.20357,3.6023538
-38.500336,13.529164
-17.818295,7.6466365
-12.022803,-12.987242
-7.17056,16.167362
-1.3959969,72.8472
-28.851538,-6.9029274
-5.563664,66.7158
-46.11718,78.99133
-2.6452253,-12.15281
51.450203,15.613495
15.087927,27.72589
38.54596,64.204414
32.131042,4.0902114
27.402494,13.998477
20.129713,72.96805
12.411973,33.788868
46.807224,36.072956
47.7086,8.761442
-17.5648,83.97345
-17.191118,-3.5528758
8.260579,52.753498
-10.276386,39.667126
46.335003,9.634531
34.36131,43.994747
41.48202,4.505347
-23.306402,66.322525
22.763514,-0.23618267
-15.490411,-32.31512
-20.595165,83.260605
47.100502,57.266605
-8.446918,35.99626
15.727418,33.354214
-8.811354,48.637566
-20.502937,64.18205
43.480732,34.11473
-8.282671,68.78636
12.080335,6.7362046
23.27279,65.60012
-11.102509,67.49163
-35.083527,58.22873
24.531496,66.95795
-42.605446,80.077965
-11.790546,30.48278
-22.449886,59.257576
7.7430296,67.23231
43.09355,31.523405
-27.161167,58.684357
26.200928,73.68765
16.041393,1.0553325
30.370865,17.851603
31.733282,3.0998836
55.94019,7.5041327
-35.206467,35.00121
7.653924,44.092827
18.772596,-1.1903503
-9.279069,48.669502
0.6047196,47.196827
23.704054,76.71
28.916416,62.9184
25.165447,33.73827
5.7267237,52.617172
-35.75853,58.671684
5.814105,61.611687
26.201836,17.41869
37.10988,35.80287
31.781103,42.29825
36.66413,0.14702621
41.708584,9.907121
58.25886,49.55202
-13.337322,67.29982
11.588844,-3.9063194
37.117382,25.699371
5.8351064,61.471146
14.774497,63.049488
22.239908,6.121669
33.95934,-36.484127
-28.680984,-7.22181
41.32262,25.191374
-34.901215,55.8089
30.481564,4.5397635
19.54002,55.670834
36.640305,68.416115
17.481567,-3.3432431
50.874504,31.305159
-1.3016634,90.740585
-6.5997477,66.669525
1.6048117,56.50114
-21.690176,83.88683
-18.144823,51.717552
-15.204891,89.50607
-2.479976,89.45702
-23.381258,78.27069
21.427624,76.05964
3.2456098,43.976456
21.575165,67.460175
-7.8367953,48.104946
-12.552017,-6.533727
5.064466,43.581764
-1.5376376,19.19193
-38.017536,54.191402
66.199875,38.86379
12.775263,31.035433
40.997135,10.134565
45.951252,3.0868948
-18.188982,75.62633
15.345802,30.512781
26.10347,7.7648234
-16.447508,75.976
14.763565,41.51333
44.87604,36.981415
16.67898,52.49488
-20.018227,10.769563
-31.838829,60.27641
-5.4889555,84.79149
-28.463242,68.878
28.94518,71.26635
34.583477,69.61772
-27.517223,67.95089
34.02039,15.2427435
15.505592,7.385107
8.29397,0.8422798
-14.122747,-5.024685
-0.5400906,4.033201
32.811203,47.173435
5.7678375,80.811745
0.97669655,7.488743
-13.363162,43.61168
-45.288086,84.7887
-20.565422,12.4700365
-18.522207,38.769035
28.765648,65.05916
33.491108,3.6471174
0.63618946,53.255066
-24.543533,67.44519
-1.7517608,89.24823
6.8916845,50.19482
18.314539,26.98652
-9.908975,9.628209
1.3602312,85.84944
-10.748913,35.501408
-18.171028,37.769028
-13.8424015,88.2174
14.5643,66.22816
4.159366,-13.090986
17.830643,74.374695
62.513515,42.715744
-2.6887157,17.421906
27.646954,51.34826
24.654816,-1.0926349
43.48709,46.730843
28.947395,22.339512
18.695623,59.09352
-14.955914,52.27026
12.526863,2.340451
-18.637077,6.79977
27.65037,64.910286
35.044655,3.3002124
-2.762274,54.52389
-7.714286,68.62918
42.979816,42.280766
51.910084,10.685795
29.04766,16.719444
-42.10227,82.97034
-13.989292,81.644325
44.84101,20.415745
64.524994,44.00999
43.163815,40.60698
-9.917966,0.22392483
35.268795,48.016884
-9.403951,-12.133122
59.9777,13.748989
1.5504599,82.36941
22.357838,61.62175
-12.067825,-8.003094
-7.3185673,5.909567
-35.7423,51.70757
27.239313,66.78001
-36.918114,58.835068
35.83772,71.473656
-6.7837467,-6.679933
39.9457,7.338401
7.8853807,57.66587
-16.536161,8.542595
-34.5176,77.41409
-16.920313,39.869324
37.67158,13.4039
2.003337,57.676765
3.775323,81.741875
26.37991,12.629961
-40.75738,73.56399
19.551281,5.4148507
25.915104,14.6272135
24.792637,65.39062
4.1248016,26.223066
-17.697525,83.464325
-8.657633,44.248436
-22.027386,73.58613
9.492671,81.67201
30.685581,4.5562196
-3.768476,87.21841
8.294147,82.670876
-26.112806,15.727295
-0.9852002,7.1056657
-5.5964513,48.642532
19.218643,61.60121
-44.09452,83.50601
41.411327,10.182699
-25.187065,31.844568
40.961514,29.354826
29.484451,40.088425
-25.802835,77.7854
58.782307,48.69859
-1.7112465,-9.956722
-3.5548694,-0.8893896
5.874761,46.760708
-3.2976158,15.186639
44.305565,37.160664
-10.787654,33.44475
-25.817783,37.464745
33.31428,35.395004
-44.36,77.02137
16.149239,-7.213765
11.570568,84.63036
-27.940311,68.264656
7.4271398,59.08054
-10.235231,-10.456409
-4.6680493,-1.814597
41.752476,30.883236
-16.893368,-9.950137
-20.04583,51.436447
26.848452,59.58195
-31.138618,66.5036
47.92022,34.048798
-10.503471,67.43385
-16.089884,-8.011288
21.861498,66.4539
-3.8201635,77.46912
29.977865,21.725716
-8.020339,66.96701
38.627144,46.19605
-2.7950594,78.35432
46.889942,5.92843
4.181207,41.081604
-3.544527,38.954166
-18.29221,-6.9221416
29.226511,50.187843
30.587908,65.419556
-26.694263,65.86665
-42.619152,79.831184
-12.760861,-27.473774
30.113054,50.887905
-17.529322,35.820652
40.34805,13.365261
28.62919,72.012245
35.6027,-1.2811224
6.515572,16.469395
-9.060548,47.50574
-15.340284,47.382122
-29.285511,11.973834
8.674085,88.234314
17.039604,2.5126688
5.5091586,20.406925
-1.5095758,13.401924
42.013626,3.2413812
-18.0864,15.904782
40.5324,41.836735
60.921005,14.5448065
3.3225439,43.933723
10.104062,16.253687
-14.797842,46.82246
-20.209023,76.971794
-20.114422,76.30314
-23.186779,37.11018
63.295555,41.463894
-7.9497886,68.02357
-21.188059,79.32345
2.1775942,27.073202
32.552494,-4.5017614
-25.280596,12.749106
-44.273113,22.438463
-30.667166,30.887037
7.6909137,3.0757012
-39.424114,77.74594
-29.302725,41.2327
35.48728,-1.254454
-6.195554,-13.872426
64.258385,30.540142
64.22191,30.797453
16.734674,-2.2053163
29.996622,2.3879466
37.703255,15.431532
-20.9826,80.579994
44.38992,9.888594
24.578949,62.25997
39.091236,43.086613
17.423388,62.80623
5.362206,77.680145
28.631645,60.78147
-45.613594,76.77857
22.803555,55.032215
11.717084,59.29466
41.764107,-2.4445972
21.209385,-9.031635
-10.925688,-10.671072
29.738035,39.400406
-1.2018511,10.33934
-20.108042,65.104195
-8.61637,18.117437
-22.720345,35.071278
32.390614,39.310642
16.43082,27.29178
15.589931,57.750732
-6.322721,89.48334
-21.04271,50.613354
-7.343454,4.5644975
16.279228,41.8175
8.66842,18.683228
7.6931167,89.71193
-12.033034,-9.079811
37.87994,-16.570385
39.41351,27.806057
-13.34451,78.034325
32.629025,-1.0428774
-3.6904237,8.353106
-5.3406825,44.243256
-39.743027,66.08205
15.373652,-5.9160314
10.724253,66.992905
51.973957,16.338116
39.287518,26.180017
4.490126,-12.9416685
25.314579,7.746416
-37.22767,53.30836
-10.154745,80.97774
31.58091,27.973806
-4.213582,8.574542
16.6228,67.54026
38.241894,9.7182045
-18.468636,75.935455
-27.951157,75.007034
-9.790608,69.6839
-18.43005,87.258606
12.966048,50.66079
33.096077,57.74697
-22.290394,10.9854
17.721176,-9.161209
17.898918,64.16762
42.476604,5.1877484
20.571281,8.355383
19.432743,-1.1584193
-8.688208,-1.2474475
35.058697,64.40465
-22.252968,41.9577
31.072865,-1.8494184
11.329919,32.991585
20.814993,74.53677
25.105585,37.831543
6.005615,58.13006
38.255535,-3.0569785
-9.093898,17.839928
0.17589736,46.026817
-4.47966,91.03428
3.5506785,51.426952
-29.496067,-5.53705
13.967151,-2.2421327
11.005307,69.75484
12.734108,1.355881
-4.622252,6.386655
-33.76857,77.012436
53.635857,29.59734
17.484018,74.584785
26.952509,50.724705
11.045764,32.040104
39.41288,3.8101592
47.954746,57.192654
24.910471,9.93581
-3.4796243,38.887997
-34.52196,77.39346
-1.729689,89.641556
-21.43533,15.833449
25.048807,34.19688
-19.637283,88.3294
20.35077,37.897205
57.526947,13.335971
-31.21985,16.196922
-19.335861,47.248478
2.9589622,38.848797
36.179153,7.8583026
32.43009,37.349663
12.269473,2.6373382
-28.760405,-8.256177
37.04919,-5.947608
-38.167805,34.557713
2.763851,50.403835
-17.815561,6.896988
-19.278715,-5.1350384
27.246244,16.410309
2.560704,-5.5290804
-8.651839,16.109362
15.337882,64.9874
-7.528462,-4.445959
7.972181,16.13724
65.436844,41.17981
33.86855,2.7901497
8.23863,85.78567
38.45758,40.89222
-42.9737,81.74216
44.48758,17.357407
18.19348,30.632872
6.3897486,87.43908
-17.848677,20.563671
14.0669565,18.21866
-5.1038933,23.12434
22.942043,73.06579
38.166866,40.730515
-15.406062,-3.3740087
-21.765274,45.4852
-8.336361,50.74668
-9.573501,68.91952
-7.9781184,75.399185
22.394047,23.704092
11.649132,84.60865
34.636066,52.531322
49.28714,59.4945
8.455095,87.69079
46.915333,6.3727293
32.38162,43.213745
5.734777,80.20703
59.23049,28.09944
34.928528,39.73226
-26.894718,34.762596
30.383982,68.21235
20.79852,76.999245
53.59943,18.461727
-24.239805,58.322334
23.012163,49.02734
-2.3228135,-8.291354
-4.7824984,39.09833
21.439089,41.288933
41.105377,19.27104
-10.281684,10.755053
0.8498077,78.89924
67.87548,47.03243
40.126816,15.107475
-38.71735,59.36744
1.4396809,7.551833
19.013891,47.884216
-24.249657,67.68977
6.2412887,44.678436
44.099255,1.2795371
22.604403,40.37279
-6.5035753,90.661125
36.687572,12.03508
42.471973,46.454803
-28.65864,-8.089971
5.062255,-12.965456
1.1842574,57.136753
-20.964748,62.21023
19.67163,76.66477
21.438549,15.489571
23.000225,36.398426
42.575108,4.2389307
10.089885,67.24623
23.00022,59.603455
13.418544,18.846283
42.82296,42.959488
-38.750904,56.0066
15.3064,68.521454
11.420857,58.961147
1.7023461,86.5913
15.195614,57.78773
38.63047,28.93428
-19.09843,-8.434741
-4.421438,55.118404
-28.126062,-11.368014
15.323462,-5.884504
-18.484272,14.204182
61.152203,46.34354
33.65981,41.081017
22.267408,42.91206
41.844563,2.92001
-15.855692,75.79889
25.42665,74.574936
23.28511,36.20345
-6.227561,47.43547
46.59704,34.558723
-16.051378,35.3805
35.256763,67.93504
-11.131203,52.22627
-34.23074,21.795479
-10.341712,53.976883
-6.0484705,0.6753057
-6.470594,39.534492
-5.881502,84.784325
16.336676,8.550578
45.71128,0.72644097
8.128636,5.975357
1.446001,38.984703
34.28866,15.101476
31.367113,42.018932
23.096216,8.125022
20.145462,46.209732
21.049622,22.439648
-18.807957,68.70124
4.2717447,22.392624
-3.5411932,87.696686
-19.124664,47.45158
-14.060048,37.190166
-11.070883,42.414993
-7.1364794,13.892358
35.572334,-1.1500943
-24.50568,19.790012
30.368042,-2.1447244
41.18062,19.934122
52.678795,10.780728
-3.0699534,10.408892
0.6629804,56.08823
-6.804141,54.222607
16.91425,2.6175165
21.621012,66.63001
23.130976,71.30914
18.521414,67.37125
29.24612,50.21796
1.3715476,16.56339
7.1328845,61.84503
-9.924403,87.20549
-0.66995996,-7.3869033
41.58153,-5.2801857
-15.648509,9.096352
-7.678898,20.508192
2.4094505,42.831005
2.283183,84.348976
-32.120087,30.794735
-35.56152,35.362217
-5.1380315,82.532875
-12.135338,-13.227893
13.479095,31.48517
57.7829,46.45131
47.390865,34.983448
-43.25655,82.91758
-17.009748,-3.9106748
-30.158648,55.57401
42.809868,31.700075
-24.225307,35.44701
41.199986,19.93347
19.362211,-8.824653
33.100105,25.351131
2.6949513,12.701887
-7.736727,70.01181
-23.701382,67.45319
46.6261,35.542046
-2.3228278,14.464454
11.323538,-8.777936
-16.35911,-8.424425
26.396935,80.08894
0.2831957,46.01276
41.748898,2.8736274
-12.154468,14.1232395
58.59224,39.55862
-6.494784,71.88929
-20.242401,78.85879
-13.825422,49.77885
-28.881407,-7.1867633
56.62026,17.466774
-18.987383,5.6050863
-19.34255,33.213318
26.88893,14.244619
-2.976973,74.62186
12.394017,35.748512
40.351234,-2.1764445
-31.127766,46.743057
-9.923725,10.894471
42.135956,0.8287057
-27.292837,33.29736
-23.229803,40.120853
-27.47341,24.413036
4.395228,22.562584
24.660948,71.96895
20.222382,73.43238
-16.685389,-5.254011
32.24912,35.083668
40.67122,1.154615
-10.11606,0.28765303
-10.321985,78.354195
6.073474,17.681646
-28.210136,76.077736
17.833853,69.47426
48.560352,42.785717
31.12588,36.053326
40.85738,-15.9887905
49.060356,59.993053
-19.886278,11.94512
8.808442,31.328526
18.184954,22.849966
38.77574,-6.8149037
27.066347,75.31945
43.371944,12.877586
-15.69572,67.03441
-26.137064,-10.058767
7.835136,88.957985
24.815966,4.885465
20.019894,-8.406636
19.89285,-1.2313592
-8.023977,-0.6245435
49.716454,59.016388
32.789272,63.901882
-7.505781,89.91871
55.175262,56.203556
24.321518,45.91974
-20.287191,-10.579474
24.560934,8.458197
46.453705,2.9729774
-9.282771,41.12886
-44.276955,78.20268
-16.259394,42.042362
13.95783,-6.837919
-12.707508,67.205246
7.713602,27.65354
35.743122,-1.4500294
-12.483004,80.7421
-34.814617,24.727709
28.152939,34.433224
39.324745,31.506884
47.444088,34.022156
22.663603,15.240817
32.140278,15.591698
-9.323362,8.8505945
26.09415,16.698227
36.63734,35.874676
-36.82781,33.06358
-9.770416,65.7349
-12.261832,11.327914
31.156021,1.3132812
-1.8804325,89.226715
-16.340803,-7.4596457
32.336285,12.636213
-20.868021,44.806133
-9.648311,65.7319
15.669547,40.82454
27.013723,66.44736
30.957876,35.18187
31.707155,-2.6616023
-10.09937,70.70474
-10.750531,68.329445
-16.34676,7.3955183
-6.971127,54.436077
-17.825563,14.377282
14.811189,62.390846
-22.07143,69.63109
-4.509363,-10.711987
-25.169931,61.3244
0.7825014,12.2254305
36.571857,-1.4455143
-12.231159,67.46117
15.21699,63.41991
-0.6004285,53.62404
-14.661366,73.93858
-18.175982,49.08778
-6.8933268,-6.672322
19.518505,-1.5390679
-19.954594,80.3587
-34.34406,31.7261
71.456055,39.326565
-45.289524,72.133415
25.36271,7.055311
28.351503,37.228546
64.98373,48.54753
-6.7567377,9.689059
-23.950493,75.019356
29.500723,29.205038
6.3935037,8.972836
45.00366,13.837051
21.30915,25.706818
-10.669938,87.20331
-21.290306,72.42406
-3.5108163,82.428665
31.07585,31.429535
-27.6962,73.60768
-4.819871,79.99421
-15.947905,-5.202951
5.648316,46.39202
-12.684863,82.4112
-10.577341,45.35011
-8.789356,41.005283
-24.133501,52.504467
-38.764435,54.84037
-3.531975,51.70771
-1.3462427,85.248375
24.26497,62.242226
9.566192,40.625828
33.49283,43.826817
-15.352257,-10.913785
12.729807,85.58415
7.4897766,46.786846
26.470072,-6.6421003
4.019244,58.632965
47.88082,60.74818
5.7143807,27.284197
-19.90887,39.681046
20.170118,37.445004
-26.4903,74.79606
39.72981,30.402628
-14.8284645,6.9047294
0.79045993,7.2884336
-10.829953,39.481846
-19.997585,74.8397
42.757805,19.037708
33.532494,-6.4297194
35.011127,68.2244
-19.960249,66.05225
32.654984,1.819615
31.887854,71.83532
-17.219961,69.199554
22.3019,33.65676
-46.54318,77.25823
-28.378347,68.66782
24.56739,8.705421
-28.41682,-7.181017
16.95641,36.72994
1.9032267,43.035873
1.2651032,14.947134
58.685246,39.352222
-13.992814,88.59415
-45.463806,71.65505
42.168583,32.074657
35.647495,66.19332
12.406407,19.058933
-30.666088,68.44701
-0.21473436,84.95517
23.64844,60.27863
44.79092,16.279497
42.58879,31.696106
52.092575,15.723805
20.360218,32.8128
21.306135,2.2779298
25.057983,65.655365
54.302605,17.670563
34.887573,15.076539
-23.045895,75.82952
22.745071,66.04128
-1.2096058,9.703871
37.562775,42.52123
-1.5730449,58.54011
-3.97009,56.501427
7.2923546,4.907121
-16.086634,87.08648
30.795494,68.75119
2.640591,13.1482315
-5.3060126,69.48123
38.67678,32.21842
1.7504704,8.419375
-27.500656,-3.5846252
30.41419,51.55528
12.950894,62.144974
-33.68309,52.87379
-20.418877,65.96308
-2.6774158,78.42087
-34.662796,63.482616
-3.6683204,-15.709479
53.153236,50.641148
7.517749,57.31135
17.815966,69.47014
46.794674,45.69932
22.321377,76.24779
-30.66785,61.167683
-20.027308,73.739555
-31.42358,52.538532
-5.0831676,85.84421
19.723244,-2.6940532
32.430923,39.217827
-9.5876465,9.11203
22.260471,12.000252
-2.780112,43.450497
16.585278,-0.80107075
-34.74997,56.59392
2.4804044,60.585995
34.617897,47.084564
11.140516,1.5331404
34.59477,32.904095
-34.151134,21.915052
-34.90474,23.310171
4.090667,58.329926
39.937508,24.480993
-8.0446205,7.8889546
40.41161,30.172955
11.4187765,59.077026
31.96042,15.508024
47.177006,31.48103
0.98049986,85.34294
23.485268,34.393314
-17.64385,74.55551
5.618146,27.159508
-36.925064,53.753372
2.2970722,60.271523
16.783848,46.988262
-41.352234,84.33478
17.52271,54.95643
25.083004,-3.7879927
48.03737,16.09223
-2.2715614,-15.557258
49.373016,55.970074
34.97198,38.52144
-3.0702689,75.812294
-7.1682835,13.972135
60.290577,44.90631
-9.667253,44.609848
-36.744896,32.904533
8.504087,16.420378
-24.419992,32.284683
46.573334,17.987286
-30.519163,64.42872
12.693591,36.906666
-11.573748,14.875021
-8.755082,12.128949
61.071846,47.796776
-20.458652,71.82207
42.612263,46.681637
34.96448,23.455755
-12.23875,-11.126535
-8.706472,15.776578
-40.57689,75.61879
18.084894,36.791782
13.491608,1.4253973
61.545864,54.025204
2.5402992,-11.337018
38.047794,32.183956
62.25928,29.487062
41.631985,39.815437
30.150827,36.13189
48.36686,20.40581
-6.522554,78.587685
15.806219,62.61519
-41.30538,84.337944
10.672559,82.54375
35.044098,74.52797
-32.04021,49.277496
21.901949,73.023254
40.415195,35.050446
-6.7196627,47.390995
62.529556,42.689472
-32.188004,72.90557
-23.28135,16.325542
-30.222113,-3.5713341
5.4966455,79.23061
21.22295,13.014468
4.3339953,59.593037
12.517503,85.42083
-3.7393937,78.86603
-44.55354,79.78584
14.432719,3.8479145
21.102322,65.42429
3.0030143,64.24688
-27.5827,71.43027
14.810465,41.634583
64.990425,42.631393
4.422093,63.19406
-23.319729,83.21451
15.129887,35.49087
64.11058,45.709126
-33.253876,76.50113
16.485395,-2.2965488
-3.8085346,17.454268
43.583122,13.941132
24.654863,49.333878
31.031454,31.334408
-30.458685,72.646385
-1.3359472,47.79557
8.824412,52.716896
