is_outlier,anomaly_score
0,-0.40857965546625896
0,-0.48003556757643395
0,-0.4242252680803615
0,-0.45484442185073065
0,-0.48455227969435594
0,-0.4259994106231578
0,-0.49806357288435216
0,-0.45606659207382866
0,-0.47343193908503745
0,-0.3975796056725721
0,-0.4339756511688977
0,-0.4648325410249469
0,-0.45799083069707563
0,-0.4849141155448611
0,-0.48294086765627375
0,-0.43843703471886125
0,-0.43323170329217997
0,-0.5150069575245745
0,-0.43940109719765336
0,-0.46932415573596975
0,-0.47827331851516763
0,-0.41166718164848076
0,-0.4452826888847584
0,-0.45154610382470023
0,-0.44122444229293933
0,-0.48246049402854546
0,-0.5258308912847118
0,-0.4508243070716852
0,-0.4909570829794847
0,-0.46251275001206377
0,-0.44769050896458534
0,-0.4704208945466654
0,-0.46125581402648924
0,-0.4483888138394919
0,-0.4455053579078771
0,-0.4218824002550592
0,-0.46874228624726094
0,-0.4750889726856583
0,-0.4833576341224271
0,-0.4109501885140317
0,-0.45493524376733957
0,-0.4476490779206321
0,-0.4790075135493866
0,-0.4417192318754725
0,-0.5036205789017938
0,-0.5062575564934069
0,-0.45883792534336715
0,-0.42976166179194314
0,-0.4645114586821569
0,-0.43084177593746403
0,-0.434313025814683
0,-0.4697734746780984
0,-0.47556074696855316
0,-0.49656367340706925
0,-0.457588485318006
0,-0.43856382015077733
0,-0.46140867593933066
0,-0.5101925457827409
0,-0.44531473979233765
0,-0.4582092775945167
0,-0.5027057540675838
0,-0.4407781177621887
0,-0.4674655155415445
0,-0.4693577373149
0,-0.47657979840443904
0,-0.44189108503884433
0,-0.46767848141789675
1,-0.5340566738129292
0,-0.47975365320682684
0,-0.45015044132552723
0,-0.43700116010369494
0,-0.4718000760095817
0,-0.46521183507259845
0,-0.4377940387203941
0,-0.4868977330885066
0,-0.43377939712409547
0,-0.4423085863754256
0,-0.4708981635223176
0,-0.47957982852732683
0,-0.46735438536038654
0,-0.4138161718902837
0,-0.4731168911301481
0,-0.5096232383458564
0,-0.4308077329735409
0,-0.4853993263636488
0,-0.44338488194533304
0,-0.4073071869958287
0,-0.4421413749731114
0,-0.42515394918610294
0,-0.49607749313016114
0,-0.47112394810390773
0,-0.45609880443644096
0,-0.45233740040910553
0,-0.4177036003638486
0,-0.41767092148864066
0,-0.4637046931683912
0,-0.44428954442726576
0,-0.4711689927396143
0,-0.4278113198089052
0,-0.4789732562955684
0,-0.4879133368178345
0,-0.46607488682200054
0,-0.4435482256678452
0,-0.4695892887135338
0,-0.44857670935194005
0,-0.5004116623923551
0,-0.4450491149903879
0,-0.5291179198749838
0,-0.4631540506976847
0,-0.45189587498597894
0,-0.44906351949584844
0,-0.40797180919661447
0,-0.42880158807499713
0,-0.4322833249171926
0,-0.4514848911803054
0,-0.45473128445570965
0,-0.4435920510077432
0,-0.4482692170447877
0,-0.44425114398573284
0,-0.4329965823332103
0,-0.48606677421937944
0,-0.41341359425999785
0,-0.4222317633058411
0,-0.445968330239021
0,-0.4255477311656976
0,-0.4702461215413608
0,-0.4489695180011128
0,-0.4335988360165216
0,-0.4804788563019357
0,-0.47683817604283524
0,-0.5040147184864722
0,-0.5247826736120438
0,-0.42902983187085403
0,-0.46767236301138815
0,-0.45087245360748107
0,-0.45432589589241734
0,-0.48184983297308753
0,-0.47278174888209923
0,-0.5026290963973661
0,-0.4537497545331543
0,-0.43571504862340094
0,-0.4367206948991398
0,-0.4602258301563193
0,-0.4747146977589863
0,-0.488077595183378
0,-0.4969914858782858
0,-0.48915445764614013
0,-0.4156734312775793
0,-0.4116267764189626
0,-0.46256345261999676
0,-0.4939048166819852
0,-0.5000239090086028
0,-0.43100540798205333
0,-0.4921290899416361
0,-0.4889042345539779
0,-0.47510936002136894
0,-0.46957497195453984
0,-0.44675243576721
0,-0.4733796689917927
0,-0.4617419505023742
0,-0.4427718630867105
0,-0.47385253403846206
0,-0.4470248827335192
0,-0.4528991665311418
0,-0.42786967219450855
0,-0.4195231987509076
0,-0.4869045491077441
0,-0.4564956783098906
0,-0.481954757650073
0,-0.4366474612208085
0,-0.48513777903804356
0,-0.4645551516306068
0,-0.5168188251552219
0,-0.4019952405710755
0,-0.4716390514520649
0,-0.49672723856257367
0,-0.41207731637759704
0,-0.4351422504364389
0,-0.44410496466445654
0,-0.4875439921993606
0,-0.514410436960063
0,-0.4616488860995199
0,-0.4096062530563371
0,-0.46458939475708994
0,-0.4173355774394629
0,-0.4590507400832152
0,-0.44461083612053565
0,-0.48447271405079767
0,-0.4566234828013346
0,-0.4480932886149351
0,-0.42246389977706855
0,-0.4256707137067814
0,-0.4827134492264093
0,-0.505855709378014
0,-0.44026808336389656
0,-0.4778468069385794
0,-0.5105504961325684
0,-0.47952652809455737
0,-0.4155747178611531
0,-0.47121844313054606
0,-0.49260523788451166
0,-0.40819319751869865
1,-0.5341496875912536
0,-0.4020162491780865
0,-0.47631800700084165
0,-0.43139698908927443
0,-0.45858564375841965
0,-0.4874310239987402
0,-0.4653706564935117
0,-0.4918020260767783
0,-0.44718603050606653
0,-0.43625775234444797
0,-0.493750600205227
0,-0.4240951327994377
0,-0.4333218870425592
0,-0.46454721415982103
1,-0.5362716285488482
0,-0.46869785952474835
0,-0.44654168221104756
0,-0.4095671995393678
0,-0.45452793540600134
0,-0.4151337006593632
0,-0.419995005744277
0,-0.5016762013542843
0,-0.41369853636007936
0,-0.4808506996407547
0,-0.42935832294503784
0,-0.48708076967041597
0,-0.44914881913416665
0,-0.47106745253181076
0,-0.4140286028878582
0,-0.4402296361351183
0,-0.39788293303980865
0,-0.47065982626482306
0,-0.4559651669508007
0,-0.44274866688805486
0,-0.45191603078771525
0,-0.48184184447965606
0,-0.45567989533040343
0,-0.4419698824597714
0,-0.4626826429754556
0,-0.4435103866824039
0,-0.4210628532652773
0,-0.4570212639305022
0,-0.4770386195429837
0,-0.4315499987733232
0,-0.43370163166757875
0,-0.463293584533013
1,-0.534533580811936
0,-0.47960887399129937
0,-0.4307103967000947
0,-0.4374541474363672
0,-0.4789820949710183
0,-0.44469274192054126
0,-0.43688063685556083
0,-0.4695574768873393
0,-0.4831563942444667
0,-0.4319537625423012
0,-0.5010884414789176
0,-0.45768687442602074
0,-0.4934747429727955
0,-0.4563645152277279
0,-0.4292637870175308
0,-0.47586132691769045
0,-0.44378508501875824
0,-0.419245385976896
0,-0.5088064310099047
0,-0.44019639123725995
0,-0.49833870215561626
0,-0.4954536984809633
0,-0.45351391393569096
0,-0.4953456860868747
0,-0.46064390302460595
0,-0.5014797371250206
0,-0.476296873254272
0,-0.430649163917349
0,-0.48896107657765536
0,-0.4120283629754633
0,-0.4907614530046089
0,-0.44406574587128794
0,-0.44940823883191955
1,-0.5387128846968094
0,-0.40988862365755363
0,-0.4501689095847387
0,-0.4745676663013818
0,-0.44461286167358843
0,-0.45212498839259124
0,-0.4321784888076484
0,-0.47489523550062723
0,-0.4812046495381821
0,-0.4482110413701002
0,-0.45297165072588863
0,-0.4304099470474505
0,-0.42856956943109
0,-0.4925600078969869
0,-0.4657234833178862
0,-0.4315187791148593
0,-0.5050917131410112
0,-0.42830015069257965
0,-0.44036255512060185
0,-0.4287080204421536
0,-0.45158009330803633
0,-0.4166590642865379
0,-0.5198587214986724
0,-0.4574066622385275
0,-0.4897794542226909
0,-0.47039777622895823
0,-0.49198390770790856
0,-0.42551801186896837
0,-0.49827964466183267
0,-0.4191305817761411
0,-0.5256572902930529
0,-0.5215545431280517
0,-0.41118271727986516
0,-0.4511656917032591
0,-0.49221746726304905
0,-0.44578606623913775
0,-0.4577648032721422
0,-0.44951071092271655
0,-0.4658359123673704
0,-0.4260839113824721
0,-0.47112544652490757
0,-0.44826214228565175
0,-0.43084784761501077
0,-0.5006800138277441
0,-0.43010254221087296
0,-0.4540504782383243
0,-0.4608297949335347
0,-0.46278885639893513
0,-0.4578442147553311
0,-0.4588043135806062
0,-0.5148997787049429
0,-0.4599878613360894
0,-0.5070832982231746
0,-0.47719129858371695
0,-0.514756668078925
0,-0.4719343622473446
0,-0.4555637858238664
0,-0.5186283640357181
0,-0.455361284394416
0,-0.4796987097053663
0,-0.49035951792343485
0,-0.4573084248524005
0,-0.463739694570452
0,-0.4485987907727847
0,-0.5096891473005218
0,-0.44320800556637985
0,-0.46174262265806476
0,-0.42537640136559435
0,-0.4544707220009238
0,-0.4162474209146326
0,-0.44600553019040273
0,-0.46797370126670806
0,-0.4452400692567833
0,-0.46109997401434494
0,-0.49994974907434625
0,-0.449863513843491
0,-0.46444641048833346
0,-0.467945480481716
0,-0.45736097538810955
0,-0.4318316932578986
0,-0.4401357903607799
0,-0.44892559140985927
1,-0.5474001983621629
0,-0.49008288471601114
0,-0.40960237773908564
0,-0.46076440638202465
0,-0.4249980445611908
0,-0.4581602997964569
0,-0.43384152310750546
0,-0.47010110925869647
0,-0.44300430345028724
0,-0.43814876121126833
0,-0.40459429090960486
0,-0.49101232355661106
0,-0.42488882118662785
0,-0.5005434955962095
0,-0.5133395436576553
0,-0.4282477288946333
0,-0.4512940058493712
0,-0.44567988870650216
0,-0.43435608894935995
0,-0.39518887829943394
0,-0.4877500612554947
0,-0.5045376191472627
0,-0.5045225006070055
0,-0.4691502116835024
0,-0.47358751488050477
0,-0.4930252556933984
0,-0.4264603178850838
0,-0.47006180132708186
0,-0.4121253388019453
0,-0.4361792829311385
0,-0.43628246643889723
0,-0.43489979278051194
0,-0.4323629350241361
0,-0.4683589952800764
0,-0.44314970855400143
0,-0.4037587568323267
0,-0.4422886814366187
0,-0.44537409979111475
0,-0.5008479440211646
0,-0.47984127401853477
1,-0.5533602361325284
0,-0.4844750623684809
0,-0.5228350379717737
0,-0.4399605831412185
0,-0.4491798438099176
0,-0.45284795343377177
0,-0.461928286992648
0,-0.45894122961467954
0,-0.46367482825641865
0,-0.4361386708013049
0,-0.42570635890098435
0,-0.44400177033348154
0,-0.44246217480126493
0,-0.44841804336398267
0,-0.46732767309143075
0,-0.44567263315057093
0,-0.4381407257739762
0,-0.4249509289971022
0,-0.4299292234948985
0,-0.48265748439286993
0,-0.46539187741655097
0,-0.46621228212595817
0,-0.43122959805059574
0,-0.5044796633128947
0,-0.43269048110930797
0,-0.45273241562408856
0,-0.45064263591063725
0,-0.48727919054720725
0,-0.48736783519980564
0,-0.5108250283864458
0,-0.46703734923587475
0,-0.5046624153410859
0,-0.5055721132390365
0,-0.4841362093871672
0,-0.4683162818584828
0,-0.4364560949594675
0,-0.5027166634398201
0,-0.4340914025103941
0,-0.4017168938566309
0,-0.4962542378603083
0,-0.4764759178219971
0,-0.424245744199839
0,-0.46875422527518323
0,-0.4302618842329979
0,-0.4680810203105636
0,-0.4761000031228604
0,-0.4667785393460838
0,-0.4503355104504457
0,-0.4787967919903009
0,-0.43530735587287356
0,-0.5059586032726762
0,-0.4693501737398917
0,-0.4772243591364709
0,-0.48930373787679765
0,-0.4669676626339046
0,-0.48805889778050776
0,-0.49247477088290387
0,-0.4228174344408583
0,-0.44940205663685706
0,-0.4299719573650715
0,-0.4378678105433967
0,-0.46493855045720384
0,-0.43665370631650724
0,-0.4439806817598004
1,-0.5409378219590312
1,-0.572980088980106
0,-0.4824064888218726
0,-0.465655330521958
0,-0.4248065861967882
0,-0.4855076627920276
0,-0.4654782995097524
0,-0.4845361011786935
0,-0.465377619035947
0,-0.4667245107268118
0,-0.4180165198226527
0,-0.4412916864404249
0,-0.4916831950646241
0,-0.5013460738071854
0,-0.4381595362757489
0,-0.438807286526838
0,-0.41221570946619557
0,-0.4396993388410013
0,-0.43899466537858206
0,-0.44262878755279667
0,-0.5088789800281123
0,-0.46880753745183074
0,-0.40894615884151975
0,-0.43957344908639284
0,-0.48504330546200414
0,-0.49278414918468827
0,-0.46550574188273963
0,-0.40316174680377614
0,-0.4806309284428445
0,-0.45308354446882726
0,-0.4664093228145247
0,-0.49614324551117467
0,-0.5255002795252933
0,-0.4718412460607356
0,-0.49386589894247623
0,-0.41319556067508034
0,-0.45269925042032
0,-0.4213194850822945
0,-0.4514226010650752
0,-0.4911099664126804
0,-0.4639692246642938
0,-0.4641792538904721
0,-0.4408437477076594
0,-0.4472569013116977
0,-0.45889622384534307
0,-0.48032281091950413
0,-0.47120417729448877
0,-0.4538237174015387
0,-0.46995155622709917
0,-0.42974104749148806
0,-0.45925819688633046
0,-0.4635642954688602
0,-0.4459807378903007
0,-0.44632310984862467
0,-0.4848844297756766
1,-0.5384404670487143
0,-0.4576204101186258
0,-0.4494452598937004
0,-0.46705988426406425
0,-0.4169507396443224
0,-0.41402955002904634
0,-0.4391685260226228
0,-0.442790087955121
0,-0.4592878027100982
0,-0.4637414944415996
0,-0.443510630895839
0,-0.435969768513577
0,-0.46460780518851597
0,-0.4572384172405884
0,-0.44658259690930646
0,-0.4490612019871396
0,-0.49630307171064014
0,-0.41264217803531755
0,-0.46289360586020256
0,-0.41353054499189623
0,-0.4182544596562444
0,-0.4506340139125517
0,-0.4662465221592112
0,-0.49442566254083786
0,-0.4070379304275146
0,-0.43193881811646545
0,-0.5101095530331005
0,-0.4457200612172057
0,-0.4063041313111992
0,-0.4276632226686978
0,-0.5247880964652322
0,-0.4359273156807801
0,-0.48897383254976307
0,-0.43248804522376366
0,-0.4335329008388862
0,-0.44638154955060705
0,-0.46035649212004826
0,-0.44265842034549846
0,-0.4993132400287465
0,-0.45274448562538294
0,-0.44013875118689266
0,-0.47382218141960025
0,-0.4797539879304664
0,-0.4639168935515777
0,-0.42236467224484453
0,-0.4860374081873564
0,-0.43744704556982006
0,-0.39967508568936594
0,-0.5032771865327501
0,-0.4675293261247795
0,-0.47738419904527585
0,-0.47286820392064755
0,-0.43100180071345
0,-0.5319360249513381
0,-0.4921629315721851
0,-0.5104178092717333
0,-0.4769461651804809
0,-0.5231023700614986
0,-0.4717720580902499
0,-0.5101377421332383
0,-0.4616774654142642
0,-0.4901866727786059
0,-0.4514440696855827
0,-0.4920505202933319
0,-0.4691048459869406
0,-0.4730027332176977
0,-0.4506732403978863
0,-0.43673517424302466
0,-0.4481973602555081
0,-0.42621350379830053
0,-0.4376698521404562
0,-0.49764915787960207
0,-0.5096647532774835
0,-0.47184982212251764
0,-0.47830178248760763
1,-0.5617001531251723
0,-0.4248380631443468
0,-0.4873527535406608
0,-0.5115477584950958
0,-0.41604853044871315
0,-0.5307034232855293
0,-0.490605071040706
0,-0.48941812567244664
0,-0.4132676858007593
0,-0.42781374634264996
0,-0.45268754118888466
0,-0.4756766943099508
0,-0.5124381864353521
0,-0.46417613931386936
0,-0.4091737878093154
0,-0.4446999782538173
0,-0.4372448833657216
0,-0.44830255893112847
0,-0.4358928710053054
0,-0.45233789477064384
0,-0.4748940286820801
0,-0.4636977230747871
0,-0.4237674738063784
0,-0.4617327579841816
0,-0.49876927339874016
0,-0.4946913113164887
0,-0.44842328172625534
0,-0.4572501113068068
0,-0.4821491963979447
0,-0.4630721749721894
0,-0.4879138008046811
0,-0.4678038582797474
0,-0.4953038289720061
0,-0.47087354828977995
0,-0.5155965264282211
0,-0.4581011292435122
0,-0.48421581516045265
0,-0.4609653303244293
0,-0.4416650264132271
0,-0.5186027461471183
0,-0.4956291716333417
0,-0.4756194597341091
0,-0.4517090183733555
0,-0.46225957052075467
0,-0.4753027808623485
0,-0.4503283713040425
1,-0.5418344637992613
1,-0.549708510556355
0,-0.43813579892575805
0,-0.44027880311877254
0,-0.4684225060755048
0,-0.4550647745711693
0,-0.4421774329552771
0,-0.4256021957254013
0,-0.42579244576140024
0,-0.5044349770890162
0,-0.4968537283518638
0,-0.4427256395705165
0,-0.4925731039301319
0,-0.4453104074765329
0,-0.45161563111725583
0,-0.4644407861046793
0,-0.4615179916620036
0,-0.44605166546889935
0,-0.45888430998538027
0,-0.4721740989894197
0,-0.45802265079056387
0,-0.4890405856144103
0,-0.4361239941780158
0,-0.46408222696116047
0,-0.4897141939888562
1,-0.5437539335051725
0,-0.4511657943253224
0,-0.4959633703139849
0,-0.5093902214792891
0,-0.41662368383035886
0,-0.4460849850812261
0,-0.4140803073055485
0,-0.5202958456257616
1,-0.5416717353759708
0,-0.4988456938164141
0,-0.4497839582179836
0,-0.4396243764954515
0,-0.444715999477598
0,-0.42070906029160865
0,-0.4479905211213229
0,-0.43395231635881154
0,-0.4598805697999411
0,-0.4105209040133582
0,-0.44033633798431365
0,-0.4501210251992432
0,-0.4457915604362767
0,-0.42430546876301295
0,-0.5165073300975396
0,-0.44849364674457054
0,-0.49004361933461804
0,-0.4797316262988428
0,-0.45791609557004825
0,-0.4476817856591281
0,-0.4505019155716925
0,-0.4468191756596484
0,-0.44391327062550445
0,-0.4649319009872713
0,-0.5060133340377141
0,-0.4072139521976321
0,-0.4482980202387949
0,-0.4984232736907118
0,-0.45008340729857815
0,-0.4202252324344512
0,-0.45962547288427735
0,-0.48356422849465724
0,-0.39566097396197625
0,-0.42149149180567363
0,-0.43518939717454724
0,-0.43007617989229185
0,-0.40862956803166345
0,-0.46019967119674104
0,-0.41185674581953524
0,-0.450486191122103
0,-0.4858601879555863
0,-0.4932302254773537
0,-0.4488350523690255
0,-0.4535728267411669
0,-0.5290236437702722
0,-0.440012351054792
0,-0.46827380206170044
0,-0.41061511853993604
0,-0.48955501818086095
0,-0.46751023362603483
0,-0.4834531210192105
0,-0.4595318529518542
0,-0.46500269570011266
0,-0.4396808308926457
0,-0.5170678263635284
0,-0.4563382923881349
0,-0.5108279482638569
0,-0.459713799236732
0,-0.43748776793177524
0,-0.46190955236045206
0,-0.41376120257070353
0,-0.5295293636481442
0,-0.5036594187146388
0,-0.45646525099280794
0,-0.4584762031111279
0,-0.4734276053332235
0,-0.5067651408893792
0,-0.47373311555042646
0,-0.4261851442017259
0,-0.4205839374241649
0,-0.43463920568770315
0,-0.46115604384583647
0,-0.46635404449327555
0,-0.46815598537578096
0,-0.4328642463726129
0,-0.5228812224528442
0,-0.5039823294034779
0,-0.5071586886576602
0,-0.4954572716634276
0,-0.40368399884628464
0,-0.4834602096627376
0,-0.46255118037582715
0,-0.4421393839119972
0,-0.4295100545312702
0,-0.41713656623950257
0,-0.45459757934139844
0,-0.4502529160993074
0,-0.4569521392331698
0,-0.47999229030641766
0,-0.413696815456895
0,-0.43283638155631954
0,-0.40958754041020173
0,-0.46490625025214277
0,-0.46898905233158283
0,-0.46718946114631515
0,-0.5144299217741752
0,-0.4975282426369858
0,-0.5016784050298645
0,-0.44784028296997097
0,-0.44963421920088753
0,-0.4219958781321636
0,-0.44008669486863183
0,-0.4162596734182507
0,-0.46068754419571434
0,-0.5079517739726646
0,-0.43176372355383086
0,-0.42245146366313896
0,-0.47551863907116276
0,-0.4685789653217112
0,-0.4980511604030842
0,-0.4817088110700117
0,-0.4526933482131585
0,-0.47207951107282903
0,-0.44584043183588273
0,-0.4408431532814264
0,-0.49475530492358155
0,-0.4492622824974981
0,-0.44061952042616864
0,-0.4372361308618548
0,-0.48050717809016064
0,-0.4267305225198317
1,-0.5419888881201903
0,-0.44040621230120935
0,-0.49210882583235943
0,-0.49766038152170744
0,-0.4503698865998576
0,-0.47691274831822095
0,-0.43071682807759765
0,-0.4664848652536759
0,-0.49240333222297505
0,-0.45085917125060865
0,-0.42747015454665543
0,-0.4096856238051742
0,-0.4243612438311595
0,-0.47676395193769905
0,-0.5200282707714864
0,-0.4378833436469884
0,-0.43509437750014696
0,-0.4751463704964471
0,-0.437743388471713
0,-0.4376670909574525
0,-0.48292583290371854
0,-0.41007452238409137
0,-0.4734748586164118
0,-0.46356365213349005
0,-0.4491939927119763
0,-0.43766017021331416
0,-0.5040887200533037
0,-0.4768373610281124
0,-0.4670949444305486
0,-0.45792239052240336
0,-0.4788403469062185
0,-0.472900941124605
1,-0.5391616796088659
0,-0.47917896971739976
0,-0.42536707349342456
0,-0.48014979155981763
0,-0.49281982748405556
0,-0.45956359134706043
0,-0.48174086219350787
0,-0.41161460566499974
0,-0.4734185949074761
0,-0.4268924844241788
0,-0.4522891171895103
0,-0.3963305854648916
0,-0.42560687320544704
0,-0.45601833939924036
