idx1,idx2,distance,sample_count
4293.0,4735.0,0.7146797536733633,2.0
2549.0,5113.0,0.7148972075441193,3.0
72.0,797.0,0.7168005122210289,2.0
1532.0,5386.0,0.71779161748157,3.0
2078.0,5232.0,0.7179325923301526,3.0
4413.0,4478.0,0.7184252314009114,2.0
1899.0,5233.0,0.7184946609495265,3.0
48.0,555.0,0.7186237579781055,2.0
1468.0,3389.0,0.7190477317706611,2.0
876.0,4172.0,0.720005119745863,2.0
3811.0,5212.0,0.7205767464472094,3.0
2555.0,5380.0,0.7214546509321859,3.0
1652.0,5284.0,0.7216212249955233,4.0
4246.0,5201.0,0.7216749030819886,3.0
2293.0,2704.0,0.7219812565196946,2.0
2247.0,2781.0,0.7220120150772923,2.0
208.0,1580.0,0.722027984033071,2.0
4498.0,4949.0,0.7251634080105456,2.0
2404.0,4714.0,0.7270119784548301,2.0
2227.0,5009.0,0.7285402504562566,3.0
692.0,1092.0,0.7286855567349588,2.0
2496.0,2533.0,0.7294094929034577,2.0
4381.0,5469.0,0.7295809961644104,3.0
2918.0,5072.0,0.7297461148068011,3.0
1833.0,2160.0,0.73121258624289,2.0
1885.0,3455.0,0.7314637909824651,2.0
556.0,1051.0,0.732600750101086,2.0
2600.0,3018.0,0.7327320565197415,2.0
4079.0,5184.0,0.7332245884776484,3.0
1186.0,1382.0,0.7334925260401846,2.0
2767.0,2929.0,0.7336970552730742,2.0
1544.0,2928.0,0.7340478725950864,2.0
2320.0,3460.0,0.7342574800101848,2.0
2052.0,2626.0,0.7352815213771207,2.0
2464.0,2660.0,0.7357207840787842,2.0
4620.0,4675.0,0.7360401600213464,2.0
1803.0,3114.0,0.7364985943880611,2.0
2942.0,5238.0,0.7366649701542864,3.0
2454.0,3257.0,0.7367876330667308,2.0
578.0,1587.0,0.7370123311527985,2.0
1546.0,1849.0,0.7371177137032279,2.0
3918.0,4879.0,0.7371821757942211,2.0
1583.0,2961.0,0.7393938477167944,2.0
331.0,1315.0,0.7406321128341918,2.0
4349.0,4400.0,0.7413130480357957,2.0
1715.0,2581.0,0.7430194406158108,2.0
1809.0,4526.0,0.7445061084881411,2.0
4342.0,4935.0,0.7458859101570189,2.0
2990.0,5422.0,0.7463472881994645,3.0
4325.0,5442.0,0.7466763966861611,3.0
3598.0,3624.0,0.7473486211767646,2.0
5298.0,5479.0,0.748423750231792,5.0
4212.0,4389.0,0.7492859908639132,2.0
2422.0,3068.0,0.7494176809659698,2.0
1785.0,3449.0,0.7495574215131988,2.0
441.0,1261.0,0.7500216202637688,2.0
2670.0,5609.0,0.7505907254208684,4.0
4270.0,5242.0,0.7507208078845978,3.0
4567.0,5217.0,0.7510822110810098,3.0
549.0,610.0,0.7526247248102934,2.0
2439.0,3204.0,0.7530735301306671,2.0
110.0,559.0,0.7538404227257733,2.0
4093.0,4687.0,0.7542652136252185,2.0
885.0,1389.0,0.7552397031089892,2.0
4013.0,4476.0,0.7553225376303734,2.0
1850.0,2155.0,0.7555428360886393,2.0
292.0,1371.0,0.7555995324666372,2.0
1121.0,1197.0,0.7565463154805229,2.0
2331.0,3149.0,0.7569461337758415,2.0
1968.0,2590.0,0.7578915086232199,2.0
4921.0,5114.0,0.7582403269415433,3.0
1918.0,1963.0,0.7583334582980252,2.0
2691.0,3426.0,0.7583819044933822,2.0
2249.0,2376.0,0.7585950993718584,2.0
5108.0,5245.0,0.7586764194463492,4.0
1743.0,5292.0,0.7598448714018735,3.0
4574.0,5074.0,0.7610318146562401,3.0
365.0,401.0,0.7612909509834653,2.0
5193.0,5303.0,0.761757295901499,4.0
1711.0,2621.0,0.7626883449051147,2.0
2965.0,5339.0,0.7630644883761076,4.0
201.0,443.0,0.7632070237829701,2.0
2266.0,5049.0,0.7639146814154014,3.0
1582.0,2816.0,0.7642443454390656,2.0
1806.0,2611.0,0.7651728191779423,2.0
2269.0,5165.0,0.7670910135702508,3.0
550.0,617.0,0.7677686204107164,2.0
3268.0,4096.0,0.7682188881798122,2.0
1523.0,1613.0,0.7693381858748392,2.0
5082.0,5219.0,0.7694722562225375,4.0
1064.0,1142.0,0.7695127027997295,2.0
2044.0,2470.0,0.7697083290436285,2.0
1449.0,1487.0,0.7697240973837919,2.0
3950.0,4705.0,0.7698616297498656,2.0
2764.0,5451.0,0.7700647318028824,3.0
3954.0,4624.0,0.770324721231824,2.0
5191.0,5209.0,0.7704903754844321,4.0
2356.0,2746.0,0.7710110332406549,2.0
2132.0,3058.0,0.7712039154937652,2.0
1557.0,4307.0,0.7718433608542247,2.0
5234.0,5278.0,0.7728133601960403,6.0
4165.0,4609.0,0.7736393749044939,2.0
3176.0,3273.0,0.7739487660991983,2.0
3224.0,5244.0,0.7741905239418967,3.0
1888.0,3209.0,0.7743854250821088,2.0
2596.0,5011.0,0.7745858960516177,3.0
1649.0,1804.0,0.7749093401678264,2.0
4101.0,5351.0,0.7751285131742374,4.0
2343.0,5630.0,0.7756807854759301,4.0
2273.0,2351.0,0.7758924200669975,2.0
5270.0,5406.0,0.7759402283112539,5.0
2111.0,3459.0,0.7762001180864893,2.0
4249.0,4308.0,0.776890822722846,2.0
2978.0,3351.0,0.7789569199878528,2.0
529.0,1111.0,0.7800809515369792,2.0
3977.0,4336.0,0.7801310019931537,2.0
5267.0,5288.0,0.7804858805748766,4.0
4573.0,5216.0,0.7809279656527064,3.0
1857.0,2323.0,0.7814964675952467,2.0
3900.0,3909.0,0.7815163540133339,2.0
2557.0,5418.0,0.7816182080025978,3.0
4134.0,5264.0,0.7822113925019692,3.0
4027.0,4753.0,0.7823107804566359,2.0
5136.0,5359.0,0.7828864351810513,4.0
5013.0,5407.0,0.7832492564326775,5.0
2139.0,3221.0,0.7834907626680995,2.0
2741.0,3035.0,0.7849665820135018,2.0
4373.0,4417.0,0.7853177685569588,2.0
2121.0,3333.0,0.7855776810218875,2.0
1727.0,3262.0,0.7858679424226485,2.0
3964.0,4765.0,0.7867547905233869,2.0
3325.0,5261.0,0.7874687322842859,3.0
4490.0,5030.0,0.787600010685387,3.0
1810.0,5054.0,0.7880772414329159,3.0
133.0,693.0,0.7897530924443708,2.0
4442.0,5050.0,0.7908187095375697,3.0
3110.0,5533.0,0.7909576387626295,4.0
5152.0,5251.0,0.7913514581004576,4.0
1830.0,5177.0,0.7919141279694127,3.0
3963.0,3972.0,0.7923050917355812,2.0
3842.0,5436.0,0.7929800601365316,3.0
3048.0,5035.0,0.7931672902152433,4.0
309.0,544.0,0.7943618763515475,2.0
5329.0,5345.0,0.7944568225844729,5.0
2174.0,2659.0,0.7948471849165989,2.0
1195.0,2188.0,0.7948766295481066,2.0
2242.0,5133.0,0.7954766335065343,3.0
4689.0,4916.0,0.7968932845571461,2.0
1327.0,5745.0,0.7971635844678686,3.0
5083.0,5304.0,0.7978456531608711,5.0
4514.0,5192.0,0.7991331321725409,3.0
510.0,553.0,0.799557907363396,2.0
2224.0,5593.0,0.7998726619077627,4.0
2348.0,4713.0,0.8005900987395526,2.0
2260.0,2584.0,0.8009181503791183,2.0
5061.0,5644.0,0.8018669022967794,4.0
17.0,636.0,0.8025107061387345,2.0
3806.0,4914.0,0.802692955500327,2.0
4057.0,4920.0,0.8035478549275297,2.0
3144.0,5096.0,0.8042048204321758,4.0
410.0,710.0,0.8042216654007992,2.0
4987.0,5521.0,0.804284099446596,3.0
2874.0,5179.0,0.8055703811130687,3.0
2437.0,2732.0,0.8055766899705954,2.0
4163.0,4565.0,0.8075074225004231,2.0
47.0,759.0,0.8075272063942386,2.0
1134.0,1380.0,0.8083918597780444,2.0
3250.0,4019.0,0.8097374596650556,2.0
3003.0,3033.0,0.809875991956608,2.0
5166.0,5702.0,0.810599643090246,4.0
283.0,530.0,0.811274544450803,2.0
1427.0,5535.0,0.8114829598975892,3.0
3127.0,5196.0,0.8121641580618647,3.0
141.0,779.0,0.8124453513538155,2.0
2370.0,4154.0,0.8124925540889196,2.0
4392.0,4988.0,0.8132984401044208,2.0
3028.0,3244.0,0.8137631009739751,2.0
1529.0,3102.0,0.8139270842359453,2.0
1258.0,1318.0,0.8158231189101949,2.0
701.0,823.0,0.8172182358570366,2.0
3366.0,5034.0,0.8174089606824791,3.0
5372.0,5411.0,0.8178391983859407,4.0
3131.0,4967.0,0.818705903064795,2.0
2663.0,2788.0,0.8194890080140453,2.0
4391.0,4785.0,0.8194955322212868,2.0
4046.0,4323.0,0.8202078754749539,2.0
1942.0,2861.0,0.8204362080965348,2.0
4144.0,4216.0,0.8208468096854179,2.0
2563.0,5659.0,0.8221472582025573,4.0
3276.0,5286.0,0.8222661243151408,3.0
287.0,846.0,0.8223044376299892,2.0
1669.0,2287.0,0.8228252299615417,2.0
877.0,936.0,0.8228341786546052,2.0
2419.0,5747.0,0.8231637402357908,5.0
5118.0,5468.0,0.8233484554412392,9.0
761.0,1595.0,0.8233828261730274,2.0
4874.0,5579.0,0.8248547787704565,4.0
1579.0,5434.0,0.8250212611744002,4.0
1894.0,2517.0,0.825615771787757,2.0
1069.0,1419.0,0.8261818656344699,2.0
1216.0,1325.0,0.8267198298518493,2.0
4132.0,4474.0,0.8267602123636878,2.0
4012.0,5343.0,0.8272079498926609,3.0
1.0,354.0,0.8273100849900801,2.0
3379.0,5541.0,0.8279071945692216,5.0
1699.0,1761.0,0.8284127991083094,2.0
5149.0,5263.0,0.8293608752945175,4.0
664.0,816.0,0.8295410852132118,2.0
4138.0,5460.0,0.829914977428538,4.0
1629.0,1911.0,0.8303960429706726,2.0
199.0,773.0,0.8311646719205169,2.0
2687.0,5416.0,0.8326555876689353,3.0
1912.0,5036.0,0.8329248717786568,3.0
3914.0,4691.0,0.8337244760135076,2.0
2222.0,2223.0,0.8338088520520205,2.0
1506.0,2772.0,0.8365606898047482,2.0
5144.0,5348.0,0.8380679775722374,4.0
413.0,505.0,0.8381004536811324,2.0
4802.0,5478.0,0.8382943632672555,3.0
2240.0,5331.0,0.8386050014454733,5.0
428.0,1312.0,0.8386551837555111,2.0
1495.0,4424.0,0.8389890504714185,2.0
4294.0,4644.0,0.8395674202547966,2.0
1636.0,3053.0,0.8395740403157924,2.0
1444.0,2088.0,0.8397714391232229,2.0
4211.0,4969.0,0.840551723238156,2.0
947.0,1356.0,0.8408652586926264,2.0
1950.0,2835.0,0.8431639450720129,2.0
4137.0,4525.0,0.84372790280152,2.0
2168.0,5639.0,0.8443995293785231,4.0
4260.0,4291.0,0.8453698950780468,2.0
5070.0,5119.0,0.8459303925068284,4.0
1710.0,5015.0,0.8467072698311637,3.0
5150.0,5606.0,0.8467891100818353,4.0
277.0,1287.0,0.8478896306041045,2.0
2374.0,5463.0,0.8492721790400191,4.0
2821.0,5186.0,0.850093125807308,3.0
860.0,1511.0,0.8508998645273944,2.0
950.0,1231.0,0.8524555148501319,2.0
2485.0,2973.0,0.8526417717991867,2.0
223.0,726.0,0.8527934330804744,2.0
3254.0,5403.0,0.8548359985123802,3.0
314.0,651.0,0.8548573824801136,2.0
462.0,850.0,0.8551225850437303,2.0
1572.0,1725.0,0.8555523519622387,2.0
5410.0,5482.0,0.8555909433750303,4.0
1453.0,2630.0,0.8558239775546725,2.0
1497.0,4586.0,0.8564983879506983,2.0
1706.0,3021.0,0.8568303435694633,2.0
1812.0,3117.0,0.8571544136062422,2.0
5129.0,5510.0,0.8586263090910095,6.0
3364.0,5078.0,0.8590963749442289,3.0
1205.0,1274.0,0.8598574054226212,2.0
2815.0,2999.0,0.8601435766649006,2.0
339.0,412.0,0.8603324068954498,2.0
111.0,213.0,0.8606780157788211,2.0
112.0,649.0,0.8607168466930559,2.0
3034.0,5231.0,0.8612106386486271,4.0
4726.0,4902.0,0.8619717486149221,2.0
3785.0,4930.0,0.8620807516516416,2.0
1505.0,2568.0,0.8636416575049461,2.0
2113.0,5429.0,0.863696311529816,4.0
1913.0,5285.0,0.8638669117592939,4.0
3879.0,4412.0,0.8646731445099894,2.0
4297.0,5601.0,0.8651821590637916,3.0
188.0,641.0,0.8652957399482932,2.0
3903.0,5687.0,0.8662091229222135,4.0
2690.0,5586.0,0.8664376300442227,3.0
5022.0,5344.0,0.8665474234092597,4.0
793.0,4741.0,0.8665478623256175,2.0
3912.0,4770.0,0.8667289417208555,2.0
3898.0,4824.0,0.8670763868335228,2.0
5107.0,5256.0,0.8688075580755306,4.0
0.0,891.0,0.869961279761756,2.0
4195.0,5246.0,0.8701723736470126,4.0
2552.0,5156.0,0.8704104188238582,3.0
151.0,1146.0,0.8707308088028005,2.0
4806.0,5294.0,0.8717567595752558,3.0
4147.0,4619.0,0.8721950816414362,2.0
156.0,321.0,0.8722822235380758,2.0
2241.0,3825.0,0.872545511622234,2.0
4560.0,4898.0,0.8731057072382631,2.0
506.0,1120.0,0.8731883340872518,2.0
1041.0,1174.0,0.8738722288226783,2.0
4568.0,5362.0,0.8738914093694341,3.0
445.0,974.0,0.8753308949481889,2.0
751.0,2495.0,0.8754386333173582,2.0
4036.0,4168.0,0.8763786848444308,2.0
2028.0,2608.0,0.8790265952032921,2.0
4226.0,5272.0,0.8792731610489806,3.0
1336.0,3152.0,0.8797914199762146,2.0
622.0,996.0,0.8798998781173747,2.0
1853.0,2810.0,0.8802515019113337,2.0
3073.0,4045.0,0.8814751242297548,2.0
1816.0,1976.0,0.8819670729042853,2.0
808.0,1153.0,0.8821120173888141,2.0
4766.0,4925.0,0.8822116685704375,2.0
5154.0,5306.0,0.8822400278948208,6.0
1692.0,1932.0,0.8823388192609924,2.0
4789.0,5594.0,0.8825020965007725,3.0
3151.0,5269.0,0.8836407891985012,3.0
4581.0,5564.0,0.8850743958701396,4.0
2303.0,5501.0,0.8856415759025081,3.0
2340.0,2520.0,0.8858631029947062,2.0
1459.0,2757.0,0.8859839458429709,2.0
5253.0,5437.0,0.8866070784420018,4.0
3908.0,5311.0,0.8871336731263386,3.0
334.0,404.0,0.8876944590215634,2.0
370.0,616.0,0.888765303168263,2.0
3793.0,4386.0,0.8890980504803696,2.0
1466.0,2243.0,0.8904709511374853,2.0
4263.0,4779.0,0.8906267266203282,2.0
1677.0,2609.0,0.8912563369485935,2.0
4548.0,4664.0,0.8918916640000623,2.0
1875.0,3170.0,0.8935237687711082,2.0
4040.0,4179.0,0.8942424330425721,2.0
138.0,765.0,0.8945248170583866,2.0
3928.0,4076.0,0.8950270981865242,2.0
2098.0,3363.0,0.8965048406189565,2.0
2862.0,3141.0,0.8967828011447325,2.0
1019.0,3088.0,0.8970624925180269,2.0
4403.0,5669.0,0.899319959198176,4.0
32.0,472.0,0.8993392267471554,2.0
1852.0,2607.0,0.8994838849733291,2.0
1698.0,2613.0,0.9000823793044076,2.0
1713.0,2218.0,0.9011089600878386,2.0
3819.0,4725.0,0.901269445019129,2.0
488.0,1087.0,0.9012998515043422,2.0
4951.0,5355.0,0.9051941642866764,3.0
828.0,1256.0,0.9061707026539338,2.0
2156.0,3128.0,0.9069288675003921,2.0
2056.0,3113.0,0.9070217510786844,2.0
4038.0,4877.0,0.9071346330580005,2.0
73.0,794.0,0.9075488393835761,2.0
706.0,4958.0,0.908567213925074,2.0
4441.0,4553.0,0.909518917625134,2.0
2192.0,5443.0,0.9102684297171442,3.0
4576.0,5296.0,0.9106669514374617,3.0
173.0,1091.0,0.9110607448078468,2.0
4658.0,5511.0,0.9123185244917755,4.0
626.0,1036.0,0.9128905249192544,2.0
221.0,1390.0,0.9133776235706487,2.0
5313.0,5324.0,0.913555363278943,4.0
2109.0,2721.0,0.9141800180740656,2.0
214.0,1350.0,0.9142081367858937,2.0
4121.0,4501.0,0.9145994778590278,2.0
4081.0,4968.0,0.9146912483110307,2.0
1642.0,3069.0,0.9156535514941357,2.0
5183.0,5698.0,0.9162558757592794,4.0
5084.0,5283.0,0.9175364665247663,5.0
3438.0,5377.0,0.9186280021611954,3.0
5059.0,5341.0,0.9186522447805011,5.0
2112.0,2338.0,0.9196394127570864,2.0
2819.0,5693.0,0.919919137574591,4.0
3006.0,4196.0,0.9203514736307681,2.0
1571.0,1602.0,0.9206283812738351,2.0
1861.0,2726.0,0.9214941000105663,2.0
2306.0,2456.0,0.9222226296924887,2.0
2379.0,5427.0,0.9222702852604516,5.0
1891.0,1967.0,0.9237023600513347,2.0
4110.0,4371.0,0.9252319672321021,2.0
4050.0,4420.0,0.9257891341616923,2.0
5170.0,5719.0,0.9263420700951466,6.0
1878.0,4494.0,0.9267243018816104,2.0
1055.0,3876.0,0.927295617692342,2.0
58.0,667.0,0.9275018056648042,2.0
836.0,1291.0,0.9278087065432385,2.0
3135.0,5397.0,0.9279143380861602,3.0
3217.0,3388.0,0.9279695329219092,2.0
5302.0,5607.0,0.9282721298609621,4.0
3796.0,4130.0,0.9284464230966214,2.0
656.0,1355.0,0.9287952607476958,2.0
3422.0,5402.0,0.9307074594801248,3.0
3769.0,4842.0,0.93261923578147,2.0
196.0,2508.0,0.9328312983116943,2.0
4142.0,4278.0,0.9331797863554752,2.0
338.0,433.0,0.9333658974712482,2.0
2447.0,3395.0,0.9341560916837197,2.0
5157.0,5289.0,0.9354680582469573,4.0
5337.0,5361.0,0.935563987617175,4.0
5155.0,5679.0,0.9365993154225507,4.0
2562.0,2692.0,0.936767360256193,2.0
2725.0,5423.0,0.9367926887082054,3.0
2233.0,3430.0,0.9371524481336543,2.0
4237.0,5400.0,0.9372393878889164,3.0
5433.0,5752.0,0.9374114122749134,7.0
1793.0,2615.0,0.9382310908882591,2.0
487.0,1388.0,0.9383489598237859,2.0
212.0,843.0,0.9391969454579088,2.0
3925.0,5300.0,0.9392014323654053,3.0
1484.0,3318.0,0.9393326828564399,2.0
5349.0,5569.0,0.9393798009105212,4.0
580.0,1304.0,0.9394704420023428,2.0
235.0,1411.0,0.939568016724339,2.0
3040.0,3338.0,0.939599804352426,2.0
1033.0,2040.0,0.9396914145356083,2.0
2442.0,3130.0,0.9406970748367707,2.0
5508.0,5557.0,0.9417168493176009,7.0
5356.0,5491.0,0.9419564897952079,6.0
297.0,511.0,0.9424082509582942,2.0
5357.0,5540.0,0.9424129357269762,5.0
2325.0,5116.0,0.9424953612197173,3.0
696.0,1209.0,0.9434632546845398,2.0
4460.0,5505.0,0.9435318084128218,5.0
45.0,934.0,0.9435410162040089,2.0
2436.0,5822.0,0.9436538124023892,4.0
129.0,1065.0,0.9439447775216477,2.0
944.0,3432.0,0.9443058352621071,2.0
2714.0,3041.0,0.9453275950677341,2.0
2417.0,5187.0,0.9462307463421403,3.0
1864.0,2940.0,0.9463016798748725,2.0
1835.0,2140.0,0.9464081061484235,2.0
1733.0,3085.0,0.9467736199695922,2.0
54.0,5654.0,0.9468772043822418,3.0
4314.0,4892.0,0.9478034221788708,2.0
609.0,731.0,0.9490117077639075,2.0
3577.0,3644.0,0.9497445639912153,2.0
707.0,4245.0,0.9503394969232878,2.0
1553.0,2546.0,0.95082148573744,2.0
788.0,2196.0,0.9513864675872198,2.0
570.0,1168.0,0.9520899324870797,2.0
247.0,2647.0,0.9521697204245019,2.0
313.0,1211.0,0.9523036019405248,2.0
821.0,919.0,0.9525714093966556,2.0
5413.0,5441.0,0.9526946193823729,4.0
298.0,374.0,0.952723313556613,2.0
5399.0,5642.0,0.9535710013097127,4.0
2387.0,4197.0,0.9536188252820593,2.0
642.0,3328.0,0.9542570464029754,2.0
522.0,3942.0,0.9545545912324196,2.0
4670.0,4690.0,0.9547586114629975,2.0
2831.0,5899.0,0.9548127816116035,3.0
67.0,395.0,0.95522592016693,2.0
34.0,1163.0,0.9563626253013408,2.0
480.0,3169.0,0.9565241422492786,2.0
4317.0,5095.0,0.9567843859580341,3.0
5024.0,5310.0,0.956922431860638,5.0
700.0,1308.0,0.9577464805757551,2.0
5235.0,5330.0,0.9577930771348409,6.0
1760.0,2288.0,0.9580025461891305,2.0
5366.0,5978.0,0.9585552321741403,5.0
79.0,1947.0,0.9591828405808865,2.0
2313.0,3037.0,0.9596916019384371,2.0
1623.0,3091.0,0.9618819732233838,2.0
5130.0,5470.0,0.9619607671759816,4.0
1972.0,2032.0,0.9623804109570888,2.0
3863.0,4087.0,0.9628538370341879,2.0
2719.0,3331.0,0.963846337861616,2.0
490.0,857.0,0.9638540796025407,2.0
1869.0,5394.0,0.9644120343243885,3.0
2988.0,5485.0,0.9658486068099702,3.0
5439.0,5652.0,0.9663483317785087,4.0
577.0,928.0,0.9668076181865816,2.0
434.0,681.0,0.9668502353884211,2.0
3055.0,3409.0,0.9671404472559393,2.0
211.0,1326.0,0.9679598782895708,2.0
5457.0,5843.0,0.9681529441317265,5.0
2906.0,3183.0,0.9684625652372643,2.0
769.0,5440.0,0.9694343793962857,3.0
303.0,481.0,0.9698116683419027,2.0
5240.0,5732.0,0.9698561121017061,5.0
1612.0,3246.0,0.9706747172800576,2.0
409.0,977.0,0.9707188142703606,2.0
3762.0,5743.0,0.971335575566028,4.0
763.0,4981.0,0.971581586799449,2.0
4107.0,5369.0,0.971650279975381,3.0
5199.0,5430.0,0.9717345237114944,4.0
509.0,568.0,0.9720845470051626,2.0
3116.0,3163.0,0.9721797173407938,2.0
463.0,3326.0,0.9727524032760001,2.0
2108.0,3327.0,0.9727977190588522,2.0
4606.0,4707.0,0.9729246808199523,2.0
5128.0,5368.0,0.9735110141038821,5.0
5268.0,5729.0,0.9746295913671719,4.0
232.0,981.0,0.9747127178577594,2.0
228.0,1164.0,0.9757461717927254,2.0
601.0,1420.0,0.9771941863454835,2.0
476.0,702.0,0.9773013751094527,2.0
697.0,1062.0,0.9778555635143832,2.0
183.0,829.0,0.9778591974081426,2.0
2349.0,5645.0,0.9782726080085559,3.0
906.0,1357.0,0.9791275139407742,2.0
63.0,4572.0,0.9793089332616242,2.0
4846.0,5141.0,0.9794315760493398,3.0
4058.0,4178.0,0.9804805490541946,2.0
1026.0,2206.0,0.9809097419871461,2.0
599.0,686.0,0.9809888649714769,2.0
5271.0,5989.0,0.9811798870280597,6.0
583.0,1003.0,0.9819782344771919,2.0
5636.0,5961.0,0.982977045519099,5.0
1931.0,2209.0,0.9833599996873037,2.0
167.0,1234.0,0.9835413915314102,2.0
2823.0,5474.0,0.9836882077375989,3.0
2300.0,4953.0,0.9837651415240724,2.0
2802.0,5590.0,0.9837723666264114,4.0
4873.0,5852.0,0.9852685515118262,4.0
1564.0,5754.0,0.9860561456293947,6.0
482.0,1290.0,0.9861426671545892,2.0
2635.0,2655.0,0.9870446286536931,2.0
5094.0,5648.0,0.9875448683791366,5.0
1714.0,2984.0,0.988416926801028,2.0
3435.0,4221.0,0.9885558295113874,2.0
4169.0,4717.0,0.9887214231308221,2.0
802.0,3341.0,0.9887456342801804,2.0
1691.0,5720.0,0.9889183334625542,3.0
1837.0,5580.0,0.9895868656125795,3.0
5014.0,5770.0,0.9897458720071534,6.0
484.0,1124.0,0.9910742952409582,2.0
1094.0,5610.0,0.9910930116954295,3.0
2159.0,2386.0,0.9912373343771521,2.0
5145.0,5506.0,0.9913031051936276,6.0
465.0,758.0,0.9916091998468806,2.0
5600.0,5651.0,0.992144959059434,5.0
728.0,1358.0,0.9921462409254582,2.0
3830.0,5333.0,0.9925653566811755,4.0
5194.0,5530.0,0.99345356036428,5.0
218.0,1070.0,0.9936202532662533,2.0
5147.0,5708.0,0.9936866025906166,4.0
716.0,1044.0,0.9937347727043079,2.0
2950.0,3180.0,0.9941770400235916,2.0
275.0,1160.0,0.994450266966247,2.0
2089.0,3136.0,0.9947669888732137,2.0
1829.0,2847.0,0.9950067840806518,2.0
2210.0,5864.0,0.9952589101307744,3.0
5342.0,5643.0,0.9952945504340934,4.0
5274.0,5517.0,0.9957389821456255,6.0
2814.0,5735.0,0.9964426195194548,6.0
546.0,931.0,0.9968455809074079,2.0
2219.0,5464.0,0.99746200211786,3.0
528.0,1364.0,0.9976458445979977,2.0
191.0,427.0,0.998062851716262,2.0
2727.0,3332.0,0.9981832797007304,2.0
2879.0,3020.0,0.9986906264808518,2.0
3732.0,3757.0,0.9990683736645154,2.0
3454.0,5992.0,0.9995928571798852,3.0
315.0,579.0,0.9996381149389489,2.0
4943.0,5169.0,0.9996491323798351,3.0
5189.0,5525.0,0.9997768781970944,5.0
11.0,567.0,1.000134373812076,2.0
4001.0,5257.0,1.0005527494099065,3.0
789.0,1361.0,1.0005839641312138,2.0
5559.0,5707.0,1.0011664822520392,6.0
1011.0,1213.0,1.001427329914101,2.0
803.0,6087.0,1.0019214552823816,3.0
269.0,394.0,1.0024848745268804,2.0
734.0,871.0,1.0026363045462292,2.0
1694.0,5622.0,1.0029421643738867,4.0
2564.0,3161.0,1.003455606243433,2.0
3402.0,4464.0,1.0035447155231718,2.0
1657.0,3433.0,1.0035920075286504,2.0
2213.0,4599.0,1.0036329054968838,2.0
3802.0,4475.0,1.003673756301591,2.0
2201.0,3590.0,1.003806699111276,2.0
4723.0,5392.0,1.004064787715204,3.0
5318.0,5572.0,1.0042253857446362,5.0
231.0,379.0,1.0052026513811625,2.0
1038.0,4313.0,1.0054096108477497,2.0
2891.0,3197.0,1.005601930661384,2.0
3955.0,4721.0,1.0061178156932378,2.0
3829.0,4214.0,1.0073263896394993,2.0
766.0,923.0,1.0075787135818701,2.0
250.0,5697.0,1.0086325343776639,3.0
5582.0,5734.0,1.009923731940229,7.0
2105.0,5653.0,1.0102377563780531,3.0
1783.0,2994.0,1.01092469402425,2.0
1321.0,4798.0,1.0112973729404922,2.0
2468.0,3172.0,1.0115430111938328,2.0
3956.0,4248.0,1.0120640886603538,2.0
3971.0,5299.0,1.0132553010852368,3.0
251.0,6078.0,1.013960651971388,3.0
4439.0,5769.0,1.0141557709980948,3.0
879.0,886.0,1.0151527152064723,2.0
5075.0,5181.0,1.0152653982962923,4.0
219.0,1363.0,1.0154336444283494,2.0
3275.0,3419.0,1.0161761250179235,2.0
527.0,988.0,1.016369767502746,2.0
4410.0,4585.0,1.0164470086409285,2.0
2006.0,5490.0,1.0166624858777757,6.0
85.0,146.0,1.017721930863694,2.0
1825.0,2321.0,1.0187344175182846,2.0
951.0,1027.0,1.018779207835872,2.0
1776.0,3179.0,1.0205660849943206,2.0
1039.0,1152.0,1.021009998225032,2.0
3203.0,5211.0,1.0212997869647273,3.0
1658.0,5713.0,1.0217588913586584,3.0
964.0,3952.0,1.0218787720144353,2.0
4888.0,5611.0,1.0223268765011162,3.0
2350.0,5448.0,1.0230457369208001,4.0
153.0,1060.0,1.0232229334737721,2.0
172.0,1187.0,1.0232241916884361,2.0
3098.0,3278.0,1.0235658462939594,2.0
143.0,220.0,1.0237160400869034,2.0
3913.0,4065.0,1.0238418284029343,2.0
187.0,1868.0,1.0244393821502304,2.0
3930.0,4151.0,1.0245662451850184,2.0
345.0,2010.0,1.0249433930340741,2.0
1247.0,1353.0,1.0254658524829372,2.0
448.0,4339.0,1.0262163125300099,2.0
2127.0,5048.0,1.0262864442260036,3.0
2688.0,2806.0,1.0263784839265728,2.0
347.0,929.0,1.0263785337592444,2.0
894.0,1893.0,1.0265510993237428,2.0
4220.0,4368.0,1.026557459915082,2.0
595.0,5688.0,1.0266700138748062,3.0
174.0,966.0,1.0272528627019222,2.0
3892.0,4225.0,1.028387134026101,2.0
744.0,1635.0,1.0285073270784673,2.0
4286.0,5587.0,1.0286396468323078,5.0
367.0,1056.0,1.0291195531315716,2.0
2440.0,2795.0,1.0295738681868192,2.0
1601.0,3288.0,1.0303726546489622,2.0
2685.0,2686.0,1.0305569146475306,2.0
932.0,1301.0,1.0307320345282127,2.0
