y_true,y_pred,proba
0,0,0.00080431276
0,0,0.00083361147
0,0,0.00083234947
1,1,0.9983448
1,1,0.99885845
1,1,0.9992331
1,1,0.9981523
1,1,0.997928
0,0,0.0012136474
1,1,0.9983741
1,1,0.99759835
1,1,0.99860555
0,0,0.00081513956
1,1,0.9986897
0,0,0.0010421546
0,0,0.0008532542
1,1,0.997922
1,1,0.9981218
0,0,0.00083809794
1,1,0.9983981
1,1,0.9980629
1,1,0.9983491
0,0,0.00083974074
0,0,0.0008502383
1,1,0.9990018
1,1,0.99870694
1,1,0.99915445
1,1,0.9980831
1,1,0.9986494
1,1,0.99797577
0,0,0.000844945
0,0,0.0014464104
1,1,0.99794143
0,0,0.00085589004
0,0,0.00084590854
1,1,0.99917275
0,0,0.00085495505
1,1,0.9988881
0,0,0.0008442674
1,1,0.99925286
0,0,0.00087548484
1,1,0.9988589
1,1,0.9984491
0,0,0.0008219034
1,1,0.998741
1,1,0.99858546
0,0,0.00084877235
1,1,0.9987876
0,0,0.000843567
1,1,0.9987532
0,0,0.0008454701
0,0,0.0011164609
0,0,0.0013894241
1,1,0.99810624
1,1,0.9980513
0,0,0.0008517019
1,1,0.9979558
1,1,0.9988386
1,1,0.99920815
0,0,0.00080003066
1,1,0.99805886
0,0,0.00085833116
1,1,0.99907494
0,0,0.0008534941
0,0,0.00087156286
0,0,0.00086912717
1,1,0.9988826
1,1,0.9989779
1,1,0.99881893
0,0,0.00084545964
0,0,0.0006322863
1,1,0.99918896
1,1,0.99876225
1,1,0.998844
0,0,0.0008104723
1,1,0.9982352
0,0,0.0016849538
0,0,0.0013415772
1,1,0.9987954
1,1,0.9978611
1,1,0.99928254
1,1,0.999159
1,1,0.99822384
1,1,0.9987973
1,1,0.99888366
1,1,0.9986307
0,0,0.00087244273
0,0,0.00084274425
0,0,0.00084561994
1,1,0.99835134
1,1,0.9986834
1,1,0.99761873
0,0,0.0011401491
1,1,0.9983455
1,1,0.99759585
1,1,0.99769884
1,1,0.9988587
1,1,0.9984785
1,1,0.9988514
1,1,0.99785244
1,1,0.9985884
0,0,0.00078364747
1,1,0.9990452
1,1,0.99859303
1,1,0.9987955
0,0,0.0010107423
1,1,0.9986632
0,0,0.0008285314
1,1,0.9983083
1,1,0.99910283
1,1,0.99795204
0,0,0.0008404587
1,1,0.99842703
1,1,0.9981293
1,1,0.9979913
0,0,0.00083869
1,1,0.99825746
1,1,0.99812526
1,1,0.99792635
1,1,0.9984742
1,1,0.99890184
1,1,0.99873394
1,1,0.99940383
0,0,0.0007320794
1,1,0.9989673
1,1,0.9991934
0,0,0.0008550529
1,1,0.9979672
0,0,0.0008464705
0,0,0.0010114465
1,1,0.997598
0,0,0.00083750003
1,1,0.9977609
1,1,0.9975625
0,0,0.00081099686
1,1,0.9987412
1,1,0.99850637
1,1,0.9987355
1,1,0.9985398
1,1,0.99905735
1,1,0.9986499
0,0,0.0011438477
1,1,0.999209
0,0,0.0010524583
0,0,0.00084730005
0,0,0.0008473776
0,0,0.0008449136
1,1,0.9981882
1,1,0.9987392
1,1,0.9983052
0,0,0.0008363652
1,1,0.9991793
0,0,0.0009777518
1,1,0.9978654
1,1,0.99863476
1,1,0.99756014
1,1,0.99874026
1,1,0.9983569
1,1,0.99867815
1,1,0.9985191
0,0,0.00085624814
1,1,0.9979103
0,0,0.00087081164
1,1,0.99814785
1,1,0.9987978
0,0,0.0008504546
0,0,0.00085052755
0,0,0.00084607454
0,0,0.00070632715
1,1,0.9977435
0,0,0.00080128567
1,1,0.9988809
1,1,0.99795747
1,1,0.9977768
0,0,0.0006714496
1,1,0.9992667
1,1,0.99882084
0,0,0.0008550195
0,0,0.0008444863
0,0,0.0008422706
1,1,0.9991003
0,0,0.0008029811
0,0,0.0016808361
1,1,0.9989434
1,1,0.9984451
1,1,0.9987393
0,0,0.000834244
0,0,0.0016580074
0,0,0.0008528039
1,1,0.99858874
0,0,0.0006986384
0,0,0.000896489
1,1,0.99875987
1,1,0.99890506
1,1,0.9987558
0,0,0.00066399854
1,1,0.9985411
1,1,0.9984926
1,1,0.99874216
1,1,0.9984688
1,1,0.9985261
1,1,0.9975962
1,1,0.99739707
1,1,0.9986259
1,1,0.9977859
0,0,0.001663366
1,1,0.99839765
1,1,0.9978496
1,1,0.99859995
0,0,0.0012231347
0,0,0.0008358601
0,0,0.0008574222
1,1,0.9979493
0,0,0.0008565313
1,1,0.99930775
1,1,0.9981102
1,1,0.9984535
0,0,0.0008390801
1,1,0.9992667
1,1,0.998252
1,1,0.9981779
0,0,0.0008393247
0,0,0.0008505543
1,1,0.99843115
1,1,0.9976519
1,1,0.997855
0,0,0.00083517615
1,1,0.9993193
0,0,0.00083063485
1,1,0.9989747
0,0,0.00082960585
1,1,0.99874145
1,1,0.9986589
1,1,0.9981109
1,1,0.998461
0,0,0.00085304526
1,1,0.9992372
0,0,0.00085827225
0,0,0.0015879234
1,1,0.99875486
0,0,0.0008463148
0,0,0.00088056724
1,1,0.999212
1,1,0.9986619
1,1,0.9982072
1,1,0.9987772
1,1,0.9977696
1,1,0.999196
1,1,0.9986558
1,1,0.99842453
1,1,0.99892044
0,0,0.0008266049
0,0,0.0013179992
1,1,0.9982298
0,0,0.0008236078
0,0,0.0008785944
1,1,0.99935776
0,0,0.00085365516
1,1,0.9982652
1,1,0.99905914
1,1,0.99777704
1,1,0.9988759
1,1,0.9992312
0,0,0.00077621016
1,1,0.99876606
1,1,0.9979982
0,0,0.00081827276
1,1,0.9986136
0,0,0.0008399008
1,1,0.99898106
1,1,0.99875844
0,0,0.000641983
0,0,0.0016178448
0,0,0.0008442392
0,0,0.000834
1,1,0.9993162
1,1,0.99803203
1,1,0.99868244
1,1,0.99847215
1,1,0.99906963
1,1,0.999113
1,1,0.99803406
1,1,0.9985481
0,0,0.0008454444
0,0,0.00084762066
0,0,0.0008284674
0,0,0.00080460636
0,0,0.0008395311
0,0,0.0008431981
1,1,0.9986512
1,1,0.99889565
0,0,0.0008759529
0,0,0.0008089438
0,0,0.00060742575
1,1,0.9987382
0,0,0.0008377115
1,1,0.99839157
0,0,0.00086118537
0,0,0.00086496247
1,1,0.99924755
1,1,0.9992613
1,1,0.99879754
0,0,0.00082916004
1,1,0.99750745
0,0,0.0008440221
1,1,0.998004
1,1,0.99828607
0,0,0.0007509721
1,1,0.9992354
1,1,0.99859077
1,1,0.9974826
1,1,0.99827886
0,0,0.00087346835
0,0,0.0010942208
0,0,0.00082617183
0,0,0.00085284776
0,0,0.0008472226
0,0,0.00084282056
1,1,0.9985267
1,1,0.9991916
1,1,0.99842876
0,0,0.0004317288
0,0,0.0010907853
1,1,0.99868184
1,1,0.99883693
1,1,0.99792445
1,1,0.99779093
1,1,0.9993443
1,1,0.99879175
1,1,0.99881136
0,0,0.00084817
1,1,0.999236
1,1,0.9990426
1,1,0.9980469
1,1,0.9984194
0,0,0.00083985913
1,1,0.9976624
1,1,0.99895513
0,0,0.00083533773
1,1,0.99884486
1,1,0.9991799
1,1,0.99841547
1,1,0.9989697
1,1,0.999076
0,0,0.0010771968
1,1,0.9992823
1,1,0.9981521
1,1,0.9981646
0,0,0.0012765202
0,0,0.0008452051
1,1,0.9981699
1,1,0.99871016
0,0,0.0008440277
0,0,0.0009935322
1,1,0.99755776
0,0,0.00081822433
0,0,0.00082246115
0,0,0.00083526695
0,0,0.00088366703
1,1,0.997799
1,1,0.9990258
1,1,0.99879575
0,0,0.00083808997
1,1,0.99868363
0,0,0.0011000832
1,1,0.99791723
1,1,0.9978002
1,1,0.99790037
1,1,0.9986135
0,0,0.0008492853
1,1,0.99861586
1,1,0.99926215
1,1,0.9989305
1,1,0.997552
1,1,0.99917465
0,0,0.000882004
0,0,0.0008494811
1,1,0.99900013
1,1,0.99837613
0,0,0.0008549176
0,0,0.001110725
1,1,0.9984232
1,1,0.9986615
1,1,0.9989542
1,1,0.9985758
0,0,0.0010275538
1,1,0.9990427
0,0,0.0008379981
1,1,0.9986394
1,1,0.99766785
0,0,0.0007216044
1,1,0.99934536
0,0,0.0008508875
0,0,0.00084092416
0,0,0.0013783443
1,1,0.9990415
1,1,0.99832755
0,0,0.0008331223
0,0,0.00085210125
1,1,0.9978466
1,1,0.9991398
0,0,0.0008555492
1,1,0.99922895
0,0,0.0015901552
1,1,0.99922514
0,0,0.0010780714
0,0,0.00084436155
0,0,0.0015680321
0,0,0.0008299593
0,0,0.0008871284
1,1,0.99836165
1,1,0.9988691
1,1,0.9987024
1,1,0.9978544
0,0,0.00081777386
1,1,0.99915576
1,1,0.99860233
1,1,0.99885833
0,0,0.0012656257
1,1,0.9992667
0,0,0.0007797873
1,1,0.99869055
1,1,0.998235
0,0,0.0008236274
0,0,0.00083403895
0,0,0.0008624599
1,1,0.99801993
0,0,0.00083855167
1,1,0.99860376
1,1,0.9986993
1,1,0.99829465
1,1,0.99864227
1,1,0.9989292
1,1,0.99825937
0,0,0.00083817064
1,1,0.9984542
1,1,0.9987393
0,0,0.0008303357
0,0,0.0008408849
1,1,0.99872094
1,1,0.99838865
1,1,0.9983771
1,1,0.998582
1,1,0.99876994
0,0,0.0008490546
1,1,0.99769896
1,1,0.99811953
1,1,0.9984724
0,0,0.0008413322
1,1,0.99933237
1,1,0.9983096
1,1,0.99829537
1,1,0.99866164
1,1,0.99919015
1,1,0.99791425
1,1,0.99939036
1,1,0.99878854
1,1,0.9987501
1,1,0.99871504
1,1,0.9976272
0,0,0.0008282819
0,0,0.0008774482
0,0,0.0008692283
1,1,0.9983752
1,1,0.99926645
0,0,0.0010859702
1,1,0.9985191
1,1,0.9984382
1,1,0.9987012
1,1,0.99887806
0,0,0.0008628831
1,1,0.997855
0,0,0.0008684509
1,1,0.99884075
1,1,0.99698997
1,1,0.9990615
1,1,0.9985253
1,1,0.99828196
0,0,0.0009250385
1,1,0.9983821
0,0,0.0008295544
1,1,0.9976419
1,1,0.9978783
1,1,0.99852365
1,1,0.99882394
0,0,0.00115251
0,0,0.00085832627
1,1,0.99867815
0,0,0.0008385741
0,0,0.00084855
1,1,0.99858534
0,0,0.0006608778
1,1,0.9986683
0,0,0.0008320275
1,1,0.9988242
0,0,0.0008480302
1,1,0.9993204
0,0,0.00083812117
1,1,0.99924064
1,1,0.99928004
1,1,0.99869967
1,1,0.9978053
0,0,0.00083355827
0,0,0.00082743703
0,0,0.00084220315
0,0,0.0010364426
0,0,0.000987313
1,1,0.9988937
1,1,0.9988135
1,1,0.9987662
0,0,0.0008886326
1,1,0.9987703
1,1,0.9988508
0,0,0.000655777
1,1,0.9991203
0,0,0.0008408721
1,1,0.99872357
1,1,0.99876475
1,1,0.99845827
1,1,0.99795145
0,0,0.00083325966
1,1,0.9984805
1,1,0.9986632
1,1,0.9992963
1,1,0.9983473
1,1,0.9987282
0,0,0.00085471076
1,1,0.9982924
1,1,0.9992466
0,0,0.00082874694
1,1,0.9992293
0,0,0.0008622717
1,1,0.9990144
0,0,0.0008391184
1,1,0.9992073
1,1,0.9976254
0,0,0.00082614657
1,1,0.9975713
1,1,0.99891543
1,1,0.99813205
0,0,0.00085482805
0,0,0.0008143158
0,0,0.00083861966
0,0,0.0008374489
1,1,0.99913317
0,0,0.0008307394
1,1,0.999199
1,1,0.9981844
1,1,0.99924505
0,0,0.0008508818
1,1,0.9981893
1,1,0.99764925
1,1,0.9989022
0,0,0.00082787004
1,1,0.99827623
1,1,0.99835783
1,1,0.99903405
1,1,0.9981939
0,0,0.00086542586
1,1,0.9987043
1,1,0.9984295
1,1,0.9983896
1,1,0.99850816
1,1,0.9976494
0,0,0.0008518163
0,0,0.0011557632
1,1,0.9989316
1,1,0.9989604
1,1,0.998431
0,0,0.00085909537
1,1,0.99868304
0,0,0.0008412857
1,1,0.9988477
0,0,0.000831525
1,1,0.9982829
1,1,0.9984768
1,1,0.9974632
1,1,0.9980216
1,1,0.9985133
0,0,0.0008342544
1,1,0.9992741
0,0,0.00083161215
1,1,0.9987318
0,0,0.00088534673
0,0,0.0008420483
0,0,0.001052729
0,0,0.00083368615
1,1,0.998467
1,1,0.9990422
0,0,0.0008260183
1,1,0.998934
1,1,0.99913484
0,0,0.0008199555
1,1,0.9978885
1,1,0.99878186
1,1,0.9988174
0,0,0.0007830742
0,0,0.00082684594
0,0,0.0008279758
0,0,0.00084970536
0,0,0.0008555386
1,1,0.99917394
0,0,0.0008300027
1,1,0.9986656
1,1,0.99874073
0,0,0.0008410844
1,1,0.9981505
1,1,0.99877435
0,0,0.0008363445
0,0,0.0005970619
1,1,0.9986533
1,1,0.9982394
1,1,0.9985544
1,1,0.99910635
1,1,0.99798775
1,1,0.99916184
1,1,0.99932027
1,1,0.9986541
1,1,0.99886155
0,0,0.0008543175
1,1,0.9980545
0,0,0.0015047445
0,0,0.0008603389
1,1,0.9976306
1,1,0.9991929
1,1,0.9977088
0,0,0.0014771452
1,1,0.9985416
0,0,0.0008346527
0,0,0.0008416232
0,0,0.00082125823
1,1,0.9992943
1,1,0.99871767
1,1,0.9986558
0,0,0.00082582154
0,0,0.0016525468
1,1,0.9983046
0,0,0.0011674846
1,1,0.9976533
0,0,0.00070537126
1,1,0.9983506
1,1,0.99932647
1,1,0.9984433
1,1,0.9984479
0,0,0.0008244063
0,0,0.0006265455
1,1,0.99892277
1,1,0.9984511
1,1,0.9985769
1,1,0.9982663
1,1,0.99777824
0,0,0.00084481784
1,1,0.99847513
1,1,0.99870753
1,1,0.9992269
0,0,0.00084285915
1,1,0.9988254
1,1,0.9992092
1,1,0.9987857
1,1,0.9992217
1,1,0.9986909
1,1,0.9990915
1,1,0.9990018
1,1,0.99808156
1,1,0.9986878
1,1,0.9988242
1,1,0.99870884
1,1,0.99915695
0,0,0.00083432114
1,1,0.99744666
0,0,0.00081516826
0,0,0.0008502958
1,1,0.9974444
0,0,0.00086119934
0,0,0.00080889906
1,1,0.9976145
0,0,0.000820677
1,1,0.9986564
1,1,0.99888784
1,1,0.9990483
1,1,0.998684
1,1,0.9985434
1,1,0.99915016
0,0,0.0008598669
0,0,0.0011123769
1,1,0.99893516
1,1,0.99841547
1,1,0.9987809
0,0,0.0007343503
0,0,0.000834186
0,0,0.0008590144
1,1,0.99879754
0,0,0.00082510733
1,1,0.9983553
0,0,0.0011866863
0,0,0.0008469723
0,0,0.0011935687
1,1,0.99851805
1,1,0.9987942
1,1,0.998705
0,0,0.0008368299
1,1,0.9993788
0,0,0.00060065946
1,1,0.9975466
0,0,0.00086432404
1,1,0.99846005
0,0,0.00081439735
0,0,0.00081924873
0,0,0.00091263937
1,1,0.9980584
1,1,0.9985958
1,1,0.99746597
0,0,0.0016421637
1,1,0.9988017
0,0,0.000628197
1,1,0.99842936
0,0,0.00081636617
1,1,0.9978389
0,0,0.0006624518
0,0,0.0008194408
1,1,0.9980427
1,1,0.9987614
0,0,0.00087182614
0,0,0.00084061414
0,0,0.0008428784
1,1,0.9983146
0,0,0.00084402686
0,0,0.0010798065
1,1,0.9986382
0,0,0.0016751344
1,1,0.99842227
0,0,0.0010666787
1,1,0.99803084
1,1,0.99807477
0,0,0.00085454865
1,1,0.9981238
0,0,0.000835974
1,1,0.9986204
1,1,0.9983382
1,1,0.99931157
1,1,0.99882597
0,0,0.00084957347
0,0,0.0008278866
1,1,0.9983896
1,1,0.9976169
0,0,0.00083711545
1,1,0.998075
1,1,0.9987986
1,1,0.9988631
0,0,0.0008348038
1,1,0.9983095
1,1,0.99745077
1,1,0.99779594
1,1,0.9979838
1,1,0.99807787
0,0,0.0008155739
0,0,0.00083587284
1,1,0.99862623
0,0,0.0008013597
1,1,0.99817955
1,1,0.99850696
0,0,0.0008274552
1,1,0.9992086
1,1,0.9972434
0,0,0.00082945713
1,1,0.9984611
1,1,0.9992186
1,1,0.99807286
1,1,0.9983498
1,1,0.99772567
0,0,0.0008396095
1,1,0.9976035
0,0,0.00084842794
1,1,0.99924207
0,0,0.0008654704
1,1,0.9985455
1,1,0.99823797
1,1,0.9983386
0,0,0.0013954126
0,0,0.0010841871
1,1,0.9987489
1,1,0.9983588
1,1,0.9988937
1,1,0.9984621
1,1,0.99915755
1,1,0.99898463
1,1,0.9983943
1,1,0.99871457
1,1,0.99812704
1,1,0.99779
1,1,0.9987872
1,1,0.9985545
1,1,0.99816257
1,1,0.9991522
1,1,0.99851435
1,1,0.99814284
0,0,0.0009519604
1,1,0.9975458
0,0,0.00083537283
1,1,0.9987987
1,1,0.9980604
0,0,0.0008367446
1,1,0.99922156
1,1,0.99799037
1,1,0.99762136
0,0,0.0008415887
1,1,0.99922454
1,1,0.99896705
0,0,0.00082533853
1,1,0.9980598
1,1,0.9984291
0,0,0.00080725434
0,0,0.00083717686
0,0,0.0013658453
1,1,0.9992569
1,1,0.99846447
0,0,0.0013181398
0,0,0.00083503936
0,0,0.00083597715
1,1,0.99760157
1,1,0.9992748
1,1,0.9991315
0,0,0.00084155344
1,1,0.9989085
0,0,0.0008543061
1,1,0.9977335
0,0,0.0008339721
1,1,0.9978502
0,0,0.0010183471
0,0,0.00085024396
0,0,0.0008107782
0,0,0.00083933753
1,1,0.99903667
0,0,0.0007513536
0,0,0.0010885068
1,1,0.9988207
1,1,0.9985385
1,1,0.9988433
0,0,0.00088808755
1,1,0.99881375
0,0,0.0017620734
0,0,0.0008257476
0,0,0.0008145409
1,1,0.9982729
1,1,0.9982084
1,1,0.9985259
1,1,0.998386
1,1,0.9987238
1,1,0.9984567
1,1,0.99892277
0,0,0.0007381053
1,1,0.9983681
0,0,0.00083097216
0,0,0.0008317556
0,0,0.0016599013
0,0,0.0008353967
0,0,0.00084391993
0,0,0.0008410204
1,1,0.9985152
1,1,0.99836296
1,1,0.9983707
0,0,0.00083733327
1,1,0.9980781
1,1,0.99890625
0,0,0.0008512848
1,1,0.99786466
0,0,0.00085847185
0,0,0.0007564739
0,0,0.0007025054
1,1,0.999433
0,0,0.000903341
1,1,0.99880743
1,1,0.9982079
1,1,0.9982718
1,1,0.99886274
1,1,0.9992538
0,0,0.0008343466
1,1,0.9994085
1,1,0.9975817
1,1,0.99793833
0,0,0.00075970026
0,0,0.00085334206
0,0,0.00090905774
0,0,0.0009406713
1,1,0.9985531
0,0,0.0008504498
1,1,0.99888355
1,1,0.9980825
1,1,0.99652004
1,1,0.9990264
0,0,0.0012245686
0,0,0.0008467254
1,1,0.99911684
1,1,0.99871624
1,1,0.9993113
0,0,0.00076676544
1,1,0.9991129
1,1,0.9973018
1,1,0.9988794
1,1,0.9985251
0,0,0.00080742897
0,0,0.0008177482
0,0,0.0008571804
0,0,0.0008058502
0,0,0.0007913664
1,1,0.9985251
0,0,0.0008407095
1,1,0.9986211
1,1,0.99866045
0,0,0.00084827753
0,0,0.0018513509
1,1,0.9987381
1,1,0.99817777
0,0,0.00083644653
1,1,0.9991048
0,0,0.00085521175
1,1,0.99823123
1,1,0.99907815
1,1,0.9985806
0,0,0.0008384191
1,1,0.99917394
0,0,0.0008344563
1,1,0.9992638
1,1,0.99853206
0,0,0.000841778
0,0,0.0008359429
1,1,0.99834836
1,1,0.9986614
1,1,0.9980447
1,1,0.99862945
0,0,0.0008468408
0,0,0.0007071199
0,0,0.00082748756
0,0,0.0015083266
1,1,0.99933606
1,1,0.9987796
0,0,0.0012338684
1,1,0.9988906
1,1,0.99752766
0,0,0.0008280981
0,0,0.000836586
1,1,0.9985222
0,0,0.0008287603
0,0,0.0008367534
1,1,0.99792814
1,1,0.99792105
1,1,0.9989147
1,1,0.9983876
1,1,0.99928254
0,0,0.0008778646
1,1,0.99900705
1,1,0.9991454
1,1,0.99893993
1,1,0.99908423
1,1,0.99850345
1,1,0.9977034
1,1,0.99930716
0,0,0.0008560841
0,0,0.0008590594
1,1,0.99859244
1,1,0.9991098
1,1,0.99859506
1,1,0.99748397
1,1,0.99860495
1,1,0.9989693
0,0,0.0008785692
1,1,0.9985203
0,0,0.00064593606
1,1,0.9984181
1,1,0.9981805
1,1,0.9987393
0,0,0.00083894806
0,0,0.0008349112
1,1,0.9994135
0,0,0.0011558601
1,1,0.99931836
1,1,0.9980525
0,0,0.0008468868
1,1,0.998468
1,1,0.99797183
1,1,0.9987942
1,1,0.9984687
1,1,0.9980867
1,1,0.9975865
0,0,0.0013062708
1,1,0.99861336
1,1,0.9987243
0,0,0.00084835594
1,1,0.998135
1,1,0.998099
0,0,0.001094177
0,0,0.00083218684
1,1,0.99895966
0,0,0.00071741757
0,0,0.0008657929
0,0,0.0007492693
0,0,0.00083157094
1,1,0.99849844
1,1,0.9985226
0,0,0.0008474817
0,0,0.0008321671
0,0,0.0010075936
1,1,0.99812883
1,1,0.9989791
1,1,0.9991848
1,1,0.99815077
1,1,0.9984701
1,1,0.99837613
1,1,0.9986791
1,1,0.99759597
0,0,0.0008123798
0,0,0.0008484093
1,1,0.998102
1,1,0.99817026
1,1,0.9977673
1,1,0.9987679
0,0,0.0008467335
1,1,0.999188
0,0,0.00074670964
1,1,0.9985448
1,1,0.99838626
1,1,0.99830604
1,1,0.99791914
1,1,0.9992865
1,1,0.99932694
0,0,0.00080482184
1,1,0.9985343
0,0,0.00078040804
1,1,0.9978194
0,0,0.00084662455
1,1,0.998114
1,1,0.9991652
1,1,0.998585
1,1,0.99921346
0,0,0.00082957733
0,0,0.0010169598
0,0,0.00081902475
1,1,0.99878925
0,0,0.0013648168
0,0,0.00086491223
1,1,0.9987159
1,1,0.99884015
1,1,0.9992601
0,0,0.0008538113
1,1,0.99868876
0,0,0.0008195353
0,0,0.00083830405
0,0,0.0010226492
0,0,0.00083509344
1,1,0.99809057
1,1,0.9987307
1,1,0.9981346
1,1,0.998002
0,0,0.00063947384
1,1,0.9989066
1,1,0.9979305
0,0,0.00087873754
0,0,0.0008464431
1,1,0.997785
1,1,0.9978808
0,0,0.000995966
1,1,0.99881846
1,1,0.9978403
1,1,0.99845994
0,0,0.00083258905
1,1,0.99765116
1,1,0.99825686
1,1,0.9985362
0,0,0.00084745104
1,1,0.9991872
1,1,0.9983346
0,0,0.00085563643
1,1,0.99777895
1,1,0.99886835
1,1,0.9992311
1,1,0.999181
1,1,0.9990791
1,1,0.9992599
0,0,0.0008591969
1,1,0.9982534
1,1,0.9977188
1,1,0.9977596
0,0,0.0008398304
1,1,0.9985696
1,1,0.99864644
0,0,0.00083027006
0,0,0.0009875557
1,1,0.9985459
1,1,0.9984231
0,0,0.0014424119
1,1,0.9975147
0,0,0.000804647
1,1,0.9987723
1,1,0.9990631
0,0,0.00082268537
1,1,0.9983708
1,1,0.9991412
1,1,0.9985501
0,0,0.0006187479
1,1,0.99919564
0,0,0.00115789
1,1,0.998708
0,0,0.0013215175
1,1,0.9987936
0,0,0.0008527812
1,1,0.99901724
0,0,0.0006495456
1,1,0.9986518
1,1,0.9985631
1,1,0.998563
0,0,0.00084182696
1,1,0.9976718
1,1,0.9981173
0,0,0.00083393406
1,1,0.998293
0,0,0.00083873066
1,1,0.99837804
1,1,0.9987207
1,1,0.99835676
0,0,0.0017235063
1,1,0.99922395
0,0,0.0008265064
0,0,0.0008513911
1,1,0.99860126
0,0,0.00080813555
1,1,0.99914515
1,1,0.9976253
0,0,0.0011912277
0,0,0.00085187727
0,0,0.00085024314
1,1,0.9989361
0,0,0.0008499677
0,0,0.001129374
1,1,0.9993299
1,1,0.9978771
0,0,0.0009993279
0,0,0.0008492383
0,0,0.0006770742
1,1,0.9987846
0,0,0.00085068477
1,1,0.9982147
1,1,0.9974706
0,0,0.000824532
0,0,0.0008729001
1,1,0.9992981
1,1,0.9987527
0,0,0.0008320632
1,1,0.99822813
0,0,0.0008313135
1,1,0.9986518
1,1,0.99921703
1,1,0.9981483
0,0,0.0008566512
1,1,0.9987612
1,1,0.99884725
0,0,0.0008362823
1,1,0.9993352
0,0,0.0011033661
0,0,0.0008804875
1,1,0.9983492
0,0,0.0008370468
0,0,0.0008634622
1,1,0.9983923
1,1,0.99792755
0,0,0.00084526953
0,0,0.000831129
1,1,0.99910295
1,1,0.9981232
1,1,0.9987256
1,1,0.9979272
1,1,0.99827754
1,1,0.998464
1,1,0.99816364
1,1,0.9975612
1,1,0.998669
1,1,0.9979487
1,1,0.9987921
1,1,0.99766564
1,1,0.99865675
1,1,0.9987224
1,1,0.9985071
0,0,0.0011096738
0,0,0.0008485233
0,0,0.0008401233
1,1,0.9986181
0,0,0.0011677013
0,0,0.0007853115
1,1,0.9986753
0,0,0.0010083627
1,1,0.9987197
1,1,0.9992741
0,0,0.00084717816
0,0,0.00088147714
1,1,0.9991548
1,1,0.99854183
0,0,0.0008378784
0,0,0.00083486905
1,1,0.9985827
0,0,0.0008313801
0,0,0.0008051318
0,0,0.00058022776
0,0,0.00085995294
1,1,0.9985795
1,1,0.99832433
1,1,0.9986884
0,0,0.0008583909
0,0,0.0008575676
0,0,0.00084979687
0,0,0.00087558245
0,0,0.00083116454
0,0,0.0005929973
1,1,0.99894303
0,0,0.001352988
0,0,0.0013744275
1,1,0.99748695
1,1,0.9990646
1,1,0.99838674
1,1,0.99828595
0,0,0.0008184731
1,1,0.9988411
1,1,0.99873286
1,1,0.997343
1,1,0.99823284
0,0,0.0009781189
1,1,0.99910885
1,1,0.9979577
1,1,0.9990503
1,1,0.99899465
1,1,0.9984591
1,1,0.99928576
1,1,0.99908996
1,1,0.9982994
1,1,0.998447
0,0,0.00066835445
1,1,0.9981013
1,1,0.99846834
1,1,0.9987804
0,0,0.00064618356
0,0,0.0011285599
1,1,0.998309
1,1,0.99828315
1,1,0.9986582
1,1,0.99907887
1,1,0.99834454
1,1,0.99794966
1,1,0.9981604
1,1,0.9982582
1,1,0.99924785
0,0,0.0017573627
0,0,0.0008008895
0,0,0.00087212445
1,1,0.99916744
0,0,0.00083535124
1,1,0.9980153
1,1,0.99858105
0,0,0.00084037706
1,1,0.99896014
1,1,0.9980259
1,1,0.9975943
1,1,0.99852365
1,1,0.9969337
1,1,0.99807715
1,1,0.99916923
1,1,0.9987532
1,1,0.9985935
0,0,0.0007910768
1,1,0.9979528
0,0,0.0010844236
1,1,0.99773836
0,0,0.0008489171
0,0,0.0008472734
1,1,0.9988403
0,0,0.0008386301
1,1,0.99891996
0,0,0.0016541035
0,0,0.0008082765
0,0,0.00085613556
0,0,0.0013636163
1,1,0.99782664
1,1,0.99821824
0,0,0.0008197673
1,1,0.9989636
1,1,0.99918073
1,1,0.99916506
1,1,0.99926597
1,1,0.99770087
0,0,0.0008428921
1,1,0.99804914
1,1,0.99894553
1,1,0.9988172
1,1,0.9980422
1,1,0.99916947
1,1,0.99862766
1,1,0.9987832
1,1,0.99810034
1,1,0.99893004
0,0,0.0008205246
1,1,0.99787295
0,0,0.0013757842
1,1,0.9984755
1,1,0.9979373
0,0,0.0010105276
1,1,0.9985077
0,0,0.0008315464
0,0,0.0008087219
1,1,0.9985261
0,0,0.0007952997
1,1,0.9990983
1,1,0.9975326
1,1,0.99918336
0,0,0.000818704
1,1,0.9985777
0,0,0.0009246657
0,0,0.0008399079
1,1,0.99870276
0,0,0.00083095394
1,1,0.99805945
1,1,0.9990219
0,0,0.0008292565
1,1,0.9978454
0,0,0.0008373652
1,1,0.99914706
1,1,0.99872416
1,1,0.9979285
0,0,0.0008300312
0,0,0.0017105043
0,0,0.001016737
0,0,0.000831934
1,1,0.99799734
1,1,0.9982869
1,1,0.99863166
1,1,0.9975268
1,1,0.9987999
0,0,0.0008475229
1,1,0.9989612
0,0,0.000842513
0,0,0.0008452349
0,0,0.00088202336
1,1,0.9989668
1,1,0.9992211
1,1,0.99867517
1,1,0.9976883
1,1,0.9989955
1,1,0.9977823
1,1,0.99873096
1,1,0.9985238
0,0,0.000863537
1,1,0.996899
1,1,0.998635
1,1,0.99838734
0,0,0.001661965
1,1,0.9986307
0,0,0.00064285245
1,1,0.998073
0,0,0.000834252
1,1,0.9986999
