Booking ID,Customer ID,y_true,y_pred,proba
"""CNR3999711""","""CID7146816""",1,1,0.995
"""CNR1019623""","""CID3916215""",0,0,0.055
"""CNR5661406""","""CID1691427""",0,0,0.05
"""CNR4186964""","""CID3975179""",1,1,0.69
"""CNR8928998""","""CID8928686""",0,0,0.0
"""CNR9926402""","""CID2517938""",1,1,0.72
"""CNR9162604""","""CID6852262""",0,0,0.0
"""CNR7669202""","""CID1467100""",0,1,0.8
"""CNR4861091""","""CID1208044""",0,0,0.015
"""CNR8028253""","""CID1104189""",1,1,0.73
"""CNR8577262""","""CID6955421""",0,0,0.02
"""CNR4204551""","""CID1691261""",1,1,1.0
"""CNR3454540""","""CID2589789""",0,0,0.015
"""CNR5794284""","""CID6935374""",0,0,0.015
"""CNR3184285""","""CID9083449""",0,0,0.035
"""CNR9680859""","""CID8216104""",1,1,0.78
"""CNR6047039""","""CID7241040""",0,0,0.24
"""CNR7313730""","""CID4081286""",1,1,1.0
"""CNR2156887""","""CID5196612""",1,1,0.99
"""CNR6556904""","""CID2063992""",0,0,0.0
"""CNR7466671""","""CID9240159""",1,1,0.79
"""CNR7362033""","""CID2003224""",1,1,0.8
"""CNR8221839""","""CID8170963""",0,0,0.02
"""CNR9370854""","""CID6386637""",0,0,0.01
"""CNR6784201""","""CID3806549""",1,1,0.955
"""CNR5796853""","""CID1943316""",0,0,0.14
"""CNR9612575""","""CID1592401""",0,0,0.0
"""CNR4866268""","""CID2871984""",0,0,0.06
"""CNR6321545""","""CID4493651""",1,1,0.825
"""CNR9565355""","""CID5499970""",1,1,1.0
"""CNR2083550""","""CID1251036""",0,1,0.855
"""CNR7087262""","""CID5898299""",0,0,0.005
"""CNR7283245""","""CID8251279""",0,0,0.01
"""CNR4345116""","""CID4286674""",1,1,1.0
"""CNR8581392""","""CID5095758""",0,1,0.82
"""CNR1347708""","""CID7978314""",1,1,0.68
"""CNR3154785""","""CID4353331""",1,1,0.995
"""CNR8878785""","""CID3440337""",0,0,0.05
"""CNR2311875""","""CID8210400""",0,0,0.0
"""CNR1529120""","""CID2304908""",1,1,0.965
"""CNR9761135""","""CID3442668""",0,0,0.07
"""CNR4233496""","""CID2802881""",1,1,0.99
"""CNR7436848""","""CID7032037""",1,1,0.98
"""CNR5868449""","""CID6388629""",1,1,1.0
"""CNR1621775""","""CID4099489""",1,1,0.995
"""CNR6008729""","""CID8950847""",1,1,0.805
"""CNR8707596""","""CID5672013""",0,1,0.82
"""CNR5743512""","""CID1811591""",1,1,0.93
"""CNR5274383""","""CID2803457""",0,1,0.725
"""CNR2058149""","""CID6702271""",1,1,0.995
"""CNR1895448""","""CID5132837""",0,0,0.07
"""CNR1809940""","""CID1050259""",1,1,0.745
"""CNR7826327""","""CID9297870""",1,1,0.975
"""CNR8126131""","""CID3005658""",1,1,1.0
"""CNR1874340""","""CID7300203""",1,1,0.995
"""CNR3023930""","""CID2873005""",1,1,1.0
"""CNR3834855""","""CID2353707""",1,1,0.785
"""CNR2250722""","""CID3836201""",0,0,0.08
"""CNR8685002""","""CID1700859""",1,1,0.975
"""CNR1325583""","""CID3229228""",1,1,0.705
"""CNR9193562""","""CID8898145""",1,1,1.0
"""CNR5458945""","""CID1529136""",0,0,0.125
"""CNR2549926""","""CID2796796""",1,1,0.82
"""CNR1086201""","""CID9594043""",0,0,0.005
"""CNR1800411""","""CID4197970""",0,0,0.02
"""CNR3757715""","""CID1446279""",1,1,0.985
"""CNR9756456""","""CID9038695""",0,0,0.005
"""CNR5293846""","""CID8481612""",1,1,1.0
"""CNR8243188""","""CID5428234""",1,1,0.985
"""CNR6666284""","""CID4025922""",1,1,0.73
"""CNR8972578""","""CID8922690""",0,0,0.035
"""CNR4204010""","""CID6069451""",1,1,0.99
"""CNR6226402""","""CID4361969""",1,1,0.89
"""CNR9084800""","""CID7113850""",1,1,0.985
"""CNR4803888""","""CID2086778""",1,1,1.0
"""CNR8161144""","""CID1987683""",1,1,0.74
"""CNR3240062""","""CID1424284""",1,1,1.0
"""CNR5347383""","""CID6946108""",0,0,0.03
"""CNR3233718""","""CID8049891""",1,1,0.75
"""CNR2800953""","""CID8042391""",1,1,1.0
"""CNR2530116""","""CID1782866""",1,1,0.99
"""CNR7664140""","""CID2141135""",1,1,0.735
"""CNR6217415""","""CID9316958""",1,1,0.735
"""CNR6304574""","""CID9673725""",1,1,0.99
"""CNR8781689""","""CID3342267""",1,1,0.755
"""CNR8372189""","""CID4221984""",0,0,0.0
"""CNR3123885""","""CID3606768""",1,1,0.96
"""CNR9784860""","""CID1711445""",0,1,0.82
"""CNR8270930""","""CID6291055""",1,1,0.99
"""CNR3768632""","""CID7207227""",1,1,0.98
"""CNR6291664""","""CID7565023""",1,1,0.99
"""CNR3429991""","""CID9040553""",1,1,0.995
"""CNR3681215""","""CID2941740""",1,1,0.98
"""CNR5711916""","""CID3983464""",1,1,0.995
"""CNR9296805""","""CID8505049""",0,0,0.02
"""CNR3438256""","""CID5039767""",0,0,0.04
"""CNR8749788""","""CID2238558""",0,0,0.095
"""CNR7239360""","""CID3651317""",1,1,0.76
"""CNR5270258""","""CID9505039""",0,0,0.015
"""CNR4569260""","""CID6942573""",0,0,0.095
"""CNR9789939""","""CID6358804""",1,1,0.69
"""CNR4010438""","""CID6678428""",1,1,1.0
"""CNR6659081""","""CID9786500""",1,1,0.975
"""CNR4797222""","""CID6738443""",1,1,0.63
"""CNR9600673""","""CID8012464""",0,0,0.005
"""CNR6134450""","""CID3279905""",1,1,1.0
"""CNR9472348""","""CID6185558""",0,0,0.01
"""CNR6922679""","""CID1701830""",1,1,0.77
"""CNR5620404""","""CID3614483""",0,0,0.025
"""CNR3867358""","""CID5415083""",1,1,0.855
"""CNR9664189""","""CID2810151""",0,0,0.01
"""CNR5861536""","""CID8044220""",0,0,0.01
"""CNR1808651""","""CID9169438""",1,1,0.995
"""CNR4041656""","""CID8129512""",0,0,0.07
"""CNR2866078""","""CID9841919""",0,0,0.02
"""CNR7865720""","""CID3015497""",1,1,0.715
"""CNR8139336""","""CID9168651""",0,0,0.035
"""CNR4689568""","""CID4501578""",0,1,0.705
"""CNR5066408""","""CID2676870""",0,0,0.045
"""CNR9586238""","""CID4644695""",1,1,0.76
"""CNR1600883""","""CID7260358""",1,1,0.85
"""CNR8743858""","""CID6034590""",1,1,1.0
"""CNR7710902""","""CID8067878""",1,1,0.74
"""CNR7511197""","""CID5767073""",1,1,0.7
"""CNR6741136""","""CID3350315""",0,0,0.01
"""CNR7371119""","""CID3410647""",0,1,0.82
"""CNR1326886""","""CID6671130""",0,0,0.02
"""CNR4134229""","""CID3697437""",0,0,0.01
"""CNR4579317""","""CID4548035""",1,1,0.97
"""CNR5417460""","""CID6266784""",0,0,0.015
"""CNR9747157""","""CID2748960""",0,1,0.785
"""CNR4512279""","""CID5568186""",0,0,0.065
"""CNR4526243""","""CID3246127""",1,1,0.815
"""CNR5468570""","""CID9001549""",1,1,1.0
"""CNR5269641""","""CID8225890""",1,1,1.0
"""CNR8777184""","""CID4160443""",0,0,0.025
"""CNR6777102""","""CID8898608""",0,0,0.015
"""CNR2325880""","""CID1173783""",0,0,0.01
"""CNR2606467""","""CID8743825""",0,0,0.005
"""CNR1728178""","""CID4851643""",1,1,0.875
"""CNR1492616""","""CID5179208""",0,0,0.015
"""CNR9629790""","""CID5824373""",1,1,0.75
"""CNR8496734""","""CID4814236""",1,1,0.955
"""CNR3526119""","""CID5174264""",1,1,0.79
"""CNR6964686""","""CID8706030""",0,1,0.775
"""CNR1538095""","""CID4011214""",1,1,0.795
"""CNR8704568""","""CID8024265""",0,1,0.785
"""CNR1077752""","""CID7795056""",1,1,0.98
"""CNR6461249""","""CID2355698""",1,0,0.34
"""CNR8113777""","""CID5729621""",0,0,0.25
"""CNR3035382""","""CID3343040""",1,1,0.99
"""CNR9416952""","""CID5627688""",1,1,0.855
"""CNR7374788""","""CID1898199""",1,1,0.995
"""CNR5098920""","""CID3287259""",0,1,0.78
"""CNR2835243""","""CID2391416""",1,1,0.985
"""CNR1486330""","""CID9301143""",1,0,0.45
"""CNR5684184""","""CID8305241""",1,1,0.995
"""CNR9587959""","""CID9904765""",1,1,0.795
"""CNR9502419""","""CID3428514""",1,1,0.775
"""CNR3752788""","""CID2912401""",0,0,0.0
"""CNR1557200""","""CID1596944""",0,0,0.0
"""CNR2314551""","""CID8753525""",0,1,0.745
"""CNR3897242""","""CID8771558""",1,1,0.985
"""CNR8875960""","""CID7993057""",1,1,0.85
"""CNR6184417""","""CID7065941""",1,0,0.39
"""CNR8745390""","""CID4176063""",1,1,0.99
"""CNR5577702""","""CID4687930""",1,1,1.0
"""CNR6179572""","""CID4777580""",0,0,0.0
"""CNR1180282""","""CID9511573""",0,0,0.035
"""CNR7231756""","""CID7515218""",0,0,0.025
"""CNR3975173""","""CID1760116""",1,1,0.73
"""CNR2073507""","""CID5187893""",1,1,0.81
"""CNR5662527""","""CID7398590""",0,0,0.005
"""CNR4153651""","""CID5761210""",0,0,0.01
"""CNR1963858""","""CID6843221""",1,1,1.0
"""CNR6898734""","""CID5523609""",1,1,0.795
"""CNR2925302""","""CID8237833""",1,1,1.0
"""CNR5238348""","""CID7791034""",1,1,0.97
"""CNR9690077""","""CID3570926""",1,1,0.99
"""CNR4678996""","""CID8492408""",1,1,0.99
"""CNR2785220""","""CID9630449""",1,1,1.0
"""CNR7368328""","""CID4462686""",1,1,0.765
"""CNR6705675""","""CID4699715""",1,1,0.97
"""CNR4649596""","""CID8673574""",1,1,0.8
"""CNR2518524""","""CID6038929""",1,1,0.995
"""CNR8005786""","""CID6860915""",0,0,0.0
"""CNR1196194""","""CID8796722""",1,1,0.76
"""CNR9337401""","""CID9592698""",1,1,0.995
"""CNR3954315""","""CID9838466""",1,1,0.755
"""CNR7146043""","""CID6709420""",1,1,0.97
"""CNR3841746""","""CID3464729""",1,1,0.82
"""CNR2132684""","""CID3911587""",0,0,0.005
"""CNR8963945""","""CID7622082""",1,1,0.955
"""CNR1812905""","""CID7665349""",0,1,0.78
"""CNR9970662""","""CID4857852""",0,0,0.02
"""CNR8510359""","""CID4200312""",1,1,0.795
"""CNR6976444""","""CID2418984""",1,1,0.99
"""CNR6463478""","""CID1352288""",0,0,0.0
"""CNR9650247""","""CID1364034""",1,1,0.975
"""CNR9864065""","""CID6599755""",1,1,0.995
"""CNR1719490""","""CID3103351""",1,1,0.995
"""CNR2337496""","""CID2577298""",1,1,0.93
"""CNR4508678""","""CID2950484""",1,1,0.82
"""CNR5614428""","""CID2025424""",0,0,0.01
"""CNR6196246""","""CID5519451""",1,1,0.995
"""CNR5253102""","""CID2136654""",1,1,0.77
"""CNR8722712""","""CID5028529""",0,0,0.005
"""CNR3209824""","""CID9726211""",1,1,1.0
"""CNR7927497""","""CID3625034""",0,0,0.01
"""CNR6341686""","""CID7866031""",1,1,0.99
"""CNR1397579""","""CID7134076""",0,0,0.05
"""CNR5034553""","""CID2838731""",1,1,0.995
"""CNR6248609""","""CID4310058""",1,1,0.725
"""CNR9143546""","""CID5808698""",0,0,0.005
"""CNR1794891""","""CID3818627""",1,1,0.965
"""CNR6611460""","""CID9214539""",1,1,0.77
"""CNR3248048""","""CID8571515""",0,0,0.015
"""CNR2841317""","""CID1073858""",1,1,0.995
"""CNR5548190""","""CID2557278""",1,1,0.735
"""CNR8735056""","""CID1081509""",1,1,1.0
"""CNR5820123""","""CID1056312""",1,1,0.98
"""CNR3127713""","""CID6066623""",0,0,0.03
"""CNR1080412""","""CID8334634""",1,1,0.805
"""CNR2399801""","""CID9769670""",0,0,0.005
"""CNR4659760""","""CID4852852""",1,1,0.98
"""CNR6541760""","""CID3336576""",1,1,0.675
"""CNR9754887""","""CID9430640""",1,1,1.0
"""CNR5217376""","""CID5318917""",1,1,0.965
"""CNR7949063""","""CID8205832""",1,1,0.995
"""CNR1640088""","""CID4200714""",1,1,1.0
"""CNR7500887""","""CID4664143""",0,0,0.04
"""CNR3239471""","""CID4297525""",1,1,0.795
"""CNR7334471""","""CID7226500""",0,0,0.005
"""CNR7989488""","""CID4178416""",0,0,0.025
"""CNR6516392""","""CID4063687""",1,1,1.0
"""CNR5873608""","""CID3381199""",0,0,0.06
"""CNR9045358""","""CID5433970""",0,0,0.015
"""CNR2134319""","""CID6096865""",1,1,0.995
"""CNR1382740""","""CID8295571""",1,1,0.755
"""CNR8490254""","""CID4313868""",1,1,1.0
"""CNR7280104""","""CID5950567""",0,0,0.0
"""CNR5501164""","""CID5083119""",0,0,0.0
"""CNR5743794""","""CID7650786""",0,0,0.055
"""CNR9848560""","""CID5155349""",1,1,0.995
"""CNR2561026""","""CID6854782""",1,1,0.72
"""CNR3029512""","""CID5623479""",0,0,0.0
"""CNR8712772""","""CID4466392""",0,0,0.025
"""CNR6820217""","""CID5447459""",1,0,0.4
"""CNR6333569""","""CID7515653""",0,0,0.015
"""CNR7443336""","""CID8556884""",1,1,0.99
"""CNR6703749""","""CID5705273""",1,1,0.76
"""CNR7860349""","""CID5161952""",1,1,0.825
"""CNR2120255""","""CID7064808""",0,0,0.01
"""CNR3129027""","""CID7107021""",0,1,0.7
"""CNR5975438""","""CID1715256""",1,1,1.0
"""CNR7135436""","""CID2860860""",0,0,0.0
"""CNR9363417""","""CID3060582""",1,1,0.995
"""CNR7378071""","""CID1981588""",1,1,0.83
"""CNR7883336""","""CID4768465""",0,0,0.015
"""CNR3687945""","""CID9890072""",1,1,0.785
"""CNR4486141""","""CID5738849""",1,1,1.0
"""CNR5468183""","""CID6020479""",1,1,0.99
"""CNR3385167""","""CID3216922""",1,1,0.99
"""CNR7564557""","""CID6049542""",1,1,0.81
"""CNR7204567""","""CID6980473""",1,1,1.0
"""CNR4516528""","""CID6228719""",1,1,0.795
"""CNR3983938""","""CID4949684""",0,0,0.01
"""CNR1527067""","""CID5855311""",0,0,0.045
"""CNR5247171""","""CID4484741""",0,0,0.0
"""CNR4064205""","""CID9061707""",1,1,1.0
"""CNR3700499""","""CID9188331""",1,1,0.995
"""CNR9669318""","""CID3211400""",0,0,0.035
"""CNR4765395""","""CID4531336""",1,1,0.995
"""CNR9626340""","""CID1959500""",0,0,0.055
"""CNR8730322""","""CID9597942""",1,1,0.93
"""CNR6895572""","""CID3489207""",1,1,0.915
"""CNR6490234""","""CID4225660""",0,0,0.11
"""CNR2785568""","""CID8058742""",1,1,0.985
"""CNR1909904""","""CID1820884""",0,0,0.01
"""CNR5431861""","""CID6603283""",1,1,1.0
"""CNR6321199""","""CID3820914""",0,0,0.025
"""CNR5294035""","""CID9349449""",0,0,0.115
"""CNR7595185""","""CID5859081""",1,1,0.995
"""CNR2832462""","""CID4090039""",0,1,0.76
"""CNR3535323""","""CID8889209""",1,1,0.99
"""CNR9980384""","""CID6219905""",0,1,0.71
"""CNR8369465""","""CID9486639""",1,1,0.975
"""CNR6101586""","""CID2620444""",0,0,0.065
"""CNR7284428""","""CID9671843""",1,1,1.0
"""CNR1897195""","""CID9192722""",0,1,0.685
"""CNR5410232""","""CID5948444""",1,1,1.0
"""CNR2472085""","""CID2121660""",1,1,0.985
"""CNR8826375""","""CID3144762""",1,1,0.83
"""CNR6659909""","""CID1484159""",0,0,0.02
"""CNR3493767""","""CID1933092""",1,1,0.825
"""CNR3208600""","""CID4360555""",1,1,0.79
"""CNR3638699""","""CID6645697""",0,0,0.005
"""CNR1105931""","""CID6765144""",1,1,0.985
"""CNR8819191""","""CID6502805""",0,0,0.005
"""CNR6329598""","""CID1909351""",0,0,0.06
"""CNR7843721""","""CID7886596""",1,1,0.99
"""CNR4210993""","""CID4460578""",0,0,0.03
"""CNR2297124""","""CID7754178""",0,0,0.01
"""CNR1477793""","""CID2710883""",1,1,0.995
"""CNR9390269""","""CID3939460""",1,1,0.715
"""CNR5907776""","""CID4511916""",1,1,0.995
"""CNR1502105""","""CID3771229""",1,1,0.705
"""CNR8057539""","""CID4920552""",1,1,0.73
"""CNR1543839""","""CID9560828""",0,0,0.045
"""CNR8207750""","""CID8681344""",1,1,0.98
"""CNR2365537""","""CID1793215""",0,0,0.01
"""CNR9065361""","""CID2426605""",1,1,0.985
"""CNR7645642""","""CID8526548""",1,1,1.0
"""CNR9433233""","""CID2816148""",1,1,0.86
"""CNR9736456""","""CID3960424""",1,1,0.83
"""CNR9410518""","""CID7924653""",0,0,0.03
"""CNR8622925""","""CID9146438""",1,1,0.85
"""CNR1132378""","""CID8987848""",1,1,0.75
"""CNR6829354""","""CID7072415""",1,1,0.99
"""CNR3947910""","""CID5826312""",0,0,0.0
"""CNR5225399""","""CID6097170""",1,1,0.78
"""CNR5661779""","""CID5440503""",1,1,0.985
"""CNR1155672""","""CID8129016""",1,1,0.75
"""CNR3717490""","""CID5617246""",0,0,0.0
"""CNR5478517""","""CID2127450""",1,1,0.995
"""CNR6056363""","""CID7513305""",1,1,0.755
"""CNR6917399""","""CID9618148""",0,0,0.12
"""CNR5303064""","""CID9373309""",1,1,1.0
"""CNR4658108""","""CID9879289""",0,0,0.005
"""CNR6522616""","""CID8530345""",0,0,0.11
"""CNR5085547""","""CID4105894""",0,0,0.05
"""CNR8547673""","""CID2173403""",0,1,0.7
"""CNR2714189""","""CID3168875""",0,0,0.04
"""CNR6360197""","""CID2384078""",0,0,0.015
"""CNR7180995""","""CID8320464""",1,1,0.72
"""CNR7459040""","""CID8598420""",0,0,0.0
"""CNR3067198""","""CID6960080""",1,1,0.905
"""CNR4119231""","""CID3788493""",0,0,0.085
"""CNR1177545""","""CID9583741""",0,0,0.07
"""CNR6213490""","""CID6064308""",1,1,0.985
"""CNR4801496""","""CID1769839""",1,1,0.985
"""CNR8663924""","""CID3421588""",1,1,1.0
"""CNR1050246""","""CID3309505""",1,1,0.995
"""CNR6110985""","""CID5413076""",1,1,0.995
"""CNR1062797""","""CID8253050""",0,1,0.81
"""CNR1493403""","""CID2758194""",1,1,0.98
"""CNR3036606""","""CID8525879""",0,0,0.01
"""CNR3866912""","""CID5003472""",1,1,0.985
"""CNR6351232""","""CID2605690""",1,1,0.75
"""CNR5751696""","""CID2128716""",1,1,1.0
"""CNR3564708""","""CID9898181""",0,0,0.025
"""CNR9693755""","""CID5521458""",1,1,0.69
"""CNR2891829""","""CID6975257""",1,1,0.97
"""CNR1945801""","""CID1736177""",1,1,0.665
"""CNR2166119""","""CID5789099""",0,0,0.025
"""CNR2292060""","""CID6776340""",1,1,0.69
"""CNR7961439""","""CID2150588""",1,1,0.795
"""CNR5728284""","""CID4563085""",1,1,0.88
"""CNR8389334""","""CID8063992""",1,1,1.0
"""CNR1811977""","""CID3009052""",1,1,1.0
"""CNR6025257""","""CID5030793""",1,1,0.98
"""CNR7819726""","""CID7482784""",1,1,0.96
"""CNR5508842""","""CID2145453""",1,1,0.84
"""CNR5303143""","""CID1401143""",0,0,0.02
"""CNR8499485""","""CID4347306""",1,1,0.995
"""CNR5812464""","""CID3050598""",1,0,0.45
"""CNR7291614""","""CID3818972""",0,1,0.705
"""CNR7676244""","""CID1731009""",1,1,0.67
"""CNR3255132""","""CID6103607""",0,0,0.02
"""CNR2819151""","""CID6223863""",0,0,0.01
"""CNR8855612""","""CID9742518""",1,1,0.89
"""CNR7232337""","""CID8332931""",0,0,0.1
"""CNR4534242""","""CID2629031""",0,0,0.135
"""CNR8699241""","""CID9061066""",0,0,0.03
"""CNR8311151""","""CID3429878""",1,1,0.91
"""CNR9833352""","""CID2063843""",1,1,0.865
"""CNR7438151""","""CID1066754""",1,1,0.995
"""CNR2922814""","""CID1509591""",1,1,0.715
"""CNR1073821""","""CID9723895""",0,0,0.045
"""CNR9118488""","""CID1278678""",0,0,0.06
"""CNR2219176""","""CID8620139""",1,1,0.99
"""CNR1240533""","""CID9322868""",0,0,0.13
"""CNR9099288""","""CID4967683""",1,1,0.77
"""CNR8326462""","""CID5925659""",1,1,1.0
"""CNR1473670""","""CID8040265""",1,1,0.785
"""CNR7215468""","""CID8806657""",1,1,0.78
"""CNR8008455""","""CID1079709""",0,1,0.725
"""CNR5826742""","""CID4684464""",0,1,0.815
"""CNR9232460""","""CID4487103""",1,1,0.995
"""CNR5405297""","""CID8214653""",1,1,0.98
"""CNR8662513""","""CID5821956""",1,1,0.715
"""CNR8072237""","""CID9933415""",1,1,0.785
"""CNR2473174""","""CID1414039""",0,0,0.015
"""CNR2944338""","""CID2902701""",0,0,0.02
"""CNR6887337""","""CID3154826""",1,1,0.985
"""CNR2260627""","""CID2609575""",1,1,0.815
"""CNR2547473""","""CID3303385""",1,1,0.99
"""CNR6476106""","""CID5124139""",0,0,0.0
"""CNR4443954""","""CID8428337""",1,1,0.995
"""CNR2712794""","""CID7549495""",1,1,0.96
"""CNR1378094""","""CID8924461""",1,1,1.0
"""CNR6276952""","""CID4081895""",1,1,0.96
"""CNR6960403""","""CID6202770""",1,0,0.42
"""CNR5323185""","""CID8072051""",0,0,0.08
"""CNR2337842""","""CID6706812""",1,1,0.7
"""CNR8496716""","""CID2457715""",1,1,0.985
"""CNR8918353""","""CID4955715""",1,1,0.785
"""CNR1317355""","""CID7150914""",0,1,0.79
"""CNR5816927""","""CID7759206""",1,1,0.99
"""CNR5064585""","""CID2910369""",0,0,0.11
"""CNR3763683""","""CID4707754""",1,1,1.0
"""CNR1927245""","""CID4668203""",0,0,0.2
"""CNR5469231""","""CID1258151""",0,0,0.065
"""CNR6048997""","""CID9617216""",0,0,0.015
"""CNR3523677""","""CID3553545""",0,0,0.245
"""CNR1789331""","""CID4132684""",1,1,0.98
"""CNR5092352""","""CID9785978""",1,1,0.815
"""CNR2863191""","""CID8242712""",0,0,0.04
"""CNR2871972""","""CID7691729""",1,1,0.785
"""CNR2697506""","""CID9339539""",1,1,0.975
"""CNR1464334""","""CID5001659""",1,1,0.785
"""CNR8683298""","""CID1814580""",1,1,1.0
"""CNR2699054""","""CID2099549""",0,0,0.01
"""CNR1955586""","""CID1823750""",1,1,0.96
"""CNR3285218""","""CID8463932""",1,1,0.935
"""CNR4465223""","""CID3051341""",0,0,0.02
"""CNR2439339""","""CID2800014""",1,1,0.985
"""CNR7102164""","""CID3750419""",1,1,0.835
"""CNR6985497""","""CID6790179""",1,1,1.0
"""CNR5286926""","""CID3925027""",0,0,0.005
"""CNR7865993""","""CID9198230""",1,1,0.915
"""CNR3002746""","""CID2131279""",1,1,0.88
"""CNR1892151""","""CID6217912""",0,0,0.005
"""CNR9611303""","""CID9797958""",0,0,0.045
"""CNR5916421""","""CID2504019""",1,1,0.99
"""CNR8252836""","""CID6226831""",0,1,0.725
"""CNR8816795""","""CID9122247""",0,0,0.005
"""CNR5918516""","""CID8123930""",0,0,0.0
"""CNR3378988""","""CID4385940""",1,1,0.855
"""CNR9082662""","""CID4693148""",0,0,0.005
"""CNR2395125""","""CID3988525""",1,1,1.0
"""CNR7580400""","""CID4135282""",0,0,0.01
"""CNR7844013""","""CID2907936""",1,1,0.965
"""CNR9671937""","""CID6698287""",1,1,0.625
"""CNR7175715""","""CID8601373""",1,1,0.79
"""CNR6078017""","""CID1486601""",1,1,0.99
"""CNR6462882""","""CID3946352""",0,0,0.11
"""CNR3596862""","""CID8607255""",1,1,0.73
"""CNR7566758""","""CID1016779""",1,1,0.89
"""CNR8385331""","""CID9154578""",0,0,0.01
"""CNR1805510""","""CID7768689""",1,1,0.96
"""CNR2939978""","""CID1891095""",1,1,0.89
"""CNR5065701""","""CID6719096""",1,1,0.84
"""CNR6547920""","""CID3951842""",1,1,0.775
"""CNR7147152""","""CID1437311""",1,1,0.845
"""CNR2646432""","""CID5363319""",1,1,0.81
"""CNR5022411""","""CID3875794""",0,1,0.86
"""CNR1574770""","""CID9467589""",0,0,0.105
"""CNR6032994""","""CID5854277""",0,0,0.03
"""CNR2124655""","""CID8904520""",1,1,0.79
"""CNR9882291""","""CID3687096""",1,1,0.81
"""CNR9918475""","""CID8966523""",1,1,0.99
"""CNR3717377""","""CID6077587""",1,1,1.0
"""CNR4289438""","""CID2447077""",0,0,0.01
"""CNR1864702""","""CID3094991""",1,1,0.995
"""CNR2318273""","""CID2990392""",0,0,0.005
"""CNR4610747""","""CID1741872""",1,1,0.855
"""CNR6702885""","""CID1994448""",1,1,1.0
"""CNR4152881""","""CID8345532""",1,1,0.985
"""CNR3333021""","""CID6149725""",0,0,0.085
"""CNR5010638""","""CID3887784""",1,1,0.905
"""CNR7662507""","""CID1641290""",0,0,0.025
"""CNR1917567""","""CID4857153""",0,0,0.0
"""CNR1439250""","""CID6097362""",0,0,0.18
"""CNR1215535""","""CID1069375""",0,0,0.035
"""CNR6520570""","""CID8598897""",0,1,0.55
"""CNR5249794""","""CID4295600""",1,1,0.795
"""CNR5948841""","""CID1819041""",1,1,1.0
"""CNR4597009""","""CID8324637""",1,1,0.99
"""CNR5076339""","""CID8029446""",1,1,0.92
"""CNR1352221""","""CID7148633""",0,0,0.025
"""CNR9961221""","""CID8407127""",1,1,0.995
"""CNR5380766""","""CID3303094""",1,1,0.785
"""CNR9398592""","""CID9934685""",0,0,0.11
"""CNR9062122""","""CID4399850""",1,1,0.835
"""CNR9573412""","""CID6890168""",1,1,1.0
"""CNR4247782""","""CID9257123""",0,0,0.035
"""CNR7633556""","""CID6294121""",0,0,0.005
"""CNR3051391""","""CID4031278""",1,1,0.72
"""CNR5396933""","""CID6296325""",0,0,0.01
"""CNR4228633""","""CID2445238""",1,1,0.79
"""CNR7406163""","""CID7739234""",1,1,0.805
"""CNR8808845""","""CID9099661""",1,1,0.7
"""CNR9488647""","""CID3447182""",1,1,0.98
"""CNR5899971""","""CID7299758""",1,1,0.815
"""CNR7536919""","""CID2548046""",0,0,0.0
"""CNR2202950""","""CID7195902""",1,1,0.88
"""CNR3524660""","""CID7067554""",1,1,0.77
"""CNR1668646""","""CID9973762""",1,1,1.0
"""CNR1205744""","""CID5537003""",0,0,0.04
"""CNR4119804""","""CID7636175""",0,0,0.02
"""CNR5303701""","""CID8325297""",0,1,0.845
"""CNR3234855""","""CID3179450""",0,0,0.02
