Booking ID,Customer ID,y_true,y_pred,residual
"""CNR1872680""","""CID1362913""",4.4,4.405237803582049,-0.005237708214617776
"""CNR7791863""","""CID1873624""",4.7,4.405237803582049,0.2947620056830873
"""CNR2882883""","""CID3356216""",4.4042315,4.405237803582049,-0.0010062552727232443
"""CNR6912372""","""CID8209339""",4.4098225,4.405237803582049,0.004584660407208396
"""CNR8263604""","""CID6962537""",4.4021993,4.405237803582049,-0.003038535240984963
"""CNR6594260""","""CID3482032""",4.2,4.405237803582049,-0.2052379943169127
"""CNR1344649""","""CID4996798""",4.7,4.405237803582049,0.2947620056830873
"""CNR4462317""","""CID8100263""",4.2,4.405237803582049,-0.2052379943169127
"""CNR3788758""","""CID2488642""",4.3,4.405237803582049,-0.10523761284718613
"""CNR8303494""","""CID5689138""",4.4021993,4.405237803582049,-0.003038535240984963
"""CNR2987043""","""CID6588880""",5.0,4.405237803582049,0.5947621964179506
"""CNR9931806""","""CID5663736""",4.2,4.405237803582049,-0.2052379943169127
"""CNR4657197""","""CID2485457""",5.0,4.405237803582049,0.5947621964179506
"""CNR3958275""","""CID6061223""",4.6,4.405237803582049,0.19476210105051894
"""CNR8179167""","""CID1856368""",4.6,4.405237803582049,0.19476210105051894
"""CNR4856435""","""CID3996999""",4.3,4.405237803582049,-0.10523761284718613
"""CNR2685156""","""CID7284063""",4.4042315,4.405237803582049,-0.0010062552727232443
"""CNR4910389""","""CID2300685""",4.405319,4.405237803582049,8.14102851380838e-05
"""CNR3321014""","""CID8661842""",4.4031615,4.405237803582049,-0.002076277855731057
"""CNR1366662""","""CID6579705""",4.7,4.405237803582049,0.2947620056830873
"""CNR6882611""","""CID4772343""",4.2,4.405237803582049,-0.2052379943169127
"""CNR1959439""","""CID1721050""",4.4031615,4.405237803582049,-0.002076277855731057
"""CNR1896542""","""CID5513955""",4.2,4.405237803582049,-0.2052379943169127
"""CNR4588882""","""CID3860264""",4.2,4.405237803582049,-0.2052379943169127
"""CNR8685539""","""CID8419009""",4.4042315,4.405237803582049,-0.0010062552727232443
"""CNR9201252""","""CID6195371""",4.5,4.405237803582049,0.09476219641795058
"""CNR3844019""","""CID2696883""",4.404214,4.405237803582049,-0.00102389824757676
"""CNR7319552""","""CID5528946""",4.2,4.405237803582049,-0.2052379943169127
"""CNR1055444""","""CID6831763""",4.9,4.405237803582049,0.4947622917853822
"""CNR1366689""","""CID8329537""",4.2,4.405237803582049,-0.2052379943169127
"""CNR5781409""","""CID7664012""",4.404214,4.405237803582049,-0.00102389824757676
"""CNR4316546""","""CID2015026""",5.0,4.405237803582049,0.5947621964179506
"""CNR9087098""","""CID3013767""",4.4050717,4.405237803582049,-0.00016606819996933808
"""CNR5424608""","""CID5608625""",4.4021993,4.405237803582049,-0.003038535240984963
"""CNR5754713""","""CID8741197""",4.2,4.405237803582049,-0.2052379943169127
"""CNR5060188""","""CID7192874""",4.4021993,4.405237803582049,-0.003038535240984963
"""CNR2126335""","""CID3268404""",4.4021993,4.405237803582049,-0.003038535240984963
"""CNR1009105""","""CID1021224""",4.7,4.405237803582049,0.2947620056830873
"""CNR1752261""","""CID3000150""",4.7,4.405237803582049,0.2947620056830873
"""CNR1580164""","""CID1987301""",4.6,4.405237803582049,0.19476210105051894
"""CNR7979232""","""CID9217688""",4.8,4.405237803582049,0.39476238715281387
"""CNR7424349""","""CID2400723""",4.9,4.405237803582049,0.4947622917853822
"""CNR1084934""","""CID8615863""",4.4031615,4.405237803582049,-0.002076277855731057
"""CNR7047574""","""CID6298831""",4.4042315,4.405237803582049,-0.0010062552727232443
"""CNR3805376""","""CID9117781""",4.404214,4.405237803582049,-0.00102389824757676
"""CNR1170755""","""CID6339460""",4.7,4.487649406569887,0.2123504026952494
"""CNR5630389""","""CID5376643""",4.4042315,4.405237803582049,-0.0010062552727232443
"""CNR6600265""","""CID8252124""",5.0,4.405237803582049,0.5947621964179506
"""CNR4502199""","""CID6128139""",3.8,4.405237803582049,-0.6052378512657652
"""CNR9858630""","""CID2962175""",4.4,4.405237803582049,-0.005237708214617776
"""CNR6376518""","""CID1168589""",4.8,4.376986083790243,0.4230141069446205
"""CNR9555208""","""CID5010651""",4.9,4.405237803582049,0.4947622917853822
"""CNR2372368""","""CID3661012""",3.6,4.405237803582049,-0.8052378989494811
"""CNR5614594""","""CID8750493""",4.4,4.405237803582049,-0.005237708214617776
"""CNR8163250""","""CID5098997""",4.7,4.405237803582049,0.2947620056830873
"""CNR3132920""","""CID4024063""",4.4042315,4.376986083790243,0.027245464519083384
"""CNR5588168""","""CID7609726""",4.9,4.405237803582049,0.4947622917853822
"""CNR2289169""","""CID8700747""",4.3,4.405237803582049,-0.10523761284718613
"""CNR1642549""","""CID9848133""",4.4021993,4.405237803582049,-0.003038535240984963
"""CNR1844660""","""CID2687021""",4.4042315,4.405237803582049,-0.0010062552727232443
"""CNR6931129""","""CID1912093""",4.7,4.405237803582049,0.2947620056830873
"""CNR2976407""","""CID7505609""",3.4,4.405237803582049,-1.0052377082146178
"""CNR2623865""","""CID9589636""",4.3,4.405237803582049,-0.10523761284718613
"""CNR5950131""","""CID2434396""",4.4042315,4.405237803582049,-0.0010062552727232443
"""CNR3163165""","""CID9328563""",4.4098225,4.405237803582049,0.004584660407208396
"""CNR5782662""","""CID3312917""",4.4098225,4.405237803582049,0.004584660407208396
"""CNR5808705""","""CID1691422""",4.3,4.405237803582049,-0.10523761284718613
"""CNR5772667""","""CID4750341""",4.2,4.405237803582049,-0.2052379943169127
"""CNR1074889""","""CID5821104""",4.9,4.405237803582049,0.4947622917853822
"""CNR7701444""","""CID9763561""",4.6,4.405237803582049,0.19476210105051894
"""CNR5239813""","""CID4778262""",4.2,4.405237803582049,-0.2052379943169127
"""CNR7048540""","""CID9280697""",3.9,4.405237803582049,-0.5052377082146178
"""CNR3856210""","""CID6108032""",4.4021993,4.405237803582049,-0.003038535240984963
"""CNR8304015""","""CID3954690""",4.7,4.405237803582049,0.2947620056830873
"""CNR1360544""","""CID9314357""",4.405319,4.405237803582049,8.14102851380838e-05
"""CNR7968451""","""CID3876031""",4.4031615,4.405237803582049,-0.002076277855731057
"""CNR3428844""","""CID6330088""",4.0,4.405237803582049,-0.4052378035820494
"""CNR5483133""","""CID1210675""",4.2,4.405237803582049,-0.2052379943169127
"""CNR4530266""","""CID4091753""",4.404214,4.405237803582049,-0.00102389824757676
"""CNR7908717""","""CID1558732""",4.404214,4.405237803582049,-0.00102389824757676
"""CNR1505179""","""CID8594074""",4.6,4.405237803582049,0.19476210105051894
"""CNR1580614""","""CID7490109""",4.7,4.405237803582049,0.2947620056830873
"""CNR5491982""","""CID2580236""",3.9,4.405237803582049,-0.5052377082146178
"""CNR2478215""","""CID9895316""",4.5,4.405237803582049,0.09476219641795058
"""CNR8058447""","""CID3792304""",4.5,4.405237803582049,0.09476219641795058
"""CNR7584878""","""CID4133783""",4.6,4.405237803582049,0.19476210105051894
"""CNR4967938""","""CID3633739""",4.4021993,4.405237803582049,-0.003038535240984963
"""CNR3494893""","""CID1325058""",4.5,4.405237803582049,0.09476219641795058
"""CNR2143654""","""CID2926574""",4.9,4.405237803582049,0.4947622917853822
"""CNR8669137""","""CID7327229""",4.4098225,4.405237803582049,0.004584660407208396
"""CNR8229747""","""CID3009241""",4.4021993,4.405237803582049,-0.003038535240984963
"""CNR4222968""","""CID8508061""",4.4021993,4.405237803582049,-0.003038535240984963
"""CNR5727035""","""CID2860346""",4.4098225,4.405237803582049,0.004584660407208396
"""CNR6486396""","""CID3690351""",4.3,4.405237803582049,-0.10523761284718613
"""CNR7975120""","""CID5105028""",4.4021993,4.405237803582049,-0.003038535240984963
"""CNR5358578""","""CID4420367""",3.1,4.405237803582049,-1.305237898949481
"""CNR8226307""","""CID8407649""",4.4031615,4.405237803582049,-0.002076277855731057
"""CNR1590331""","""CID8060868""",4.4050717,4.405237803582049,-0.00016606819996933808
"""CNR3404183""","""CID8867740""",4.4021993,4.405237803582049,-0.003038535240984963
"""CNR8592122""","""CID5154349""",3.7,4.405237803582049,-0.7052377558983336
"""CNR8183925""","""CID2757558""",4.8,4.405237803582049,0.39476238715281387
"""CNR1376576""","""CID7855064""",4.1,4.405237803582049,-0.30523789894948106
"""CNR5337247""","""CID7614459""",4.4042315,4.405237803582049,-0.0010062552727232443
"""CNR9665232""","""CID8214310""",4.1,4.405237803582049,-0.30523789894948106
"""CNR7363094""","""CID2917759""",3.8,4.405237803582049,-0.6052378512657652
"""CNR5693552""","""CID3990059""",4.404214,4.405237803582049,-0.00102389824757676
"""CNR6271542""","""CID6728838""",4.4021993,4.376986083790243,0.025213184550821666
"""CNR1908199""","""CID3275978""",4.3,4.405237803582049,-0.10523761284718613
"""CNR4308780""","""CID4340248""",4.4021993,4.405237803582049,-0.003038535240984963
"""CNR3941897""","""CID6241637""",4.4021993,4.405237803582049,-0.003038535240984963
"""CNR9569153""","""CID3271479""",4.5,4.405237803582049,0.09476219641795058
"""CNR4463124""","""CID3189975""",4.1,4.405237803582049,-0.30523789894948106
"""CNR2729152""","""CID5782736""",4.4098225,4.405237803582049,0.004584660407208396
"""CNR7175820""","""CID3846839""",4.4042315,4.405237803582049,-0.0010062552727232443
"""CNR5135209""","""CID5187377""",4.6,4.405237803582049,0.19476210105051894
"""CNR7852782""","""CID2689406""",4.404214,4.405237803582049,-0.00102389824757676
"""CNR1193772""","""CID2797541""",4.6,4.405237803582049,0.19476210105051894
"""CNR1199093""","""CID9187291""",4.9,4.405237803582049,0.4947622917853822
"""CNR2281778""","""CID6867844""",4.7,4.376986083790243,0.32301372547489393
"""CNR5628228""","""CID7766925""",4.2,4.405237803582049,-0.2052379943169127
"""CNR8496492""","""CID5707265""",3.9,4.405237803582049,-0.5052377082146178
"""CNR6527961""","""CID9592727""",5.0,4.487649406569887,0.5123505934301127
"""CNR4497014""","""CID6617094""",4.3,4.405237803582049,-0.10523761284718613
"""CNR8843529""","""CID9615599""",4.4042315,4.405237803582049,-0.0010062552727232443
"""CNR2924101""","""CID3597259""",4.8,4.405237803582049,0.39476238715281387
"""CNR1931229""","""CID4731229""",4.8,4.405237803582049,0.39476238715281387
"""CNR4733043""","""CID7550314""",4.4098225,4.405237803582049,0.004584660407208396
"""CNR8706142""","""CID1854170""",4.0,4.405237803582049,-0.4052378035820494
"""CNR9672379""","""CID6863563""",4.4098225,4.405237803582049,0.004584660407208396
"""CNR3775511""","""CID9715062""",4.404214,4.405237803582049,-0.00102389824757676
"""CNR6842190""","""CID5018763""",4.4021993,4.405237803582049,-0.003038535240984963
"""CNR6399017""","""CID3297391""",4.404214,4.405237803582049,-0.00102389824757676
"""CNR3795551""","""CID5532860""",4.2,4.405237803582049,-0.2052379943169127
"""CNR3905570""","""CID2449502""",4.9,4.405237803582049,0.4947622917853822
"""CNR6248632""","""CID5804673""",4.4,4.405237803582049,-0.005237708214617776
"""CNR6352694""","""CID7598336""",4.4042315,4.405237803582049,-0.0010062552727232443
"""CNR6405772""","""CID5458130""",3.7,4.405237803582049,-0.7052377558983336
"""CNR4641809""","""CID1228680""",4.4050717,4.405237803582049,-0.00016606819996933808
"""CNR8699366""","""CID3626485""",4.3,4.405237803582049,-0.10523761284718613
"""CNR6802486""","""CID6909702""",4.1,4.405237803582049,-0.30523789894948106
"""CNR2113247""","""CID8048118""",4.6,4.405237803582049,0.19476210105051894
"""CNR4226815""","""CID5229678""",4.4,4.405237803582049,-0.005237708214617776
"""CNR9711974""","""CID7858159""",4.5,4.405237803582049,0.09476219641795058
"""CNR4173406""","""CID1937975""",4.2,4.405237803582049,-0.2052379943169127
"""CNR3229928""","""CID8139838""",4.3,4.405237803582049,-0.10523761284718613
"""CNR3246996""","""CID7469536""",4.9,4.487649406569887,0.41235068879754433
"""CNR1533808""","""CID6351933""",3.4,4.405237803582049,-1.0052377082146178
"""CNR6441943""","""CID2445513""",4.8,4.405237803582049,0.39476238715281387
"""CNR4337844""","""CID7222607""",4.4031615,4.405237803582049,-0.002076277855731057
"""CNR6677285""","""CID4901492""",4.404214,4.405237803582049,-0.00102389824757676
"""CNR1413229""","""CID6850282""",4.4,4.405237803582049,-0.005237708214617776
"""CNR3017433""","""CID8486417""",4.4098225,4.405237803582049,0.004584660407208396
"""CNR5359595""","""CID5863937""",4.0,4.405237803582049,-0.4052378035820494
"""CNR5365121""","""CID3628128""",4.4021993,4.405237803582049,-0.003038535240984963
"""CNR6843859""","""CID9228061""",4.8,4.742105283235249,0.057894907499614234
"""CNR2063478""","""CID4535162""",4.5,4.405237803582049,0.09476219641795058
"""CNR2985285""","""CID3357791""",4.404214,4.376986083790243,0.02722782154422987
"""CNR4924810""","""CID9780996""",4.5,4.405237803582049,0.09476219641795058
"""CNR3097562""","""CID5478373""",4.4042315,4.405237803582049,-0.0010062552727232443
"""CNR7018427""","""CID1981337""",4.405319,4.405237803582049,8.14102851380838e-05
"""CNR1394743""","""CID1212329""",4.6,4.405237803582049,0.19476210105051894
"""CNR1627334""","""CID2002422""",4.4021993,4.405237803582049,-0.003038535240984963
"""CNR4666152""","""CID3712688""",4.4050717,4.405237803582049,-0.00016606819996933808
"""CNR9756104""","""CID2773816""",4.4031615,4.405237803582049,-0.002076277855731057
"""CNR2144632""","""CID6797938""",4.4042315,4.405237803582049,-0.0010062552727232443
"""CNR3011301""","""CID2324661""",4.1,4.405237803582049,-0.30523789894948106
"""CNR8616835""","""CID7378412""",3.9,4.405237803582049,-0.5052377082146178
"""CNR9505354""","""CID9243473""",4.4098225,4.405237803582049,0.004584660407208396
"""CNR2494506""","""CID6748375""",4.4042315,4.405237803582049,-0.0010062552727232443
"""CNR8902715""","""CID9255752""",4.9,4.405237803582049,0.4947622917853822
"""CNR4413354""","""CID9033252""",4.1,4.405237803582049,-0.30523789894948106
"""CNR4171317""","""CID9106923""",4.4050717,4.405237803582049,-0.00016606819996933808
"""CNR7113781""","""CID4483590""",4.4042315,4.405237803582049,-0.0010062552727232443
"""CNR2483987""","""CID9234641""",4.9,4.405237803582049,0.4947622917853822
"""CNR8533858""","""CID9920933""",3.4,4.405237803582049,-1.0052377082146178
"""CNR4768821""","""CID5783557""",4.6,4.405237803582049,0.19476210105051894
"""CNR1232656""","""CID2452273""",4.3,4.405237803582049,-0.10523761284718613
"""CNR5382688""","""CID2124441""",4.4021993,4.405237803582049,-0.003038535240984963
"""CNR2589844""","""CID3505059""",4.6,4.376986083790243,0.22301382084232557
"""CNR9421889""","""CID4544259""",4.2,4.405237803582049,-0.2052379943169127
"""CNR7918148""","""CID5440771""",4.5,4.405237803582049,0.09476219641795058
"""CNR1670787""","""CID7751363""",4.4042315,4.405237803582049,-0.0010062552727232443
"""CNR5624637""","""CID4145660""",4.8,4.405237803582049,0.39476238715281387
"""CNR8466617""","""CID9106148""",4.6,4.376986083790243,0.22301382084232557
"""CNR5375056""","""CID3383453""",4.6,4.405237803582049,0.19476210105051894
"""CNR2751316""","""CID6231886""",4.4098225,4.405237803582049,0.004584660407208396
"""CNR3719180""","""CID5144827""",4.5,4.405237803582049,0.09476219641795058
"""CNR8447731""","""CID9378244""",4.2,4.405237803582049,-0.2052379943169127
"""CNR5718537""","""CID6197530""",4.4021993,4.405237803582049,-0.003038535240984963
"""CNR6572251""","""CID2047989""",5.0,4.405237803582049,0.5947621964179506
"""CNR4741980""","""CID3700512""",4.2,4.405237803582049,-0.2052379943169127
"""CNR3596498""","""CID5995623""",4.2,4.405237803582049,-0.2052379943169127
"""CNR9634127""","""CID6287974""",4.4021993,4.405237803582049,-0.003038535240984963
"""CNR2933622""","""CID5298121""",4.405319,4.405237803582049,8.14102851380838e-05
"""CNR2539181""","""CID7220123""",4.7,4.405237803582049,0.2947620056830873
"""CNR8448185""","""CID6646874""",4.2,4.405237803582049,-0.2052379943169127
"""CNR9367870""","""CID1609161""",3.6,4.405237803582049,-0.8052378989494811
"""CNR8434188""","""CID3539692""",4.6,4.405237803582049,0.19476210105051894
"""CNR4057885""","""CID5890217""",4.2,4.405237803582049,-0.2052379943169127
"""CNR5552611""","""CID4244960""",4.4021993,4.405237803582049,-0.003038535240984963
"""CNR9349133""","""CID6166975""",4.4098225,4.405237803582049,0.004584660407208396
"""CNR8945480""","""CID6319881""",4.6,4.405237803582049,0.19476210105051894
"""CNR1137181""","""CID2425770""",4.2,4.405237803582049,-0.2052379943169127
"""CNR9889339""","""CID1549724""",4.4042315,4.405237803582049,-0.0010062552727232443
"""CNR1051019""","""CID3975029""",4.9,4.405237803582049,0.4947622917853822
"""CNR5053124""","""CID2137402""",4.4,4.405237803582049,-0.005237708214617776
"""CNR7627622""","""CID9098961""",4.404214,4.405237803582049,-0.00102389824757676
"""CNR5449929""","""CID1160507""",4.4098225,4.405237803582049,0.004584660407208396
"""CNR8239051""","""CID7647527""",4.2,4.405237803582049,-0.2052379943169127
"""CNR8774111""","""CID6051567""",4.1,4.405237803582049,-0.30523789894948106
"""CNR8731351""","""CID8547238""",4.4098225,4.405237803582049,0.004584660407208396
"""CNR5329938""","""CID8797823""",3.5,4.405237803582049,-0.9052378035820494
"""CNR6213851""","""CID6953282""",5.0,4.405237803582049,0.5947621964179506
"""CNR9648533""","""CID6325345""",4.2,4.405237803582049,-0.2052379943169127
"""CNR1189184""","""CID3384207""",4.4031615,4.405237803582049,-0.002076277855731057
"""CNR2501909""","""CID7225873""",3.8,4.405237803582049,-0.6052378512657652
"""CNR4314514""","""CID7319259""",4.8,4.405237803582049,0.39476238715281387
"""CNR7262836""","""CID2552468""",4.5,4.405237803582049,0.09476219641795058
"""CNR2855677""","""CID4502845""",4.4021993,4.405237803582049,-0.003038535240984963
"""CNR9586166""","""CID6982777""",4.4031615,4.405237803582049,-0.002076277855731057
"""CNR7308321""","""CID9526834""",4.1,4.405237803582049,-0.30523789894948106
"""CNR4502206""","""CID6292982""",4.1,4.405237803582049,-0.30523789894948106
"""CNR8766546""","""CID3027250""",4.6,4.405237803582049,0.19476210105051894
"""CNR9100492""","""CID6093891""",4.4042315,4.405237803582049,-0.0010062552727232443
"""CNR2735177""","""CID1090065""",4.4031615,4.405237803582049,-0.002076277855731057
"""CNR5945486""","""CID3049846""",4.3,4.405237803582049,-0.10523761284718613
