Booking ID,Customer ID,y_true,y_pred,residual
"""CNR7791863""","""CID1873624""",-1.2701241,-1.2701129,-1.1205673e-05
"""CNR2882883""","""CID3356216""",0.003027254,0.0030273488,-9.476207e-08
"""CNR6912372""","""CID8209339""",0.025039341,0.025039235,1.0617077e-07
"""CNR8263604""","""CID6962537""",0.0,7.188646e-08,-7.188646e-08
"""CNR6594260""","""CID3482032""",-0.7404211,-0.7404148,-6.3180923e-06
"""CNR1344649""","""CID4996798""",-1.0424013,-1.0423919,-9.417534e-06
"""CNR4462317""","""CID8100263""",-0.9681439,-0.9681357,-8.165836e-06
"""CNR3788758""","""CID2488642""",3.8239353,3.823903,3.2186508e-05
"""CNR8303494""","""CID5689138""",0.0,5.6810677e-08,-5.6810677e-08
"""CNR2987043""","""CID6588880""",3.942747,3.9427133,3.385544e-05
"""CNR9931806""","""CID5663736""",0.98730165,0.9872927,8.940697e-06
"""CNR4657197""","""CID2485457""",-0.31962904,-0.31962636,-2.682209e-06
"""CNR3958275""","""CID6061223""",-2.1612132,-2.161194,-1.9073486e-05
"""CNR8179167""","""CID1856368""",-0.00279737,-0.0027976464,2.7636997e-07
"""CNR4856435""","""CID3996999""",-1.1711142,-1.1711036,-1.0609627e-05
"""CNR2685156""","""CID7284063""",0.003027254,0.0030270754,1.785811e-07
"""CNR4910389""","""CID2300685""",-0.013278072,-0.013278284,2.1234155e-07
"""CNR3321014""","""CID8661842""",1.4674996,1.4674867,1.2874603e-05
"""CNR1366662""","""CID6579705""",2.259579,2.2595596,1.9311905e-05
"""CNR6882611""","""CID4772343""",0.66056895,0.66056323,5.722046e-06
"""CNR1959439""","""CID1721050""",0.013549859,0.013549623,2.3562461e-07
"""CNR1896542""","""CID5513955""",0.3140343,0.31403178,2.5331974e-06
"""CNR4588882""","""CID3860264""",-1.4235895,-1.4235771,-1.2397766e-05
"""CNR8685539""","""CID8419009""",0.003027254,0.0030273893,-1.352746e-07
"""CNR9201252""","""CID6195371""",0.7942323,0.79422534,6.9737434e-06
"""CNR3844019""","""CID2696883""",0.013829263,0.013829123,1.3969839e-07
"""CNR7319552""","""CID5528946""",0.21007392,0.21007165,2.2649765e-06
"""CNR1055444""","""CID6831763""",-1.0275499,-1.0275401,-9.775162e-06
"""CNR1366689""","""CID8329537""",-0.74537164,-0.7453653,-6.3180923e-06
"""CNR5781409""","""CID7664012""",-0.8938865,-0.8938784,-8.106232e-06
"""CNR4316546""","""CID2015026""",1.9873016,1.9872843,1.7285347e-05
"""CNR9087098""","""CID3013767""",-0.01214276,-0.012143477,7.171184e-07
"""CNR5424608""","""CID5608625""",0.0,-2.697343e-07,2.697343e-07
"""CNR5754713""","""CID8741197""",-2.0721042,-2.0720863,-1.7881393e-05
"""CNR5060188""","""CID7192874""",0.0,-1.0174699e-07,1.0174699e-07
"""CNR2126335""","""CID3268404""",0.0,-1.2491364e-07,1.2491364e-07
"""CNR1009105""","""CID1021224""",-1.4235895,-1.423577,-1.2516975e-05
"""CNR1752261""","""CID3000150""",-0.82953006,-0.82952243,-7.6293945e-06
"""CNR1580164""","""CID1987301""",-0.5721043,-0.5720994,-4.887581e-06
"""CNR7979232""","""CID9217688""",2.0863116,2.086293,1.859665e-05
"""CNR7424349""","""CID2400723""",-2.151312,-2.1512935,-1.859665e-05
"""CNR1084934""","""CID8615863""",-1.5176488,-1.5176353,-1.347065e-05
"""CNR7047574""","""CID6298831""",0.003027254,0.003026891,3.6298297e-07
"""CNR3805376""","""CID9117781""",4.081361,4.081325,3.5762787e-05
"""CNR1170755""","""CID6339460""",-1.5176488,-1.5176351,-1.3709068e-05
"""CNR5630389""","""CID5376643""",0.003027254,0.0030271225,1.3154931e-07
"""CNR6600265""","""CID8252124""",1.1259155,1.1259055,1.001358e-05
"""CNR4502199""","""CID6128139""",0.15066798,0.15066662,1.3560057e-06
"""CNR9858630""","""CID2962175""",-1.1018072,-1.1017976,-9.655952e-06
"""CNR6376518""","""CID1168589""",-1.4334904,-1.4334786,-1.180172e-05
"""CNR9555208""","""CID5010651""",-1.1414112,-1.1414009,-1.0251999e-05
"""CNR2372368""","""CID3661012""",-0.92358947,-0.92358184,-7.6293945e-06
"""CNR5614594""","""CID8750493""",0.38334125,0.3833375,3.7550926e-06
"""CNR8163250""","""CID5098997""",-1.1067578,-1.106748,-9.775162e-06
"""CNR3132920""","""CID4024063""",0.003027254,0.0030272375,1.6530976e-08
"""CNR5588168""","""CID7609726""",-0.6117083,-0.61170316,-5.1259995e-06
"""CNR2289169""","""CID8700747""",-0.35428253,-0.3542796,-2.9206276e-06
"""CNR1642549""","""CID9848133""",0.0,5.9313606e-08,-5.9313606e-08
"""CNR1844660""","""CID2687021""",-1.4631934,-1.4631811,-1.2278557e-05
"""CNR6931129""","""CID1912093""",3.0863116,3.086285,2.6464462e-05
"""CNR2976407""","""CID7505609""",-0.42853993,-0.42853636,-3.5762787e-06
"""CNR2623865""","""CID9589636""",0.35363826,0.35363513,3.1292439e-06
"""CNR5950131""","""CID2434396""",0.003027254,0.003027182,7.194467e-08
"""CNR3163165""","""CID9328563""",0.025039341,0.025039254,8.754432e-08
"""CNR5782662""","""CID3312917""",0.025039341,0.025039038,3.0361116e-07
"""CNR5808705""","""CID1691422""",0.0269056,0.026904913,6.8731606e-07
"""CNR5772667""","""CID4750341""",0.5962125,0.59620714,5.364418e-06
"""CNR1074889""","""CID5821104""",0.17046995,0.17046838,1.5795231e-06
"""CNR7701444""","""CID9763561""",1.2843313,1.28432,1.13248825e-05
"""CNR5239813""","""CID4778262""",1.5170046,1.5169916,1.2993813e-05
"""CNR7048540""","""CID9280697""",-0.13151024,-0.13150898,-1.2665987e-06
"""CNR3856210""","""CID6108032""",0.0,6.030314e-08,-6.030314e-08
"""CNR8304015""","""CID3954690""",1.5863116,1.586298,1.3589859e-05
"""CNR1360544""","""CID9314357""",-0.013278072,-0.013278168,9.5926225e-08
"""CNR7968451""","""CID3876031""",0.013549859,0.013549574,2.849847e-07
"""CNR3428844""","""CID6330088""",-1.3740845,-1.3740727,-1.180172e-05
"""CNR5483133""","""CID1210675""",-1.5523024,-1.5522889,-1.347065e-05
"""CNR4530266""","""CID4091753""",-0.369134,-0.3691307,-3.3080578e-06
"""CNR7908717""","""CID1558732""",0.013829263,0.0138294175,-1.5459955e-07
"""CNR1505179""","""CID8594074""",1.4575987,1.4575865,1.21593475e-05
"""CNR1580614""","""CID7490109""",0.0269056,0.026905214,3.8556755e-07
"""CNR5491982""","""CID2580236""",1.6655195,1.6655053,1.41859055e-05
"""CNR2478215""","""CID9895316""",-0.7998271,-0.7998199,-7.212162e-06
"""CNR8058447""","""CID3792304""",-2.2602232,-2.2602043,-1.8835068e-05
"""CNR7584878""","""CID4133783""",0.30413333,0.3041305,2.8312206e-06
"""CNR4967938""","""CID3633739""",0.0,8.440111e-08,-8.440111e-08
"""CNR3494893""","""CID1325058""",0.7298759,0.72986925,6.67572e-06
"""CNR2143654""","""CID2926574""",1.2447274,1.2447169,1.04904175e-05
"""CNR8669137""","""CID7327229""",0.025039341,0.025039183,1.5832484e-07
"""CNR8229747""","""CID3009241""",0.0,-1.4959369e-07,1.4959369e-07
"""CNR4222968""","""CID8508061""",-0.086955786,-0.086954705,-1.0803342e-06
"""CNR5727035""","""CID2860346""",0.025039341,0.02503903,3.1106174e-07
"""CNR6486396""","""CID3690351""",-0.1711142,-0.17111248,-1.7285347e-06
"""CNR7975120""","""CID5105028""",0.0,1.3876706e-07,-1.3876706e-07
"""CNR5358578""","""CID4420367""",-2.1067579,-2.1067395,-1.835823e-05
"""CNR8226307""","""CID8407649""",0.013549859,0.013549441,4.1816384e-07
"""CNR1590331""","""CID8060868""",-0.01214276,-0.0121426415,-1.1827797e-07
"""CNR3404183""","""CID8867740""",0.0,1.4551915e-08,-1.4551915e-08
"""CNR8592122""","""CID5154349""",-1.0770547,-1.0770451,-9.655952e-06
"""CNR8183925""","""CID2757558""",3.17047,3.1704428,2.7179718e-05
"""CNR1376576""","""CID7855064""",-2.0027974,-2.0027804,-1.692772e-05
"""CNR5337247""","""CID7614459""",0.003027254,0.0030272645,-1.0477379e-08
"""CNR9665232""","""CID8214310""",1.3981928,1.3981808,1.1920929e-05
"""CNR7363094""","""CID2917759""",-0.51269835,-0.51269436,-3.993511e-06
"""CNR5693552""","""CID3990059""",2.160569,2.1605499,1.9073486e-05
"""CNR6271542""","""CID6728838""",-1.4532924,-1.4532802,-1.21593475e-05
"""CNR1908199""","""CID3275978""",-0.8344805,-0.8344731,-7.4505806e-06
"""CNR4308780""","""CID4340248""",0.0,-8.4296335e-07,8.4296335e-07
"""CNR3941897""","""CID6241637""",0.0,3.9546285e-07,-3.9546285e-07
"""CNR9569153""","""CID3271479""",-1.4928964,-1.4928828,-1.3589859e-05
"""CNR4463124""","""CID3189975""",0.44769767,0.44769418,3.4868717e-06
"""CNR2729152""","""CID5782736""",0.025039341,0.025038961,3.799796e-07
"""CNR7175820""","""CID3846839""",0.003027254,0.0030270675,1.8649735e-07
"""CNR5135209""","""CID5187377""",-0.6216093,-0.62160444,-4.827976e-06
"""CNR7852782""","""CID2689406""",0.013829263,0.013829067,1.9557774e-07
"""CNR1193772""","""CID2797541""",0.5120541,0.51204985,4.23193e-06
"""CNR1199093""","""CID9187291""",2.17047,2.1704507,1.9311905e-05
"""CNR2281778""","""CID6867844""",-1.0275499,-1.0275409,-8.940697e-06
"""CNR5628228""","""CID7766925""",1.3041333,1.3041219,1.1444092e-05
"""CNR8496492""","""CID5707265""",-0.02259935,-0.022599226,-1.2479722e-07
"""CNR6527961""","""CID9592727""",0.9377967,0.9377883,8.404255e-06
"""CNR4497014""","""CID6617094""",-0.88398546,-0.8839779,-7.56979e-06
"""CNR8843529""","""CID9615599""",-2.0027974,-2.00278,-1.7404556e-05
"""CNR2924101""","""CID3597259""",2.299183,2.2991626,2.026558e-05
"""CNR1931229""","""CID4731229""",-0.6612132,-0.66120785,-5.364418e-06
"""CNR4733043""","""CID7550314""",0.025039341,0.025038874,4.6752393e-07
"""CNR8706142""","""CID1854170""",0.9674997,0.9674914,8.285046e-06
"""CNR9672379""","""CID6863563""",0.025039341,0.025038682,6.593764e-07
"""CNR3775511""","""CID9715062""",0.013829263,0.013829087,1.7601997e-07
"""CNR6842190""","""CID5018763""",0.0,5.780021e-07,-5.780021e-07
"""CNR6399017""","""CID3297391""",0.013829263,0.01382905,2.1327287e-07
"""CNR3795551""","""CID5532860""",-1.9928964,-1.9928796,-1.680851e-05
"""CNR3905570""","""CID2449502""",-2.1859658,-2.1859455,-2.026558e-05
"""CNR6248632""","""CID5804673""",-1.7750746,-1.775059,-1.5616417e-05
"""CNR6352694""","""CID7598336""",0.003027254,0.003027372,-1.18045136e-07
"""CNR6405772""","""CID5458130""",0.40314323,0.40313947,3.7550926e-06
"""CNR4641809""","""CID1228680""",-0.01214276,-0.012142576,-1.8347055e-07
"""CNR8699366""","""CID3626485""",1.9229453,1.9229288,1.6450882e-05
"""CNR6802486""","""CID6909702""",-2.0027974,-2.0027792,-1.8119812e-05
"""CNR2113247""","""CID8048118""",1.4427472,1.4427345,1.2755394e-05
"""CNR4226815""","""CID5229678""",-0.13151024,-0.1315091,-1.1473894e-06
"""CNR9711974""","""CID7858159""",2.982351,2.9823256,2.5510788e-05
"""CNR4173406""","""CID1937975""",-0.8938865,-0.893879,-7.5101852e-06
"""CNR3229928""","""CID8139838""",1.2397768,1.2397665,1.0371208e-05
"""CNR3246996""","""CID7469536""",-2.200817,-2.2007983,-1.8835068e-05
"""CNR1533808""","""CID6351933""",-1.9879459,-1.987929,-1.692772e-05
"""CNR6441943""","""CID2445513""",-0.5424013,-0.54239666,-4.6491623e-06
"""CNR4337844""","""CID7222607""",0.013549859,0.013549239,6.193295e-07
"""CNR6677285""","""CID4901492""",0.013829263,0.013829015,2.477318e-07
"""CNR1413229""","""CID6850282""",2.5071037,2.5070822,2.1457672e-05
"""CNR3017433""","""CID8486417""",0.025039341,0.025039084,2.5704503e-07
"""CNR5359595""","""CID5863937""",-0.8938865,-0.8938789,-7.6293945e-06
"""CNR5365121""","""CID3628128""",0.0,5.372567e-08,-5.372567e-08
"""CNR6843859""","""CID9228061""",-1.7057676,-1.705753,-1.4662743e-05
"""CNR2063478""","""CID4535162""",-2.1364608,-2.1364422,-1.859665e-05
"""CNR2985285""","""CID3357791""",-0.61665875,-0.61665326,-5.4836273e-06
"""CNR4924810""","""CID9780996""",-0.869134,-0.86912674,-7.2717667e-06
"""CNR3097562""","""CID5478373""",0.003027254,0.0030267271,5.2689575e-07
"""CNR7018427""","""CID1981337""",-0.9136885,-0.9136808,-7.688999e-06
"""CNR1394743""","""CID1212329""",2.9724503,2.9724245,2.5749207e-05
"""CNR1627334""","""CID2002422""",0.0,1.4179386e-07,-1.4179386e-07
"""CNR4666152""","""CID3712688""",-0.01214276,-0.012142283,-4.7683716e-07
"""CNR9756104""","""CID2773816""",0.013549859,0.013549724,1.3504177e-07
"""CNR2144632""","""CID6797938""",0.003027254,0.0030274703,-2.1629967e-07
"""CNR3011301""","""CID2324661""",-0.3839855,-0.38398194,-3.5464764e-06
"""CNR8616835""","""CID7378412""",-1.7701241,-1.7701082,-1.5854836e-05
"""CNR9505354""","""CID9243473""",0.025039341,0.02503879,5.5134296e-07
"""CNR2494506""","""CID6748375""",0.003027254,0.0030270205,2.3352914e-07
"""CNR8902715""","""CID9255752""",-1.7008172,-1.7008024,-1.4781952e-05
"""CNR4413354""","""CID9033252""",-1.0523024,-1.0522931,-9.298325e-06
"""CNR4171317""","""CID9106923""",-0.01214276,-0.012142728,-3.1664968e-08
"""CNR7113781""","""CID4483590""",0.003027254,0.0030274177,-1.6367994e-07
"""CNR2483987""","""CID9234641""",-1.2057676,-1.205757,-1.0609627e-05
"""CNR8533858""","""CID9920933""",0.98730165,0.987293,8.6426735e-06
"""CNR4768821""","""CID5783557""",6.180371,6.1803184,5.2452087e-05
"""CNR1232656""","""CID2452273""",-0.8443815,-0.84437436,-7.1525574e-06
"""CNR5382688""","""CID2124441""",0.0,1.6309787e-07,-1.6309787e-07
"""CNR2589844""","""CID3505059""",-1.4334904,-1.4334776,-1.2755394e-05
"""CNR9421889""","""CID4544259""",-0.33943105,-0.33942798,-3.0696392e-06
"""CNR7918148""","""CID5440771""",-0.7552726,-0.75526613,-6.4969063e-06
"""CNR1670787""","""CID7751363""",0.003027254,0.003027211,4.307367e-08
"""CNR5624637""","""CID4145660""",-2.1166587,-2.1166391,-1.9550323e-05
"""CNR8466617""","""CID9106148""",-2.0820053,-2.081987,-1.835823e-05
"""CNR5375056""","""CID3383453""",-0.9681439,-0.96813554,-8.34465e-06
"""CNR2751316""","""CID6231886""",0.025039341,0.025039036,3.054738e-07
"""CNR3719180""","""CID5144827""",-0.63151026,-0.63150465,-5.6028366e-06
"""CNR8447731""","""CID9378244""",3.9972026,3.997168,3.4570694e-05
"""CNR5718537""","""CID6197530""",-0.7849756,-0.78496873,-6.854534e-06
"""CNR6572251""","""CID2047989""",0.45759866,0.4575947,3.963709e-06
"""CNR4741980""","""CID3700512""",-0.879035,-0.87902784,-7.1525574e-06
"""CNR3596498""","""CID5995623""",-1.1612132,-1.1612033,-9.894371e-06
"""CNR9634127""","""CID6287974""",0.0,-1.2468081e-07,1.2468081e-07
"""CNR2933622""","""CID5298121""",-0.013278072,-0.013278218,1.4621764e-07
"""CNR2539181""","""CID7220123""",0.19027194,0.19027026,1.6838312e-06
"""CNR8448185""","""CID6646874""",-1.3641835,-1.3641716,-1.1920929e-05
"""CNR9367870""","""CID1609161""",-0.64141124,-0.64140546,-5.7816505e-06
"""CNR8434188""","""CID3539692""",0.7150244,0.71501833,6.0796738e-06
"""CNR4057885""","""CID5890217""",-1.289926,-1.2899147,-1.13248825e-05
"""CNR5552611""","""CID4244960""",0.0,-1.040753e-07,1.040753e-07
"""CNR9349133""","""CID6166975""",0.025039341,0.025038896,4.451722e-07
"""CNR8945480""","""CID6319881""",8.447698,8.447625,7.247925e-05
"""CNR1137181""","""CID2425770""",0.35363826,0.35363513,3.1292439e-06
"""CNR9889339""","""CID1549724""",0.003027254,0.00302723,2.3981556e-08
"""CNR1051019""","""CID3975029""",-0.11170826,-0.11170716,-1.1026859e-06
"""CNR5053124""","""CID2137402""",0.19027194,0.19027032,1.6242266e-06
"""CNR7627622""","""CID9098961""",0.013829263,0.013829556,-2.933666e-07
"""CNR5449929""","""CID1160507""",0.025039341,0.025038946,3.9488077e-07
"""CNR8239051""","""CID7647527""",1.2793808,1.2793697,1.1086464e-05
"""CNR8774111""","""CID6051567""",-1.5374508,-1.537437,-1.3828278e-05
"""CNR8731351""","""CID8547238""",0.025039341,0.025039151,1.899898e-07
"""CNR5329938""","""CID8797823""",-0.48794588,-0.48794147,-4.4107437e-06
"""CNR6213851""","""CID6953282""",0.25462836,0.25462586,2.503395e-06
"""CNR9648533""","""CID6325345""",-0.12655975,-0.12655877,-9.834766e-07
"""CNR1189184""","""CID3384207""",0.013549859,0.01354907,7.888302e-07
"""CNR2501909""","""CID7225873""",-1.7701241,-1.7701086,-1.5497208e-05
"""CNR4314514""","""CID7319259""",-1.9384409,-1.9384245,-1.6450882e-05
"""CNR7262836""","""CID2552468""",-1.349332,-1.3493202,-1.180172e-05
"""CNR2855677""","""CID4502845""",0.0,3.3236574e-08,-3.3236574e-08
"""CNR9586166""","""CID6982777""",0.013549859,0.013549789,6.984919e-08
"""CNR7308321""","""CID9526834""",-0.44339144,-0.44338742,-4.0233135e-06
"""CNR4502206""","""CID6292982""",3.4031432,3.4031134,2.9802322e-05
"""CNR8766546""","""CID3027250""",0.8783907,0.87838256,8.165836e-06
"""CNR9100492""","""CID6093891""",0.003027254,0.0030272873,-3.3294782e-08
"""CNR2735177""","""CID1090065""",0.013549859,0.013549638,2.2072345e-07
"""CNR5945486""","""CID3049846""",0.5417571,0.5417524,4.708767e-06
"""CNR7554902""","""CID7309043""",1.9328462,1.9328293,1.692772e-05
"""CNR2587867""","""CID7605403""",-2.2602232,-2.2602038,-1.9311905e-05
"""CNR7911305""","""CID1158091""",-1.2750746,-1.2750635,-1.1086464e-05
"""CNR1917545""","""CID4440494""",0.013829263,0.013828706,5.569309e-07
"""CNR4617875""","""CID5031467""",0.025039341,0.025039034,3.0733645e-07
"""CNR1904480""","""CID1274082""",0.81403434,0.81402737,6.9737434e-06
"""CNR5289468""","""CID3200216""",0.013549859,0.013549705,1.5366822e-07
"""CNR9101195""","""CID5395335""",0.013549859,0.013549751,1.0803342e-07
"""CNR1453002""","""CID7372390""",1.8338363,1.8338205,1.5854836e-05
"""CNR5788953""","""CID8337413""",0.013549859,0.0135501195,-2.6077032e-07
"""CNR6151630""","""CID6623624""",0.0,-5.6636054e-08,5.6636054e-08
"""CNR6012577""","""CID5481002""",0.013829263,0.01382911,1.527369e-07
"""CNR3468299""","""CID6199084""",0.013829263,0.013828552,7.105991e-07
"""CNR8193079""","""CID6116176""",0.0,1.0902295e-07,-1.0902295e-07
"""CNR5839696""","""CID1136904""",0.21502441,0.21502225,2.1606684e-06
"""CNR5410290""","""CID7983319""",-0.3740845,-0.37408122,-3.2782555e-06
"""CNR3732442""","""CID5300196""",0.0,-5.0937524e-07,5.0937524e-07
"""CNR6786604""","""CID8016847""",0.025039341,0.025039002,3.3900142e-07
"""CNR1174169""","""CID3588281""",-2.017649,-2.0176313,-1.7642975e-05
"""CNR5875423""","""CID6573118""",0.025039341,0.025039101,2.4028122e-07
"""CNR5348764""","""CID1097672""",2.0516582,2.0516403,1.7881393e-05
"""CNR3513724""","""CID6407038""",0.013829263,0.01382919,7.264316e-08
"""CNR9579542""","""CID4535003""",-0.80477756,-0.80476993,-7.6293945e-06
"""CNR4873507""","""CID7109752""",0.003027254,0.0030271625,9.150244e-08
"""CNR8846140""","""CID3932555""",-0.6810152,-0.681009,-6.198883e-06
"""CNR9377939""","""CID9039434""",0.5318561,0.5318517,4.4107437e-06
"""CNR2262812""","""CID3150078""",-0.23052014,-0.23051783,-2.30968e-06
"""CNR2070743""","""CID8568774""",1.7843313,1.7843158,1.5497208e-05
"""CNR9918168""","""CID4216694""",2.4031432,2.4031217,2.1457672e-05
"""CNR4698973""","""CID7293835""",0.0,-1.9971048e-07,1.9971048e-07
"""CNR4301245""","""CID2464674""",0.0,-1.9057188e-07,1.9057188e-07
"""CNR9428057""","""CID1383151""",0.025039341,0.02503919,1.5087426e-07
"""CNR7329102""","""CID1042036""",0.96254915,0.96254104,8.106232e-06
"""CNR9102251""","""CID5443826""",0.0,8.3073974e-07,-8.3073974e-07
"""CNR1174093""","""CID5859376""",0.0,-2.9423973e-07,2.9423973e-07
"""CNR7150972""","""CID5903310""",0.003027254,0.0030274861,-2.3213215e-07
"""CNR5600023""","""CID3608819""",2.4873016,2.48728,2.169609e-05
"""CNR7239605""","""CID5128981""",-1.8938864,-1.8938705,-1.5974045e-05
"""CNR6351917""","""CID6371121""",-1.8443816,-1.8443651,-1.6450882e-05
"""CNR5159322""","""CID8518833""",-0.91863894,-0.918631,-7.927418e-06
"""CNR7354014""","""CID4749725""",0.013829263,0.0138292005,6.239861e-08
"""CNR3368565""","""CID3836211""",0.56650954,0.56650484,4.708767e-06
"""CNR6432085""","""CID6108984""",0.025039341,0.02503906,2.8125942e-07
"""CNR8348847""","""CID9394904""",-1.5077479,-1.5077347,-1.3232231e-05
"""CNR6683114""","""CID2175469""",-1.369134,-1.3691217,-1.2278557e-05
"""CNR9969822""","""CID5006233""",0.003027254,0.0030274345,-1.8044375e-07
"""CNR9899481""","""CID7736264""",0.38334125,0.3833377,3.5464764e-06
"""CNR6672418""","""CID4044254""",0.7150244,0.7150177,6.735325e-06
"""CNR7379794""","""CID3694864""",0.4328462,0.4328422,3.993511e-06
"""CNR8449528""","""CID3001397""",-0.4730944,-0.47309065,-3.7550926e-06
"""CNR8743704""","""CID2595169""",0.0,-1.8434366e-07,1.8434366e-07
"""CNR7725030""","""CID3886770""",-2.0225995,-2.022582,-1.7404556e-05
"""CNR4788102""","""CID6577046""",0.025039341,0.025038965,3.7625432e-07
"""CNR4066638""","""CID8046283""",-0.4829954,-0.48299116,-4.23193e-06
"""CNR3826409""","""CID1531594""",1.2991828,1.2991713,1.1444092e-05
"""CNR8745339""","""CID9616642""",-0.64141124,-0.64140576,-5.4836273e-06
"""CNR6857748""","""CID4360815""",0.0,-1.693843e-08,1.693843e-08
"""CNR3897870""","""CID7888402""",-0.1711142,-0.17111267,-1.5348196e-06
"""CNR7732407""","""CID6925537""",0.0,-2.3614848e-07,2.3614848e-07
"""CNR9656193""","""CID1190275""",-0.013278072,-0.013277631,-4.4051558e-07
"""CNR5743560""","""CID5892616""",-2.2305202,-2.2305007,-1.9550323e-05
"""CNR7296986""","""CID2125305""",1.2199749,1.2199644,1.04904175e-05
"""CNR8517686""","""CID3190448""",2.7892818,2.7892573,2.4557114e-05
"""CNR8846494""","""CID8953118""",1.4476976,1.4476849,1.2755394e-05
"""CNR4960677""","""CID9356758""",0.35363826,0.3536351,3.1590462e-06
"""CNR8260171""","""CID2483774""",-2.0919063,-2.0918872,-1.9073486e-05
"""CNR4577338""","""CID1781674""",0.0,2.0401785e-07,-2.0401785e-07
"""CNR4153868""","""CID2021482""",0.013829263,0.013828783,4.796311e-07
"""CNR1803327""","""CID8805896""",0.013549859,0.013549569,2.8964132e-07
"""CNR1532063""","""CID2940984""",0.0,2.4971087e-08,-2.4971087e-08
