tsne1,tsne2,Booking ID,Customer ID
-38.394493,-53.708958,"""CNR4690454""","""CID1074214"""
-78.32081,-18.255106,"""CNR7357121""","""CID5647686"""
1.8219259,-65.69548,"""CNR6670606""","""CID1646536"""
-87.24338,-24.429108,"""CNR1242618""","""CID7788044"""
-68.14851,-46.092476,"""CNR9255843""","""CID8225390"""
-1.0654227,-72.86797,"""CNR9170570""","""CID5831019"""
-0.17638868,-89.90521,"""CNR7749852""","""CID7558616"""
-72.50194,-2.708789,"""CNR2303700""","""CID4806534"""
10.12467,-35.244568,"""CNR4238522""","""CID9394242"""
-60.67846,42.932907,"""CNR9816484""","""CID5388498"""
-73.93207,-53.028114,"""CNR1387267""","""CID3371496"""
-60.302433,-26.84317,"""CNR6585033""","""CID5251237"""
-50.079338,68.2215,"""CNR6424251""","""CID8528489"""
-59.954987,0.67776847,"""CNR5118064""","""CID1778144"""
-45.088223,61.048256,"""CNR4289376""","""CID8670089"""
-53.339214,29.872852,"""CNR8411076""","""CID6419925"""
0.02746136,34.068455,"""CNR4665740""","""CID7595458"""
10.692734,28.82638,"""CNR9519340""","""CID1324733"""
-39.397213,-11.213691,"""CNR5603778""","""CID8810452"""
-26.737482,2.2784522,"""CNR8185542""","""CID7335393"""
5.560739,52.992756,"""CNR2767657""","""CID3430025"""
-16.237549,0.6933977,"""CNR7649771""","""CID4803653"""
3.6855152,-24.81752,"""CNR1276424""","""CID6196257"""
-23.356712,39.118378,"""CNR4524111""","""CID4755822"""
-7.5567484,68.55338,"""CNR4014530""","""CID9039300"""
-34.087006,-39.890915,"""CNR3540788""","""CID9001061"""
1.4106843,-46.967503,"""CNR5923352""","""CID8998603"""
-74.895874,-44.76264,"""CNR4974740""","""CID2142814"""
-44.511635,-59.810017,"""CNR6571872""","""CID2198406"""
-32.713097,-66.08598,"""CNR3353673""","""CID9664023"""
-43.225636,7.882288,"""CNR2490899""","""CID2235809"""
10.839987,70.460915,"""CNR6484255""","""CID3071363"""
-58.53572,-39.142513,"""CNR3388869""","""CID7501296"""
-71.08762,-30.927538,"""CNR6368034""","""CID7706678"""
-68.6036,-32.70208,"""CNR9610393""","""CID9170038"""
-67.50687,-2.130813,"""CNR6400695""","""CID5169242"""
-4.355415,-17.727846,"""CNR8235872""","""CID4578083"""
-68.66069,36.71896,"""CNR3027250""","""CID8760866"""
10.983482,-52.155136,"""CNR3793761""","""CID2871472"""
-16.044836,-10.557982,"""CNR4495604""","""CID4840254"""
-43.9842,-34.54366,"""CNR3451121""","""CID9454260"""
2.1151254,-77.07409,"""CNR2742113""","""CID7568757"""
-69.93383,24.403572,"""CNR6749248""","""CID4888722"""
9.200101,-56.945007,"""CNR1216692""","""CID1450674"""
-78.130646,11.726848,"""CNR9703858""","""CID5075321"""
-7.599664,39.591255,"""CNR3802272""","""CID5062145"""
-86.67918,-18.307123,"""CNR6343577""","""CID8544244"""
-13.952981,-98.57605,"""CNR4385911""","""CID3041691"""
7.255869,-39.869457,"""CNR9183507""","""CID7384847"""
-67.42991,-26.249132,"""CNR2726837""","""CID9398503"""
-40.173645,-51.200073,"""CNR5696166""","""CID4644559"""
-4.2996187,-72.19416,"""CNR3700627""","""CID7202658"""
-55.2823,34.77655,"""CNR4036305""","""CID2823246"""
-82.93845,-49.78302,"""CNR3306089""","""CID8448409"""
-71.82996,35.877903,"""CNR6859804""","""CID5972132"""
-63.24564,-54.473022,"""CNR6135638""","""CID7364933"""
-77.03925,-34.484653,"""CNR4522578""","""CID1826452"""
-40.182655,47.966408,"""CNR7753974""","""CID9690183"""
-82.93771,27.553389,"""CNR3125532""","""CID6834995"""
-50.990044,-76.70369,"""CNR4957352""","""CID7364643"""
-51.884842,11.700305,"""CNR7561356""","""CID7912921"""
-1.7811714,-1.6038228,"""CNR7845064""","""CID3993585"""
-88.46585,7.73133,"""CNR8978043""","""CID4062367"""
2.4446254,-59.404774,"""CNR9555024""","""CID3436064"""
-46.498863,1.4678955,"""CNR9851096""","""CID2472440"""
9.726392,-75.708954,"""CNR4502258""","""CID7593002"""
-8.351872,38.94248,"""CNR5003584""","""CID1126880"""
-74.39142,0.6423571,"""CNR3543893""","""CID2741858"""
6.9198365,-64.4134,"""CNR1609391""","""CID2378637"""
-8.866577,9.681954,"""CNR9281255""","""CID4130066"""
-83.683205,29.473434,"""CNR5603070""","""CID4790587"""
-66.44512,29.464212,"""CNR9412664""","""CID2574917"""
8.529118,-20.516657,"""CNR3560797""","""CID4529941"""
-16.79153,-51.64927,"""CNR6950039""","""CID1866224"""
-58.143208,-26.840502,"""CNR3754746""","""CID9865445"""
-40.935677,-10.884571,"""CNR5256906""","""CID5165785"""
-52.5803,29.067732,"""CNR7730316""","""CID4373749"""
-79.10419,-50.276535,"""CNR6650999""","""CID1649583"""
-11.426222,-61.3875,"""CNR1255328""","""CID8283975"""
-59.91342,-73.67093,"""CNR6712891""","""CID3547974"""
-53.03907,51.513134,"""CNR7879148""","""CID8143591"""
3.1838498,39.32398,"""CNR3088814""","""CID1509793"""
-22.283562,-14.723822,"""CNR9826288""","""CID7003186"""
-72.45608,-20.012589,"""CNR7549806""","""CID2250369"""
10.314375,69.7177,"""CNR2133651""","""CID6533274"""
-81.13563,16.119688,"""CNR8571681""","""CID3489045"""
-18.813147,-10.853655,"""CNR8676884""","""CID5833053"""
-39.75349,-79.64024,"""CNR6253297""","""CID8377543"""
-28.37777,38.114624,"""CNR6975464""","""CID9341484"""
-12.781511,4.6835246,"""CNR9889585""","""CID3770889"""
-16.777115,10.148156,"""CNR8307593""","""CID4029339"""
-60.327507,2.9844909,"""CNR2828738""","""CID3867678"""
-67.93221,-75.016365,"""CNR7670998""","""CID5092506"""
-34.26621,-46.677746,"""CNR3753045""","""CID1791530"""
-33.00942,-51.54142,"""CNR6626357""","""CID5817966"""
-37.020496,-58.890244,"""CNR4347245""","""CID6515807"""
-10.363121,19.408607,"""CNR6048214""","""CID7350356"""
-17.515455,-40.999184,"""CNR5597557""","""CID3137988"""
-73.47003,18.933432,"""CNR2469349""","""CID6544298"""
-21.822098,47.673306,"""CNR3809146""","""CID1850015"""
-31.654495,10.665625,"""CNR9360318""","""CID8793458"""
-2.0904772,20.60793,"""CNR7236721""","""CID8369008"""
-13.357003,-75.778755,"""CNR4593299""","""CID3893495"""
4.1979094,-17.08239,"""CNR9702855""","""CID6211996"""
-65.99685,-1.8478749,"""CNR9405102""","""CID3225820"""
-40.96494,-66.243484,"""CNR9654405""","""CID3899871"""
2.5417838,-81.93559,"""CNR9394489""","""CID5223976"""
-55.937225,18.350183,"""CNR9272673""","""CID8251232"""
-39.369747,59.79065,"""CNR8117958""","""CID4693783"""
-89.527176,-18.307592,"""CNR1721436""","""CID9096033"""
-54.30082,-26.636284,"""CNR3887465""","""CID8743192"""
-34.616837,-43.514675,"""CNR4407163""","""CID7803515"""
-77.81433,-23.479416,"""CNR3377371""","""CID1449878"""
-19.065363,48.769085,"""CNR9515555""","""CID3853135"""
-56.53819,-4.282719,"""CNR3769363""","""CID5789193"""
-8.16445,-54.9449,"""CNR1641632""","""CID2891065"""
-12.96688,-71.35784,"""CNR6945928""","""CID2021109"""
7.2617865,45.883297,"""CNR1345071""","""CID6144046"""
-47.655262,-44.11153,"""CNR2380572""","""CID9206875"""
-60.426247,48.90396,"""CNR8873926""","""CID7215730"""
-29.590122,-52.879986,"""CNR7422888""","""CID6482841"""
-19.244991,66.974464,"""CNR4549662""","""CID7733104"""
9.519124,-76.08714,"""CNR1040830""","""CID7351162"""
-0.523405,14.038606,"""CNR8743695""","""CID7558008"""
-61.56346,43.953957,"""CNR2941150""","""CID1780196"""
-30.467316,33.72833,"""CNR4154957""","""CID6916003"""
16.832256,46.29501,"""CNR7080197""","""CID5962900"""
-35.924316,-78.295395,"""CNR1996212""","""CID4814090"""
-17.288511,-0.82655156,"""CNR8938142""","""CID4111866"""
-0.57878625,59.781963,"""CNR5650847""","""CID8462171"""
-0.9088677,-99.55285,"""CNR7497533""","""CID3216376"""
-21.366169,74.59921,"""CNR1736680""","""CID5870219"""
3.5733743,-80.933136,"""CNR2784039""","""CID7509633"""
-67.7392,-5.531603,"""CNR9422213""","""CID5720578"""
15.445068,36.225346,"""CNR1642641""","""CID8393332"""
-85.00662,-50.51766,"""CNR2489384""","""CID7507055"""
-42.576866,-35.86359,"""CNR6768733""","""CID7542802"""
-41.15766,-0.21160817,"""CNR6422015""","""CID6438537"""
-65.89016,-51.66219,"""CNR5887570""","""CID2033550"""
-30.293135,-13.7105255,"""CNR5154885""","""CID1856708"""
-70.541885,-16.934105,"""CNR8953109""","""CID4226595"""
-39.155396,57.91496,"""CNR4865956""","""CID6881216"""
-4.56352,73.190445,"""CNR3474101""","""CID4158599"""
-23.270699,-32.543953,"""CNR2967150""","""CID9422646"""
-12.08024,16.104168,"""CNR6681473""","""CID9191167"""
-62.110207,-79.28045,"""CNR2308356""","""CID6317060"""
-39.486843,55.924126,"""CNR1721423""","""CID4997707"""
4.2230096,29.472826,"""CNR7502621""","""CID9983328"""
-10.821101,-70.030174,"""CNR2998828""","""CID1273987"""
-47.637154,60.110558,"""CNR1727010""","""CID9216946"""
-89.329124,-18.543097,"""CNR2102397""","""CID7953940"""
-25.240873,47.940792,"""CNR3883876""","""CID9145765"""
-28.068361,27.14855,"""CNR8198934""","""CID7996316"""
-85.14987,-35.845127,"""CNR4296259""","""CID7198544"""
-64.520515,26.838425,"""CNR1647316""","""CID6836686"""
-8.380769,-77.75261,"""CNR2159772""","""CID8446558"""
5.2859044,36.426144,"""CNR9038112""","""CID7689454"""
-54.99228,-77.112595,"""CNR6747250""","""CID5717216"""
-28.130753,24.992384,"""CNR2899676""","""CID1293369"""
4.8373513,-20.21042,"""CNR9600279""","""CID2588516"""
-16.60938,-8.337361,"""CNR7693653""","""CID4183024"""
-44.416397,36.82558,"""CNR3565438""","""CID5839356"""
2.0941253,-43.86447,"""CNR5789651""","""CID1126155"""
11.17113,-28.840467,"""CNR8019281""","""CID1740875"""
-31.17849,20.012634,"""CNR7498837""","""CID5190317"""
-28.816448,-52.028976,"""CNR7035814""","""CID6289778"""
-56.603905,42.69052,"""CNR4933685""","""CID6085233"""
-75.514366,14.377456,"""CNR8895020""","""CID7190744"""
-5.47209,28.723024,"""CNR7411986""","""CID2352795"""
-54.413303,-77.28655,"""CNR5458005""","""CID5433413"""
-33.956364,-52.221752,"""CNR4208277""","""CID8621304"""
-10.862133,-42.113667,"""CNR8078625""","""CID8532329"""
-7.771698,23.863781,"""CNR7508212""","""CID8876189"""
-84.566284,-19.558067,"""CNR3192482""","""CID5235422"""
-49.714714,59.85305,"""CNR9843820""","""CID9367597"""
-61.57336,-77.51797,"""CNR7737916""","""CID1810768"""
-6.1545115,21.592533,"""CNR8164873""","""CID9700205"""
-49.90846,-77.53229,"""CNR3665019""","""CID2420497"""
-60.877533,-66.66784,"""CNR9958836""","""CID8742814"""
-17.030684,7.05194,"""CNR2177223""","""CID5155295"""
-17.261227,39.394783,"""CNR5703505""","""CID7499905"""
7.963522,-14.634532,"""CNR2589844""","""CID3505059"""
-69.90194,-34.355328,"""CNR5994986""","""CID5676728"""
-48.087208,60.708794,"""CNR8456234""","""CID2827634"""
3.6111,-37.912212,"""CNR3528351""","""CID2893709"""
-11.607483,-74.764244,"""CNR1532011""","""CID5475310"""
1.6564894,28.297287,"""CNR2786543""","""CID1334787"""
-53.698353,7.9011893,"""CNR5197506""","""CID6702093"""
-52.926647,-27.687647,"""CNR1011862""","""CID4762400"""
-44.934208,44.65339,"""CNR2405537""","""CID4268789"""
-17.138033,41.16932,"""CNR2080548""","""CID8987471"""
4.4732413,-63.799034,"""CNR6595105""","""CID9586348"""
-15.01763,13.749355,"""CNR9932557""","""CID6012126"""
-61.405643,47.536663,"""CNR3162341""","""CID7606546"""
-4.5287604,-1.160166,"""CNR8046805""","""CID4139472"""
-11.535656,-87.51026,"""CNR8319640""","""CID6793644"""
-12.387902,45.876537,"""CNR2601078""","""CID7706850"""
-62.709866,-31.892653,"""CNR3985969""","""CID6050184"""
-45.902363,37.81428,"""CNR7153416""","""CID3641224"""
-34.45771,-60.88609,"""CNR6513889""","""CID3651745"""
-4.5328445,-52.45275,"""CNR5641240""","""CID5622242"""
-30.578297,66.11222,"""CNR5838749""","""CID6407373"""
-51.8662,56.765987,"""CNR7462039""","""CID9312201"""
9.1279745,-79.822334,"""CNR8195961""","""CID6261423"""
-11.674384,-32.85877,"""CNR4916343""","""CID2003938"""
-8.818615,14.096838,"""CNR6115008""","""CID5712931"""
-69.5151,-31.165339,"""CNR3880121""","""CID5180445"""
6.532444,-61.622673,"""CNR9543272""","""CID8332787"""
-26.415266,39.58543,"""CNR2791619""","""CID5309324"""
-53.392063,53.778316,"""CNR3335226""","""CID7976866"""
-19.385942,57.630806,"""CNR4913194""","""CID9091717"""
-34.2224,-9.65824,"""CNR9856956""","""CID1701289"""
-6.092152,25.450254,"""CNR1239481""","""CID4603928"""
-44.120014,23.998714,"""CNR4201932""","""CID2828613"""
-69.49712,0.012882288,"""CNR3831091""","""CID2014166"""
-12.078948,-93.6252,"""CNR2936073""","""CID4449572"""
-5.9815664,35.00591,"""CNR4222942""","""CID5012864"""
-80.103325,2.996744,"""CNR3278899""","""CID3184501"""
-26.367685,-9.977204,"""CNR7776236""","""CID4300148"""
-13.262314,53.3635,"""CNR5085715""","""CID6719422"""
-65.653824,-22.141947,"""CNR2336533""","""CID5881523"""
-16.408575,44.69587,"""CNR4015652""","""CID5461217"""
7.088469,-19.537497,"""CNR8492984""","""CID6059601"""
-40.595615,64.696754,"""CNR9650301""","""CID8965932"""
-63.125645,-79.09328,"""CNR6932002""","""CID2559637"""
-12.633639,66.196526,"""CNR5821035""","""CID9870875"""
-44.458538,9.732276,"""CNR3774439""","""CID6174403"""
7.016092,44.513313,"""CNR2456191""","""CID3749929"""
-44.502644,-26.79936,"""CNR4695153""","""CID7457718"""
-36.359795,78.87838,"""CNR8500123""","""CID8367239"""
-72.55102,-2.7495432,"""CNR4052727""","""CID9963516"""
-43.8071,10.297015,"""CNR7858759""","""CID1249768"""
-18.477007,-38.658142,"""CNR4486988""","""CID2139490"""
-61.49856,2.383571,"""CNR5481815""","""CID2734313"""
0.49011126,-72.06984,"""CNR4221302""","""CID4023587"""
13.35682,57.19036,"""CNR7197627""","""CID1309656"""
3.1976078,35.322998,"""CNR6087063""","""CID9125972"""
-15.1252,63.863426,"""CNR7068283""","""CID2836028"""
8.532621,-28.750568,"""CNR3785562""","""CID3008848"""
-44.603718,-53.146404,"""CNR7908717""","""CID1558732"""
-17.894508,55.03373,"""CNR5347671""","""CID7401733"""
-17.622126,-43.786297,"""CNR9893120""","""CID7127321"""
-71.163124,-19.118227,"""CNR7205573""","""CID8013360"""
-6.383211,-52.96035,"""CNR8991813""","""CID4496761"""
-68.99493,-49.654606,"""CNR7344813""","""CID3963574"""
-17.800806,-7.171074,"""CNR4704304""","""CID3824054"""
-33.74202,61.610443,"""CNR2892239""","""CID9086715"""
-14.717919,61.95931,"""CNR4001891""","""CID9292911"""
-49.887302,-75.17484,"""CNR3474793""","""CID8529744"""
-79.62805,-21.729748,"""CNR4107064""","""CID7283291"""
11.358632,16.691135,"""CNR8060520""","""CID8549916"""
-40.777107,22.006947,"""CNR6893207""","""CID8162580"""
-10.248865,-99.80616,"""CNR6253126""","""CID2800352"""
-26.70958,45.89351,"""CNR3124877""","""CID6859829"""
-39.32947,-47.226875,"""CNR9988179""","""CID8984955"""
-3.6791935,-73.942345,"""CNR2219130""","""CID9940281"""
-44.787132,-43.20632,"""CNR8152163""","""CID6776802"""
-43.924156,48.5917,"""CNR9263739""","""CID7256297"""
-74.32557,-42.03352,"""CNR6003313""","""CID9224499"""
-61.398067,50.959538,"""CNR5180518""","""CID1688349"""
-4.983579,28.808376,"""CNR6775051""","""CID2694849"""
3.9277203,28.751968,"""CNR9345115""","""CID3185187"""
-60.230827,-83.776665,"""CNR8175389""","""CID2255998"""
-30.149137,50.027878,"""CNR6203082""","""CID1293398"""
-10.231946,5.3075347,"""CNR8378880""","""CID2767515"""
-75.055374,-53.39955,"""CNR3315656""","""CID6114466"""
-34.021923,65.32672,"""CNR4814339""","""CID5176468"""
-30.263765,-56.920864,"""CNR6655846""","""CID9980106"""
-13.170979,64.61609,"""CNR7776095""","""CID1553038"""
-64.62743,-27.25851,"""CNR2666946""","""CID5461852"""
-76.95156,-37.10639,"""CNR9881096""","""CID3962143"""
-6.614811,30.126614,"""CNR4129219""","""CID3268920"""
-68.6928,-32.375988,"""CNR6362039""","""CID1477494"""
3.1100314,-68.55889,"""CNR1234068""","""CID3042924"""
-28.90398,-16.717855,"""CNR7142065""","""CID5838039"""
-57.71702,-36.57332,"""CNR4969495""","""CID9881174"""
-32.896133,11.871783,"""CNR9519870""","""CID4069777"""
-87.50042,-26.453148,"""CNR3346448""","""CID4960347"""
-79.59182,-43.308823,"""CNR8650205""","""CID2765424"""
-68.07356,32.30961,"""CNR4673692""","""CID6124654"""
-6.4396677,24.660076,"""CNR2585517""","""CID7429410"""
-56.827374,13.146372,"""CNR8314627""","""CID5575687"""
-43.752155,8.643418,"""CNR5625091""","""CID7558925"""
-50.183235,-45.27362,"""CNR3575369""","""CID4223639"""
-57.49732,1.9688187,"""CNR2063142""","""CID9031984"""
-32.428036,66.48151,"""CNR9797136""","""CID8248439"""
-22.536266,65.17389,"""CNR9312505""","""CID3358878"""
7.706391,18.683847,"""CNR4788639""","""CID1313181"""
-28.704895,3.9036717,"""CNR7235574""","""CID7543011"""
-51.381294,-78.494156,"""CNR5883132""","""CID7472303"""
-88.89258,-19.196447,"""CNR3034501""","""CID4681154"""
-61.9556,-83.64835,"""CNR3213274""","""CID8272004"""
-29.400805,9.831239,"""CNR3026116""","""CID5662580"""
-9.097136,-3.401861,"""CNR4824159""","""CID6479951"""
5.2164726,40.690502,"""CNR6126671""","""CID8901024"""
-44.063686,-63.38625,"""CNR6767875""","""CID6517955"""
-31.680569,-16.38984,"""CNR7804638""","""CID8507940"""
-33.200245,-52.399956,"""CNR5524570""","""CID7108507"""
-80.202286,3.5581913,"""CNR6076219""","""CID8854002"""
-20.810875,24.457567,"""CNR1680311""","""CID2661625"""
-85.20124,-26.20028,"""CNR5316686""","""CID9288962"""
-64.07324,-32.82112,"""CNR8665384""","""CID3853794"""
-11.164717,2.6511714,"""CNR9632907""","""CID3021507"""
-27.49425,54.818466,"""CNR2930987""","""CID4684026"""
-0.08735354,19.481155,"""CNR3986561""","""CID5481754"""
-41.379402,-36.082214,"""CNR8897625""","""CID4503306"""
6.1279993,-2.6796856,"""CNR7002345""","""CID5160788"""
-47.57943,-10.1307,"""CNR8875960""","""CID7993057"""
-72.84914,34.766464,"""CNR6692809""","""CID2741416"""
-64.45317,-52.33065,"""CNR8068543""","""CID6433083"""
18.066046,-73.42118,"""CNR5245991""","""CID4755525"""
-2.0858085,0.5477382,"""CNR6924929""","""CID5724980"""
-6.8142724,42.681717,"""CNR6046728""","""CID5744228"""
-78.981064,22.595127,"""CNR2110827""","""CID6087900"""
9.342826,-67.09756,"""CNR3949398""","""CID9174150"""
-33.036137,-47.049324,"""CNR9113115""","""CID6576618"""
-69.13921,-15.34999,"""CNR2076205""","""CID7760238"""
-20.720083,4.931069,"""CNR5867899""","""CID3930339"""
-0.77191526,-4.136177,"""CNR8328219""","""CID9955682"""
-0.4379757,-60.914154,"""CNR7124325""","""CID6801690"""
-30.708817,39.906586,"""CNR2708903""","""CID9333788"""
-70.25205,-76.460655,"""CNR5636391""","""CID9643828"""
-70.6106,-35.413177,"""CNR3116545""","""CID9465814"""
-10.438428,-78.26281,"""CNR3160179""","""CID2649737"""
-42.099453,-89.13448,"""CNR5237570""","""CID5945148"""
-5.530587,-10.385022,"""CNR9517827""","""CID6697569"""
-2.9063807,10.795366,"""CNR1037855""","""CID1852534"""
-63.228214,27.414097,"""CNR7895682""","""CID8909561"""
-68.139725,-4.9311852,"""CNR1100131""","""CID3901437"""
-7.9401484,-14.708798,"""CNR6408088""","""CID2875999"""
-65.0279,-81.1461,"""CNR2780093""","""CID7873737"""
-37.573208,4.082105,"""CNR4806898""","""CID4538154"""
-64.976654,-46.44177,"""CNR8412588""","""CID1236279"""
-39.210674,20.614977,"""CNR4196748""","""CID4796328"""
-6.2471533,-22.167894,"""CNR1643502""","""CID5477512"""
-39.005558,-64.993256,"""CNR6388653""","""CID5834556"""
-86.33658,-49.730595,"""CNR7110661""","""CID1609727"""
-12.634814,-67.51948,"""CNR8680546""","""CID3587857"""
2.5786803,-66.36925,"""CNR8519527""","""CID1215282"""
-56.279495,-72.60538,"""CNR2395462""","""CID1479928"""
-62.34415,28.01504,"""CNR3292221""","""CID8075819"""
-46.747654,49.569195,"""CNR3649816""","""CID8185684"""
0.09276167,-72.99752,"""CNR9857595""","""CID1655949"""
-25.080896,50.336422,"""CNR4140063""","""CID2222155"""
-50.649837,6.878622,"""CNR4490509""","""CID6803804"""
-24.426537,19.1769,"""CNR6391047""","""CID5116229"""
-21.345564,-59.8142,"""CNR6604968""","""CID6575873"""
-16.393503,65.52544,"""CNR2897630""","""CID3012694"""
-58.113308,-81.55894,"""CNR1428139""","""CID9105512"""
-73.58311,1.6871853,"""CNR4385444""","""CID2348292"""
1.190007,-23.760185,"""CNR9281294""","""CID2194950"""
-21.629572,-37.602245,"""CNR8662064""","""CID8290729"""
-66.29524,-42.210617,"""CNR3963154""","""CID2086309"""
-78.1115,-61.82389,"""CNR9676195""","""CID3408147"""
-15.957746,3.011951,"""CNR6525603""","""CID7567349"""
-17.325733,-0.9861641,"""CNR2777033""","""CID8056433"""
-58.682507,51.58659,"""CNR9473949""","""CID7388443"""
-86.26715,-40.51438,"""CNR7295051""","""CID5011009"""
-86.01491,-49.94217,"""CNR3167085""","""CID3620207"""
-30.326185,47.449318,"""CNR6973740""","""CID9556979"""
-5.7047496,-95.39575,"""CNR4342949""","""CID2754579"""
-11.052971,-69.87796,"""CNR1644071""","""CID5072166"""
6.724335,-5.7782245,"""CNR6105689""","""CID8181292"""
-38.491768,-62.426174,"""CNR9022546""","""CID7414869"""
-19.839226,73.6012,"""CNR8311181""","""CID6733704"""
14.610146,39.629467,"""CNR7266745""","""CID5731754"""
-67.76825,32.215828,"""CNR6120078""","""CID2644571"""
-29.74278,85.648636,"""CNR4130928""","""CID8683548"""
-10.609231,-78.35079,"""CNR5198109""","""CID3147669"""
