cluster,Booking ID,Customer ID
0,"""CNR9602212""","""CID5828701"""
2,"""CNR6592194""","""CID5470490"""
0,"""CNR7634326""","""CID9472411"""
0,"""CNR2445755""","""CID9195579"""
0,"""CNR2715860""","""CID6891894"""
1,"""CNR1203467""","""CID6344325"""
0,"""CNR2694709""","""CID5054240"""
0,"""CNR7417664""","""CID2502556"""
0,"""CNR8464596""","""CID3292156"""
0,"""CNR3139965""","""CID4038754"""
2,"""CNR2915357""","""CID2023665"""
0,"""CNR9066364""","""CID8737089"""
0,"""CNR2540295""","""CID9167744"""
1,"""CNR6162893""","""CID9150546"""
1,"""CNR6566275""","""CID2823911"""
1,"""CNR2559267""","""CID6233700"""
0,"""CNR4332459""","""CID1542415"""
0,"""CNR3914491""","""CID1731276"""
0,"""CNR8735322""","""CID6677999"""
0,"""CNR7157762""","""CID8627938"""
0,"""CNR1620017""","""CID4868040"""
0,"""CNR9189398""","""CID5623131"""
2,"""CNR9306152""","""CID9461842"""
0,"""CNR4146504""","""CID3064978"""
0,"""CNR4778731""","""CID7610889"""
0,"""CNR2738265""","""CID9926474"""
2,"""CNR6987972""","""CID6481982"""
0,"""CNR8436777""","""CID7175114"""
1,"""CNR3219966""","""CID1752407"""
0,"""CNR5313160""","""CID9145519"""
2,"""CNR4346750""","""CID8170921"""
0,"""CNR7596432""","""CID7432968"""
2,"""CNR7297791""","""CID7281986"""
2,"""CNR9425600""","""CID5989176"""
0,"""CNR3823257""","""CID1508646"""
2,"""CNR8967861""","""CID3540282"""
2,"""CNR4252538""","""CID8409955"""
2,"""CNR1211238""","""CID5244516"""
0,"""CNR8958442""","""CID6015541"""
2,"""CNR2025421""","""CID1492057"""
0,"""CNR1840812""","""CID2497733"""
0,"""CNR8182182""","""CID4994675"""
0,"""CNR9939552""","""CID2876086"""
0,"""CNR6613512""","""CID1661297"""
2,"""CNR4613739""","""CID9468231"""
2,"""CNR8974635""","""CID8044093"""
2,"""CNR8549497""","""CID3887828"""
0,"""CNR9728645""","""CID9950053"""
0,"""CNR5387110""","""CID6918354"""
2,"""CNR9784011""","""CID5022682"""
1,"""CNR8547679""","""CID3104034"""
0,"""CNR8180065""","""CID4649453"""
2,"""CNR1113690""","""CID8230386"""
0,"""CNR4980155""","""CID4601365"""
0,"""CNR6932352""","""CID6010357"""
2,"""CNR2960807""","""CID7147857"""
0,"""CNR3206791""","""CID7154060"""
2,"""CNR1699886""","""CID5132568"""
2,"""CNR6763949""","""CID3481963"""
2,"""CNR4575541""","""CID8855641"""
1,"""CNR7353983""","""CID2934266"""
1,"""CNR2551232""","""CID4921473"""
0,"""CNR4355189""","""CID3667293"""
0,"""CNR6074821""","""CID3220681"""
1,"""CNR7321457""","""CID2601371"""
2,"""CNR8268251""","""CID6015431"""
2,"""CNR2007488""","""CID5503761"""
0,"""CNR2608343""","""CID5304970"""
0,"""CNR6412163""","""CID3199156"""
1,"""CNR4316002""","""CID1378252"""
2,"""CNR1102112""","""CID4474837"""
0,"""CNR6818363""","""CID8095753"""
0,"""CNR9343046""","""CID5372136"""
0,"""CNR2528612""","""CID7944156"""
2,"""CNR6237606""","""CID5288041"""
2,"""CNR4223072""","""CID3839108"""
0,"""CNR3468589""","""CID8662732"""
0,"""CNR1334676""","""CID6137231"""
2,"""CNR8286595""","""CID3688360"""
0,"""CNR9470390""","""CID4005123"""
2,"""CNR1837756""","""CID1952359"""
2,"""CNR9140671""","""CID3961912"""
0,"""CNR1525767""","""CID4267626"""
2,"""CNR2997075""","""CID4383879"""
2,"""CNR1197334""","""CID4811646"""
2,"""CNR7693001""","""CID3162922"""
0,"""CNR1253094""","""CID5987358"""
0,"""CNR8396447""","""CID7092427"""
1,"""CNR5564154""","""CID1161874"""
0,"""CNR9257342""","""CID3040152"""
0,"""CNR1402875""","""CID6416624"""
0,"""CNR7222740""","""CID7203480"""
2,"""CNR9899113""","""CID8801951"""
0,"""CNR6812400""","""CID4486632"""
0,"""CNR4150977""","""CID2327849"""
0,"""CNR3734242""","""CID3756393"""
0,"""CNR1225583""","""CID5214580"""
0,"""CNR5229368""","""CID2357762"""
2,"""CNR1514107""","""CID5502329"""
0,"""CNR5802013""","""CID4814890"""
2,"""CNR9109548""","""CID9473312"""
0,"""CNR2660023""","""CID8266020"""
0,"""CNR5332569""","""CID7862170"""
2,"""CNR6582244""","""CID1946537"""
2,"""CNR9225401""","""CID6351880"""
0,"""CNR9779407""","""CID9017905"""
0,"""CNR7499719""","""CID7731156"""
2,"""CNR1119582""","""CID5402994"""
1,"""CNR8016519""","""CID6857817"""
2,"""CNR9644415""","""CID5577509"""
0,"""CNR5456664""","""CID4715517"""
2,"""CNR4729656""","""CID2582691"""
0,"""CNR6652189""","""CID6423494"""
2,"""CNR2437908""","""CID6838450"""
0,"""CNR5603997""","""CID3412071"""
2,"""CNR9904285""","""CID1832976"""
1,"""CNR2349802""","""CID9824071"""
0,"""CNR3812162""","""CID7474910"""
0,"""CNR6718124""","""CID1617069"""
2,"""CNR6519969""","""CID1271357"""
2,"""CNR8247998""","""CID2775210"""
0,"""CNR7880156""","""CID9349348"""
2,"""CNR8040531""","""CID2273432"""
0,"""CNR5118917""","""CID4154067"""
0,"""CNR5790131""","""CID4605629"""
0,"""CNR8312838""","""CID3210950"""
2,"""CNR8307726""","""CID5691528"""
2,"""CNR3232014""","""CID6616993"""
1,"""CNR8002052""","""CID4254414"""
2,"""CNR8045058""","""CID7712950"""
0,"""CNR5682531""","""CID7080169"""
2,"""CNR5102449""","""CID9555252"""
2,"""CNR9643938""","""CID8686033"""
2,"""CNR9794903""","""CID4483406"""
0,"""CNR7515601""","""CID6549525"""
0,"""CNR5029264""","""CID1832188"""
0,"""CNR6064614""","""CID8940207"""
0,"""CNR1014333""","""CID1321465"""
2,"""CNR4378110""","""CID5808772"""
0,"""CNR6262050""","""CID1519615"""
1,"""CNR3852879""","""CID3865550"""
2,"""CNR8612043""","""CID9079035"""
0,"""CNR7090590""","""CID7765452"""
0,"""CNR9596957""","""CID9489055"""
2,"""CNR3903771""","""CID2090352"""
0,"""CNR1411238""","""CID1130305"""
0,"""CNR7088895""","""CID5439093"""
0,"""CNR6374018""","""CID9501499"""
2,"""CNR1293051""","""CID7350062"""
2,"""CNR4054173""","""CID2327200"""
0,"""CNR2377415""","""CID4491822"""
0,"""CNR7738075""","""CID4932452"""
0,"""CNR7783758""","""CID5342012"""
0,"""CNR4013019""","""CID9594819"""
0,"""CNR8881470""","""CID4932698"""
0,"""CNR2815251""","""CID6116938"""
1,"""CNR6067092""","""CID7593764"""
2,"""CNR7740942""","""CID6210867"""
1,"""CNR4635469""","""CID6486028"""
0,"""CNR9773621""","""CID4796051"""
0,"""CNR5623982""","""CID1867596"""
2,"""CNR7255873""","""CID7144242"""
0,"""CNR9997247""","""CID4663643"""
2,"""CNR2984723""","""CID1804405"""
2,"""CNR1617944""","""CID6098062"""
0,"""CNR1040980""","""CID5571818"""
0,"""CNR9745285""","""CID9345233"""
0,"""CNR2190713""","""CID4844037"""
2,"""CNR8421118""","""CID4903185"""
2,"""CNR8515605""","""CID2540657"""
1,"""CNR5333516""","""CID5665850"""
0,"""CNR8297132""","""CID9988553"""
2,"""CNR9164552""","""CID8275193"""
2,"""CNR8485090""","""CID5216991"""
2,"""CNR3607314""","""CID8023764"""
2,"""CNR9459818""","""CID6307222"""
2,"""CNR6353083""","""CID2779684"""
0,"""CNR4394990""","""CID2820306"""
0,"""CNR6830353""","""CID9470650"""
2,"""CNR7853278""","""CID5735140"""
1,"""CNR7582563""","""CID3253580"""
0,"""CNR3011900""","""CID3543348"""
0,"""CNR7757647""","""CID2322190"""
0,"""CNR2454128""","""CID7437817"""
2,"""CNR2835469""","""CID5414240"""
1,"""CNR4660448""","""CID4787728"""
0,"""CNR2181948""","""CID8304340"""
0,"""CNR3242595""","""CID3390496"""
2,"""CNR5225897""","""CID2289109"""
1,"""CNR8485525""","""CID3386400"""
2,"""CNR6591899""","""CID7709961"""
0,"""CNR1918185""","""CID3329113"""
2,"""CNR6083000""","""CID6880325"""
0,"""CNR4409680""","""CID7806785"""
0,"""CNR8888446""","""CID4564685"""
0,"""CNR8702299""","""CID3726780"""
0,"""CNR1347218""","""CID2714982"""
0,"""CNR8751630""","""CID6701309"""
1,"""CNR3359078""","""CID9059706"""
0,"""CNR9492527""","""CID9116359"""
0,"""CNR4639859""","""CID4052856"""
2,"""CNR9095375""","""CID3382507"""
2,"""CNR4374938""","""CID6260372"""
2,"""CNR9848189""","""CID4174741"""
1,"""CNR8659466""","""CID9420538"""
0,"""CNR8715264""","""CID8960211"""
0,"""CNR9935747""","""CID6375103"""
0,"""CNR8685135""","""CID2643458"""
0,"""CNR4974285""","""CID2169140"""
0,"""CNR7308560""","""CID9045762"""
2,"""CNR7351111""","""CID9729883"""
2,"""CNR6977914""","""CID9574283"""
0,"""CNR3025545""","""CID3749271"""
0,"""CNR1878243""","""CID3914821"""
0,"""CNR2811416""","""CID3489874"""
0,"""CNR5002456""","""CID2958474"""
0,"""CNR3147660""","""CID4161249"""
2,"""CNR2412286""","""CID1349136"""
2,"""CNR3807454""","""CID3957434"""
0,"""CNR9517668""","""CID1867642"""
2,"""CNR2193483""","""CID5673861"""
0,"""CNR6361535""","""CID9286934"""
0,"""CNR5695370""","""CID6755589"""
0,"""CNR6409248""","""CID9647825"""
2,"""CNR1196310""","""CID1163068"""
0,"""CNR6740582""","""CID3832892"""
0,"""CNR6083410""","""CID9355857"""
0,"""CNR7955907""","""CID2029974"""
2,"""CNR2111563""","""CID2449130"""
0,"""CNR4906527""","""CID6052473"""
2,"""CNR7390528""","""CID5008221"""
2,"""CNR8364035""","""CID3533057"""
2,"""CNR7174639""","""CID7557390"""
0,"""CNR1560310""","""CID5422444"""
2,"""CNR3970240""","""CID7374279"""
2,"""CNR7797231""","""CID3367527"""
0,"""CNR6386320""","""CID4239191"""
0,"""CNR8619672""","""CID7624742"""
2,"""CNR1193379""","""CID5222740"""
2,"""CNR5958696""","""CID7514435"""
0,"""CNR8183883""","""CID1604632"""
0,"""CNR6271647""","""CID5857943"""
0,"""CNR3368097""","""CID5342876"""
2,"""CNR2405692""","""CID5235850"""
1,"""CNR4504689""","""CID8860496"""
2,"""CNR4090518""","""CID1745153"""
0,"""CNR3597186""","""CID3819273"""
1,"""CNR2988566""","""CID9899554"""
0,"""CNR8387259""","""CID4297352"""
2,"""CNR2199158""","""CID4756285"""
0,"""CNR2950889""","""CID4523333"""
2,"""CNR8911870""","""CID4250474"""
0,"""CNR7798385""","""CID2099999"""
0,"""CNR4758907""","""CID5407822"""
0,"""CNR6911961""","""CID7777597"""
2,"""CNR6601381""","""CID5826087"""
0,"""CNR4915259""","""CID4919793"""
2,"""CNR2926411""","""CID6427273"""
2,"""CNR9738358""","""CID6472958"""
0,"""CNR5391386""","""CID9881299"""
1,"""CNR8622026""","""CID4863126"""
0,"""CNR7540549""","""CID9241944"""
0,"""CNR5942508""","""CID5005415"""
2,"""CNR3628651""","""CID6075253"""
2,"""CNR5382573""","""CID7132603"""
1,"""CNR9229961""","""CID1690186"""
0,"""CNR8921876""","""CID8068764"""
0,"""CNR1354470""","""CID4531973"""
0,"""CNR4787896""","""CID6467433"""
2,"""CNR5177584""","""CID5247355"""
2,"""CNR2878238""","""CID2218993"""
0,"""CNR8890665""","""CID5429192"""
2,"""CNR1524669""","""CID9328632"""
0,"""CNR1885399""","""CID7934398"""
0,"""CNR4501662""","""CID2152677"""
0,"""CNR7595996""","""CID4054315"""
2,"""CNR7170245""","""CID9437617"""
0,"""CNR3474101""","""CID4158599"""
0,"""CNR5177240""","""CID6440222"""
2,"""CNR4620177""","""CID1972533"""
0,"""CNR8954114""","""CID4264123"""
2,"""CNR1599721""","""CID3810535"""
2,"""CNR2647125""","""CID9641231"""
2,"""CNR4236741""","""CID3176600"""
0,"""CNR7720053""","""CID8466729"""
0,"""CNR5478940""","""CID1749983"""
0,"""CNR2883744""","""CID4582446"""
0,"""CNR8737998""","""CID6183084"""
2,"""CNR2054702""","""CID2980558"""
0,"""CNR1015058""","""CID1066576"""
0,"""CNR9262720""","""CID6906507"""
0,"""CNR3847275""","""CID8460871"""
2,"""CNR2741467""","""CID5243272"""
0,"""CNR6939092""","""CID7646791"""
2,"""CNR4976636""","""CID6816039"""
0,"""CNR9553310""","""CID7931768"""
0,"""CNR7410537""","""CID7983370"""
0,"""CNR6994684""","""CID1555665"""
0,"""CNR3762567""","""CID3108623"""
0,"""CNR2538590""","""CID9363567"""
0,"""CNR2613398""","""CID2116488"""
2,"""CNR8355495""","""CID7308464"""
0,"""CNR8228318""","""CID2317986"""
2,"""CNR5250100""","""CID8476687"""
0,"""CNR8899931""","""CID7188742"""
2,"""CNR9984524""","""CID2343499"""
0,"""CNR9503919""","""CID5828260"""
0,"""CNR2589191""","""CID8552101"""
0,"""CNR6334509""","""CID7221694"""
1,"""CNR9331328""","""CID6226450"""
0,"""CNR4717846""","""CID7881372"""
2,"""CNR3465275""","""CID1611625"""
2,"""CNR2683286""","""CID7381705"""
2,"""CNR9820341""","""CID4262864"""
0,"""CNR8425208""","""CID3854923"""
2,"""CNR9015216""","""CID5972058"""
0,"""CNR4412823""","""CID9514535"""
0,"""CNR4201165""","""CID7036125"""
0,"""CNR8798292""","""CID2288750"""
0,"""CNR2839694""","""CID5920753"""
0,"""CNR3956742""","""CID7808548"""
0,"""CNR8046560""","""CID2466290"""
0,"""CNR1654617""","""CID5187644"""
0,"""CNR7258638""","""CID4109157"""
2,"""CNR8323126""","""CID9881657"""
0,"""CNR2023370""","""CID8905593"""
2,"""CNR4146096""","""CID3972255"""
2,"""CNR2333062""","""CID7867803"""
2,"""CNR7967899""","""CID5167087"""
0,"""CNR2201521""","""CID1558009"""
2,"""CNR7361644""","""CID1672574"""
0,"""CNR2359760""","""CID1027354"""
2,"""CNR6508663""","""CID9635275"""
0,"""CNR9686162""","""CID7993266"""
0,"""CNR6119962""","""CID3516661"""
2,"""CNR8615096""","""CID7151907"""
0,"""CNR9271198""","""CID5634862"""
0,"""CNR3208225""","""CID3080984"""
2,"""CNR3739993""","""CID3569673"""
2,"""CNR3035382""","""CID3343040"""
2,"""CNR1478082""","""CID7640810"""
0,"""CNR2391152""","""CID9108394"""
1,"""CNR1980663""","""CID1578122"""
1,"""CNR3375175""","""CID4579736"""
0,"""CNR9140074""","""CID4645028"""
2,"""CNR9400027""","""CID4952223"""
0,"""CNR7059800""","""CID3098652"""
0,"""CNR5997519""","""CID2238203"""
2,"""CNR4544942""","""CID6972808"""
1,"""CNR4095574""","""CID3649587"""
0,"""CNR3860184""","""CID6978062"""
2,"""CNR2887960""","""CID8418878"""
2,"""CNR6467880""","""CID3328793"""
2,"""CNR4753839""","""CID8371169"""
2,"""CNR5381135""","""CID9932224"""
1,"""CNR4269063""","""CID1577409"""
2,"""CNR3211581""","""CID6431116"""
1,"""CNR8618774""","""CID2350414"""
0,"""CNR4311986""","""CID8058972"""
0,"""CNR3771473""","""CID7501051"""
2,"""CNR6272144""","""CID1854440"""
0,"""CNR8161740""","""CID1090339"""
1,"""CNR5783301""","""CID8192626"""
0,"""CNR7612406""","""CID2336007"""
2,"""CNR7616847""","""CID8572257"""
0,"""CNR1082903""","""CID2236812"""
0,"""CNR1607365""","""CID9968475"""
2,"""CNR1631524""","""CID9477071"""
0,"""CNR8323070""","""CID9335765"""
2,"""CNR7370121""","""CID3852572"""
0,"""CNR4716973""","""CID6054851"""
0,"""CNR7028309""","""CID6108155"""
0,"""CNR4709527""","""CID4820583"""
0,"""CNR3376137""","""CID7061321"""
2,"""CNR2273615""","""CID9308750"""
0,"""CNR7153309""","""CID8948066"""
2,"""CNR5854735""","""CID1129838"""
0,"""CNR7962519""","""CID1163062"""
0,"""CNR2009189""","""CID6741813"""
0,"""CNR1662233""","""CID1859373"""
1,"""CNR1536625""","""CID3984935"""
0,"""CNR5349202""","""CID2775454"""
0,"""CNR2941994""","""CID8157196"""
2,"""CNR4381246""","""CID3691369"""
0,"""CNR5864007""","""CID7151802"""
0,"""CNR6654288""","""CID5962536"""
0,"""CNR7500511""","""CID5561994"""
0,"""CNR4430699""","""CID2982706"""
0,"""CNR8322356""","""CID9098570"""
0,"""CNR1535573""","""CID3002633"""
1,"""CNR3992160""","""CID9739632"""
1,"""CNR1198096""","""CID8086845"""
0,"""CNR5816989""","""CID7873655"""
2,"""CNR8307585""","""CID9492482"""
2,"""CNR8054889""","""CID2999732"""
0,"""CNR2463226""","""CID9951493"""
0,"""CNR7225643""","""CID4700437"""
0,"""CNR3268229""","""CID9284112"""
0,"""CNR7361622""","""CID7083121"""
0,"""CNR9410866""","""CID7190039"""
0,"""CNR5147902""","""CID2885204"""
0,"""CNR9614886""","""CID1821022"""
2,"""CNR5221723""","""CID7464307"""
2,"""CNR3544066""","""CID8397158"""
0,"""CNR5570582""","""CID2427555"""
2,"""CNR7024605""","""CID4006049"""
1,"""CNR6762189""","""CID7839425"""
2,"""CNR7426325""","""CID2558426"""
2,"""CNR3731180""","""CID3771080"""
2,"""CNR6182286""","""CID6352567"""
0,"""CNR9359877""","""CID5125295"""
0,"""CNR6855361""","""CID2487666"""
2,"""CNR4636041""","""CID1673362"""
2,"""CNR4790339""","""CID6630984"""
0,"""CNR1362779""","""CID3411520"""
2,"""CNR5510909""","""CID2429512"""
0,"""CNR5740266""","""CID2202498"""
2,"""CNR6304210""","""CID7004065"""
2,"""CNR4764357""","""CID5332461"""
2,"""CNR4785403""","""CID5902697"""
2,"""CNR4542629""","""CID3041962"""
0,"""CNR8278867""","""CID3812415"""
0,"""CNR2802162""","""CID7137628"""
0,"""CNR7437280""","""CID4051507"""
0,"""CNR3385883""","""CID2166972"""
0,"""CNR5445374""","""CID1730965"""
2,"""CNR1648129""","""CID2058750"""
2,"""CNR9965366""","""CID2106484"""
0,"""CNR1990837""","""CID2788415"""
1,"""CNR5034715""","""CID3624779"""
0,"""CNR2892299""","""CID4979310"""
0,"""CNR3248907""","""CID3684089"""
0,"""CNR8369327""","""CID8127113"""
0,"""CNR4031538""","""CID6739418"""
2,"""CNR1931320""","""CID5516242"""
0,"""CNR9372443""","""CID7501871"""
0,"""CNR9256359""","""CID8953854"""
2,"""CNR6429493""","""CID9957540"""
2,"""CNR4194098""","""CID2914610"""
0,"""CNR1282969""","""CID7750154"""
2,"""CNR2448512""","""CID3737693"""
1,"""CNR8842621""","""CID8490992"""
1,"""CNR4083802""","""CID8084093"""
2,"""CNR8860563""","""CID4960065"""
0,"""CNR4065157""","""CID7828273"""
0,"""CNR8924549""","""CID3674208"""
2,"""CNR5204972""","""CID3125304"""
0,"""CNR5375834""","""CID3954735"""
2,"""CNR1363917""","""CID7018987"""
2,"""CNR2163400""","""CID3016035"""
1,"""CNR4743276""","""CID7689074"""
2,"""CNR2695805""","""CID8486542"""
2,"""CNR1586231""","""CID9858226"""
1,"""CNR3409271""","""CID8598402"""
1,"""CNR8876033""","""CID8559952"""
0,"""CNR5745393""","""CID4805616"""
2,"""CNR4760449""","""CID2823760"""
0,"""CNR3766529""","""CID7083860"""
0,"""CNR5133492""","""CID1145516"""
2,"""CNR7831079""","""CID5660745"""
0,"""CNR1918071""","""CID9391046"""
2,"""CNR7845680""","""CID5618918"""
0,"""CNR1370763""","""CID3460596"""
0,"""CNR6115856""","""CID7934261"""
0,"""CNR1501051""","""CID7576837"""
0,"""CNR2711067""","""CID2346632"""
0,"""CNR7515327""","""CID5012342"""
2,"""CNR2286625""","""CID3500853"""
2,"""CNR3188026""","""CID9149724"""
0,"""CNR7969903""","""CID5405393"""
0,"""CNR8373252""","""CID8974140"""
0,"""CNR9166609""","""CID3533817"""
2,"""CNR1935956""","""CID9140298"""
0,"""CNR5659221""","""CID7389969"""
2,"""CNR8474273""","""CID3360451"""
0,"""CNR1279739""","""CID5138488"""
2,"""CNR4613271""","""CID7247748"""
2,"""CNR1846576""","""CID1498694"""
0,"""CNR2689700""","""CID1448742"""
1,"""CNR4825679""","""CID4709121"""
0,"""CNR5766161""","""CID4882423"""
0,"""CNR8703209""","""CID1396836"""
2,"""CNR3578253""","""CID2458793"""
0,"""CNR7204316""","""CID9883071"""
0,"""CNR9612899""","""CID4773093"""
0,"""CNR9097201""","""CID6570391"""
1,"""CNR8358204""","""CID2994001"""
2,"""CNR4435906""","""CID5907798"""
0,"""CNR9515948""","""CID2133117"""
2,"""CNR3369312""","""CID6510470"""
0,"""CNR2910062""","""CID3436001"""
0,"""CNR6214573""","""CID8049463"""
2,"""CNR9066953""","""CID9062877"""
1,"""CNR9616067""","""CID6112424"""
0,"""CNR6238968""","""CID3500396"""
0,"""CNR1646725""","""CID7157628"""
0,"""CNR2727388""","""CID6495062"""
2,"""CNR3986964""","""CID5509253"""
2,"""CNR4446975""","""CID6311427"""
0,"""CNR6362039""","""CID1477494"""
0,"""CNR9426012""","""CID7989784"""
0,"""CNR1224485""","""CID9385201"""
2,"""CNR7359854""","""CID6374906"""
0,"""CNR8465345""","""CID1674359"""
0,"""CNR6623045""","""CID9202066"""
0,"""CNR1632782""","""CID2967332"""
0,"""CNR6336375""","""CID7874381"""
2,"""CNR3866256""","""CID4531726"""
0,"""CNR1997739""","""CID3565599"""
0,"""CNR1518008""","""CID4659358"""
2,"""CNR2158909""","""CID5757692"""
0,"""CNR3511683""","""CID8777017"""
2,"""CNR5288660""","""CID1276785"""
0,"""CNR3682388""","""CID8866263"""
0,"""CNR6864738""","""CID3777174"""
0,"""CNR6463043""","""CID5894772"""
1,"""CNR4122330""","""CID3999654"""
2,"""CNR4377050""","""CID1142441"""
0,"""CNR2485485""","""CID4562133"""
1,"""CNR9850998""","""CID7150305"""
0,"""CNR7750650""","""CID4681551"""
2,"""CNR4233198""","""CID5829748"""
2,"""CNR5271440""","""CID5739102"""
0,"""CNR3150116""","""CID6616144"""
1,"""CNR7095548""","""CID4174760"""
0,"""CNR8936413""","""CID7138023"""
0,"""CNR3698954""","""CID4375770"""
0,"""CNR7660356""","""CID3275292"""
2,"""CNR1879548""","""CID3383998"""
0,"""CNR7758297""","""CID2361664"""
0,"""CNR4271932""","""CID2081167"""
0,"""CNR1862594""","""CID6087146"""
2,"""CNR1850833""","""CID5491749"""
0,"""CNR1339167""","""CID8972009"""
0,"""CNR6633026""","""CID7704764"""
0,"""CNR8471962""","""CID8507268"""
0,"""CNR2065228""","""CID5475464"""
0,"""CNR6094728""","""CID6723202"""
1,"""CNR9293589""","""CID3024780"""
2,"""CNR3988951""","""CID2055059"""
2,"""CNR8509244""","""CID9196634"""
0,"""CNR2416583""","""CID3611450"""
2,"""CNR2876939""","""CID4237098"""
2,"""CNR4779728""","""CID9557780"""
1,"""CNR1906607""","""CID8863025"""
0,"""CNR4652883""","""CID3266133"""
2,"""CNR7174467""","""CID5465827"""
0,"""CNR5474402""","""CID6900692"""
2,"""CNR2187888""","""CID1586071"""
2,"""CNR8403061""","""CID5865925"""
2,"""CNR6078220""","""CID6744764"""
1,"""CNR3131454""","""CID8718968"""
0,"""CNR1063019""","""CID3475910"""
0,"""CNR9098064""","""CID4848656"""
2,"""CNR3487507""","""CID5113216"""
1,"""CNR7344928""","""CID6662231"""
0,"""CNR4208370""","""CID5296529"""
0,"""CNR4423001""","""CID6188095"""
2,"""CNR4562372""","""CID9991179"""
2,"""CNR7979297""","""CID7031065"""
0,"""CNR2590172""","""CID2731380"""
0,"""CNR8331775""","""CID6450159"""
2,"""CNR6285364""","""CID3279345"""
0,"""CNR3527441""","""CID1361921"""
1,"""CNR5408466""","""CID1868442"""
0,"""CNR5851466""","""CID8072951"""
0,"""CNR8311436""","""CID5650687"""
2,"""CNR7867304""","""CID7382209"""
0,"""CNR7389701""","""CID5092129"""
1,"""CNR8658191""","""CID4667107"""
0,"""CNR8721367""","""CID8035793"""
0,"""CNR3884384""","""CID8014396"""
0,"""CNR3905714""","""CID8931547"""
0,"""CNR6152848""","""CID3821860"""
0,"""CNR2200859""","""CID6727040"""
0,"""CNR6640473""","""CID2669162"""
0,"""CNR8602745""","""CID6173644"""
0,"""CNR9352835""","""CID4457487"""
0,"""CNR8100419""","""CID6692588"""
0,"""CNR2814652""","""CID4581539"""
0,"""CNR8035837""","""CID8265637"""
2,"""CNR1848296""","""CID8604615"""
0,"""CNR3979470""","""CID2119463"""
2,"""CNR2318755""","""CID7837406"""
1,"""CNR3360741""","""CID6511674"""
