idx1,idx2,distance,sample_count
2356.0,5398.0,0.7272179257039303,3.0
386.0,2479.0,0.7276533560787976,2.0
13.0,311.0,0.7281018561323486,2.0
5015.0,5150.0,0.729350178891437,4.0
3607.0,5258.0,0.7294431446052217,3.0
547.0,869.0,0.7302247125467242,2.0
1623.0,2288.0,0.7302352646779056,2.0
457.0,5285.0,0.7306191869847903,3.0
9.0,2632.0,0.7308115799603527,2.0
4420.0,5312.0,0.730922513320391,3.0
1880.0,1926.0,0.730987904727642,2.0
4055.0,5044.0,0.7316502409046927,3.0
3971.0,4043.0,0.7318960281207042,2.0
4288.0,5031.0,0.7321140358310121,3.0
319.0,818.0,0.7338333728522749,2.0
3782.0,3981.0,0.7339503390640348,2.0
239.0,5215.0,0.7343481157449577,3.0
2139.0,5223.0,0.7352218519723259,3.0
1992.0,2455.0,0.7360407512539211,2.0
1152.0,1875.0,0.7371470878835117,2.0
899.0,5355.0,0.7383043327569107,3.0
678.0,1897.0,0.7389871069151925,2.0
3603.0,3926.0,0.7392641904215772,2.0
4429.0,4937.0,0.7395412378149064,2.0
1477.0,5219.0,0.7400882304380507,3.0
5069.0,5551.0,0.7401343175529097,4.0
935.0,1680.0,0.7403885078186081,2.0
108.0,654.0,0.7416009672577805,2.0
1921.0,2662.0,0.7420547314470478,2.0
592.0,1671.0,0.7423894599558121,2.0
406.0,1101.0,0.7442908449670613,2.0
3354.0,4375.0,0.744510782944689,2.0
3548.0,4087.0,0.7470907591694811,2.0
3297.0,3524.0,0.7475766344298624,2.0
5131.0,5209.0,0.7480405368910118,4.0
3967.0,4018.0,0.7483049261771221,2.0
3755.0,5079.0,0.7486991811267129,3.0
931.0,2032.0,0.7490533380477478,2.0
3181.0,5233.0,0.7504529685697012,3.0
4700.0,5199.0,0.7504700106763109,4.0
1265.0,5460.0,0.7515656632604919,3.0
3643.0,5295.0,0.7517214347001255,3.0
409.0,1394.0,0.7519942677609045,2.0
4085.0,4869.0,0.7520875463694102,2.0
4123.0,4777.0,0.7524199003515262,2.0
231.0,1059.0,0.7542810751159621,2.0
3353.0,5271.0,0.7543144800990641,3.0
1563.0,2027.0,0.7544728800725286,2.0
5283.0,5475.0,0.754710030597947,5.0
554.0,1596.0,0.756096641581345,2.0
3594.0,4203.0,0.7563567245102951,2.0
1217.0,2102.0,0.7571932258549476,2.0
721.0,1309.0,0.757459296026878,2.0
205.0,5267.0,0.7575743943070335,4.0
3793.0,4463.0,0.7594003767058033,2.0
158.0,1280.0,0.7618180215619396,2.0
3351.0,4915.0,0.7619273755818654,2.0
3728.0,4191.0,0.7621266117382633,2.0
2306.0,2410.0,0.7627975888879854,2.0
105.0,2203.0,0.7634037019807098,2.0
2100.0,2261.0,0.7634668689107375,2.0
867.0,5030.0,0.7643884945038708,4.0
873.0,1520.0,0.7644599452717785,2.0
2024.0,2181.0,0.7645377546006362,2.0
3730.0,4147.0,0.7646721147258911,2.0
1353.0,2348.0,0.7651926967228037,2.0
782.0,1198.0,0.7657620249424629,2.0
2095.0,2194.0,0.7664939871681112,2.0
539.0,5397.0,0.7671137316256019,4.0
577.0,1457.0,0.7672705470526427,2.0
5083.0,5290.0,0.7676117616719487,4.0
4742.0,4871.0,0.7679970986310279,2.0
394.0,1667.0,0.7687867728173916,2.0
4380.0,4407.0,0.7691778832924335,2.0
2275.0,2494.0,0.7709551148534318,2.0
420.0,1356.0,0.7711400430493578,2.0
299.0,1456.0,0.7714008335574116,2.0
1535.0,2530.0,0.772438159668224,2.0
600.0,773.0,0.7729330471666657,2.0
3170.0,5351.0,0.7737317681230627,3.0
412.0,1683.0,0.7744521714830465,2.0
1425.0,5159.0,0.7747374469547309,3.0
2948.0,3082.0,0.775510962954579,2.0
556.0,2405.0,0.7758063367078638,2.0
4324.0,4981.0,0.7766361773371617,2.0
1981.0,2585.0,0.7771351677167521,2.0
46.0,2264.0,0.7771755533354798,2.0
151.0,1018.0,0.7776230969436569,2.0
57.0,5090.0,0.7782006788613796,3.0
4374.0,4796.0,0.7789123311652836,2.0
279.0,5544.0,0.7792883078221674,4.0
3970.0,4526.0,0.7794696325032728,2.0
3693.0,3726.0,0.7797683978407549,2.0
2081.0,5547.0,0.7805230069702968,3.0
499.0,5167.0,0.7807331724070529,3.0
1866.0,2653.0,0.7811876997144998,2.0
723.0,5254.0,0.7812222409131729,3.0
3837.0,4582.0,0.7816944157262923,2.0
1311.0,2394.0,0.7829353708840174,2.0
4303.0,4827.0,0.7833038421749597,2.0
948.0,5488.0,0.7849993466741103,4.0
3942.0,4647.0,0.785021704501722,2.0
4471.0,4939.0,0.7854929724195209,2.0
5029.0,5107.0,0.7862068515329551,4.0
3184.0,5349.0,0.7864110910585593,3.0
2876.0,2942.0,0.7868930630595637,2.0
4210.0,5433.0,0.7881046544060275,4.0
1867.0,2522.0,0.7896008028036429,2.0
274.0,1433.0,0.7898288568258661,2.0
563.0,951.0,0.7908168397855616,2.0
5126.0,5476.0,0.7924317842497832,4.0
1550.0,2091.0,0.7931990309030474,2.0
169.0,5061.0,0.7932271228311738,3.0
1878.0,2029.0,0.7940843306850952,2.0
1091.0,1157.0,0.7946491978667161,2.0
3212.0,3870.0,0.7955313745658356,2.0
1056.0,5327.0,0.7965217106622814,4.0
849.0,5054.0,0.7965484980706059,3.0
5221.0,5241.0,0.7966362860283595,5.0
1060.0,1325.0,0.7967125497584002,2.0
5001.0,5137.0,0.7967136578117201,4.0
4045.0,4524.0,0.7993567906830202,2.0
550.0,5073.0,0.7998968590744817,3.0
324.0,1053.0,0.8012920539561403,2.0
3163.0,3719.0,0.8025620110365561,2.0
2309.0,2554.0,0.8034612950071274,2.0
1889.0,1895.0,0.8037631057721629,2.0
1162.0,1521.0,0.8049374877708834,2.0
2240.0,5310.0,0.805215585145202,3.0
2141.0,5582.0,0.8059235687211985,3.0
753.0,5147.0,0.8065996533826899,3.0
3246.0,3613.0,0.8073395704090309,2.0
4811.0,5458.0,0.8073685529946645,3.0
5018.0,5602.0,0.8078760788815187,4.0
95.0,389.0,0.8089854349498119,2.0
3277.0,4823.0,0.8091885451528987,2.0
348.0,1021.0,0.8091901235472116,2.0
3327.0,4361.0,0.8099222283886343,2.0
4601.0,4685.0,0.8100642279482043,2.0
1697.0,1722.0,0.8106937402013623,2.0
3823.0,3978.0,0.811200773776897,2.0
1234.0,5000.0,0.8118068118251442,3.0
689.0,1467.0,0.8118600655245563,2.0
1313.0,2160.0,0.8123868797395273,2.0
1806.0,5454.0,0.8130756844042683,3.0
3859.0,4421.0,0.813151546944285,2.0
5382.0,5484.0,0.8136873166054257,4.0
3854.0,5110.0,0.8141189791771769,3.0
616.0,2126.0,0.8142066369486468,2.0
4973.0,5381.0,0.8160643158765214,3.0
254.0,2355.0,0.81669353606115,2.0
5052.0,5496.0,0.8171716843796776,5.0
2054.0,5374.0,0.8178421289614206,3.0
3278.0,3356.0,0.8190341120597773,2.0
454.0,1439.0,0.8205076966520116,2.0
770.0,2206.0,0.8207720898281314,2.0
664.0,1415.0,0.821244750720104,2.0
3534.0,4213.0,0.821498085481218,2.0
864.0,5422.0,0.8216234522031738,4.0
2469.0,5228.0,0.8217379370791443,4.0
3482.0,3574.0,0.8230258611821017,2.0
2022.0,2077.0,0.8233862672454094,2.0
1045.0,5477.0,0.824473707792123,4.0
2071.0,2283.0,0.8259907937130316,2.0
2165.0,2333.0,0.8260370055142254,2.0
3799.0,4005.0,0.8276720686002437,2.0
5068.0,5372.0,0.8279020032422598,4.0
3511.0,4383.0,0.8281206002685348,2.0
456.0,1862.0,0.8285359617241006,2.0
3238.0,4637.0,0.8286243399355747,2.0
5194.0,5328.0,0.8309455092074508,4.0
1163.0,2305.0,0.8327200508506166,2.0
1472.0,2573.0,0.832987219040583,2.0
2259.0,5071.0,0.8334407089342534,3.0
2003.0,2094.0,0.8344338398453308,2.0
2152.0,2400.0,0.8345581878796674,2.0
972.0,2188.0,0.8361367310683255,2.0
3178.0,4541.0,0.8365808228368448,2.0
2637.0,5531.0,0.8374416136201722,3.0
1125.0,1570.0,0.8387344244316847,2.0
4008.0,4917.0,0.8388566165345676,2.0
459.0,2015.0,0.8392604948822777,2.0
1014.0,5230.0,0.8396964678855154,5.0
880.0,2321.0,0.8401827992818859,2.0
2862.0,2923.0,0.8402486622124302,2.0
4519.0,5540.0,0.8410147649558929,3.0
4038.0,4803.0,0.8416416493775258,2.0
1956.0,2189.0,0.8417339354338705,2.0
5203.0,5623.0,0.8431479920466861,4.0
109.0,1488.0,0.8434564494729467,2.0
3664.0,4585.0,0.8437555132548514,2.0
2472.0,2579.0,0.8439484940602945,2.0
3314.0,4107.0,0.8456352477403098,2.0
154.0,1869.0,0.8461304619790256,2.0
3809.0,5546.0,0.8463815352054976,3.0
1614.0,2182.0,0.8464117495205684,2.0
256.0,639.0,0.8468218433087227,2.0
3166.0,4498.0,0.8469471300335136,2.0
4077.0,4510.0,0.8474106121641388,2.0
5045.0,5425.0,0.848858857120723,4.0
4266.0,5387.0,0.8498628548533793,3.0
2108.0,5473.0,0.8506378412225458,3.0
1142.0,1148.0,0.8524942409230534,2.0
3446.0,4033.0,0.8527881260743516,2.0
101.0,5659.0,0.8529853252142134,3.0
1380.0,2129.0,0.8532431084472285,2.0
2176.0,2308.0,0.8535224809816889,2.0
1057.0,1374.0,0.8540306331467372,2.0
5078.0,5526.0,0.8549776519811351,4.0
859.0,1465.0,0.8556654968558464,2.0
2688.0,3154.0,0.8558168116349663,2.0
1434.0,2067.0,0.8558906250144658,2.0
5188.0,5666.0,0.8560295244731009,4.0
4238.0,5025.0,0.8562055481153943,3.0
2847.0,2969.0,0.8575331259773207,2.0
1398.0,2641.0,0.8576216962121841,2.0
985.0,1804.0,0.8579500628147028,2.0
192.0,350.0,0.8585986562473179,2.0
5307.0,5525.0,0.8588801333096028,4.0
1835.0,2658.0,0.859332241620142,2.0
957.0,5263.0,0.8613689010473273,3.0
769.0,2365.0,0.8616066816054614,2.0
1616.0,1709.0,0.8617776549750945,2.0
533.0,1039.0,0.861930350951716,2.0
5145.0,5178.0,0.8629884120712282,4.0
1935.0,2514.0,0.864034262408055,2.0
1404.0,5011.0,0.8648583018912618,3.0
4289.0,4703.0,0.86486915992688,2.0
90.0,197.0,0.8651245634553286,2.0
5391.0,5521.0,0.8656550787884968,9.0
458.0,2502.0,0.866046726449885,2.0
413.0,441.0,0.8660524071411115,2.0
1942.0,2145.0,0.8668984805523446,2.0
580.0,1631.0,0.8678398619514344,2.0
3443.0,4905.0,0.8678943326887504,2.0
4901.0,5053.0,0.8682319767432196,3.0
356.0,1603.0,0.8682821064127944,2.0
5246.0,5439.0,0.8693445221376529,5.0
3481.0,5348.0,0.8693452654875683,3.0
5515.0,5589.0,0.869393228524912,4.0
1983.0,2478.0,0.8697158970625176,2.0
3286.0,3429.0,0.8708778472962648,2.0
3579.0,5502.0,0.8708976926913348,3.0
5108.0,5177.0,0.871044215005296,4.0
477.0,2210.0,0.8711904610987421,2.0
3765.0,4542.0,0.8712316079700713,2.0
3485.0,4216.0,0.8714366539365735,2.0
3592.0,3905.0,0.8723918481108822,2.0
3270.0,3991.0,0.8724599799295686,2.0
3171.0,4875.0,0.873704204158101,2.0
3791.0,4126.0,0.8754394337841391,2.0
1939.0,5304.0,0.8757104594294001,3.0
4489.0,5432.0,0.8757345593089444,3.0
3913.0,4396.0,0.8763705525463051,2.0
1037.0,2533.0,0.8769035730040398,2.0
1687.0,2329.0,0.8770402970399742,2.0
2082.0,2388.0,0.8770969430362622,2.0
401.0,1112.0,0.8779973819662682,2.0
1957.0,2619.0,0.8788058414171765,2.0
3528.0,4247.0,0.8795638205677948,2.0
208.0,607.0,0.8803510352717108,2.0
1150.0,2558.0,0.8813567472558259,2.0
3498.0,4664.0,0.881437388734702,2.0
655.0,1427.0,0.8829233334015149,2.0
605.0,2485.0,0.8830821831030571,2.0
3195.0,3722.0,0.8832235416929901,2.0
478.0,5518.0,0.883365624663657,3.0
183.0,5357.0,0.8834558593511458,5.0
3649.0,5278.0,0.8843450658331047,3.0
653.0,1780.0,0.8851595590247228,2.0
3323.0,4339.0,0.8855057513403433,2.0
1969.0,2230.0,0.8858831571648205,2.0
3848.0,4953.0,0.8859076449460525,2.0
2873.0,2967.0,0.886118322878814,2.0
1497.0,2159.0,0.8870336774716346,2.0
623.0,1392.0,0.8883209369085575,2.0
746.0,1873.0,0.8889770474723124,2.0
562.0,5716.0,0.8891586857536029,4.0
388.0,609.0,0.8910856555198582,2.0
1455.0,5138.0,0.891131056295199,3.0
5293.0,5527.0,0.8913105653497553,4.0
261.0,2232.0,0.8913729573257466,2.0
2703.0,3025.0,0.8917470906484123,2.0
838.0,1812.0,0.8918956999369626,2.0
3795.0,5319.0,0.8922730693362424,3.0
3658.0,4760.0,0.8926791531871646,2.0
1466.0,5573.0,0.8934363792917241,3.0
5342.0,5579.0,0.8936727542765769,6.0
4025.0,4426.0,0.8939146193938368,2.0
677.0,1496.0,0.8947500747740181,2.0
5280.0,5291.0,0.894906828744756,6.0
29.0,5166.0,0.8950038931693565,3.0
3933.0,4840.0,0.8951742688999814,2.0
4140.0,5759.0,0.8953068944418843,3.0
5240.0,5456.0,0.8953792206164403,5.0
602.0,5105.0,0.8964629055249745,3.0
5160.0,5175.0,0.896962376436112,4.0
4243.0,5080.0,0.8972699197495181,3.0
5191.0,5292.0,0.8980128389378631,5.0
1546.0,1929.0,0.8984337545938442,2.0
2361.0,2414.0,0.8991814887525845,2.0
1052.0,1340.0,0.899253345968796,2.0
1195.0,5730.0,0.8993324179348853,3.0
88.0,916.0,0.8994068870801613,2.0
661.0,987.0,0.8998208271399966,2.0
313.0,369.0,0.9001525474870681,2.0
3763.0,4768.0,0.9008122248333608,2.0
3813.0,4201.0,0.9015266503489197,2.0
4253.0,5386.0,0.9016355546627198,5.0
1905.0,1999.0,0.9019733099616756,2.0
3295.0,4184.0,0.9021419585865971,2.0
5255.0,5375.0,0.9022438285066356,4.0
1180.0,1329.0,0.9022797003305766,2.0
5139.0,5578.0,0.9027862739409397,4.0
1618.0,2366.0,0.9030327676631454,2.0
3922.0,4388.0,0.9033595956233188,2.0
884.0,1414.0,0.9039947963937509,2.0
5543.0,5848.0,0.9043887995102814,5.0
3242.0,3580.0,0.9057195772842045,2.0
250.0,1533.0,0.9067405558515161,2.0
4833.0,4970.0,0.907311238960217,2.0
527.0,2467.0,0.9075111994452724,2.0
4597.0,4764.0,0.9075218135100928,2.0
3407.0,4071.0,0.9078866060153339,2.0
136.0,728.0,0.9081961319991794,2.0
3977.0,4481.0,0.9087468520593474,2.0
1656.0,2453.0,0.9089140397686876,2.0
1828.0,2025.0,0.90952664960274,2.0
613.0,1817.0,0.9102124233929172,2.0
3623.0,3864.0,0.9110524799605364,2.0
5115.0,5384.0,0.911100768174923,4.0
4264.0,5679.0,0.9128294696443496,3.0
3862.0,4424.0,0.913243210664341,2.0
52.0,5615.0,0.9142873528412649,4.0
2104.0,2359.0,0.9145773798455512,2.0
1130.0,1758.0,0.9146088233050944,2.0
4124.0,4614.0,0.9153525968520911,2.0
2423.0,5622.0,0.9162625818290436,4.0
11.0,1537.0,0.9167364506244673,2.0
3215.0,5443.0,0.917217305457412,3.0
825.0,5102.0,0.9172929149204337,3.0
1049.0,3157.0,0.91864977657209,2.0
834.0,1050.0,0.9191933110110486,2.0
4658.0,5231.0,0.920412970608259,3.0
4648.0,5182.0,0.9206783505993406,3.0
3324.0,5279.0,0.9210161754656525,3.0
2781.0,3079.0,0.9219237736144852,2.0
1127.0,2093.0,0.9219588875412249,2.0
5089.0,5514.0,0.9224252930997735,5.0
725.0,1571.0,0.9225442107785692,2.0
40.0,2332.0,0.9231297709903462,2.0
3709.0,4097.0,0.9231804548137408,2.0
4133.0,4913.0,0.9235385466571414,2.0
251.0,2492.0,0.9237298912135226,2.0
5245.0,5700.0,0.9238603597320467,4.0
850.0,1026.0,0.9247518012635874,2.0
4142.0,5237.0,0.9250570845785212,3.0
3385.0,5087.0,0.9253820996837322,3.0
5428.0,5734.0,0.9257711181307763,6.0
3249.0,4050.0,0.9261076725559944,2.0
1023.0,2225.0,0.9262414151156728,2.0
3421.0,3435.0,0.9263538563701089,2.0
3759.0,4645.0,0.9264058575747655,2.0
3982.0,4335.0,0.9267091273549971,2.0
3810.0,5347.0,0.9268339801652732,3.0
1447.0,2551.0,0.9268398443277963,2.0
1530.0,1883.0,0.9272628064735539,2.0
262.0,329.0,0.9273097209141805,2.0
964.0,1818.0,0.9277474711173757,2.0
954.0,5847.0,0.9282511648931718,3.0
4543.0,5614.0,0.9289415315264169,3.0
2483.0,5380.0,0.928949835629091,3.0
485.0,1451.0,0.929746417741974,2.0
558.0,1775.0,0.9302583138456322,2.0
1145.0,1292.0,0.9312413270821057,2.0
3725.0,4091.0,0.9315419150641423,2.0
3835.0,5661.0,0.9323591367145643,5.0
303.0,5472.0,0.9326057562653763,3.0
1664.0,5470.0,0.9329306554150313,3.0
3345.0,3576.0,0.9331139755029679,2.0
1331.0,2086.0,0.9335419669610355,2.0
2298.0,5334.0,0.9339722129671422,3.0
221.0,2007.0,0.9347202912508553,2.0
3987.0,5370.0,0.9355372532110723,3.0
487.0,5586.0,0.9356537759594933,4.0
3910.0,4353.0,0.935945800669081,2.0
2158.0,2570.0,0.9359940277041914,2.0
3336.0,3513.0,0.936332341161308,2.0
3.0,1539.0,0.9367667431235904,2.0
3230.0,4534.0,0.9373886531166974,2.0
1748.0,2412.0,0.9378242941883712,2.0
676.0,754.0,0.9381119854819994,2.0
4512.0,5272.0,0.938693671506411,3.0
3578.0,3614.0,0.9397622437296665,2.0
4729.0,5040.0,0.940848159542336,3.0
2696.0,2788.0,0.940897384577937,2.0
1941.0,2190.0,0.9415177774209316,2.0
3670.0,3979.0,0.9416976131352655,2.0
1233.0,2087.0,0.9425827003919036,2.0
3965.0,4656.0,0.9428779861730472,2.0
2083.0,5220.0,0.9432871168875716,3.0
4149.0,5509.0,0.9453862599610698,3.0
141.0,2127.0,0.9455378733011126,2.0
3762.0,5637.0,0.9458611843049902,3.0
3586.0,4899.0,0.9460088737124038,2.0
1659.0,2202.0,0.9473156523621822,2.0
1428.0,1538.0,0.9476374763224336,2.0
2588.0,3074.0,0.9479980929001716,2.0
302.0,1284.0,0.9483717952904089,2.0
3204.0,4056.0,0.9487462890905645,2.0
416.0,1051.0,0.9498612070547213,2.0
1782.0,5862.0,0.9503893335106453,3.0
277.0,2327.0,0.9505585332226837,2.0
3846.0,4870.0,0.9511732703846443,2.0
2800.0,3026.0,0.9512260790033241,2.0
1437.0,5493.0,0.9514842385410359,4.0
3461.0,4642.0,0.9516192893646221,2.0
468.0,1609.0,0.9518936661045313,2.0
2180.0,2349.0,0.9521123012592986,2.0
3570.0,5601.0,0.9521647191932108,3.0
3453.0,4325.0,0.9527737013872614,2.0
798.0,1296.0,0.9528301441948193,2.0
3261.0,4273.0,0.9541806268866152,2.0
5447.0,5492.0,0.9542270935685542,6.0
1598.0,1689.0,0.9545033820574674,2.0
5232.0,5467.0,0.9547092297531015,7.0
4568.0,4910.0,0.9549938948332273,2.0
5326.0,5519.0,0.9550403961778166,5.0
123.0,2392.0,0.9557465781656713,2.0
5176.0,5333.0,0.9568949184597594,4.0
4271.0,4449.0,0.9582055598065422,2.0
3268.0,4180.0,0.9591847739338196,2.0
473.0,5242.0,0.9593007027510799,3.0
351.0,2489.0,0.9606705184566049,2.0
4313.0,5692.0,0.9630611050749385,5.0
484.0,845.0,0.9631009977575905,2.0
4377.0,4856.0,0.963775550786027,2.0
403.0,1615.0,0.9640345005469543,2.0
153.0,610.0,0.9645173942412772,2.0
1080.0,1776.0,0.9652969091658017,2.0
912.0,5801.0,0.9654285928318104,3.0
226.0,2175.0,0.965773228655848,2.0
860.0,1672.0,0.9658171651567268,2.0
3927.0,5541.0,0.9663541597305757,3.0
428.0,2513.0,0.9664984668891522,2.0
1551.0,5296.0,0.9680699573278169,3.0
2005.0,2556.0,0.9685217710459393,2.0
4156.0,4537.0,0.9692052325262653,2.0
1502.0,5561.0,0.9694223552367685,3.0
1372.0,5532.0,0.9707162185317967,3.0
1918.0,2111.0,0.971043017636883,2.0
1864.0,2564.0,0.9711752298313885,2.0
5012.0,5780.0,0.9712010296952631,6.0
2172.0,5364.0,0.971472047532228,3.0
2677.0,3073.0,0.97155515610265,2.0
15.0,5418.0,0.9720830640673841,3.0
1338.0,1431.0,0.973272601654324,2.0
4962.0,5626.0,0.9744674278897401,4.0
1509.0,2372.0,0.9748479929076782,2.0
5133.0,5600.0,0.9750842465289508,6.0
399.0,5598.0,0.9757689634703378,4.0
1090.0,1255.0,0.9760746037846728,2.0
1283.0,2996.0,0.976732000919738,2.0
236.0,1117.0,0.9785880956207975,2.0
945.0,5455.0,0.9787903402195194,3.0
84.0,297.0,0.9794318421159082,2.0
2638.0,2663.0,0.9795715557071135,2.0
4804.0,4893.0,0.9795752639776371,2.0
2716.0,3045.0,0.9805164115049583,2.0
5097.0,5571.0,0.9805632103831339,5.0
831.0,5939.0,0.9812323129851507,6.0
1578.0,2474.0,0.9815244456047505,2.0
793.0,1744.0,0.9819544757903371,2.0
686.0,1166.0,0.9820889388820708,2.0
1226.0,1830.0,0.9828477651802692,2.0
1643.0,2271.0,0.983167339811193,2.0
77.0,726.0,0.9832182831278933,2.0
628.0,2065.0,0.9845515787799292,2.0
3985.0,5287.0,0.984593736048179,3.0
4943.0,5320.0,0.9847364389216475,3.0
100.0,715.0,0.9851500956162602,2.0
2163.0,2542.0,0.9854932620515418,2.0
334.0,426.0,0.9856567461498281,2.0
3536.0,3966.0,0.9857027826073694,2.0
1287.0,1435.0,0.9857836825902426,2.0
3398.0,5588.0,0.9872855236699682,3.0
3812.0,4468.0,0.9876020063990478,2.0
5118.0,5389.0,0.9886082325952482,4.0
4723.0,4938.0,0.9886571412157251,2.0
3308.0,3861.0,0.989516888488571,2.0
4310.0,4518.0,0.9895933065131104,2.0
1246.0,2068.0,0.9897719938466792,2.0
1247.0,2195.0,0.9898851231139788,2.0
5510.0,5583.0,0.990418591537534,6.0
1156.0,2314.0,0.9904758655973133,2.0
3894.0,4677.0,0.9905047872662609,2.0
1813.0,1887.0,0.9907953340531312,2.0
5288.0,5400.0,0.9913275928965921,6.0
3878.0,3969.0,0.9914209986753687,2.0
4225.0,4590.0,0.9921313659097634,2.0
3409.0,4503.0,0.9924188393609054,2.0
10.0,5270.0,0.9925807018960313,3.0
2092.0,2099.0,0.9926746410892348,2.0
3350.0,3682.0,0.9931711166062643,2.0
4315.0,5534.0,0.9934491321409962,3.0
5394.0,5481.0,0.9942343824118767,4.0
1906.0,2281.0,0.9946301384135571,2.0
4172.0,4366.0,0.9948745304073238,2.0
5002.0,5462.0,0.9951916339022109,4.0
75.0,1788.0,0.9954852766825437,2.0
179.0,779.0,0.9956765771400313,2.0
1022.0,1397.0,0.9959601160224596,2.0
3880.0,4136.0,0.9967154252566355,2.0
1933.0,2603.0,0.9976913683641124,2.0
3826.0,5248.0,0.9978280998832763,3.0
5227.0,5390.0,0.9985070794162894,4.0
3873.0,5787.0,0.9989415478218868,3.0
1577.0,2243.0,0.9991153216950873,2.0
5183.0,5528.0,0.9993101869679656,6.0
885.0,1344.0,0.9998637672186688,2.0
2596.0,2597.0,0.9999871657435817,2.0
4165.0,4285.0,1.00040363318232,2.0
3840.0,4911.0,1.0006605974580527,2.0
675.0,2519.0,1.0012936354503972,2.0
2234.0,5684.0,1.001770019952685,3.0
5180.0,5340.0,1.0019460305003287,4.0
2659.0,5690.0,1.0021616146435908,5.0
3553.0,3651.0,1.0021935534157653,2.0
1984.0,5036.0,1.0026381298563294,3.0
5303.0,5658.0,1.0031649372500246,5.0
2980.0,3148.0,1.0032414931025604,2.0
434.0,2238.0,1.0043812136188088,2.0
185.0,2260.0,1.005369665702384,2.0
72.0,1453.0,1.0054634955120585,2.0
3644.0,4209.0,1.0068189719242027,2.0
3647.0,3736.0,1.0076489934240478,2.0
1640.0,2566.0,1.0080072835108755,2.0
1416.0,2562.0,1.0080787205840627,2.0
2033.0,3019.0,1.0094667605630077,2.0
3293.0,4122.0,1.0096042426132397,2.0
1892.0,2966.0,1.0097049845274577,2.0
1649.0,5651.0,1.0103543307923046,3.0
1915.0,2527.0,1.0105554607541287,2.0
3537.0,4753.0,1.0107130742834154,2.0
122.0,2097.0,1.0108300475529373,2.0
1216.0,2443.0,1.0109326857723488,2.0
3380.0,4009.0,1.0117463346203714,2.0
973.0,1203.0,1.011850653404885,2.0
5213.0,5722.0,1.0121818607644513,6.0
3124.0,3497.0,1.0126213288323185,2.0
1297.0,1501.0,1.0127096456198974,2.0
476.0,1938.0,1.0138541234044467,2.0
4151.0,4882.0,1.0139981567670096,2.0
1950.0,2419.0,1.015030468754856,2.0
452.0,1511.0,1.015046989559337,2.0
1273.0,2060.0,1.015066865946669,2.0
783.0,1181.0,1.0151999752787764,2.0
189.0,898.0,1.015502241368435,2.0
3313.0,4632.0,1.0157145734080755,2.0
177.0,2406.0,1.0159147016949206,2.0
4745.0,4956.0,1.0180025882222854,2.0
359.0,2244.0,1.0187150717286042,2.0
2224.0,5524.0,1.0189406805887447,3.0
3172.0,4332.0,1.0189634318721528,2.0
5268.0,5916.0,1.0190298296362872,8.0
1595.0,2582.0,1.0195640987519068,2.0
3924.0,4379.0,1.0219526851117684,2.0
1170.0,1272.0,1.022102976885901,2.0
3175.0,4980.0,1.0250140294877905,2.0
861.0,1721.0,1.0251195111687952,2.0
1588.0,2043.0,1.0277240415423097,2.0
4104.0,4223.0,1.0278504853482826,2.0
910.0,1385.0,1.0278580845783836,2.0
2318.0,2350.0,1.0290656368409417,2.0
5365.0,5485.0,1.029259135728819,4.0
1186.0,2073.0,1.0293510980303107,2.0
3828.0,4704.0,1.029616875517895,2.0
1064.0,5468.0,1.029667538661364,5.0
5590.0,5638.0,1.0311428534113471,7.0
3096.0,3137.0,1.0313100790263001,2.0
5495.0,5741.0,1.0318117084367484,4.0
4061.0,4663.0,1.0320229773935794,2.0
1154.0,2233.0,1.0324692840341974,2.0
171.0,479.0,1.0328673555218062,2.0
38.0,960.0,1.0335612809434191,2.0
463.0,918.0,1.0338689900583455,2.0
1240.0,5783.0,1.0359977656631627,3.0
2476.0,2844.0,1.0369676660359888,2.0
3259.0,3705.0,1.0370581794056735,2.0
1286.0,5796.0,1.037326510937357,3.0
5430.0,5654.0,1.0373687521557982,5.0
2089.0,2138.0,1.0374402307797264,2.0
366.0,795.0,1.0381849718933909,2.0
4356.0,4473.0,1.0391925016845076,2.0
278.0,1582.0,1.0397926897153515,2.0
812.0,1803.0,1.0409132656723648,2.0
4694.0,6136.0,1.0409194051295951,4.0
433.0,2154.0,1.040930512265064,2.0
6.0,886.0,1.0413897008694268,2.0
332.0,2131.0,1.0414274119493543,2.0
1572.0,6022.0,1.0418199715022918,4.0
4466.0,4730.0,1.0420571008909576,2.0
4706.0,5816.0,1.0421963752494194,4.0
1055.0,2429.0,1.0422741380720804,2.0
5356.0,5542.0,1.0428213116902554,5.0
2640.0,5691.0,1.0440385707626363,3.0
330.0,2616.0,1.044698539503385,2.0
288.0,1962.0,1.0452529404535615,2.0
1260.0,5421.0,1.0454490211266476,4.0
