cluster,silhouette,Booking ID,Customer ID
1,0.115268864,"""CNR4694217""","""CID6623498"""
0,0.26513466,"""CNR9086694""","""CID1564650"""
0,0.36110565,"""CNR3614133""","""CID1919404"""
0,0.32444632,"""CNR5925227""","""CID9346641"""
1,0.12968156,"""CNR2270165""","""CID1036906"""
1,0.29369998,"""CNR5568712""","""CID1277528"""
0,0.37205842,"""CNR8002088""","""CID7591158"""
1,0.1263893,"""CNR4151102""","""CID4892044"""
1,0.3745622,"""CNR4083167""","""CID7168786"""
1,0.23086385,"""CNR4899122""","""CID7879061"""
0,0.4009212,"""CNR3404014""","""CID5570791"""
0,0.2884202,"""CNR4980486""","""CID7482953"""
1,0.29066083,"""CNR3125291""","""CID5686688"""
1,0.1298052,"""CNR8788210""","""CID5582299"""
1,0.081544206,"""CNR2199295""","""CID4892084"""
1,0.28089064,"""CNR5805639""","""CID6316344"""
0,0.36141244,"""CNR8410773""","""CID5525050"""
2,0.13337825,"""CNR5442189""","""CID9403434"""
1,0.28742695,"""CNR1278315""","""CID8911337"""
2,-0.05883651,"""CNR7527478""","""CID4894520"""
1,0.27384874,"""CNR5654141""","""CID9881226"""
0,0.11128495,"""CNR9308880""","""CID9048500"""
0,0.2854707,"""CNR7223634""","""CID5611923"""
0,0.19099003,"""CNR8908186""","""CID1060467"""
0,0.33803827,"""CNR6098250""","""CID2595479"""
2,0.045404345,"""CNR7860349""","""CID5161952"""
0,0.12276355,"""CNR7774098""","""CID1535567"""
0,0.34703064,"""CNR8990210""","""CID6785239"""
1,0.070766844,"""CNR1604843""","""CID3650524"""
1,0.13967499,"""CNR5743864""","""CID4720271"""
0,0.23009318,"""CNR7721257""","""CID4783718"""
0,0.29798967,"""CNR7360556""","""CID6551070"""
0,0.095794976,"""CNR6248078""","""CID5434628"""
2,0.31796277,"""CNR7698052""","""CID7071135"""
1,0.29323757,"""CNR4456848""","""CID8988573"""
0,0.373871,"""CNR5540432""","""CID3241367"""
0,0.36184126,"""CNR3418737""","""CID4772721"""
0,0.10787058,"""CNR2312629""","""CID6034675"""
1,0.30089706,"""CNR3442968""","""CID3217784"""
1,0.11327729,"""CNR5362803""","""CID7155427"""
0,0.08390103,"""CNR8068355""","""CID2908322"""
1,0.078453586,"""CNR7320481""","""CID1745963"""
1,0.19575669,"""CNR9625360""","""CID7198592"""
0,0.35683727,"""CNR7564013""","""CID9512652"""
0,0.30832955,"""CNR4088153""","""CID4916643"""
2,0.3090253,"""CNR3300635""","""CID8726709"""
1,0.38496014,"""CNR7198703""","""CID7566355"""
0,0.28089023,"""CNR5366935""","""CID9046824"""
1,0.27348024,"""CNR5738309""","""CID3264136"""
1,0.121261366,"""CNR2751689""","""CID2451322"""
0,0.218741,"""CNR1407518""","""CID4174424"""
1,0.08405984,"""CNR9764222""","""CID7115581"""
2,0.029160338,"""CNR8216364""","""CID7366872"""
0,0.25059783,"""CNR4859116""","""CID7339139"""
0,0.14291295,"""CNR5062372""","""CID4198911"""
0,0.22968875,"""CNR3842641""","""CID1750914"""
1,0.14325927,"""CNR4460316""","""CID6444247"""
1,0.22868636,"""CNR1323410""","""CID4463798"""
0,0.08938199,"""CNR2250312""","""CID3180078"""
1,0.09246359,"""CNR4635927""","""CID7012211"""
0,0.3398957,"""CNR9536120""","""CID9337094"""
1,0.088021494,"""CNR7195310""","""CID6035944"""
1,0.26077804,"""CNR5828425""","""CID8430067"""
1,0.2524075,"""CNR5197707""","""CID8536713"""
0,0.35895902,"""CNR5254201""","""CID5776348"""
1,0.12128973,"""CNR8163591""","""CID2960805"""
0,0.368116,"""CNR1176861""","""CID5753303"""
0,0.2281911,"""CNR5785463""","""CID8295105"""
0,0.21428716,"""CNR6919794""","""CID6774748"""
2,-0.036342215,"""CNR9843847""","""CID6799716"""
0,0.31200013,"""CNR4392706""","""CID6689563"""
1,0.2289479,"""CNR9228185""","""CID7967244"""
0,0.13106833,"""CNR5605609""","""CID4841601"""
1,0.28850994,"""CNR6160275""","""CID5501411"""
1,0.24469535,"""CNR2204332""","""CID8779024"""
1,0.08545291,"""CNR7064469""","""CID1757129"""
1,0.20999576,"""CNR8106259""","""CID3123435"""
0,0.3142449,"""CNR6657363""","""CID8258687"""
0,0.1301024,"""CNR5009960""","""CID4647984"""
0,0.29932857,"""CNR5012798""","""CID6112870"""
2,-0.051043622,"""CNR1557346""","""CID3922737"""
1,0.23818837,"""CNR5966048""","""CID1071287"""
0,0.31854558,"""CNR3253442""","""CID8239451"""
1,0.092231296,"""CNR4963206""","""CID9374785"""
0,0.34264863,"""CNR4067782""","""CID6180494"""
1,0.23979497,"""CNR9310811""","""CID9760512"""
0,0.10846692,"""CNR5984068""","""CID4463716"""
0,0.330905,"""CNR2440013""","""CID5614936"""
0,0.0953066,"""CNR1014047""","""CID5187884"""
1,0.12150465,"""CNR4429410""","""CID2136964"""
1,0.36277512,"""CNR7340675""","""CID9775644"""
0,0.20483749,"""CNR4839889""","""CID2622337"""
0,0.24567002,"""CNR4201157""","""CID9760707"""
2,0.33063772,"""CNR2269173""","""CID3033035"""
0,0.21661854,"""CNR3506770""","""CID1564724"""
0,0.116685905,"""CNR6855175""","""CID2378462"""
1,0.2597363,"""CNR8859781""","""CID5490176"""
2,-0.073791966,"""CNR2961611""","""CID3190517"""
0,0.27656224,"""CNR5009691""","""CID2286725"""
1,0.08576082,"""CNR6785751""","""CID9577024"""
0,0.29161176,"""CNR6145087""","""CID7713985"""
0,0.40720463,"""CNR7704384""","""CID2670324"""
0,0.3259356,"""CNR5943425""","""CID6866756"""
1,0.31284803,"""CNR5469894""","""CID9066685"""
0,0.08544587,"""CNR1130715""","""CID1461556"""
0,0.13206533,"""CNR1152211""","""CID5831862"""
1,0.23182392,"""CNR8242907""","""CID7973188"""
1,0.22731173,"""CNR1519687""","""CID5319443"""
0,0.32095554,"""CNR2478211""","""CID2555454"""
0,0.37975678,"""CNR7336649""","""CID6486485"""
0,0.38078472,"""CNR2566387""","""CID1160147"""
1,0.37609938,"""CNR6303514""","""CID7192109"""
0,0.14356086,"""CNR9153217""","""CID4641211"""
0,0.28111103,"""CNR2958687""","""CID1519444"""
1,0.078168094,"""CNR9244093""","""CID2684363"""
1,0.08636234,"""CNR4505512""","""CID9972042"""
1,0.0854156,"""CNR2952471""","""CID7453414"""
0,0.23744039,"""CNR6598077""","""CID6258739"""
0,0.12981547,"""CNR9384775""","""CID3283799"""
0,0.35906643,"""CNR8642454""","""CID5873082"""
0,0.37389135,"""CNR4994271""","""CID7526547"""
0,0.25098577,"""CNR1394951""","""CID3357025"""
0,0.37366545,"""CNR1407529""","""CID6340251"""
2,0.20594844,"""CNR4753901""","""CID5097394"""
1,0.34228778,"""CNR9691213""","""CID3621515"""
1,0.113924116,"""CNR8384151""","""CID1220681"""
0,0.27880415,"""CNR3021480""","""CID4650265"""
2,-0.004038227,"""CNR5099092""","""CID6408750"""
1,0.10068024,"""CNR9417908""","""CID1765887"""
0,0.07768888,"""CNR5725380""","""CID7776460"""
0,0.3175706,"""CNR9210257""","""CID8880509"""
0,0.20867105,"""CNR9628662""","""CID5384137"""
0,0.09848955,"""CNR4861079""","""CID8412868"""
0,0.32346818,"""CNR6840765""","""CID6985236"""
2,0.18227759,"""CNR7149289""","""CID2607906"""
1,0.20083618,"""CNR5646656""","""CID7110646"""
1,0.09573431,"""CNR9029118""","""CID1178335"""
1,0.08741341,"""CNR1382273""","""CID4784516"""
0,0.32783872,"""CNR6853176""","""CID9879542"""
0,0.11305055,"""CNR4173313""","""CID3059204"""
1,0.24086319,"""CNR6569520""","""CID8847335"""
0,0.09478727,"""CNR4180467""","""CID9145538"""
0,0.310777,"""CNR2790295""","""CID1412150"""
1,0.27106172,"""CNR7051731""","""CID4562056"""
0,0.3249791,"""CNR7941158""","""CID5590862"""
0,0.09709897,"""CNR6060166""","""CID4821084"""
2,0.3286364,"""CNR3654081""","""CID2244993"""
1,0.09740568,"""CNR5873302""","""CID9655995"""
1,0.07730041,"""CNR2376738""","""CID3235147"""
0,0.23309052,"""CNR9602212""","""CID5828701"""
1,0.0807116,"""CNR6592194""","""CID5470490"""
0,0.30106643,"""CNR7634326""","""CID9472411"""
0,0.3237178,"""CNR2445755""","""CID9195579"""
0,0.10472161,"""CNR2715860""","""CID6891894"""
2,0.20370197,"""CNR1203467""","""CID6344325"""
0,0.2512249,"""CNR2694709""","""CID5054240"""
0,0.27923915,"""CNR7417664""","""CID2502556"""
0,0.2451144,"""CNR8464596""","""CID3292156"""
0,0.15899724,"""CNR3139965""","""CID4038754"""
1,0.22202735,"""CNR2915357""","""CID2023665"""
0,0.36855167,"""CNR9066364""","""CID8737089"""
0,0.37256,"""CNR2540295""","""CID9167744"""
2,0.1660959,"""CNR6162893""","""CID9150546"""
2,0.32302767,"""CNR6566275""","""CID2823911"""
2,-0.04312018,"""CNR2559267""","""CID6233700"""
0,0.10932345,"""CNR4332459""","""CID1542415"""
0,0.2329903,"""CNR3914491""","""CID1731276"""
0,0.31031582,"""CNR8735322""","""CID6677999"""
0,0.2961194,"""CNR7157762""","""CID8627938"""
0,0.37888777,"""CNR1620017""","""CID4868040"""
0,0.12817472,"""CNR9189398""","""CID5623131"""
1,0.3011167,"""CNR9306152""","""CID9461842"""
0,0.39663756,"""CNR4146504""","""CID3064978"""
0,0.30184567,"""CNR4778731""","""CID7610889"""
0,0.20479918,"""CNR2738265""","""CID9926474"""
1,0.21702135,"""CNR6987972""","""CID6481982"""
0,0.09372564,"""CNR8436777""","""CID7175114"""
2,0.29528603,"""CNR3219966""","""CID1752407"""
0,0.12316107,"""CNR5313160""","""CID9145519"""
1,0.17422386,"""CNR4346750""","""CID8170921"""
0,0.104030214,"""CNR7596432""","""CID7432968"""
1,0.3062013,"""CNR7297791""","""CID7281986"""
1,0.08337385,"""CNR9425600""","""CID5989176"""
0,0.3015214,"""CNR3823257""","""CID1508646"""
1,0.28472537,"""CNR8967861""","""CID3540282"""
1,0.089848556,"""CNR4252538""","""CID8409955"""
1,0.13996422,"""CNR1211238""","""CID5244516"""
0,0.21735814,"""CNR8958442""","""CID6015541"""
1,0.10380571,"""CNR2025421""","""CID1492057"""
0,0.10995418,"""CNR1840812""","""CID2497733"""
0,0.26396424,"""CNR8182182""","""CID4994675"""
0,0.3492289,"""CNR9939552""","""CID2876086"""
0,0.23926939,"""CNR6613512""","""CID1661297"""
1,0.2606207,"""CNR4613739""","""CID9468231"""
1,0.2636641,"""CNR8974635""","""CID8044093"""
1,0.29843196,"""CNR8549497""","""CID3887828"""
0,0.3082757,"""CNR9728645""","""CID9950053"""
0,0.109311864,"""CNR5387110""","""CID6918354"""
1,0.09182271,"""CNR9784011""","""CID5022682"""
2,-0.08058214,"""CNR8547679""","""CID3104034"""
0,0.30099702,"""CNR8180065""","""CID4649453"""
1,0.08816591,"""CNR1113690""","""CID8230386"""
0,0.08481327,"""CNR4980155""","""CID4601365"""
0,0.22656083,"""CNR6932352""","""CID6010357"""
1,0.119633466,"""CNR2960807""","""CID7147857"""
0,0.37327826,"""CNR3206791""","""CID7154060"""
1,0.11392959,"""CNR1699886""","""CID5132568"""
1,0.19159354,"""CNR6763949""","""CID3481963"""
1,0.108617224,"""CNR4575541""","""CID8855641"""
2,0.32757753,"""CNR7353983""","""CID2934266"""
2,0.14708774,"""CNR2551232""","""CID4921473"""
0,0.11525639,"""CNR4355189""","""CID3667293"""
0,0.30849633,"""CNR6074821""","""CID3220681"""
2,-0.08995812,"""CNR7321457""","""CID2601371"""
1,0.08265644,"""CNR8268251""","""CID6015431"""
1,0.3208504,"""CNR2007488""","""CID5503761"""
0,0.11610825,"""CNR2608343""","""CID5304970"""
0,0.30946168,"""CNR6412163""","""CID3199156"""
2,0.18067786,"""CNR4316002""","""CID1378252"""
1,0.37956855,"""CNR1102112""","""CID4474837"""
0,0.10253355,"""CNR6818363""","""CID8095753"""
0,0.12254738,"""CNR9343046""","""CID5372136"""
0,0.33657092,"""CNR2528612""","""CID7944156"""
1,0.1152823,"""CNR6237606""","""CID5288041"""
1,0.101274334,"""CNR4223072""","""CID3839108"""
0,0.33342662,"""CNR3468589""","""CID8662732"""
0,0.29830942,"""CNR1334676""","""CID6137231"""
1,0.108699866,"""CNR8286595""","""CID3688360"""
0,0.23280683,"""CNR9470390""","""CID4005123"""
1,0.1867756,"""CNR1837756""","""CID1952359"""
1,0.090125285,"""CNR9140671""","""CID3961912"""
0,0.30811524,"""CNR1525767""","""CID4267626"""
1,0.1969833,"""CNR2997075""","""CID4383879"""
1,0.25600356,"""CNR1197334""","""CID4811646"""
1,0.08947566,"""CNR7693001""","""CID3162922"""
0,0.326289,"""CNR1253094""","""CID5987358"""
0,0.10426897,"""CNR8396447""","""CID7092427"""
2,0.24968903,"""CNR5564154""","""CID1161874"""
0,0.23027803,"""CNR9257342""","""CID3040152"""
0,0.3317016,"""CNR1402875""","""CID6416624"""
0,0.34370598,"""CNR7222740""","""CID7203480"""
1,0.32980463,"""CNR9899113""","""CID8801951"""
0,0.3586459,"""CNR6812400""","""CID4486632"""
0,0.09566401,"""CNR4150977""","""CID2327849"""
0,0.3538803,"""CNR3734242""","""CID3756393"""
0,0.25615457,"""CNR1225583""","""CID5214580"""
0,0.10903721,"""CNR5229368""","""CID2357762"""
1,0.08857567,"""CNR1514107""","""CID5502329"""
0,0.26177028,"""CNR5802013""","""CID4814890"""
1,0.33850002,"""CNR9109548""","""CID9473312"""
0,0.3670574,"""CNR2660023""","""CID8266020"""
0,0.3902893,"""CNR5332569""","""CID7862170"""
1,0.2218554,"""CNR6582244""","""CID1946537"""
1,0.060311466,"""CNR9225401""","""CID6351880"""
0,0.28075197,"""CNR9779407""","""CID9017905"""
0,0.09516001,"""CNR7499719""","""CID7731156"""
1,0.24655083,"""CNR1119582""","""CID5402994"""
2,0.18165502,"""CNR8016519""","""CID6857817"""
1,0.07297051,"""CNR9644415""","""CID5577509"""
0,0.28568676,"""CNR5456664""","""CID4715517"""
1,0.17911887,"""CNR4729656""","""CID2582691"""
0,0.24766225,"""CNR6652189""","""CID6423494"""
1,0.21195287,"""CNR2437908""","""CID6838450"""
0,0.2808407,"""CNR5603997""","""CID3412071"""
1,0.094566494,"""CNR9904285""","""CID1832976"""
2,-0.0014959993,"""CNR2349802""","""CID9824071"""
0,0.31161386,"""CNR3812162""","""CID7474910"""
0,0.108106,"""CNR6718124""","""CID1617069"""
1,0.29196805,"""CNR6519969""","""CID1271357"""
1,0.114349976,"""CNR8247998""","""CID2775210"""
0,0.22571579,"""CNR7880156""","""CID9349348"""
1,0.26311067,"""CNR8040531""","""CID2273432"""
0,0.12851115,"""CNR5118917""","""CID4154067"""
0,0.3172419,"""CNR5790131""","""CID4605629"""
0,0.33404174,"""CNR8312838""","""CID3210950"""
1,0.18866573,"""CNR8307726""","""CID5691528"""
1,0.08573532,"""CNR3232014""","""CID6616993"""
2,0.2126085,"""CNR8002052""","""CID4254414"""
1,0.20709835,"""CNR8045058""","""CID7712950"""
0,0.27716923,"""CNR5682531""","""CID7080169"""
1,0.2767384,"""CNR5102449""","""CID9555252"""
1,0.36972824,"""CNR9643938""","""CID8686033"""
1,0.09456071,"""CNR9794903""","""CID4483406"""
0,0.07537415,"""CNR7515601""","""CID6549525"""
0,0.31391287,"""CNR5029264""","""CID1832188"""
0,0.12345996,"""CNR6064614""","""CID8940207"""
0,0.1221824,"""CNR1014333""","""CID1321465"""
1,0.16153628,"""CNR4378110""","""CID5808772"""
0,0.17840685,"""CNR6262050""","""CID1519615"""
2,-0.030132238,"""CNR3852879""","""CID3865550"""
1,0.3135523,"""CNR8612043""","""CID9079035"""
0,0.31887534,"""CNR7090590""","""CID7765452"""
0,0.27770907,"""CNR9596957""","""CID9489055"""
1,0.12396086,"""CNR3903771""","""CID2090352"""
0,0.32378542,"""CNR1411238""","""CID1130305"""
0,0.1098206,"""CNR7088895""","""CID5439093"""
0,0.067950144,"""CNR6374018""","""CID9501499"""
1,0.35300133,"""CNR1293051""","""CID7350062"""
1,0.26895246,"""CNR4054173""","""CID2327200"""
0,0.2778453,"""CNR2377415""","""CID4491822"""
0,0.3698457,"""CNR7738075""","""CID4932452"""
0,0.30243605,"""CNR7783758""","""CID5342012"""
0,0.21387951,"""CNR4013019""","""CID9594819"""
0,0.30128148,"""CNR8881470""","""CID4932698"""
0,0.34227216,"""CNR2815251""","""CID6116938"""
2,0.15114933,"""CNR6067092""","""CID7593764"""
1,0.12111313,"""CNR7740942""","""CID6210867"""
2,-0.096927434,"""CNR4635469""","""CID6486028"""
0,0.23842143,"""CNR9773621""","""CID4796051"""
0,0.10049608,"""CNR5623982""","""CID1867596"""
1,0.10975453,"""CNR7255873""","""CID7144242"""
0,0.3376496,"""CNR9997247""","""CID4663643"""
1,0.33194116,"""CNR2984723""","""CID1804405"""
1,0.10841446,"""CNR1617944""","""CID6098062"""
0,0.32208726,"""CNR1040980""","""CID5571818"""
0,0.28848118,"""CNR9745285""","""CID9345233"""
0,0.07366998,"""CNR2190713""","""CID4844037"""
1,0.07662418,"""CNR8421118""","""CID4903185"""
1,0.08918257,"""CNR8515605""","""CID2540657"""
2,0.06419207,"""CNR5333516""","""CID5665850"""
0,0.110827975,"""CNR8297132""","""CID9988553"""
1,0.09338431,"""CNR9164552""","""CID8275193"""
1,0.30046424,"""CNR8485090""","""CID5216991"""
1,0.1038651,"""CNR3607314""","""CID8023764"""
1,0.11571513,"""CNR9459818""","""CID6307222"""
1,0.06615922,"""CNR6353083""","""CID2779684"""
0,0.24874036,"""CNR4394990""","""CID2820306"""
0,0.11366912,"""CNR6830353""","""CID9470650"""
1,0.15734825,"""CNR7853278""","""CID5735140"""
2,-0.100795105,"""CNR7582563""","""CID3253580"""
0,0.38963595,"""CNR3011900""","""CID3543348"""
0,0.39000937,"""CNR7757647""","""CID2322190"""
0,0.34881592,"""CNR2454128""","""CID7437817"""
1,0.2911621,"""CNR2835469""","""CID5414240"""
2,0.21497123,"""CNR4660448""","""CID4787728"""
0,0.2721497,"""CNR2181948""","""CID8304340"""
0,0.3447577,"""CNR3242595""","""CID3390496"""
1,0.3748077,"""CNR5225897""","""CID2289109"""
2,0.22760172,"""CNR8485525""","""CID3386400"""
1,0.21350966,"""CNR6591899""","""CID7709961"""
0,0.21998629,"""CNR1918185""","""CID3329113"""
1,0.3098502,"""CNR6083000""","""CID6880325"""
0,0.35877043,"""CNR4409680""","""CID7806785"""
0,0.12735501,"""CNR8888446""","""CID4564685"""
0,0.3063913,"""CNR8702299""","""CID3726780"""
0,0.102003455,"""CNR1347218""","""CID2714982"""
0,0.3180509,"""CNR8751630""","""CID6701309"""
2,-0.05456949,"""CNR3359078""","""CID9059706"""
0,0.10867234,"""CNR9492527""","""CID9116359"""
0,0.2333786,"""CNR4639859""","""CID4052856"""
1,0.37505364,"""CNR9095375""","""CID3382507"""
1,0.08208579,"""CNR4374938""","""CID6260372"""
1,0.24285994,"""CNR9848189""","""CID4174741"""
2,0.07651009,"""CNR8659466""","""CID9420538"""
0,0.39551187,"""CNR8715264""","""CID8960211"""
0,0.09786984,"""CNR9935747""","""CID6375103"""
0,0.31124833,"""CNR8685135""","""CID2643458"""
0,0.11382706,"""CNR4974285""","""CID2169140"""
0,0.13404205,"""CNR7308560""","""CID9045762"""
1,0.06181756,"""CNR7351111""","""CID9729883"""
1,0.30867636,"""CNR6977914""","""CID9574283"""
0,0.34407523,"""CNR3025545""","""CID3749271"""
0,0.32421827,"""CNR1878243""","""CID3914821"""
0,0.097730406,"""CNR2811416""","""CID3489874"""
0,0.12372808,"""CNR5002456""","""CID2958474"""
0,0.36791757,"""CNR3147660""","""CID4161249"""
1,0.10317528,"""CNR2412286""","""CID1349136"""
1,0.35668904,"""CNR3807454""","""CID3957434"""
0,0.11779706,"""CNR9517668""","""CID1867642"""
1,0.09111718,"""CNR2193483""","""CID5673861"""
0,0.13142328,"""CNR6361535""","""CID9286934"""
0,0.1295874,"""CNR5695370""","""CID6755589"""
0,0.097375914,"""CNR6409248""","""CID9647825"""
1,0.09158217,"""CNR1196310""","""CID1163068"""
0,0.24893656,"""CNR6740582""","""CID3832892"""
0,0.06514569,"""CNR6083410""","""CID9355857"""
0,0.11862987,"""CNR7955907""","""CID2029974"""
1,0.077184975,"""CNR2111563""","""CID2449130"""
0,0.38563538,"""CNR4906527""","""CID6052473"""
1,0.099300355,"""CNR7390528""","""CID5008221"""
1,0.23769245,"""CNR8364035""","""CID3533057"""
1,0.099730305,"""CNR7174639""","""CID7557390"""
0,0.10195547,"""CNR1560310""","""CID5422444"""
1,0.12788473,"""CNR3970240""","""CID7374279"""
1,0.10694267,"""CNR7797231""","""CID3367527"""
0,0.27327916,"""CNR6386320""","""CID4239191"""
0,0.26566654,"""CNR8619672""","""CID7624742"""
1,0.36172324,"""CNR1193379""","""CID5222740"""
1,0.07261064,"""CNR5958696""","""CID7514435"""
0,0.27274227,"""CNR8183883""","""CID1604632"""
0,0.07455326,"""CNR6271647""","""CID5857943"""
0,0.09875773,"""CNR3368097""","""CID5342876"""
1,0.09324142,"""CNR2405692""","""CID5235850"""
2,0.2349149,"""CNR4504689""","""CID8860496"""
1,0.108285375,"""CNR4090518""","""CID1745153"""
0,0.2626254,"""CNR3597186""","""CID3819273"""
2,0.2793151,"""CNR2988566""","""CID9899554"""
0,0.3096891,"""CNR8387259""","""CID4297352"""
1,0.09553177,"""CNR2199158""","""CID4756285"""
0,0.2859913,"""CNR2950889""","""CID4523333"""
1,0.20112114,"""CNR8911870""","""CID4250474"""
0,0.10660278,"""CNR7798385""","""CID2099999"""
0,0.3020478,"""CNR4758907""","""CID5407822"""
0,0.107922316,"""CNR6911961""","""CID7777597"""
1,0.3088811,"""CNR6601381""","""CID5826087"""
0,0.14020784,"""CNR4915259""","""CID4919793"""
1,0.26715025,"""CNR2926411""","""CID6427273"""
1,0.2745869,"""CNR9738358""","""CID6472958"""
0,0.22629072,"""CNR5391386""","""CID9881299"""
2,-0.061047222,"""CNR8622026""","""CID4863126"""
0,0.23315483,"""CNR7540549""","""CID9241944"""
0,0.09717021,"""CNR5942508""","""CID5005415"""
1,0.32712212,"""CNR3628651""","""CID6075253"""
1,0.29974326,"""CNR5382573""","""CID7132603"""
2,-0.052561373,"""CNR9229961""","""CID1690186"""
0,0.24488318,"""CNR8921876""","""CID8068764"""
0,0.14409854,"""CNR1354470""","""CID4531973"""
0,0.1555064,"""CNR4787896""","""CID6467433"""
1,0.39511666,"""CNR5177584""","""CID5247355"""
1,0.28430665,"""CNR2878238""","""CID2218993"""
0,0.39285752,"""CNR8890665""","""CID5429192"""
1,0.39457098,"""CNR1524669""","""CID9328632"""
0,0.123641476,"""CNR1885399""","""CID7934398"""
0,0.2824246,"""CNR4501662""","""CID2152677"""
0,0.12673858,"""CNR7595996""","""CID4054315"""
1,0.10192902,"""CNR7170245""","""CID9437617"""
0,0.19685961,"""CNR3474101""","""CID4158599"""
0,0.32833233,"""CNR5177240""","""CID6440222"""
1,0.11082946,"""CNR4620177""","""CID1972533"""
0,0.2701963,"""CNR8954114""","""CID4264123"""
1,0.23536643,"""CNR1599721""","""CID3810535"""
1,0.067974366,"""CNR2647125""","""CID9641231"""
1,0.18257512,"""CNR4236741""","""CID3176600"""
0,0.3004171,"""CNR7720053""","""CID8466729"""
0,0.10478331,"""CNR5478940""","""CID1749983"""
0,0.099749304,"""CNR2883744""","""CID4582446"""
0,0.20471376,"""CNR8737998""","""CID6183084"""
1,0.21435058,"""CNR2054702""","""CID2980558"""
0,0.21326196,"""CNR1015058""","""CID1066576"""
0,0.080319144,"""CNR9262720""","""CID6906507"""
0,0.34004995,"""CNR3847275""","""CID8460871"""
1,0.25359383,"""CNR2741467""","""CID5243272"""
0,0.28142184,"""CNR6939092""","""CID7646791"""
