cluster,Booking ID,Customer ID
0,"""CNR4712071""","""CID7702583"""
0,"""CNR2294936""","""CID5968088"""
1,"""CNR7495737""","""CID3587353"""
4,"""CNR1996806""","""CID2293483"""
0,"""CNR1736128""","""CID3623673"""
0,"""CNR8029120""","""CID6690676"""
0,"""CNR7494841""","""CID2386534"""
1,"""CNR1111731""","""CID4759084"""
0,"""CNR8771119""","""CID3861832"""
0,"""CNR2456513""","""CID7858497"""
1,"""CNR8702835""","""CID2236067"""
0,"""CNR3652698""","""CID1453221"""
0,"""CNR9845672""","""CID8359852"""
1,"""CNR3088080""","""CID4741022"""
1,"""CNR5904043""","""CID5953400"""
0,"""CNR2912156""","""CID1537718"""
0,"""CNR9437842""","""CID7643893"""
0,"""CNR4870596""","""CID8030963"""
0,"""CNR6768452""","""CID7741920"""
1,"""CNR8308032""","""CID7049636"""
1,"""CNR3677315""","""CID3379322"""
0,"""CNR3491724""","""CID9786915"""
0,"""CNR5679154""","""CID7323831"""
1,"""CNR2222227""","""CID3838696"""
1,"""CNR9624823""","""CID7787286"""
1,"""CNR7290077""","""CID6285986"""
0,"""CNR3650094""","""CID3493480"""
1,"""CNR1297882""","""CID4882459"""
0,"""CNR8028863""","""CID2578165"""
1,"""CNR7352449""","""CID5938302"""
1,"""CNR5771288""","""CID8174477"""
0,"""CNR1416691""","""CID8172448"""
0,"""CNR5823182""","""CID7718065"""
0,"""CNR4636405""","""CID1915501"""
1,"""CNR4084513""","""CID4354802"""
0,"""CNR7244474""","""CID3475088"""
0,"""CNR2548245""","""CID9650328"""
1,"""CNR9930844""","""CID1141766"""
0,"""CNR6822402""","""CID4247456"""
1,"""CNR1485085""","""CID6786293"""
1,"""CNR8593714""","""CID1562716"""
0,"""CNR2269418""","""CID7545878"""
0,"""CNR5967582""","""CID7372707"""
0,"""CNR5320926""","""CID9953110"""
0,"""CNR6977801""","""CID8810201"""
0,"""CNR4005228""","""CID4739277"""
1,"""CNR7353554""","""CID3345068"""
0,"""CNR4716530""","""CID6001137"""
0,"""CNR1339850""","""CID9073879"""
1,"""CNR5731430""","""CID6577308"""
0,"""CNR5455621""","""CID1202174"""
0,"""CNR4156594""","""CID6971549"""
0,"""CNR5167438""","""CID1758904"""
1,"""CNR6110985""","""CID5413076"""
1,"""CNR8819085""","""CID7299642"""
0,"""CNR8546716""","""CID4197715"""
0,"""CNR5872827""","""CID7214012"""
1,"""CNR4235225""","""CID1749753"""
1,"""CNR7207537""","""CID1664180"""
0,"""CNR2908370""","""CID5861781"""
0,"""CNR7337668""","""CID2504663"""
0,"""CNR8355983""","""CID7953988"""
0,"""CNR2035744""","""CID7922811"""
0,"""CNR8326102""","""CID5993768"""
0,"""CNR8613841""","""CID8731267"""
0,"""CNR4584148""","""CID9137516"""
0,"""CNR9353550""","""CID6212124"""
0,"""CNR8342503""","""CID7333522"""
0,"""CNR4621832""","""CID7765172"""
4,"""CNR2660858""","""CID6977686"""
0,"""CNR8515057""","""CID3216511"""
0,"""CNR9995087""","""CID8327389"""
0,"""CNR1706781""","""CID7120371"""
1,"""CNR6717599""","""CID2818734"""
0,"""CNR8398865""","""CID9414280"""
0,"""CNR5740784""","""CID1795403"""
0,"""CNR9429659""","""CID4611835"""
0,"""CNR6496428""","""CID2360809"""
0,"""CNR5256693""","""CID6325496"""
0,"""CNR4376683""","""CID3254893"""
0,"""CNR2961058""","""CID2991015"""
0,"""CNR9387808""","""CID4887422"""
0,"""CNR6650462""","""CID4581306"""
0,"""CNR4160625""","""CID9739873"""
0,"""CNR5275424""","""CID4696534"""
0,"""CNR1407118""","""CID3774132"""
1,"""CNR2134895""","""CID8292751"""
1,"""CNR2876598""","""CID7388687"""
1,"""CNR9942588""","""CID4293716"""
0,"""CNR9461243""","""CID3908723"""
0,"""CNR3530535""","""CID1668076"""
0,"""CNR1918341""","""CID7417050"""
0,"""CNR3259652""","""CID4073104"""
0,"""CNR8460309""","""CID9658291"""
0,"""CNR2527967""","""CID9547341"""
1,"""CNR7065443""","""CID3250913"""
0,"""CNR4478068""","""CID3399973"""
0,"""CNR6321786""","""CID9029036"""
0,"""CNR1498525""","""CID2960697"""
0,"""CNR7033547""","""CID2247314"""
0,"""CNR5321270""","""CID6486581"""
0,"""CNR9308627""","""CID9044237"""
0,"""CNR5852699""","""CID7592430"""
0,"""CNR5317507""","""CID8044133"""
0,"""CNR6435601""","""CID9297157"""
1,"""CNR6473768""","""CID1059700"""
1,"""CNR7563540""","""CID2307568"""
1,"""CNR4524041""","""CID8084291"""
0,"""CNR4130834""","""CID8693929"""
0,"""CNR5863046""","""CID1122988"""
0,"""CNR9317573""","""CID9631875"""
0,"""CNR3509301""","""CID4812658"""
0,"""CNR4531216""","""CID5785373"""
0,"""CNR2475233""","""CID7929108"""
0,"""CNR5990259""","""CID1398539"""
0,"""CNR8425331""","""CID3218336"""
1,"""CNR9235456""","""CID4180715"""
0,"""CNR6337325""","""CID5211177"""
0,"""CNR3477504""","""CID6630940"""
0,"""CNR4973790""","""CID1239236"""
1,"""CNR1520091""","""CID3876633"""
0,"""CNR3790611""","""CID8338220"""
0,"""CNR3917589""","""CID4258142"""
0,"""CNR9513081""","""CID5068765"""
1,"""CNR6687713""","""CID1817307"""
1,"""CNR9442582""","""CID7450036"""
0,"""CNR3801548""","""CID3148849"""
0,"""CNR2391816""","""CID9122905"""
1,"""CNR1044001""","""CID3252623"""
4,"""CNR7292520""","""CID5060223"""
0,"""CNR4860318""","""CID6819903"""
0,"""CNR8626762""","""CID7080896"""
0,"""CNR4261921""","""CID2540351"""
1,"""CNR4948496""","""CID1377237"""
0,"""CNR1587543""","""CID7656959"""
0,"""CNR9520643""","""CID4748492"""
0,"""CNR1816860""","""CID9961622"""
1,"""CNR3438715""","""CID5318928"""
0,"""CNR4352380""","""CID8997441"""
1,"""CNR1525290""","""CID9826469"""
0,"""CNR3424458""","""CID3710199"""
4,"""CNR4092474""","""CID7884668"""
0,"""CNR1347832""","""CID2009244"""
0,"""CNR5248521""","""CID2114759"""
1,"""CNR7314778""","""CID2696473"""
1,"""CNR6482832""","""CID6897303"""
0,"""CNR1223950""","""CID6910050"""
0,"""CNR1684218""","""CID9973660"""
1,"""CNR5620421""","""CID3693308"""
0,"""CNR2522595""","""CID6243496"""
1,"""CNR4728470""","""CID3884695"""
0,"""CNR1231837""","""CID2596542"""
0,"""CNR8830773""","""CID8336543"""
1,"""CNR6618541""","""CID6525432"""
0,"""CNR1950758""","""CID4550331"""
1,"""CNR9740351""","""CID6026888"""
0,"""CNR8271316""","""CID4304628"""
0,"""CNR3809492""","""CID8419115"""
1,"""CNR3995639""","""CID6312621"""
1,"""CNR7180176""","""CID8255644"""
0,"""CNR8535574""","""CID3396115"""
0,"""CNR6971680""","""CID3474366"""
1,"""CNR6372099""","""CID2809321"""
0,"""CNR1625927""","""CID2112179"""
1,"""CNR9394496""","""CID2161150"""
1,"""CNR7278922""","""CID8079165"""
0,"""CNR4813962""","""CID5524445"""
0,"""CNR3858216""","""CID1853841"""
0,"""CNR1468285""","""CID8675216"""
0,"""CNR7356014""","""CID9153752"""
0,"""CNR2823003""","""CID9467892"""
1,"""CNR7102303""","""CID7024489"""
0,"""CNR8131964""","""CID2153168"""
1,"""CNR3637563""","""CID6749319"""
1,"""CNR9485520""","""CID1550705"""
1,"""CNR3161512""","""CID3882455"""
0,"""CNR8867398""","""CID8694975"""
0,"""CNR7180560""","""CID8407676"""
0,"""CNR5197948""","""CID3662554"""
4,"""CNR7520539""","""CID2706053"""
0,"""CNR2194331""","""CID1331962"""
1,"""CNR8058066""","""CID1276904"""
1,"""CNR4795001""","""CID5497155"""
0,"""CNR7282473""","""CID5848209"""
1,"""CNR2378254""","""CID4189937"""
1,"""CNR1671233""","""CID4466015"""
0,"""CNR4502021""","""CID1589558"""
0,"""CNR3483080""","""CID6661223"""
1,"""CNR1689137""","""CID2943887"""
0,"""CNR9196164""","""CID9024601"""
1,"""CNR1213702""","""CID7792797"""
1,"""CNR6026197""","""CID2761346"""
0,"""CNR8027377""","""CID5929938"""
0,"""CNR7067194""","""CID6050314"""
1,"""CNR6974645""","""CID7184380"""
0,"""CNR2423504""","""CID9145480"""
1,"""CNR4485623""","""CID9795908"""
1,"""CNR6245730""","""CID6568791"""
0,"""CNR9647728""","""CID6357969"""
0,"""CNR5193055""","""CID1848255"""
0,"""CNR8411076""","""CID6419925"""
1,"""CNR5163942""","""CID2641561"""
0,"""CNR1609890""","""CID8036854"""
0,"""CNR9616130""","""CID3178102"""
0,"""CNR8559123""","""CID7014552"""
0,"""CNR7332629""","""CID2036179"""
0,"""CNR2886174""","""CID5741795"""
0,"""CNR8179639""","""CID8445882"""
0,"""CNR1622552""","""CID7680849"""
0,"""CNR7401835""","""CID5152940"""
0,"""CNR5650847""","""CID8462171"""
0,"""CNR6704843""","""CID4420430"""
0,"""CNR3845596""","""CID3661145"""
0,"""CNR5451874""","""CID8437952"""
0,"""CNR3377994""","""CID9572340"""
0,"""CNR7754540""","""CID4807008"""
0,"""CNR1176437""","""CID3112236"""
1,"""CNR3505868""","""CID2133416"""
0,"""CNR2609658""","""CID6274106"""
0,"""CNR5632289""","""CID5759414"""
0,"""CNR2841964""","""CID5694849"""
0,"""CNR9053415""","""CID3387568"""
0,"""CNR1512980""","""CID4402825"""
0,"""CNR8574915""","""CID5995534"""
0,"""CNR5599559""","""CID9402891"""
0,"""CNR5556282""","""CID7177030"""
0,"""CNR5895627""","""CID4838207"""
0,"""CNR7947232""","""CID3134728"""
0,"""CNR1174093""","""CID5859376"""
0,"""CNR6620377""","""CID7794053"""
0,"""CNR1521799""","""CID2045889"""
0,"""CNR7354391""","""CID1447588"""
0,"""CNR4945146""","""CID6876813"""
0,"""CNR3447111""","""CID6325196"""
0,"""CNR1791605""","""CID8944458"""
0,"""CNR9174046""","""CID2479538"""
0,"""CNR1020270""","""CID8020351"""
1,"""CNR9326747""","""CID7113009"""
0,"""CNR6222085""","""CID7519875"""
0,"""CNR6594179""","""CID7907296"""
0,"""CNR8801270""","""CID6707162"""
0,"""CNR2937294""","""CID6033106"""
4,"""CNR1227800""","""CID8496252"""
0,"""CNR9631201""","""CID3374032"""
4,"""CNR5408321""","""CID5850084"""
0,"""CNR5417130""","""CID7663224"""
1,"""CNR4208243""","""CID8255844"""
0,"""CNR1448192""","""CID1092252"""
1,"""CNR9630640""","""CID8574100"""
0,"""CNR8822534""","""CID8067490"""
0,"""CNR1574640""","""CID6546175"""
0,"""CNR5708029""","""CID3750429"""
1,"""CNR6216719""","""CID7566830"""
0,"""CNR3141791""","""CID8538589"""
0,"""CNR2039101""","""CID2547160"""
1,"""CNR3453968""","""CID2142282"""
0,"""CNR8694319""","""CID2884554"""
1,"""CNR2677879""","""CID3174048"""
0,"""CNR4512471""","""CID2017624"""
0,"""CNR3419360""","""CID4410952"""
0,"""CNR3484339""","""CID6333536"""
0,"""CNR9907393""","""CID4959919"""
0,"""CNR2285426""","""CID3828189"""
0,"""CNR1874553""","""CID6690830"""
1,"""CNR6319811""","""CID4100578"""
1,"""CNR8619654""","""CID6350155"""
1,"""CNR9795545""","""CID1700582"""
0,"""CNR9456624""","""CID5558521"""
0,"""CNR4548933""","""CID7798474"""
0,"""CNR4536699""","""CID8910388"""
0,"""CNR5633403""","""CID2197367"""
0,"""CNR8961682""","""CID5750443"""
0,"""CNR4733883""","""CID1733142"""
4,"""CNR4581923""","""CID1755619"""
1,"""CNR1101818""","""CID5754117"""
0,"""CNR1396442""","""CID2860570"""
0,"""CNR4001696""","""CID5050806"""
0,"""CNR8187163""","""CID8547012"""
0,"""CNR4151631""","""CID6306748"""
1,"""CNR2531286""","""CID5939146"""
0,"""CNR1414272""","""CID8332414"""
1,"""CNR5702272""","""CID1548490"""
0,"""CNR3598016""","""CID5842305"""
0,"""CNR9333963""","""CID2064765"""
0,"""CNR1636579""","""CID4409610"""
0,"""CNR4975923""","""CID8902179"""
0,"""CNR1603404""","""CID8285938"""
1,"""CNR2182524""","""CID3505274"""
0,"""CNR5404168""","""CID4250423"""
0,"""CNR3447408""","""CID3883036"""
1,"""CNR4152573""","""CID1904405"""
0,"""CNR9127808""","""CID1055531"""
0,"""CNR6600578""","""CID8917131"""
0,"""CNR6775827""","""CID5581229"""
0,"""CNR5493857""","""CID5483685"""
0,"""CNR4240392""","""CID8335583"""
1,"""CNR5115958""","""CID1361669"""
0,"""CNR9208139""","""CID9143185"""
0,"""CNR1585717""","""CID1505545"""
1,"""CNR8069903""","""CID5239784"""
0,"""CNR1349616""","""CID4567249"""
0,"""CNR4877363""","""CID1241813"""
1,"""CNR7394136""","""CID3171102"""
0,"""CNR1943946""","""CID9577837"""
0,"""CNR8823961""","""CID4495520"""
0,"""CNR6767900""","""CID9046277"""
0,"""CNR2798683""","""CID5648449"""
0,"""CNR6712104""","""CID9517720"""
0,"""CNR4175569""","""CID9046632"""
0,"""CNR2497821""","""CID8742316"""
0,"""CNR2570934""","""CID4793891"""
0,"""CNR4955981""","""CID7992758"""
1,"""CNR5057337""","""CID2824329"""
0,"""CNR6110712""","""CID5801375"""
0,"""CNR2268376""","""CID6098458"""
0,"""CNR4358070""","""CID5408739"""
0,"""CNR6004474""","""CID3127602"""
0,"""CNR7873080""","""CID4728819"""
0,"""CNR7238784""","""CID4659917"""
0,"""CNR7567231""","""CID2120129"""
0,"""CNR3652485""","""CID8951766"""
0,"""CNR5705483""","""CID9239319"""
1,"""CNR8702543""","""CID2433195"""
0,"""CNR4796835""","""CID7041044"""
0,"""CNR8863863""","""CID8791709"""
0,"""CNR5897503""","""CID6205180"""
0,"""CNR7959515""","""CID8078929"""
0,"""CNR2402016""","""CID5154569"""
1,"""CNR9995046""","""CID4088934"""
0,"""CNR1973826""","""CID2897779"""
1,"""CNR9752021""","""CID2025288"""
0,"""CNR5857338""","""CID5428441"""
0,"""CNR3221087""","""CID8275815"""
0,"""CNR7653872""","""CID4419651"""
0,"""CNR2987424""","""CID8163234"""
0,"""CNR7697930""","""CID1264812"""
1,"""CNR3074336""","""CID7256348"""
1,"""CNR3967285""","""CID2545917"""
0,"""CNR9422595""","""CID1591933"""
0,"""CNR6452264""","""CID3519101"""
1,"""CNR3684084""","""CID8682341"""
0,"""CNR2684991""","""CID6987289"""
1,"""CNR2649576""","""CID6206547"""
0,"""CNR2562171""","""CID2012363"""
0,"""CNR1189630""","""CID8211463"""
1,"""CNR5021655""","""CID7165741"""
0,"""CNR7701295""","""CID7703636"""
1,"""CNR5858070""","""CID4725282"""
0,"""CNR2085894""","""CID1581637"""
0,"""CNR1956537""","""CID8613992"""
0,"""CNR1792661""","""CID7781387"""
1,"""CNR6948023""","""CID6166149"""
0,"""CNR8574542""","""CID9443958"""
0,"""CNR3621213""","""CID3203051"""
0,"""CNR5859750""","""CID6438071"""
0,"""CNR7143036""","""CID3336995"""
1,"""CNR1693851""","""CID1769927"""
0,"""CNR6459881""","""CID8868983"""
0,"""CNR8559211""","""CID4790199"""
0,"""CNR8928561""","""CID6915549"""
0,"""CNR7315706""","""CID2187997"""
1,"""CNR7502468""","""CID5363238"""
0,"""CNR9672404""","""CID1867078"""
0,"""CNR7030148""","""CID3202087"""
0,"""CNR9556221""","""CID7992500"""
0,"""CNR7112568""","""CID7652806"""
1,"""CNR1817979""","""CID6019889"""
1,"""CNR6305255""","""CID2862734"""
0,"""CNR8496315""","""CID2703817"""
0,"""CNR4049047""","""CID6159908"""
0,"""CNR9755852""","""CID6682527"""
0,"""CNR8265527""","""CID7434960"""
0,"""CNR3196016""","""CID9909601"""
0,"""CNR8748940""","""CID3908573"""
0,"""CNR5249853""","""CID6328167"""
1,"""CNR2503926""","""CID8684669"""
0,"""CNR1631535""","""CID2705947"""
1,"""CNR9643327""","""CID1374400"""
0,"""CNR5733536""","""CID1289584"""
0,"""CNR7371467""","""CID7330192"""
0,"""CNR2324591""","""CID9012431"""
0,"""CNR5194687""","""CID7970060"""
1,"""CNR5967890""","""CID1354085"""
4,"""CNR7910717""","""CID9451534"""
0,"""CNR8918894""","""CID1687171"""
0,"""CNR4429263""","""CID9476013"""
0,"""CNR7018176""","""CID6008585"""
0,"""CNR7124143""","""CID8080296"""
0,"""CNR1709294""","""CID7171604"""
1,"""CNR9268096""","""CID1512740"""
1,"""CNR6722551""","""CID5225779"""
0,"""CNR1815918""","""CID4638521"""
1,"""CNR7985747""","""CID7596258"""
0,"""CNR2925931""","""CID4185932"""
0,"""CNR9642197""","""CID5395144"""
0,"""CNR1155182""","""CID4007172"""
1,"""CNR3973007""","""CID2645468"""
1,"""CNR9438246""","""CID1541490"""
0,"""CNR8726994""","""CID9021489"""
1,"""CNR2515198""","""CID5412506"""
0,"""CNR9222732""","""CID4969532"""
0,"""CNR8397156""","""CID7053021"""
0,"""CNR2911238""","""CID7223337"""
1,"""CNR4281981""","""CID2400733"""
0,"""CNR3592112""","""CID5102626"""
0,"""CNR2243354""","""CID1597169"""
1,"""CNR3376067""","""CID2325511"""
0,"""CNR7080197""","""CID5962900"""
0,"""CNR9537293""","""CID3158534"""
0,"""CNR4722912""","""CID4178773"""
0,"""CNR8940047""","""CID6991935"""
1,"""CNR7657353""","""CID2446570"""
1,"""CNR1413655""","""CID6505948"""
0,"""CNR6966968""","""CID6915472"""
0,"""CNR3494079""","""CID7524566"""
0,"""CNR9564651""","""CID6496091"""
1,"""CNR8496379""","""CID6598943"""
0,"""CNR9215802""","""CID4933835"""
1,"""CNR2401522""","""CID3305315"""
0,"""CNR1560310""","""CID5422444"""
0,"""CNR6959237""","""CID8502655"""
0,"""CNR9233508""","""CID5516837"""
4,"""CNR9474673""","""CID8760951"""
1,"""CNR9389860""","""CID4220954"""
0,"""CNR2146258""","""CID1281384"""
0,"""CNR5845998""","""CID9891765"""
0,"""CNR7255571""","""CID8666781"""
0,"""CNR8512758""","""CID9498660"""
0,"""CNR3633536""","""CID1280909"""
0,"""CNR3865557""","""CID4967519"""
0,"""CNR4477393""","""CID1805123"""
0,"""CNR3245086""","""CID4478471"""
0,"""CNR8148755""","""CID4148772"""
1,"""CNR2212490""","""CID9842867"""
0,"""CNR6061498""","""CID2800774"""
1,"""CNR8748335""","""CID7642589"""
0,"""CNR6254176""","""CID8602648"""
1,"""CNR1606797""","""CID6673738"""
1,"""CNR9208014""","""CID5763893"""
1,"""CNR5217711""","""CID7906287"""
0,"""CNR5556625""","""CID2758473"""
0,"""CNR4529333""","""CID7328923"""
1,"""CNR6338737""","""CID8966318"""
1,"""CNR2491375""","""CID5396300"""
1,"""CNR7912993""","""CID6008821"""
0,"""CNR5330552""","""CID2551366"""
0,"""CNR6519142""","""CID9564882"""
0,"""CNR8277439""","""CID5186736"""
0,"""CNR8860935""","""CID5097761"""
0,"""CNR2002774""","""CID8784910"""
1,"""CNR7164195""","""CID6819466"""
1,"""CNR1221153""","""CID2110745"""
0,"""CNR3046233""","""CID6770132"""
0,"""CNR9177291""","""CID4949753"""
0,"""CNR4420703""","""CID8146327"""
0,"""CNR6560406""","""CID7540297"""
0,"""CNR6414330""","""CID4441013"""
0,"""CNR3585194""","""CID9620367"""
0,"""CNR5228561""","""CID8083087"""
0,"""CNR3542070""","""CID4547676"""
0,"""CNR4813144""","""CID9382854"""
0,"""CNR7024590""","""CID1874505"""
1,"""CNR6885582""","""CID6917962"""
0,"""CNR6876037""","""CID9970031"""
0,"""CNR5233527""","""CID1946898"""
0,"""CNR3915332""","""CID4253224"""
0,"""CNR1342127""","""CID6290242"""
1,"""CNR6153054""","""CID7314903"""
1,"""CNR4877477""","""CID2224106"""
1,"""CNR3708006""","""CID6530737"""
0,"""CNR1795382""","""CID4582468"""
0,"""CNR7857465""","""CID6730719"""
1,"""CNR2706590""","""CID5287034"""
0,"""CNR7666198""","""CID7042992"""
4,"""CNR5676361""","""CID9207625"""
0,"""CNR8483496""","""CID4676820"""
0,"""CNR8399533""","""CID1967711"""
0,"""CNR5351956""","""CID9976914"""
4,"""CNR5334085""","""CID9607401"""
1,"""CNR4356835""","""CID9645883"""
0,"""CNR9375227""","""CID8043122"""
0,"""CNR9730967""","""CID8539608"""
0,"""CNR4985144""","""CID3178103"""
0,"""CNR4246852""","""CID9674909"""
0,"""CNR8323315""","""CID5054992"""
0,"""CNR9788947""","""CID2927687"""
0,"""CNR1557553""","""CID2239129"""
1,"""CNR8414658""","""CID9933708"""
0,"""CNR4784167""","""CID7795835"""
0,"""CNR7710818""","""CID6714214"""
1,"""CNR8099063""","""CID5190382"""
0,"""CNR7594417""","""CID5950360"""
0,"""CNR8959102""","""CID3942525"""
1,"""CNR4163303""","""CID6831850"""
0,"""CNR1569178""","""CID7140111"""
0,"""CNR5711981""","""CID9117428"""
1,"""CNR9427152""","""CID1701033"""
0,"""CNR7537919""","""CID1270544"""
1,"""CNR7632634""","""CID7989206"""
1,"""CNR1122132""","""CID9371717"""
0,"""CNR4763174""","""CID4937178"""
0,"""CNR2994136""","""CID4543113"""
1,"""CNR5004250""","""CID3615492"""
1,"""CNR4502323""","""CID2390004"""
0,"""CNR8372485""","""CID1982068"""
0,"""CNR4533812""","""CID2821116"""
0,"""CNR5853271""","""CID2999802"""
1,"""CNR6618163""","""CID7024823"""
0,"""CNR9595492""","""CID3632704"""
0,"""CNR1432954""","""CID3606551"""
0,"""CNR3838709""","""CID3167376"""
0,"""CNR3263831""","""CID2207670"""
0,"""CNR4973615""","""CID1711324"""
0,"""CNR8582305""","""CID5833847"""
0,"""CNR2555670""","""CID4998424"""
0,"""CNR9801872""","""CID5635997"""
0,"""CNR3757268""","""CID5589322"""
0,"""CNR6773962""","""CID7002049"""
1,"""CNR4308610""","""CID3055529"""
1,"""CNR8792393""","""CID1959977"""
0,"""CNR1348379""","""CID2284073"""
0,"""CNR2380385""","""CID5993816"""
1,"""CNR8258447""","""CID7697646"""
0,"""CNR4812829""","""CID2707965"""
0,"""CNR4092066""","""CID4524247"""
0,"""CNR3997181""","""CID2460507"""
4,"""CNR1857721""","""CID9484106"""
1,"""CNR2628359""","""CID4603223"""
1,"""CNR1231772""","""CID8655901"""
1,"""CNR8884647""","""CID5402740"""
0,"""CNR1827644""","""CID4487247"""
4,"""CNR5070120""","""CID3239788"""
0,"""CNR6895640""","""CID4369061"""
0,"""CNR9419232""","""CID9869304"""
0,"""CNR8436580""","""CID1068130"""
0,"""CNR5957700""","""CID6972557"""
0,"""CNR7990437""","""CID2972403"""
0,"""CNR3818416""","""CID4999861"""
0,"""CNR1572716""","""CID5082611"""
0,"""CNR6815907""","""CID5724573"""
0,"""CNR7423786""","""CID1014442"""
1,"""CNR3774269""","""CID2343135"""
1,"""CNR6606468""","""CID4796373"""
0,"""CNR5585148""","""CID5178491"""
0,"""CNR3338778""","""CID5839680"""
0,"""CNR7807938""","""CID7306309"""
0,"""CNR8125295""","""CID5870723"""
0,"""CNR6853502""","""CID2025611"""
0,"""CNR2769487""","""CID5382996"""
0,"""CNR3378988""","""CID4385940"""
0,"""CNR7348331""","""CID9025199"""
0,"""CNR7910506""","""CID2160088"""
0,"""CNR1223622""","""CID2816192"""
0,"""CNR3132830""","""CID5218454"""
0,"""CNR2972623""","""CID7797410"""
0,"""CNR3751882""","""CID1010421"""
0,"""CNR8031606""","""CID5712274"""
0,"""CNR1658356""","""CID4548098"""
0,"""CNR1169046""","""CID2937435"""
1,"""CNR8765520""","""CID9963800"""
0,"""CNR9559001""","""CID2283234"""
0,"""CNR6000340""","""CID6724195"""
0,"""CNR5755911""","""CID8137861"""
0,"""CNR8005201""","""CID8692503"""
0,"""CNR7875594""","""CID7232517"""
0,"""CNR1489153""","""CID6967074"""
0,"""CNR7904384""","""CID2589385"""
0,"""CNR9745227""","""CID1691017"""
0,"""CNR4696144""","""CID1468717"""
0,"""CNR9780089""","""CID9502442"""
0,"""CNR2703944""","""CID2171185"""
1,"""CNR6826133""","""CID9351936"""
0,"""CNR9754682""","""CID3238086"""
0,"""CNR3219100""","""CID8599978"""
0,"""CNR3189300""","""CID2938268"""
0,"""CNR8329470""","""CID3126428"""
0,"""CNR2876191""","""CID8184490"""
1,"""CNR4440205""","""CID8355929"""
0,"""CNR3379670""","""CID8009484"""
0,"""CNR5624105""","""CID7852297"""
4,"""CNR5333917""","""CID2150162"""
0,"""CNR4367138""","""CID5697671"""
0,"""CNR6712173""","""CID2404840"""
0,"""CNR1307896""","""CID8732339"""
0,"""CNR3616220""","""CID3432041"""
