pc1,pc2,Booking ID,Customer ID
0.8624850055436588,-1.3824844874081832,"""CNR1730323""","""CID1295813"""
1.8502600081092444,1.5942898235329164,"""CNR3316127""","""CID1501533"""
2.851676974922756,-0.1404814166035178,"""CNR5001450""","""CID4130652"""
-1.1381085435030094,-0.37906488994197995,"""CNR2994632""","""CID4528348"""
-1.1476046780789604,0.478231544049447,"""CNR8349332""","""CID1895189"""
-2.1353795174960246,-0.9126479503787511,"""CNR6785391""","""CID3192351"""
1.858146214569981,0.018907136744828634,"""CNR4239039""","""CID5633622"""
1.8693519684666553,-1.7483764247328424,"""CNR3942728""","""CID3899231"""
0.8735027878462365,-2.000702750332493,"""CNR2282162""","""CID7242372"""
0.8588168070238957,0.018965248897744078,"""CNR4677505""","""CID3339585"""
0.8573668268903183,0.01560569153383539,"""CNR8185605""","""CID9816010"""
-2.1314150479009792,-1.4846867332418,"""CNR5351433""","""CID4736469"""
-1.1305880623252351,0.5367311238575192,"""CNR8880913""","""CID4302311"""
-1.1447909587712117,0.00861575939016911,"""CNR3643495""","""CID3072962"""
-0.12846807279974604,-2.1235534693025047,"""CNR8399435""","""CID7010722"""
0.8564145574337303,0.020966062575646843,"""CNR5699093""","""CID6044294"""
-1.15831547975206,1.5571775881630208,"""CNR1090037""","""CID2369298"""
-0.14460412086478858,-0.0023807834708047156,"""CNR1672620""","""CID9094427"""
1.871581078859129,-1.6398076729544786,"""CNR4811296""","""CID7470261"""
-0.14002556568210744,-0.9696257721467789,"""CNR6421218""","""CID2328704"""
-2.129658142799192,-2.149930047518097,"""CNR7297536""","""CID3104231"""
2.866023103404851,-1.4153375994348891,"""CNR2290384""","""CID6067378"""
1.8576958838746433,0.019789829233990988,"""CNR2229358""","""CID7586583"""
-2.144671197029994,-0.015020500908923838,"""CNR9882850""","""CID8976182"""
-1.156441584547061,1.9568557836563656,"""CNR3234899""","""CID1908216"""
0.8221472912222922,5.0788548596771745,"""CNR9159821""","""CID7212119"""
-2.1477889922460247,-0.010746787931565156,"""CNR3377580""","""CID3773482"""
1.852837808175574,0.3784720340476606,"""CNR7286285""","""CID6567281"""
-2.12978155274145,-1.8940894952158478,"""CNR8901989""","""CID4529927"""
-2.1397032626754386,-0.006178864334588613,"""CNR9222191""","""CID9902256"""
-2.1418229425784743,-0.019737810600707662,"""CNR6647107""","""CID7253416"""
-1.1640485546449846,2.4406441706646294,"""CNR9775227""","""CID4405721"""
-2.1551384591906935,1.0055376305404533,"""CNR5436498""","""CID6124996"""
1.8634260998367935,-2.0502176274738817,"""CNR9394835""","""CID3125278"""
-2.1481299120382262,0.41662217503531185,"""CNR7811486""","""CID3203722"""
0.8564297944641783,0.014855921073135388,"""CNR9208205""","""CID2712013"""
-2.1393520234030325,-1.2770704455190929,"""CNR6583672""","""CID2281519"""
-2.1412389062946047,-0.3052180739585094,"""CNR5706641""","""CID5130718"""
-1.1457301384362162,0.0015559932770236075,"""CNR8005201""","""CID8692503"""
1.856778239728195,-0.6628186287819616,"""CNR7534075""","""CID4275914"""
-0.13821988344748481,-0.31927795004351744,"""CNR1712916""","""CID9416242"""
1.823025483153757,5.279254812486674,"""CNR8081487""","""CID1030753"""
-2.1413924496830306,-0.020753754913448247,"""CNR4056850""","""CID5921257"""
-2.142612649750494,-0.015538336348882983,"""CNR6714334""","""CID3077805"""
0.8558645537469443,0.01873295448167392,"""CNR7702733""","""CID7542922"""
0.860200767483156,-0.10695043031972014,"""CNR9212883""","""CID7774837"""
1.8595500444957098,-0.12683075176658548,"""CNR9154108""","""CID7990974"""
-1.1261858336546657,-1.7348724322332947,"""CNR6429307""","""CID6093452"""
-1.1529265176970043,2.2801325095628235,"""CNR4933209""","""CID7088241"""
-1.1275755360485713,-2.2002938466631825,"""CNR2979424""","""CID8679276"""
0.8548600081389504,0.021985422443531896,"""CNR3332119""","""CID6481348"""
-2.12667280484984,-2.1672759816425975,"""CNR8678279""","""CID1487975"""
-2.1755432467224574,5.43359734038964,"""CNR1559285""","""CID2693633"""
-0.14174654960074884,-0.004488799872836929,"""CNR7024730""","""CID4838658"""
-2.1437434333641674,-0.015486557338487583,"""CNR6839076""","""CID8166401"""
-1.1564139944079606,2.3661328843577194,"""CNR7905117""","""CID1416555"""
-0.12825701999108485,-2.201177989309998,"""CNR5759870""","""CID2323422"""
1.8570404697128993,-0.05914187981711215,"""CNR3578899""","""CID5661102"""
0.8564253469257146,0.015980497509068832,"""CNR1089514""","""CID4125399"""
-2.1519962715827967,1.1791282834735546,"""CNR9835984""","""CID9964638"""
3.8561651283790823,0.002637835167963662,"""CNR1643972""","""CID3506515"""
1.8618594416035945,-1.0140997298786303,"""CNR2939495""","""CID2801589"""
3.8585210935928522,-0.006118942064654959,"""CNR4997006""","""CID6970636"""
-2.143927950227691,-0.5423103857280717,"""CNR3684938""","""CID6381738"""
-2.1430485443334533,-0.02180223307822174,"""CNR8016082""","""CID3400110"""
-0.13784040737018755,-0.9313565355262671,"""CNR9166884""","""CID3068872"""
-1.158115756968289,3.6914753242622145,"""CNR5034553""","""CID2838731"""
1.85849589637517,-0.7433756067158322,"""CNR5994760""","""CID8677699"""
-2.1312693002161014,-2.118726217599609,"""CNR8280553""","""CID4089830"""
0.8572355558646834,0.021464663191065166,"""CNR6304645""","""CID8878002"""
1.8552934830026842,0.020285600276965743,"""CNR8726920""","""CID1004784"""
-0.12849960723800935,-2.1104074865899207,"""CNR1583241""","""CID3000345"""
0.8637663294820781,-0.9816756130659652,"""CNR4484602""","""CID7199241"""
1.8546813669615907,0.024674145993424143,"""CNR8525908""","""CID4158986"""
-2.1304827361785224,-2.0718685050614942,"""CNR8491180""","""CID4510240"""
-0.13502575608273437,-1.8957444685747753,"""CNR4866588""","""CID1441937"""
-0.13866949770534287,-0.703540066092347,"""CNR1107433""","""CID3758873"""
1.8567514795105708,-0.43452255361465664,"""CNR5804680""","""CID5921510"""
2.858956909990493,0.01450796792995896,"""CNR3635060""","""CID5212455"""
-2.1343177747123656,-2.1361256276312863,"""CNR3550383""","""CID3308866"""
1.8749276826952954,-1.7407498832178006,"""CNR4225693""","""CID4486029"""
0.8366206997725114,3.521171823538684,"""CNR2221311""","""CID3075272"""
-1.1320118544289457,-0.9833730535493483,"""CNR7713513""","""CID3463027"""
-1.1328278386848163,-2.0605595138001855,"""CNR1286883""","""CID7499313"""
-2.128783930381055,-1.8344831622382407,"""CNR5104000""","""CID5850345"""
0.8614038942151989,-1.2613058321104142,"""CNR1748676""","""CID5855184"""
-2.134901670899845,-2.0082853268399217,"""CNR9018332""","""CID5244532"""
-0.14432733371116502,0.002959012304772704,"""CNR6347706""","""CID7676450"""
0.8553978252043244,0.391506254960154,"""CNR3245062""","""CID3655439"""
-0.14712806363321307,0.9488044878629797,"""CNR2353965""","""CID4723366"""
0.8393324791522905,3.6749176593062827,"""CNR3349418""","""CID1938710"""
-0.1433158874070588,0.004321513033931815,"""CNR5038976""","""CID8313729"""
0.8560924375372903,0.01813321700657044,"""CNR9755184""","""CID3811968"""
1.8490774491697617,1.3479642017557456,"""CNR1872680""","""CID1362913"""
-2.1295176121368784,-2.072501902551075,"""CNR1349127""","""CID3169109"""
-2.1362880583455253,-0.1281615809446476,"""CNR2230959""","""CID8978567"""
0.8599672994979657,-1.0307340338365985,"""CNR9380391""","""CID2765374"""
0.8510471104097146,-0.11995001894583937,"""CNR9895668""","""CID2656518"""
0.8763973787885888,-2.1562474189513283,"""CNR1918302""","""CID6415639"""
-2.131940990939778,-1.6107940034681159,"""CNR2429657""","""CID3288614"""
-2.144065513193862,-0.02189234654630967,"""CNR7937909""","""CID3192355"""
1.8621209515937371,-0.31025464702018546,"""CNR7044315""","""CID2521883"""
1.8581040135123077,0.018124116288296882,"""CNR8024437""","""CID8921274"""
-2.132324600346569,-1.835135515147996,"""CNR4956091""","""CID5068009"""
0.8593098827124326,0.01943239244613231,"""CNR5377230""","""CID7586347"""
-1.145527976741066,0.009592096793296184,"""CNR3120739""","""CID5285181"""
-1.1410315826359227,-1.2121752390647547,"""CNR4763532""","""CID3554977"""
-2.1355312998538616,-1.9616962231134702,"""CNR5897670""","""CID3538617"""
-1.142391215835168,0.024830636594065383,"""CNR7975978""","""CID6240053"""
0.854393733373163,0.02233003635544866,"""CNR8129409""","""CID3329487"""
-2.1429509675569784,-0.023441075485892228,"""CNR2244899""","""CID7332345"""
-2.1448282026802836,0.44849506818312557,"""CNR3178616""","""CID6827919"""
-2.1433874789875826,-0.015238962626181008,"""CNR9398491""","""CID4442768"""
-0.1459042702815152,0.0022828964144906254,"""CNR1365010""","""CID6704179"""
-1.1416396426361195,0.011552476373375836,"""CNR7934360""","""CID7563867"""
0.8594666164314417,-0.8382311029643731,"""CNR3466923""","""CID6417399"""
-2.1444832396933666,-0.017496455097061117,"""CNR1772188""","""CID9995196"""
2.853634589146205,0.14460675046240137,"""CNR6221378""","""CID4952284"""
1.8470890643840687,1.8873232234512975,"""CNR9154449""","""CID1077586"""
-0.141616916408271,-0.31939652344743485,"""CNR2310347""","""CID1012548"""
1.8467934048336834,0.839577032503387,"""CNR5161112""","""CID1845980"""
-0.14235107084162912,-0.0056545907575725855,"""CNR4746570""","""CID4041893"""
0.8737715100322907,-0.0267288386920709,"""CNR1105649""","""CID2416362"""
1.8703660639066122,-1.4560141431334566,"""CNR6561675""","""CID4709340"""
3.848807909166669,1.543182438841471,"""CNR6735246""","""CID4830877"""
0.8625653239628077,-1.693763299356353,"""CNR9393355""","""CID2207388"""
0.865279423834115,-0.6480394496804385,"""CNR7041170""","""CID3351210"""
-2.1433988846368806,-0.2361376747624139,"""CNR7015962""","""CID3453799"""
-2.1457033350651478,-0.016973643039956268,"""CNR2820483""","""CID2955701"""
2.865626081799845,-1.7330125234045435,"""CNR8192504""","""CID2186576"""
0.8632452221594278,-1.771656923934263,"""CNR5614673""","""CID1336911"""
-0.14532390040778065,0.004229115927868961,"""CNR8765520""","""CID9963800"""
-0.1448920410268726,0.002937950930912505,"""CNR2066424""","""CID6053450"""
-2.1430780155195914,-0.02310585094894877,"""CNR4566796""","""CID7109338"""
3.863337501644902,-0.01158886391502398,"""CNR4733031""","""CID4204069"""
1.858573590803056,-0.6910035701634881,"""CNR7239129""","""CID6041120"""
-2.1394575067055914,-0.7583449672060123,"""CNR7089866""","""CID8788583"""
-2.1530975407954824,1.5891877180915792,"""CNR8341687""","""CID8711272"""
0.8516337802435969,1.4222866595336203,"""CNR9138999""","""CID6864518"""
-0.148763729216995,0.10111611543262564,"""CNR4704280""","""CID7724201"""
1.8652411245749319,-0.9939449810790396,"""CNR9540934""","""CID8987509"""
0.8493614400227192,0.7107237335167018,"""CNR3039145""","""CID8157003"""
0.8526462522854463,-0.4859367894589921,"""CNR1456049""","""CID5722305"""
-2.142636895183378,-0.01724600869796872,"""CNR9910547""","""CID7267162"""
-2.157255761551006,2.362273500872789,"""CNR4505039""","""CID8601598"""
-2.140490049751258,-0.6740110993928264,"""CNR2898050""","""CID1516570"""
3.8566219708109557,-0.0032797695419028022,"""CNR2066912""","""CID7868182"""
0.8555716447421289,0.02286344977504856,"""CNR4694217""","""CID6623498"""
-2.1499046325090942,0.703810208966835,"""CNR9086694""","""CID1564650"""
-2.1410848455275437,-0.4797368253395694,"""CNR3614133""","""CID1919404"""
-1.1434795120488586,0.0009989911439636755,"""CNR5925227""","""CID9346641"""
0.8560596675835268,0.02025193135622689,"""CNR2270165""","""CID1036906"""
1.855729719803815,0.014348350472384613,"""CNR5568712""","""CID1277528"""
-2.143051316391561,-0.017229996019254155,"""CNR8002088""","""CID7591158"""
1.8606284327686913,1.0811838804706717,"""CNR4151102""","""CID4892044"""
3.855206299576876,-0.00543259841525001,"""CNR4083167""","""CID7168786"""
1.8654225093289964,-1.015575703124881,"""CNR4899122""","""CID7879061"""
-2.144961127146471,-0.02028394766684373,"""CNR3404014""","""CID5570791"""
-1.142591261144522,0.004541536963093271,"""CNR4980486""","""CID7482953"""
1.8547602963759493,0.01871271039277892,"""CNR3125291""","""CID5686688"""
0.8564678507884818,0.021731153553392703,"""CNR8788210""","""CID5582299"""
0.8526568621475752,-0.5832046850129187,"""CNR2199295""","""CID4892084"""
1.8536176466862204,0.021450184510465778,"""CNR5805639""","""CID6316344"""
-2.145777779713961,-0.017418222263983284,"""CNR8410773""","""CID5525050"""
-0.15747273406833107,2.723528890081045,"""CNR5442189""","""CID9403434"""
1.8586192030615987,0.0162883705035849,"""CNR1278315""","""CID8911337"""
-2.1532610268461476,2.0600027755514696,"""CNR7527478""","""CID4894520"""
1.8603933497084277,-0.9649403284270514,"""CNR5654141""","""CID9881226"""
-0.1323763803219249,-1.9631094764537647,"""CNR9308880""","""CID9048500"""
-1.1514756407392865,0.8015635616797225,"""CNR7223634""","""CID5611923"""
-1.146101011245201,1.201021660035373,"""CNR8908186""","""CID1060467"""
-2.1454518877814186,0.025830332998959052,"""CNR6098250""","""CID2595479"""
-0.15687540501561803,2.094129467454759,"""CNR7860349""","""CID5161952"""
-0.13739204464338695,-0.8566287106911846,"""CNR7774098""","""CID1535567"""
-2.1395494007113496,-0.02453743317306629,"""CNR8990210""","""CID6785239"""
0.8581445906141392,-0.1627192814881023,"""CNR1604843""","""CID3650524"""
0.8561203265154402,0.018226413284854012,"""CNR5743864""","""CID4720271"""
-1.1328442769725788,-2.033673446953893,"""CNR7721257""","""CID4783718"""
-2.1494958802880686,0.33618949676746424,"""CNR7360556""","""CID6551070"""
-0.12823051076023528,-1.6332830521866422,"""CNR6248078""","""CID5434628"""
0.8240664220674545,6.108382820147905,"""CNR7698052""","""CID7071135"""
1.8548334470155305,0.016215432356144574,"""CNR4456848""","""CID8988573"""
-2.145504486610992,-0.014731212853516973,"""CNR5540432""","""CID3241367"""
-2.1381947651656183,-0.8540112755172024,"""CNR3418737""","""CID4772721"""
-2.145397914133785,1.5976600662884464,"""CNR2312629""","""CID6034675"""
3.86310165987058,-1.4106424886339384,"""CNR3442968""","""CID3217784"""
0.8573197574509184,0.02094730003655628,"""CNR5362803""","""CID7155427"""
-0.13307995943632012,-0.7094297683338264,"""CNR8068355""","""CID2908322"""
0.8428402600147682,1.3161677170792372,"""CNR7320481""","""CID1745963"""
1.8618656485671563,-1.8319253728830154,"""CNR9625360""","""CID7198592"""
-2.1334634831617594,-1.306919804194787,"""CNR7564013""","""CID9512652"""
-2.1356392263154813,-1.7436407672443743,"""CNR4088153""","""CID4916643"""
-2.180530642740163,6.271265083748672,"""CNR3300635""","""CID8726709"""
3.8575368671854973,0.0017635059032243272,"""CNR7198703""","""CID7566355"""
-1.1369396586422778,-0.775934030576281,"""CNR5366935""","""CID9046824"""
1.8601972593177303,0.016333871868105067,"""CNR5738309""","""CID3264136"""
0.8545428175078515,0.016322035870865385,"""CNR2751689""","""CID2451322"""
-1.1324472643938839,-1.9251482375276496,"""CNR1407518""","""CID4174424"""
0.8556138775977997,0.14780591562945533,"""CNR9764222""","""CID7115581"""
3.8314501034104955,4.05839844594527,"""CNR8216364""","""CID7366872"""
-1.140263713387251,-0.9152727218562191,"""CNR4859116""","""CID7339139"""
-0.14475949671771615,0.0004494570696420841,"""CNR5062372""","""CID4198911"""
-2.1510992729245295,1.1169711328383676,"""CNR3842641""","""CID1750914"""
0.8566705104428967,0.01882453562244494,"""CNR4460316""","""CID6444247"""
1.864818375604214,-1.0487562507607258,"""CNR1323410""","""CID4463798"""
-2.145353209012182,1.738316497925689,"""CNR2250312""","""CID3180078"""
0.8581081757153033,0.02037207670832407,"""CNR4635927""","""CID7012211"""
-2.141263954336318,-0.21556788414272607,"""CNR9536120""","""CID9337094"""
0.8444320809773469,1.5807946498910093,"""CNR7195310""","""CID6035944"""
1.8619048523586121,-0.45696123617900386,"""CNR5828425""","""CID8430067"""
1.8638780183605128,-0.3679037051519094,"""CNR5197707""","""CID8536713"""
-2.141899755707207,-0.2810212886039132,"""CNR5254201""","""CID5776348"""
0.8574473738814548,0.013813333556547125,"""CNR8163591""","""CID2960805"""
-2.1427546590534785,-0.02296964033094238,"""CNR1176861""","""CID5753303"""
-1.1334233539138872,-0.29588339775100125,"""CNR5785463""","""CID8295105"""
-2.1517524072549965,1.2957890319077847,"""CNR6919794""","""CID6774748"""
0.8444795526055158,1.8335691750668197,"""CNR9843847""","""CID6799716"""
-2.1359694108006146,-1.8497499257772203,"""CNR4392706""","""CID6689563"""
1.8599098931258258,-1.4703191023561697,"""CNR9228185""","""CID7967244"""
-0.14153303782658266,-0.00539404160547324,"""CNR5605609""","""CID4841601"""
2.8587194038088146,0.624331148192429,"""CNR6160275""","""CID5501411"""
1.8683225155596261,-1.2110856766956424,"""CNR2204332""","""CID8779024"""
0.8487931635074593,1.4979005269462857,"""CNR7064469""","""CID1757129"""
1.866561941204151,-0.43961049635857796,"""CNR8106259""","""CID3123435"""
-2.1409230495629092,-1.2202778488787822,"""CNR6657363""","""CID8258687"""
-0.14329094815703813,-0.00608274528365905,"""CNR5009960""","""CID4647984"""
-1.1428373032895054,0.0063716464232894225,"""CNR5012798""","""CID6112870"""
-2.162064139630543,2.2022994149882846,"""CNR1557346""","""CID3922737"""
2.85744456099415,1.3446704211725033,"""CNR5966048""","""CID1071287"""
-1.1439429665674965,0.003261424665147568,"""CNR3253442""","""CID8239451"""
0.8679938594230765,-1.8448991037515035,"""CNR4963206""","""CID9374785"""
-2.135397005931562,-1.4776192657429292,"""CNR4067782""","""CID6180494"""
1.8675841286836254,-1.9666938015594708,"""CNR9310811""","""CID9760512"""
-0.13926049709446708,-0.00539483298626754,"""CNR5984068""","""CID4463716"""
-2.1402968039567063,-0.850707111643024,"""CNR2440013""","""CID5614936"""
-0.14803593598956777,-0.1621485400968957,"""CNR1014047""","""CID5187884"""
0.856386125684045,0.017024187071282552,"""CNR4429410""","""CID2136964"""
3.85645353168689,0.09067340867849304,"""CNR7340675""","""CID9775644"""
-1.1447775049779563,0.4649175981189513,"""CNR4839889""","""CID2622337"""
-2.154816412539553,0.9338711084013404,"""CNR4201157""","""CID9760707"""
-1.1894709719616339,8.181580931588638,"""CNR2269173""","""CID3033035"""
-1.133780046421386,-0.9802351683511353,"""CNR3506770""","""CID1564724"""
-0.141933343831806,-0.0009010580011210578,"""CNR6855175""","""CID2378462"""
