cluster,Booking ID,Customer ID
2,"""CNR4712071""","""CID7702583"""
2,"""CNR2294936""","""CID5968088"""
6,"""CNR7495737""","""CID3587353"""
7,"""CNR1996806""","""CID2293483"""
2,"""CNR1736128""","""CID3623673"""
8,"""CNR8029120""","""CID6690676"""
2,"""CNR7494841""","""CID2386534"""
5,"""CNR1111731""","""CID4759084"""
2,"""CNR8771119""","""CID3861832"""
3,"""CNR2456513""","""CID7858497"""
5,"""CNR8702835""","""CID2236067"""
2,"""CNR3652698""","""CID1453221"""
3,"""CNR9845672""","""CID8359852"""
6,"""CNR3088080""","""CID4741022"""
6,"""CNR5904043""","""CID5953400"""
2,"""CNR2912156""","""CID1537718"""
2,"""CNR9437842""","""CID7643893"""
2,"""CNR4870596""","""CID8030963"""
2,"""CNR6768452""","""CID7741920"""
5,"""CNR8308032""","""CID7049636"""
5,"""CNR3677315""","""CID3379322"""
2,"""CNR3491724""","""CID9786915"""
2,"""CNR5679154""","""CID7323831"""
6,"""CNR2222227""","""CID3838696"""
6,"""CNR9624823""","""CID7787286"""
6,"""CNR7290077""","""CID6285986"""
8,"""CNR3650094""","""CID3493480"""
6,"""CNR1297882""","""CID4882459"""
2,"""CNR8028863""","""CID2578165"""
9,"""CNR7352449""","""CID5938302"""
6,"""CNR5771288""","""CID8174477"""
2,"""CNR1416691""","""CID8172448"""
8,"""CNR5823182""","""CID7718065"""
2,"""CNR4636405""","""CID1915501"""
5,"""CNR4084513""","""CID4354802"""
2,"""CNR7244474""","""CID3475088"""
2,"""CNR2548245""","""CID9650328"""
5,"""CNR9930844""","""CID1141766"""
2,"""CNR6822402""","""CID4247456"""
5,"""CNR1485085""","""CID6786293"""
9,"""CNR8593714""","""CID1562716"""
8,"""CNR2269418""","""CID7545878"""
8,"""CNR5967582""","""CID7372707"""
2,"""CNR5320926""","""CID9953110"""
2,"""CNR6977801""","""CID8810201"""
8,"""CNR4005228""","""CID4739277"""
5,"""CNR7353554""","""CID3345068"""
2,"""CNR4716530""","""CID6001137"""
8,"""CNR1339850""","""CID9073879"""
5,"""CNR5731430""","""CID6577308"""
8,"""CNR5455621""","""CID1202174"""
8,"""CNR4156594""","""CID6971549"""
3,"""CNR5167438""","""CID1758904"""
9,"""CNR6110985""","""CID5413076"""
9,"""CNR8819085""","""CID7299642"""
2,"""CNR8546716""","""CID4197715"""
2,"""CNR5872827""","""CID7214012"""
5,"""CNR4235225""","""CID1749753"""
6,"""CNR7207537""","""CID1664180"""
8,"""CNR2908370""","""CID5861781"""
2,"""CNR7337668""","""CID2504663"""
3,"""CNR8355983""","""CID7953988"""
3,"""CNR2035744""","""CID7922811"""
2,"""CNR8326102""","""CID5993768"""
3,"""CNR8613841""","""CID8731267"""
2,"""CNR4584148""","""CID9137516"""
2,"""CNR9353550""","""CID6212124"""
2,"""CNR8342503""","""CID7333522"""
2,"""CNR4621832""","""CID7765172"""
4,"""CNR2660858""","""CID6977686"""
2,"""CNR8515057""","""CID3216511"""
2,"""CNR9995087""","""CID8327389"""
2,"""CNR1706781""","""CID7120371"""
9,"""CNR6717599""","""CID2818734"""
2,"""CNR8398865""","""CID9414280"""
2,"""CNR5740784""","""CID1795403"""
2,"""CNR9429659""","""CID4611835"""
8,"""CNR6496428""","""CID2360809"""
3,"""CNR5256693""","""CID6325496"""
8,"""CNR4376683""","""CID3254893"""
2,"""CNR2961058""","""CID2991015"""
2,"""CNR9387808""","""CID4887422"""
2,"""CNR6650462""","""CID4581306"""
2,"""CNR4160625""","""CID9739873"""
8,"""CNR5275424""","""CID4696534"""
2,"""CNR1407118""","""CID3774132"""
6,"""CNR2134895""","""CID8292751"""
6,"""CNR2876598""","""CID7388687"""
9,"""CNR9942588""","""CID4293716"""
2,"""CNR9461243""","""CID3908723"""
8,"""CNR3530535""","""CID1668076"""
3,"""CNR1918341""","""CID7417050"""
2,"""CNR3259652""","""CID4073104"""
2,"""CNR8460309""","""CID9658291"""
2,"""CNR2527967""","""CID9547341"""
6,"""CNR7065443""","""CID3250913"""
2,"""CNR4478068""","""CID3399973"""
3,"""CNR6321786""","""CID9029036"""
3,"""CNR1498525""","""CID2960697"""
2,"""CNR7033547""","""CID2247314"""
2,"""CNR5321270""","""CID6486581"""
3,"""CNR9308627""","""CID9044237"""
3,"""CNR5852699""","""CID7592430"""
2,"""CNR5317507""","""CID8044133"""
2,"""CNR6435601""","""CID9297157"""
5,"""CNR6473768""","""CID1059700"""
9,"""CNR7563540""","""CID2307568"""
5,"""CNR4524041""","""CID8084291"""
2,"""CNR4130834""","""CID8693929"""
2,"""CNR5863046""","""CID1122988"""
8,"""CNR9317573""","""CID9631875"""
2,"""CNR3509301""","""CID4812658"""
2,"""CNR4531216""","""CID5785373"""
8,"""CNR2475233""","""CID7929108"""
2,"""CNR5990259""","""CID1398539"""
8,"""CNR8425331""","""CID3218336"""
6,"""CNR9235456""","""CID4180715"""
8,"""CNR6337325""","""CID5211177"""
2,"""CNR3477504""","""CID6630940"""
3,"""CNR4973790""","""CID1239236"""
9,"""CNR1520091""","""CID3876633"""
8,"""CNR3790611""","""CID8338220"""
2,"""CNR3917589""","""CID4258142"""
2,"""CNR9513081""","""CID5068765"""
5,"""CNR6687713""","""CID1817307"""
9,"""CNR9442582""","""CID7450036"""
8,"""CNR3801548""","""CID3148849"""
2,"""CNR2391816""","""CID9122905"""
9,"""CNR1044001""","""CID3252623"""
4,"""CNR7292520""","""CID5060223"""
2,"""CNR4860318""","""CID6819903"""
2,"""CNR8626762""","""CID7080896"""
8,"""CNR4261921""","""CID2540351"""
5,"""CNR4948496""","""CID1377237"""
2,"""CNR1587543""","""CID7656959"""
2,"""CNR9520643""","""CID4748492"""
2,"""CNR1816860""","""CID9961622"""
5,"""CNR3438715""","""CID5318928"""
2,"""CNR4352380""","""CID8997441"""
9,"""CNR1525290""","""CID9826469"""
2,"""CNR3424458""","""CID3710199"""
7,"""CNR4092474""","""CID7884668"""
3,"""CNR1347832""","""CID2009244"""
8,"""CNR5248521""","""CID2114759"""
5,"""CNR7314778""","""CID2696473"""
6,"""CNR6482832""","""CID6897303"""
2,"""CNR1223950""","""CID6910050"""
2,"""CNR1684218""","""CID9973660"""
6,"""CNR5620421""","""CID3693308"""
2,"""CNR2522595""","""CID6243496"""
6,"""CNR4728470""","""CID3884695"""
2,"""CNR1231837""","""CID2596542"""
2,"""CNR8830773""","""CID8336543"""
6,"""CNR6618541""","""CID6525432"""
2,"""CNR1950758""","""CID4550331"""
6,"""CNR9740351""","""CID6026888"""
2,"""CNR8271316""","""CID4304628"""
2,"""CNR3809492""","""CID8419115"""
6,"""CNR3995639""","""CID6312621"""
6,"""CNR7180176""","""CID8255644"""
8,"""CNR8535574""","""CID3396115"""
2,"""CNR6971680""","""CID3474366"""
6,"""CNR6372099""","""CID2809321"""
3,"""CNR1625927""","""CID2112179"""
9,"""CNR9394496""","""CID2161150"""
6,"""CNR7278922""","""CID8079165"""
2,"""CNR4813962""","""CID5524445"""
2,"""CNR3858216""","""CID1853841"""
2,"""CNR1468285""","""CID8675216"""
2,"""CNR7356014""","""CID9153752"""
2,"""CNR2823003""","""CID9467892"""
9,"""CNR7102303""","""CID7024489"""
2,"""CNR8131964""","""CID2153168"""
9,"""CNR3637563""","""CID6749319"""
6,"""CNR9485520""","""CID1550705"""
9,"""CNR3161512""","""CID3882455"""
2,"""CNR8867398""","""CID8694975"""
2,"""CNR7180560""","""CID8407676"""
2,"""CNR5197948""","""CID3662554"""
7,"""CNR7520539""","""CID2706053"""
2,"""CNR2194331""","""CID1331962"""
9,"""CNR8058066""","""CID1276904"""
9,"""CNR4795001""","""CID5497155"""
8,"""CNR7282473""","""CID5848209"""
6,"""CNR2378254""","""CID4189937"""
6,"""CNR1671233""","""CID4466015"""
8,"""CNR4502021""","""CID1589558"""
3,"""CNR3483080""","""CID6661223"""
9,"""CNR1689137""","""CID2943887"""
3,"""CNR9196164""","""CID9024601"""
6,"""CNR1213702""","""CID7792797"""
6,"""CNR6026197""","""CID2761346"""
2,"""CNR8027377""","""CID5929938"""
2,"""CNR7067194""","""CID6050314"""
5,"""CNR6974645""","""CID7184380"""
2,"""CNR2423504""","""CID9145480"""
6,"""CNR4485623""","""CID9795908"""
6,"""CNR6245730""","""CID6568791"""
2,"""CNR9647728""","""CID6357969"""
2,"""CNR5193055""","""CID1848255"""
2,"""CNR8411076""","""CID6419925"""
9,"""CNR5163942""","""CID2641561"""
8,"""CNR1609890""","""CID8036854"""
2,"""CNR9616130""","""CID3178102"""
2,"""CNR8559123""","""CID7014552"""
8,"""CNR7332629""","""CID2036179"""
2,"""CNR2886174""","""CID5741795"""
2,"""CNR8179639""","""CID8445882"""
3,"""CNR1622552""","""CID7680849"""
2,"""CNR7401835""","""CID5152940"""
3,"""CNR5650847""","""CID8462171"""
3,"""CNR6704843""","""CID4420430"""
2,"""CNR3845596""","""CID3661145"""
2,"""CNR5451874""","""CID8437952"""
2,"""CNR3377994""","""CID9572340"""
2,"""CNR7754540""","""CID4807008"""
2,"""CNR1176437""","""CID3112236"""
6,"""CNR3505868""","""CID2133416"""
2,"""CNR2609658""","""CID6274106"""
2,"""CNR5632289""","""CID5759414"""
8,"""CNR2841964""","""CID5694849"""
2,"""CNR9053415""","""CID3387568"""
8,"""CNR1512980""","""CID4402825"""
2,"""CNR8574915""","""CID5995534"""
2,"""CNR5599559""","""CID9402891"""
8,"""CNR5556282""","""CID7177030"""
2,"""CNR5895627""","""CID4838207"""
2,"""CNR7947232""","""CID3134728"""
8,"""CNR1174093""","""CID5859376"""
2,"""CNR6620377""","""CID7794053"""
2,"""CNR1521799""","""CID2045889"""
2,"""CNR7354391""","""CID1447588"""
8,"""CNR4945146""","""CID6876813"""
3,"""CNR3447111""","""CID6325196"""
8,"""CNR1791605""","""CID8944458"""
2,"""CNR9174046""","""CID2479538"""
2,"""CNR1020270""","""CID8020351"""
9,"""CNR9326747""","""CID7113009"""
8,"""CNR6222085""","""CID7519875"""
8,"""CNR6594179""","""CID7907296"""
8,"""CNR8801270""","""CID6707162"""
2,"""CNR2937294""","""CID6033106"""
7,"""CNR1227800""","""CID8496252"""
8,"""CNR9631201""","""CID3374032"""
7,"""CNR5408321""","""CID5850084"""
3,"""CNR5417130""","""CID7663224"""
9,"""CNR4208243""","""CID8255844"""
8,"""CNR1448192""","""CID1092252"""
9,"""CNR9630640""","""CID8574100"""
8,"""CNR8822534""","""CID8067490"""
2,"""CNR1574640""","""CID6546175"""
2,"""CNR5708029""","""CID3750429"""
9,"""CNR6216719""","""CID7566830"""
2,"""CNR3141791""","""CID8538589"""
2,"""CNR2039101""","""CID2547160"""
5,"""CNR3453968""","""CID2142282"""
2,"""CNR8694319""","""CID2884554"""
5,"""CNR2677879""","""CID3174048"""
2,"""CNR4512471""","""CID2017624"""
2,"""CNR3419360""","""CID4410952"""
2,"""CNR3484339""","""CID6333536"""
2,"""CNR9907393""","""CID4959919"""
2,"""CNR2285426""","""CID3828189"""
3,"""CNR1874553""","""CID6690830"""
6,"""CNR6319811""","""CID4100578"""
9,"""CNR8619654""","""CID6350155"""
5,"""CNR9795545""","""CID1700582"""
8,"""CNR9456624""","""CID5558521"""
3,"""CNR4548933""","""CID7798474"""
2,"""CNR4536699""","""CID8910388"""
2,"""CNR5633403""","""CID2197367"""
8,"""CNR8961682""","""CID5750443"""
2,"""CNR4733883""","""CID1733142"""
4,"""CNR4581923""","""CID1755619"""
5,"""CNR1101818""","""CID5754117"""
2,"""CNR1396442""","""CID2860570"""
8,"""CNR4001696""","""CID5050806"""
3,"""CNR8187163""","""CID8547012"""
8,"""CNR4151631""","""CID6306748"""
9,"""CNR2531286""","""CID5939146"""
2,"""CNR1414272""","""CID8332414"""
9,"""CNR5702272""","""CID1548490"""
2,"""CNR3598016""","""CID5842305"""
2,"""CNR9333963""","""CID2064765"""
2,"""CNR1636579""","""CID4409610"""
3,"""CNR4975923""","""CID8902179"""
8,"""CNR1603404""","""CID8285938"""
6,"""CNR2182524""","""CID3505274"""
2,"""CNR5404168""","""CID4250423"""
2,"""CNR3447408""","""CID3883036"""
5,"""CNR4152573""","""CID1904405"""
3,"""CNR9127808""","""CID1055531"""
8,"""CNR6600578""","""CID8917131"""
8,"""CNR6775827""","""CID5581229"""
2,"""CNR5493857""","""CID5483685"""
2,"""CNR4240392""","""CID8335583"""
9,"""CNR5115958""","""CID1361669"""
2,"""CNR9208139""","""CID9143185"""
3,"""CNR1585717""","""CID1505545"""
6,"""CNR8069903""","""CID5239784"""
2,"""CNR1349616""","""CID4567249"""
2,"""CNR4877363""","""CID1241813"""
9,"""CNR7394136""","""CID3171102"""
8,"""CNR1943946""","""CID9577837"""
2,"""CNR8823961""","""CID4495520"""
2,"""CNR6767900""","""CID9046277"""
2,"""CNR2798683""","""CID5648449"""
8,"""CNR6712104""","""CID9517720"""
2,"""CNR4175569""","""CID9046632"""
8,"""CNR2497821""","""CID8742316"""
8,"""CNR2570934""","""CID4793891"""
2,"""CNR4955981""","""CID7992758"""
9,"""CNR5057337""","""CID2824329"""
2,"""CNR6110712""","""CID5801375"""
2,"""CNR2268376""","""CID6098458"""
2,"""CNR4358070""","""CID5408739"""
3,"""CNR6004474""","""CID3127602"""
8,"""CNR7873080""","""CID4728819"""
8,"""CNR7238784""","""CID4659917"""
2,"""CNR7567231""","""CID2120129"""
8,"""CNR3652485""","""CID8951766"""
2,"""CNR5705483""","""CID9239319"""
5,"""CNR8702543""","""CID2433195"""
2,"""CNR4796835""","""CID7041044"""
2,"""CNR8863863""","""CID8791709"""
3,"""CNR5897503""","""CID6205180"""
8,"""CNR7959515""","""CID8078929"""
2,"""CNR2402016""","""CID5154569"""
6,"""CNR9995046""","""CID4088934"""
2,"""CNR1973826""","""CID2897779"""
6,"""CNR9752021""","""CID2025288"""
2,"""CNR5857338""","""CID5428441"""
2,"""CNR3221087""","""CID8275815"""
2,"""CNR7653872""","""CID4419651"""
2,"""CNR2987424""","""CID8163234"""
8,"""CNR7697930""","""CID1264812"""
6,"""CNR3074336""","""CID7256348"""
5,"""CNR3967285""","""CID2545917"""
2,"""CNR9422595""","""CID1591933"""
2,"""CNR6452264""","""CID3519101"""
5,"""CNR3684084""","""CID8682341"""
2,"""CNR2684991""","""CID6987289"""
9,"""CNR2649576""","""CID6206547"""
2,"""CNR2562171""","""CID2012363"""
2,"""CNR1189630""","""CID8211463"""
9,"""CNR5021655""","""CID7165741"""
2,"""CNR7701295""","""CID7703636"""
6,"""CNR5858070""","""CID4725282"""
2,"""CNR2085894""","""CID1581637"""
2,"""CNR1956537""","""CID8613992"""
2,"""CNR1792661""","""CID7781387"""
6,"""CNR6948023""","""CID6166149"""
2,"""CNR8574542""","""CID9443958"""
3,"""CNR3621213""","""CID3203051"""
2,"""CNR5859750""","""CID6438071"""
2,"""CNR7143036""","""CID3336995"""
5,"""CNR1693851""","""CID1769927"""
2,"""CNR6459881""","""CID8868983"""
2,"""CNR8559211""","""CID4790199"""
2,"""CNR8928561""","""CID6915549"""
8,"""CNR7315706""","""CID2187997"""
6,"""CNR7502468""","""CID5363238"""
2,"""CNR9672404""","""CID1867078"""
8,"""CNR7030148""","""CID3202087"""
8,"""CNR9556221""","""CID7992500"""
8,"""CNR7112568""","""CID7652806"""
6,"""CNR1817979""","""CID6019889"""
9,"""CNR6305255""","""CID2862734"""
2,"""CNR8496315""","""CID2703817"""
2,"""CNR4049047""","""CID6159908"""
8,"""CNR9755852""","""CID6682527"""
8,"""CNR8265527""","""CID7434960"""
8,"""CNR3196016""","""CID9909601"""
2,"""CNR8748940""","""CID3908573"""
3,"""CNR5249853""","""CID6328167"""
9,"""CNR2503926""","""CID8684669"""
2,"""CNR1631535""","""CID2705947"""
6,"""CNR9643327""","""CID1374400"""
8,"""CNR5733536""","""CID1289584"""
2,"""CNR7371467""","""CID7330192"""
2,"""CNR2324591""","""CID9012431"""
3,"""CNR5194687""","""CID7970060"""
6,"""CNR5967890""","""CID1354085"""
7,"""CNR7910717""","""CID9451534"""
3,"""CNR8918894""","""CID1687171"""
2,"""CNR4429263""","""CID9476013"""
2,"""CNR7018176""","""CID6008585"""
8,"""CNR7124143""","""CID8080296"""
2,"""CNR1709294""","""CID7171604"""
9,"""CNR9268096""","""CID1512740"""
6,"""CNR6722551""","""CID5225779"""
2,"""CNR1815918""","""CID4638521"""
5,"""CNR7985747""","""CID7596258"""
8,"""CNR2925931""","""CID4185932"""
2,"""CNR9642197""","""CID5395144"""
8,"""CNR1155182""","""CID4007172"""
6,"""CNR3973007""","""CID2645468"""
9,"""CNR9438246""","""CID1541490"""
8,"""CNR8726994""","""CID9021489"""
6,"""CNR2515198""","""CID5412506"""
2,"""CNR9222732""","""CID4969532"""
8,"""CNR8397156""","""CID7053021"""
2,"""CNR2911238""","""CID7223337"""
6,"""CNR4281981""","""CID2400733"""
2,"""CNR3592112""","""CID5102626"""
2,"""CNR2243354""","""CID1597169"""
9,"""CNR3376067""","""CID2325511"""
2,"""CNR7080197""","""CID5962900"""
8,"""CNR9537293""","""CID3158534"""
2,"""CNR4722912""","""CID4178773"""
8,"""CNR8940047""","""CID6991935"""
6,"""CNR7657353""","""CID2446570"""
5,"""CNR1413655""","""CID6505948"""
8,"""CNR6966968""","""CID6915472"""
2,"""CNR3494079""","""CID7524566"""
2,"""CNR9564651""","""CID6496091"""
9,"""CNR8496379""","""CID6598943"""
3,"""CNR9215802""","""CID4933835"""
9,"""CNR2401522""","""CID3305315"""
3,"""CNR1560310""","""CID5422444"""
8,"""CNR6959237""","""CID8502655"""
2,"""CNR9233508""","""CID5516837"""
7,"""CNR9474673""","""CID8760951"""
5,"""CNR9389860""","""CID4220954"""
2,"""CNR2146258""","""CID1281384"""
3,"""CNR5845998""","""CID9891765"""
8,"""CNR7255571""","""CID8666781"""
3,"""CNR8512758""","""CID9498660"""
2,"""CNR3633536""","""CID1280909"""
8,"""CNR3865557""","""CID4967519"""
2,"""CNR4477393""","""CID1805123"""
2,"""CNR3245086""","""CID4478471"""
2,"""CNR8148755""","""CID4148772"""
6,"""CNR2212490""","""CID9842867"""
2,"""CNR6061498""","""CID2800774"""
6,"""CNR8748335""","""CID7642589"""
3,"""CNR6254176""","""CID8602648"""
6,"""CNR1606797""","""CID6673738"""
6,"""CNR9208014""","""CID5763893"""
6,"""CNR5217711""","""CID7906287"""
2,"""CNR5556625""","""CID2758473"""
8,"""CNR4529333""","""CID7328923"""
9,"""CNR6338737""","""CID8966318"""
6,"""CNR2491375""","""CID5396300"""
6,"""CNR7912993""","""CID6008821"""
2,"""CNR5330552""","""CID2551366"""
8,"""CNR6519142""","""CID9564882"""
3,"""CNR8277439""","""CID5186736"""
2,"""CNR8860935""","""CID5097761"""
2,"""CNR2002774""","""CID8784910"""
6,"""CNR7164195""","""CID6819466"""
5,"""CNR1221153""","""CID2110745"""
3,"""CNR3046233""","""CID6770132"""
3,"""CNR9177291""","""CID4949753"""
3,"""CNR4420703""","""CID8146327"""
2,"""CNR6560406""","""CID7540297"""
8,"""CNR6414330""","""CID4441013"""
2,"""CNR3585194""","""CID9620367"""
2,"""CNR5228561""","""CID8083087"""
3,"""CNR3542070""","""CID4547676"""
8,"""CNR4813144""","""CID9382854"""
3,"""CNR7024590""","""CID1874505"""
5,"""CNR6885582""","""CID6917962"""
2,"""CNR6876037""","""CID9970031"""
2,"""CNR5233527""","""CID1946898"""
2,"""CNR3915332""","""CID4253224"""
2,"""CNR1342127""","""CID6290242"""
9,"""CNR6153054""","""CID7314903"""
9,"""CNR4877477""","""CID2224106"""
6,"""CNR3708006""","""CID6530737"""
8,"""CNR1795382""","""CID4582468"""
2,"""CNR7857465""","""CID6730719"""
5,"""CNR2706590""","""CID5287034"""
2,"""CNR7666198""","""CID7042992"""
4,"""CNR5676361""","""CID9207625"""
8,"""CNR8483496""","""CID4676820"""
2,"""CNR8399533""","""CID1967711"""
2,"""CNR5351956""","""CID9976914"""
4,"""CNR5334085""","""CID9607401"""
5,"""CNR4356835""","""CID9645883"""
2,"""CNR9375227""","""CID8043122"""
2,"""CNR9730967""","""CID8539608"""
2,"""CNR4985144""","""CID3178103"""
2,"""CNR4246852""","""CID9674909"""
8,"""CNR8323315""","""CID5054992"""
2,"""CNR9788947""","""CID2927687"""
8,"""CNR1557553""","""CID2239129"""
5,"""CNR8414658""","""CID9933708"""
8,"""CNR4784167""","""CID7795835"""
8,"""CNR7710818""","""CID6714214"""
5,"""CNR8099063""","""CID5190382"""
3,"""CNR7594417""","""CID5950360"""
8,"""CNR8959102""","""CID3942525"""
6,"""CNR4163303""","""CID6831850"""
3,"""CNR1569178""","""CID7140111"""
2,"""CNR5711981""","""CID9117428"""
6,"""CNR9427152""","""CID1701033"""
8,"""CNR7537919""","""CID1270544"""
5,"""CNR7632634""","""CID7989206"""
5,"""CNR1122132""","""CID9371717"""
2,"""CNR4763174""","""CID4937178"""
2,"""CNR2994136""","""CID4543113"""
6,"""CNR5004250""","""CID3615492"""
5,"""CNR4502323""","""CID2390004"""
2,"""CNR8372485""","""CID1982068"""
8,"""CNR4533812""","""CID2821116"""
2,"""CNR5853271""","""CID2999802"""
6,"""CNR6618163""","""CID7024823"""
2,"""CNR9595492""","""CID3632704"""
2,"""CNR1432954""","""CID3606551"""
2,"""CNR3838709""","""CID3167376"""
2,"""CNR3263831""","""CID2207670"""
8,"""CNR4973615""","""CID1711324"""
3,"""CNR8582305""","""CID5833847"""
2,"""CNR2555670""","""CID4998424"""
2,"""CNR9801872""","""CID5635997"""
2,"""CNR3757268""","""CID5589322"""
2,"""CNR6773962""","""CID7002049"""
9,"""CNR4308610""","""CID3055529"""
6,"""CNR8792393""","""CID1959977"""
2,"""CNR1348379""","""CID2284073"""
8,"""CNR2380385""","""CID5993816"""
9,"""CNR8258447""","""CID7697646"""
2,"""CNR4812829""","""CID2707965"""
8,"""CNR4092066""","""CID4524247"""
2,"""CNR3997181""","""CID2460507"""
7,"""CNR1857721""","""CID9484106"""
5,"""CNR2628359""","""CID4603223"""
9,"""CNR1231772""","""CID8655901"""
9,"""CNR8884647""","""CID5402740"""
2,"""CNR1827644""","""CID4487247"""
7,"""CNR5070120""","""CID3239788"""
2,"""CNR6895640""","""CID4369061"""
8,"""CNR9419232""","""CID9869304"""
2,"""CNR8436580""","""CID1068130"""
2,"""CNR5957700""","""CID6972557"""
8,"""CNR7990437""","""CID2972403"""
2,"""CNR3818416""","""CID4999861"""
2,"""CNR1572716""","""CID5082611"""
2,"""CNR6815907""","""CID5724573"""
2,"""CNR7423786""","""CID1014442"""
6,"""CNR3774269""","""CID2343135"""
5,"""CNR6606468""","""CID4796373"""
2,"""CNR5585148""","""CID5178491"""
2,"""CNR3338778""","""CID5839680"""
8,"""CNR7807938""","""CID7306309"""
8,"""CNR8125295""","""CID5870723"""
8,"""CNR6853502""","""CID2025611"""
2,"""CNR2769487""","""CID5382996"""
8,"""CNR3378988""","""CID4385940"""
8,"""CNR7348331""","""CID9025199"""
8,"""CNR7910506""","""CID2160088"""
2,"""CNR1223622""","""CID2816192"""
2,"""CNR3132830""","""CID5218454"""
2,"""CNR2972623""","""CID7797410"""
2,"""CNR3751882""","""CID1010421"""
2,"""CNR8031606""","""CID5712274"""
2,"""CNR1658356""","""CID4548098"""
2,"""CNR1169046""","""CID2937435"""
9,"""CNR8765520""","""CID9963800"""
3,"""CNR9559001""","""CID2283234"""
8,"""CNR6000340""","""CID6724195"""
2,"""CNR5755911""","""CID8137861"""
2,"""CNR8005201""","""CID8692503"""
2,"""CNR7875594""","""CID7232517"""
2,"""CNR1489153""","""CID6967074"""
2,"""CNR7904384""","""CID2589385"""
2,"""CNR9745227""","""CID1691017"""
2,"""CNR4696144""","""CID1468717"""
2,"""CNR9780089""","""CID9502442"""
2,"""CNR2703944""","""CID2171185"""
9,"""CNR6826133""","""CID9351936"""
2,"""CNR9754682""","""CID3238086"""
2,"""CNR3219100""","""CID8599978"""
2,"""CNR3189300""","""CID2938268"""
8,"""CNR8329470""","""CID3126428"""
8,"""CNR2876191""","""CID8184490"""
6,"""CNR4440205""","""CID8355929"""
2,"""CNR3379670""","""CID8009484"""
2,"""CNR5624105""","""CID7852297"""
7,"""CNR5333917""","""CID2150162"""
2,"""CNR4367138""","""CID5697671"""
2,"""CNR6712173""","""CID2404840"""
2,"""CNR1307896""","""CID8732339"""
2,"""CNR3616220""","""CID3432041"""
