is_outlier,anomaly_score,Booking ID,Customer ID
0,-0.44728198380529066,"""CNR2221311""","""CID3075272"""
0,-0.45615064190020005,"""CNR7713513""","""CID3463027"""
0,-0.45487583490314093,"""CNR1286883""","""CID7499313"""
0,-0.4737641993260997,"""CNR5104000""","""CID5850345"""
0,-0.47499790261508484,"""CNR1748676""","""CID5855184"""
0,-0.5161141460210963,"""CNR9018332""","""CID5244532"""
0,-0.4675430629685775,"""CNR6347706""","""CID7676450"""
0,-0.4756537582219626,"""CNR3245062""","""CID3655439"""
0,-0.4249442488884524,"""CNR2353965""","""CID4723366"""
0,-0.4801497483948453,"""CNR3349418""","""CID1938710"""
0,-0.4250395414990275,"""CNR5038976""","""CID8313729"""
0,-0.39542429096575976,"""CNR9755184""","""CID3811968"""
0,-0.4452759209382624,"""CNR1872680""","""CID1362913"""
0,-0.4931905851697108,"""CNR1349127""","""CID3169109"""
0,-0.4531905747127065,"""CNR2230959""","""CID8978567"""
0,-0.5294357161604868,"""CNR9380391""","""CID2765374"""
0,-0.47170627946699123,"""CNR9895668""","""CID2656518"""
0,-0.4885975904072699,"""CNR1918302""","""CID6415639"""
0,-0.42992566473906674,"""CNR2429657""","""CID3288614"""
0,-0.42063779454338657,"""CNR7937909""","""CID3192355"""
0,-0.44660589847599147,"""CNR7044315""","""CID2521883"""
0,-0.4079390588082518,"""CNR8024437""","""CID8921274"""
0,-0.43825153824455065,"""CNR4956091""","""CID5068009"""
0,-0.4372602165924644,"""CNR5377230""","""CID7586347"""
0,-0.5173742142494772,"""CNR3120739""","""CID5285181"""
0,-0.5133979856671406,"""CNR4763532""","""CID3554977"""
0,-0.4715596737180708,"""CNR5897670""","""CID3538617"""
0,-0.45875544183609657,"""CNR7975978""","""CID6240053"""
0,-0.4457297236388253,"""CNR8129409""","""CID3329487"""
0,-0.4135041506851237,"""CNR2244899""","""CID7332345"""
0,-0.49999086397049103,"""CNR3178616""","""CID6827919"""
0,-0.5235425096874338,"""CNR9398491""","""CID4442768"""
0,-0.44744700941513954,"""CNR1365010""","""CID6704179"""
0,-0.4669397480455322,"""CNR7934360""","""CID7563867"""
0,-0.4308191586113313,"""CNR3466923""","""CID6417399"""
0,-0.4085573217095369,"""CNR1772188""","""CID9995196"""
0,-0.5438435247264112,"""CNR6221378""","""CID4952284"""
0,-0.4658740244470461,"""CNR9154449""","""CID1077586"""
0,-0.4462097471110495,"""CNR2310347""","""CID1012548"""
0,-0.4570071789547463,"""CNR5161112""","""CID1845980"""
0,-0.4955956811588408,"""CNR4746570""","""CID4041893"""
1,-0.5547923953782063,"""CNR1105649""","""CID2416362"""
0,-0.5319683487644545,"""CNR6561675""","""CID4709340"""
0,-0.544418785219446,"""CNR6735246""","""CID4830877"""
0,-0.47847234406918426,"""CNR9393355""","""CID2207388"""
0,-0.4535354853724743,"""CNR7041170""","""CID3351210"""
0,-0.4368888709471366,"""CNR7015962""","""CID3453799"""
0,-0.43464056664364864,"""CNR2820483""","""CID2955701"""
0,-0.5031214737195625,"""CNR8192504""","""CID2186576"""
0,-0.4437322851211832,"""CNR5614673""","""CID1336911"""
0,-0.4260509902086911,"""CNR8765520""","""CID9963800"""
0,-0.4115106056529118,"""CNR2066424""","""CID6053450"""
0,-0.4032032267312095,"""CNR4566796""","""CID7109338"""
0,-0.506515058814043,"""CNR4733031""","""CID4204069"""
0,-0.44347344857789417,"""CNR7239129""","""CID6041120"""
0,-0.44628501012263594,"""CNR7089866""","""CID8788583"""
0,-0.4692116737412949,"""CNR8341687""","""CID8711272"""
0,-0.45821520415195466,"""CNR9138999""","""CID6864518"""
0,-0.4633841175474038,"""CNR4704280""","""CID7724201"""
0,-0.43901219127107016,"""CNR9540934""","""CID8987509"""
0,-0.4148047321852988,"""CNR3039145""","""CID8157003"""
0,-0.45917275795412676,"""CNR1456049""","""CID5722305"""
0,-0.410462418485861,"""CNR9910547""","""CID7267162"""
0,-0.5247587367466638,"""CNR4505039""","""CID8601598"""
0,-0.4323843612806083,"""CNR2898050""","""CID1516570"""
0,-0.4479820784512226,"""CNR2066912""","""CID7868182"""
0,-0.4239007981636134,"""CNR4694217""","""CID6623498"""
0,-0.4888046136128384,"""CNR9086694""","""CID1564650"""
0,-0.4285142620013417,"""CNR3614133""","""CID1919404"""
0,-0.39227463799774487,"""CNR5925227""","""CID9346641"""
0,-0.40952393384363145,"""CNR2270165""","""CID1036906"""
0,-0.40309395222962974,"""CNR5568712""","""CID1277528"""
0,-0.42080609978667055,"""CNR8002088""","""CID7591158"""
0,-0.5323077273673568,"""CNR4151102""","""CID4892044"""
0,-0.4564033817354155,"""CNR4083167""","""CID7168786"""
0,-0.4694492338171644,"""CNR4899122""","""CID7879061"""
0,-0.41466090933254934,"""CNR3404014""","""CID5570791"""
0,-0.42326638406416967,"""CNR4980486""","""CID7482953"""
0,-0.41798465731365536,"""CNR3125291""","""CID5686688"""
0,-0.4044393789752883,"""CNR8788210""","""CID5582299"""
0,-0.46100293061316766,"""CNR2199295""","""CID4892084"""
0,-0.42596424502222063,"""CNR5805639""","""CID6316344"""
0,-0.45157278412318264,"""CNR8410773""","""CID5525050"""
0,-0.47477278308824755,"""CNR5442189""","""CID9403434"""
0,-0.41914319378569936,"""CNR1278315""","""CID8911337"""
0,-0.4861130979161832,"""CNR7527478""","""CID4894520"""
0,-0.4404457511759243,"""CNR5654141""","""CID9881226"""
0,-0.4452974208759739,"""CNR9308880""","""CID9048500"""
0,-0.4190049200619163,"""CNR7223634""","""CID5611923"""
0,-0.46183048613024047,"""CNR8908186""","""CID1060467"""
0,-0.4465315234373548,"""CNR6098250""","""CID2595479"""
0,-0.43540918713733506,"""CNR7860349""","""CID5161952"""
0,-0.4236494074027152,"""CNR7774098""","""CID1535567"""
0,-0.5073047148924095,"""CNR8990210""","""CID6785239"""
0,-0.5077304570294762,"""CNR1604843""","""CID3650524"""
0,-0.3970079745693463,"""CNR5743864""","""CID4720271"""
0,-0.440489491267467,"""CNR7721257""","""CID4783718"""
0,-0.45891924534429623,"""CNR7360556""","""CID6551070"""
0,-0.4482476232208909,"""CNR6248078""","""CID5434628"""
0,-0.5272889670920204,"""CNR7698052""","""CID7071135"""
0,-0.42435600489222913,"""CNR4456848""","""CID8988573"""
0,-0.43000810834838327,"""CNR5540432""","""CID3241367"""
0,-0.442879247514005,"""CNR3418737""","""CID4772721"""
0,-0.5168013385948005,"""CNR2312629""","""CID6034675"""
0,-0.5067739213988689,"""CNR3442968""","""CID3217784"""
0,-0.42381066150637275,"""CNR5362803""","""CID7155427"""
0,-0.5213677965634476,"""CNR8068355""","""CID2908322"""
0,-0.48710327169557743,"""CNR7320481""","""CID1745963"""
0,-0.4964939278744397,"""CNR9625360""","""CID7198592"""
0,-0.43624817536894267,"""CNR7564013""","""CID9512652"""
0,-0.46765700031265534,"""CNR4088153""","""CID4916643"""
0,-0.5019801910017504,"""CNR3300635""","""CID8726709"""
0,-0.5169252852831647,"""CNR7198703""","""CID7566355"""
0,-0.4116047247917268,"""CNR5366935""","""CID9046824"""
0,-0.428884249756089,"""CNR5738309""","""CID3264136"""
0,-0.42077364707672776,"""CNR2751689""","""CID2451322"""
0,-0.471844853292579,"""CNR1407518""","""CID4174424"""
0,-0.47319833068893363,"""CNR9764222""","""CID7115581"""
0,-0.49835545982979823,"""CNR8216364""","""CID7366872"""
0,-0.4733197577694034,"""CNR4859116""","""CID7339139"""
0,-0.3987181133698394,"""CNR5062372""","""CID4198911"""
0,-0.47358343774247763,"""CNR3842641""","""CID1750914"""
0,-0.3937903587041936,"""CNR4460316""","""CID6444247"""
0,-0.4471118917575684,"""CNR1323410""","""CID4463798"""
0,-0.5396489873782653,"""CNR2250312""","""CID3180078"""
0,-0.5171499436243018,"""CNR4635927""","""CID7012211"""
0,-0.4394871373871127,"""CNR9536120""","""CID9337094"""
0,-0.44862761997535067,"""CNR7195310""","""CID6035944"""
0,-0.45825063903856716,"""CNR5828425""","""CID8430067"""
0,-0.4490384043217756,"""CNR5197707""","""CID8536713"""
0,-0.46222072372069645,"""CNR5254201""","""CID5776348"""
0,-0.4074233077090181,"""CNR8163591""","""CID2960805"""
0,-0.4213874083898953,"""CNR1176861""","""CID5753303"""
0,-0.45033875943529844,"""CNR5785463""","""CID8295105"""
0,-0.43529191260973643,"""CNR6919794""","""CID6774748"""
0,-0.47278948512121016,"""CNR9843847""","""CID6799716"""
0,-0.46325740681661165,"""CNR4392706""","""CID6689563"""
0,-0.4615864838472328,"""CNR9228185""","""CID7967244"""
0,-0.4311085362751087,"""CNR5605609""","""CID4841601"""
0,-0.4866779319352683,"""CNR6160275""","""CID5501411"""
0,-0.44581722592274403,"""CNR2204332""","""CID8779024"""
0,-0.45609165756415565,"""CNR7064469""","""CID1757129"""
0,-0.47687727666279683,"""CNR8106259""","""CID3123435"""
0,-0.4570006718548835,"""CNR6657363""","""CID8258687"""
0,-0.40247218421376135,"""CNR5009960""","""CID4647984"""
0,-0.5012394879646984,"""CNR5012798""","""CID6112870"""
0,-0.5034031677839624,"""CNR1557346""","""CID3922737"""
0,-0.4975246015162237,"""CNR5966048""","""CID1071287"""
0,-0.4023967661552212,"""CNR3253442""","""CID8239451"""
0,-0.42886373228126057,"""CNR4963206""","""CID9374785"""
0,-0.44234797687543453,"""CNR4067782""","""CID6180494"""
0,-0.43921874958943913,"""CNR9310811""","""CID9760512"""
0,-0.4278358759395488,"""CNR5984068""","""CID4463716"""
0,-0.4668883352328992,"""CNR2440013""","""CID5614936"""
0,-0.46945944045745835,"""CNR1014047""","""CID5187884"""
0,-0.48573947703671577,"""CNR4429410""","""CID2136964"""
0,-0.4716907427550168,"""CNR7340675""","""CID9775644"""
0,-0.48468974547761184,"""CNR4839889""","""CID2622337"""
0,-0.5124276468799479,"""CNR4201157""","""CID9760707"""
0,-0.49102418245312596,"""CNR2269173""","""CID3033035"""
0,-0.47602539921527337,"""CNR3506770""","""CID1564724"""
0,-0.4260578115836845,"""CNR6855175""","""CID2378462"""
0,-0.46847582349072836,"""CNR8859781""","""CID5490176"""
0,-0.48782366475228683,"""CNR2961611""","""CID3190517"""
0,-0.4321542268666118,"""CNR5009691""","""CID2286725"""
0,-0.4546014782397048,"""CNR6785751""","""CID9577024"""
0,-0.46884248205602486,"""CNR6145087""","""CID7713985"""
0,-0.4056024562689303,"""CNR7704384""","""CID2670324"""
0,-0.46335895478430095,"""CNR5943425""","""CID6866756"""
0,-0.5100778855122389,"""CNR5469894""","""CID9066685"""
0,-0.482757847413937,"""CNR1130715""","""CID1461556"""
0,-0.40530671013573455,"""CNR1152211""","""CID5831862"""
0,-0.44660803471046334,"""CNR8242907""","""CID7973188"""
0,-0.4638868662926487,"""CNR1519687""","""CID5319443"""
0,-0.4498585672520228,"""CNR2478211""","""CID2555454"""
0,-0.4176181476361414,"""CNR7336649""","""CID6486485"""
0,-0.4260201033366577,"""CNR2566387""","""CID1160147"""
0,-0.43605971337557964,"""CNR6303514""","""CID7192109"""
0,-0.4980576151486592,"""CNR9153217""","""CID4641211"""
0,-0.4623558159808526,"""CNR2958687""","""CID1519444"""
0,-0.4846121656305093,"""CNR9244093""","""CID2684363"""
0,-0.4497426976357251,"""CNR4505512""","""CID9972042"""
0,-0.4326786373459541,"""CNR2952471""","""CID7453414"""
0,-0.4678852062610623,"""CNR6598077""","""CID6258739"""
0,-0.4003896950845572,"""CNR9384775""","""CID3283799"""
0,-0.4407318137417415,"""CNR8642454""","""CID5873082"""
0,-0.4328813823079587,"""CNR4994271""","""CID7526547"""
0,-0.4436038784953723,"""CNR1394951""","""CID3357025"""
0,-0.5113074698091055,"""CNR1407529""","""CID6340251"""
0,-0.5436686352611,"""CNR4753901""","""CID5097394"""
0,-0.4669648349730199,"""CNR9691213""","""CID3621515"""
0,-0.4912656836658259,"""CNR8384151""","""CID1220681"""
0,-0.43280137151822484,"""CNR3021480""","""CID4650265"""
0,-0.4558828942789132,"""CNR5099092""","""CID6408750"""
0,-0.510439339594503,"""CNR9417908""","""CID1765887"""
0,-0.5097418267322321,"""CNR5725380""","""CID7776460"""
0,-0.4063152068026998,"""CNR9210257""","""CID8880509"""
0,-0.4938291939547847,"""CNR9628662""","""CID5384137"""
0,-0.44284389983369493,"""CNR4861079""","""CID8412868"""
0,-0.44830005497440145,"""CNR6840765""","""CID6985236"""
0,-0.5145740361859883,"""CNR7149289""","""CID2607906"""
0,-0.5128144479937352,"""CNR5646656""","""CID7110646"""
0,-0.4434708814140295,"""CNR9029118""","""CID1178335"""
0,-0.460988783568025,"""CNR1382273""","""CID4784516"""
0,-0.46146788081391743,"""CNR6853176""","""CID9879542"""
0,-0.4718495061598219,"""CNR4173313""","""CID3059204"""
0,-0.45023660404207616,"""CNR6569520""","""CID8847335"""
0,-0.45572640160846817,"""CNR4180467""","""CID9145538"""
0,-0.50561163422508,"""CNR2790295""","""CID1412150"""
0,-0.4283752736235044,"""CNR7051731""","""CID4562056"""
0,-0.4571934056532343,"""CNR7941158""","""CID5590862"""
0,-0.4831060822552736,"""CNR6060166""","""CID4821084"""
0,-0.49152979214411396,"""CNR3654081""","""CID2244993"""
0,-0.4251478072817284,"""CNR5873302""","""CID9655995"""
0,-0.4786120821992377,"""CNR2376738""","""CID3235147"""
0,-0.5139078351795209,"""CNR9602212""","""CID5828701"""
0,-0.43751531532006427,"""CNR6592194""","""CID5470490"""
0,-0.4233383526888056,"""CNR7634326""","""CID9472411"""
0,-0.47931423699537906,"""CNR2445755""","""CID9195579"""
0,-0.4730484759572577,"""CNR2715860""","""CID6891894"""
0,-0.5391228207835359,"""CNR1203467""","""CID6344325"""
0,-0.4380375489768724,"""CNR2694709""","""CID5054240"""
0,-0.487509779302424,"""CNR7417664""","""CID2502556"""
0,-0.4499676933973904,"""CNR8464596""","""CID3292156"""
0,-0.5059369946095721,"""CNR3139965""","""CID4038754"""
0,-0.4616228266773358,"""CNR2915357""","""CID2023665"""
0,-0.49844179384202525,"""CNR9066364""","""CID8737089"""
0,-0.4308479955275313,"""CNR2540295""","""CID9167744"""
0,-0.4927373885614018,"""CNR6162893""","""CID9150546"""
0,-0.4856083342493425,"""CNR6566275""","""CID2823911"""
0,-0.45603212708462926,"""CNR2559267""","""CID6233700"""
0,-0.42870367331733655,"""CNR4332459""","""CID1542415"""
0,-0.45572351785180243,"""CNR3914491""","""CID1731276"""
0,-0.4615341487144169,"""CNR8735322""","""CID6677999"""
0,-0.4833976451153682,"""CNR7157762""","""CID8627938"""
0,-0.4266461389040474,"""CNR1620017""","""CID4868040"""
0,-0.4605504139569244,"""CNR9189398""","""CID5623131"""
0,-0.4890694057650473,"""CNR9306152""","""CID9461842"""
0,-0.41122493607000904,"""CNR4146504""","""CID3064978"""
0,-0.4152499614979065,"""CNR4778731""","""CID7610889"""
0,-0.5023023220866567,"""CNR2738265""","""CID9926474"""
0,-0.483899135719059,"""CNR6987972""","""CID6481982"""
0,-0.4829996092772094,"""CNR8436777""","""CID7175114"""
1,-0.5623391859187606,"""CNR3219966""","""CID1752407"""
0,-0.4910197286436312,"""CNR5313160""","""CID9145519"""
0,-0.48382458853126403,"""CNR4346750""","""CID8170921"""
0,-0.46666394194902033,"""CNR7596432""","""CID7432968"""
0,-0.40845588373690517,"""CNR7297791""","""CID7281986"""
0,-0.4677381267383519,"""CNR9425600""","""CID5989176"""
0,-0.4773263372067492,"""CNR3823257""","""CID1508646"""
0,-0.4484294107790405,"""CNR8967861""","""CID3540282"""
0,-0.4438325460555324,"""CNR4252538""","""CID8409955"""
0,-0.39645396956508305,"""CNR1211238""","""CID5244516"""
0,-0.49890413687673074,"""CNR8958442""","""CID6015541"""
0,-0.43771523140390106,"""CNR2025421""","""CID1492057"""
0,-0.45263265991484275,"""CNR1840812""","""CID2497733"""
0,-0.43966291200092905,"""CNR8182182""","""CID4994675"""
0,-0.4317037510711908,"""CNR9939552""","""CID2876086"""
0,-0.45469110439667865,"""CNR6613512""","""CID1661297"""
0,-0.4170126323957192,"""CNR4613739""","""CID9468231"""
0,-0.4519241607984139,"""CNR8974635""","""CID8044093"""
0,-0.40550571388673545,"""CNR8549497""","""CID3887828"""
0,-0.48833982539375653,"""CNR9728645""","""CID9950053"""
0,-0.47506801139733146,"""CNR5387110""","""CID6918354"""
0,-0.5258481715391906,"""CNR9784011""","""CID5022682"""
0,-0.47162364289881686,"""CNR8547679""","""CID3104034"""
0,-0.47169991436018366,"""CNR8180065""","""CID4649453"""
0,-0.4418048361533259,"""CNR1113690""","""CID8230386"""
0,-0.4681206766199501,"""CNR4980155""","""CID4601365"""
0,-0.48176168897350563,"""CNR6932352""","""CID6010357"""
0,-0.4184062005433565,"""CNR2960807""","""CID7147857"""
0,-0.4242126148191871,"""CNR3206791""","""CID7154060"""
0,-0.49222944537890095,"""CNR1699886""","""CID5132568"""
0,-0.5027250068994594,"""CNR6763949""","""CID3481963"""
0,-0.42658291033264945,"""CNR4575541""","""CID8855641"""
0,-0.4972169216252665,"""CNR7353983""","""CID2934266"""
0,-0.5248054297297294,"""CNR2551232""","""CID4921473"""
0,-0.431271114671843,"""CNR4355189""","""CID3667293"""
0,-0.46077290452985714,"""CNR6074821""","""CID3220681"""
0,-0.441120405051543,"""CNR7321457""","""CID2601371"""
0,-0.4650132622655016,"""CNR8268251""","""CID6015431"""
0,-0.5273107989463836,"""CNR2007488""","""CID5503761"""
0,-0.42166284366862816,"""CNR2608343""","""CID5304970"""
0,-0.4112663960225587,"""CNR6412163""","""CID3199156"""
0,-0.5047967338158763,"""CNR4316002""","""CID1378252"""
0,-0.44159599893330354,"""CNR1102112""","""CID4474837"""
0,-0.4329743810032643,"""CNR6818363""","""CID8095753"""
0,-0.4146727267296345,"""CNR9343046""","""CID5372136"""
0,-0.4408778766821819,"""CNR2528612""","""CID7944156"""
0,-0.4956068637242772,"""CNR6237606""","""CID5288041"""
0,-0.434891794575293,"""CNR4223072""","""CID3839108"""
0,-0.4648767220116528,"""CNR3468589""","""CID8662732"""
0,-0.4141023324102975,"""CNR1334676""","""CID6137231"""
0,-0.4242620745218194,"""CNR8286595""","""CID3688360"""
0,-0.4422473226240084,"""CNR9470390""","""CID4005123"""
0,-0.5037614510018082,"""CNR1837756""","""CID1952359"""
0,-0.5115547527916396,"""CNR9140671""","""CID3961912"""
0,-0.45421295615023793,"""CNR1525767""","""CID4267626"""
0,-0.48381851296857137,"""CNR2997075""","""CID4383879"""
0,-0.4264845052194013,"""CNR1197334""","""CID4811646"""
0,-0.4522968029855504,"""CNR7693001""","""CID3162922"""
0,-0.4679602725056694,"""CNR1253094""","""CID5987358"""
0,-0.459667768989355,"""CNR8396447""","""CID7092427"""
0,-0.4881466057817549,"""CNR5564154""","""CID1161874"""
0,-0.4606338914891489,"""CNR9257342""","""CID3040152"""
0,-0.4521716801036847,"""CNR1402875""","""CID6416624"""
0,-0.4419957634483948,"""CNR7222740""","""CID7203480"""
0,-0.49796052821809295,"""CNR9899113""","""CID8801951"""
0,-0.4312782873109736,"""CNR6812400""","""CID4486632"""
0,-0.45601636418747243,"""CNR4150977""","""CID2327849"""
0,-0.46473873118162495,"""CNR3734242""","""CID3756393"""
0,-0.43966283133524925,"""CNR1225583""","""CID5214580"""
0,-0.4747632931907353,"""CNR5229368""","""CID2357762"""
0,-0.4571150603416889,"""CNR1514107""","""CID5502329"""
0,-0.4386513669549343,"""CNR5802013""","""CID4814890"""
0,-0.4913101732620816,"""CNR9109548""","""CID9473312"""
0,-0.5124060669863615,"""CNR2660023""","""CID8266020"""
0,-0.41070523391599184,"""CNR5332569""","""CID7862170"""
0,-0.4616934180382655,"""CNR6582244""","""CID1946537"""
0,-0.5051192798669897,"""CNR9225401""","""CID6351880"""
0,-0.4384407565383088,"""CNR9779407""","""CID9017905"""
0,-0.5090770802706874,"""CNR7499719""","""CID7731156"""
0,-0.43983487422467,"""CNR1119582""","""CID5402994"""
0,-0.47824791102882724,"""CNR8016519""","""CID6857817"""
0,-0.47198153994982667,"""CNR9644415""","""CID5577509"""
0,-0.5036551290643013,"""CNR5456664""","""CID4715517"""
0,-0.4850333891824993,"""CNR4729656""","""CID2582691"""
0,-0.45727950918377874,"""CNR6652189""","""CID6423494"""
0,-0.5045026518741769,"""CNR2437908""","""CID6838450"""
0,-0.41536398320772944,"""CNR5603997""","""CID3412071"""
0,-0.42162034292717426,"""CNR9904285""","""CID1832976"""
0,-0.5121494828468608,"""CNR2349802""","""CID9824071"""
0,-0.46842796416509913,"""CNR3812162""","""CID7474910"""
0,-0.43692665945215603,"""CNR6718124""","""CID1617069"""
0,-0.41460385051284326,"""CNR6519969""","""CID1271357"""
0,-0.49732897640893886,"""CNR8247998""","""CID2775210"""
0,-0.442406904070235,"""CNR7880156""","""CID9349348"""
0,-0.4518673152597342,"""CNR8040531""","""CID2273432"""
0,-0.41609516952999553,"""CNR5118917""","""CID4154067"""
0,-0.4735253183411588,"""CNR5790131""","""CID4605629"""
0,-0.4271472191026662,"""CNR8312838""","""CID3210950"""
0,-0.5408729686898398,"""CNR8307726""","""CID5691528"""
0,-0.4358923369296038,"""CNR3232014""","""CID6616993"""
0,-0.48409514277750704,"""CNR8002052""","""CID4254414"""
0,-0.4536679993465238,"""CNR8045058""","""CID7712950"""
0,-0.46165418024353017,"""CNR5682531""","""CID7080169"""
0,-0.4315080355611581,"""CNR5102449""","""CID9555252"""
0,-0.5357156969763105,"""CNR9643938""","""CID8686033"""
0,-0.5293264521930339,"""CNR9794903""","""CID4483406"""
