tsne1,tsne2
-92.1725,-34.987263
-28.805649,88.34716
-43.848137,5.216818
-57.269768,-0.6676197
-38.843906,7.9935484
-40.562927,5.561207
-97.29581,-36.1554
5.2351894,107.42826
-96.21745,-35.150112
-43.265984,9.311567
-35.180935,41.826794
-27.71464,89.55357
-23.838285,112.22142
-49.550728,9.091219
-86.88599,-60.136696
-23.887497,109.93514
-0.28183267,122.177444
-61.07166,2.2786353
-93.19739,-33.538387
-99.30284,-35.50871
-13.351313,15.787579
-12.891696,23.516264
-36.945534,11.259259
-92.449,2.7549982
-23.327873,111.9907
-41.134644,6.247077
-93.8147,-31.632265
6.048722,92.01754
-19.51057,17.627924
-90.3099,-33.24088
-92.45437,-7.1301856
-24.553715,112.72973
-0.5159046,121.58686
16.890842,110.91033
-0.2906206,122.14234
-54.982872,-0.11882281
-92.749916,-1.6285379
-40.536476,9.984228
-1.3358798,118.0388
-24.668009,112.484726
-91.80876,-34.93463
-18.284168,22.270788
5.3222446,107.416565
-7.5300217,18.173676
-19.874092,17.732119
-93.24289,4.267881
-7.2994905,18.674822
-28.486092,88.478584
-93.93485,-54.75402
-89.17281,-33.61603
-28.554049,90.667336
-38.8856,7.8750377
-28.265337,87.85705
-55.48426,0.21599789
5.068555,103.73835
-43.740505,22.331274
-52.995438,-3.10923
-89.79413,-52.979828
-22.104519,112.1601
-45.97289,21.588297
-93.06657,-31.438095
-92.28901,-4.341248
-8.598169,22.60762
-92.7245,0.91608363
-35.26232,42.647594
6.6412683,92.87415
-90.543724,-33.668293
-44.24942,10.047041
-12.769563,23.480219
-46.11706,8.906761
-55.484962,0.35085052
-86.97828,-60.1144
-35.261642,10.970089
-10.996891,20.38031
-93.52576,3.9227216
-14.321758,15.960464
-8.594374,22.604198
-48.690132,9.23165
-35.214184,10.950884
-44.382652,21.231655
-90.77908,-33.767975
-39.723366,5.373491
-37.698586,8.041869
18.027695,117.56664
-39.89517,5.2515187
-26.901016,89.577484
-38.160454,7.238359
-94.00865,-54.666695
-33.863316,41.86773
-92.46372,-59.1938
-92.02358,-3.744972
-97.81259,-59.86083
17.637306,115.03801
2.196265,102.074104
-26.159655,111.419655
-93.116486,-55.8061
-93.170845,-7.0277147
-14.381858,16.050962
-27.088392,90.081696
-92.58525,-7.657529
-94.21288,-0.48876104
-52.304558,10.81238
-24.307516,109.67509
-49.328297,10.620996
-93.89984,1.6098343
-18.302877,22.276691
-1.9289062,114.87579
-42.33814,7.9504824
-88.681015,-58.96176
-39.640995,22.618504
-26.291965,111.26774
4.8747663,90.32962
6.144004,92.15635
-20.235758,56.978073
4.7470713,104.15679
-18.320341,22.276594
-91.05586,-1.5951561
-15.207246,21.291933
-97.561,-59.790897
-87.26314,-59.982723
-44.36819,23.377476
-46.14242,9.846692
-26.271036,111.261894
-92.65987,-7.4232297
-11.516432,24.78514
-39.794243,10.601418
-38.059174,9.493372
-57.040676,-0.42396253
-14.040633,18.502863
-37.925014,5.9869776
5.097754,103.684975
5.3353477,107.426575
-38.790382,8.070886
-49.3941,10.231195
-35.0082,50.47966
-37.735214,43.700478
-15.228919,21.28684
-48.97704,8.970002
-97.797134,-59.837856
-19.68697,17.66316
-42.923546,5.3392253
-36.585594,43.036636
-14.066041,15.922085
-48.79379,8.873013
-13.771113,18.360138
-11.451029,24.884598
-2.9307218,119.39562
5.9451547,91.87777
-8.611331,22.602232
-28.410137,91.23176
-93.11785,-6.743195
-53.550724,-0.18389069
-93.9325,-54.754894
-27.446253,89.44283
-36.64255,11.039348
-91.77536,-33.318157
-39.40248,22.694601
-50.95167,11.054717
-12.992283,23.714945
-93.40868,-1.7595563
-52.182796,10.738932
-35.336227,41.534374
-20.972769,56.47863
-23.283894,113.58651
-13.862705,18.372599
-43.212444,8.857684
-41.938473,5.643736
-58.455776,0.8221015
2.1833122,102.14967
6.8821774,93.2292
-43.892307,22.814531
-54.42626,-0.9388895
-93.74307,3.462133
-90.49158,-52.20935
-94.567505,-32.08261
17.59253,114.59932
-89.2807,-53.549988
-102.24579,-37.028797
17.140192,113.99765
-35.34228,11.0835705
-43.079144,23.168573
-55.213905,-0.32847887
-9.4450245,17.78178
-40.079082,22.932507
-24.803713,109.74553
-44.325977,23.734453
-43.849075,5.088899
-92.782875,-7.53292
-7.313898,18.562286
-11.641907,24.649624
-56.95804,1.241233
-28.98732,88.43389
17.982967,117.293846
-90.4065,-1.7335693
-93.733,-31.56916
-49.401505,9.697742
-22.21479,112.06287
-92.63771,-35.185364
-2.2999632,118.56912
17.543385,114.1012
-20.035799,17.762535
-91.84983,0.5597623
-41.384968,10.09415
-37.21419,9.777171
-0.99484766,117.57303
-38.05671,7.6285787
-35.864452,10.382876
-96.6553,-34.73859
-41.393757,5.431833
-93.0735,2.5547063
-14.411768,16.097275
17.310472,112.42604
-39.174606,22.616116
5.1076617,103.679955
-26.350853,111.20474
-91.9298,-32.909546
-93.90515,-64.16084
-96.85797,-34.675205
-97.46133,-59.809128
-90.45453,-33.256695
-93.899826,-64.140724
7.5989804,99.319435
-54.506477,-2.3993418
-10.997042,20.380852
-94.5872,-31.900778
-43.051136,6.581593
-35.083897,41.861774
-53.584812,-2.3476636
-27.350597,110.533424
9.4214525,103.5647
-21.45478,114.10658
-24.417421,109.780075
-38.924564,10.281026
-43.450336,23.43249
-23.842342,113.10669
-7.543174,18.224403
-91.22159,-32.35405
-28.40291,87.286224
-46.030087,21.603474
17.771206,115.94251
5.1255903,103.652695
-93.82607,-54.88558
-54.470634,-2.392604
-97.53959,-59.823753
-89.44148,-53.330547
9.4115925,103.905975
-19.205898,116.050896
-42.426563,10.742526
-40.780605,4.9764485
-91.516685,-34.349365
-13.318955,15.805895
-57.54423,1.9942302
-53.942463,-2.8624198
-55.10362,-1.114341
-27.583597,110.46071
-102.11974,-37.01762
4.6976085,104.218864
17.976202,117.25214
-40.598427,22.751038
17.895998,116.77468
-92.466896,-59.194813
-25.996225,111.51311
2.0709305,102.93006
-37.863117,10.019465
-11.4580765,24.828815
-43.74819,9.77901
-97.9405,-36.03363
-40.632275,22.61065
-21.628149,112.15594
-61.51041,2.6250298
-46.76713,10.48136
-0.25790066,121.97748
-88.55983,-33.64037
-89.94266,-33.04561
-7.433605,18.358053
-34.78869,49.578247
16.84094,110.43829
-39.580696,10.4328785
-13.640429,18.357693
-94.671844,-31.744354
-53.900356,0.0061165188
-7.4144955,18.58622
-2.527841,117.27717
-1.9377439,114.860664
-93.654564,4.1950107
-38.55344,5.627624
-102.01675,-36.941982
-44.165966,22.644527
-42.191612,10.72129
-36.927322,43.295254
-97.43207,-34.346893
-100.03098,-36.00599
-23.839914,113.04713
-14.364771,16.014065
-48.29058,9.442595
-53.990482,-2.6886187
-18.27339,22.269749
17.944689,117.06261
-50.25277,10.624037
-1.9420824,114.77311
17.739212,115.749626
-54.56434,-0.5659004
16.68354,112.34944
-53.555573,-0.8471364
-21.07405,56.52685
-94.848854,-31.9925
-1.9836621,120.115295
-22.76608,55.643154
-91.19569,-34.036938
6.167561,92.191376
6.6392317,92.86431
-42.511543,7.8222075
-96.4761,-33.966072
-49.31913,10.409326
-89.882355,-52.91181
-18.721708,18.012613
-53.625027,-0.33164424
17.289703,112.19617
-93.16716,4.866287
-92.24383,-32.685627
-93.28159,-2.1063442
-101.549194,-36.89689
-97.52253,-59.84599
-92.19233,-33.517605
-94.27974,-32.511665
-93.30974,4.817948
-88.74447,-58.901844
-90.65295,-51.942135
6.3408875,92.47035
-22.673134,55.346535
-42.980854,21.429825
-1.3897474,119.07342
-39.40957,22.6657
-93.926765,-64.20177
-28.445358,87.38857
-92.58468,-3.815656
-90.01231,-52.79752
-38.365746,44.18035
-92.843216,-31.813545
-14.353721,15.929564
-19.622993,17.67127
5.1840224,107.44947
6.2064095,92.2492
-93.38683,4.190113
-86.30342,-55.82417
17.968239,117.205605
-50.98878,10.221745
-38.15172,44.00778
-58.270256,1.3152118
-22.696856,55.528915
-96.777756,-34.01687
-22.728132,55.51164
-35.10911,50.87961
-57.544537,1.1907945
-60.963375,2.4433515
-36.15447,43.205452
-93.35845,4.777961
-20.98395,56.50858
-101.90892,-36.93266
-38.069443,43.93981
-53.20846,-3.3429072
7.61169,99.28692
-46.199585,21.523666
-0.55977666,121.08468
-90.10073,-33.219128
-98.54868,-35.36927
-1.6971184,117.55373
-40.763546,6.6087766
7.6120615,99.28288
-34.98943,50.47768
-43.27617,10.007052
-44.187603,10.949635
-54.68166,-1.3060628
-18.278732,22.269619
-93.05671,-55.85802
-41.154312,10.251637
-93.919754,-54.772007
17.962692,117.16873
-14.406615,20.881226
2.138942,102.4621
-45.96286,10.119885
-1.9676473,116.325966
-18.126455,22.222044
2.1079633,102.67001
-52.293568,10.792603
-92.985146,-1.9443928
-92.57759,-34.810184
-57.59463,-1.0591078
6.873712,93.22008
-37.884598,43.809147
-28.42759,86.892715
-24.310335,109.73999
-49.373646,10.397179
-97.2839,-34.64054
-38.641376,8.207253
-1.630916,117.51947
-2.8732522,119.67352
-42.604633,7.9446836
-55.089996,-1.7114383
-58.655357,1.6193988
-93.65376,1.5964887
-50.23467,10.494281
-14.568873,16.033258
-33.977127,41.7411
-45.81996,21.865723
-0.93515205,117.79581
-38.35767,44.185005
-53.552776,-0.02012782
-88.85542,-33.50852
-58.03253,0.11721445
-93.243195,4.7972956
-28.143562,88.84475
-23.056332,110.71083
-36.11966,42.907364
-45.457584,9.718734
-14.686895,21.05743
2.0918007,102.798996
-17.411165,22.045038
5.0894117,103.70079
-57.119053,-1.1666914
-36.48352,9.538616
-24.408888,109.70091
-40.13636,10.6931715
-22.735725,55.927204
-54.393982,-2.2176335
7.6038404,99.30607
5.2911577,103.36809
-49.55726,9.647258
-91.21695,-4.787643
-35.00675,50.581913
-2.863704,120.27249
-92.611725,2.0604277
-42.380013,9.244658
-0.33805376,121.94258
-11.28794,20.407963
9.424259,103.54945
-27.632362,94.08815
-11.450421,24.81309
-101.49097,-36.62355
16.94934,112.410706
5.2050037,103.530815
-39.222263,22.717344
-13.762546,15.936838
-7.271431,18.775036
-45.80123,21.874046
-14.356229,21.25961
-51.921753,10.930169
-36.5789,42.37367
-24.333223,110.48679
9.414851,103.706924
-42.900322,10.045824
-90.74113,-3.2935512
-93.19307,-7.851501
-95.923386,-34.166534
-94.12297,-0.7670448
-86.30717,-55.82418
-58.4118,1.7518249
-52.95232,-2.9717839
6.9536715,93.335266
-19.93802,17.719444
-90.67866,-51.962307
-0.7138031,119.75542
-2.858597,120.25524
-91.139694,-0.3956581
-42.855125,6.487152
-27.465103,89.89353
-1.9458334,114.67205
4.9745445,107.45472
9.42244,103.63457
-92.76549,-0.9111014
7.611041,99.27795
5.364258,91.05849
2.1700835,102.24046
2.1368573,102.46028
-49.6403,9.62092
-35.186375,10.865239
17.615074,115.073
-14.416127,16.056665
-93.5623,1.6648289
-93.956696,-34.092403
-53.428867,-2.612976
-93.93057,-54.760147
-22.186731,114.37389
-41.576183,23.086227
-18.643179,18.031973
-27.626822,94.125694
-11.467427,24.817585
16.84952,110.55493
17.402052,113.25943
-1.9298211,114.92227
-90.62101,-57.453598
-42.981785,23.35485
-101.31559,-36.66654
-17.447767,22.05365
-98.67147,-34.54202
-17.221582,21.982704
-87.43179,-59.9048
-92.87654,-33.775116
-19.679281,17.69181
-37.558815,10.949871
-34.14783,42.174286
-44.84638,23.334671
-21.126415,113.733215
-7.4834204,18.240145
-2.4837246,117.40518
-24.10004,109.80738
-1.6444374,117.469734
-37.836624,7.5998096
-19.16904,116.09393
-38.819954,22.747076
-22.707962,55.599396
-57.60192,1.6812141
-13.794837,18.349215
-1.9400822,115.01302
-42.787895,7.359478
-22.300634,112.68565
-44.31324,22.638592
-101.44696,-36.524147
-93.2654,-33.23651
-45.309513,9.948534
-96.79446,-35.788136
17.479038,113.57426
-44.266567,22.300598
-36.844448,42.21992
5.305719,107.4249
9.415104,103.819176
-22.578756,55.406906
-95.87761,-36.026
-2.7270498,120.08613
-34.890705,50.0033
-44.62738,21.857998
-93.68355,4.709803
-53.518852,-1.0240226
9.413676,103.55829
-22.482561,55.41108
-27.29332,110.53911
-43.06724,23.256895
-9.459891,17.782585
-49.634632,10.807241
-43.417114,5.1272516
-61.023987,2.2997754
-91.361855,-1.2116513
-58.227966,1.6086359
-53.8578,-0.052182443
2.160768,102.33721
-92.373,2.1962314
-11.002457,20.384293
17.253872,113.11662
-24.246521,109.76442
-2.9188418,119.63506
-92.029976,1.108422
17.058977,112.37027
-86.3043,-55.825306
-36.77884,43.04944
-0.8882938,119.68246
-36.71686,42.98754
-88.71871,-58.930904
7.6082706,99.29608
-38.42071,7.9299927
-90.252,-2.4467473
-93.70429,-34.341427
9.42243,103.639854
-86.40767,-55.865883
-19.565435,17.720394
-38.576168,44.416416
-39.15556,8.59796
-55.52829,-1.8125658
17.948706,117.08215
-96.44417,-34.04719
-60.51437,2.364181
17.490885,113.758224
-36.15111,10.205494
-34.794933,49.434666
-27.630062,94.120926
-41.55218,7.280131
-44.506683,21.995201
5.7567,91.59854
-57.88112,0.69936603
-88.71119,-58.932915
-27.78264,92.85496
-11.500468,24.86101
-43.38932,6.6022835
-38.908333,22.672718
-86.30714,-55.825836
-92.84243,-32.586086
-13.666363,18.35509
-94.41314,-32.00965
-38.253506,44.087284
-100.55992,-36.37436
17.99477,117.365654
-93.09667,-55.818554
-94.6507,-2.7336535
-41.916714,22.580223
-38.075073,8.8402605
18.000704,117.40929
-42.879356,10.341484
-11.500137,24.772171
9.420487,103.56929
-42.53726,7.8195324
-87.07878,-60.07175
17.008986,112.505394
-57.3203,0.68047535
-1.9345826,115.04562
6.737844,93.027054
-38.43271,8.889422
-19.85157,115.32265
-93.512596,2.3493745
-9.955568,-73.74469
79.310394,46.217754
72.91398,6.6677675
76.27976,46.380505
-9.631022,-118.81632
-5.5366955,-99.47521
-2.1205308,-80.08645
57.37143,-55.082005
3.7682202,-47.173733
72.30091,18.570023
79.10096,46.712624
-5.53063,-77.47144
46.263176,-40.816696
-15.530849,-114.204895
4.4313154,-47.195576
56.516994,-53.285995
78.23949,46.45214
-7.8405766,-97.675156
56.498474,-53.221058
46.655064,-44.181755
85.32779,8.049019
72.82763,6.4740357
79.96079,46.597942
72.98229,6.821372
-9.710797,-97.06634
73.646774,19.648842
73.49958,19.500288
-10.534722,-73.06386
47.451397,-46.547638
69.048454,53.73852
69.678825,53.97598
56.515343,-53.293625
62.76377,-48.287342
81.14355,46.781036
73.33389,7.675858
-6.5358176,-77.49122
58.758354,-58.56888
-17.849117,-112.21451
63.570667,57.94874
-18.273249,-113.316055
69.52747,54.011826
-18.556698,-112.89585
63.008724,-48.17264
46.689953,-46.0823
59.70016,-57.775333
-13.709903,-91.291985
46.31,-44.751865
75.12776,17.007471
-10.655767,-74.2548
46.556503,-45.024426
75.1191,17.010355
-10.082284,-74.7274
-7.5407405,-74.95726
-13.920711,-91.52648
61.621216,-62.011612
73.879036,8.932122
59.287178,-56.815006
57.915997,-56.104263
73.456924,19.47585
-17.166327,-113.25564
70.07245,53.85779
82.33759,11.946814
-8.849236,-93.7998
72.93603,6.7192492
63.76178,57.787342
3.5730793,-47.17835
-16.78767,-113.8465
-9.685457,-118.70467
-14.179973,-115.49751
57.9497,-58.594868
-7.79365,-97.71281
-8.348152,-96.62296
58.582375,-55.88727
61.661587,-61.445225
-5.9949884,-99.56997
46.253128,-40.67529
-2.9397206,-79.52944
82.48354,12.147836
-17.939415,-112.1344
62.679035,25.548403
-13.636597,-115.83493
59.390717,-60.591763
75.72135,46.350452
-10.429528,-74.52258
3.7839222,-47.198734
72.51043,5.57492
46.419395,-42.276043
3.4093702,-47.20131
73.64252,8.35259
3.468664,-46.026756
64.22989,27.865654
75.10894,17.016294
60.69813,-49.38187
-10.327824,-73.96082
82.70664,8.49325
66.754425,54.867466
73.52941,19.529354
69.94882,53.898773
-4.2995358,-101.60206
3.6019359,-47.310543
46.25068,-40.645294
47.556168,-45.838585
-12.263303,-93.88269
73.50037,14.20643
-6.4860516,-75.771614
-17.904932,-113.59916
3.378036,-45.425117
-4.454798,-78.772484
-12.547775,-116.87913
58.966583,-60.533813
-11.356195,-94.50025
-9.4247675,-97.853096
69.8761,53.925327
76.322815,20.425863
72.564255,22.112225
-15.195995,-114.06464
-7.6436777,-96.32599
64.47566,27.320732
-6.0397196,-76.06851
79.85374,46.774517
-4.617649,-78.86975
64.936104,27.643654
-6.278299,-98.81557
82.4038,12.012237
-12.601163,-92.05224
-18.276855,-111.676025
67.41317,54.378315
-14.046318,-92.99199
56.492737,-53.203842
58.723896,-60.02173
65.25358,56.5564
58.834206,-56.18352
68.660995,54.717175
68.97055,53.721516
73.449844,7.937313
60.99503,-49.20669
61.25548,-61.592068
63.027897,58.441586
56.48463,-53.209656
59.060078,-56.279453
3.4281235,-45.98957
67.19952,54.57238
-16.084595,-113.117226
58.63208,-60.0767
-16.331806,-114.526245
73.501495,14.208356
65.29493,28.705702
62.641567,25.504255
66.58318,55.429455
-16.702326,-113.01248
65.14621,56.65313
63.16467,58.31766
-5.5398264,-100.275055
65.06685,28.766697
66.62537,30.269855
63.20338,-48.088226
65.18027,28.569595
73.172775,7.25255
78.178955,46.513786
-5.169811,-77.68304
-6.6846094,-99.25263
-9.641505,-118.76354
-7.575027,-96.61985
77.0764,46.440968
80.44648,46.78592
46.378162,-41.814613
67.239265,54.545002
-9.210741,-94.196465
-11.241341,-92.68472
47.25857,-45.008034
72.63449,22.206892
85.80334,8.111315
-9.831559,-95.75847
3.4981318,-46.051857
-14.103942,-113.80158
-13.978309,-93.01121
73.557884,19.57062
85.66222,8.037347
60.886116,-49.272316
65.43322,56.465088
60.381954,-61.26164
-10.92295,-117.67158
66.423134,29.862297
-8.872109,-76.093094
-9.281202,-74.037125
73.92065,8.986564
-5.187832,-100.61271
85.15624,8.120499
-18.344772,-112.75958
80.67145,13.76997
3.5241976,-47.275517
-8.517446,-73.66444
75.65845,46.34666
67.3695,55.506588
68.377335,54.39853
63.368797,-48.017612
-8.794062,-95.06292
77.44096,46.439915
63.900146,27.057034
3.4814873,-45.979782
69.755905,53.989704
46.44834,-42.3273
-14.202613,-113.71619
-10.273366,-96.41323
77.844154,46.46232
-13.15431,-115.645096
80.67883,13.756599
-5.0427046,-78.32846
60.484314,-59.55262
-10.981487,-117.62833
-8.813666,-93.91969
72.5463,5.6699767
47.53919,-45.591663
-11.652879,-94.114426
-12.925091,-116.37671
-8.501016,-93.80725
62.57825,25.433985
-4.3588867,-101.53444
58.73766,-60.0059
73.55119,8.137636
46.284588,-44.837395
82.49069,12.123132
-4.6566486,-77.41631
79.201096,46.79925
3.6240425,-47.18791
73.36764,19.391607
-6.052465,-77.6209
75.7249,46.350567
66.46507,30.03486
-3.7462354,-78.93044
60.86458,-49.286102
57.745014,-58.057285
-2.684312,-79.66457
56.483868,-53.21009
-2.5311651,-79.83898
59.25642,-58.402626
-11.826904,-91.89189
-4.94831,-100.84633
78.92734,46.146572
-6.088533,-76.15038
-11.39905,-93.39589
-7.6618724,-97.25502
-11.890206,-116.83843
56.87414,-55.34163
-7.825653,-74.898094
63.523968,26.50851
-7.3920956,-97.42857
62.88595,58.569927
-9.709515,-118.67845
84.58415,8.000322
82.56615,8.539624
61.40434,-61.63044
-7.753095,-97.32498
-9.4499445,-118.93384
60.85601,-49.289993
47.444885,-46.147137
56.54003,-53.431835
63.364414,-48.019592
-8.906123,-96.15361
73.539185,8.128295
-8.784874,-93.500824
64.01512,57.560417
-2.4585419,-79.85757
59.358498,-58.636566
61.61328,-48.87691
72.60438,22.17228
-12.813232,-92.67439
-3.9409242,-78.02573
46.326878,-42.36772
63.946083,27.069029
80.88594,46.76527
-10.290686,-74.30762
-10.588589,-74.574005
57.38864,-56.891125
84.37828,8.127092
-4.554969,-101.31904
60.743023,-49.35722
-9.621348,-118.75645
62.388046,-48.47088
46.383358,-42.006897
46.8851,-45.960167
-12.3952,-92.06311
-4.2626715,-101.64284
67.11754,54.788944
63.08302,58.392292
4.2692146,-47.170372
-4.4837546,-78.83102
61.398037,-61.07494
76.33822,20.436518
46.53591,-45.771397
58.036762,-57.65127
56.834084,-54.16966
-6.445068,-98.635124
65.49748,56.201252
72.33269,21.832464
85.97485,8.08881
-4.3554807,-101.53673
60.642147,-61.44018
-4.2936893,-101.5978
60.698723,-49.38257
3.568331,-47.28909
73.50091,14.231638
69.85864,53.9263
73.58908,8.225548
-4.5976157,-101.20626
-18.583971,-113.342476
73.50345,14.253226
73.20339,7.308871
-6.7287564,-75.77914
-7.2548995,-97.29705
-8.118466,-95.84601
67.61642,54.801723
65.65502,55.92569
69.79688,54.05081
62.699474,-48.320892
73.00471,6.8331203
-10.304402,-74.513306
82.34212,11.976678
3.6482706,-47.28376
-12.749607,-91.30882
46.33598,-41.554802
66.47811,55.12753
-8.582069,-73.53979
-4.993999,-78.19573
65.83395,55.64888
-12.257229,-116.69506
72.52188,5.606877
58.699116,-55.586185
-17.335949,-112.522
62.663574,25.530096
72.82492,6.415035
65.79846,29.573385
75.97212,46.3628
-14.775903,-114.60402
56.618397,-53.54339
63.108,-48.13038
59.313972,-56.59625
-11.079437,-117.69672
67.32425,54.99095
-13.46699,-114.2446
81.201164,46.766766
-17.712194,-112.30647
76.33362,20.409761
46.380096,-42.12868
47.13797,-45.346603
3.480743,-46.074604
-4.7119617,-77.32182
58.623737,-59.532036
-15.18507,-114.73337
-14.138248,-114.96104
3.5751352,-47.016582
72.421814,18.66376
86.03525,8.106008
73.40647,19.418919
-12.33169,-92.27803
3.4651072,-47.193268
59.25087,-56.479736
-13.746501,-116.51304
62.589207,-48.376244
-7.724529,-95.37676
47.178936,-45.80925
58.085964,-58.819633
46.642357,-46.009705
66.616936,30.362885
73.1973,7.307563
62.98798,58.478516
62.630524,-48.344723
66.636284,30.281189
73.24828,7.414665
65.48165,28.606754
46.324253,-44.44328
-9.085925,-94.24295
72.37882,18.628717
-9.078354,-74.2468
63.567574,57.954594
-14.312726,-116.30654
59.76638,-60.761883
82.6935,8.52183
