Booking ID,Customer ID,cluster
"""CNR9425600""","""CID5989176""",0
"""CNR3823257""","""CID1508646""",0
"""CNR8967861""","""CID3540282""",3
"""CNR4252538""","""CID8409955""",6
"""CNR1211238""","""CID5244516""",3
"""CNR8958442""","""CID6015541""",6
"""CNR2025421""","""CID1492057""",0
"""CNR1840812""","""CID2497733""",9
"""CNR8182182""","""CID4994675""",6
"""CNR9939552""","""CID2876086""",6
"""CNR6613512""","""CID1661297""",6
"""CNR4613739""","""CID9468231""",2
"""CNR8974635""","""CID8044093""",8
"""CNR8549497""","""CID3887828""",11
"""CNR9728645""","""CID9950053""",0
"""CNR5387110""","""CID6918354""",7
"""CNR9784011""","""CID5022682""",3
"""CNR8547679""","""CID3104034""",9
"""CNR8180065""","""CID4649453""",0
"""CNR1113690""","""CID8230386""",10
"""CNR4980155""","""CID4601365""",8
"""CNR6932352""","""CID6010357""",7
"""CNR2960807""","""CID7147857""",0
"""CNR3206791""","""CID7154060""",3
"""CNR1699886""","""CID5132568""",6
"""CNR6763949""","""CID3481963""",6
"""CNR4575541""","""CID8855641""",9
"""CNR7353983""","""CID2934266""",9
"""CNR2551232""","""CID4921473""",8
"""CNR4355189""","""CID3667293""",10
"""CNR6074821""","""CID3220681""",8
"""CNR7321457""","""CID2601371""",0
"""CNR8268251""","""CID6015431""",6
"""CNR2007488""","""CID5503761""",9
"""CNR2608343""","""CID5304970""",3
"""CNR6412163""","""CID3199156""",1
"""CNR4316002""","""CID1378252""",0
"""CNR1102112""","""CID4474837""",3
"""CNR6818363""","""CID8095753""",11
"""CNR9343046""","""CID5372136""",8
"""CNR2528612""","""CID7944156""",2
"""CNR6237606""","""CID5288041""",3
"""CNR4223072""","""CID3839108""",8
"""CNR3468589""","""CID8662732""",8
"""CNR1334676""","""CID6137231""",10
"""CNR8286595""","""CID3688360""",3
"""CNR9470390""","""CID4005123""",8
"""CNR1837756""","""CID1952359""",6
"""CNR9140671""","""CID3961912""",6
"""CNR1525767""","""CID4267626""",3
"""CNR2997075""","""CID4383879""",7
"""CNR1197334""","""CID4811646""",11
"""CNR7693001""","""CID3162922""",9
"""CNR1253094""","""CID5987358""",6
"""CNR8396447""","""CID7092427""",9
"""CNR5564154""","""CID1161874""",1
"""CNR9257342""","""CID3040152""",9
"""CNR1402875""","""CID6416624""",7
"""CNR7222740""","""CID7203480""",0
"""CNR9899113""","""CID8801951""",6
"""CNR6812400""","""CID4486632""",3
"""CNR4150977""","""CID2327849""",0
"""CNR3734242""","""CID3756393""",8
"""CNR1225583""","""CID5214580""",10
"""CNR5229368""","""CID2357762""",2
"""CNR1514107""","""CID5502329""",8
"""CNR5802013""","""CID4814890""",6
"""CNR9109548""","""CID9473312""",7
"""CNR2660023""","""CID8266020""",4
"""CNR5332569""","""CID7862170""",9
"""CNR6582244""","""CID1946537""",8
"""CNR9225401""","""CID6351880""",6
"""CNR9779407""","""CID9017905""",7
"""CNR7499719""","""CID7731156""",8
"""CNR1119582""","""CID5402994""",2
"""CNR8016519""","""CID6857817""",7
"""CNR9644415""","""CID5577509""",5
"""CNR5456664""","""CID4715517""",6
"""CNR4729656""","""CID2582691""",6
"""CNR6652189""","""CID6423494""",7
"""CNR2437908""","""CID6838450""",3
"""CNR5603997""","""CID3412071""",6
"""CNR9904285""","""CID1832976""",6
"""CNR2349802""","""CID9824071""",1
"""CNR3812162""","""CID7474910""",7
"""CNR6718124""","""CID1617069""",9
"""CNR6519969""","""CID1271357""",6
"""CNR8247998""","""CID2775210""",2
"""CNR7880156""","""CID9349348""",6
"""CNR8040531""","""CID2273432""",8
"""CNR5118917""","""CID4154067""",6
"""CNR5790131""","""CID4605629""",6
"""CNR8312838""","""CID3210950""",7
"""CNR8307726""","""CID5691528""",10
"""CNR3232014""","""CID6616993""",6
"""CNR8002052""","""CID4254414""",1
"""CNR8045058""","""CID7712950""",1
"""CNR5682531""","""CID7080169""",7
"""CNR5102449""","""CID9555252""",0
"""CNR9643938""","""CID8686033""",10
"""CNR9794903""","""CID4483406""",6
"""CNR7515601""","""CID6549525""",8
"""CNR5029264""","""CID1832188""",6
"""CNR6064614""","""CID8940207""",3
"""CNR1014333""","""CID1321465""",8
"""CNR4378110""","""CID5808772""",2
"""CNR6262050""","""CID1519615""",10
"""CNR3852879""","""CID3865550""",8
"""CNR8612043""","""CID9079035""",5
"""CNR7090590""","""CID7765452""",1
"""CNR9596957""","""CID9489055""",10
"""CNR3903771""","""CID2090352""",6
"""CNR1411238""","""CID1130305""",8
"""CNR7088895""","""CID5439093""",6
"""CNR6374018""","""CID9501499""",1
"""CNR1293051""","""CID7350062""",9
"""CNR4054173""","""CID2327200""",7
"""CNR2377415""","""CID4491822""",3
"""CNR7738075""","""CID4932452""",9
"""CNR7783758""","""CID5342012""",0
"""CNR4013019""","""CID9594819""",4
"""CNR8881470""","""CID4932698""",9
"""CNR2815251""","""CID6116938""",2
"""CNR6067092""","""CID7593764""",8
"""CNR7740942""","""CID6210867""",7
"""CNR4635469""","""CID6486028""",3
"""CNR9773621""","""CID4796051""",6
"""CNR5623982""","""CID1867596""",8
"""CNR7255873""","""CID7144242""",2
"""CNR9997247""","""CID4663643""",6
"""CNR2984723""","""CID1804405""",2
"""CNR1617944""","""CID6098062""",6
"""CNR1040980""","""CID5571818""",2
"""CNR9745285""","""CID9345233""",2
"""CNR2190713""","""CID4844037""",8
"""CNR8421118""","""CID4903185""",9
"""CNR8515605""","""CID2540657""",9
"""CNR5333516""","""CID5665850""",0
"""CNR8297132""","""CID9988553""",8
"""CNR9164552""","""CID8275193""",0
"""CNR8485090""","""CID5216991""",10
"""CNR3607314""","""CID8023764""",6
"""CNR9459818""","""CID6307222""",1
"""CNR6353083""","""CID2779684""",7
"""CNR4394990""","""CID2820306""",4
"""CNR6830353""","""CID9470650""",11
"""CNR7853278""","""CID5735140""",8
"""CNR7582563""","""CID3253580""",1
"""CNR3011900""","""CID3543348""",0
"""CNR7757647""","""CID2322190""",2
"""CNR2454128""","""CID7437817""",10
"""CNR2835469""","""CID5414240""",2
"""CNR4660448""","""CID4787728""",8
"""CNR2181948""","""CID8304340""",6
"""CNR3242595""","""CID3390496""",6
"""CNR5225897""","""CID2289109""",6
"""CNR8485525""","""CID3386400""",6
"""CNR6591899""","""CID7709961""",5
"""CNR1918185""","""CID3329113""",2
"""CNR6083000""","""CID6880325""",8
"""CNR4409680""","""CID7806785""",3
"""CNR8888446""","""CID4564685""",11
"""CNR8702299""","""CID3726780""",3
"""CNR1347218""","""CID2714982""",3
"""CNR8751630""","""CID6701309""",2
"""CNR3359078""","""CID9059706""",6
"""CNR9492527""","""CID9116359""",10
"""CNR4639859""","""CID4052856""",6
"""CNR9095375""","""CID3382507""",7
"""CNR4374938""","""CID6260372""",1
"""CNR9848189""","""CID4174741""",2
"""CNR8659466""","""CID9420538""",6
"""CNR8715264""","""CID8960211""",11
"""CNR9935747""","""CID6375103""",8
"""CNR8685135""","""CID2643458""",9
"""CNR4974285""","""CID2169140""",2
"""CNR7308560""","""CID9045762""",11
"""CNR7351111""","""CID9729883""",6
"""CNR6977914""","""CID9574283""",9
"""CNR3025545""","""CID3749271""",6
"""CNR1878243""","""CID3914821""",3
"""CNR2811416""","""CID3489874""",8
"""CNR5002456""","""CID2958474""",5
"""CNR3147660""","""CID4161249""",9
"""CNR2412286""","""CID1349136""",0
"""CNR3807454""","""CID3957434""",10
"""CNR9517668""","""CID1867642""",8
"""CNR2193483""","""CID5673861""",7
"""CNR6361535""","""CID9286934""",4
"""CNR5695370""","""CID6755589""",8
"""CNR6409248""","""CID9647825""",6
"""CNR1196310""","""CID1163068""",9
"""CNR6740582""","""CID3832892""",0
"""CNR6083410""","""CID9355857""",1
"""CNR7955907""","""CID2029974""",9
"""CNR2111563""","""CID2449130""",8
"""CNR4906527""","""CID6052473""",3
"""CNR7390528""","""CID5008221""",6
"""CNR8364035""","""CID3533057""",11
"""CNR7174639""","""CID7557390""",2
"""CNR1560310""","""CID5422444""",9
"""CNR3970240""","""CID7374279""",6
"""CNR7797231""","""CID3367527""",6
"""CNR6386320""","""CID4239191""",9
"""CNR8619672""","""CID7624742""",8
"""CNR1193379""","""CID5222740""",7
"""CNR5958696""","""CID7514435""",9
"""CNR8183883""","""CID1604632""",3
"""CNR6271647""","""CID5857943""",6
"""CNR3368097""","""CID5342876""",0
"""CNR2405692""","""CID5235850""",3
"""CNR4504689""","""CID8860496""",8
"""CNR4090518""","""CID1745153""",0
"""CNR3597186""","""CID3819273""",8
"""CNR2988566""","""CID9899554""",7
"""CNR8387259""","""CID4297352""",8
"""CNR2199158""","""CID4756285""",6
"""CNR2950889""","""CID4523333""",8
"""CNR8911870""","""CID4250474""",6
"""CNR7798385""","""CID2099999""",9
"""CNR4758907""","""CID5407822""",6
"""CNR6911961""","""CID7777597""",10
"""CNR6601381""","""CID5826087""",0
"""CNR4915259""","""CID4919793""",6
"""CNR2926411""","""CID6427273""",5
"""CNR9738358""","""CID6472958""",7
"""CNR5391386""","""CID9881299""",9
"""CNR8622026""","""CID4863126""",2
"""CNR7540549""","""CID9241944""",2
"""CNR5942508""","""CID5005415""",6
"""CNR3628651""","""CID6075253""",0
"""CNR5382573""","""CID7132603""",6
"""CNR9229961""","""CID1690186""",3
"""CNR8921876""","""CID8068764""",3
"""CNR1354470""","""CID4531973""",9
"""CNR4787896""","""CID6467433""",1
"""CNR5177584""","""CID5247355""",0
"""CNR2878238""","""CID2218993""",11
"""CNR8890665""","""CID5429192""",6
"""CNR1524669""","""CID9328632""",2
"""CNR1885399""","""CID7934398""",2
"""CNR4501662""","""CID2152677""",8
"""CNR7595996""","""CID4054315""",3
"""CNR7170245""","""CID9437617""",3
"""CNR3474101""","""CID4158599""",0
"""CNR5177240""","""CID6440222""",3
"""CNR4620177""","""CID1972533""",10
"""CNR8954114""","""CID4264123""",10
"""CNR1599721""","""CID3810535""",9
"""CNR2647125""","""CID9641231""",0
"""CNR4236741""","""CID3176600""",10
"""CNR7720053""","""CID8466729""",7
"""CNR5478940""","""CID1749983""",6
"""CNR2883744""","""CID4582446""",6
"""CNR8737998""","""CID6183084""",1
"""CNR2054702""","""CID2980558""",6
"""CNR1015058""","""CID1066576""",8
"""CNR9262720""","""CID6906507""",3
"""CNR3847275""","""CID8460871""",6
"""CNR2741467""","""CID5243272""",6
"""CNR6939092""","""CID7646791""",8
"""CNR4976636""","""CID6816039""",8
"""CNR9553310""","""CID7931768""",8
"""CNR7410537""","""CID7983370""",9
"""CNR6994684""","""CID1555665""",3
"""CNR3762567""","""CID3108623""",6
"""CNR2538590""","""CID9363567""",6
"""CNR2613398""","""CID2116488""",11
"""CNR8355495""","""CID7308464""",9
"""CNR8228318""","""CID2317986""",6
"""CNR5250100""","""CID8476687""",9
"""CNR8899931""","""CID7188742""",2
"""CNR9984524""","""CID2343499""",2
"""CNR9503919""","""CID5828260""",2
"""CNR2589191""","""CID8552101""",6
"""CNR6334509""","""CID7221694""",10
"""CNR9331328""","""CID6226450""",7
"""CNR4717846""","""CID7881372""",1
"""CNR3465275""","""CID1611625""",11
"""CNR2683286""","""CID7381705""",5
"""CNR9820341""","""CID4262864""",8
"""CNR8425208""","""CID3854923""",1
"""CNR9015216""","""CID5972058""",3
"""CNR4412823""","""CID9514535""",5
"""CNR4201165""","""CID7036125""",0
"""CNR8798292""","""CID2288750""",10
"""CNR2839694""","""CID5920753""",10
"""CNR3956742""","""CID7808548""",1
"""CNR8046560""","""CID2466290""",0
"""CNR1654617""","""CID5187644""",8
"""CNR7258638""","""CID4109157""",8
"""CNR8323126""","""CID9881657""",0
"""CNR2023370""","""CID8905593""",1
"""CNR4146096""","""CID3972255""",10
"""CNR2333062""","""CID7867803""",6
"""CNR7967899""","""CID5167087""",9
"""CNR2201521""","""CID1558009""",8
"""CNR7361644""","""CID1672574""",3
"""CNR2359760""","""CID1027354""",6
"""CNR6508663""","""CID9635275""",9
"""CNR9686162""","""CID7993266""",3
"""CNR6119962""","""CID3516661""",6
"""CNR8615096""","""CID7151907""",1
"""CNR9271198""","""CID5634862""",6
"""CNR3208225""","""CID3080984""",6
"""CNR3739993""","""CID3569673""",0
"""CNR3035382""","""CID3343040""",9
"""CNR1478082""","""CID7640810""",10
"""CNR2391152""","""CID9108394""",6
"""CNR1980663""","""CID1578122""",6
"""CNR3375175""","""CID4579736""",2
"""CNR9140074""","""CID4645028""",9
"""CNR9400027""","""CID4952223""",7
"""CNR7059800""","""CID3098652""",0
"""CNR5997519""","""CID2238203""",8
"""CNR4544942""","""CID6972808""",4
"""CNR4095574""","""CID3649587""",3
"""CNR3860184""","""CID6978062""",3
"""CNR2887960""","""CID8418878""",2
"""CNR6467880""","""CID3328793""",8
"""CNR4753839""","""CID8371169""",3
"""CNR5381135""","""CID9932224""",9
"""CNR4269063""","""CID1577409""",10
"""CNR3211581""","""CID6431116""",9
"""CNR8618774""","""CID2350414""",0
"""CNR4311986""","""CID8058972""",0
"""CNR3771473""","""CID7501051""",9
"""CNR6272144""","""CID1854440""",7
"""CNR8161740""","""CID1090339""",8
"""CNR5783301""","""CID8192626""",3
"""CNR7612406""","""CID2336007""",10
"""CNR7616847""","""CID8572257""",8
"""CNR1082903""","""CID2236812""",2
"""CNR1607365""","""CID9968475""",6
"""CNR1631524""","""CID9477071""",8
"""CNR8323070""","""CID9335765""",6
"""CNR7370121""","""CID3852572""",10
"""CNR4716973""","""CID6054851""",2
"""CNR7028309""","""CID6108155""",8
"""CNR4709527""","""CID4820583""",3
"""CNR3376137""","""CID7061321""",5
"""CNR2273615""","""CID9308750""",10
"""CNR7153309""","""CID8948066""",3
"""CNR5854735""","""CID1129838""",3
"""CNR7962519""","""CID1163062""",10
"""CNR2009189""","""CID6741813""",8
"""CNR1662233""","""CID1859373""",11
"""CNR1536625""","""CID3984935""",6
"""CNR5349202""","""CID2775454""",3
"""CNR2941994""","""CID8157196""",7
"""CNR4381246""","""CID3691369""",6
"""CNR5864007""","""CID7151802""",3
"""CNR6654288""","""CID5962536""",0
"""CNR7500511""","""CID5561994""",6
"""CNR4430699""","""CID2982706""",9
"""CNR8322356""","""CID9098570""",10
"""CNR1535573""","""CID3002633""",2
"""CNR3992160""","""CID9739632""",0
"""CNR1198096""","""CID8086845""",9
"""CNR5816989""","""CID7873655""",1
"""CNR8307585""","""CID9492482""",0
"""CNR8054889""","""CID2999732""",9
"""CNR2463226""","""CID9951493""",6
"""CNR7225643""","""CID4700437""",1
"""CNR3268229""","""CID9284112""",0
"""CNR7361622""","""CID7083121""",8
"""CNR9410866""","""CID7190039""",0
"""CNR5147902""","""CID2885204""",2
"""CNR9614886""","""CID1821022""",6
"""CNR5221723""","""CID7464307""",3
"""CNR3544066""","""CID8397158""",10
"""CNR5570582""","""CID2427555""",6
"""CNR7024605""","""CID4006049""",8
"""CNR6762189""","""CID7839425""",3
"""CNR7426325""","""CID2558426""",7
"""CNR3731180""","""CID3771080""",6
"""CNR6182286""","""CID6352567""",6
"""CNR9359877""","""CID5125295""",10
"""CNR6855361""","""CID2487666""",1
"""CNR4636041""","""CID1673362""",7
"""CNR4790339""","""CID6630984""",3
"""CNR1362779""","""CID3411520""",3
"""CNR5510909""","""CID2429512""",0
"""CNR5740266""","""CID2202498""",0
"""CNR6304210""","""CID7004065""",6
"""CNR4764357""","""CID5332461""",10
"""CNR4785403""","""CID5902697""",3
"""CNR4542629""","""CID3041962""",3
"""CNR8278867""","""CID3812415""",7
"""CNR2802162""","""CID7137628""",3
"""CNR7437280""","""CID4051507""",7
"""CNR3385883""","""CID2166972""",1
"""CNR5445374""","""CID1730965""",6
"""CNR1648129""","""CID2058750""",2
"""CNR9965366""","""CID2106484""",7
"""CNR1990837""","""CID2788415""",6
"""CNR5034715""","""CID3624779""",10
"""CNR2892299""","""CID4979310""",2
"""CNR3248907""","""CID3684089""",11
"""CNR8369327""","""CID8127113""",10
"""CNR4031538""","""CID6739418""",1
"""CNR1931320""","""CID5516242""",6
"""CNR9372443""","""CID7501871""",9
"""CNR9256359""","""CID8953854""",8
"""CNR6429493""","""CID9957540""",6
"""CNR4194098""","""CID2914610""",6
"""CNR1282969""","""CID7750154""",8
"""CNR2448512""","""CID3737693""",6
"""CNR8842621""","""CID8490992""",1
"""CNR4083802""","""CID8084093""",9
"""CNR8860563""","""CID4960065""",10
"""CNR4065157""","""CID7828273""",2
"""CNR8924549""","""CID3674208""",8
"""CNR5204972""","""CID3125304""",2
"""CNR5375834""","""CID3954735""",2
"""CNR1363917""","""CID7018987""",5
"""CNR2163400""","""CID3016035""",10
"""CNR4743276""","""CID7689074""",2
"""CNR2695805""","""CID8486542""",8
"""CNR1586231""","""CID9858226""",9
"""CNR3409271""","""CID8598402""",6
"""CNR8876033""","""CID8559952""",3
"""CNR5745393""","""CID4805616""",8
"""CNR4760449""","""CID2823760""",9
"""CNR3766529""","""CID7083860""",8
"""CNR5133492""","""CID1145516""",6
"""CNR7831079""","""CID5660745""",6
"""CNR1918071""","""CID9391046""",10
"""CNR7845680""","""CID5618918""",0
"""CNR1370763""","""CID3460596""",2
"""CNR6115856""","""CID7934261""",6
"""CNR1501051""","""CID7576837""",9
"""CNR2711067""","""CID2346632""",6
"""CNR7515327""","""CID5012342""",9
"""CNR2286625""","""CID3500853""",9
"""CNR3188026""","""CID9149724""",2
"""CNR7969903""","""CID5405393""",8
"""CNR8373252""","""CID8974140""",0
"""CNR9166609""","""CID3533817""",3
"""CNR1935956""","""CID9140298""",2
"""CNR5659221""","""CID7389969""",3
"""CNR8474273""","""CID3360451""",8
"""CNR1279739""","""CID5138488""",10
"""CNR4613271""","""CID7247748""",8
"""CNR1846576""","""CID1498694""",6
"""CNR2689700""","""CID1448742""",6
"""CNR4825679""","""CID4709121""",2
"""CNR5766161""","""CID4882423""",0
"""CNR8703209""","""CID1396836""",0
"""CNR3578253""","""CID2458793""",9
"""CNR7204316""","""CID9883071""",8
"""CNR9612899""","""CID4773093""",2
"""CNR9097201""","""CID6570391""",9
"""CNR8358204""","""CID2994001""",9
"""CNR4435906""","""CID5907798""",0
"""CNR9515948""","""CID2133117""",8
"""CNR3369312""","""CID6510470""",10
"""CNR2910062""","""CID3436001""",6
"""CNR6214573""","""CID8049463""",0
"""CNR9066953""","""CID9062877""",8
"""CNR9616067""","""CID6112424""",1
"""CNR6238968""","""CID3500396""",8
"""CNR1646725""","""CID7157628""",8
"""CNR2727388""","""CID6495062""",3
"""CNR3986964""","""CID5509253""",7
"""CNR4446975""","""CID6311427""",7
"""CNR6362039""","""CID1477494""",2
"""CNR9426012""","""CID7989784""",6
"""CNR1224485""","""CID9385201""",10
"""CNR7359854""","""CID6374906""",0
"""CNR8465345""","""CID1674359""",3
"""CNR6623045""","""CID9202066""",0
"""CNR1632782""","""CID2967332""",8
"""CNR6336375""","""CID7874381""",6
"""CNR3866256""","""CID4531726""",9
"""CNR1997739""","""CID3565599""",10
"""CNR1518008""","""CID4659358""",6
"""CNR2158909""","""CID5757692""",9
"""CNR3511683""","""CID8777017""",3
"""CNR5288660""","""CID1276785""",11
"""CNR3682388""","""CID8866263""",6
"""CNR6864738""","""CID3777174""",11
"""CNR6463043""","""CID5894772""",3
"""CNR4122330""","""CID3999654""",2
"""CNR4377050""","""CID1142441""",9
"""CNR2485485""","""CID4562133""",6
"""CNR9850998""","""CID7150305""",3
"""CNR7750650""","""CID4681551""",0
"""CNR4233198""","""CID5829748""",6
"""CNR5271440""","""CID5739102""",2
"""CNR3150116""","""CID6616144""",10
"""CNR7095548""","""CID4174760""",6
"""CNR8936413""","""CID7138023""",0
"""CNR3698954""","""CID4375770""",1
"""CNR7660356""","""CID3275292""",6
"""CNR1879548""","""CID3383998""",7
"""CNR7758297""","""CID2361664""",6
"""CNR4271932""","""CID2081167""",8
"""CNR1862594""","""CID6087146""",6
"""CNR1850833""","""CID5491749""",6
"""CNR1339167""","""CID8972009""",8
"""CNR6633026""","""CID7704764""",6
"""CNR8471962""","""CID8507268""",0
"""CNR2065228""","""CID5475464""",3
"""CNR6094728""","""CID6723202""",6
"""CNR9293589""","""CID3024780""",6
"""CNR3988951""","""CID2055059""",2
"""CNR8509244""","""CID9196634""",9
"""CNR2416583""","""CID3611450""",3
"""CNR2876939""","""CID4237098""",0
"""CNR4779728""","""CID9557780""",0
"""CNR1906607""","""CID8863025""",0
"""CNR4652883""","""CID3266133""",3
"""CNR7174467""","""CID5465827""",6
"""CNR5474402""","""CID6900692""",9
"""CNR2187888""","""CID1586071""",6
"""CNR8403061""","""CID5865925""",2
"""CNR6078220""","""CID6744764""",3
"""CNR3131454""","""CID8718968""",9
"""CNR1063019""","""CID3475910""",10
"""CNR9098064""","""CID4848656""",10
"""CNR3487507""","""CID5113216""",11
"""CNR7344928""","""CID6662231""",9
"""CNR4208370""","""CID5296529""",6
"""CNR4423001""","""CID6188095""",2
"""CNR4562372""","""CID9991179""",10
"""CNR7979297""","""CID7031065""",8
"""CNR2590172""","""CID2731380""",1
"""CNR8331775""","""CID6450159""",6
"""CNR6285364""","""CID3279345""",10
"""CNR3527441""","""CID1361921""",0
"""CNR5408466""","""CID1868442""",9
"""CNR5851466""","""CID8072951""",6
"""CNR8311436""","""CID5650687""",10
"""CNR7867304""","""CID7382209""",10
"""CNR7389701""","""CID5092129""",2
"""CNR8658191""","""CID4667107""",7
"""CNR8721367""","""CID8035793""",4
"""CNR3884384""","""CID8014396""",7
"""CNR3905714""","""CID8931547""",6
"""CNR6152848""","""CID3821860""",4
"""CNR2200859""","""CID6727040""",6
"""CNR6640473""","""CID2669162""",4
"""CNR8602745""","""CID6173644""",2
"""CNR9352835""","""CID4457487""",9
"""CNR8100419""","""CID6692588""",6
"""CNR2814652""","""CID4581539""",3
"""CNR8035837""","""CID8265637""",10
