cluster,silhouette
1,0.5369917
9,0.23338358
8,0.05477821
8,0.09822853
6,-0.056698866
7,0.5749947
5,0.3743896
8,0.20089267
0,0.20657443
10,0.5291997
6,-0.0075376867
9,0.14112706
9,0.17519696
0,0.22286592
9,0.12720025
6,-0.008187644
2,0.058279067
8,0.1822399
9,0.21425968
9,0.23076229
8,0.1857172
1,0.5430567
9,0.063056916
7,0.34982356
0,0.30800897
1,0.4553348
9,0.11954636
6,0.07584791
10,0.5125931
2,0.39933613
6,0.12499465
6,0.09537738
9,0.23492108
1,0.48646122
6,0.17287141
9,0.071391776
10,0.52998936
9,0.17373517
8,0.25324202
8,0.11974476
9,0.06085702
6,0.15306313
3,0.27426866
9,0.06855451
1,0.56444895
1,0.3228089
2,0.4026439
9,0.08392801
9,0.12356989
8,0.23644204
8,0.18488152
3,0.29799724
3,0.24815732
1,0.55569136
6,0.06622709
2,0.31411383
7,0.5550956
11,0.53762954
6,0.16254407
9,0.15016863
9,0.13995284
6,0.1732751
8,0.16163488
11,0.561497
3,0.21747144
6,0.14249074
0,0.04661182
10,0.46895814
3,0.30479994
2,0.31497625
8,0.24618992
1,0.4577294
8,0.25491437
0,0.23294729
6,0.10898758
1,0.53389746
0,0.19790556
9,0.21508007
9,0.09490925
3,0.29210994
9,0.23366643
1,0.35163507
7,0.502578
8,0.16135858
3,0.24422601
6,0.21361026
1,0.5020158
3,0.2686881
6,0.06852812
6,0.12659723
2,0.24340424
3,0.10138768
9,0.20230483
2,0.36875942
3,0.31880504
8,0.288122
1,0.47078973
2,0.08631027
1,0.3023505
3,0.2953756
10,0.20261015
2,0.27536792
3,0.30663633
8,0.10111409
10,0.5293433
0,0.30242947
8,0.12858069
9,0.11408247
8,0.12275606
6,0.10934247
11,0.50610524
6,0.1045074
6,0.13576397
8,0.017021896
7,0.5219434
10,0.3152118
6,0.015333467
0,0.2599381
8,0.22767682
3,0.2074761
3,0.33541593
7,0.49445513
3,0.19942488
5,0.3413179
2,0.44880432
8,0.28672075
3,0.22392654
7,0.5046356
8,0.2894973
9,0.15922137
8,0.23930553
1,0.5748817
0,0.21463187
2,0.43429452
6,0.14877532
9,0.22123088
9,0.25595346
11,0.5490645
0,0.06752771
0,0.17245574
3,0.2180234
7,0.58522296
6,0.12813582
6,0.060581904
1,0.46899858
8,0.18680382
6,0.20834516
6,0.07945522
4,0.6501516
8,0.18610051
6,0.10340808
8,0.18779792
0,0.26822886
6,0.046919826
9,0.088644676
9,0.17190503
9,0.07147142
9,0.12232182
11,0.5377637
3,0.280857
6,0.12764393
6,-0.0367126
3,0.2103933
3,0.2439447
6,0.104325935
8,0.160661
7,0.51789725
3,0.32206807
7,0.5784414
3,0.32168987
3,0.20197476
6,0.09435167
9,0.21760803
9,0.17640263
1,0.21812135
9,0.25049782
6,-0.024674274
8,0.08989409
9,0.22048311
0,0.046563197
11,0.48459634
0,0.29559314
8,0.24181052
3,0.26509196
6,0.12600376
1,0.53871655
8,0.2365974
10,0.41904664
3,0.322989
10,0.5114709
9,0.07159223
6,0.059778232
3,0.21047409
1,0.58726823
8,0.13801688
3,0.16088146
0,0.020644004
6,0.006664534
8,0.178826
10,0.5138032
6,0.13453215
10,0.52489173
3,0.2239618
9,-0.01744328
7,0.533514
2,0.43950287
3,0.30626985
4,0.6135252
6,0.1313514
6,0.036838274
0,0.25960088
3,0.31289747
10,0.5299444
10,0.5338083
3,0.30777073
3,0.2560693
3,0.24272443
3,0.3121354
6,0.14705336
6,0.13377964
10,0.4324779
10,0.5289087
8,0.11888651
1,0.5181737
9,0.11373409
6,0.103302196
1,0.5628719
8,0.18498608
3,0.111152254
6,0.13843161
2,0.443929
9,0.0714414
6,0.21509904
5,0.09894137
9,0.2271632
6,0.0010113742
1,0.52099574
3,0.30498272
10,0.51718986
6,0.21240209
6,-0.053435408
1,0.55938375
3,0.2574034
7,0.55049247
1,0.57756984
5,0.36424097
1,0.45997283
1,0.5440878
6,0.08874701
4,0.7133966
2,0.22474152
6,0.17429125
6,0.12103107
7,0.5149805
3,0.28004816
10,0.50058
1,0.5863146
1,0.57063335
9,0.06323621
6,0.2150625
0,0.20856282
2,0.41311407
3,0.3091093
3,0.28911197
2,0.44387472
10,0.55889493
6,0.1830013
9,0.20304587
7,0.54104626
6,0.1300189
7,0.5379598
2,0.41545084
9,0.07566552
9,0.15795971
6,0.061162215
7,0.5001772
6,0.15269163
1,0.23156805
10,0.42158282
0,0.0622372
6,0.115249716
8,0.037676297
0,0.22607036
8,0.099185936
8,0.21862054
6,0.1313835
6,0.110367745
9,0.08874004
8,0.23776975
3,0.28871006
6,0.062280543
6,0.14061159
10,0.48753512
8,0.09419418
2,0.08259046
0,0.3006128
11,0.5893505
10,0.49052975
9,0.24223645
0,0.20814706
7,0.55346006
3,0.3383411
3,0.22271301
9,0.22988333
3,0.24494895
5,0.36437342
0,0.25418004
2,0.38075528
6,0.13031763
3,0.306276
9,0.22645104
9,0.14225358
7,0.31489977
2,0.43210536
0,0.25745624
2,0.41306886
7,0.5529002
7,0.5497818
1,0.33081076
3,0.32340035
9,0.240403
8,0.260675
9,0.21657608
8,0.25965762
2,0.4340699
9,0.1430735
0,0.1787267
11,0.16702327
1,0.5691105
10,0.44160125
8,0.25688717
8,0.2551223
6,0.06874082
6,0.15122226
1,0.56915385
8,0.10394254
9,0.20392032
9,0.19830802
8,0.16135176
6,0.10730066
6,0.14249265
2,0.23965386
2,0.08014099
3,0.24717365
4,0.7018748
6,-0.064869866
6,0.21520747
8,0.10530031
6,0.10659384
6,0.11166395
8,0.19851044
9,0.15753713
6,0.15878329
10,0.41664064
5,0.099586904
2,0.44867265
10,0.49461973
3,0.33477396
8,0.23750758
4,0.71927065
2,0.27189142
3,0.2656656
8,0.15026657
1,0.34727734
10,0.47089967
6,0.03520139
2,0.38185892
4,0.6723536
10,0.5310874
8,0.14918625
3,0.21924354
6,0.12929374
6,0.09316698
6,0.057062224
6,0.12054676
6,0.11031033
2,0.304051
9,0.18372227
5,0.34835622
9,0.18162161
7,0.5274386
11,0.5657004
0,0.055855893
6,0.095318496
11,0.3345598
6,0.05294459
0,0.25457722
9,0.20721063
7,0.5001846
7,0.4983735
3,0.29018152
6,-0.063033305
3,0.24988899
0,0.15991808
6,0.119429745
9,0.1811005
8,0.13653302
8,0.20740616
3,0.33625174
8,0.14645548
0,0.29599082
9,0.16329417
6,0.1564205
10,0.19431613
2,0.38328618
8,0.06584234
2,0.4006344
6,0.12419999
6,0.09707613
6,0.0035913272
10,0.2621434
6,0.1125834
6,0.21475393
10,0.52860916
0,0.053892296
1,0.57530993
6,0.17440791
9,0.20000467
0,0.14444822
2,0.08480409
6,0.12115443
0,0.2161579
11,0.5896566
8,0.19121459
8,0.24629764
9,0.2326008
7,0.46912515
8,0.18478623
9,0.12846184
2,0.30847242
8,0.17810391
9,0.2035491
8,0.24636161
5,0.35852322
3,0.2745022
3,0.2066722
3,0.19824336
2,0.43569586
2,0.4435899
3,0.29128957
10,0.45915756
0,-0.026455374
9,0.11759308
6,-0.037059452
7,0.58093834
10,0.41663024
6,0.22477019
6,0.13218477
2,0.44506946
7,0.5789761
3,0.31209695
9,0.13854098
8,0.14951028
8,0.2886163
3,0.3163152
3,0.16312082
7,0.54491013
1,0.53409344
10,0.42541343
1,0.5914836
6,0.12664455
5,0.082774274
3,0.30762008
8,0.18797112
10,0.5079194
0,0.30635548
0,0.050723787
1,0.5195553
6,0.22223
9,0.24391128
6,0.17097232
8,0.12446212
6,0.043681264
8,0.18260534
3,0.3174104
2,0.12015704
10,0.4742044
9,0.09713611
0,-0.015261797
0,0.20385496
3,0.3138681
10,0.5267545
3,0.313031
8,0.072648756
2,0.41696525
6,0.15814002
0,0.24625544
3,0.22474876
3,0.24641657
9,0.10933329
5,0.124467045
9,0.2274646
1,0.58688515
10,0.54752743
4,0.70622045
9,0.07197807
7,0.5471869
3,0.32691836
1,0.53568196
8,-0.06536497
0,0.050635234
1,0.5834302
6,0.13920507
8,0.23382372
10,0.44648188
9,0.21728238
11,0.32890064
6,-0.049385503
1,0.5807912
3,0.283627
11,0.50822985
0,0.22049956
6,0.10443371
0,0.22930394
9,0.22857244
2,0.43210128
0,0.17659736
3,0.20794468
9,0.22217484
2,0.30168775
8,0.1913914
3,0.29699865
2,0.44125208
6,0.194015
9,0.16171932
11,0.5736827
2,0.4070932
8,0.101321004
9,-0.017303888
3,0.08926467
1,0.45543927
6,0.044782136
3,0.2702757
10,0.5209224
9,0.24247524
3,0.26064184
9,0.18034978
6,0.04183865
6,0.14332779
6,0.07933285
1,0.5306148
7,0.55593234
6,0.15365352
6,0.09656781
6,0.111999944
6,-0.013922844
0,0.24711601
3,0.24737132
10,0.50579447
8,0.1636681
3,0.2914062
2,0.381965
6,0.15220527
8,0.18404523
9,0.10241434
3,0.2557012
6,0.21113406
9,0.11911036
2,0.41231427
6,-0.047396075
3,0.3178662
3,0.2953852
8,0.1309222
3,0.2636358
8,0.17128354
6,0.118973404
6,0.07846873
3,0.28966546
3,0.21602122
2,0.32337707
8,0.19489017
2,0.044999365
7,0.25161427
7,0.5526282
5,0.12939803
2,0.35144582
6,0.16831458
3,0.3416359
6,0.1349166
10,0.5048752
1,0.5617657
6,0.13714792
9,0.20697077
7,0.55141884
3,0.18425779
6,0.121158086
9,0.21995229
6,0.020356098
3,0.051307783
9,0.09168067
9,0.047963325
0,0.25580552
3,0.30991876
7,0.5427056
3,0.2161482
8,0.14407855
0,0.061262503
5,0.14409241
8,0.14785513
9,0.07017845
7,0.25200054
11,0.38123864
8,0.24575153
2,0.28942662
1,0.58107597
8,0.1910223
9,0.072759226
8,0.22531274
0,0.23154697
6,0.13106585
3,0.29340565
8,0.089482844
2,0.37619564
9,0.18811098
6,0.08406933
6,0.16271326
1,0.36060664
9,0.09852468
6,0.14384814
0,0.2676251
6,0.11782304
0,0.21483539
8,0.2545048
9,0.10234635
0,0.2527742
10,0.42231643
8,0.12093128
9,0.21983764
9,0.22867092
0,0.05115521
7,0.5463697
8,0.2575038
10,0.47814947
6,0.09660523
0,-0.0020345578
10,0.54338354
3,0.25623703
6,0.08326786
3,0.15668635
0,0.16041933
9,0.119276606
10,0.48679703
3,0.31721646
6,0.17717955
6,0.055651516
0,0.052003454
6,0.11647532
6,0.08836291
8,0.23229246
2,0.38089135
9,0.09293938
6,0.10793345
7,0.50958043
8,0.120827906
3,0.2613536
6,0.120959714
8,0.118044026
3,0.21343671
7,0.551009
5,0.09059179
9,0.19107267
3,0.25646657
11,0.5663019
0,0.22760743
6,0.14158809
9,0.13885576
3,0.20623241
8,0.28167233
6,0.108371556
3,0.2580462
11,0.5942617
6,0.1843338
7,0.54571325
10,0.52329487
1,0.5445192
3,0.32498866
6,0.17854808
0,0.14426093
6,0.21592619
9,0.14648277
0,0.29866856
9,0.23290043
2,0.32969293
3,0.24934837
10,0.44137925
1,0.4986048
6,0.07701511
3,0.33895406
9,0.19156927
0,0.27221003
2,0.3306213
1,0.33509162
6,0.16643694
1,0.5021161
0,0.12825263
3,0.28757894
8,0.26116347
6,0.18347968
11,0.58093697
10,0.5226894
6,-0.00032425573
11,0.5334634
6,-0.014808937
8,0.18700825
9,0.11050177
1,0.5942726
8,0.24224833
8,0.25437352
3,0.24905157
3,0.09455836
10,0.20046555
11,0.50487876
1,0.54693896
6,0.12570657
4,0.70230895
9,0.20283213
0,0.13815157
10,0.4563092
1,0.38693997
7,0.50974333
11,0.39643967
6,0.17342453
9,0.0834843
3,0.29495472
6,0.17900696
0,0.14749561
3,0.24862753
11,0.5788313
10,0.43448973
8,0.13714668
8,0.12424605
6,0.10917692
0,0.17407137
5,0.34583148
3,0.25137848
3,0.231478
8,0.18062297
0,0.20828453
6,0.16594924
8,0.24007773
8,0.13048889
9,0.1738434
2,0.43437287
8,0.2563779
8,0.11900551
8,0.25253037
6,0.06387319
9,0.110839024
0,0.29215553
2,0.3910275
2,0.44384265
8,0.18442138
3,0.31759235
9,0.18635927
3,0.27708137
1,0.53691584
9,0.18588014
10,0.4590647
1,0.5271428
8,0.18766986
6,0.10349425
6,-0.013622322
6,0.040772945
0,0.30597043
11,0.59513515
2,0.041430105
10,0.55265075
0,0.17351945
3,0.31103364
9,0.2400671
9,0.16622885
9,0.10334471
2,0.44303966
2,0.29643637
2,0.36843294
11,0.57261086
6,0.12234671
0,0.119778104
0,0.22193818
9,0.06780836
9,0.20745501
0,0.050864294
6,0.09118692
6,0.025226925
6,0.122980036
11,0.37965134
1,0.5217488
6,0.094176315
9,0.11241685
9,0.09120458
6,0.07854466
0,0.3039911
3,0.19600582
7,0.55049205
6,0.09019212
5,0.18755579
10,0.53989017
3,0.31461674
9,0.17014903
0,0.14189735
6,0.068506986
10,0.32747144
10,0.4105271
9,0.16069487
7,0.5668912
6,-0.02120646
6,0.17784439
8,0.18438327
2,0.39529425
4,0.71000165
2,0.2339211
3,0.26901987
7,0.51391083
6,0.07105526
0,0.24516961
9,0.05945585
6,0.18375655
9,0.17608514
3,0.19363956
3,0.24639432
10,0.4416077
8,0.28280583
0,0.30419812
5,0.12584491
9,0.20827319
6,0.09904519
3,0.28829664
3,0.31142375
0,0.25720862
2,0.42045864
2,0.3726281
6,0.063017786
6,0.21954541
6,0.067755215
2,0.08246685
0,0.05220897
2,0.3790644
5,0.13604194
11,0.54824865
11,0.593308
8,0.23904704
6,0.11120765
8,0.13509174
7,0.5593407
8,0.18762922
6,0.19912767
6,0.16070814
2,0.18522474
8,0.07428579
9,0.19873138
8,0.22405367
9,0.21540226
2,0.41011122
8,0.1870776
0,0.26386765
1,0.52928525
11,0.57111436
6,0.20858431
6,0.12305979
10,0.50613713
6,0.11294432
8,0.088081636
0,0.3135422
10,0.5119005
0,0.21095146
8,0.18969196
6,0.050485115
3,0.24994683
9,0.13498084
3,0.33735144
8,0.18728013
9,0.09331543
8,0.22841701
11,0.40625268
0,0.20739438
10,0.49914837
9,0.12392091
6,0.13287537
8,0.1899135
1,0.5354622
7,0.5828778
11,0.5867987
6,0.11536068
1,0.5134139
7,0.50055224
6,0.107567355
8,0.1515815
10,0.4994123
7,0.54189825
7,0.44481796
8,0.24228525
9,0.11538035
6,0.10831829
9,0.15733178
0,0.31124
6,0.09958837
1,0.34314933
0,0.054876518
1,0.3843651
0,0.26911712
9,0.09244898
2,0.40918043
3,0.32270187
7,0.4990087
8,0.15069212
8,0.18239547
3,0.29866368
9,0.16485219
7,0.57142836
8,0.2420473
0,0.2946736
3,0.30447918
6,0.09686009
2,0.044369303
3,0.18213162
6,0.024274403
9,0.19532597
3,0.29997045
7,0.30065012
3,0.30363786
10,0.55207545
2,0.38032442
11,0.5248949
3,0.22383882
6,0.110211045
8,0.2337177
2,0.084873766
9,0.23175646
8,0.18870604
6,0.1045059
3,0.23628294
6,0.08888187
3,0.33613086
6,0.14133899
2,0.44583783
3,0.25866994
3,0.33694342
6,0.16480373
8,-0.067285344
11,0.54536444
0,0.27394235
9,0.08773563
8,0.23383658
6,-0.0007798989
11,0.571026
2,0.091675185
2,0.4013291
10,0.47053725
3,0.32639775
6,-0.010319849
6,0.1665112
11,0.51445264
8,0.122178994
2,0.36474213
9,0.20459883
8,0.25805914
9,0.22238895
2,0.34426722
2,0.28865528
3,0.31150305
8,0.1466656
6,0.09458543
2,0.38709924
2,0.37560448
9,0.2098486
6,0.049603354
6,0.11895069
7,0.32276338
2,0.40073267
2,0.09925
11,0.54778004
5,0.34400907
6,0.048974197
9,0.16860016
3,0.23240557
11,0.35527575
0,0.21697287
11,0.5674119
7,0.58892006
7,0.577904
3,0.23763226
11,0.57594115
8,0.2404121
4,0.6401571
2,0.38526574
10,0.51382446
0,0.29171267
3,0.2991091
6,0.093568176
3,0.31314814
10,0.51976573
8,0.12485253
3,0.24534081
0,0.2597156
9,0.07067064
9,0.13141547
0,0.24060921
6,0.12854151
2,0.3969775
6,0.13136809
3,0.255484
6,0.12988262
8,0.0887249
8,0.19327332
3,0.33739576
0,0.052868478
3,0.31877747
6,0.12564641
8,0.15365939
11,0.52724046
6,0.039915424
7,0.50322086
8,0.26517206
9,0.22170155
10,0.44207343
3,0.21711476
6,0.2192155
2,0.38105932
1,0.5653288
11,0.5000174
6,0.12221729
6,-0.00538337
7,0.55775577
6,0.16316742
7,0.56070244
6,0.17460488
1,0.23804066
2,0.4227148
2,0.42757708
0,0.06853756
1,0.56993586
9,0.14139389
9,0.20896572
6,0.0030296606
0,0.21293327
6,0.13913311
2,0.3646366
0,0.2691085
10,0.4727111
7,0.5543291
3,0.24535295
3,0.18283597
3,0.3039877
6,0.02870424
3,0.24400103
8,0.065037034
6,0.16310717
7,0.56425834
7,0.35625046
3,0.21338621
11,0.5514635
10,0.32175952
2,0.3895359
5,0.07509911
0,0.21615662
5,0.09629324
6,0.13741764
9,0.10944046
11,0.1674068
3,0.2113064
6,0.11035861
8,0.10860587
8,0.28422487
3,0.2921777
0,0.30818078
8,0.14851347
2,0.42723042
9,0.13900587
6,0.09608189
6,0.17211828
9,0.13637525
11,0.57018507
10,0.44715565
8,0.22190847
2,0.26586288
6,0.0949712
2,0.3715433
8,0.09649624
6,0.13622586
1,0.57191086
1,0.53725517
8,0.2748203
5,0.10083214
8,0.28637686
8,0.2692931
3,0.32201737
2,0.30538762
0,0.011812526
9,0.20304407
2,0.08512549
1,0.53918105
6,0.18949713
0,0.0647211
9,0.092691235
10,0.35003135
10,0.4206016
3,0.33201507
11,0.5312761
7,0.4324967
3,0.32824525
11,0.56315243
9,0.116147794
6,0.16710736
3,0.31058753
6,-0.04509674
2,0.39696258
8,0.12457361
6,0.18187617
1,0.5490945
11,0.5931201
9,0.24163789
9,0.2444552
1,0.23970225
1,0.5629736
0,0.019569738
8,0.23597968
3,0.27736267
6,0.115272924
9,0.072139196
7,0.5833523
9,0.21313302
11,0.57021856
3,0.24564192
3,0.19266406
6,0.16989096
7,0.54239047
9,0.18024443
2,0.013537231
9,0.23276979
11,0.5523705
11,0.54382706
9,0.08456824
6,0.2257867
11,0.5423239
6,0.21997213
7,0.53216815
9,0.22831681
2,0.39868426
8,0.14148751
6,0.07828641
6,0.131365
8,0.18179382
9,0.13595878
2,0.411861
2,0.09877895
1,0.5789783
6,0.11090123
10,0.51727766
8,0.049288202
2,0.4228457
8,0.28267458
8,0.21095078
6,0.21802665
6,0.2201782
0,0.20898569
6,0.119677365
2,0.4119604
10,0.5101166
10,0.5430257
8,0.24305955
6,0.20993039
8,0.27828163
0,0.13920493
6,0.20296945
6,0.04097954
9,0.18019524
6,0.09613754
8,0.2783168
0,0.23352414
11,0.6019196
9,0.17932877
6,0.1150854
8,0.05679244
10,0.4705932
8,0.024819413
2,0.04497812
6,0.11701449
5,0.10804604
8,0.11614502
6,0.17811677
1,0.5802876
3,0.27158535
10,0.45387343
8,0.1808329
1,0.38767833
3,0.31592828
6,0.14162607
7,0.5267655
3,0.3259485
1,0.55913115
8,0.09740192
8,0.15993005
7,0.5263153
3,0.130775
8,0.25863934
6,0.093188606
4,0.70263416
0,0.22538981
3,0.25499722
3,0.2339711
8,0.16288178
11,0.5767964
10,0.49900153
3,0.22150446
2,0.43937182
10,0.5473816
8,0.25147045
0,0.2493021
6,0.10980693
9,0.094628535
3,0.2610942
6,0.14030291
6,0.04520555
0,0.04169011
8,0.23803617
3,0.22738917
8,0.24588414
6,0.17169541
0,0.12632084
11,0.37373033
6,0.09341738
9,0.07444456
9,0.24739207
3,0.29129553
10,0.52157336
2,0.080749966
9,0.20511688
10,0.52259827
8,0.27886024
7,0.528773
1,0.38576487
6,0.111348696
10,0.5352633
9,0.19731309
6,0.08832872
10,0.5068816
1,0.5768339
0,0.3073185
6,0.0756521
3,0.32079646
1,0.46682346
9,0.21623011
6,0.04583957
8,0.14725405
3,0.25561425
0,0.27657065
3,0.21012737
0,0.25620085
6,0.14196104
11,0.5873074
9,0.17936407
0,0.04700593
8,0.16140194
11,0.5971528
8,0.2343239
0,0.29666415
0,0.30153176
5,0.27165058
6,0.018708346
1,0.51779836
3,0.15249473
3,0.30429223
0,0.059342936
7,0.4924042
7,0.5443396
6,0.0014056747
6,0.21796498
0,0.21955708
2,0.34568757
7,0.36584473
10,0.46089724
2,0.08233625
9,0.13442016
11,0.5381596
6,0.10973287
2,0.36445466
1,0.5565369
7,0.5595016
6,0.21652444
6,0.10207109
8,0.037388347
6,0.0408529
0,0.25876853
6,0.053727347
6,0.12468642
8,0.18619387
0,0.3073658
2,0.3721242
9,0.12811826
9,0.22044742
3,0.29698983
0,0.29545766
6,0.10958352
6,0.09729453
8,0.11697038
6,0.12093539
3,0.32054114
9,0.16123603
2,0.4114813
3,0.32601923
2,0.43289492
6,0.12988155
6,0.168047
6,0.09235097
3,0.21161695
3,0.2654968
9,0.23528342
3,0.30882365
8,0.1889246
9,0.20495647
3,0.25486726
3,0.32481107
5,0.3645257
10,0.096936576
9,0.19629161
9,0.1377547
10,0.5476952
9,0.19194946
11,0.4656515
6,0.06696786
8,0.10359619
8,0.09265174
8,0.1836465
6,0.07229782
8,0.08662573
0,-0.020975262
6,0.0928162
5,0.3488185
10,0.4964629
7,0.50675124
2,0.29391834
0,0.053184878
8,0.15819713
0,0.29988453
10,0.51194555
9,0.0753074
8,0.24879235
4,0.6764867
1,0.5809799
10,0.31980833
9,0.13677806
3,0.22040775
9,0.18988526
6,0.16643311
8,0.12230931
7,0.5544439
9,0.1632657
0,0.05630108
6,0.14618629
5,0.371193
0,0.16809562
1,0.56390196
7,0.5483001
3,0.3080933
0,0.21354106
3,0.2338108
6,0.14054833
6,-0.025120942
11,0.58419657
6,-0.016355122
0,0.21827477
8,0.23468232
7,0.5212358
8,0.24534532
10,0.4936221
10,0.52768594
6,0.00806208
9,0.17227645
9,0.09650838
7,0.557115
6,0.12861885
0,0.24945919
7,0.57012075
11,0.36284116
6,0.15857954
1,0.52675754
11,0.5461246
6,0.22497319
7,0.55731547
4,0.64065325
10,0.40476835
8,0.13084775
9,-0.008894833
3,0.23746502
0,0.060035966
7,0.54006314
6,0.13790643
5,0.09738802
0,0.21476927
6,0.09216437
7,0.52767676
10,0.5566942
6,0.12864472
9,0.1879322
11,0.58685505
6,0.12166961
9,0.2247782
6,0.12976941
5,0.15536398
9,0.21094403
8,0.18357371
3,0.28558135
1,0.37465623
6,0.17323072
5,0.34247908
2,0.39551577
1,0.58481675
9,0.22133908
10,0.5066419
3,0.17500842
3,0.24669246
3,0.21823785
1,0.5247269
3,0.24666643
6,0.024975138
10,0.46845976
7,0.3602245
3,0.2452017
3,0.30456737
0,0.18541725
6,0.08803007
6,0.13840528
9,0.19585085
9,0.18557689
6,0.11380608
4,0.69950056
6,-0.02272467
2,0.3927709
9,0.0696458
9,0.18208392
8,0.074564785
2,0.41250244
9,0.07383582
10,0.32440856
9,0.18449603
6,0.15695304
8,0.24195774
0,0.29903582
9,0.17658885
10,0.54879904
8,0.12388721
8,0.18748637
1,0.5648229
1,0.45733038
6,0.08097546
6,0.21166286
8,0.2529142
6,0.15379173
9,0.12605502
8,0.14057967
6,0.12686451
11,0.59593153
8,0.11746842
7,0.5315089
2,0.29353204
3,0.27422392
3,0.33377144
4,0.6798768
7,0.558499
1,0.52225333
10,0.5217636
6,0.17576925
2,0.086400166
8,0.21468042
7,0.5629843
0,0.06701542
2,0.23893927
2,0.06960099
5,0.13332832
8,0.1232076
3,0.26059157
0,0.21416515
5,0.3347195
3,0.30008468
8,0.2606126
0,0.018032575
8,0.12706324
6,0.15339926
6,0.115678295
0,0.20676176
6,0.14916606
8,0.095408596
8,0.20643145
5,0.36438307
3,0.3382433
6,0.03368516
0,0.26398942
2,0.36899254
0,0.20381379
9,0.20359023
3,0.21556668
3,0.11863895
2,0.086127765
7,0.57459503
3,0.31430978
8,0.18597507
9,0.13907348
2,0.43248957
8,0.23029783
6,0.12395946
8,0.15473886
7,0.5349427
8,0.22894774
3,0.29613227
0,0.044394884
1,0.46412796
7,0.5310404
10,0.5506072
5,0.36533573
3,0.3056312
3,0.3246798
2,0.37810388
11,0.561614
6,0.12020794
0,0.10866108
2,0.22875911
5,0.3402417
8,0.23003647
10,0.54294544
6,0.082503326
3,0.18889876
8,0.18685795
8,0.2817789
6,0.07016685
1,0.5306441
3,0.2026128
6,0.10355984
9,0.064797595
6,-0.030195883
0,0.22126727
10,0.45696118
1,0.54087114
11,0.39847627
6,0.15815735
6,0.05562391
7,0.5232149
9,0.10485142
8,0.18945056
5,0.037656114
3,0.1339436
0,0.17673294
2,0.065588646
3,0.16993637
9,0.25675872
8,0.23826948
6,0.08292665
10,0.5221029
5,0.11963821
7,0.53417563
3,0.29388407
0,0.12264101
6,0.21854083
6,0.1088389
1,0.5748119
8,0.18790452
6,0.09540532
3,0.25855282
7,0.5448072
8,0.2406178
0,0.18436107
9,0.10175588
9,0.2287519
6,0.12523258
3,0.26603863
6,0.093147725
4,0.55499333
7,0.35434294
6,0.07474221
8,0.23423536
11,0.47485644
8,0.18831727
3,0.25600758
3,0.3073283
3,0.21763648
9,0.07804024
3,0.25236052
6,0.12124573
11,0.5664814
3,0.2893605
9,0.20400466
8,0.2812217
11,0.35475492
0,0.252291
8,0.13258551
7,0.550073
10,0.525959
7,0.57630926
10,0.5248584
0,0.1616616
0,0.048131257
11,0.57736546
6,0.13494505
6,0.13188525
8,0.18775877
5,0.34163168
7,0.36761326
6,0.11631354
3,0.21511365
2,0.21459754
8,0.24225363
3,0.18563439
3,0.17306764
8,0.23224455
0,0.049663026
3,0.2077789
8,0.09256417
3,0.32972834
8,0.23849322
8,0.24115701
6,0.14953291
8,0.27097592
6,0.14843817
3,0.2378006
1,0.49437448
6,0.17226298
3,0.20427975
1,0.51622605
10,0.50635856
0,0.25858477
9,0.22170316
6,0.095471196
2,0.38135853
2,0.061345432
10,0.5288968
1,0.52397186
6,0.10406488
10,0.5455513
6,0.010232073
6,0.21659486
6,0.15923515
11,0.59660685
3,0.25696307
8,0.1443949
0,0.10156349
10,0.54362017
3,0.20875654
10,0.498212
6,0.10501014
6,0.10788213
3,0.33263925
0,0.25242466
6,0.21175681
7,0.55208635
9,0.21747759
6,0.17553739
6,0.17258395
9,0.18941288
8,0.18896648
6,0.15863876
0,0.28687465
0,0.21648136
7,0.58693427
7,0.56452775
0,0.20767364
7,0.45411706
7,0.5509434
10,0.53867793
0,0.20501985
0,0.30065906
7,0.54715616
10,0.4775884
7,0.31469807
5,0.3668364
6,0.0119798295
8,0.19251418
6,0.10536976
4,0.700958
6,0.15739094
6,0.10819134
0,0.060215093
3,0.3270426
11,0.5284016
9,0.18318541
6,0.17335151
6,0.1471372
2,0.25636566
3,0.18371782
3,0.24631073
11,0.37256742
10,0.4291347
7,0.4925444
9,0.14939451
1,0.57228786
10,0.52923304
9,0.19527309
2,0.04000059
1,0.5479526
2,0.4409138
7,0.4713171
7,0.49983588
6,0.1380863
6,0.14731245
0,0.10727009
8,0.2794688
6,0.053937025
7,0.57146144
0,0.024016045
10,0.5533688
10,0.5546833
8,0.26717082
9,0.25108778
3,0.29386368
9,0.18660775
3,0.20700337
8,0.18859081
6,0.17613247
6,0.09849265
6,-0.056637578
9,0.11765498
6,-0.01870888
9,0.18182792
3,0.3015751
2,0.2827177
6,-0.031319063
10,0.0655171
8,0.18452458
8,0.21908577
11,0.52871037
2,0.38783827
5,0.06923729
1,0.5842837
1,0.5439246
5,0.12521273
