pc1,pc2,cluster
-0.40050662,1.5607289,0
1.4436177,-1.7994976,11
2.4252758,4.2188673,6
-0.104631595,1.4902697,2
-1.4210938,-0.2951579,2
1.7851808,0.5417223,8
0.40678826,1.1749041,3
-1.1063008,-0.5090036,3
-0.45078942,1.87624,0
0.6651662,-1.3539494,3
3.0525846,3.7220237,10
1.4863604,-2.3213003,10
1.8171098,0.504656,9
-1.1970668,2.0024264,0
1.3422095,-1.8176894,10
-1.7747827,-0.5657232,7
-2.0623715,-0.44512448,6
1.3741769,0.5259851,6
0.41426092,-1.0460188,1
-0.05825838,-0.9039129,6
-1.8445163,-0.23887283,8
-1.7264566,-0.9819939,3
-1.4760828,-0.50935626,6
-1.3763857,2.1855242,6
0.2326507,1.1911105,8
-2.4493687,-0.16341388,8
0.6571605,-1.6322459,8
-0.12593521,-0.91424984,9
0.07033556,0.87538683,3
-0.7171923,-0.71213305,6
1.197301,0.96355534,6
-0.46314153,-1.1798941,11
2.998164,-0.26406416,9
0.89120436,0.64769644,6
2.8485239,-0.52279454,9
-2.0642734,-0.65085465,2
-1.6874611,-0.60490835,2
-0.7571832,1.4444518,2
-2.4242172,0.4074666,6
1.0050097,-1.9155881,10
-2.1667597,0.3050573,7
0.3599575,-1.6947243,1
0.9562603,-1.7827537,11
-1.5989877,2.3751302,5
-2.7217462,0.14111899,8
1.4449234,-2.2828443,1
-1.8802959,-0.051165417,3
0.2914687,1.3030454,5
-0.45403156,1.7621232,0
3.108795,-0.3113292,10
0.64802176,-1.7168856,10
1.8635652,0.18485662,1
-2.3421853,-0.0930806,0
-2.344497,-0.4286516,8
-1.4855602,1.8104631,8
-0.68012303,-0.83571136,0
1.7715482,-1.9382014,1
3.9281342,-0.78412116,10
1.271735,4.6252522,6
0.34388667,0.8082935,9
-1.61097,-0.8970363,8
-1.2279251,-0.50212467,3
0.351005,-1.5943812,6
0.5843788,-1.8874612,9
0.922439,0.9411417,3
0.66066724,1.0246261,6
3.7844973,-0.27076897,1
-0.07587531,0.9593504,6
-1.7553678,-0.34729537,6
-2.361948,-0.0441598,0
0.6567297,-1.6308033,9
0.82847947,-2.071038,10
3.0615783,-0.24222112,6
0.34491178,-1.1057285,6
0.91625,-2.1073165,2
5.4230537,2.5614812,9
0.49913454,4.9867063,7
-0.88237274,-0.448133,0
-1.6842318,-0.69661194,8
-1.0047972,1.6592119,4
-1.8931342,-0.195072,3
-0.5493175,1.3291013,3
2.6219637,4.2351427,2
-2.7654338,0.14300308,8
-0.6007307,-1.1808681,3
0.9514684,-2.1901593,9
1.3284248,-2.1438272,10
3.2669952,3.460998,9
-0.9661801,-0.37006694,0
-1.3635209,-0.78841364,0
3.6734223,3.3941183,9
0.107025914,1.0343146,7
2.604394,-2.1837175,8
-1.2857051,-0.83189553,3
1.9700358,-0.26937547,10
-1.2672733,2.0853071,8
-1.0119693,-0.92861885,2
1.1655543,-1.9429159,6
0.720335,4.7986,8
3.0848758,3.8577158,6
1.8976244,-2.327663,10
-0.9709765,-1.1018021,2
-1.5007844,1.6274744,8
-1.7813063,-0.26584232,3
-0.9356395,-0.98947537,5
2.4302545,-0.20827548,10
0.5633651,5.118217,3
-1.49164,-0.25499183,3
0.89845455,-2.1976266,10
0.97295,4.6957464,8
1.3837867,4.589995,11
-0.62820536,-0.8745507,6
-0.83107156,-0.65222526,3
-2.3459976,-0.18102427,7
3.2002738,3.5866675,6
-0.93732136,1.7217461,3
-1.5015965,-0.33928114,0
-2.032604,-0.44784766,6
1.6353511,-2.4968886,9
1.652743,-0.035048794,10
-0.5195694,-1.1514747,2
-2.951445,0.35222417,0
-0.15478247,-0.9134446,9
3.3167233,-2.6593425,1
-2.4649224,0.266203,0
2.0233378,0.22204664,9
0.0900534,-0.97299266,6
1.7289702,-2.0031931,1
-2.2915561,0.2965374,0
-1.2363427,-0.4751239,8
-0.28527915,-0.72929436,0
-0.9528474,-1.1088413,2
-1.6520971,-0.13940583,6
-0.5062665,1.7572693,3
0.84138215,-1.9021915,10
-0.6941507,1.4628202,6
3.4069376,3.9408996,8
-1.2837523,-0.5626668,3
-2.089553,-0.38560092,7
-0.77960426,1.6481733,6
-1.1552044,-0.4259887,6
2.344315,-2.7570596,10
0.94713527,-1.5636932,1
-0.9384982,2.0088007,7
-0.3311948,1.2386367,3
-1.0104218,-1.0745118,3
-0.3104437,-0.8535225,0
-1.7446568,-0.96164674,0
-2.45276,0.46829855,6
0.6179377,-1.6843524,10
-0.014621791,-0.8841861,3
1.6886435,0.3221019,3
-2.0615983,-0.024893068,7
-1.78429,-0.6362907,3
-0.6806381,1.6932017,7
2.687891,-2.7783647,1
-2.1146452,-0.3155322,6
1.1672786,0.6958387,2
-1.9607611,-0.23086418,7
-1.4269776,-0.67255646,6
2.054201,0.05756789,10
-1.4629441,-0.52590996,2
0.58032435,-1.521792,11
0.7938149,-2.220392,10
1.8865927,0.1835491,1
2.5626187,-2.1486502,6
1.0947998,-2.0721714,9
2.622899,0.41853112,8
-0.20685722,1.2526635,6
0.07315406,-1.53729,6
-2.3757236,0.38334966,8
-1.9207375,-0.2416449,6
3.1665275,-2.4171774,1
1.6793326,-1.9811298,9
1.7801459,-2.1571844,10
-1.141047,-0.9355555,2
-1.9355218,0.1765731,8
1.3918171,0.7459618,2
-0.67366743,1.3377435,2
0.1505708,5.5928974,5
1.9611667,-0.030093754,10
-1.4178337,-0.8025798,2
-1.002985,-0.71156704,8
2.0000567,-2.5814264,9
-1.2535357,-0.60389626,6
-1.9859921,-0.04382909,3
-1.6195141,2.4630353,8
1.2375929,-2.1351771,9
3.754498,-0.5098939,8
0.12819785,1.0519155,6
-1.4702182,-0.13440353,6
1.8573588,-2.1289206,10
-2.324214,-0.1086251,0
1.3232309,4.444223,2
-0.48220867,1.7997394,6
1.3979053,0.0021521382,9
-1.8894364,-0.53062123,6
0.7086681,-2.1258721,9
0.3576017,-1.3281025,9
-0.34175062,1.7590132,2
-1.2869381,1.6093429,8
-1.7901161,-0.7100904,0
0.08206435,1.2689201,3
-1.9356977,-0.07818114,2
-0.5931498,-0.5370129,3
-2.14041,0.20166522,8
2.0492744,0.019383177,10
-3.121315,0.17261474,8
0.942831,-1.7153556,6
-1.6839042,0.02213634,6
-1.580455,-0.26111642,2
-0.29020292,-0.70454735,0
-1.5780814,-0.6865094,0
0.42410868,-1.3991657,9
1.5627599,-2.330666,8
-0.52929443,1.5748936,2
1.3597445,-2.0597618,9
1.5499778,-2.2124538,9
-1.0301243,1.658375,0
1.8367021,-1.6167078,8
0.7701849,-1.9148613,10
1.3078648,-1.5999169,6
0.46417257,1.1654428,0
-1.0711982,1.5149266,8
-0.04101983,-1.407245,1
-1.9945251,2.1300242,8
1.8895344,-1.7136132,8
-0.31078282,1.1716777,3
-2.0641818,-0.20730811,7
-1.600189,0.061198305,7
0.39875484,1.165131,2
-1.5546993,0.03487471,6
1.1498667,-2.0192997,10
-2.0096245,0.33414814,0
-1.3641475,-0.94801533,3
0.96219885,4.4625006,0
0.31373486,4.9567976,8
1.2204783,0.56674457,6
1.9459767,-2.4977272,9
2.383751,-0.37812206,10
2.5149953,3.9451609,6
0.7140983,-1.8272873,9
-0.06791976,1.0043478,3
0.6477462,1.1109542,11
-0.50130063,-0.27311894,6
0.3431052,-1.726172,11
-0.5370082,1.462167,3
-0.3517228,-0.8005463,2
0.6406224,-1.1622597,9
0.4474795,-1.3148489,6
-0.45324138,-0.95523685,3
0.64932513,4.889676,0
0.67685914,0.88239396,6
-0.6692572,1.4975839,2
2.9580936,3.382987,10
-1.1421964,-0.39586803,6
-0.8765662,-0.5940666,0
2.3848562,-0.43241304,1
-0.95332336,-0.7633887,6
-1.4913415,-0.74350727,7
0.5079872,0.6987675,6
0.32857418,1.1530865,8
1.6818221,-0.123460084,6
3.8498077,-0.55896425,6
-1.954107,-0.1389677,8
3.8177915,3.0294693,6
-1.1149514,-0.6550205,0
-1.6675193,0.03499682,3
0.7789139,-1.8093705,6
1.7592163,-1.8699474,6
-1.5972693,-0.7301118,2
1.830936,-0.0019061523,9
-0.20489131,-1.0598756,3
-1.4461672,-0.86603546,0
0.8072269,4.995933,0
-2.121864,-0.5473669,0
-0.3116738,1.1465243,3
-0.31878802,-0.5451478,6
2.1683538,-2.1769485,9
-1.5235506,-0.042089168,6
-2.074562,-0.12764229,2
-1.005402,1.8458622,3
1.1243651,-1.8939054,9
0.89092493,-1.6139699,10
2.734078,-0.2038239,10
-0.6153548,-0.81781435,11
0.8159209,-1.5429028,9
1.1646909,0.34614477,6
-1.4660038,1.9899759,2
1.816712,0.4463048,10
0.49893516,5.1373706,8
2.0719328,-2.2659817,1
-2.0106628,-0.29007694,6
3.1944265,-0.56750876,10
-2.4933648,0.37610105,0
0.8376739,-1.5418234,9
1.7166404,-1.9095926,6
1.0082713,-1.2668786,10
1.0149843,-2.0583293,10
-0.9401939,-0.87575364,2
-1.3655382,-0.7713086,7
-1.9051732,2.004122,4
-1.8235356,-0.4354564,7
3.2023628,3.7403598,6
-0.18826354,5.481527,4
-2.1047952,-0.15700819,6
0.4582046,1.0742257,4
-0.3901441,1.1013771,2
3.726516,-0.7213264,9
2.8536923,-0.25177622,6
-1.1878748,-1.0117146,3
3.714749,-1.0502826,10
-1.3156695,2.0087214,0
-1.7444935,-0.6356508,0
1.8671505,4.5687637,2
-1.041721,-0.90888333,2
-0.26937854,1.5303184,3
-0.78241116,1.5897173,0
-1.0067242,-0.9101692,6
1.1882358,1.0689436,2
1.9230247,0.4743693,1
0.44236165,-1.3492569,9
-1.6611907,-0.848588,2
-1.1553273,-0.74114835,3
-1.629455,0.038527213,6
-2.430712,-0.11982907,8
-1.6624827,-0.46934125,6
2.7572381,-2.7385027,10
-1.9938556,-0.24364363,2
-1.0416367,-0.7017834,6
1.4294677,0.62009513,9
-0.37729573,1.7056161,0
-1.9914389,-0.39322898,6
-1.5321442,2.183531,8
-0.9378335,1.9693855,3
-1.0466362,1.8398731,3
0.5905468,4.75022,8
1.5820707,0.7635218,3
-1.7844737,-0.15038247,5
-0.9073551,1.7088315,2
-0.33603624,1.4729261,7
1.1244661,0.9136487,6
-0.6117977,1.7187932,0
-2.124721,-0.24840084,8
0.42992315,1.3852427,6
0.47054517,-1.4057735,1
-0.5854828,1.2182342,0
-2.4229023,0.13417712,8
1.1284617,0.38348085,6
1.7185925,0.08728227,10
1.1232344,-1.6137277,8
-0.09902628,1.194025,8
-0.7177394,-0.7757641,8
0.859643,0.99192894,0
2.1489215,0.07715958,1
1.3211795,-2.316174,10
-0.1104056,-1.194347,9
4.282238,2.8772862,9
-2.271401,-0.2893203,7
-1.2243764,-1.0370297,3
-1.7975721,-0.36912626,0
-1.2358099,-0.9501973,3
2.7236876,-2.5331829,10
-1.1284382,-0.6743032,6
1.0765979,0.3188639,9
-0.5979815,-1.1856871,6
1.3030711,4.683477,2
-2.1041172,-0.11227827,7
0.14107895,5.416102,7
-1.4008884,1.8400229,7
1.5189179,-1.9060285,9
-1.8971899,-0.08053528,3
-0.28770533,-1.0412881,6
1.0921499,-1.7846283,1
0.15488581,-0.7067186,8
1.8719454,-2.1619487,9
-1.1331856,-1.0196699,3
-1.7005476,-0.14745873,3
1.9653834,0.45132267,9
3.6485436,-0.74639565,9
1.3044779,-2.0226166,9
3.4226484,3.7329156,3
-0.73233956,-1.1077105,6
0.9235224,-1.7722812,6
-1.7442695,-0.26693326,0
1.9567807,0.0251172,9
-1.2779089,-0.46001735,7
-2.017147,-0.12509239,0
-1.4155179,2.0829132,2
-0.86044335,-0.90751517,6
0.4335973,-1.488395,3
5.153298,2.4748535,10
0.3455859,-1.6024112,10
-0.42376482,-0.97674,6
0.29282987,-1.1799765,3
-2.7417462,-0.01974537,4
-1.6750175,-0.51579833,7
1.9821528,-2.3180969,9
-1.6250621,-0.9130071,2
-0.5631847,1.2508552,3
-0.32766554,-1.1340023,5
-2.3768857,-0.35928833,7
1.6156707,0.5307241,6
-0.15804368,-1.2028477,9
-0.38190126,-0.89527273,2
0.5685582,-1.6720346,6
-1.7931658,0.21523117,6
2.694403,-2.6827593,10
-0.82645136,-0.57903695,8
-2.830699,-0.12734206,0
-0.5631532,1.3877946,0
1.6357207,-2.2040715,1
1.419922,4.7971363,2
2.1588314,-0.26373282,10
0.72586215,1.0801944,6
-0.9814305,1.4659656,7
-1.3002292,2.1996195,7
4.2740145,3.032443,10
-1.0468369,2.0037377,5
-0.60478574,1.5438728,6
-1.4556121,1.9955289,4
1.5739479,0.3185366,6
3.2827272,3.4672163,10
-1.0504391,1.5411806,7
2.1362042,-2.456277,9
-0.37223613,-1.1710246,9
0.27275926,-1.3431685,3
1.5903664,0.42405412,6
0.87819445,-1.7182413,10
-0.6847654,-0.6895783,6
-1.2887368,2.104584,8
0.033114288,-1.1506317,9
-0.77871376,-1.5117017,2
-2.6491904,-0.011138048,7
1.4345123,-2.206624,1
1.6516588,0.46923012,9
0.58782893,-1.5993856,1
3.0411818,0.082184516,8
-0.2946823,1.0501692,3
0.2706009,-1.509245,3
-0.70970726,-0.6980249,6
-1.2416903,2.0640638,3
2.0072024,0.29969314,1
-1.7421072,-0.1476916,2
-1.0029024,-0.6781588,3
0.644076,-1.4680759,11
-0.19261192,-1.3184043,7
-0.7096555,-0.64158684,3
-1.7846713,-0.5418772,8
-0.8956315,1.9454473,3
-0.48976597,1.3755289,2
1.0184357,-1.4209875,8
1.1159731,0.855457,1
0.032803148,-1.0661649,0
-2.5954573,0.13677113,8
-0.7808412,-0.5137237,9
0.47597274,0.8638622,6
1.5173874,4.46185,2
-1.1566079,-0.69679415,3
-0.8196612,1.8410884,0
2.1020906,-1.9476236,6
1.4573255,0.32249516,1
0.94592196,-2.2068644,6
-2.321761,0.03470132,7
-1.560719,-0.5254318,0
0.4530649,-1.5513586,6
2.6284316,-0.07049444,8
-0.75576025,1.6631223,6
-1.1064347,1.6010182,5
1.0348363,0.65526474,11
0.24552089,1.3716654,2
-0.68196756,-0.6360569,3
1.3065046,0.6529461,11
-2.0534797,-0.009060775,2
0.3194272,-1.5968337,6
-0.047963697,-1.0388914,11
-0.53632087,1.60489,2
3.6079397,-0.84868014,10
0.15700711,-1.0606303,6
0.79149747,0.7619191,2
-0.13279279,-0.7465576,11
-0.07210736,5.363294,7
-0.43660387,-0.82962483,11
-1.5278141,-0.06693287,3
0.36859477,1.4047735,6
2.966908,-3.2475953,9
-0.2779755,1.4939095,8
-1.6436502,0.004522398,2
-1.270068,-0.74463326,3
-0.742574,-1.3255093,6
-1.7204415,-0.7508474,7
-0.89294136,-1.1187711,6
1.3558306,-1.756694,10
-0.25455883,-1.1202143,3
1.6177423,0.5483765,1
-2.4939773,0.27706113,0
0.5610651,-1.1778755,11
0.5572916,5.1290617,6
-1.5805155,1.9711488,8
-2.1415732,-0.32322025,0
-2.4256337,-0.08688465,0
-1.4377733,-0.5523769,6
2.4733918,0.028386923,9
3.060168,-2.913366,9
2.3592093,4.1926627,11
2.7847745,-2.5838418,9
-0.13121939,1.6590871,8
3.2358048,-0.13312764,8
1.8652519,4.5603666,2
1.0003836,-1.7942168,9
-2.2202902,-0.3653013,7
1.7912097,-2.6926744,10
-0.33552584,-0.88097674,11
-0.97404003,-0.7802206,3
1.1464348,0.6485612,3
-1.5000249,-0.46267194,0
-0.3453062,-0.7349632,3
-1.0297954,-1.1177318,3
2.7338479,0.06755261,10
-0.5180096,-0.98366314,3
-2.0216033,-0.46888995,7
3.4406662,3.363397,9
-2.6533773,0.14804284,8
0.95103973,-2.0072858,1
1.7968826,-0.11883282,9
-0.58182293,-0.4986098,9
3.4419158,3.7443144,1
-1.0922213,-0.6006212,3
-0.77470577,-0.49839497,0
2.4730477,0.0961949,9
0.28921175,-1.4534191,6
3.4418232,3.2164757,9
-0.01867652,-1.0358104,6
-1.9289,-0.32602713,2
-1.2741814,-0.27663743,8
-0.20858398,-0.852164,11
-1.2852724,1.6034983,7
-0.49276677,1.7228843,0
0.53722066,-1.7916645,9
-1.6462909,-0.23079638,6
-3.3535814,0.71494436,4
-1.3163865,1.5843431,8
-0.8410958,1.8759722,2
1.9263539,-1.9408832,10
-0.81225026,-0.9578101,11
-0.31869817,1.0989406,3
1.9836634,0.17553641,9
-1.1386203,-0.58340573,0
-2.025617,-0.19219708,5
0.15590149,5.3981056,8
1.2790872,-1.7881459,1
0.9680025,-1.8088171,10
2.786934,0.26893964,10
0.8070756,0.86945736,6
2.3744261,0.18999349,1
-1.6412636,-0.6344891,3
-1.1757196,-0.8819079,3
-1.8339728,-0.07178594,0
0.7824472,-1.344571,10
0.37077978,-1.3073648,9
-1.5335371,-0.5967626,6
-0.2783096,5.4212265,8
0.38385716,-1.2033303,6
2.0193264,-2.2564232,10
-0.22144288,-1.1262822,11
3.1365285,-0.38381127,1
-2.155416,-0.4285266,8
-1.3133482,-0.74708784,3
-0.28201988,-1.1735907,6
1.0134426,-1.5310322,1
2.6776264,-2.3154597,9
0.002576809,-0.83670443,3
0.027124736,5.56272,0
-1.8318845,0.14470872,6
-2.3396263,-0.39821252,0
-2.0552173,-0.08118071,2
-1.4587492,2.2647593,5
1.7246233,-2.1508327,1
1.5240688,-2.3190446,1
-1.5013242,2.0899048,7
-2.03382,-0.42165357,2
-0.64935744,-0.67405576,6
-2.5991554,0.19903538,0
1.2736951,-2.4800277,10
-2.2447603,-0.05274086,7
-0.6145359,1.2728672,3
-0.7522788,-0.7545286,3
1.2074119,0.68724453,6
3.2815928,-0.22161688,8
-0.2701794,-0.8926789,8
-0.7387291,-0.89208263,6
-0.82324183,-0.64851844,4
2.568016,-2.4835196,1
-1.7685621,-0.58333904,6
0.9522548,-2.0483532,9
-1.6006266,0.16423376,3
-1.977315,-0.45342177,0
-1.6145003,-0.4419669,6
-2.1709514,-0.54717386,0
-1.8031296,-0.2828758,2
5.306381,2.8019345,8
0.5856215,-1.5532718,8
0.83574253,0.79425323,3
0.48743957,-1.3304393,9
-0.534761,-0.5414036,3
-0.63581115,1.8626003,0
-1.9520342,-0.073321,6
-1.6568532,-0.23947753,2
0.71616393,0.82062113,3
0.89720434,0.65557504,6
1.1209499,0.4998062,6
-1.045538,-0.92202574,6
-2.0582325,-0.3583909,8
-0.9211824,-0.4253877,9
2.794227,-2.3248596,1
-1.1972536,-0.3679848,0
-2.3846273,-0.5477114,8
-0.29428005,1.4837091,3
-0.06935102,-1.0610868,6
-0.020053912,1.183039,3
-0.7411996,1.6892617,2
3.1821826,-0.27296805,6
2.8811696,-2.4870808,8
0.8085728,-1.0983094,6
-2.068281,-0.025507515,2
-2.8211849,0.17205922,8
2.4066176,-0.1931006,9
-1.816346,-0.40791923,2
2.322595,0.21813463,1
-0.701127,-0.64483255,6
2.9006855,-0.4419346,9
-0.071131416,-1.125421,3
-1.1569872,-0.22860904,3
-0.32886586,-1.0045834,3
-2.5467944,0.034005977,8
1.1237538,-1.6713603,9
0.30878115,-1.3284183,3
-0.89409626,-0.27388805,0
0.9995433,-1.6763364,6
-1.7128237,2.0142667,7
5.5990295,2.3424041,10
0.8134737,-1.3688033,8
3.822224,3.0730305,9
-1.154095,-1.0290369,2
-0.6533372,-0.7120622,3
1.3901895,0.45408645,3
-2.398092,-0.3346359,8
0.6071743,-1.6243813,6
1.5048883,0.43080327,9
0.07849731,-0.77145904,6
-1.1135349,1.7641349,8
0.98561454,-1.8391701,9
-1.2500705,1.9058877,0
-0.080910385,1.2277704,3
-1.5154095,-0.6640339,3
-1.2804146,-0.9153858,0
-0.75487167,1.5022322,8
-2.0629418,-0.25457287,2
-1.754457,-0.7143227,3
-1.6623876,-0.5515877,2
0.7307873,-1.9714226,9
1.6045936,0.7061878,6
2.554301,-0.4355836,9
1.5834372,0.7456214,9
0.035769675,0.8961335,3
-1.1323956,-0.31002977,7
0.38068342,-1.7921888,9
1.6896164,4.1121836,3
-1.0095327,-1.0364683,3
2.6083462,-2.038741,8
-1.0390037,-0.16724187,3
-2.0679204,0.0244287,8
3.3297815,-2.3991144,8
1.2052872,0.6201535,6
-1.8171006,-0.22586517,6
0.81870383,-1.6538664,6
0.740575,0.8019046,0
-1.5444824,-0.3130708,2
0.9011204,0.744841,11
5.316734,2.585437,1
0.58670205,-1.1964171,8
-0.55421287,1.3552207,6
2.0969317,4.439616,6
1.8552569,0.68528146,8
-2.2107227,-0.2997434,0
1.7054634,-2.1169884,10
-2.5437107,-0.4153983,4
-2.8231597,0.39841232,7
1.4667951,0.77528405,11
1.7619748,0.2694405,9
3.7778707,-0.7794374,1
1.0967083,-1.8105677,11
0.9430566,4.8066554,0
0.918232,-1.5977958,9
1.5283101,0.7689218,11
1.3250394,0.70588124,3
0.58156866,-1.6413635,9
2.0806742,-0.022255996,9
-2.126581,-0.4950802,8
-2.1149824,-0.18930843,4
-1.3046256,-0.76616895,2
2.9962237,4.0148196,6
-1.1841689,-0.7890557,3
1.299499,0.73044544,3
3.8354504,-0.4232555,9
-0.29813457,-1.6273459,6
1.2883044,-1.9274756,10
-1.7242558,-0.23402937,0
-1.1738362,-0.79228675,3
1.0601116,-1.7902061,11
1.825133,-1.9415386,10
1.732355,-1.8225216,10
-1.3003637,-0.30606693,3
-0.89077795,-0.58598435,6
-1.6443771,-0.605531,3
0.9606884,0.61304694,2
2.3726172,3.9807394,11
-2.3856716,-0.2748568,8
1.2080332,-2.0580122,10
1.0521516,-1.8178614,1
-0.19030823,-0.9714855,11
1.9886756,-0.14109324,6
-0.7916421,-0.51536936,3
0.101361364,1.3356323,2
0.409195,5.061321,0
-1.941603,2.218313,0
-1.0743458,1.5815047,7
-0.8803754,-0.9122094,3
-1.0941004,-0.46955022,8
2.1614394,-0.10241667,10
1.1570637,-2.4652977,10
2.0168989,0.029688494,9
-2.5649414,-0.2615018,7
0.927591,-1.933015,10
1.2236545,-2.1263597,1
-1.5319908,-0.26093888,8
1.2480311,-1.9505078,1
-0.7878409,-0.45121515,6
1.5190024,-1.3730559,9
-1.5703201,-0.74891895,3
2.352704,-0.11586247,1
-2.1225045,-0.1410962,6
-2.7174418,-0.14869653,8
-2.3508832,-0.28529036,8
-2.3042295,-0.22840379,8
0.7549548,-1.8973436,9
0.87992483,-1.966531,10
-1.5326099,-0.86358714,7
-2.1038153,-0.5542614,7
-1.3502387,2.2303119,6
-1.8759387,-0.3753026,6
-1.2490993,2.0359483,2
2.2161238,-2.5188642,8
0.4265707,1.1350094,7
-0.696428,1.485783,8
-0.30198845,1.5196598,6
-1.9958783,-0.15793237,8
1.8138722,0.27650368,9
0.5829506,1.2939259,6
2.9751184,-3.3720105,10
0.84846824,0.7785276,9
-0.8016336,-1.2009975,6
3.0401323,-0.3645911,9
-0.9484817,1.7232724,3
-0.098437026,1.5642687,6
-0.92335147,-0.7422601,2
-1.8754088,-0.14297406,7
-2.6571913,0.25969887,7
1.111829,0.65187794,6
2.3263285,0.28099668,8
-0.4594323,-0.63874394,7
-1.7621908,-0.3783921,6
1.0275242,-2.1207647,10
-1.527228,-0.9076581,0
-0.73856163,2.1430936,5
-1.2029934,2.057321,8
2.135546,-0.080479376,1
-0.9189826,-0.64877325,6
-1.2011319,-0.79898316,3
1.4850127,0.43405938,10
-1.8522605,-0.40181494,2
-0.766631,-0.54453707,11
-1.7404506,-0.31939805,0
0.5364147,0.9320048,6
-1.9743423,-0.2725597,6
1.3295565,4.922867,3
-0.3066312,1.490943,6
0.5605275,-1.5756441,1
-0.07085857,-1.4493773,11
-2.543543,-0.09921958,8
2.1039429,0.046807997,9
1.0992283,-1.9250952,6
1.0717299,0.92767525,11
-0.49594495,-1.0155686,3
-0.636942,1.3654385,2
3.475421,-0.14382125,8
-1.994471,-0.4558975,4
3.1658869,-2.5158067,9
-1.10638,1.9576356,0
-0.8765259,-1.0741043,6
-0.59872764,1.0391911,7
-0.8182658,1.7365,5
-2.3105175,0.14660351,4
-2.2238243,0.1117274,0
-1.1959181,-0.4406008,4
-0.80344594,-0.80080044,6
-0.52937996,-1.0580511,11
3.8304055,-0.808988,1
-2.3434715,-0.020659788,0
1.8607812,-2.6286778,10
0.29198956,-1.2318021,3
1.5802969,0.10814781,6
-1.3209487,1.7112726,8
0.5841882,-1.0749867,8
2.3887956,-2.6496973,1
1.923679,0.06525919,9
5.1342187,2.8584769,8
0.19700392,-1.1178136,8
0.92667234,-1.8409301,6
-2.110749,-0.58778113,7
-1.8174381,0.22747582,5
-1.0690187,1.5503594,8
-0.9967456,1.9337366,0
1.6431853,-2.341668,10
3.481037,-0.4485708,6
2.3439155,-0.0055995,9
1.0000955,-1.6627237,9
-1.8780594,-0.12740153,0
1.6729506,0.2684761,9
1.0082897,-1.7388386,6
0.4974718,-1.9351523,2
-1.6969986,2.5074878,8
1.0788627,-1.8353671,9
2.3645473,-0.029066464,9
-1.2570168,2.0415971,8
0.6413783,-1.3963007,1
1.4300653,-2.0008059,9
-0.1672467,5.541267,7
-1.9164774,-0.084938884,0
3.415225,-0.15619382,1
2.2116513,-1.8981755,9
2.2241535,-2.2572882,6
2.4506056,-0.26912656,10
-1.5191296,-0.105358556,2
-0.3385732,-0.9956088,6
2.2404213,-0.08838085,6
3.2605026,-2.7012956,9
1.5238885,-1.9478506,1
-0.21600826,1.2349768,6
0.2221093,1.2209387,9
1.4215648,-1.79525,10
0.65318674,-1.5867712,9
-2.7324374,-0.16182084,8
1.3621889,-1.6635264,8
0.9996546,-1.9961798,9
-1.4308074,-0.87854636,6
-1.2404773,-0.5882378,3
1.7434864,0.22403648,9
1.9002829,-2.1632266,1
2.1957502,-2.2329197,1
-0.42282614,1.5058758,2
-0.19916499,-1.4972812,9
4.270914,3.2262676,9
-2.6388764,-0.38884678,8
-1.5940988,2.1254892,8
-0.82219744,-0.4944776,3
-1.149664,-0.8516891,3
2.4293299,-2.195975,1
2.0856893,-2.3028693,6
-1.3285888,-0.39981744,2
-2.296846,-0.270155,7
-0.3704398,-1.3500897,11
-1.9462765,-0.620154,6
0.42351016,-1.5274826,9
4.611311,2.80798,9
-1.7057761,-0.41958454,6
-2.080662,-0.3834909,8
-0.95782506,-0.42607847,11
0.18686444,-1.0387155,3
-0.4783263,-1.1571105,6
-0.98734707,2.054575,0
0.8455792,-1.8607883,10
1.1043329,0.8464977,3
-1.1826595,-0.3429261,2
-1.7073947,2.2982197,8
0.31086415,-1.1053171,1
-1.5242608,2.0241995,8
-1.3829108,-0.37494332,0
0.46050718,0.8912719,6
2.3300118,-0.112593435,1
-1.5832007,2.1019173,0
2.6561623,-0.223554,9
4.2087784,3.3075652,9
0.9604327,0.8118686,3
2.726669,-0.11993414,9
3.3658004,3.6922646,1
-2.4016733,-0.3976984,7
-2.1570008,-0.29133937,8
0.42244497,-0.9922698,3
0.49582994,1.4724686,6
3.3464692,-0.41921613,1
-1.8028164,-0.30785042,3
0.6325633,-1.5425414,6
-2.006632,-0.22894709,6
0.51597804,5.1333447,2
2.0062785,0.7889175,3
0.6967978,-1.3321234,9
-0.984478,-0.9574086,2
-0.6254288,-0.94292283,3
-0.91042835,1.6726199,8
1.7696004,0.10448418,1
0.13814916,0.98112375,2
2.5855854,-2.605822,1
-1.831298,-0.19092815,3
0.8219767,-1.7402856,10
1.0412499,4.697605,2
-1.0295033,-0.8230761,3
2.1874275,0.26276633,8
1.0272741,-2.2742147,10
-1.9219013,-0.42464316,0
2.1659114,0.053404797,8
0.9699371,0.6522009,9
2.3699732,0.22256766,8
-0.6426289,-1.1534255,6
2.393222,0.1446048,11
-0.5846927,-0.6400239,6
0.7372163,-1.4336964,6
-1.0156639,2.0913823,8
-1.060727,-0.5756498,7
4.3293304,3.0530472,10
1.9982212,0.34105662,6
-2.3339317,-0.19619249,0
0.19513728,1.3332751,8
-1.2782285,-0.34831622,3
-1.1357114,-0.7649669,3
0.09885449,1.4277323,7
