is_outlier,anomaly_score
0,-0.4437798814306728
0,-0.4646255866697337
0,-0.41975490917903574
0,-0.4149764863960642
0,-0.4947504199534389
0,-0.4645060447642646
0,-0.4351648542537361
0,-0.46855527689754217
0,-0.40180153980796274
0,-0.4990741052473264
0,-0.42654990314749247
0,-0.42086885239458155
0,-0.44370026562469056
0,-0.46519324377809734
0,-0.4330509610068462
0,-0.43458135932386593
0,-0.4240055246839797
0,-0.424846477197023
0,-0.4452627841642097
0,-0.41277540722615097
0,-0.4033193313815874
0,-0.4324585594561837
0,-0.4338228799659888
0,-0.4313463618360234
0,-0.46170376714904127
0,-0.4101897739489588
0,-0.4489111921486429
0,-0.4745541681370218
0,-0.44000848207997384
0,-0.5030691784828234
0,-0.4035289276403699
0,-0.43478216406943215
0,-0.45616972480717627
0,-0.460503818235797
0,-0.4234045643789606
0,-0.43265356089499035
0,-0.43512925338131764
0,-0.40959979232919447
0,-0.4474419872442659
0,-0.39901184625461605
0,-0.4296063533759816
0,-0.4077320179949297
0,-0.437385478427072
0,-0.43215899373254235
0,-0.42612677332113497
0,-0.4424259477214066
0,-0.43613144076595695
0,-0.4113825233780343
0,-0.4185680974888707
0,-0.46793890140605404
0,-0.41380602732734556
0,-0.46811178669183023
0,-0.44618741621535746
0,-0.43127697593238645
0,-0.461189683577048
0,-0.43037879707884713
0,-0.3995968863350102
0,-0.44558250036404834
0,-0.40898719249382054
0,-0.4127144732213461
0,-0.4590894871656781
0,-0.4181731502860321
0,-0.42776456304315325
0,-0.4148123632645234
0,-0.4199345398601918
0,-0.5398423957070967
0,-0.41334506150924033
0,-0.4944226218504388
0,-0.5850020476386512
0,-0.4117850980312027
0,-0.5080878370195246
0,-0.5768373418870022
0,-0.45867142252064086
0,-0.47991573965165163
0,-0.438587484849249
0,-0.4376173025994219
0,-0.41812982964312084
0,-0.4000960711631898
0,-0.4442784830225656
0,-0.4353557076608451
0,-0.5102291592421677
0,-0.4064378592389396
0,-0.4042173954562132
0,-0.4570042079290925
0,-0.43117124394028145
0,-0.4867690903799766
0,-0.4350628694470125
0,-0.4247320805397012
0,-0.4213847129216591
0,-0.4116292224014446
0,-0.42207971188635657
0,-0.434370316279125
0,-0.4247510456792093
0,-0.4605298690355044
0,-0.4300782449162072
0,-0.42019873044404854
0,-0.4145782165994023
0,-0.45173113566648315
0,-0.4513839722171752
0,-0.4459987946534063
0,-0.46137559987013893
0,-0.43910098224197475
0,-0.5417873678460197
0,-0.43747188294045164
0,-0.44159840660715066
0,-0.4058253305573673
0,-0.4807735591117079
0,-0.4229330914004943
0,-0.4283167668494269
0,-0.42796683031274274
0,-0.40502340914696444
0,-0.41174012654171455
0,-0.44757228319807185
0,-0.4249883709956663
0,-0.42340300652803886
0,-0.462882440977827
0,-0.42824128862740235
0,-0.4041712332788144
0,-0.42751059206990216
0,-0.42052756443924566
0,-0.5286678438601075
0,-0.4886315989628185
0,-0.42054380119141294
0,-0.4325067914274295
0,-0.40233592746493035
0,-0.42923924331023405
0,-0.4415156029558697
0,-0.4412528100474081
0,-0.5446237282338637
0,-0.4590872160682848
0,-0.4689195990977475
0,-0.4237330182529645
0,-0.5336833297565305
0,-0.4270501508966667
0,-0.40851802378989804
0,-0.4327193316534312
0,-0.46590035343893976
0,-0.4305045946626813
0,-0.4158193264931263
0,-0.41186994427988627
0,-0.4561101733466107
0,-0.43283060377174926
0,-0.43653032868660346
0,-0.43126179150972616
0,-0.4164169246228475
0,-0.4696953668233154
0,-0.4683211665101697
0,-0.4497020280733696
0,-0.3994530475458622
0,-0.412339267788608
0,-0.41413071760705766
0,-0.5933453184012851
0,-0.4445194500544811
0,-0.4400716389616593
0,-0.45586220038243913
0,-0.45458522709853855
0,-0.46292727750709073
0,-0.42630411198075535
0,-0.4356024728764143
0,-0.5503906512864832
0,-0.41296869617816473
0,-0.42844751982475054
0,-0.4565090311679802
0,-0.43261084174661657
0,-0.5422033896430287
0,-0.41758752332459914
0,-0.4345647836484225
0,-0.5187670327407637
0,-0.41717578907096775
0,-0.46612288647679795
0,-0.3937359189034397
0,-0.4450441763941473
0,-0.42649695595876624
1,-0.6280436858280877
0,-0.40005096683519714
0,-0.42691691969055034
0,-0.4936767128234383
0,-0.4243493824075234
0,-0.40396532383122896
0,-0.4585544896463423
0,-0.4473300878261743
0,-0.5014729034567363
1,-0.6215986670142845
0,-0.41668105769065183
0,-0.5539588156174456
0,-0.4622576984799083
0,-0.4542424011303285
0,-0.4577155182826828
0,-0.43028020418740626
0,-0.5259744425028527
0,-0.42523054722729364
0,-0.42312937516757115
0,-0.42250813899174555
0,-0.41036506942512563
0,-0.42182822482085786
0,-0.528384412489875
0,-0.41693977255403736
0,-0.4274288295093901
0,-0.4452698580099512
0,-0.41723806932329704
0,-0.42807525227973936
0,-0.4688162038288756
0,-0.43396174132204174
0,-0.4300240689715229
0,-0.43510558167761415
0,-0.5078217960586198
0,-0.44427851250834605
0,-0.4572487170476291
0,-0.4353728958279326
0,-0.4754660421343953
0,-0.4232856174729735
0,-0.4034031769317252
0,-0.4466455093123409
0,-0.4523879588990271
0,-0.4159507863884594
0,-0.4180031696857428
0,-0.4297756147713619
0,-0.48449830838455876
0,-0.43602555788032693
0,-0.5300299300318091
0,-0.43178729091648055
0,-0.4433824893036354
0,-0.43541636324590804
0,-0.4183972761748075
0,-0.4620034146518208
0,-0.426360601215939
0,-0.45217095370853644
0,-0.4162384534392764
0,-0.40047773223693295
0,-0.43920713756422086
0,-0.4582262878013409
0,-0.41924617548463733
0,-0.5438002253524374
0,-0.45043909022760587
0,-0.49502343159644013
0,-0.4382924995189639
0,-0.45531070882166047
0,-0.4615652360828216
0,-0.46002657087226306
0,-0.4952666723537392
0,-0.42124543206341086
0,-0.43109023520227135
0,-0.4535524228786847
0,-0.4182302774604124
0,-0.44987996976717126
0,-0.44680479684346924
0,-0.44987996976717126
0,-0.42039067742666486
0,-0.4437441555618267
0,-0.4647338250835505
0,-0.4217701152733137
0,-0.4183518567237795
0,-0.455921423596056
0,-0.412504334552209
0,-0.4332137389745034
0,-0.4390968601350635
0,-0.40976498720953025
0,-0.4334979042354945
0,-0.43094612914936964
1,-0.610463194288872
0,-0.5086001734245614
0,-0.4398143239824789
0,-0.43308112312552566
0,-0.4061377630379431
1,-0.6254128711892408
0,-0.3966068175538933
0,-0.40848291718923985
0,-0.4395468433139771
0,-0.4783991784894399
0,-0.4461766254295357
0,-0.41613237984489343
0,-0.4324844713042823
0,-0.4466543374130266
0,-0.42521831273019856
0,-0.5224446724659182
0,-0.4177141284832557
0,-0.4538916344549151
0,-0.4373235090361026
0,-0.4271971118696875
0,-0.4021955284890564
0,-0.4334645663067382
0,-0.434407824556056
0,-0.4693103951983131
0,-0.42272466636488887
0,-0.42352619190626045
0,-0.48015640849767277
0,-0.41928718351193645
0,-0.42628164032855326
0,-0.4402474669477317
0,-0.5198793225736619
0,-0.4850414971956346
0,-0.42704527705682543
0,-0.4013725465908057
0,-0.43528685928263966
0,-0.45433255637502606
0,-0.5584417804291463
0,-0.46348039343595704
0,-0.41881172362834
0,-0.4260331156566964
0,-0.45059054618311806
0,-0.4371789507956984
0,-0.40848271482678483
0,-0.4471176635889526
0,-0.3963988090379002
0,-0.5266974882870523
0,-0.4601774960242057
0,-0.42446840965944016
0,-0.43018006374019324
0,-0.47027444516870964
0,-0.43811194232209294
0,-0.4693420722465986
0,-0.4071835695648958
1,-0.6248779568750289
0,-0.4983565179983087
0,-0.425467292955218
0,-0.408925036738071
0,-0.49111967084131175
0,-0.4123749548174803
0,-0.44327904065514445
0,-0.4078180092858375
0,-0.43603618501085695
0,-0.40284701649237475
0,-0.43199625122488117
0,-0.4103854797070171
0,-0.39573660169682245
0,-0.47077431079026444
0,-0.43645284244486565
0,-0.4229169675206012
0,-0.4761132982769711
0,-0.4512028494205948
0,-0.43921691038106736
0,-0.4034998025641778
0,-0.44588475960033186
0,-0.4246853120361291
0,-0.45910663568635707
0,-0.4588599752588399
0,-0.4545153450147705
0,-0.4340127075832993
1,-0.6190826421276708
0,-0.42698524074017835
1,-0.6196941021083952
0,-0.44757679991538407
0,-0.43283267327007274
0,-0.4663148874843488
0,-0.4276271406121718
0,-0.4078379084340075
1,-0.6218154602084063
0,-0.421472334838034
0,-0.46021280228837147
0,-0.4323182421669367
0,-0.4318115394191857
0,-0.4622584841450718
0,-0.44196023004269586
0,-0.4181020130370249
0,-0.4265222952305222
0,-0.5459169165100957
0,-0.4422247226859802
0,-0.4264777693503047
0,-0.44974517884178905
0,-0.4339915424152059
0,-0.4030671960790918
0,-0.4120690251616966
0,-0.6016748856122643
0,-0.44201858898808716
0,-0.4979740539262087
0,-0.4451098222141417
0,-0.42666932614135106
0,-0.5314405047294819
0,-0.42197298461425137
0,-0.40840839194146483
0,-0.40285713614947355
0,-0.44282196956442166
0,-0.4358257827439902
0,-0.46281934103831807
0,-0.43661736865342776
0,-0.4211373668470712
0,-0.4039605761591032
0,-0.5059308947720782
0,-0.455632471706225
0,-0.40728903722600185
0,-0.4298428466781386
0,-0.5016903262934098
0,-0.4619971010730295
0,-0.4336592910396813
0,-0.49214534778130853
0,-0.47099198332265524
0,-0.46135622050765457
0,-0.4645694246711973
0,-0.4289299366424322
0,-0.439819252251409
0,-0.4352947888781542
0,-0.4220510948146995
0,-0.4356278469986774
0,-0.46497576901827464
0,-0.4255669989749073
0,-0.4039097231046395
0,-0.43497526973345446
0,-0.4246615639925309
0,-0.4422178018515779
0,-0.4280559813298902
0,-0.4240105689776869
0,-0.40449337076029307
0,-0.4496632356572585
0,-0.43040639994283697
0,-0.5059132848277108
0,-0.43186736988598223
0,-0.4782405309250498
0,-0.5823715080656459
0,-0.49917340198424553
0,-0.4424695635399569
0,-0.44743698600210924
0,-0.44867443966895254
0,-0.42980013775475734
0,-0.46139918816110675
0,-0.4354965059901014
0,-0.4109704655392484
0,-0.4105195436433773
0,-0.4403040162803743
0,-0.4261488165958006
0,-0.4083793609546677
0,-0.4488687892118728
0,-0.42707505883563823
0,-0.4271058170785808
0,-0.43886098397531825
0,-0.44223035503383473
0,-0.4392543353181394
0,-0.4154321193303484
0,-0.5436992440266939
0,-0.436665867087531
0,-0.4150635324596298
0,-0.5291458947730171
0,-0.46186494185356
0,-0.49778492384377554
0,-0.42468954329874103
0,-0.43556272436146304
0,-0.4628342853558681
0,-0.46623480249804383
0,-0.5184482181828879
0,-0.4368531965837244
0,-0.45836485595664656
1,-0.6121487857772959
0,-0.4137578986715221
0,-0.4501859772204742
0,-0.4716278926345331
0,-0.4546074632848944
0,-0.3992683887695096
0,-0.4997966350634862
0,-0.4155909073329836
0,-0.41847382564935
0,-0.4197815385252165
0,-0.5251174038132966
0,-0.42826970610090337
0,-0.5211052559307197
0,-0.4387549269151797
0,-0.4631599081922876
0,-0.4795736755742902
0,-0.43738878266021985
0,-0.5198843865152846
0,-0.4717613513326092
0,-0.5175919466501087
0,-0.4476413415801918
0,-0.43279283483396574
0,-0.45644831843770495
0,-0.5143131482824653
0,-0.4161129840041359
0,-0.4888368077842003
0,-0.42368068700114825
0,-0.4080997079184645
0,-0.45444229586946217
0,-0.47310750013808156
0,-0.43869679332102385
0,-0.41735607713439327
0,-0.43050766941877455
0,-0.4778615964915771
0,-0.41395815259398966
0,-0.4410202972702138
0,-0.4968429356843174
0,-0.4337929277822217
0,-0.4325740119932906
0,-0.4440308162912527
0,-0.5206852268115449
0,-0.4313880043406053
0,-0.41118605084927046
0,-0.43200368447651794
0,-0.47597805772707846
0,-0.44922910122012355
0,-0.4333622924658331
0,-0.424615198314045
0,-0.4739329749995235
0,-0.6021300102365098
0,-0.427291540658546
0,-0.44126432654761866
0,-0.46001735242114156
0,-0.41171368513666956
0,-0.4160927659520055
0,-0.4153034426046505
0,-0.4409124812101916
0,-0.41023419681460094
0,-0.4291390810267947
0,-0.4698387427276154
0,-0.42738919291606975
0,-0.4385620487957121
0,-0.44789339224414665
0,-0.4266940038883877
0,-0.43511406855129786
0,-0.38989611808783675
0,-0.4519640714874433
0,-0.4097891179357077
0,-0.42906597633725924
0,-0.5289365776555617
0,-0.4152872386655386
0,-0.4185227694410005
0,-0.42115478368693937
0,-0.4516573920303099
0,-0.39567703115742
0,-0.42425308496576974
0,-0.4348935452704088
0,-0.41547446983840836
0,-0.42802889444720355
0,-0.40893705643347805
0,-0.42516783229077926
0,-0.44487401974728835
0,-0.4273025832658055
0,-0.4396559496672175
0,-0.5198666678355546
0,-0.42954955938609585
0,-0.46013817800486395
0,-0.4267039637363638
0,-0.4094390952824359
0,-0.41449992164861155
0,-0.4386960817347685
0,-0.4424118611029093
0,-0.46487734010339965
0,-0.4226451016816919
0,-0.41711125964009876
0,-0.42514868835011976
0,-0.46440124047961745
0,-0.40720194872174154
1,-0.6120965107262906
0,-0.43177036590682705
0,-0.43373174241159734
0,-0.42399061976224806
0,-0.4273825124178155
0,-0.4143448199869919
0,-0.42302008447212613
0,-0.4912167614497862
0,-0.41653588658162305
0,-0.43999435010372
0,-0.4174967219665837
0,-0.5448145693707382
0,-0.4665003906615697
0,-0.4274131346037967
0,-0.455727279030387
0,-0.41332672788614355
0,-0.4354491785863889
0,-0.47870165226734485
0,-0.4508724593163119
0,-0.4330184567613652
0,-0.4241995065286929
0,-0.4323367907283127
0,-0.5163187537735373
0,-0.43875760163490857
0,-0.40962367409629297
0,-0.4637026626913054
0,-0.4209118120692985
1,-0.6302404413982702
0,-0.5431000573468442
0,-0.4031270258631495
0,-0.5548930076972607
0,-0.40243501673379667
0,-0.4532778560858207
0,-0.44564558407537747
1,-0.6178893409681975
0,-0.4274528017101927
0,-0.43553618246397285
0,-0.4691511693461477
0,-0.4334666526985796
0,-0.45698819780289207
0,-0.4325996368486377
0,-0.45119914952227647
0,-0.4914778166521949
0,-0.42001736666914347
0,-0.48647533804560544
0,-0.4174827065582586
1,-0.608660612549091
0,-0.45243691441695894
0,-0.4101568657088301
0,-0.42356487468559306
0,-0.47233484177324264
0,-0.45169011149510385
0,-0.42735765920854474
0,-0.41883555576940434
0,-0.43347725991619507
0,-0.4607471467982472
0,-0.5732557646171096
0,-0.4379857434886693
0,-0.4110835609558564
0,-0.4528774715920701
0,-0.4345681902912785
0,-0.43117122783000544
0,-0.44711146355615067
0,-0.4675805834935165
0,-0.4031396886161737
0,-0.4554643627812284
0,-0.4318220582334087
0,-0.47593261899308714
0,-0.42460967322139115
0,-0.41732564361927776
0,-0.46518345889920326
0,-0.43683984447072216
0,-0.44133287379314456
0,-0.4454452069590632
0,-0.3992683887695096
0,-0.52456390512954
0,-0.4171538243042466
0,-0.427018352800681
0,-0.42104538947595865
0,-0.4283998116862207
0,-0.4474787093020603
0,-0.4117998990838184
0,-0.40654145248451024
0,-0.4467519610988201
0,-0.43388933116560735
0,-0.435064335560606
0,-0.4415753261604165
0,-0.5423864416999522
0,-0.4780304134367152
0,-0.4425299091209567
0,-0.43385588390369784
0,-0.4349387586896572
0,-0.4330879423322535
0,-0.43510664208839256
0,-0.48394432001169346
0,-0.42349772924490525
0,-0.4240600434850873
0,-0.5077668174082001
0,-0.3998426132581618
0,-0.43259204885565194
0,-0.4557743751571554
0,-0.4133559400911573
0,-0.46127481974455997
0,-0.4688720746800146
0,-0.45707010476310816
0,-0.4392344229112858
1,-0.6079001428642532
0,-0.4456526494037579
0,-0.42602561798289995
0,-0.41947844895664066
0,-0.4561219472061858
0,-0.44070643252749186
0,-0.4147875144236644
0,-0.4109796870279992
0,-0.4226491454057168
0,-0.42866626376366584
0,-0.4115924594954287
0,-0.42150779965221935
0,-0.5047037260843851
0,-0.43712137261421047
0,-0.41901402551585465
0,-0.4724359214954207
0,-0.44489895301285604
0,-0.46249729142704404
0,-0.43665960971440193
0,-0.40413568213217405
0,-0.44517563686419825
0,-0.40963097389831066
0,-0.4538977535654248
0,-0.43900698278327693
0,-0.44802461946543637
0,-0.431003759451292
0,-0.4125995943623012
0,-0.41700873098737296
0,-0.43579659769387263
0,-0.4318479928368617
0,-0.4389220015252763
0,-0.588214485664447
0,-0.4432187062536819
0,-0.4392169097560969
0,-0.47061022045020356
0,-0.4447261948683941
0,-0.43019623274859903
0,-0.4365361033498302
0,-0.42289645879991167
0,-0.40372007914659946
0,-0.42173061405898316
0,-0.5092368187916733
0,-0.419585887830222
0,-0.4261541771766804
0,-0.455713745752759
0,-0.4188902461379482
0,-0.46496604894994886
0,-0.5234006538682345
0,-0.42771243278100335
0,-0.4755599914516535
0,-0.425530092891864
0,-0.41031091108836093
0,-0.4144090380803562
0,-0.44996611707688056
0,-0.4236844041143414
0,-0.4309366046023317
0,-0.47031041021682707
1,-0.6352225151952753
0,-0.4181260194335309
0,-0.427542383127886
0,-0.4335414493191434
0,-0.43896851569251366
0,-0.4323276645725987
0,-0.4389121437033553
0,-0.41300013966098376
0,-0.4270929401681379
0,-0.40873453283466415
0,-0.4273975623897376
0,-0.435578958459684
0,-0.41896634927044607
0,-0.4581098737965997
0,-0.47207274705913516
0,-0.5974012563477646
0,-0.40491017926696476
0,-0.498849868772101
0,-0.4140882768030331
0,-0.4380296540686095
0,-0.49715304521203635
0,-0.44160485013882295
0,-0.4043159649145248
0,-0.39209752206818643
0,-0.4566171319964376
0,-0.5444531777481535
0,-0.4391416967128776
0,-0.4250247749749833
0,-0.4456435897826459
0,-0.4035745965779964
0,-0.45787521846601764
0,-0.5449500572938855
0,-0.4285620709630594
0,-0.5245554246826682
0,-0.43140236427578166
0,-0.49546018850159224
0,-0.43225062123573305
0,-0.4242983925787679
0,-0.5178891103703155
0,-0.45234014146924745
0,-0.43142606183504395
0,-0.42651203792799697
0,-0.48895321525502394
0,-0.4343394363725067
0,-0.4351648542537361
0,-0.4143381627508124
0,-0.42688938938763576
0,-0.44576412271016874
0,-0.4228499215807074
0,-0.4136576737303268
0,-0.4273837475135643
0,-0.5070075256125557
0,-0.45276401691859086
0,-0.5075521499696907
0,-0.4570485431781235
0,-0.41739035507142314
1,-0.6207590329015111
0,-0.45892900297171796
0,-0.4061181738093014
0,-0.43133472951588
0,-0.4069676767031679
0,-0.4645079244133185
0,-0.4313928577617027
0,-0.44250874803126516
0,-0.4680838726596785
0,-0.4394319539562813
0,-0.41961815196879737
0,-0.52412748828485
0,-0.44462256466327943
0,-0.47302472860171707
0,-0.4232205355449586
0,-0.49464965370182706
0,-0.5223057991362248
0,-0.6006199069120665
0,-0.44844909712097997
0,-0.44375670626868985
0,-0.4203705156228416
0,-0.4218546941843101
0,-0.42421695308416085
0,-0.4703387987648933
0,-0.5484365279493585
0,-0.43124907677654356
0,-0.41933236730761236
0,-0.44116475588511034
0,-0.5410647498281212
0,-0.4655205068887752
0,-0.4674474272638546
0,-0.4084599910522017
0,-0.43086445589327227
0,-0.4137874710190803
0,-0.41776080897984463
0,-0.43884116207643026
0,-0.4342373327060745
0,-0.43901750005506174
0,-0.4433291823535409
0,-0.46246002649546647
0,-0.4654216992412197
0,-0.4806331830390019
0,-0.42129842529357037
0,-0.4633857523499096
0,-0.43358391994793755
0,-0.535700533784652
0,-0.45275138669533
0,-0.42677494855533815
0,-0.43931068662896416
0,-0.5095193470689747
0,-0.4250160747110748
0,-0.4259737315350058
0,-0.5237729907365416
0,-0.39478703234733004
0,-0.5403498071508159
0,-0.44218685048677153
0,-0.46107164486057634
0,-0.4381355469497202
0,-0.43240414473929256
0,-0.41328536412537
0,-0.39375902306945054
0,-0.5202913968044335
0,-0.4346173196106543
0,-0.436976169724078
0,-0.43145196011830006
0,-0.42810066476648584
1,-0.6104501389239687
0,-0.44305765753324805
0,-0.42997408310709406
0,-0.4600139373390415
0,-0.5215543903022486
0,-0.4564961554809459
0,-0.41511323797391986
0,-0.437615492727013
0,-0.43613346089096305
0,-0.43087490406677864
0,-0.444485755907204
0,-0.43375097007036645
0,-0.4307494796345302
0,-0.44871540143450883
0,-0.3917112218222993
0,-0.400798639194721
0,-0.4387804697701559
0,-0.44197128383022893
0,-0.43118675077341584
0,-0.4197752743644797
0,-0.4311255625836576
0,-0.4109634829110891
0,-0.42676107910990385
