tsne1,tsne2,Booking ID,Customer ID
62.630516,-24.903929,"""CNR9777750""","""CID1646030"""
62.812862,-34.783073,"""CNR6597195""","""CID8196010"""
34.16504,-4.0233955,"""CNR2756627""","""CID8616803"""
66.316475,-29.425653,"""CNR8505765""","""CID2682112"""
64.6818,15.796232,"""CNR7912140""","""CID2721563"""
67.37525,-34.177635,"""CNR9777894""","""CID7849497"""
81.87603,12.2246685,"""CNR4030914""","""CID5684234"""
77.94338,-15.873741,"""CNR8714089""","""CID5891065"""
54.745537,-32.378986,"""CNR7816350""","""CID1909502"""
78.9645,-21.322765,"""CNR7774378""","""CID8625785"""
54.69125,2.9707303,"""CNR9616645""","""CID1671989"""
65.11112,-22.4103,"""CNR9221374""","""CID8802651"""
77.28479,-22.429356,"""CNR7242344""","""CID5659206"""
60.404667,4.796173,"""CNR9028529""","""CID8569527"""
55.625698,-10.009165,"""CNR2186455""","""CID9728061"""
61.47638,-13.262867,"""CNR6677880""","""CID4732244"""
40.892776,3.175283,"""CNR6323190""","""CID3457863"""
62.271175,8.8473,"""CNR7109418""","""CID7727393"""
74.34547,-17.307434,"""CNR5958512""","""CID4070179"""
74.461494,-14.646212,"""CNR8664409""","""CID6698622"""
41.31937,-24.919628,"""CNR5217376""","""CID5318917"""
24.840158,-24.600618,"""CNR8557194""","""CID3226629"""
56.58878,-37.31675,"""CNR7292635""","""CID6602638"""
35.00453,-38.365875,"""CNR9195052""","""CID8964356"""
39.792156,-0.29351652,"""CNR1671471""","""CID6364521"""
43.026276,-9.893092,"""CNR2257838""","""CID9006559"""
40.58463,-0.3439317,"""CNR3687483""","""CID9613654"""
84.92217,9.62004,"""CNR2703163""","""CID9526152"""
55.4171,7.246482,"""CNR2748571""","""CID9195666"""
42.52229,-19.96833,"""CNR7232503""","""CID1361447"""
64.04623,-6.2181087,"""CNR4819726""","""CID7158444"""
25.467215,-22.282297,"""CNR9411161""","""CID9462224"""
25.238157,-26.836548,"""CNR6291648""","""CID1030977"""
54.8214,2.4088256,"""CNR3521234""","""CID8855959"""
17.241735,-27.986784,"""CNR1819198""","""CID1592713"""
52.83065,-36.805126,"""CNR7161734""","""CID3299918"""
64.62147,14.728862,"""CNR6212803""","""CID4838559"""
71.601166,-1.0848589,"""CNR2499722""","""CID9425387"""
78.01453,-0.9214765,"""CNR1330167""","""CID1694318"""
66.33245,16.701206,"""CNR2175227""","""CID4877674"""
64.58318,9.422469,"""CNR4504040""","""CID7640499"""
71.83093,-8.242879,"""CNR3925378""","""CID1418108"""
77.25538,18.382744,"""CNR1410729""","""CID9435412"""
54.224297,-29.533957,"""CNR3085853""","""CID8487913"""
66.94743,-19.817831,"""CNR9095719""","""CID6031538"""
71.05894,-12.333566,"""CNR6591333""","""CID1264357"""
70.22316,-16.362566,"""CNR3209272""","""CID3556879"""
73.60371,-21.375435,"""CNR8858622""","""CID7419685"""
58.278496,-36.01616,"""CNR8085349""","""CID4540738"""
49.56416,-20.564026,"""CNR5045951""","""CID1234520"""
42.66079,-26.533127,"""CNR5243776""","""CID2206664"""
57.70852,-35.59785,"""CNR1254363""","""CID9092173"""
68.81121,-29.127798,"""CNR2011963""","""CID8326752"""
60.903545,-25.235683,"""CNR2700550""","""CID3887566"""
56.870987,-35.34312,"""CNR1827418""","""CID1938989"""
67.01119,6.380599,"""CNR2810325""","""CID1479992"""
73.241806,13.510633,"""CNR7705439""","""CID8182376"""
73.50107,4.6270385,"""CNR6748288""","""CID4481121"""
25.71576,-33.800648,"""CNR1720998""","""CID3460484"""
64.340576,2.5803,"""CNR1900462""","""CID7067174"""
62.277416,2.914721,"""CNR5884877""","""CID3267458"""
65.949524,17.506496,"""CNR2732773""","""CID8507234"""
74.26779,-21.526976,"""CNR1929447""","""CID9170906"""
50.78749,-20.56903,"""CNR9798597""","""CID6069837"""
49.99742,32.384956,"""CNR2471785""","""CID1673912"""
59.067017,-23.466253,"""CNR7849933""","""CID2859235"""
59.65289,-34.446392,"""CNR4558767""","""CID8184752"""
53.657238,-8.999295,"""CNR5344124""","""CID1576188"""
52.646297,-12.265741,"""CNR9478424""","""CID5061320"""
40.038025,-3.0978138,"""CNR2591316""","""CID4398345"""
78.61692,6.370999,"""CNR1441819""","""CID3483017"""
73.05891,-14.963521,"""CNR5363070""","""CID3880842"""
70.77053,-7.6470814,"""CNR7574148""","""CID3480737"""
33.56464,-41.485973,"""CNR7755141""","""CID8614395"""
79.844666,5.754809,"""CNR6543121""","""CID3320231"""
73.65369,12.931258,"""CNR9962429""","""CID6618276"""
38.577923,-37.76612,"""CNR4529434""","""CID4861823"""
78.657936,-18.508211,"""CNR1609793""","""CID6634493"""
62.995907,-37.68742,"""CNR8081901""","""CID5232151"""
27.179026,-35.73177,"""CNR2561340""","""CID2465075"""
73.05761,-16.033306,"""CNR2693759""","""CID5846246"""
32.639652,-17.075747,"""CNR4170488""","""CID5118423"""
49.112812,-14.687135,"""CNR5343863""","""CID9918941"""
40.741566,-13.474547,"""CNR1191234""","""CID9762475"""
57.074974,-37.7949,"""CNR9679560""","""CID4168329"""
83.558945,19.343102,"""CNR7202142""","""CID2907266"""
67.86507,12.916583,"""CNR1666750""","""CID5627361"""
69.43801,-31.811672,"""CNR1559285""","""CID2693633"""
68.32321,-23.934177,"""CNR2810103""","""CID5451370"""
42.564342,-23.162699,"""CNR7728759""","""CID1172110"""
50.191788,-18.487228,"""CNR8170378""","""CID2880692"""
59.12456,-40.92985,"""CNR9336706""","""CID3338541"""
82.39956,13.15017,"""CNR8890208""","""CID6271601"""
38.572216,3.3798914,"""CNR7370180""","""CID9343438"""
85.01752,18.232948,"""CNR2839389""","""CID8615787"""
33.277767,-24.049562,"""CNR3060362""","""CID2080086"""
36.376976,-31.433329,"""CNR2861191""","""CID3092429"""
43.549362,13.549047,"""CNR1428840""","""CID9237260"""
59.373486,-38.49694,"""CNR4207676""","""CID1671752"""
56.29527,-30.145277,"""CNR3207615""","""CID7557545"""
54.136673,2.3994749,"""CNR1565985""","""CID2198462"""
48.21894,-9.365644,"""CNR6460885""","""CID9186783"""
65.54292,-38.22917,"""CNR1426881""","""CID6161406"""
43.044083,-3.8044488,"""CNR7345381""","""CID3697094"""
44.246822,-8.160361,"""CNR4535379""","""CID6119495"""
77.0705,-7.868562,"""CNR4103457""","""CID6242401"""
30.366571,-24.101141,"""CNR8890338""","""CID5898840"""
64.58806,1.9979535,"""CNR4554998""","""CID3954631"""
60.13798,-4.051771,"""CNR9139525""","""CID8332108"""
70.72436,-7.6235924,"""CNR2116734""","""CID3275079"""
61.09587,-23.540237,"""CNR4230033""","""CID4413820"""
74.04741,-18.715607,"""CNR1395527""","""CID7180971"""
82.46745,2.3528876,"""CNR4723875""","""CID4159300"""
71.80559,3.6268423,"""CNR6081153""","""CID2123950"""
66.151115,9.884485,"""CNR5793013""","""CID8714099"""
30.408628,-15.434232,"""CNR7217056""","""CID9356244"""
57.31088,10.3626585,"""CNR7863116""","""CID2647546"""
30.905256,-27.04177,"""CNR7479589""","""CID9098271"""
61.02618,-6.8721433,"""CNR4474240""","""CID8450726"""
37.83959,-13.758352,"""CNR9514428""","""CID5907461"""
63.963734,18.370785,"""CNR9309033""","""CID2927842"""
44.955563,-5.4051676,"""CNR9938146""","""CID8714689"""
71.06562,4.407629,"""CNR8467043""","""CID5378394"""
45.518345,-5.336234,"""CNR4464981""","""CID1120442"""
63.635532,-38.149567,"""CNR4222921""","""CID4570041"""
52.00082,-7.376513,"""CNR5345524""","""CID8082866"""
63.99793,-32.879906,"""CNR4902265""","""CID8905756"""
73.85596,19.585018,"""CNR9440347""","""CID3865815"""
20.237259,-32.761227,"""CNR9048030""","""CID4158702"""
74.83697,-8.60703,"""CNR1186141""","""CID2420213"""
39.95168,-11.7681875,"""CNR8607774""","""CID1412815"""
36.647022,-31.738413,"""CNR5171229""","""CID9841746"""
45.502228,-19.739832,"""CNR2141408""","""CID7834889"""
66.303894,-30.870893,"""CNR6473488""","""CID4959238"""
63.527546,-28.799719,"""CNR1887631""","""CID1719578"""
56.975002,-0.5153678,"""CNR4049151""","""CID5914784"""
53.566986,-30.750143,"""CNR3706593""","""CID4846495"""
72.32007,20.085201,"""CNR7635925""","""CID1070583"""
78.76862,-7.1861258,"""CNR1286993""","""CID2828891"""
53.153873,-27.8004,"""CNR2099756""","""CID1023244"""
78.80685,17.292198,"""CNR5358413""","""CID8113512"""
32.255123,-8.676436,"""CNR8580367""","""CID8844265"""
60.987747,-17.73665,"""CNR9631447""","""CID8481426"""
55.264336,-36.538322,"""CNR8281969""","""CID8354931"""
36.931015,-32.76315,"""CNR7028005""","""CID1286829"""
53.835747,-38.014927,"""CNR1186600""","""CID1100475"""
57.388813,-3.8850543,"""CNR3575772""","""CID8122065"""
22.092567,-29.319082,"""CNR5672785""","""CID8495578"""
42.421356,-27.085634,"""CNR3085914""","""CID6518961"""
33.07614,-21.010305,"""CNR1366082""","""CID2697259"""
83.706406,7.5760694,"""CNR2084491""","""CID2600501"""
57.445267,10.316457,"""CNR2823909""","""CID4254658"""
42.232815,-31.14006,"""CNR2434441""","""CID8159213"""
70.843704,19.250301,"""CNR2344758""","""CID4316580"""
35.761124,-36.34188,"""CNR9265702""","""CID4624807"""
41.367634,-16.19418,"""CNR6718636""","""CID6066718"""
33.54287,-7.3575845,"""CNR2113247""","""CID8048118"""
32.139885,-7.699827,"""CNR4932353""","""CID6224879"""
70.48603,2.1498208,"""CNR5902963""","""CID8094995"""
69.263664,6.065355,"""CNR3846237""","""CID9279503"""
61.009827,-7.1087747,"""CNR2004086""","""CID3344087"""
59.83848,-16.030237,"""CNR2821950""","""CID2330351"""
63.55118,-26.697803,"""CNR2488428""","""CID8315549"""
71.22337,-14.2344675,"""CNR2240923""","""CID9005508"""
51.876038,13.396409,"""CNR4572819""","""CID5044456"""
54.591373,-7.596025,"""CNR4131684""","""CID2119955"""
-85.62547,25.22255,"""CNR7798083""","""CID8435268"""
25.37916,-19.412119,"""CNR8831453""","""CID4275591"""
53.33124,-1.9275177,"""CNR2595142""","""CID6812368"""
64.73882,-18.128838,"""CNR2936040""","""CID6406386"""
57.252903,-15.710835,"""CNR6297665""","""CID5106425"""
55.23273,-32.017776,"""CNR2424715""","""CID5223265"""
61.3139,-33.97225,"""CNR3042155""","""CID5651479"""
36.24701,-11.635684,"""CNR9850500""","""CID9626013"""
31.058853,-25.6688,"""CNR4459736""","""CID4914435"""
80.325134,12.2355385,"""CNR9199195""","""CID2307404"""
83.63968,14.249844,"""CNR8650634""","""CID4419032"""
79.50112,-4.566475,"""CNR9572773""","""CID1945221"""
47.75227,-32.265495,"""CNR7889414""","""CID7212859"""
15.161598,-28.211021,"""CNR2537151""","""CID9514745"""
41.551838,-3.488521,"""CNR8769718""","""CID3763616"""
38.28502,-2.3664606,"""CNR7281822""","""CID9987968"""
73.802216,12.187001,"""CNR3511264""","""CID3573706"""
37.973846,-20.255592,"""CNR4921813""","""CID7045877"""
45.182636,-6.7767453,"""CNR4750027""","""CID6076116"""
74.63549,-22.38011,"""CNR6401233""","""CID9372155"""
66.81714,-27.097832,"""CNR2126663""","""CID2739193"""
73.1886,-0.19606389,"""CNR7456198""","""CID9154276"""
40.64574,-3.1665874,"""CNR3263406""","""CID1326215"""
65.23247,-4.6436486,"""CNR1002203""","""CID7249972"""
84.3026,17.35428,"""CNR1477954""","""CID3021386"""
59.064774,-10.94671,"""CNR9152016""","""CID7412232"""
81.35516,-5.234749,"""CNR2733107""","""CID7840776"""
45.254086,-5.2685084,"""CNR3409271""","""CID8598402"""
31.42575,-42.31192,"""CNR8537778""","""CID2257718"""
41.14506,-33.843502,"""CNR3034962""","""CID4450919"""
30.111773,-20.760044,"""CNR1711884""","""CID5213039"""
32.03004,-24.080708,"""CNR9074358""","""CID9057341"""
57.12421,14.299542,"""CNR6684115""","""CID9359472"""
26.057825,-35.13816,"""CNR2369517""","""CID9710050"""
71.789665,-22.035297,"""CNR6862328""","""CID8983859"""
64.43083,-8.340287,"""CNR9421071""","""CID8395027"""
82.54987,-5.749818,"""CNR3361381""","""CID7356656"""
66.22732,13.325201,"""CNR1923305""","""CID2753524"""
40.964863,-30.420858,"""CNR6050935""","""CID6638910"""
27.500435,-22.977716,"""CNR6356448""","""CID1244878"""
44.168602,-15.044545,"""CNR7736344""","""CID4584987"""
60.626408,-16.354393,"""CNR4723487""","""CID5446893"""
64.73883,-8.702912,"""CNR3274448""","""CID7850859"""
73.33143,-11.507161,"""CNR5261185""","""CID1669874"""
34.312122,-20.912773,"""CNR9246603""","""CID2291763"""
74.274994,18.758371,"""CNR3987156""","""CID7179315"""
60.97609,-0.7767755,"""CNR8703110""","""CID4353143"""
61.088413,-1.1657428,"""CNR8068858""","""CID2357789"""
30.764553,-3.9008641,"""CNR5817179""","""CID5772827"""
45.365704,-29.16541,"""CNR2580698""","""CID7988413"""
67.15445,17.14215,"""CNR9183522""","""CID2713939"""
28.351028,-1.7276092,"""CNR5399663""","""CID4137942"""
60.337822,-38.22625,"""CNR8858322""","""CID9978350"""
81.26179,-17.968052,"""CNR4529201""","""CID9849944"""
50.448784,-5.4218493,"""CNR9766397""","""CID8112530"""
22.689312,-20.299568,"""CNR2897630""","""CID3012694"""
69.13136,4.425736,"""CNR6619390""","""CID2297089"""
42.408234,-22.92469,"""CNR4162902""","""CID4078876"""
50.61737,-2.4318817,"""CNR3247259""","""CID3216471"""
55.078056,-9.408869,"""CNR8090684""","""CID5510489"""
47.871212,-7.3665094,"""CNR8827545""","""CID5131030"""
66.160645,23.918541,"""CNR3838494""","""CID8120573"""
29.877172,-33.192066,"""CNR1119650""","""CID2767604"""
34.673946,-21.879885,"""CNR3643708""","""CID8106006"""
26.224634,-35.302094,"""CNR1610049""","""CID7834275"""
34.872158,7.3594866,"""CNR4936722""","""CID6326553"""
71.642586,27.266466,"""CNR6919611""","""CID8727164"""
70.46205,14.1362095,"""CNR7616317""","""CID7333560"""
79.48738,22.31773,"""CNR3927182""","""CID9280644"""
73.24564,5.375166,"""CNR6622619""","""CID7437006"""
41.104954,-26.928164,"""CNR4142061""","""CID5685044"""
73.8785,29.923943,"""CNR5765982""","""CID1580809"""
66.15433,-27.683218,"""CNR4324022""","""CID4442553"""
24.966957,-24.684229,"""CNR7783383""","""CID4126440"""
63.51342,-17.808283,"""CNR9841597""","""CID8914819"""
35.651356,-31.620186,"""CNR3984666""","""CID5686770"""
61.322346,-15.866828,"""CNR8317141""","""CID2289252"""
72.23418,4.4107103,"""CNR3283493""","""CID7270936"""
51.681675,-12.1398,"""CNR1860980""","""CID6186369"""
30.17455,-17.664642,"""CNR7892362""","""CID7727803"""
66.20732,14.084954,"""CNR9870509""","""CID2675412"""
18.720783,-29.77122,"""CNR4550993""","""CID6218836"""
58.092876,-22.951288,"""CNR6647231""","""CID2621665"""
32.63754,-26.918549,"""CNR1253406""","""CID6710421"""
36.84314,-32.580627,"""CNR4663763""","""CID1825303"""
76.79483,-19.796143,"""CNR4801593""","""CID4760724"""
79.54356,-21.407701,"""CNR7666620""","""CID6824204"""
53.61931,-2.3603573,"""CNR2505276""","""CID9193572"""
22.890068,-18.642342,"""CNR1804205""","""CID3473929"""
42.784622,-15.440863,"""CNR3924742""","""CID2403253"""
77.108116,-27.506449,"""CNR4777052""","""CID6143061"""
77.2988,-20.940565,"""CNR7298000""","""CID2841620"""
73.55511,-2.5226612,"""CNR2318969""","""CID4944467"""
69.981995,-17.314747,"""CNR9118582""","""CID1086345"""
75.99148,-20.59658,"""CNR9918035""","""CID2709982"""
80.10742,-17.105406,"""CNR2221311""","""CID3075272"""
82.82772,9.011848,"""CNR5447065""","""CID8818605"""
28.73601,-15.7361965,"""CNR2022326""","""CID8853906"""
37.96415,-26.46957,"""CNR7025289""","""CID2852730"""
36.5976,-40.70143,"""CNR5825728""","""CID5240265"""
59.870346,-35.877857,"""CNR8091685""","""CID7493303"""
62.177425,-15.368697,"""CNR9820149""","""CID8030594"""
36.649067,-31.083488,"""CNR8110348""","""CID3769109"""
78.97206,-16.364637,"""CNR1454993""","""CID1099275"""
78.86372,12.132881,"""CNR6737670""","""CID3799826"""
32.647156,-24.018593,"""CNR3729491""","""CID2199760"""
70.63236,16.557596,"""CNR9369988""","""CID6757151"""
72.03011,21.067842,"""CNR7230287""","""CID6070964"""
-85.0126,25.53059,"""CNR1970519""","""CID2342128"""
56.68972,2.8746479,"""CNR1338979""","""CID8639222"""
71.04483,-14.101991,"""CNR3731887""","""CID2646982"""
72.32124,-2.0378482,"""CNR5793350""","""CID4132958"""
42.267303,-43.984856,"""CNR8817851""","""CID8313888"""
33.875313,-35.12454,"""CNR4444143""","""CID6320385"""
31.735092,-18.221827,"""CNR2595734""","""CID6552455"""
49.235138,1.0869062,"""CNR6563189""","""CID3303563"""
41.429096,-1.7191076,"""CNR6592241""","""CID9219246"""
82.00947,16.856466,"""CNR5105885""","""CID8373805"""
42.730564,-14.980036,"""CNR8799112""","""CID1660875"""
51.569187,-38.492992,"""CNR9223854""","""CID6737594"""
44.164658,-24.47426,"""CNR4235592""","""CID7820246"""
63.9592,-6.2934036,"""CNR9735050""","""CID1258765"""
37.22591,-5.80514,"""CNR5345389""","""CID3626820"""
41.082474,-6.2867575,"""CNR4076717""","""CID5846245"""
83.27252,-6.2535787,"""CNR1244299""","""CID2952130"""
70.80832,-22.496569,"""CNR1122481""","""CID8372416"""
38.087776,-42.044125,"""CNR7625048""","""CID5533214"""
64.9421,-22.450739,"""CNR4474930""","""CID7620007"""
34.54602,-36.593967,"""CNR8609317""","""CID8944424"""
43.812042,-19.553915,"""CNR8146432""","""CID4854630"""
45.619686,7.928727,"""CNR5985673""","""CID4607518"""
43.01709,-14.180435,"""CNR2908301""","""CID9248461"""
31.956017,-20.120895,"""CNR7801171""","""CID4060019"""
67.499756,-5.7018857,"""CNR2733386""","""CID4004552"""
22.760363,-28.903631,"""CNR3882022""","""CID1859432"""
77.448074,-17.707666,"""CNR9637415""","""CID3685317"""
76.9401,-13.999004,"""CNR4854404""","""CID5390289"""
82.75413,-2.1309073,"""CNR5365985""","""CID2033623"""
67.09894,-19.061127,"""CNR7565274""","""CID3254879"""
32.56695,-17.30728,"""CNR2600099""","""CID2884412"""
19.563883,-29.267305,"""CNR8846587""","""CID3588083"""
75.33786,17.63845,"""CNR2933018""","""CID9716685"""
49.444344,-0.07454126,"""CNR4185234""","""CID9914531"""
66.59211,-32.13487,"""CNR9398087""","""CID6941895"""
29.648882,-38.060257,"""CNR1441080""","""CID1536376"""
61.918777,-18.239079,"""CNR4806181""","""CID3082623"""
47.00925,-27.63237,"""CNR6309257""","""CID5092915"""
35.345554,-6.215119,"""CNR7478340""","""CID3013569"""
64.27149,2.0252922,"""CNR4446462""","""CID3035016"""
26.677849,-25.63417,"""CNR7061527""","""CID3441947"""
80.919136,23.955875,"""CNR7394806""","""CID8781197"""
81.191475,-4.001147,"""CNR7176461""","""CID5535345"""
43.512386,-16.426338,"""CNR2226535""","""CID1375443"""
69.128944,6.20418,"""CNR2584645""","""CID1702366"""
34.761948,-36.31938,"""CNR5594201""","""CID8379223"""
80.78577,18.415956,"""CNR6723395""","""CID1987121"""
73.37352,3.7436242,"""CNR4697412""","""CID8093162"""
79.37175,22.00851,"""CNR4514759""","""CID6848826"""
56.35093,1.4856151,"""CNR6548688""","""CID4577016"""
74.093475,9.047105,"""CNR9024063""","""CID4887760"""
57.955757,-22.39888,"""CNR8735357""","""CID5820441"""
62.15748,8.5367775,"""CNR6627121""","""CID7016321"""
70.91321,-27.077648,"""CNR4899359""","""CID9856006"""
72.640785,-0.2838639,"""CNR7778308""","""CID5461162"""
71.28036,17.318008,"""CNR8773514""","""CID4939979"""
46.688812,-11.006493,"""CNR8631148""","""CID7906198"""
47.607887,-4.5561447,"""CNR6201254""","""CID3819620"""
42.239353,-23.46761,"""CNR3226047""","""CID6444493"""
80.4464,10.874108,"""CNR4740393""","""CID7728954"""
26.00994,-18.343523,"""CNR2985826""","""CID7539718"""
63.53512,18.768307,"""CNR7569594""","""CID5574479"""
36.14872,-28.056164,"""CNR3289627""","""CID1014279"""
76.05662,-4.0848703,"""CNR4037502""","""CID9419718"""
66.38521,-27.890167,"""CNR5436908""","""CID1182177"""
59.838974,4.9017963,"""CNR7935504""","""CID2845763"""
74.30091,25.539825,"""CNR6074381""","""CID1067094"""
62.80231,-35.316166,"""CNR2993916""","""CID2949855"""
52.040535,-6.83372,"""CNR4968819""","""CID5474008"""
66.19801,23.594545,"""CNR4242511""","""CID8557207"""
71.58481,26.422525,"""CNR3594938""","""CID8391137"""
63.366203,-3.5066032,"""CNR5856418""","""CID4857055"""
63.51815,18.715765,"""CNR1470049""","""CID6402622"""
76.4035,-16.195675,"""CNR2858361""","""CID9992763"""
67.72129,-17.988993,"""CNR7226980""","""CID6595699"""
45.565735,7.995661,"""CNR4135274""","""CID8867300"""
31.345257,-2.6328828,"""CNR6944689""","""CID2200657"""
21.307976,-14.185537,"""CNR9619134""","""CID4950457"""
69.311844,0.366393,"""CNR7113047""","""CID1566309"""
70.370255,-34.879566,"""CNR3287993""","""CID6914886"""
41.730255,-34.159733,"""CNR4531180""","""CID3938471"""
47.850853,-22.837633,"""CNR3368702""","""CID3118778"""
29.254385,-14.602885,"""CNR1406104""","""CID7131726"""
66.86724,-0.82916594,"""CNR3973042""","""CID2420469"""
52.511944,-14.906797,"""CNR4875474""","""CID3965548"""
46.312813,-1.781709,"""CNR9964426""","""CID4505130"""
67.40189,11.971301,"""CNR6975156""","""CID3497402"""
66.82796,-8.70587,"""CNR6357277""","""CID9673812"""
66.9449,-8.60319,"""CNR5863334""","""CID8397017"""
42.581062,-16.621628,"""CNR3841983""","""CID7739666"""
63.396225,6.677838,"""CNR6623608""","""CID9238898"""
57.313534,-13.321874,"""CNR8394120""","""CID7810354"""
31.312712,-20.413792,"""CNR8490204""","""CID4427891"""
74.72843,3.195012,"""CNR1462644""","""CID7983280"""
