cluster,silhouette,Booking ID,Customer ID
5,-0.08025417,"""CNR2898050""","""CID1516570"""
3,0.3315891,"""CNR2066912""","""CID7868182"""
3,0.31013274,"""CNR4694217""","""CID6623498"""
3,0.21380919,"""CNR9086694""","""CID1564650"""
5,0.03861858,"""CNR3614133""","""CID1919404"""
3,0.24487874,"""CNR5925227""","""CID9346641"""
3,0.19387352,"""CNR2270165""","""CID1036906"""
3,0.2858003,"""CNR5568712""","""CID1277528"""
3,0.09679245,"""CNR8002088""","""CID7591158"""
4,0.106251,"""CNR4151102""","""CID4892044"""
3,0.2669506,"""CNR4083167""","""CID7168786"""
1,0.14401083,"""CNR4899122""","""CID7879061"""
3,0.35399795,"""CNR3404014""","""CID5570791"""
2,0.17505874,"""CNR4980486""","""CID7482953"""
3,0.12861131,"""CNR3125291""","""CID5686688"""
3,0.29074568,"""CNR8788210""","""CID5582299"""
1,0.10040456,"""CNR2199295""","""CID4892084"""
3,0.34550986,"""CNR5805639""","""CID6316344"""
3,0.3246464,"""CNR8410773""","""CID5525050"""
0,0.15356824,"""CNR5442189""","""CID9403434"""
3,0.110077366,"""CNR1278315""","""CID8911337"""
0,0.03897443,"""CNR7527478""","""CID4894520"""
1,0.027136806,"""CNR5654141""","""CID9881226"""
1,0.16443357,"""CNR9308880""","""CID9048500"""
3,0.26706994,"""CNR7223634""","""CID5611923"""
0,-0.05430306,"""CNR8908186""","""CID1060467"""
1,0.027369894,"""CNR6098250""","""CID2595479"""
0,0.098246194,"""CNR7860349""","""CID5161952"""
5,0.14387886,"""CNR7774098""","""CID1535567"""
2,0.13219841,"""CNR8990210""","""CID6785239"""
5,0.0161142,"""CNR1604843""","""CID3650524"""
3,0.2946068,"""CNR5743864""","""CID4720271"""
1,0.25679544,"""CNR7721257""","""CID4783718"""
5,-0.02287081,"""CNR7360556""","""CID6551070"""
5,0.27556616,"""CNR6248078""","""CID5434628"""
6,0.07368669,"""CNR7698052""","""CID7071135"""
3,0.3284634,"""CNR4456848""","""CID8988573"""
3,0.27522197,"""CNR5540432""","""CID3241367"""
1,0.047033172,"""CNR3418737""","""CID4772721"""
0,-0.029723909,"""CNR2312629""","""CID6034675"""
5,0.12303508,"""CNR3442968""","""CID3217784"""
3,0.15972736,"""CNR5362803""","""CID7155427"""
3,0.042676542,"""CNR8068355""","""CID2908322"""
0,-0.09292337,"""CNR7320481""","""CID1745963"""
1,0.20636706,"""CNR9625360""","""CID7198592"""
1,0.16564572,"""CNR7564013""","""CID9512652"""
5,0.19059764,"""CNR4088153""","""CID4916643"""
6,0.1289514,"""CNR3300635""","""CID8726709"""
3,0.15889013,"""CNR7198703""","""CID7566355"""
1,0.03147973,"""CNR5366935""","""CID9046824"""
2,0.17078097,"""CNR5738309""","""CID3264136"""
3,0.3170071,"""CNR2751689""","""CID2451322"""
1,0.17471349,"""CNR1407518""","""CID4174424"""
2,0.14286165,"""CNR9764222""","""CID7115581"""
0,0.3081861,"""CNR8216364""","""CID7366872"""
1,0.14935198,"""CNR4859116""","""CID7339139"""
3,0.3522462,"""CNR5062372""","""CID4198911"""
3,0.17525819,"""CNR3842641""","""CID1750914"""
3,0.28440097,"""CNR4460316""","""CID6444247"""
2,0.06434691,"""CNR1323410""","""CID4463798"""
2,0.13194276,"""CNR2250312""","""CID3180078"""
2,0.20026942,"""CNR4635927""","""CID7012211"""
5,0.12108607,"""CNR9536120""","""CID9337094"""
0,-0.09895939,"""CNR7195310""","""CID6035944"""
5,0.04407849,"""CNR5828425""","""CID8430067"""
3,0.068278335,"""CNR5197707""","""CID8536713"""
5,-0.020311853,"""CNR5254201""","""CID5776348"""
3,0.09313722,"""CNR8163591""","""CID2960805"""
3,0.12390867,"""CNR1176861""","""CID5753303"""
2,0.023184432,"""CNR5785463""","""CID8295105"""
0,-0.09993345,"""CNR6919794""","""CID6774748"""
0,0.0472012,"""CNR9843847""","""CID6799716"""
1,0.22676814,"""CNR4392706""","""CID6689563"""
1,0.101769574,"""CNR9228185""","""CID7967244"""
3,0.2646817,"""CNR5605609""","""CID4841601"""
3,0.11124217,"""CNR6160275""","""CID5501411"""
5,0.13515396,"""CNR2204332""","""CID8779024"""
0,-0.019995391,"""CNR7064469""","""CID1757129"""
2,0.11304714,"""CNR8106259""","""CID3123435"""
1,0.18849821,"""CNR6657363""","""CID8258687"""
3,0.1879794,"""CNR5009960""","""CID4647984"""
3,0.2558889,"""CNR5012798""","""CID6112870"""
0,0.014242165,"""CNR1557346""","""CID3922737"""
0,-0.009030775,"""CNR5966048""","""CID1071287"""
3,0.3221603,"""CNR3253442""","""CID8239451"""
5,0.02716445,"""CNR4963206""","""CID9374785"""
5,0.23725559,"""CNR4067782""","""CID6180494"""
5,0.2112255,"""CNR9310811""","""CID9760512"""
2,0.19635479,"""CNR5984068""","""CID4463716"""
1,0.17130236,"""CNR2440013""","""CID5614936"""
2,0.06592894,"""CNR1014047""","""CID5187884"""
3,0.29823983,"""CNR4429410""","""CID2136964"""
2,0.0022301394,"""CNR7340675""","""CID9775644"""
3,0.13114212,"""CNR4839889""","""CID2622337"""
3,0.19995631,"""CNR4201157""","""CID9760707"""
6,0.4088455,"""CNR2269173""","""CID3033035"""
5,0.078859456,"""CNR3506770""","""CID1564724"""
3,0.06298118,"""CNR6855175""","""CID2378462"""
1,0.021051884,"""CNR8859781""","""CID5490176"""
0,0.09197824,"""CNR2961611""","""CID3190517"""
2,0.14321741,"""CNR5009691""","""CID2286725"""
1,-0.038782466,"""CNR6785751""","""CID9577024"""
1,0.046973698,"""CNR6145087""","""CID7713985"""
3,0.34640154,"""CNR7704384""","""CID2670324"""
5,0.036260575,"""CNR5943425""","""CID6866756"""
2,0.1738381,"""CNR5469894""","""CID9066685"""
3,0.057852432,"""CNR1130715""","""CID1461556"""
3,0.3663706,"""CNR1152211""","""CID5831862"""
1,0.1870305,"""CNR8242907""","""CID7973188"""
3,0.20964429,"""CNR1519687""","""CID5319443"""
1,0.17963563,"""CNR2478211""","""CID2555454"""
3,0.26000082,"""CNR7336649""","""CID6486485"""
3,0.2715766,"""CNR2566387""","""CID1160147"""
3,0.13552845,"""CNR6303514""","""CID7192109"""
0,-0.055036936,"""CNR9153217""","""CID4641211"""
2,0.14290789,"""CNR2958687""","""CID1519444"""
0,-0.060816772,"""CNR9244093""","""CID2684363"""
5,0.09310081,"""CNR4505512""","""CID9972042"""
1,0.15484318,"""CNR2952471""","""CID7453414"""
1,0.03208314,"""CNR6598077""","""CID6258739"""
2,0.09410648,"""CNR9384775""","""CID3283799"""
5,-0.042085588,"""CNR8642454""","""CID5873082"""
3,0.33012077,"""CNR4994271""","""CID7526547"""
5,0.2627012,"""CNR1394951""","""CID3357025"""
3,0.112133816,"""CNR1407529""","""CID6340251"""
0,0.22218321,"""CNR4753901""","""CID5097394"""
1,0.14882886,"""CNR9691213""","""CID3621515"""
3,0.08410797,"""CNR8384151""","""CID1220681"""
3,0.1913997,"""CNR3021480""","""CID4650265"""
0,0.11129428,"""CNR5099092""","""CID6408750"""
3,0.21327561,"""CNR9417908""","""CID1765887"""
2,0.15092808,"""CNR5725380""","""CID7776460"""
3,0.31971532,"""CNR9210257""","""CID8880509"""
5,0.07285247,"""CNR9628662""","""CID5384137"""
5,0.18041043,"""CNR4861079""","""CID8412868"""
5,0.10145056,"""CNR6840765""","""CID6985236"""
0,0.22538294,"""CNR7149289""","""CID2607906"""
3,0.0750443,"""CNR5646656""","""CID7110646"""
1,0.016796038,"""CNR9029118""","""CID1178335"""
1,0.12409137,"""CNR1382273""","""CID4784516"""
1,0.10835785,"""CNR6853176""","""CID9879542"""
0,0.046506938,"""CNR4173313""","""CID3059204"""
5,0.13592863,"""CNR6569520""","""CID8847335"""
2,0.16684978,"""CNR4180467""","""CID9145538"""
3,0.051417775,"""CNR2790295""","""CID1412150"""
2,-0.012991959,"""CNR7051731""","""CID4562056"""
2,0.0040027667,"""CNR7941158""","""CID5590862"""
3,0.09056858,"""CNR6060166""","""CID4821084"""
0,0.09164495,"""CNR3654081""","""CID2244993"""
1,0.14599465,"""CNR5873302""","""CID9655995"""
1,0.0037959,"""CNR2376738""","""CID3235147"""
2,-0.009959263,"""CNR9602212""","""CID5828701"""
1,0.05865816,"""CNR6592194""","""CID5470490"""
3,0.32800502,"""CNR7634326""","""CID9472411"""
3,0.26115015,"""CNR2445755""","""CID9195579"""
2,0.14661613,"""CNR2715860""","""CID6891894"""
0,0.21768947,"""CNR1203467""","""CID6344325"""
5,0.14008,"""CNR2694709""","""CID5054240"""
2,0.182792,"""CNR7417664""","""CID2502556"""
5,0.02739979,"""CNR8464596""","""CID3292156"""
2,0.09732344,"""CNR3139965""","""CID4038754"""
1,0.14185579,"""CNR2915357""","""CID2023665"""
3,0.34301454,"""CNR9066364""","""CID8737089"""
2,-0.022747537,"""CNR2540295""","""CID9167744"""
0,0.2561964,"""CNR6162893""","""CID9150546"""
6,-0.06675709,"""CNR6566275""","""CID2823911"""
0,-0.047103114,"""CNR2559267""","""CID6233700"""
1,0.21948516,"""CNR4332459""","""CID1542415"""
5,0.17214754,"""CNR3914491""","""CID1731276"""
1,0.05903047,"""CNR8735322""","""CID6677999"""
1,-0.01712799,"""CNR7157762""","""CID8627938"""
3,0.29709783,"""CNR1620017""","""CID4868040"""
0,-0.029778799,"""CNR9189398""","""CID5623131"""
3,0.3484603,"""CNR9306152""","""CID9461842"""
3,0.36966065,"""CNR4146504""","""CID3064978"""
5,0.16743,"""CNR4778731""","""CID7610889"""
3,0.17661837,"""CNR2738265""","""CID9926474"""
5,0.0397234,"""CNR6987972""","""CID6481982"""
1,0.019045245,"""CNR8436777""","""CID7175114"""
6,0.017072229,"""CNR3219966""","""CID1752407"""
3,0.32480377,"""CNR5313160""","""CID9145519"""
5,0.17325805,"""CNR4346750""","""CID8170921"""
3,0.2676895,"""CNR7596432""","""CID7432968"""
3,0.26092154,"""CNR7297791""","""CID7281986"""
3,0.07681365,"""CNR9425600""","""CID5989176"""
1,0.23760772,"""CNR3823257""","""CID1508646"""
3,0.13268392,"""CNR8967861""","""CID3540282"""
5,0.036979754,"""CNR4252538""","""CID8409955"""
3,0.33610085,"""CNR1211238""","""CID5244516"""
5,0.20065388,"""CNR8958442""","""CID6015541"""
3,0.08103875,"""CNR2025421""","""CID1492057"""
3,0.09100823,"""CNR1840812""","""CID2497733"""
5,0.009855089,"""CNR8182182""","""CID4994675"""
5,0.21129303,"""CNR9939552""","""CID2876086"""
3,0.092531845,"""CNR6613512""","""CID1661297"""
1,0.23465192,"""CNR4613739""","""CID9468231"""
2,0.005039167,"""CNR8974635""","""CID8044093"""
3,0.24956524,"""CNR8549497""","""CID3887828"""
5,0.105606444,"""CNR9728645""","""CID9950053"""
2,-0.047628667,"""CNR5387110""","""CID6918354"""
3,0.28506547,"""CNR9784011""","""CID5022682"""
0,-0.057143893,"""CNR8547679""","""CID3104034"""
5,0.17100145,"""CNR8180065""","""CID4649453"""
1,0.07502624,"""CNR1113690""","""CID8230386"""
5,0.0115935765,"""CNR4980155""","""CID4601365"""
5,0.13990626,"""CNR6932352""","""CID6010357"""
3,0.16218589,"""CNR2960807""","""CID7147857"""
5,0.0828871,"""CNR3206791""","""CID7154060"""
3,0.2988763,"""CNR1699886""","""CID5132568"""
2,0.30019164,"""CNR6763949""","""CID3481963"""
2,0.18360998,"""CNR4575541""","""CID8855641"""
6,0.26749626,"""CNR7353983""","""CID2934266"""
0,0.23378423,"""CNR2551232""","""CID4921473"""
5,0.15662271,"""CNR4355189""","""CID3667293"""
1,-0.034321,"""CNR6074821""","""CID3220681"""
0,-0.0525857,"""CNR7321457""","""CID2601371"""
2,0.04780164,"""CNR8268251""","""CID6015431"""
1,-0.003270428,"""CNR2007488""","""CID5503761"""
3,0.29742295,"""CNR2608343""","""CID5304970"""
3,0.21455972,"""CNR6412163""","""CID3199156"""
0,0.25242433,"""CNR4316002""","""CID1378252"""
3,0.14157854,"""CNR1102112""","""CID4474837"""
5,0.3099784,"""CNR6818363""","""CID8095753"""
3,0.33656517,"""CNR9343046""","""CID5372136"""
2,0.107021235,"""CNR2528612""","""CID7944156"""
3,0.28346857,"""CNR6237606""","""CID5288041"""
5,-0.030293707,"""CNR4223072""","""CID3839108"""
5,-0.013615399,"""CNR3468589""","""CID8662732"""
2,0.15661447,"""CNR1334676""","""CID6137231"""
3,0.11954056,"""CNR8286595""","""CID3688360"""
2,0.06431868,"""CNR9470390""","""CID4005123"""
2,0.049989123,"""CNR1837756""","""CID1952359"""
2,0.27307478,"""CNR9140671""","""CID3961912"""
2,0.010525045,"""CNR1525767""","""CID4267626"""
5,0.20932402,"""CNR2997075""","""CID4383879"""
2,0.05946049,"""CNR1197334""","""CID4811646"""
0,-0.04158495,"""CNR7693001""","""CID3162922"""
5,-0.0052770916,"""CNR1253094""","""CID5987358"""
5,0.12762919,"""CNR8396447""","""CID7092427"""
0,0.24661766,"""CNR5564154""","""CID1161874"""
2,0.042777035,"""CNR9257342""","""CID3040152"""
3,0.2961228,"""CNR1402875""","""CID6416624"""
1,0.16477676,"""CNR7222740""","""CID7203480"""
5,0.07006535,"""CNR9899113""","""CID8801951"""
5,0.015204021,"""CNR6812400""","""CID4486632"""
1,-0.014521934,"""CNR4150977""","""CID2327849"""
1,0.03144383,"""CNR3734242""","""CID3756393"""
5,-0.026420316,"""CNR1225583""","""CID5214580"""
0,-0.007486304,"""CNR5229368""","""CID2357762"""
3,0.20203146,"""CNR1514107""","""CID5502329"""
1,0.17443413,"""CNR5802013""","""CID4814890"""
3,0.14988466,"""CNR9109548""","""CID9473312"""
3,0.2900776,"""CNR2660023""","""CID8266020"""
2,0.11650537,"""CNR5332569""","""CID7862170"""
5,0.110812664,"""CNR6582244""","""CID1946537"""
1,0.14887922,"""CNR9225401""","""CID6351880"""
5,0.104796425,"""CNR9779407""","""CID9017905"""
3,0.12580489,"""CNR7499719""","""CID7731156"""
1,0.20928742,"""CNR1119582""","""CID5402994"""
0,0.15880167,"""CNR8016519""","""CID6857817"""
1,0.0799193,"""CNR9644415""","""CID5577509"""
3,0.29251003,"""CNR5456664""","""CID4715517"""
2,0.098818436,"""CNR4729656""","""CID2582691"""
3,0.2924853,"""CNR6652189""","""CID6423494"""
1,0.016461162,"""CNR2437908""","""CID6838450"""
1,0.12513699,"""CNR5603997""","""CID3412071"""
5,0.22503673,"""CNR9904285""","""CID1832976"""
0,0.086603254,"""CNR2349802""","""CID9824071"""
5,0.19590068,"""CNR3812162""","""CID7474910"""
2,0.17341478,"""CNR6718124""","""CID1617069"""
3,0.061128467,"""CNR6519969""","""CID1271357"""
3,0.09986841,"""CNR8247998""","""CID2775210"""
1,0.11155387,"""CNR7880156""","""CID9349348"""
3,0.13950865,"""CNR8040531""","""CID2273432"""
3,0.31281546,"""CNR5118917""","""CID4154067"""
1,0.13629317,"""CNR5790131""","""CID4605629"""
1,0.2102478,"""CNR8312838""","""CID3210950"""
2,0.32932845,"""CNR8307726""","""CID5691528"""
2,0.1166603,"""CNR3232014""","""CID6616993"""
0,0.27257106,"""CNR8002052""","""CID4254414"""
0,-0.009705653,"""CNR8045058""","""CID7712950"""
3,0.29943964,"""CNR5682531""","""CID7080169"""
3,0.33424246,"""CNR5102449""","""CID9555252"""
3,0.20608902,"""CNR9643938""","""CID8686033"""
2,0.11330477,"""CNR9794903""","""CID4483406"""
2,0.20505643,"""CNR7515601""","""CID6549525"""
3,0.34981608,"""CNR5029264""","""CID1832188"""
5,0.03282561,"""CNR6064614""","""CID8940207"""
3,0.15840843,"""CNR1014333""","""CID1321465"""
0,0.0075378716,"""CNR4378110""","""CID5808772"""
4,-0.05963388,"""CNR6262050""","""CID1519615"""
0,-0.001976936,"""CNR3852879""","""CID3865550"""
5,0.1914048,"""CNR8612043""","""CID9079035"""
3,0.27649188,"""CNR7090590""","""CID7765452"""
2,0.04276468,"""CNR9596957""","""CID9489055"""
3,0.26785237,"""CNR3903771""","""CID2090352"""
1,0.11038512,"""CNR1411238""","""CID1130305"""
3,0.075678006,"""CNR7088895""","""CID5439093"""
2,0.12110875,"""CNR6374018""","""CID9501499"""
2,0.19232723,"""CNR1293051""","""CID7350062"""
3,0.2578744,"""CNR4054173""","""CID2327200"""
3,0.32566914,"""CNR2377415""","""CID4491822"""
5,0.0728731,"""CNR7738075""","""CID4932452"""
1,0.15239882,"""CNR7783758""","""CID5342012"""
3,0.052022338,"""CNR4013019""","""CID9594819"""
2,0.06627771,"""CNR8881470""","""CID4932698"""
5,0.057364993,"""CNR2815251""","""CID6116938"""
0,0.2322641,"""CNR6067092""","""CID7593764"""
3,0.31398278,"""CNR7740942""","""CID6210867"""
0,-0.05653575,"""CNR4635469""","""CID6486028"""
5,0.2206866,"""CNR9773621""","""CID4796051"""
5,0.11347466,"""CNR5623982""","""CID1867596"""
3,0.3375719,"""CNR7255873""","""CID7144242"""
5,0.113301076,"""CNR9997247""","""CID4663643"""
5,0.099221796,"""CNR2984723""","""CID1804405"""
3,0.33777767,"""CNR1617944""","""CID6098062"""
1,0.13394909,"""CNR1040980""","""CID5571818"""
3,0.101389945,"""CNR9745285""","""CID9345233"""
3,0.19093134,"""CNR2190713""","""CID4844037"""
2,0.1891286,"""CNR8421118""","""CID4903185"""
5,0.052527815,"""CNR8515605""","""CID2540657"""
0,0.1821653,"""CNR5333516""","""CID5665850"""
2,0.14007242,"""CNR8297132""","""CID9988553"""
2,0.01297048,"""CNR9164552""","""CID8275193"""
5,0.20379108,"""CNR8485090""","""CID5216991"""
3,0.07785478,"""CNR3607314""","""CID8023764"""
3,0.16789752,"""CNR9459818""","""CID6307222"""
1,0.122697584,"""CNR6353083""","""CID2779684"""
3,0.21385129,"""CNR4394990""","""CID2820306"""
1,0.19600393,"""CNR6830353""","""CID9470650"""
0,-0.059687313,"""CNR7853278""","""CID5735140"""
0,-0.016053736,"""CNR7582563""","""CID3253580"""
3,0.27329156,"""CNR3011900""","""CID3543348"""
3,0.13164538,"""CNR7757647""","""CID2322190"""
2,0.27042854,"""CNR2454128""","""CID7437817"""
3,0.32760358,"""CNR2835469""","""CID5414240"""
0,0.21034566,"""CNR4660448""","""CID4787728"""
2,0.15516792,"""CNR2181948""","""CID8304340"""
1,0.021159662,"""CNR3242595""","""CID3390496"""
3,0.103100926,"""CNR5225897""","""CID2289109"""
0,0.19943388,"""CNR8485525""","""CID3386400"""
1,0.005556702,"""CNR6591899""","""CID7709961"""
3,0.1567267,"""CNR1918185""","""CID3329113"""
1,0.10875233,"""CNR6083000""","""CID6880325"""
1,0.13074335,"""CNR4409680""","""CID7806785"""
5,0.064151175,"""CNR8888446""","""CID4564685"""
1,0.10975823,"""CNR8702299""","""CID3726780"""
1,0.018720008,"""CNR1347218""","""CID2714982"""
3,0.32079032,"""CNR8751630""","""CID6701309"""
0,-0.039011024,"""CNR3359078""","""CID9059706"""
1,0.25572303,"""CNR9492527""","""CID9116359"""
1,0.13887069,"""CNR4639859""","""CID4052856"""
3,0.12746504,"""CNR9095375""","""CID3382507"""
1,0.047909975,"""CNR4374938""","""CID6260372"""
2,0.11194783,"""CNR9848189""","""CID4174741"""
0,0.07778014,"""CNR8659466""","""CID9420538"""
3,0.17212246,"""CNR8715264""","""CID8960211"""
3,0.2880246,"""CNR9935747""","""CID6375103"""
5,0.0019541057,"""CNR8685135""","""CID2643458"""
5,0.071380496,"""CNR4974285""","""CID2169140"""
2,0.07459715,"""CNR7308560""","""CID9045762"""
1,0.09669789,"""CNR7351111""","""CID9729883"""
2,0.040557887,"""CNR6977914""","""CID9574283"""
2,-0.020906717,"""CNR3025545""","""CID3749271"""
5,0.22674815,"""CNR1878243""","""CID3914821"""
1,-0.009634291,"""CNR2811416""","""CID3489874"""
3,0.12448337,"""CNR5002456""","""CID2958474"""
2,0.037682913,"""CNR3147660""","""CID4161249"""
3,0.25842142,"""CNR2412286""","""CID1349136"""
5,0.13452858,"""CNR3807454""","""CID3957434"""
3,0.3175093,"""CNR9517668""","""CID1867642"""
5,0.116376385,"""CNR2193483""","""CID5673861"""
3,0.3189275,"""CNR6361535""","""CID9286934"""
3,0.30534035,"""CNR5695370""","""CID6755589"""
5,0.17023717,"""CNR6409248""","""CID9647825"""
3,0.1014708,"""CNR1196310""","""CID1163068"""
2,0.015384204,"""CNR6740582""","""CID3832892"""
4,-0.022939583,"""CNR6083410""","""CID9355857"""
1,-0.022266869,"""CNR7955907""","""CID2029974"""
0,-0.025327235,"""CNR2111563""","""CID2449130"""
3,0.1878078,"""CNR4906527""","""CID6052473"""
1,0.12095334,"""CNR7390528""","""CID5008221"""
0,-0.058484815,"""CNR8364035""","""CID3533057"""
0,-0.12654361,"""CNR7174639""","""CID7557390"""
5,-0.04596435,"""CNR1560310""","""CID5422444"""
3,0.16057895,"""CNR3970240""","""CID7374279"""
1,0.10487475,"""CNR7797231""","""CID3367527"""
2,0.039330903,"""CNR6386320""","""CID4239191"""
1,0.020131966,"""CNR8619672""","""CID7624742"""
2,0.10750947,"""CNR1193379""","""CID5222740"""
5,0.059541546,"""CNR5958696""","""CID7514435"""
1,0.122828364,"""CNR8183883""","""CID1604632"""
2,0.045850072,"""CNR6271647""","""CID5857943"""
1,0.12729436,"""CNR3368097""","""CID5342876"""
1,-0.04211181,"""CNR2405692""","""CID5235850"""
0,0.18019581,"""CNR4504689""","""CID8860496"""
3,0.34601235,"""CNR4090518""","""CID1745153"""
5,0.054388456,"""CNR3597186""","""CID3819273"""
6,0.47683275,"""CNR2988566""","""CID9899554"""
1,0.012490209,"""CNR8387259""","""CID4297352"""
3,0.14227751,"""CNR2199158""","""CID4756285"""
5,0.2738691,"""CNR2950889""","""CID4523333"""
1,-0.0046946513,"""CNR8911870""","""CID4250474"""
2,0.09708573,"""CNR7798385""","""CID2099999"""
2,-0.045722846,"""CNR4758907""","""CID5407822"""
0,0.00016887057,"""CNR6911961""","""CID7777597"""
2,0.05441693,"""CNR6601381""","""CID5826087"""
0,-0.026866058,"""CNR4915259""","""CID4919793"""
3,0.068996355,"""CNR2926411""","""CID6427273"""
3,0.06956609,"""CNR9738358""","""CID6472958"""
1,0.03365276,"""CNR5391386""","""CID9881299"""
0,0.05610016,"""CNR8622026""","""CID4863126"""
3,0.12540239,"""CNR7540549""","""CID9241944"""
1,0.033809055,"""CNR5942508""","""CID5005415"""
3,0.2603345,"""CNR3628651""","""CID6075253"""
2,0.124433115,"""CNR5382573""","""CID7132603"""
0,0.03306911,"""CNR9229961""","""CID1690186"""
2,0.14722079,"""CNR8921876""","""CID8068764"""
0,0.032713067,"""CNR1354470""","""CID4531973"""
2,0.14302178,"""CNR4787896""","""CID6467433"""
3,0.32736483,"""CNR5177584""","""CID5247355"""
2,0.23254184,"""CNR2878238""","""CID2218993"""
3,0.248108,"""CNR8890665""","""CID5429192"""
3,0.30721846,"""CNR1524669""","""CID9328632"""
1,0.038485855,"""CNR1885399""","""CID7934398"""
3,0.25733915,"""CNR4501662""","""CID2152677"""
3,0.26888555,"""CNR7595996""","""CID4054315"""
0,-0.06110834,"""CNR7170245""","""CID9437617"""
3,0.080809355,"""CNR3474101""","""CID4158599"""
2,0.13240775,"""CNR5177240""","""CID6440222"""
3,0.31785774,"""CNR4620177""","""CID1972533"""
2,0.100342065,"""CNR8954114""","""CID4264123"""
2,0.05247532,"""CNR1599721""","""CID3810535"""
1,0.16129185,"""CNR2647125""","""CID9641231"""
5,0.1606488,"""CNR4236741""","""CID3176600"""
5,0.26842332,"""CNR7720053""","""CID8466729"""
5,0.20896418,"""CNR5478940""","""CID1749983"""
1,0.1348074,"""CNR2883744""","""CID4582446"""
1,0.21210821,"""CNR8737998""","""CID6183084"""
