cluster,Booking ID,Customer ID
0,"""CNR2289926""","""CID8115349"""
0,"""CNR2349087""","""CID2521911"""
0,"""CNR5850097""","""CID1183979"""
0,"""CNR3032949""","""CID1926218"""
0,"""CNR6413685""","""CID2363281"""
1,"""CNR9114661""","""CID8477499"""
0,"""CNR2978153""","""CID9043060"""
0,"""CNR8831006""","""CID8631968"""
0,"""CNR2971744""","""CID8794755"""
0,"""CNR4673289""","""CID6557148"""
0,"""CNR3665019""","""CID2420497"""
0,"""CNR2146206""","""CID6630494"""
0,"""CNR5435219""","""CID2538110"""
0,"""CNR2765826""","""CID7463604"""
0,"""CNR9690873""","""CID7541678"""
0,"""CNR5351551""","""CID7167571"""
0,"""CNR6843427""","""CID7610544"""
0,"""CNR3894382""","""CID7160743"""
0,"""CNR6454946""","""CID3383121"""
0,"""CNR8499795""","""CID9845626"""
0,"""CNR9934436""","""CID6115925"""
0,"""CNR7109626""","""CID8067005"""
0,"""CNR8395704""","""CID1161719"""
0,"""CNR3469801""","""CID5277757"""
0,"""CNR5915212""","""CID2333515"""
0,"""CNR6422757""","""CID1329350"""
0,"""CNR8545818""","""CID9926456"""
0,"""CNR7823228""","""CID5169057"""
0,"""CNR7859343""","""CID2927161"""
0,"""CNR1605811""","""CID7315340"""
0,"""CNR6156235""","""CID1775229"""
0,"""CNR4073681""","""CID8624897"""
0,"""CNR1643207""","""CID9187689"""
0,"""CNR2869280""","""CID6873536"""
0,"""CNR5646049""","""CID1317201"""
0,"""CNR8639138""","""CID5027083"""
0,"""CNR4973056""","""CID7122000"""
0,"""CNR7314603""","""CID6326551"""
0,"""CNR2302473""","""CID7620626"""
0,"""CNR4281241""","""CID1403553"""
1,"""CNR7123953""","""CID4198631"""
0,"""CNR2553580""","""CID9213190"""
0,"""CNR6475696""","""CID2158596"""
0,"""CNR2735036""","""CID7465821"""
0,"""CNR7630580""","""CID8030506"""
0,"""CNR1838340""","""CID5618981"""
0,"""CNR5355619""","""CID9292335"""
0,"""CNR2615903""","""CID7992836"""
0,"""CNR9910547""","""CID7267162"""
0,"""CNR4064030""","""CID4985728"""
1,"""CNR2068777""","""CID9739830"""
0,"""CNR1851192""","""CID3306457"""
1,"""CNR7355013""","""CID1793358"""
0,"""CNR3180796""","""CID3328839"""
1,"""CNR9656400""","""CID7390381"""
1,"""CNR4396975""","""CID6003962"""
0,"""CNR4557481""","""CID9260766"""
0,"""CNR6008188""","""CID9066958"""
0,"""CNR9945169""","""CID2116662"""
0,"""CNR6452172""","""CID4833047"""
0,"""CNR9630933""","""CID6618903"""
1,"""CNR4724631""","""CID5256572"""
0,"""CNR9281775""","""CID4170479"""
0,"""CNR9796848""","""CID9117663"""
0,"""CNR3161551""","""CID5067734"""
0,"""CNR8977515""","""CID7129376"""
0,"""CNR1706058""","""CID5705829"""
0,"""CNR9181795""","""CID3335380"""
0,"""CNR5595891""","""CID9110408"""
0,"""CNR3798777""","""CID9982447"""
1,"""CNR5196858""","""CID9054639"""
0,"""CNR5555845""","""CID2600067"""
1,"""CNR7046731""","""CID2169138"""
0,"""CNR4758849""","""CID6782569"""
0,"""CNR9900907""","""CID4840745"""
0,"""CNR8593649""","""CID4216994"""
0,"""CNR1242618""","""CID7788044"""
0,"""CNR9338791""","""CID3299954"""
0,"""CNR7823477""","""CID1491649"""
1,"""CNR2600465""","""CID5079936"""
0,"""CNR8874522""","""CID1769528"""
0,"""CNR1492557""","""CID8255643"""
0,"""CNR9275545""","""CID8784748"""
0,"""CNR7122506""","""CID5828159"""
0,"""CNR6149732""","""CID9901102"""
0,"""CNR4131060""","""CID5117312"""
0,"""CNR9425917""","""CID4458799"""
0,"""CNR7303635""","""CID6326476"""
0,"""CNR1894338""","""CID1250117"""
0,"""CNR3906421""","""CID6192260"""
0,"""CNR1425816""","""CID9425869"""
0,"""CNR2925144""","""CID5406336"""
0,"""CNR2504107""","""CID8806163"""
0,"""CNR3592818""","""CID7860518"""
0,"""CNR9349763""","""CID5315516"""
0,"""CNR7384749""","""CID9749320"""
0,"""CNR1909109""","""CID7595286"""
0,"""CNR3552225""","""CID7414666"""
0,"""CNR8226307""","""CID8407649"""
0,"""CNR3610973""","""CID9632812"""
0,"""CNR1519687""","""CID5319443"""
0,"""CNR5942978""","""CID3527851"""
0,"""CNR9850043""","""CID8762050"""
0,"""CNR1009330""","""CID8800578"""
0,"""CNR2598956""","""CID9790367"""
0,"""CNR2703371""","""CID1144061"""
0,"""CNR7692289""","""CID1662063"""
0,"""CNR9291840""","""CID3384645"""
0,"""CNR9733156""","""CID4179415"""
0,"""CNR1525504""","""CID5383953"""
0,"""CNR7457304""","""CID1393568"""
0,"""CNR8322476""","""CID1844851"""
0,"""CNR6073698""","""CID9446776"""
0,"""CNR2192075""","""CID3857491"""
0,"""CNR9646920""","""CID7032745"""
0,"""CNR2663320""","""CID5591023"""
0,"""CNR4621298""","""CID1678918"""
0,"""CNR4764903""","""CID4251330"""
0,"""CNR5568111""","""CID5835482"""
0,"""CNR4690765""","""CID5392858"""
0,"""CNR4784884""","""CID4233800"""
0,"""CNR8330043""","""CID9260270"""
0,"""CNR4225990""","""CID1338199"""
0,"""CNR5046519""","""CID4439889"""
0,"""CNR3164556""","""CID9905562"""
0,"""CNR6878576""","""CID4878542"""
1,"""CNR7314862""","""CID9804626"""
0,"""CNR7566434""","""CID2938977"""
0,"""CNR5933968""","""CID4450895"""
0,"""CNR5990507""","""CID2703271"""
0,"""CNR4169743""","""CID3498866"""
0,"""CNR6422184""","""CID1365500"""
0,"""CNR2480882""","""CID3376701"""
0,"""CNR5855006""","""CID5229228"""
0,"""CNR6041744""","""CID9970252"""
0,"""CNR8301570""","""CID9400271"""
0,"""CNR9192948""","""CID9831527"""
1,"""CNR3808053""","""CID4054916"""
0,"""CNR3580809""","""CID5419272"""
0,"""CNR6812804""","""CID7724830"""
0,"""CNR7061158""","""CID5028146"""
0,"""CNR7091533""","""CID9598226"""
0,"""CNR6829154""","""CID7580946"""
0,"""CNR3259650""","""CID3165325"""
0,"""CNR9056607""","""CID3608960"""
0,"""CNR1068844""","""CID8583503"""
0,"""CNR5385158""","""CID4688736"""
0,"""CNR5960885""","""CID8865439"""
0,"""CNR6993308""","""CID3912854"""
0,"""CNR8965662""","""CID6230630"""
0,"""CNR2880210""","""CID3114449"""
0,"""CNR2978390""","""CID4877586"""
0,"""CNR1030787""","""CID8145930"""
0,"""CNR6535737""","""CID4010528"""
0,"""CNR6926090""","""CID6190957"""
0,"""CNR1219608""","""CID8195288"""
0,"""CNR5813542""","""CID3041981"""
0,"""CNR5576379""","""CID3055799"""
0,"""CNR3030939""","""CID8452511"""
0,"""CNR7173339""","""CID3194112"""
1,"""CNR6291418""","""CID1525178"""
0,"""CNR3553351""","""CID3412627"""
0,"""CNR6690384""","""CID1984832"""
0,"""CNR1396765""","""CID8453753"""
0,"""CNR6388319""","""CID3421983"""
0,"""CNR9739380""","""CID2249386"""
0,"""CNR4869405""","""CID6349089"""
0,"""CNR2669927""","""CID5657831"""
1,"""CNR9020845""","""CID1565505"""
0,"""CNR1770809""","""CID9509853"""
1,"""CNR2754253""","""CID8676708"""
0,"""CNR3991734""","""CID5851198"""
0,"""CNR2366544""","""CID9822251"""
0,"""CNR5262562""","""CID5850973"""
0,"""CNR5540657""","""CID9645386"""
0,"""CNR9184262""","""CID8486822"""
0,"""CNR7679429""","""CID9477445"""
0,"""CNR6455950""","""CID4439455"""
0,"""CNR8460101""","""CID6898947"""
0,"""CNR7299909""","""CID4202026"""
1,"""CNR3200992""","""CID6580392"""
0,"""CNR1268532""","""CID8078005"""
0,"""CNR4019763""","""CID7642956"""
0,"""CNR6615400""","""CID7161628"""
0,"""CNR6096606""","""CID6376011"""
0,"""CNR1280553""","""CID3889054"""
0,"""CNR4440563""","""CID8059307"""
0,"""CNR5086523""","""CID1156799"""
0,"""CNR5890853""","""CID2662799"""
1,"""CNR2142938""","""CID5929153"""
0,"""CNR8490508""","""CID7121716"""
0,"""CNR7756011""","""CID1672532"""
0,"""CNR7628446""","""CID4695381"""
0,"""CNR6484695""","""CID4923452"""
0,"""CNR6394600""","""CID5075926"""
0,"""CNR7566989""","""CID5646973"""
0,"""CNR7083844""","""CID5368806"""
0,"""CNR2047115""","""CID6956950"""
0,"""CNR7127258""","""CID8882163"""
0,"""CNR8451108""","""CID8687743"""
0,"""CNR7465054""","""CID3014303"""
0,"""CNR5925976""","""CID2318535"""
0,"""CNR1164928""","""CID6663991"""
0,"""CNR1512200""","""CID1001937"""
0,"""CNR7243892""","""CID8729903"""
0,"""CNR7818028""","""CID4865688"""
0,"""CNR8311642""","""CID4620151"""
0,"""CNR4003721""","""CID8903515"""
0,"""CNR7920399""","""CID6923749"""
0,"""CNR1213238""","""CID4510524"""
0,"""CNR9717270""","""CID4710385"""
0,"""CNR2327671""","""CID1262327"""
0,"""CNR2891956""","""CID9392453"""
0,"""CNR1265682""","""CID7381169"""
0,"""CNR7411118""","""CID3810127"""
0,"""CNR8280511""","""CID1825017"""
0,"""CNR4184178""","""CID6733361"""
0,"""CNR6925724""","""CID7485348"""
0,"""CNR6453207""","""CID8241798"""
0,"""CNR8564746""","""CID6237459"""
0,"""CNR3088963""","""CID7834420"""
0,"""CNR7822439""","""CID2400668"""
0,"""CNR2997195""","""CID2215079"""
0,"""CNR4912405""","""CID1909499"""
0,"""CNR6533948""","""CID9406400"""
0,"""CNR3630214""","""CID5713596"""
0,"""CNR8405546""","""CID5034109"""
0,"""CNR8464106""","""CID2098354"""
1,"""CNR8777111""","""CID7643503"""
0,"""CNR1739806""","""CID9284380"""
0,"""CNR4580770""","""CID1336629"""
0,"""CNR3434072""","""CID7930117"""
0,"""CNR2552292""","""CID2506325"""
0,"""CNR2311225""","""CID3777885"""
0,"""CNR5499187""","""CID7648692"""
0,"""CNR8428008""","""CID1473327"""
1,"""CNR2087069""","""CID2687135"""
0,"""CNR7156509""","""CID2867675"""
0,"""CNR8222150""","""CID5311765"""
0,"""CNR7803341""","""CID5489605"""
0,"""CNR2080512""","""CID6215597"""
0,"""CNR7709399""","""CID3882798"""
0,"""CNR9863762""","""CID1336453"""
0,"""CNR6893207""","""CID8162580"""
0,"""CNR7882528""","""CID3171571"""
0,"""CNR9981822""","""CID7854059"""
0,"""CNR9024873""","""CID8771919"""
0,"""CNR3184848""","""CID4123530"""
0,"""CNR5485159""","""CID7386603"""
0,"""CNR3849471""","""CID1125993"""
0,"""CNR6983341""","""CID3574272"""
0,"""CNR3078290""","""CID5583168"""
0,"""CNR1460644""","""CID6121338"""
0,"""CNR2877331""","""CID5714075"""
0,"""CNR3944782""","""CID3211455"""
0,"""CNR3563778""","""CID9584188"""
0,"""CNR3216777""","""CID1534022"""
0,"""CNR9679561""","""CID3974713"""
0,"""CNR3503244""","""CID6395642"""
0,"""CNR6824973""","""CID2999551"""
1,"""CNR6498311""","""CID1337152"""
0,"""CNR7703216""","""CID8616664"""
0,"""CNR2512883""","""CID7641304"""
0,"""CNR8836470""","""CID9856100"""
0,"""CNR1237690""","""CID5461780"""
0,"""CNR7879776""","""CID6948683"""
0,"""CNR6438849""","""CID2183775"""
0,"""CNR1387267""","""CID3371496"""
0,"""CNR1241229""","""CID7781778"""
0,"""CNR5282286""","""CID3635391"""
0,"""CNR8657683""","""CID1426265"""
0,"""CNR1241473""","""CID2734822"""
0,"""CNR2844443""","""CID1215047"""
0,"""CNR4382833""","""CID4218113"""
0,"""CNR9287265""","""CID4542985"""
0,"""CNR4093905""","""CID1659501"""
0,"""CNR8309206""","""CID1758884"""
0,"""CNR7490183""","""CID6286243"""
0,"""CNR4732922""","""CID3350529"""
0,"""CNR3644558""","""CID7236044"""
0,"""CNR6915863""","""CID8472620"""
0,"""CNR4943909""","""CID4113933"""
0,"""CNR2777732""","""CID9518024"""
0,"""CNR3056269""","""CID5283245"""
0,"""CNR7944212""","""CID4916618"""
1,"""CNR9680410""","""CID4852209"""
0,"""CNR6896787""","""CID1720662"""
1,"""CNR6913092""","""CID5083290"""
0,"""CNR1771963""","""CID8770753"""
0,"""CNR4572098""","""CID9075583"""
0,"""CNR9129649""","""CID3425253"""
0,"""CNR4712103""","""CID2620817"""
1,"""CNR6468424""","""CID8093760"""
0,"""CNR6279386""","""CID1764632"""
0,"""CNR7614725""","""CID5666920"""
0,"""CNR9422343""","""CID6754430"""
1,"""CNR5690136""","""CID2506942"""
0,"""CNR6319635""","""CID1307312"""
0,"""CNR6858102""","""CID7053330"""
0,"""CNR9063179""","""CID6100055"""
0,"""CNR2909019""","""CID9302080"""
0,"""CNR2157037""","""CID7394322"""
0,"""CNR2653644""","""CID8232493"""
0,"""CNR1810430""","""CID6760751"""
0,"""CNR4292810""","""CID6920553"""
0,"""CNR9212359""","""CID2221308"""
0,"""CNR9002657""","""CID7633605"""
0,"""CNR3820136""","""CID6922101"""
0,"""CNR8474156""","""CID8120845"""
0,"""CNR3173365""","""CID7080865"""
0,"""CNR6864652""","""CID8714524"""
0,"""CNR1611886""","""CID4555021"""
0,"""CNR1171916""","""CID4785607"""
0,"""CNR2127832""","""CID8840859"""
0,"""CNR6683149""","""CID5312069"""
0,"""CNR9667054""","""CID4140433"""
0,"""CNR9589390""","""CID5533619"""
0,"""CNR5150155""","""CID6170470"""
0,"""CNR7956714""","""CID9533033"""
1,"""CNR6490657""","""CID1780936"""
0,"""CNR3328737""","""CID7682338"""
0,"""CNR2511532""","""CID8367240"""
0,"""CNR6671676""","""CID5395576"""
0,"""CNR7422752""","""CID5864527"""
0,"""CNR2017563""","""CID7106049"""
0,"""CNR6197285""","""CID9718967"""
0,"""CNR3926908""","""CID1789217"""
0,"""CNR2514862""","""CID8825865"""
0,"""CNR3652536""","""CID2320875"""
0,"""CNR2112397""","""CID9890487"""
0,"""CNR3924627""","""CID1090738"""
0,"""CNR5027005""","""CID9638939"""
0,"""CNR9268628""","""CID5877112"""
0,"""CNR9327766""","""CID6746467"""
0,"""CNR8664244""","""CID2281198"""
0,"""CNR5615960""","""CID1290987"""
0,"""CNR3627178""","""CID5583433"""
1,"""CNR5129995""","""CID6548654"""
0,"""CNR2606247""","""CID4798010"""
1,"""CNR2924940""","""CID7168617"""
0,"""CNR8118428""","""CID2358686"""
0,"""CNR2763119""","""CID8117172"""
0,"""CNR7359341""","""CID7718226"""
0,"""CNR5091182""","""CID1730921"""
0,"""CNR5795388""","""CID4907876"""
0,"""CNR2729027""","""CID4795728"""
0,"""CNR4310446""","""CID3210392"""
0,"""CNR2152629""","""CID5351334"""
0,"""CNR9766577""","""CID7835425"""
0,"""CNR2118595""","""CID1726787"""
0,"""CNR8442449""","""CID2751795"""
1,"""CNR1596034""","""CID4527017"""
0,"""CNR9254758""","""CID2197609"""
0,"""CNR6927894""","""CID6194611"""
0,"""CNR8223644""","""CID6442059"""
0,"""CNR5671018""","""CID6108372"""
0,"""CNR8127931""","""CID8306586"""
1,"""CNR6387976""","""CID2426647"""
0,"""CNR5758235""","""CID3182552"""
0,"""CNR1334695""","""CID1092982"""
0,"""CNR6952798""","""CID6222160"""
0,"""CNR6069963""","""CID4203125"""
0,"""CNR5052911""","""CID9225072"""
0,"""CNR8390282""","""CID1934746"""
0,"""CNR7781315""","""CID6659360"""
0,"""CNR2011992""","""CID9890981"""
0,"""CNR5172800""","""CID1638226"""
1,"""CNR3240053""","""CID8606762"""
0,"""CNR9970662""","""CID4857852"""
0,"""CNR5960359""","""CID4976735"""
0,"""CNR1978740""","""CID6577657"""
0,"""CNR3071149""","""CID7507460"""
0,"""CNR3691190""","""CID8367345"""
0,"""CNR3647004""","""CID8991593"""
0,"""CNR7337296""","""CID3774008"""
0,"""CNR7975920""","""CID8914623"""
0,"""CNR4582852""","""CID8910649"""
0,"""CNR5558998""","""CID4880826"""
0,"""CNR4620608""","""CID2033856"""
0,"""CNR2522722""","""CID1558449"""
0,"""CNR3866083""","""CID8925159"""
0,"""CNR4395948""","""CID1588963"""
0,"""CNR7296562""","""CID5359850"""
0,"""CNR9256562""","""CID1660079"""
0,"""CNR7518174""","""CID3713154"""
0,"""CNR6133796""","""CID7148163"""
0,"""CNR6854834""","""CID1190273"""
0,"""CNR8907250""","""CID4163416"""
0,"""CNR9416131""","""CID6897284"""
0,"""CNR3891737""","""CID3510681"""
0,"""CNR8622043""","""CID4129811"""
1,"""CNR7499770""","""CID9498676"""
0,"""CNR1190234""","""CID8644664"""
0,"""CNR6905027""","""CID3477610"""
0,"""CNR3759732""","""CID4878064"""
0,"""CNR3521083""","""CID1202766"""
0,"""CNR5101637""","""CID7291598"""
0,"""CNR1924757""","""CID6064315"""
0,"""CNR1485802""","""CID2851020"""
0,"""CNR7825745""","""CID3498355"""
0,"""CNR2968922""","""CID1567251"""
0,"""CNR2416269""","""CID7416655"""
0,"""CNR5594015""","""CID4818244"""
0,"""CNR2946787""","""CID2815522"""
0,"""CNR7164598""","""CID4779335"""
0,"""CNR6587642""","""CID3968819"""
0,"""CNR8103858""","""CID4375848"""
0,"""CNR3416805""","""CID2161392"""
0,"""CNR9361678""","""CID1315233"""
0,"""CNR7091030""","""CID8389496"""
0,"""CNR3955132""","""CID1209640"""
0,"""CNR2345553""","""CID2968408"""
0,"""CNR8905746""","""CID6441486"""
0,"""CNR4828262""","""CID7069034"""
0,"""CNR6633483""","""CID7014931"""
0,"""CNR4094361""","""CID6117252"""
0,"""CNR1121520""","""CID6975493"""
0,"""CNR3790767""","""CID9755648"""
0,"""CNR1122364""","""CID7565728"""
0,"""CNR4695116""","""CID2416135"""
0,"""CNR9036995""","""CID7977492"""
0,"""CNR9601559""","""CID4203902"""
0,"""CNR6385168""","""CID9337774"""
0,"""CNR7082576""","""CID6968469"""
0,"""CNR2457373""","""CID6635223"""
0,"""CNR6812652""","""CID9982295"""
0,"""CNR5455147""","""CID5385620"""
0,"""CNR5628204""","""CID4972565"""
0,"""CNR9917651""","""CID3299798"""
0,"""CNR7962327""","""CID4384546"""
0,"""CNR5275605""","""CID8798240"""
0,"""CNR8566998""","""CID8903313"""
0,"""CNR7128188""","""CID2351565"""
0,"""CNR2944218""","""CID9457420"""
0,"""CNR4209576""","""CID5652584"""
0,"""CNR5387472""","""CID7831461"""
0,"""CNR3194242""","""CID6532579"""
0,"""CNR9215889""","""CID2713292"""
0,"""CNR7621334""","""CID7704327"""
0,"""CNR6679409""","""CID4987547"""
0,"""CNR5082282""","""CID8681864"""
0,"""CNR6350827""","""CID1812552"""
0,"""CNR4421195""","""CID9365545"""
1,"""CNR5272326""","""CID9181792"""
0,"""CNR4999895""","""CID8991740"""
0,"""CNR3481651""","""CID5645802"""
0,"""CNR8567019""","""CID3902324"""
0,"""CNR7227238""","""CID1899420"""
0,"""CNR4674790""","""CID4795905"""
0,"""CNR1645130""","""CID1812197"""
0,"""CNR3238960""","""CID6278430"""
1,"""CNR9206266""","""CID5123786"""
0,"""CNR6692571""","""CID6054736"""
0,"""CNR1392208""","""CID8535227"""
0,"""CNR5420429""","""CID8878031"""
0,"""CNR6080805""","""CID4999352"""
0,"""CNR7492425""","""CID5547010"""
0,"""CNR7607995""","""CID3203991"""
0,"""CNR3474102""","""CID8956071"""
0,"""CNR2653370""","""CID1582948"""
0,"""CNR1738563""","""CID7713549"""
0,"""CNR8668963""","""CID1157262"""
0,"""CNR4174165""","""CID1723830"""
0,"""CNR1315071""","""CID8361205"""
0,"""CNR9562550""","""CID1423343"""
0,"""CNR9835097""","""CID6428631"""
0,"""CNR1386072""","""CID7719869"""
0,"""CNR7830196""","""CID9988353"""
0,"""CNR9100358""","""CID9509826"""
0,"""CNR2313189""","""CID1669597"""
0,"""CNR1645922""","""CID8072879"""
0,"""CNR3992554""","""CID2877252"""
0,"""CNR1371425""","""CID7633664"""
1,"""CNR9584976""","""CID2651741"""
0,"""CNR7712304""","""CID4602763"""
0,"""CNR9571183""","""CID8738794"""
0,"""CNR9971618""","""CID5950040"""
0,"""CNR4684908""","""CID9999240"""
1,"""CNR2820871""","""CID2197140"""
0,"""CNR9874326""","""CID8481823"""
0,"""CNR6917987""","""CID4877418"""
0,"""CNR7288025""","""CID2472437"""
0,"""CNR8741200""","""CID1226477"""
0,"""CNR8736651""","""CID6576184"""
0,"""CNR9599686""","""CID1144068"""
0,"""CNR8359679""","""CID7270014"""
0,"""CNR2998398""","""CID7399847"""
0,"""CNR9361609""","""CID3639347"""
0,"""CNR3001671""","""CID7002930"""
0,"""CNR9800768""","""CID4443272"""
0,"""CNR5922858""","""CID5929877"""
0,"""CNR5092495""","""CID2515560"""
0,"""CNR9303696""","""CID6466714"""
0,"""CNR3770486""","""CID7578468"""
0,"""CNR5823594""","""CID4350229"""
0,"""CNR3200846""","""CID6286087"""
0,"""CNR9683845""","""CID7141449"""
0,"""CNR1156986""","""CID2814358"""
0,"""CNR5312670""","""CID5224580"""
0,"""CNR9806677""","""CID4380257"""
0,"""CNR5495006""","""CID7082475"""
0,"""CNR2756580""","""CID7584400"""
0,"""CNR7314639""","""CID6072466"""
0,"""CNR7798766""","""CID4610176"""
0,"""CNR2330953""","""CID1453614"""
0,"""CNR8102699""","""CID7110639"""
0,"""CNR4783359""","""CID1500361"""
1,"""CNR2942587""","""CID8747384"""
0,"""CNR7213397""","""CID6754183"""
0,"""CNR8057597""","""CID4269994"""
0,"""CNR6506169""","""CID8922682"""
0,"""CNR2505420""","""CID5897599"""
0,"""CNR6301265""","""CID7970478"""
0,"""CNR7347441""","""CID2629254"""
0,"""CNR1318187""","""CID9838140"""
0,"""CNR7046043""","""CID5768584"""
0,"""CNR7436259""","""CID5359064"""
0,"""CNR8592027""","""CID8677372"""
0,"""CNR2856099""","""CID2787001"""
0,"""CNR4746570""","""CID4041893"""
0,"""CNR6825293""","""CID3911395"""
0,"""CNR4264289""","""CID5329285"""
0,"""CNR3868570""","""CID5110415"""
0,"""CNR7658970""","""CID8285905"""
0,"""CNR6310995""","""CID9109831"""
0,"""CNR5467399""","""CID9987245"""
0,"""CNR2823029""","""CID4356940"""
0,"""CNR8279041""","""CID2497434"""
0,"""CNR9554246""","""CID4387710"""
0,"""CNR2147027""","""CID9231312"""
0,"""CNR2019580""","""CID4586148"""
0,"""CNR5050066""","""CID8184229"""
0,"""CNR8814720""","""CID3700593"""
0,"""CNR9698808""","""CID1347689"""
0,"""CNR4484539""","""CID1504001"""
0,"""CNR1970976""","""CID3472483"""
0,"""CNR4030452""","""CID2672453"""
0,"""CNR6756121""","""CID5564476"""
1,"""CNR9127241""","""CID1073727"""
0,"""CNR8192797""","""CID6733954"""
0,"""CNR5535249""","""CID7122860"""
0,"""CNR4923240""","""CID5783290"""
0,"""CNR2302288""","""CID3003253"""
0,"""CNR9878550""","""CID6125329"""
0,"""CNR4753551""","""CID9859722"""
0,"""CNR1237151""","""CID3787487"""
0,"""CNR4573054""","""CID5758099"""
0,"""CNR1785925""","""CID4282774"""
0,"""CNR5065800""","""CID8927033"""
0,"""CNR9089754""","""CID3579559"""
0,"""CNR5777474""","""CID4386025"""
0,"""CNR5952290""","""CID6501675"""
0,"""CNR4036080""","""CID2800929"""
0,"""CNR4858770""","""CID1706329"""
0,"""CNR8392384""","""CID1989148"""
0,"""CNR6842601""","""CID8523780"""
0,"""CNR8524815""","""CID3327726"""
0,"""CNR8563126""","""CID5543769"""
0,"""CNR1609598""","""CID2765860"""
0,"""CNR9401891""","""CID8739561"""
0,"""CNR8285536""","""CID1049209"""
0,"""CNR4618291""","""CID5959272"""
0,"""CNR4511911""","""CID6573652"""
0,"""CNR4173564""","""CID8512420"""
0,"""CNR5912408""","""CID5352828"""
0,"""CNR9873688""","""CID1567836"""
0,"""CNR2122357""","""CID6315704"""
0,"""CNR7304817""","""CID5305185"""
0,"""CNR8992486""","""CID7040856"""
0,"""CNR7682232""","""CID9423976"""
1,"""CNR6844782""","""CID1174722"""
0,"""CNR3341652""","""CID4075400"""
0,"""CNR9262224""","""CID7617896"""
0,"""CNR7504737""","""CID1531066"""
0,"""CNR4558121""","""CID5295040"""
0,"""CNR9627736""","""CID7588184"""
0,"""CNR3003610""","""CID6236719"""
0,"""CNR5061501""","""CID1663979"""
0,"""CNR9784359""","""CID2984560"""
0,"""CNR7196899""","""CID3814260"""
0,"""CNR4674235""","""CID4073717"""
0,"""CNR7127298""","""CID7266283"""
0,"""CNR9277296""","""CID4398009"""
0,"""CNR7548682""","""CID9079561"""
0,"""CNR7530234""","""CID7912050"""
0,"""CNR3132920""","""CID4024063"""
0,"""CNR3488848""","""CID4075747"""
0,"""CNR9615249""","""CID2846527"""
0,"""CNR5421428""","""CID8185225"""
0,"""CNR7846009""","""CID6638432"""
0,"""CNR5060188""","""CID7192874"""
0,"""CNR6757317""","""CID1247254"""
0,"""CNR1778776""","""CID8952887"""
0,"""CNR4010519""","""CID6130677"""
0,"""CNR9071665""","""CID9697364"""
0,"""CNR1273630""","""CID1479209"""
0,"""CNR1791170""","""CID8001802"""
0,"""CNR7139043""","""CID5231473"""
0,"""CNR1743395""","""CID5134511"""
0,"""CNR2247072""","""CID7555555"""
0,"""CNR4229137""","""CID7303785"""
0,"""CNR5815568""","""CID8955422"""
0,"""CNR6129907""","""CID7347878"""
0,"""CNR3285938""","""CID5807973"""
0,"""CNR6563911""","""CID7502612"""
0,"""CNR5418384""","""CID9029636"""
0,"""CNR4746044""","""CID5475811"""
0,"""CNR3156272""","""CID8309452"""
0,"""CNR6098972""","""CID1815125"""
0,"""CNR5596317""","""CID4190517"""
0,"""CNR7915956""","""CID1240053"""
0,"""CNR3110021""","""CID8788143"""
0,"""CNR4593836""","""CID1590459"""
0,"""CNR1586899""","""CID9726057"""
0,"""CNR1396365""","""CID3429174"""
0,"""CNR3965873""","""CID3335681"""
0,"""CNR6086384""","""CID6877987"""
0,"""CNR4689357""","""CID6029280"""
0,"""CNR3983678""","""CID2666318"""
0,"""CNR7453717""","""CID8355296"""
0,"""CNR7899095""","""CID3096267"""
0,"""CNR3541741""","""CID2526862"""
0,"""CNR5613747""","""CID4026156"""
0,"""CNR8108564""","""CID7849987"""
0,"""CNR3275054""","""CID8917176"""
0,"""CNR1225008""","""CID8954854"""
0,"""CNR1697113""","""CID8156108"""
0,"""CNR8078063""","""CID5876523"""
0,"""CNR4149040""","""CID1438733"""
0,"""CNR5893544""","""CID1918421"""
0,"""CNR6961494""","""CID4699965"""
0,"""CNR8025811""","""CID5693318"""
0,"""CNR9399444""","""CID3530335"""
0,"""CNR9259260""","""CID2453173"""
1,"""CNR5293846""","""CID8481612"""
0,"""CNR1490414""","""CID2523720"""
0,"""CNR8576210""","""CID3258479"""
0,"""CNR3194176""","""CID9188111"""
0,"""CNR2025421""","""CID1492057"""
0,"""CNR2402130""","""CID5051215"""
0,"""CNR8004553""","""CID1004833"""
0,"""CNR1322648""","""CID5765184"""
0,"""CNR7867449""","""CID5323515"""
0,"""CNR2192732""","""CID2976398"""
0,"""CNR5641426""","""CID9099052"""
0,"""CNR2249514""","""CID5364497"""
0,"""CNR8017640""","""CID7913217"""
0,"""CNR7126626""","""CID5710639"""
0,"""CNR3116290""","""CID1641487"""
0,"""CNR6988215""","""CID8154158"""
0,"""CNR4372610""","""CID9935941"""
0,"""CNR2045550""","""CID1991373"""
0,"""CNR1773582""","""CID3256243"""
0,"""CNR4677485""","""CID3303651"""
0,"""CNR8832788""","""CID5314701"""
0,"""CNR8100017""","""CID1948560"""
0,"""CNR5046718""","""CID7629699"""
0,"""CNR8041638""","""CID2147405"""
0,"""CNR8831114""","""CID1966366"""
0,"""CNR4578458""","""CID2498076"""
0,"""CNR1832261""","""CID7649519"""
0,"""CNR6679540""","""CID2099612"""
0,"""CNR8664890""","""CID4002879"""
0,"""CNR3224734""","""CID4193248"""
0,"""CNR2799580""","""CID7542108"""
