cluster,Booking ID,Customer ID
1,"""CNR2289926""","""CID8115349"""
1,"""CNR2349087""","""CID2521911"""
1,"""CNR5850097""","""CID1183979"""
1,"""CNR3032949""","""CID1926218"""
1,"""CNR6413685""","""CID2363281"""
0,"""CNR9114661""","""CID8477499"""
1,"""CNR2978153""","""CID9043060"""
1,"""CNR8831006""","""CID8631968"""
1,"""CNR2971744""","""CID8794755"""
1,"""CNR4673289""","""CID6557148"""
1,"""CNR3665019""","""CID2420497"""
1,"""CNR2146206""","""CID6630494"""
1,"""CNR5435219""","""CID2538110"""
1,"""CNR2765826""","""CID7463604"""
1,"""CNR9690873""","""CID7541678"""
1,"""CNR5351551""","""CID7167571"""
1,"""CNR6843427""","""CID7610544"""
1,"""CNR3894382""","""CID7160743"""
1,"""CNR6454946""","""CID3383121"""
1,"""CNR8499795""","""CID9845626"""
1,"""CNR9934436""","""CID6115925"""
1,"""CNR7109626""","""CID8067005"""
1,"""CNR8395704""","""CID1161719"""
1,"""CNR3469801""","""CID5277757"""
1,"""CNR5915212""","""CID2333515"""
1,"""CNR6422757""","""CID1329350"""
1,"""CNR8545818""","""CID9926456"""
1,"""CNR7823228""","""CID5169057"""
1,"""CNR7859343""","""CID2927161"""
1,"""CNR1605811""","""CID7315340"""
1,"""CNR6156235""","""CID1775229"""
1,"""CNR4073681""","""CID8624897"""
1,"""CNR1643207""","""CID9187689"""
1,"""CNR2869280""","""CID6873536"""
1,"""CNR5646049""","""CID1317201"""
1,"""CNR8639138""","""CID5027083"""
1,"""CNR4973056""","""CID7122000"""
1,"""CNR7314603""","""CID6326551"""
1,"""CNR2302473""","""CID7620626"""
1,"""CNR4281241""","""CID1403553"""
0,"""CNR7123953""","""CID4198631"""
1,"""CNR2553580""","""CID9213190"""
1,"""CNR6475696""","""CID2158596"""
1,"""CNR2735036""","""CID7465821"""
1,"""CNR7630580""","""CID8030506"""
1,"""CNR1838340""","""CID5618981"""
1,"""CNR5355619""","""CID9292335"""
1,"""CNR2615903""","""CID7992836"""
1,"""CNR9910547""","""CID7267162"""
1,"""CNR4064030""","""CID4985728"""
0,"""CNR2068777""","""CID9739830"""
1,"""CNR1851192""","""CID3306457"""
0,"""CNR7355013""","""CID1793358"""
1,"""CNR3180796""","""CID3328839"""
0,"""CNR9656400""","""CID7390381"""
0,"""CNR4396975""","""CID6003962"""
1,"""CNR4557481""","""CID9260766"""
1,"""CNR6008188""","""CID9066958"""
1,"""CNR9945169""","""CID2116662"""
1,"""CNR6452172""","""CID4833047"""
1,"""CNR9630933""","""CID6618903"""
0,"""CNR4724631""","""CID5256572"""
1,"""CNR9281775""","""CID4170479"""
1,"""CNR9796848""","""CID9117663"""
1,"""CNR3161551""","""CID5067734"""
1,"""CNR8977515""","""CID7129376"""
1,"""CNR1706058""","""CID5705829"""
1,"""CNR9181795""","""CID3335380"""
1,"""CNR5595891""","""CID9110408"""
1,"""CNR3798777""","""CID9982447"""
0,"""CNR5196858""","""CID9054639"""
1,"""CNR5555845""","""CID2600067"""
0,"""CNR7046731""","""CID2169138"""
1,"""CNR4758849""","""CID6782569"""
1,"""CNR9900907""","""CID4840745"""
1,"""CNR8593649""","""CID4216994"""
1,"""CNR1242618""","""CID7788044"""
1,"""CNR9338791""","""CID3299954"""
1,"""CNR7823477""","""CID1491649"""
0,"""CNR2600465""","""CID5079936"""
1,"""CNR8874522""","""CID1769528"""
1,"""CNR1492557""","""CID8255643"""
1,"""CNR9275545""","""CID8784748"""
1,"""CNR7122506""","""CID5828159"""
1,"""CNR6149732""","""CID9901102"""
1,"""CNR4131060""","""CID5117312"""
1,"""CNR9425917""","""CID4458799"""
1,"""CNR7303635""","""CID6326476"""
1,"""CNR1894338""","""CID1250117"""
1,"""CNR3906421""","""CID6192260"""
1,"""CNR1425816""","""CID9425869"""
1,"""CNR2925144""","""CID5406336"""
1,"""CNR2504107""","""CID8806163"""
1,"""CNR3592818""","""CID7860518"""
1,"""CNR9349763""","""CID5315516"""
1,"""CNR7384749""","""CID9749320"""
1,"""CNR1909109""","""CID7595286"""
1,"""CNR3552225""","""CID7414666"""
1,"""CNR8226307""","""CID8407649"""
1,"""CNR3610973""","""CID9632812"""
1,"""CNR1519687""","""CID5319443"""
1,"""CNR5942978""","""CID3527851"""
1,"""CNR9850043""","""CID8762050"""
1,"""CNR1009330""","""CID8800578"""
1,"""CNR2598956""","""CID9790367"""
1,"""CNR2703371""","""CID1144061"""
1,"""CNR7692289""","""CID1662063"""
1,"""CNR9291840""","""CID3384645"""
1,"""CNR9733156""","""CID4179415"""
1,"""CNR1525504""","""CID5383953"""
1,"""CNR7457304""","""CID1393568"""
1,"""CNR8322476""","""CID1844851"""
1,"""CNR6073698""","""CID9446776"""
1,"""CNR2192075""","""CID3857491"""
1,"""CNR9646920""","""CID7032745"""
1,"""CNR2663320""","""CID5591023"""
1,"""CNR4621298""","""CID1678918"""
1,"""CNR4764903""","""CID4251330"""
1,"""CNR5568111""","""CID5835482"""
1,"""CNR4690765""","""CID5392858"""
1,"""CNR4784884""","""CID4233800"""
1,"""CNR8330043""","""CID9260270"""
1,"""CNR4225990""","""CID1338199"""
1,"""CNR5046519""","""CID4439889"""
1,"""CNR3164556""","""CID9905562"""
1,"""CNR6878576""","""CID4878542"""
0,"""CNR7314862""","""CID9804626"""
1,"""CNR7566434""","""CID2938977"""
1,"""CNR5933968""","""CID4450895"""
1,"""CNR5990507""","""CID2703271"""
1,"""CNR4169743""","""CID3498866"""
1,"""CNR6422184""","""CID1365500"""
1,"""CNR2480882""","""CID3376701"""
1,"""CNR5855006""","""CID5229228"""
1,"""CNR6041744""","""CID9970252"""
1,"""CNR8301570""","""CID9400271"""
1,"""CNR9192948""","""CID9831527"""
0,"""CNR3808053""","""CID4054916"""
1,"""CNR3580809""","""CID5419272"""
1,"""CNR6812804""","""CID7724830"""
1,"""CNR7061158""","""CID5028146"""
1,"""CNR7091533""","""CID9598226"""
1,"""CNR6829154""","""CID7580946"""
1,"""CNR3259650""","""CID3165325"""
1,"""CNR9056607""","""CID3608960"""
1,"""CNR1068844""","""CID8583503"""
1,"""CNR5385158""","""CID4688736"""
1,"""CNR5960885""","""CID8865439"""
1,"""CNR6993308""","""CID3912854"""
1,"""CNR8965662""","""CID6230630"""
1,"""CNR2880210""","""CID3114449"""
1,"""CNR2978390""","""CID4877586"""
1,"""CNR1030787""","""CID8145930"""
1,"""CNR6535737""","""CID4010528"""
1,"""CNR6926090""","""CID6190957"""
1,"""CNR1219608""","""CID8195288"""
1,"""CNR5813542""","""CID3041981"""
1,"""CNR5576379""","""CID3055799"""
1,"""CNR3030939""","""CID8452511"""
1,"""CNR7173339""","""CID3194112"""
0,"""CNR6291418""","""CID1525178"""
1,"""CNR3553351""","""CID3412627"""
1,"""CNR6690384""","""CID1984832"""
1,"""CNR1396765""","""CID8453753"""
1,"""CNR6388319""","""CID3421983"""
1,"""CNR9739380""","""CID2249386"""
1,"""CNR4869405""","""CID6349089"""
1,"""CNR2669927""","""CID5657831"""
0,"""CNR9020845""","""CID1565505"""
1,"""CNR1770809""","""CID9509853"""
0,"""CNR2754253""","""CID8676708"""
1,"""CNR3991734""","""CID5851198"""
1,"""CNR2366544""","""CID9822251"""
1,"""CNR5262562""","""CID5850973"""
1,"""CNR5540657""","""CID9645386"""
1,"""CNR9184262""","""CID8486822"""
1,"""CNR7679429""","""CID9477445"""
1,"""CNR6455950""","""CID4439455"""
1,"""CNR8460101""","""CID6898947"""
1,"""CNR7299909""","""CID4202026"""
0,"""CNR3200992""","""CID6580392"""
1,"""CNR1268532""","""CID8078005"""
1,"""CNR4019763""","""CID7642956"""
1,"""CNR6615400""","""CID7161628"""
1,"""CNR6096606""","""CID6376011"""
1,"""CNR1280553""","""CID3889054"""
1,"""CNR4440563""","""CID8059307"""
1,"""CNR5086523""","""CID1156799"""
1,"""CNR5890853""","""CID2662799"""
0,"""CNR2142938""","""CID5929153"""
1,"""CNR8490508""","""CID7121716"""
1,"""CNR7756011""","""CID1672532"""
1,"""CNR7628446""","""CID4695381"""
1,"""CNR6484695""","""CID4923452"""
1,"""CNR6394600""","""CID5075926"""
1,"""CNR7566989""","""CID5646973"""
1,"""CNR7083844""","""CID5368806"""
1,"""CNR2047115""","""CID6956950"""
1,"""CNR7127258""","""CID8882163"""
1,"""CNR8451108""","""CID8687743"""
1,"""CNR7465054""","""CID3014303"""
1,"""CNR5925976""","""CID2318535"""
1,"""CNR1164928""","""CID6663991"""
1,"""CNR1512200""","""CID1001937"""
1,"""CNR7243892""","""CID8729903"""
1,"""CNR7818028""","""CID4865688"""
1,"""CNR8311642""","""CID4620151"""
1,"""CNR4003721""","""CID8903515"""
1,"""CNR7920399""","""CID6923749"""
1,"""CNR1213238""","""CID4510524"""
1,"""CNR9717270""","""CID4710385"""
1,"""CNR2327671""","""CID1262327"""
1,"""CNR2891956""","""CID9392453"""
1,"""CNR1265682""","""CID7381169"""
1,"""CNR7411118""","""CID3810127"""
1,"""CNR8280511""","""CID1825017"""
1,"""CNR4184178""","""CID6733361"""
1,"""CNR6925724""","""CID7485348"""
1,"""CNR6453207""","""CID8241798"""
1,"""CNR8564746""","""CID6237459"""
1,"""CNR3088963""","""CID7834420"""
1,"""CNR7822439""","""CID2400668"""
1,"""CNR2997195""","""CID2215079"""
1,"""CNR4912405""","""CID1909499"""
1,"""CNR6533948""","""CID9406400"""
1,"""CNR3630214""","""CID5713596"""
1,"""CNR8405546""","""CID5034109"""
1,"""CNR8464106""","""CID2098354"""
0,"""CNR8777111""","""CID7643503"""
1,"""CNR1739806""","""CID9284380"""
1,"""CNR4580770""","""CID1336629"""
1,"""CNR3434072""","""CID7930117"""
1,"""CNR2552292""","""CID2506325"""
1,"""CNR2311225""","""CID3777885"""
1,"""CNR5499187""","""CID7648692"""
1,"""CNR8428008""","""CID1473327"""
0,"""CNR2087069""","""CID2687135"""
1,"""CNR7156509""","""CID2867675"""
1,"""CNR8222150""","""CID5311765"""
1,"""CNR7803341""","""CID5489605"""
1,"""CNR2080512""","""CID6215597"""
1,"""CNR7709399""","""CID3882798"""
1,"""CNR9863762""","""CID1336453"""
1,"""CNR6893207""","""CID8162580"""
1,"""CNR7882528""","""CID3171571"""
1,"""CNR9981822""","""CID7854059"""
1,"""CNR9024873""","""CID8771919"""
1,"""CNR3184848""","""CID4123530"""
1,"""CNR5485159""","""CID7386603"""
1,"""CNR3849471""","""CID1125993"""
1,"""CNR6983341""","""CID3574272"""
1,"""CNR3078290""","""CID5583168"""
1,"""CNR1460644""","""CID6121338"""
1,"""CNR2877331""","""CID5714075"""
1,"""CNR3944782""","""CID3211455"""
1,"""CNR3563778""","""CID9584188"""
1,"""CNR3216777""","""CID1534022"""
1,"""CNR9679561""","""CID3974713"""
1,"""CNR3503244""","""CID6395642"""
1,"""CNR6824973""","""CID2999551"""
0,"""CNR6498311""","""CID1337152"""
1,"""CNR7703216""","""CID8616664"""
1,"""CNR2512883""","""CID7641304"""
1,"""CNR8836470""","""CID9856100"""
1,"""CNR1237690""","""CID5461780"""
1,"""CNR7879776""","""CID6948683"""
1,"""CNR6438849""","""CID2183775"""
1,"""CNR1387267""","""CID3371496"""
1,"""CNR1241229""","""CID7781778"""
1,"""CNR5282286""","""CID3635391"""
1,"""CNR8657683""","""CID1426265"""
1,"""CNR1241473""","""CID2734822"""
1,"""CNR2844443""","""CID1215047"""
1,"""CNR4382833""","""CID4218113"""
1,"""CNR9287265""","""CID4542985"""
1,"""CNR4093905""","""CID1659501"""
1,"""CNR8309206""","""CID1758884"""
1,"""CNR7490183""","""CID6286243"""
1,"""CNR4732922""","""CID3350529"""
1,"""CNR3644558""","""CID7236044"""
1,"""CNR6915863""","""CID8472620"""
1,"""CNR4943909""","""CID4113933"""
1,"""CNR2777732""","""CID9518024"""
1,"""CNR3056269""","""CID5283245"""
1,"""CNR7944212""","""CID4916618"""
0,"""CNR9680410""","""CID4852209"""
1,"""CNR6896787""","""CID1720662"""
0,"""CNR6913092""","""CID5083290"""
1,"""CNR1771963""","""CID8770753"""
1,"""CNR4572098""","""CID9075583"""
1,"""CNR9129649""","""CID3425253"""
1,"""CNR4712103""","""CID2620817"""
0,"""CNR6468424""","""CID8093760"""
1,"""CNR6279386""","""CID1764632"""
1,"""CNR7614725""","""CID5666920"""
1,"""CNR9422343""","""CID6754430"""
0,"""CNR5690136""","""CID2506942"""
1,"""CNR6319635""","""CID1307312"""
1,"""CNR6858102""","""CID7053330"""
1,"""CNR9063179""","""CID6100055"""
1,"""CNR2909019""","""CID9302080"""
1,"""CNR2157037""","""CID7394322"""
1,"""CNR2653644""","""CID8232493"""
1,"""CNR1810430""","""CID6760751"""
1,"""CNR4292810""","""CID6920553"""
1,"""CNR9212359""","""CID2221308"""
1,"""CNR9002657""","""CID7633605"""
1,"""CNR3820136""","""CID6922101"""
1,"""CNR8474156""","""CID8120845"""
1,"""CNR3173365""","""CID7080865"""
1,"""CNR6864652""","""CID8714524"""
1,"""CNR1611886""","""CID4555021"""
1,"""CNR1171916""","""CID4785607"""
1,"""CNR2127832""","""CID8840859"""
1,"""CNR6683149""","""CID5312069"""
1,"""CNR9667054""","""CID4140433"""
1,"""CNR9589390""","""CID5533619"""
1,"""CNR5150155""","""CID6170470"""
1,"""CNR7956714""","""CID9533033"""
0,"""CNR6490657""","""CID1780936"""
1,"""CNR3328737""","""CID7682338"""
1,"""CNR2511532""","""CID8367240"""
1,"""CNR6671676""","""CID5395576"""
1,"""CNR7422752""","""CID5864527"""
1,"""CNR2017563""","""CID7106049"""
1,"""CNR6197285""","""CID9718967"""
1,"""CNR3926908""","""CID1789217"""
1,"""CNR2514862""","""CID8825865"""
1,"""CNR3652536""","""CID2320875"""
1,"""CNR2112397""","""CID9890487"""
1,"""CNR3924627""","""CID1090738"""
1,"""CNR5027005""","""CID9638939"""
1,"""CNR9268628""","""CID5877112"""
1,"""CNR9327766""","""CID6746467"""
1,"""CNR8664244""","""CID2281198"""
1,"""CNR5615960""","""CID1290987"""
1,"""CNR3627178""","""CID5583433"""
0,"""CNR5129995""","""CID6548654"""
1,"""CNR2606247""","""CID4798010"""
0,"""CNR2924940""","""CID7168617"""
1,"""CNR8118428""","""CID2358686"""
1,"""CNR2763119""","""CID8117172"""
1,"""CNR7359341""","""CID7718226"""
1,"""CNR5091182""","""CID1730921"""
1,"""CNR5795388""","""CID4907876"""
1,"""CNR2729027""","""CID4795728"""
1,"""CNR4310446""","""CID3210392"""
1,"""CNR2152629""","""CID5351334"""
1,"""CNR9766577""","""CID7835425"""
1,"""CNR2118595""","""CID1726787"""
1,"""CNR8442449""","""CID2751795"""
0,"""CNR1596034""","""CID4527017"""
1,"""CNR9254758""","""CID2197609"""
1,"""CNR6927894""","""CID6194611"""
1,"""CNR8223644""","""CID6442059"""
1,"""CNR5671018""","""CID6108372"""
1,"""CNR8127931""","""CID8306586"""
0,"""CNR6387976""","""CID2426647"""
1,"""CNR5758235""","""CID3182552"""
1,"""CNR1334695""","""CID1092982"""
1,"""CNR6952798""","""CID6222160"""
1,"""CNR6069963""","""CID4203125"""
1,"""CNR5052911""","""CID9225072"""
1,"""CNR8390282""","""CID1934746"""
1,"""CNR7781315""","""CID6659360"""
1,"""CNR2011992""","""CID9890981"""
1,"""CNR5172800""","""CID1638226"""
0,"""CNR3240053""","""CID8606762"""
1,"""CNR9970662""","""CID4857852"""
1,"""CNR5960359""","""CID4976735"""
1,"""CNR1978740""","""CID6577657"""
1,"""CNR3071149""","""CID7507460"""
1,"""CNR3691190""","""CID8367345"""
1,"""CNR3647004""","""CID8991593"""
1,"""CNR7337296""","""CID3774008"""
1,"""CNR7975920""","""CID8914623"""
1,"""CNR4582852""","""CID8910649"""
1,"""CNR5558998""","""CID4880826"""
1,"""CNR4620608""","""CID2033856"""
1,"""CNR2522722""","""CID1558449"""
1,"""CNR3866083""","""CID8925159"""
1,"""CNR4395948""","""CID1588963"""
1,"""CNR7296562""","""CID5359850"""
1,"""CNR9256562""","""CID1660079"""
1,"""CNR7518174""","""CID3713154"""
1,"""CNR6133796""","""CID7148163"""
1,"""CNR6854834""","""CID1190273"""
1,"""CNR8907250""","""CID4163416"""
1,"""CNR9416131""","""CID6897284"""
1,"""CNR3891737""","""CID3510681"""
1,"""CNR8622043""","""CID4129811"""
0,"""CNR7499770""","""CID9498676"""
1,"""CNR1190234""","""CID8644664"""
1,"""CNR6905027""","""CID3477610"""
1,"""CNR3759732""","""CID4878064"""
1,"""CNR3521083""","""CID1202766"""
1,"""CNR5101637""","""CID7291598"""
1,"""CNR1924757""","""CID6064315"""
1,"""CNR1485802""","""CID2851020"""
1,"""CNR7825745""","""CID3498355"""
1,"""CNR2968922""","""CID1567251"""
1,"""CNR2416269""","""CID7416655"""
1,"""CNR5594015""","""CID4818244"""
1,"""CNR2946787""","""CID2815522"""
1,"""CNR7164598""","""CID4779335"""
1,"""CNR6587642""","""CID3968819"""
1,"""CNR8103858""","""CID4375848"""
1,"""CNR3416805""","""CID2161392"""
1,"""CNR9361678""","""CID1315233"""
1,"""CNR7091030""","""CID8389496"""
1,"""CNR3955132""","""CID1209640"""
1,"""CNR2345553""","""CID2968408"""
1,"""CNR8905746""","""CID6441486"""
1,"""CNR4828262""","""CID7069034"""
1,"""CNR6633483""","""CID7014931"""
1,"""CNR4094361""","""CID6117252"""
1,"""CNR1121520""","""CID6975493"""
1,"""CNR3790767""","""CID9755648"""
1,"""CNR1122364""","""CID7565728"""
1,"""CNR4695116""","""CID2416135"""
1,"""CNR9036995""","""CID7977492"""
1,"""CNR9601559""","""CID4203902"""
1,"""CNR6385168""","""CID9337774"""
1,"""CNR7082576""","""CID6968469"""
1,"""CNR2457373""","""CID6635223"""
1,"""CNR6812652""","""CID9982295"""
1,"""CNR5455147""","""CID5385620"""
1,"""CNR5628204""","""CID4972565"""
1,"""CNR9917651""","""CID3299798"""
1,"""CNR7962327""","""CID4384546"""
1,"""CNR5275605""","""CID8798240"""
1,"""CNR8566998""","""CID8903313"""
1,"""CNR7128188""","""CID2351565"""
1,"""CNR2944218""","""CID9457420"""
1,"""CNR4209576""","""CID5652584"""
1,"""CNR5387472""","""CID7831461"""
1,"""CNR3194242""","""CID6532579"""
1,"""CNR9215889""","""CID2713292"""
1,"""CNR7621334""","""CID7704327"""
1,"""CNR6679409""","""CID4987547"""
1,"""CNR5082282""","""CID8681864"""
1,"""CNR6350827""","""CID1812552"""
1,"""CNR4421195""","""CID9365545"""
0,"""CNR5272326""","""CID9181792"""
1,"""CNR4999895""","""CID8991740"""
1,"""CNR3481651""","""CID5645802"""
1,"""CNR8567019""","""CID3902324"""
1,"""CNR7227238""","""CID1899420"""
1,"""CNR4674790""","""CID4795905"""
1,"""CNR1645130""","""CID1812197"""
1,"""CNR3238960""","""CID6278430"""
0,"""CNR9206266""","""CID5123786"""
1,"""CNR6692571""","""CID6054736"""
1,"""CNR1392208""","""CID8535227"""
1,"""CNR5420429""","""CID8878031"""
1,"""CNR6080805""","""CID4999352"""
1,"""CNR7492425""","""CID5547010"""
1,"""CNR7607995""","""CID3203991"""
1,"""CNR3474102""","""CID8956071"""
1,"""CNR2653370""","""CID1582948"""
1,"""CNR1738563""","""CID7713549"""
1,"""CNR8668963""","""CID1157262"""
1,"""CNR4174165""","""CID1723830"""
1,"""CNR1315071""","""CID8361205"""
1,"""CNR9562550""","""CID1423343"""
1,"""CNR9835097""","""CID6428631"""
1,"""CNR1386072""","""CID7719869"""
1,"""CNR7830196""","""CID9988353"""
1,"""CNR9100358""","""CID9509826"""
1,"""CNR2313189""","""CID1669597"""
1,"""CNR1645922""","""CID8072879"""
1,"""CNR3992554""","""CID2877252"""
1,"""CNR1371425""","""CID7633664"""
0,"""CNR9584976""","""CID2651741"""
1,"""CNR7712304""","""CID4602763"""
1,"""CNR9571183""","""CID8738794"""
1,"""CNR9971618""","""CID5950040"""
1,"""CNR4684908""","""CID9999240"""
0,"""CNR2820871""","""CID2197140"""
1,"""CNR9874326""","""CID8481823"""
1,"""CNR6917987""","""CID4877418"""
1,"""CNR7288025""","""CID2472437"""
1,"""CNR8741200""","""CID1226477"""
1,"""CNR8736651""","""CID6576184"""
1,"""CNR9599686""","""CID1144068"""
1,"""CNR8359679""","""CID7270014"""
1,"""CNR2998398""","""CID7399847"""
1,"""CNR9361609""","""CID3639347"""
1,"""CNR3001671""","""CID7002930"""
1,"""CNR9800768""","""CID4443272"""
1,"""CNR5922858""","""CID5929877"""
1,"""CNR5092495""","""CID2515560"""
1,"""CNR9303696""","""CID6466714"""
1,"""CNR3770486""","""CID7578468"""
1,"""CNR5823594""","""CID4350229"""
1,"""CNR3200846""","""CID6286087"""
1,"""CNR9683845""","""CID7141449"""
1,"""CNR1156986""","""CID2814358"""
1,"""CNR5312670""","""CID5224580"""
1,"""CNR9806677""","""CID4380257"""
1,"""CNR5495006""","""CID7082475"""
1,"""CNR2756580""","""CID7584400"""
1,"""CNR7314639""","""CID6072466"""
1,"""CNR7798766""","""CID4610176"""
1,"""CNR2330953""","""CID1453614"""
1,"""CNR8102699""","""CID7110639"""
1,"""CNR4783359""","""CID1500361"""
0,"""CNR2942587""","""CID8747384"""
1,"""CNR7213397""","""CID6754183"""
1,"""CNR8057597""","""CID4269994"""
1,"""CNR6506169""","""CID8922682"""
1,"""CNR2505420""","""CID5897599"""
1,"""CNR6301265""","""CID7970478"""
1,"""CNR7347441""","""CID2629254"""
1,"""CNR1318187""","""CID9838140"""
1,"""CNR7046043""","""CID5768584"""
1,"""CNR7436259""","""CID5359064"""
1,"""CNR8592027""","""CID8677372"""
1,"""CNR2856099""","""CID2787001"""
1,"""CNR4746570""","""CID4041893"""
1,"""CNR6825293""","""CID3911395"""
1,"""CNR4264289""","""CID5329285"""
1,"""CNR3868570""","""CID5110415"""
1,"""CNR7658970""","""CID8285905"""
1,"""CNR6310995""","""CID9109831"""
1,"""CNR5467399""","""CID9987245"""
1,"""CNR2823029""","""CID4356940"""
1,"""CNR8279041""","""CID2497434"""
1,"""CNR9554246""","""CID4387710"""
1,"""CNR2147027""","""CID9231312"""
1,"""CNR2019580""","""CID4586148"""
1,"""CNR5050066""","""CID8184229"""
1,"""CNR8814720""","""CID3700593"""
1,"""CNR9698808""","""CID1347689"""
1,"""CNR4484539""","""CID1504001"""
1,"""CNR1970976""","""CID3472483"""
1,"""CNR4030452""","""CID2672453"""
1,"""CNR6756121""","""CID5564476"""
0,"""CNR9127241""","""CID1073727"""
1,"""CNR8192797""","""CID6733954"""
1,"""CNR5535249""","""CID7122860"""
1,"""CNR4923240""","""CID5783290"""
1,"""CNR2302288""","""CID3003253"""
1,"""CNR9878550""","""CID6125329"""
1,"""CNR4753551""","""CID9859722"""
1,"""CNR1237151""","""CID3787487"""
1,"""CNR4573054""","""CID5758099"""
1,"""CNR1785925""","""CID4282774"""
1,"""CNR5065800""","""CID8927033"""
1,"""CNR9089754""","""CID3579559"""
1,"""CNR5777474""","""CID4386025"""
1,"""CNR5952290""","""CID6501675"""
1,"""CNR4036080""","""CID2800929"""
1,"""CNR4858770""","""CID1706329"""
1,"""CNR8392384""","""CID1989148"""
1,"""CNR6842601""","""CID8523780"""
1,"""CNR8524815""","""CID3327726"""
1,"""CNR8563126""","""CID5543769"""
1,"""CNR1609598""","""CID2765860"""
1,"""CNR9401891""","""CID8739561"""
1,"""CNR8285536""","""CID1049209"""
1,"""CNR4618291""","""CID5959272"""
1,"""CNR4511911""","""CID6573652"""
1,"""CNR4173564""","""CID8512420"""
1,"""CNR5912408""","""CID5352828"""
1,"""CNR9873688""","""CID1567836"""
1,"""CNR2122357""","""CID6315704"""
1,"""CNR7304817""","""CID5305185"""
1,"""CNR8992486""","""CID7040856"""
1,"""CNR7682232""","""CID9423976"""
0,"""CNR6844782""","""CID1174722"""
1,"""CNR3341652""","""CID4075400"""
1,"""CNR9262224""","""CID7617896"""
1,"""CNR7504737""","""CID1531066"""
1,"""CNR4558121""","""CID5295040"""
1,"""CNR9627736""","""CID7588184"""
1,"""CNR3003610""","""CID6236719"""
1,"""CNR5061501""","""CID1663979"""
1,"""CNR9784359""","""CID2984560"""
1,"""CNR7196899""","""CID3814260"""
1,"""CNR4674235""","""CID4073717"""
1,"""CNR7127298""","""CID7266283"""
1,"""CNR9277296""","""CID4398009"""
1,"""CNR7548682""","""CID9079561"""
1,"""CNR7530234""","""CID7912050"""
1,"""CNR3132920""","""CID4024063"""
1,"""CNR3488848""","""CID4075747"""
1,"""CNR9615249""","""CID2846527"""
1,"""CNR5421428""","""CID8185225"""
1,"""CNR7846009""","""CID6638432"""
1,"""CNR5060188""","""CID7192874"""
1,"""CNR6757317""","""CID1247254"""
1,"""CNR1778776""","""CID8952887"""
1,"""CNR4010519""","""CID6130677"""
1,"""CNR9071665""","""CID9697364"""
1,"""CNR1273630""","""CID1479209"""
1,"""CNR1791170""","""CID8001802"""
1,"""CNR7139043""","""CID5231473"""
1,"""CNR1743395""","""CID5134511"""
1,"""CNR2247072""","""CID7555555"""
1,"""CNR4229137""","""CID7303785"""
1,"""CNR5815568""","""CID8955422"""
1,"""CNR6129907""","""CID7347878"""
1,"""CNR3285938""","""CID5807973"""
1,"""CNR6563911""","""CID7502612"""
1,"""CNR5418384""","""CID9029636"""
1,"""CNR4746044""","""CID5475811"""
1,"""CNR3156272""","""CID8309452"""
1,"""CNR6098972""","""CID1815125"""
1,"""CNR5596317""","""CID4190517"""
1,"""CNR7915956""","""CID1240053"""
1,"""CNR3110021""","""CID8788143"""
1,"""CNR4593836""","""CID1590459"""
1,"""CNR1586899""","""CID9726057"""
1,"""CNR1396365""","""CID3429174"""
1,"""CNR3965873""","""CID3335681"""
1,"""CNR6086384""","""CID6877987"""
1,"""CNR4689357""","""CID6029280"""
1,"""CNR3983678""","""CID2666318"""
1,"""CNR7453717""","""CID8355296"""
1,"""CNR7899095""","""CID3096267"""
1,"""CNR3541741""","""CID2526862"""
1,"""CNR5613747""","""CID4026156"""
1,"""CNR8108564""","""CID7849987"""
1,"""CNR3275054""","""CID8917176"""
1,"""CNR1225008""","""CID8954854"""
1,"""CNR1697113""","""CID8156108"""
1,"""CNR8078063""","""CID5876523"""
1,"""CNR4149040""","""CID1438733"""
1,"""CNR5893544""","""CID1918421"""
1,"""CNR6961494""","""CID4699965"""
1,"""CNR8025811""","""CID5693318"""
1,"""CNR9399444""","""CID3530335"""
1,"""CNR9259260""","""CID2453173"""
0,"""CNR5293846""","""CID8481612"""
1,"""CNR1490414""","""CID2523720"""
1,"""CNR8576210""","""CID3258479"""
1,"""CNR3194176""","""CID9188111"""
1,"""CNR2025421""","""CID1492057"""
1,"""CNR2402130""","""CID5051215"""
1,"""CNR8004553""","""CID1004833"""
1,"""CNR1322648""","""CID5765184"""
1,"""CNR7867449""","""CID5323515"""
1,"""CNR2192732""","""CID2976398"""
1,"""CNR5641426""","""CID9099052"""
1,"""CNR2249514""","""CID5364497"""
1,"""CNR8017640""","""CID7913217"""
1,"""CNR7126626""","""CID5710639"""
1,"""CNR3116290""","""CID1641487"""
1,"""CNR6988215""","""CID8154158"""
1,"""CNR4372610""","""CID9935941"""
1,"""CNR2045550""","""CID1991373"""
1,"""CNR1773582""","""CID3256243"""
1,"""CNR4677485""","""CID3303651"""
1,"""CNR8832788""","""CID5314701"""
1,"""CNR8100017""","""CID1948560"""
1,"""CNR5046718""","""CID7629699"""
1,"""CNR8041638""","""CID2147405"""
1,"""CNR8831114""","""CID1966366"""
1,"""CNR4578458""","""CID2498076"""
1,"""CNR1832261""","""CID7649519"""
1,"""CNR6679540""","""CID2099612"""
1,"""CNR8664890""","""CID4002879"""
1,"""CNR3224734""","""CID4193248"""
1,"""CNR2799580""","""CID7542108"""
