pc1,pc2,Booking ID,Customer ID
-0.52976125,-0.36489484,"""CNR3684938""","""CID6381738"""
-0.009274128,-0.051705793,"""CNR8016082""","""CID3400110"""
-0.9305327,-0.54061264,"""CNR9166884""","""CID3068872"""
3.6981716,-0.0062358677,"""CNR5034553""","""CID2838731"""
-0.75422114,-0.053534895,"""CNR5994760""","""CID8677699"""
-2.1062303,-0.32734165,"""CNR8280553""","""CID4089830"""
0.016453441,-0.24900438,"""CNR6304645""","""CID8878002"""
0.009444917,-0.32475388,"""CNR8726920""","""CID1004784"""
-2.1096225,-0.32698008,"""CNR1583241""","""CID3000345"""
-0.9867094,-0.058533832,"""CNR4484602""","""CID7199241"""
0.013837775,-0.51751775,"""CNR8525908""","""CID4158986"""
-2.0593805,0.20412083,"""CNR8491180""","""CID4510240"""
-1.8949177,-0.11143851,"""CNR4866588""","""CID1441937"""
-0.7027169,-0.31136066,"""CNR1107433""","""CID3758873"""
-0.4453641,-0.0627702,"""CNR5804680""","""CID5921510"""
-0.0022070566,0.55822706,"""CNR3635060""","""CID5212455"""
-2.1236057,-0.36423695,"""CNR3550383""","""CID3308866"""
-1.7516915,0.19042839,"""CNR4225693""","""CID4486029"""
3.5162218,-0.13267083,"""CNR2221311""","""CID3075272"""
-0.97674805,0.46638685,"""CNR7713513""","""CID3463027"""
-2.0538998,-0.23311883,"""CNR1286883""","""CID7499313"""
-1.8220127,-0.29818416,"""CNR5104000""","""CID5850345"""
-1.2663143,0.29195905,"""CNR1748676""","""CID5855184"""
-1.995767,-0.067352235,"""CNR9018332""","""CID5244532"""
0.0038068653,-0.36898088,"""CNR6347706""","""CID7676450"""
0.38649797,-0.23235217,"""CNR3245062""","""CID3655439"""
0.94964606,-0.2507999,"""CNR2353965""","""CID4723366"""
3.6699438,-0.38028014,"""CNR3349418""","""CID1938710"""
0.005161324,-0.47173488,"""CNR5038976""","""CID8313729"""
0.013130879,-0.17475268,"""CNR9755184""","""CID3811968"""
1.3371334,0.18412967,"""CNR1872680""","""CID1362913"""
-2.0600216,-0.24296066,"""CNR1349127""","""CID3169109"""
-0.11568164,-0.072650336,"""CNR2230959""","""CID8978567"""
-1.0357366,-0.37695563,"""CNR9380391""","""CID2765374"""
-0.12491066,-0.11854369,"""CNR9895668""","""CID2656518"""
-2.1613445,0.20490079,"""CNR1918302""","""CID6415639"""
-1.5983075,-0.16712078,"""CNR2429657""","""CID3288614"""
-0.009356338,-0.15831742,"""CNR7937909""","""CID3192355"""
-0.3211389,-0.13461669,"""CNR7044315""","""CID2521883"""
0.0072616073,-0.1813385,"""CNR8024437""","""CID8921274"""
-1.8226393,-0.09104857,"""CNR4956091""","""CID5068009"""
0.014405128,-0.0993069,"""CNR5377230""","""CID7586347"""
0.016294027,-0.48039615,"""CNR3120739""","""CID5285181"""
-1.2054747,-0.23216236,"""CNR4763532""","""CID3554977"""
-1.9491723,-0.36537445,"""CNR5897670""","""CID3538617"""
0.03150692,0.26537317,"""CNR7975978""","""CID6240053"""
0.017341552,-0.43022496,"""CNR8129409""","""CID3329487"""
-0.010913959,0.032897055,"""CNR2244899""","""CID7332345"""
0.46102276,-0.21008547,"""CNR3178616""","""CID6827919"""
-0.002707827,-0.29289052,"""CNR9398491""","""CID4442768"""
0.0031422847,-0.39891213,"""CNR1365010""","""CID6704179"""
0.01822471,-0.3464396,"""CNR7934360""","""CID7563867"""
-0.84323496,-0.35125184,"""CNR3466923""","""CID6417399"""
-0.0049577383,-0.28594196,"""CNR1772188""","""CID9995196"""
0.12792993,-0.36396858,"""CNR6221378""","""CID4952284"""
1.876492,0.064370334,"""CNR9154449""","""CID1077586"""
-0.31856135,0.06427722,"""CNR2310347""","""CID1012548"""
0.828777,-0.14539951,"""CNR5161112""","""CID1845980"""
-0.00482277,0.13833304,"""CNR4746570""","""CID4041893"""
-0.03186952,7.1916494,"""CNR1105649""","""CID2416362"""
-1.4669319,2.6585937,"""CNR6561675""","""CID4709340"""
1.5206593,-0.35252506,"""CNR6735246""","""CID4830877"""
-1.698769,-0.23498031,"""CNR9393355""","""CID2207388"""
-0.65309435,0.9219129,"""CNR7041170""","""CID3351210"""
-0.22360209,0.12088142,"""CNR7015962""","""CID3453799"""
-0.00442658,-0.34187895,"""CNR2820483""","""CID2955701"""
-1.7497317,0.13634641,"""CNR8192504""","""CID2186576"""
-1.7766658,-0.2559957,"""CNR5614673""","""CID1336911"""
0.005083593,-0.4422652,"""CNR8765520""","""CID9963800"""
0.0037895306,-0.42364866,"""CNR2066424""","""CID6053450"""
-0.010577902,-0.0046180338,"""CNR4566796""","""CID7109338"""
-0.034181617,1.20917,"""CNR4733031""","""CID4204069"""
-0.70185167,-0.051415525,"""CNR7239129""","""CID6041120"""
-0.7458244,0.06883842,"""CNR7089866""","""CID8788583"""
1.6017486,-0.2972265,"""CNR8341687""","""CID8711272"""
1.41728,-0.14021704,"""CNR9138999""","""CID6864518"""
0.1019924,-0.26454824,"""CNR4704280""","""CID7724201"""
-1.0048342,-0.22859603,"""CNR9540934""","""CID8987509"""
0.7057527,0.04252325,"""CNR3039145""","""CID8157003"""
-0.49090028,-0.09524611,"""CNR1456049""","""CID5722305"""
-0.004720418,-0.27237976,"""CNR9910547""","""CID7267162"""
2.3748424,0.045771733,"""CNR4505039""","""CID8601598"""
-0.661485,-0.30767766,"""CNR2898050""","""CID1516570"""
-0.025821052,-0.13106488,"""CNR2066912""","""CID7868182"""
0.017865786,-0.4288454,"""CNR4694217""","""CID6623498"""
0.71637154,-0.42371213,"""CNR9086694""","""CID1564650"""
-0.46721253,-0.024870157,"""CNR3614133""","""CID1919404"""
0.007684086,-0.013666004,"""CNR5925227""","""CID9346641"""
0.015249582,-0.25075853,"""CNR2270165""","""CID1036906"""
0.003503513,-0.11519555,"""CNR5568712""","""CID1277528"""
-0.004701999,-0.3076036,"""CNR8002088""","""CID7591158"""
1.0702696,3.7377305,"""CNR4151102""","""CID4892044"""
-0.027963378,-0.11028485,"""CNR4083167""","""CID7168786"""
-1.0264648,-0.23974405,"""CNR4899122""","""CID7879061"""
-0.0077413647,-0.19592993,"""CNR3404014""","""CID5570791"""
0.011219243,-0.06331983,"""CNR4980486""","""CID7482953"""
0.007874487,-0.2671042,"""CNR3125291""","""CID5686688"""
0.0167263,-0.27940458,"""CNR8788210""","""CID5582299"""
-0.5881648,-0.23542239,"""CNR2199295""","""CID4892084"""
0.010621492,-0.44806266,"""CNR5805639""","""CID6316344"""
-0.004868997,-0.37395874,"""CNR8410773""","""CID5525050"""
2.724401,-0.2492801,"""CNR5442189""","""CID9403434"""
0.0054219053,-0.07087866,"""CNR1278315""","""CID8911337"""
2.0725517,-0.29561383,"""CNR7527478""","""CID4894520"""
-0.97579366,-0.08237596,"""CNR5654141""","""CID9881226"""
-1.9622998,-0.31032765,"""CNR9308880""","""CID9048500"""
0.80828744,-0.24086554,"""CNR7223634""","""CID5611923"""
1.2076933,0.7470842,"""CNR8908186""","""CID1060467"""
0.038375285,-0.021003842,"""CNR6098250""","""CID2595479"""
2.0950136,-0.056062102,"""CNR7860349""","""CID5161952"""
-0.8558118,-0.29412127,"""CNR7774098""","""CID1535567"""
-0.012036063,0.22004695,"""CNR8990210""","""CID6785239"""
-0.16773331,0.23387791,"""CNR1604843""","""CID3650524"""
0.013223734,-0.14556666,"""CNR5743864""","""CID4720271"""
-2.0270133,0.002075553,"""CNR7721257""","""CID4783718"""
0.34875584,-0.117651135,"""CNR7360556""","""CID6551070"""
-1.6325144,0.0042978823,"""CNR6248078""","""CID5434628"""
6.1034584,-0.33682325,"""CNR7698052""","""CID7071135"""
0.0053776135,-0.20666838,"""CNR4456848""","""CID8988573"""
-0.0021849298,-0.3997251,"""CNR5540432""","""CID3241367"""
-0.8414964,-0.35502368,"""CNR3418737""","""CID4772721"""
1.6101601,1.7465595,"""CNR2312629""","""CID6034675"""
-1.4331942,-0.40823507,"""CNR3442968""","""CID3217784"""
0.01593588,-0.2694935,"""CNR5362803""","""CID7155427"""
-0.7086492,1.868158,"""CNR8068355""","""CID2908322"""
1.3112292,-0.48455852,"""CNR7320481""","""CID1745963"""
-1.8427671,-0.35095417,"""CNR9625360""","""CID7198592"""
-1.2944294,-0.09813199,"""CNR7564013""","""CID9512652"""
-1.7311229,0.12695424,"""CNR4088153""","""CID4916643"""
6.2839065,-0.3208044,"""CNR3300635""","""CID8726709"""
-0.020784687,-0.30908254,"""CNR7198703""","""CID7566355"""
-0.7692767,-0.15071905,"""CNR5366935""","""CID9046824"""
0.005455245,-0.00068609416,"""CNR5738309""","""CID3264136"""
0.011331402,-0.13733354,"""CNR2751689""","""CID2451322"""
-1.9184934,-0.26339817,"""CNR1407518""","""CID4174424"""
0.14280328,-0.074109346,"""CNR9764222""","""CID7115581"""
4.0359364,-0.008291453,"""CNR8216364""","""CID7366872"""
-0.9085869,-0.024770677,"""CNR4859116""","""CID7339139"""
0.0012992914,-0.27558476,"""CNR5062372""","""CID4198911"""
1.1295296,-0.36936462,"""CNR3842641""","""CID1750914"""
0.013817884,-0.16569564,"""CNR4460316""","""CID6444247"""
-1.0596417,0.35439974,"""CNR1323410""","""CID4463798"""
1.7508126,0.22706206,"""CNR2250312""","""CID3180078"""
0.0153537,-0.10422762,"""CNR4635927""","""CID7012211"""
-0.20304824,-0.19583404,"""CNR9536120""","""CID9337094"""
1.5758387,-0.36235064,"""CNR7195310""","""CID6035944"""
-0.46783963,-0.35012388,"""CNR5828425""","""CID8430067"""
-0.3787994,0.11700888,"""CNR5197707""","""CID8536713"""
-0.2684956,0.07130055,"""CNR5254201""","""CID5776348"""
0.008800335,0.11310555,"""CNR8163591""","""CID2960805"""
-0.01044414,0.0029444844,"""CNR1176861""","""CID5753303"""
-0.28926617,0.18093278,"""CNR5785463""","""CID8295105"""
1.3083469,-0.16947728,"""CNR6919794""","""CID6774748"""
1.8286048,0.040115267,"""CNR9843847""","""CID6799716"""
-1.8372266,-0.2424054,"""CNR4392706""","""CID6689563"""
-1.4811549,-0.39033404,"""CNR9228185""","""CID7967244"""
-0.0045684716,0.30724233,"""CNR5605609""","""CID4841601"""
0.6076019,0.564804,"""CNR6160275""","""CID5501411"""
-1.2219923,-0.06651887,"""CNR2204332""","""CID8779024"""
1.4929125,-0.077635445,"""CNR7064469""","""CID1757129"""
-0.45052502,0.16523485,"""CNR8106259""","""CID3123435"""
-1.2077334,-0.13547696,"""CNR6657363""","""CID8258687"""
-0.005244251,0.05298467,"""CNR5009960""","""CID4647984"""
0.01305254,-0.1882459,"""CNR5012798""","""CID6112870"""
2.2149107,0.009943038,"""CNR1557346""","""CID3922737"""
1.327931,0.20552708,"""CNR5966048""","""CID1071287"""
0.00995034,-0.13460667,"""CNR3253442""","""CID8239451"""
-1.8499402,-0.37471133,"""CNR4963206""","""CID9374785"""
-1.46511,-0.1694313,"""CNR4067782""","""CID6180494"""
-1.9775755,-0.04602761,"""CNR9310811""","""CID9760512"""
-0.0045868843,0.22525401,"""CNR5984068""","""CID4463716"""
-0.8381779,0.58157504,"""CNR2440013""","""CID5614936"""
-0.16127099,-0.20887169,"""CNR1014047""","""CID5187884"""
0.012019876,-0.14193153,"""CNR4429410""","""CID2136964"""
0.06812992,0.15610476,"""CNR7340675""","""CID9775644"""
0.47160113,-0.36012608,"""CNR4839889""","""CID2622337"""
0.94646245,-0.3186137,"""CNR4201157""","""CID9760707"""
8.188393,-0.23260863,"""CNR2269173""","""CID3033035"""
-0.9735979,0.052101538,"""CNR3506770""","""CID1564724"""
-7.260544e-05,-0.113544,"""CNR6855175""","""CID2378462"""
-0.14673008,0.34214532,"""CNR8859781""","""CID5490176"""
2.2172732,0.32577568,"""CNR2961611""","""CID3190517"""
0.01452834,-0.109148666,"""CNR5009691""","""CID2286725"""
-0.3392582,-0.07872118,"""CNR6785751""","""CID9577024"""
-2.2296853,0.060352743,"""CNR6145087""","""CID7713985"""
-0.0038273977,-0.32479116,"""CNR7704384""","""CID2670324"""
-1.3112422,-0.2514832,"""CNR5943425""","""CID6866756"""
-0.6654693,0.17281128,"""CNR5469894""","""CID9066685"""
-0.03679615,-0.3887411,"""CNR1130715""","""CID1461556"""
0.0027101603,-0.35654387,"""CNR1152211""","""CID5831862"""
-1.0681524,0.27919775,"""CNR8242907""","""CID7973188"""
0.006467501,-0.15061815,"""CNR1519687""","""CID5319443"""
-1.7099669,0.31291866,"""CNR2478211""","""CID2555454"""
-0.0091357725,-0.13317433,"""CNR7336649""","""CID6486485"""
-0.011047861,-0.028110333,"""CNR2566387""","""CID1160147"""
-0.020499177,-0.13073665,"""CNR6303514""","""CID7192109"""
1.5781716,-0.30614236,"""CNR9153217""","""CID4641211"""
-0.5095059,0.37745422,"""CNR2958687""","""CID1519444"""
1.2146844,-0.21368593,"""CNR9244093""","""CID2684363"""
-0.76342547,-0.47416514,"""CNR4505512""","""CID9972042"""
-1.7255691,-0.12640862,"""CNR2952471""","""CID7453414"""
-0.5721392,-0.30406415,"""CNR6598077""","""CID6258739"""
-0.0036910025,0.056922108,"""CNR9384775""","""CID3283799"""
-0.16942953,-0.0067243427,"""CNR8642454""","""CID5873082"""
-0.0023722984,-0.32133263,"""CNR4994271""","""CID7526547"""
-1.5400484,-0.26735252,"""CNR1394951""","""CID3357025"""
-0.01086689,0.09413876,"""CNR1407529""","""CID6340251"""
4.6093116,-0.34664798,"""CNR4753901""","""CID5097394"""
-2.1205003,-0.10849559,"""CNR9691213""","""CID3621515"""
0.011587722,-0.037989356,"""CNR8384151""","""CID1220681"""
0.21608102,-0.298638,"""CNR3021480""","""CID4650265"""
2.401035,-0.30038577,"""CNR5099092""","""CID6408750"""
0.016492974,-0.43375957,"""CNR9417908""","""CID1765887"""
-1.9846243,0.07119782,"""CNR5725380""","""CID7776460"""
0.009350855,-0.1566888,"""CNR9210257""","""CID8880509"""
-2.1257854,-0.3619158,"""CNR9628662""","""CID5384137"""
-1.2378949,-0.010112762,"""CNR4861079""","""CID8412868"""
-1.2418983,-0.07271419,"""CNR6840765""","""CID6985236"""
4.2103696,-0.07438155,"""CNR7149289""","""CID2607906"""
-1.022023,-0.5893043,"""CNR5646656""","""CID7110646"""
-0.47380537,-0.13440196,"""CNR9029118""","""CID1178335"""
-1.8626477,-0.3343814,"""CNR1382273""","""CID4784516"""
-1.4754027,-0.2836991,"""CNR6853176""","""CID9879542"""
1.7779197,0.0033388138,"""CNR4173313""","""CID3059204"""
-1.2699164,0.10105081,"""CNR6569520""","""CID8847335"""
-1.1731486,0.05928357,"""CNR4180467""","""CID9145538"""
0.17646582,-0.17400832,"""CNR2790295""","""CID1412150"""
-0.1552974,-0.26591855,"""CNR7051731""","""CID4562056"""
-1.5589519,-0.0620161,"""CNR7941158""","""CID5590862"""
-0.700176,-0.48905855,"""CNR6060166""","""CID4821084"""
5.4336185,-0.029596426,"""CNR3654081""","""CID2244993"""
-0.5899251,0.00065244734,"""CNR5873302""","""CID9655995"""
-0.9910651,2.1227188,"""CNR2376738""","""CID3235147"""
-0.5201407,-0.3877915,"""CNR9602212""","""CID5828701"""
-2.2349455,-0.15096258,"""CNR6592194""","""CID5470490"""
0.017229866,-0.45721388,"""CNR7634326""","""CID9472411"""
0.18416348,-0.4171735,"""CNR2445755""","""CID9195579"""
0.2624183,-0.2406931,"""CNR2715860""","""CID6891894"""
4.366546,-0.10534608,"""CNR1203467""","""CID6344325"""
-0.34258124,0.07874332,"""CNR2694709""","""CID5054240"""
0.01320691,-0.119110756,"""CNR7417664""","""CID2502556"""
-2.1238885,-0.4410283,"""CNR8464596""","""CID3292156"""
1.1739018,0.27540648,"""CNR3139965""","""CID4038754"""
-1.6819768,-0.43257844,"""CNR2915357""","""CID2023665"""
-0.0026930189,-0.40866977,"""CNR9066364""","""CID8737089"""
-0.009589343,0.03815238,"""CNR2540295""","""CID9167744"""
4.0616603,-0.012636125,"""CNR6162893""","""CID9150546"""
5.533356,-0.20839816,"""CNR6566275""","""CID2823911"""
1.8578249,-0.4548406,"""CNR2559267""","""CID6233700"""
-1.4557858,-0.0825983,"""CNR4332459""","""CID1542415"""
-1.7116021,-0.15826923,"""CNR3914491""","""CID1731276"""
-1.4327024,0.006722316,"""CNR8735322""","""CID6677999"""
-0.16348082,-0.17120376,"""CNR7157762""","""CID8627938"""
-0.010091052,-0.10632307,"""CNR1620017""","""CID4868040"""
1.5614487,-0.35019374,"""CNR9189398""","""CID5623131"""
0.0066841836,-0.21227399,"""CNR9306152""","""CID9461842"""
-0.00418433,-0.3013611,"""CNR4146504""","""CID3064978"""
-0.74945706,-0.19298613,"""CNR4778731""","""CID7610889"""
0.016727492,-0.3032992,"""CNR2738265""","""CID9926474"""
-0.091329716,-0.030559681,"""CNR6987972""","""CID6481982"""
-0.71500075,-0.09973837,"""CNR8436777""","""CID7175114"""
5.8648167,0.010058761,"""CNR3219966""","""CID1752407"""
-8.637225e-05,-0.27174136,"""CNR5313160""","""CID9145519"""
-2.2736702,-0.08419632,"""CNR4346750""","""CID8170921"""
0.0033716983,-0.3225206,"""CNR7596432""","""CID7432968"""
0.0076108645,-0.22656444,"""CNR7297791""","""CID7281986"""
-0.5658745,-0.18411617,"""CNR9425600""","""CID5989176"""
-2.1986022,-0.3103912,"""CNR3823257""","""CID1508646"""
0.0011350107,0.4747401,"""CNR8967861""","""CID3540282"""
-1.2175671,-0.13504943,"""CNR4252538""","""CID8409955"""
0.013009323,-0.12982763,"""CNR1211238""","""CID5244516"""
-1.0234169,-0.23424906,"""CNR8958442""","""CID6015541"""
-0.22537512,-0.114840105,"""CNR2025421""","""CID1492057"""
0.17907779,-0.077410266,"""CNR1840812""","""CID2497733"""
-1.4270645,0.16120107,"""CNR8182182""","""CID4994675"""
-1.3531344,-0.24860895,"""CNR9939552""","""CID2876086"""
0.9614107,-0.20916715,"""CNR6613512""","""CID1661297"""
-1.7531846,-0.050387084,"""CNR4613739""","""CID9468231"""
0.008236343,-0.20319082,"""CNR8974635""","""CID8044093"""
0.0028644647,-0.047329776,"""CNR8549497""","""CID3887828"""
-1.5195388,-0.55643135,"""CNR9728645""","""CID9950053"""
0.0043023094,-0.332874,"""CNR5387110""","""CID6918354"""
0.018705182,-0.3679615,"""CNR9784011""","""CID5022682"""
1.4444889,-0.081536755,"""CNR8547679""","""CID3104034"""
-1.2106936,-0.3470743,"""CNR8180065""","""CID4649453"""
-0.9155009,-0.2572177,"""CNR1113690""","""CID8230386"""
-0.03147841,-0.42574143,"""CNR4980155""","""CID4601365"""
-0.3481017,0.9963379,"""CNR6932352""","""CID6010357"""
0.016614722,-0.35937434,"""CNR2960807""","""CID7147857"""
-0.23882017,-0.027444556,"""CNR3206791""","""CID7154060"""
0.012384411,-0.21814623,"""CNR1699886""","""CID5132568"""
-0.6755326,0.10568003,"""CNR6763949""","""CID3481963"""
0.016738724,-0.11827668,"""CNR4575541""","""CID8855641"""
7.1586857,-0.022388116,"""CNR7353983""","""CID2934266"""
3.5418067,-0.02052261,"""CNR2551232""","""CID4921473"""
-1.5970051,-0.3685429,"""CNR4355189""","""CID3667293"""
-0.14677155,-0.17221491,"""CNR6074821""","""CID3220681"""
1.405786,0.01907073,"""CNR7321457""","""CID2601371"""
0.6390224,0.003481999,"""CNR8268251""","""CID6015431"""
-0.03962405,-0.26407138,"""CNR2007488""","""CID5503761"""
0.0036985832,-0.35016406,"""CNR2608343""","""CID5304970"""
0.013277398,-0.18332422,"""CNR6412163""","""CID3199156"""
4.2064075,-0.08683586,"""CNR4316002""","""CID1378252"""
-0.2410129,-0.0959413,"""CNR1102112""","""CID4474837"""
-1.68972,-0.08284981,"""CNR6818363""","""CID8095753"""
0.003460622,-0.4331137,"""CNR9343046""","""CID5372136"""
-0.01272708,0.2567314,"""CNR2528612""","""CID7944156"""
0.011061838,-0.12619184,"""CNR6237606""","""CID5288041"""
0.2559147,-0.29509896,"""CNR4223072""","""CID3839108"""
-1.102668,-0.15381227,"""CNR3468589""","""CID8662732"""
0.0144809,-0.19514902,"""CNR1334676""","""CID6137231"""
0.015289448,-0.33595574,"""CNR8286595""","""CID3688360"""
-1.8791162,0.2698518,"""CNR9470390""","""CID4005123"""
-1.9299914,-0.04357271,"""CNR1837756""","""CID1952359"""
0.013729706,-0.044630222,"""CNR9140671""","""CID3961912"""
0.6090475,-0.21285908,"""CNR1525767""","""CID4267626"""
-1.5277385,-0.2437701,"""CNR2997075""","""CID4383879"""
-0.44743487,0.16274016,"""CNR1197334""","""CID4811646"""
1.248249,-0.02898147,"""CNR7693001""","""CID3162922"""
-0.5348307,-0.32981795,"""CNR1253094""","""CID5987358"""
-1.1671579,0.8178255,"""CNR8396447""","""CID7092427"""
4.227983,0.23089118,"""CNR5564154""","""CID1161874"""
0.100047804,-0.057188705,"""CNR9257342""","""CID3040152"""
-0.0025559422,-0.40428543,"""CNR1402875""","""CID6416624"""
-1.01444,-0.09162456,"""CNR7222740""","""CID7203480"""
0.13663375,0.18482886,"""CNR9899113""","""CID8801951"""
-1.5441121,-0.056813337,"""CNR6812400""","""CID4486632"""
-0.7237381,-0.42915714,"""CNR4150977""","""CID2327849"""
-0.8642979,0.9454566,"""CNR3734242""","""CID3756393"""
0.25458393,-0.37244952,"""CNR1225583""","""CID5214580"""
1.45941,0.09248315,"""CNR5229368""","""CID2357762"""
0.73484683,-0.19691119,"""CNR1514107""","""CID5502329"""
-1.6909096,-0.06916531,"""CNR5802013""","""CID4814890"""
-0.17743805,-0.33900633,"""CNR9109548""","""CID9473312"""
-0.00935142,-0.15555903,"""CNR2660023""","""CID8266020"""
-0.0067974916,-0.04504408,"""CNR5332569""","""CID7862170"""
-0.90370464,-0.39783847,"""CNR6582244""","""CID1946537"""
-1.8527741,2.5208676,"""CNR9225401""","""CID6351880"""
-1.3681464,-0.27530757,"""CNR9779407""","""CID9017905"""
-0.12705217,-0.4430223,"""CNR7499719""","""CID7731156"""
-1.5266361,-0.27502078,"""CNR1119582""","""CID5402994"""
3.0404322,-0.28185105,"""CNR8016519""","""CID6857817"""
-0.5713761,-0.043756068,"""CNR9644415""","""CID5577509"""
0.008660855,-0.14352703,"""CNR5456664""","""CID4715517"""
-0.77193314,0.32340306,"""CNR4729656""","""CID2582691"""
0.016248012,-0.40272987,"""CNR6652189""","""CID6423494"""
-1.6162696,-0.36136487,"""CNR2437908""","""CID6838450"""
-1.7297729,-0.1830208,"""CNR5603997""","""CID3412071"""
-1.4337374,0.044291154,"""CNR9904285""","""CID1832976"""
2.4225976,-0.055418827,"""CNR2349802""","""CID9824071"""
-1.2027414,-0.42633796,"""CNR3812162""","""CID7474910"""
0.0017787577,-0.24442708,"""CNR6718124""","""CID1617069"""
0.007377757,-0.2582067,"""CNR6519969""","""CID1271357"""
0.01745738,-0.29349208,"""CNR8247998""","""CID2775210"""
-1.9915682,0.18160047,"""CNR7880156""","""CID9349348"""
-0.3258887,-0.2998187,"""CNR8040531""","""CID2273432"""
0.00094282953,-0.2246418,"""CNR5118917""","""CID4154067"""
