idx1,idx2,distance,sample_count
1474.0,1499.0,0.4617028726341122,2.0
3157.0,3627.0,0.4637373190934831,2.0
2503.0,3215.0,0.4645150238989177,2.0
1593.0,2153.0,0.464539014333273,2.0
4563.0,4645.0,0.46494980477392506,2.0
2720.0,5464.0,0.4649635326509635,3.0
2737.0,3239.0,0.4651914758423757,2.0
2105.0,2216.0,0.46557179442807267,2.0
1490.0,2346.0,0.46564460864347934,2.0
2950.0,5171.0,0.46590234372524053,3.0
3539.0,5190.0,0.4670939237053717,3.0
1471.0,1843.0,0.46772768017109234,2.0
3679.0,5370.0,0.46773459399690753,4.0
3093.0,3962.0,0.468235837733358,2.0
1856.0,2112.0,0.47010202687827923,2.0
5006.0,5223.0,0.47084056996922863,5.0
3179.0,5499.0,0.470852582221063,4.0
1563.0,5512.0,0.47087053696694,3.0
3064.0,5260.0,0.47108014795431435,3.0
1558.0,5330.0,0.4712853225106156,3.0
2027.0,5339.0,0.4712944643871747,3.0
1002.0,1018.0,0.47185097300560747,2.0
2761.0,3654.0,0.47526986935582755,2.0
2765.0,3134.0,0.4753430412397633,2.0
3306.0,5140.0,0.47582834202284385,3.0
5179.0,5549.0,0.47628720788363965,4.0
5056.0,5180.0,0.47643085170426197,4.0
5229.0,5532.0,0.4766877981551894,4.0
1837.0,5265.0,0.4787836880986138,3.0
2007.0,2232.0,0.4788507682212656,2.0
1829.0,5071.0,0.47930311695726074,3.0
2969.0,5258.0,0.47935740652300063,3.0
2642.0,5235.0,0.47947026871588044,3.0
3786.0,5202.0,0.47970941635836656,3.0
3009.0,3425.0,0.48031861880539656,2.0
2655.0,5440.0,0.4806764693912065,3.0
3328.0,5252.0,0.48183207709535525,3.0
3674.0,5239.0,0.4819352988178615,3.0
2944.0,3307.0,0.4828394016479778,2.0
3435.0,3517.0,0.48310520001755974,2.0
3948.0,5473.0,0.4831214245480249,4.0
3660.0,3925.0,0.48336508367873815,2.0
3460.0,5214.0,0.4837981540728726,4.0
2987.0,5060.0,0.484856830517047,3.0
3242.0,3725.0,0.4849473111139777,2.0
3788.0,5450.0,0.48633378159808877,3.0
4750.0,4846.0,0.48635085825627283,2.0
2731.0,5073.0,0.48833891088189524,3.0
2872.0,3094.0,0.4884126139357612,2.0
1630.0,2054.0,0.4891689933175447,2.0
1482.0,1995.0,0.4900944154259142,2.0
1762.0,5318.0,0.4901358384200679,3.0
2020.0,5594.0,0.4903226071425613,3.0
2578.0,3564.0,0.49042812325625484,2.0
1484.0,1799.0,0.4907327297132299,2.0
1887.0,2120.0,0.49114663965471056,2.0
3006.0,5447.0,0.4912879854253865,3.0
3005.0,3813.0,0.4923790798606352,2.0
203.0,273.0,0.49276381427793114,2.0
1601.0,1717.0,0.49290870249620433,2.0
3474.0,3794.0,0.4932099022548623,2.0
2873.0,5204.0,0.49326601832268274,3.0
3079.0,3341.0,0.4940009470901972,2.0
3342.0,3459.0,0.49422637631403393,2.0
2908.0,5551.0,0.4945107282541643,5.0
1987.0,5479.0,0.4947251426009169,3.0
1752.0,3484.0,0.49568253300227255,2.0
3587.0,5131.0,0.49579370602024353,3.0
3589.0,5263.0,0.4958333861144755,3.0
2671.0,5401.0,0.496504735661945,5.0
1538.0,2372.0,0.49684263727767264,2.0
2989.0,5388.0,0.4970987677364542,3.0
5233.0,5451.0,0.497544636670234,4.0
3764.0,3847.0,0.4981364442528191,2.0
1576.0,2122.0,0.49825301354219165,2.0
1374.0,4468.0,0.4984961853903378,2.0
4319.0,4472.0,0.49903089756133906,2.0
2902.0,3166.0,0.4991644119199508,2.0
3056.0,3485.0,0.5019146441626305,2.0
2705.0,5342.0,0.5024486126246922,3.0
3345.0,5426.0,0.5037159417804448,4.0
880.0,980.0,0.5042665788224151,2.0
3590.0,5558.0,0.5048023349331826,5.0
2877.0,3540.0,0.5054610632732957,2.0
3386.0,5522.0,0.5073547165787166,4.0
1900.0,2004.0,0.5074928319525317,2.0
3084.0,5100.0,0.5080494826839786,4.0
3642.0,5430.0,0.5082310554383833,4.0
5160.0,5328.0,0.508271594742946,4.0
2887.0,5120.0,0.5083954874682676,3.0
3204.0,3732.0,0.5085614799333867,2.0
3072.0,5301.0,0.5094023837214257,3.0
1237.0,1441.0,0.5105696225125187,2.0
2955.0,5212.0,0.5106241025533794,3.0
1132.0,1209.0,0.511253938936095,2.0
1535.0,5011.0,0.5114630564359708,3.0
4726.0,4794.0,0.5117766393243888,2.0
5268.0,5274.0,0.5118040177619384,4.0
1985.0,2646.0,0.5131567748165852,2.0
4322.0,4481.0,0.5134127322635065,2.0
1113.0,1458.0,0.5135009646467105,2.0
4579.0,4595.0,0.5145541796275119,2.0
2767.0,3625.0,0.5146998299888274,2.0
2770.0,5377.0,0.5148514934262727,3.0
3374.0,3758.0,0.5153838740066498,2.0
1075.0,1325.0,0.5158193011155494,2.0
3453.0,5387.0,0.5161191566175919,4.0
1926.0,2046.0,0.5164157369788732,2.0
2881.0,5365.0,0.5164526126747109,3.0
1533.0,1552.0,0.5166593823195658,2.0
2344.0,2397.0,0.5167253497547597,2.0
2138.0,2334.0,0.517596493201887,2.0
3463.0,3942.0,0.5178117572735971,2.0
3061.0,5315.0,0.5189486005596786,3.0
1850.0,5114.0,0.521710059528487,3.0
3236.0,5169.0,0.5217986291781057,3.0
1943.0,2166.0,0.5220691674830277,2.0
2107.0,2149.0,0.5224234688583862,2.0
910.0,1124.0,0.5230127270001105,2.0
2071.0,3393.0,0.5246604853598655,2.0
1659.0,5288.0,0.5253131547975793,3.0
1878.0,2200.0,0.5254011395355696,2.0
3174.0,5576.0,0.5254380750546983,3.0
2965.0,5080.0,0.5261007933446677,3.0
2925.0,5580.0,0.5269269557444157,4.0
2777.0,3132.0,0.5281238594248915,2.0
1627.0,2399.0,0.5282886204576459,2.0
3040.0,5207.0,0.5284445807713577,3.0
2829.0,3898.0,0.5289582725609852,2.0
2192.0,5219.0,0.529480747218221,3.0
5203.0,5462.0,0.5295921574450823,5.0
2518.0,3576.0,0.5304557071062568,2.0
5165.0,5569.0,0.5311219857803322,4.0
3658.0,5468.0,0.531191635468321,3.0
1868.0,2337.0,0.5324257596845023,2.0
1895.0,5175.0,0.5327015214422305,3.0
1938.0,2023.0,0.53330677093415,2.0
1888.0,1904.0,0.5333384582885697,2.0
2589.0,3391.0,0.5349722132312942,2.0
763.0,2839.0,0.535664452273061,2.0
1561.0,1792.0,0.5361754926118502,2.0
3137.0,3153.0,0.5369178851159253,2.0
2789.0,3316.0,0.5379526535470066,2.0
2637.0,3455.0,0.5382662059811115,2.0
3044.0,5616.0,0.5387634713333466,4.0
5095.0,5502.0,0.53955746592726,4.0
3082.0,5471.0,0.5411934358832773,3.0
2509.0,5684.0,0.5418968057646187,3.0
861.0,1076.0,0.5423483102691776,2.0
1901.0,2415.0,0.5429371557382159,2.0
2603.0,5218.0,0.5436251876172709,3.0
747.0,2169.0,0.5445276630696569,2.0
2541.0,2744.0,0.544589614551508,2.0
4083.0,4178.0,0.5448163239609745,2.0
5378.0,5400.0,0.5452535690073791,4.0
1663.0,5181.0,0.5481884463412277,3.0
3836.0,5314.0,0.5488240643057836,3.0
1873.0,3759.0,0.5493966695193022,2.0
2567.0,2585.0,0.5494714853366917,2.0
1820.0,2183.0,0.5506172634287347,2.0
2855.0,3481.0,0.5507542657913096,2.0
1725.0,1806.0,0.5511380949187951,2.0
3542.0,5333.0,0.5513110072835188,3.0
2139.0,2393.0,0.5517151263250025,2.0
5136.0,5246.0,0.5519055059272917,5.0
3467.0,5366.0,0.5519495554281226,5.0
3500.0,3848.0,0.5520331417852136,2.0
2491.0,5354.0,0.5539251920523862,4.0
3436.0,5148.0,0.5539844916059715,3.0
4107.0,4227.0,0.5540235793226431,2.0
2601.0,5405.0,0.554287851722526,3.0
5213.0,5406.0,0.5546599259322946,4.0
69.0,563.0,0.5551331351322235,2.0
246.0,438.0,0.5557852961723458,2.0
2022.0,5075.0,0.5558385765783102,3.0
2682.0,3713.0,0.555880187766089,2.0
1629.0,1905.0,0.556551795417927,2.0
2706.0,5495.0,0.5570758266998571,4.0
2010.0,3377.0,0.55781027493402,2.0
1720.0,1954.0,0.5578235345353033,2.0
3184.0,3354.0,0.5578414644814497,2.0
4521.0,4842.0,0.557918397642623,2.0
2261.0,2377.0,0.5582292544378857,2.0
666.0,1053.0,0.5582296782384283,2.0
5164.0,5382.0,0.5587292698823849,4.0
5085.0,5394.0,0.5595161442337968,4.0
1679.0,2278.0,0.560558103410555,2.0
1702.0,1848.0,0.5613956292326876,2.0
5099.0,5608.0,0.5615053754511027,4.0
2186.0,5380.0,0.5618656071716653,3.0
2680.0,2791.0,0.5622690827008016,2.0
1726.0,2348.0,0.5625293182528435,2.0
1592.0,2238.0,0.5625337046082142,2.0
4312.0,4899.0,0.5632304011697393,2.0
4811.0,4813.0,0.5638334328817565,2.0
3444.0,5538.0,0.5639024380129573,4.0
3565.0,5340.0,0.5644474196927508,3.0
5068.0,5157.0,0.5651146089575032,4.0
3074.0,5443.0,0.5657947744416245,5.0
3102.0,3692.0,0.5662170806823001,2.0
4611.0,4900.0,0.5666294718655449,2.0
2867.0,5567.0,0.567821018654325,5.0
5276.0,5511.0,0.569005878596956,4.0
3528.0,3649.0,0.5692382869953124,2.0
2905.0,5316.0,0.5697053264955709,3.0
3512.0,3648.0,0.5703566938824309,2.0
1934.0,5398.0,0.5709310521469233,3.0
3438.0,5326.0,0.5709539402131247,3.0
5077.0,5087.0,0.5714824973285018,4.0
5347.0,5500.0,0.5714978951183357,5.0
2214.0,5184.0,0.5715760336078883,3.0
1731.0,2201.0,0.5718816568726125,2.0
2474.0,5414.0,0.5723292977552312,6.0
1619.0,5310.0,0.5737201573802577,4.0
2847.0,5490.0,0.5742652838119602,3.0
3066.0,5231.0,0.574642640805572,3.0
2146.0,5437.0,0.5748309260246479,3.0
5286.0,5313.0,0.5752280820377823,5.0
1883.0,5436.0,0.5767853864509147,3.0
4451.0,4786.0,0.5769086221679217,2.0
5098.0,5209.0,0.5770136504117169,5.0
5027.0,5412.0,0.5771251803639071,4.0
2565.0,5585.0,0.5782124339757316,3.0
4080.0,4840.0,0.5782554017729769,2.0
3205.0,3522.0,0.578527327823141,2.0
3929.0,3988.0,0.5797975218030138,2.0
1694.0,5621.0,0.580307338926404,3.0
2595.0,3144.0,0.5804010656648563,2.0
3961.0,5600.0,0.5809508794681916,3.0
3902.0,5645.0,0.5819461168808896,3.0
873.0,961.0,0.582658296988234,2.0
2813.0,3705.0,0.5844618752028798,2.0
3347.0,5445.0,0.5849838955545557,3.0
3309.0,3678.0,0.5849855140847362,2.0
4086.0,4409.0,0.584995684770266,2.0
2900.0,5516.0,0.5860709045239161,4.0
3671.0,3681.0,0.5863629575660564,2.0
4335.0,5565.0,0.5867193954506028,3.0
1862.0,3647.0,0.586838509465212,2.0
2512.0,3010.0,0.5871105416729674,2.0
3650.0,5396.0,0.5875010779696219,3.0
1781.0,5105.0,0.5889165519870496,3.0
4196.0,4467.0,0.5900100557423653,2.0
2781.0,5407.0,0.5909315577256534,5.0
4642.0,4883.0,0.5921794570566703,2.0
1953.0,5244.0,0.5921826314128884,3.0
3534.0,5194.0,0.5929998912112067,3.0
2102.0,2233.0,0.5935864636599394,2.0
912.0,1070.0,0.5938579342573386,2.0
2985.0,3416.0,0.5942979564711866,2.0
3889.0,5458.0,0.5949729567935397,4.0
1971.0,5635.0,0.5968177295599836,4.0
2932.0,3603.0,0.5969221096343116,2.0
2907.0,2970.0,0.5975488496687152,2.0
5210.0,5534.0,0.5985251926179904,5.0
5108.0,5198.0,0.5989443334139422,4.0
2051.0,2254.0,0.5992169924264334,2.0
5118.0,5410.0,0.5997569243851634,6.0
4692.0,4866.0,0.6003132129968726,2.0
4722.0,4839.0,0.6009503942289456,2.0
3766.0,5591.0,0.6014208252488192,3.0
1693.0,2117.0,0.6014545027713472,2.0
1772.0,2147.0,0.6017517766221522,2.0
3685.0,5292.0,0.6022586054988938,3.0
1650.0,2036.0,0.6031486698633227,2.0
2940.0,5501.0,0.6033316154530216,4.0
3708.0,5592.0,0.6035582946680202,3.0
5284.0,5455.0,0.6040961430304465,6.0
2780.0,5648.0,0.6070031811468876,3.0
5393.0,5520.0,0.6072293340324263,6.0
2670.0,5327.0,0.6086956076286384,4.0
2692.0,2808.0,0.6087910830379087,2.0
3812.0,5806.0,0.608949228686952,3.0
5381.0,5452.0,0.6094077283880132,4.0
2641.0,5446.0,0.6101003975810845,4.0
2227.0,5417.0,0.6101282683683149,3.0
1228.0,1247.0,0.6105732300657482,2.0
3246.0,5364.0,0.6108240850296813,3.0
4323.0,4631.0,0.6118550789227047,2.0
3390.0,5137.0,0.6118993635045089,4.0
3568.0,3993.0,0.6122762593866514,2.0
2831.0,3401.0,0.612305304524263,2.0
3527.0,5272.0,0.6125653224242424,3.0
5391.0,5570.0,0.6136016119350636,4.0
2480.0,3369.0,0.6137465445702261,2.0
1827.0,2349.0,0.6137886268398184,2.0
5154.0,5584.0,0.6138921957373055,7.0
684.0,738.0,0.6141491105734486,2.0
3185.0,5777.0,0.614180945672376,4.0
1945.0,2114.0,0.6144507409119802,2.0
3245.0,3791.0,0.6145358536089448,2.0
2769.0,5353.0,0.6147179907962066,3.0
4226.0,4422.0,0.6148152579437907,2.0
2556.0,2760.0,0.6152558011594894,2.0
2763.0,3331.0,0.61783253750011,2.0
5177.0,5599.0,0.6188552548446475,4.0
4108.0,4375.0,0.6188699323527038,2.0
2865.0,5142.0,0.6198252055924266,3.0
2026.0,5133.0,0.6198426477151892,3.0
1753.0,1921.0,0.6199791153624676,2.0
1922.0,3689.0,0.6201858732537691,2.0
3037.0,5715.0,0.6208154032953216,4.0
1175.0,2846.0,0.6208815663101834,2.0
2919.0,5508.0,0.6219037392886202,3.0
4145.0,4933.0,0.622473100525088,2.0
3749.0,5752.0,0.622489861308585,5.0
4234.0,4815.0,0.622579156112942,2.0
1894.0,1963.0,0.6227362196892064,2.0
5110.0,5325.0,0.6228455030579478,4.0
2664.0,2668.0,0.6228884786674087,2.0
180.0,560.0,0.6237696667387549,2.0
4352.0,4367.0,0.624154888130397,2.0
316.0,613.0,0.6249470346741753,2.0
5332.0,5604.0,0.6258373412120842,5.0
3834.0,4147.0,0.6262747725724535,2.0
2805.0,2806.0,0.6283376480152328,2.0
705.0,1134.0,0.6288977309166672,2.0
4440.0,4478.0,0.6307564240289792,2.0
3938.0,5457.0,0.6316311797026983,4.0
1594.0,5106.0,0.6325962197757748,3.0
2733.0,5069.0,0.6326737011456401,3.0
5283.0,5287.0,0.6333164779855601,4.0
5678.0,5890.0,0.6338708880996421,7.0
5170.0,5544.0,0.6339461289084386,6.0
1019.0,1266.0,0.634754353574621,2.0
4346.0,4386.0,0.6353961770927162,2.0
5448.0,5705.0,0.6354698638502008,4.0
1080.0,1213.0,0.6362504211017482,2.0
1500.0,1626.0,0.636700479832418,2.0
4405.0,4623.0,0.637388083294674,2.0
4640.0,4910.0,0.6376050555563118,2.0
2555.0,3183.0,0.6376619661770442,2.0
5609.0,5748.0,0.6381016125812078,4.0
3226.0,5248.0,0.6385785606570609,3.0
2487.0,5350.0,0.6387725383703102,3.0
5150.0,5692.0,0.6394683793724568,4.0
5270.0,5376.0,0.6398612180196315,6.0
5298.0,5349.0,0.6404752513220003,5.0
87.0,309.0,0.6410675939027196,2.0
789.0,3951.0,0.6417118961897709,2.0
162.0,234.0,0.6417938262333828,2.0
1989.0,5833.0,0.6419106284408066,4.0
2520.0,5769.0,0.6419295833877963,4.0
2927.0,5197.0,0.6437936793343939,3.0
4172.0,4655.0,0.644298145848655,2.0
782.0,1202.0,0.644763550011608,2.0
5241.0,5282.0,0.6452442474337818,5.0
2672.0,3263.0,0.6454269042080117,2.0
2266.0,2519.0,0.6456121391323957,2.0
5152.0,5737.0,0.645666007344171,7.0
2607.0,5478.0,0.6457072560205679,3.0
2643.0,3831.0,0.6459542778494575,2.0
5590.0,5818.0,0.6464428154769107,4.0
1007.0,1016.0,0.6467522549264161,2.0
1060.0,1322.0,0.6467808725767519,2.0
3723.0,3954.0,0.6469187124524104,2.0
5404.0,5465.0,0.6474158568032697,4.0
719.0,795.0,0.6477203122338034,2.0
1479.0,2009.0,0.6480952773616714,2.0
3684.0,5250.0,0.6481124850181141,3.0
5124.0,5494.0,0.6481869077829836,4.0
1836.0,2249.0,0.6486560233653148,2.0
3977.0,5631.0,0.6486711416404325,4.0
4074.0,4315.0,0.649560991222057,2.0
1966.0,5523.0,0.6507263181671751,3.0
5418.0,5449.0,0.650825225411035,4.0
2707.0,3212.0,0.6510116628413166,2.0
4633.0,4793.0,0.6510118131832371,2.0
767.0,1208.0,0.65122151621996,2.0
1703.0,1881.0,0.6516973255546096,2.0
5531.0,5617.0,0.6518402342255485,6.0
3321.0,5035.0,0.6518524603090347,3.0
1193.0,3980.0,0.6519615937421386,2.0
710.0,925.0,0.6522433296847545,2.0
2652.0,4366.0,0.6527813958153998,2.0
5293.0,5907.0,0.6535421507844652,4.0
656.0,972.0,0.6537537073380179,2.0
954.0,5573.0,0.6539392330444006,3.0
667.0,683.0,0.6540760983481608,2.0
4757.0,4890.0,0.6543659047291972,2.0
5371.0,5510.0,0.6545533784884378,4.0
849.0,1462.0,0.6552391017022693,2.0
619.0,1101.0,0.6555360365166985,2.0
4381.0,4415.0,0.6557015601690123,2.0
5183.0,5295.0,0.6561118049955443,4.0
647.0,1045.0,0.6569369628898309,2.0
2819.0,5238.0,0.6570404850446775,3.0
753.0,981.0,0.6570695937105575,2.0
2678.0,5294.0,0.6572502908935474,3.0
4328.0,4694.0,0.6583197489447056,2.0
5690.0,5774.0,0.6594276509764444,6.0
4529.0,4905.0,0.6601509874296303,2.0
257.0,299.0,0.6615285152972491,2.0
1936.0,2354.0,0.6615648049634318,2.0
5189.0,5351.0,0.6617496800670869,4.0
2921.0,5220.0,0.6618190542428847,4.0
1559.0,5582.0,0.6621238240595746,3.0
3413.0,5693.0,0.6624135399790715,5.0
4229.0,4760.0,0.6631501832419623,2.0
5389.0,5454.0,0.6639365655703864,4.0
3661.0,5319.0,0.6649206064658222,4.0
5593.0,5646.0,0.665118010197545,5.0
3447.0,5846.0,0.6657328412416988,3.0
4282.0,4568.0,0.6659108447213437,2.0
3574.0,3751.0,0.6660334360017551,2.0
2876.0,3318.0,0.6664729648514485,2.0
4443.0,4822.0,0.6674796848979502,2.0
1562.0,2162.0,0.6684814989073657,2.0
1521.0,5472.0,0.6685245169877178,3.0
5477.0,5559.0,0.6686797891574722,5.0
5104.0,5215.0,0.6691256441080431,4.0
974.0,1207.0,0.6692152350551054,2.0
5805.0,5886.0,0.6699165335098135,9.0
3348.0,5291.0,0.6701297667235675,3.0
4248.0,4926.0,0.6701461958318627,2.0
5403.0,5659.0,0.6711627783583427,5.0
1335.0,5712.0,0.6721879374374643,3.0
5308.0,5513.0,0.6727852850157817,4.0
1404.0,4241.0,0.6744368242849218,2.0
1637.0,5799.0,0.6752506153025087,3.0
2694.0,3075.0,0.6762449538848823,2.0
5514.0,5810.0,0.6773967784178432,4.0
122.0,235.0,0.677608559678228,2.0
4199.0,4619.0,0.677946691317382,2.0
4318.0,4705.0,0.6788844470420108,2.0
4691.0,4854.0,0.6802022493206897,2.0
4572.0,4879.0,0.6802319984808394,2.0
660.0,691.0,0.6818836384829291,2.0
1238.0,1341.0,0.682314653314709,2.0
5300.0,5815.0,0.6827912668339073,6.0
3089.0,3466.0,0.6828685960788602,2.0
3173.0,3365.0,0.6838479452018261,2.0
2666.0,4111.0,0.6843188906831135,2.0
1724.0,2296.0,0.6843890942993258,2.0
2072.0,5535.0,0.6846088965975443,3.0
1245.0,1428.0,0.6852754427571923,2.0
5221.0,5528.0,0.6857475802410545,4.0
878.0,1066.0,0.6863350620693112,2.0
2522.0,5750.0,0.686524765433714,3.0
889.0,1026.0,0.687009425427847,2.0
3663.0,5015.0,0.6873065691162554,3.0
4211.0,4908.0,0.6873881807467024,2.0
2896.0,2956.0,0.6874486471140815,2.0
3823.0,5187.0,0.6876986482837285,3.0
1135.0,1273.0,0.6877976807796081,2.0
971.0,1107.0,0.68801916899827,2.0
4406.0,4417.0,0.6885055089969411,2.0
377.0,435.0,0.688730706611038,2.0
3960.0,4644.0,0.6887590889412996,2.0
2467.0,3338.0,0.6891693452457425,2.0
4535.0,4648.0,0.6891759394219455,2.0
1083.0,1396.0,0.6903132454359832,2.0
1024.0,1417.0,0.6908103986401493,2.0
1846.0,1890.0,0.6923176573547114,2.0
5372.0,5674.0,0.6937554136005536,5.0
398.0,434.0,0.6942485560084894,2.0
4666.0,5653.0,0.694674841899589,3.0
4391.0,4396.0,0.6947655935988278,2.0
5277.0,6006.0,0.6956768255551284,6.0
4136.0,4287.0,0.6958882869432923,2.0
4263.0,4271.0,0.6959176571266841,2.0
5329.0,5488.0,0.6970993787634802,5.0
1331.0,1415.0,0.697162173210831,2.0
4445.0,4703.0,0.6975164004428059,2.0
1746.0,5823.0,0.6977959389734529,4.0
3182.0,3771.0,0.6986385772303982,2.0
4125.0,4654.0,0.6990253539391799,2.0
1088.0,1430.0,0.6994348507964714,2.0
1310.0,1354.0,0.70018399764694,2.0
983.0,1280.0,0.7002519649684203,2.0
4093.0,4383.0,0.7007667894173195,2.0
2810.0,5346.0,0.7009858335215196,3.0
4875.0,5860.0,0.7014739081655817,3.0
1704.0,2247.0,0.7015714227160639,2.0
982.0,4270.0,0.7022799675543124,2.0
3404.0,5305.0,0.7024451450764942,3.0
5345.0,5587.0,0.7027047055073994,6.0
5367.0,5623.0,0.702960521342931,8.0
4434.0,4479.0,0.7033921188321146,2.0
1944.0,5361.0,0.7034377487535898,4.0
1452.0,3059.0,0.704669014173862,2.0
3867.0,5425.0,0.7047815675661668,3.0
4716.0,4919.0,0.7057079685158595,2.0
2434.0,2990.0,0.7059528761948566,2.0
4362.0,4647.0,0.7060399076501461,2.0
5503.0,5733.0,0.7060455184462445,5.0
5375.0,5572.0,0.7068465571627391,4.0
4068.0,4267.0,0.7069493875680777,2.0
2003.0,5466.0,0.706988742076445,3.0
1029.0,1301.0,0.7076541545403602,2.0
5352.0,5620.0,0.7084481428303149,4.0
4783.0,4871.0,0.7084604005555621,2.0
2773.0,3190.0,0.7094287401104478,2.0
5072.0,5356.0,0.7097482895399151,4.0
3049.0,5957.0,0.7098556490423822,4.0
3352.0,4210.0,0.7099065184064136,2.0
2945.0,3381.0,0.7109632429904278,2.0
1169.0,1256.0,0.7111651109256055,2.0
1675.0,2181.0,0.7112296738588084,2.0
66.0,94.0,0.7116366144832447,2.0
867.0,938.0,0.7123217449897808,2.0
5161.0,5481.0,0.7127764502556911,5.0
856.0,1434.0,0.7133796462332148,2.0
755.0,924.0,0.7144833263388366,2.0
2844.0,5596.0,0.7145354151062535,3.0
1040.0,1100.0,0.714574034602979,2.0
4295.0,4587.0,0.714937570179358,2.0
5486.0,5933.0,0.7153119336683639,7.0
3058.0,3115.0,0.7156161168694971,2.0
2457.0,5463.0,0.716065341787566,4.0
715.0,5985.0,0.7162220452396244,3.0
2472.0,3199.0,0.7164632633527861,2.0
1884.0,2421.0,0.7170415472481502,2.0
624.0,1154.0,0.7175895166644014,2.0
4489.0,4836.0,0.7182582246779275,2.0
2772.0,5560.0,0.7183366515386828,4.0
2685.0,2988.0,0.719095459363667,2.0
857.0,970.0,0.7191209080694226,2.0
3007.0,5719.0,0.7197762674755852,3.0
5206.0,5334.0,0.7212332145403811,5.0
4598.0,4886.0,0.7213116066120562,2.0
913.0,3835.0,0.721560939699326,2.0
4679.0,4686.0,0.7220785158320238,2.0
1932.0,5756.0,0.7220882281825909,3.0
875.0,4761.0,0.7229618273517906,2.0
4475.0,4825.0,0.7243345878193947,2.0
2854.0,5664.0,0.7255636644257398,3.0
4411.0,4609.0,0.7265176055288667,2.0
3053.0,3501.0,0.7267021640105873,2.0
702.0,1315.0,0.7271151764422765,2.0
3924.0,5686.0,0.7292300032705881,4.0
142.0,464.0,0.7294257302495555,2.0
5199.0,5852.0,0.7294769075765778,5.0
1712.0,5054.0,0.7297829687895878,4.0
4862.0,4915.0,0.7298389110204381,2.0
1069.0,1467.0,0.7300675338115317,2.0
3311.0,5927.0,0.7303119484724976,4.0
106.0,356.0,0.7306837956382523,2.0
5423.0,5519.0,0.7313228465940834,6.0
3324.0,3780.0,0.7316455096819551,2.0
4245.0,4646.0,0.7316914453442576,2.0
1722.0,5484.0,0.7319502307535168,3.0
1546.0,5487.0,0.7326935373671012,3.0
5432.0,5669.0,0.733151910743601,4.0
131.0,298.0,0.7333631265156906,2.0
3666.0,4838.0,0.7339262001704951,2.0
1666.0,5390.0,0.7340112200656986,3.0
5299.0,6016.0,0.7341971681789992,7.0
1096.0,1349.0,0.7342125406215081,2.0
1572.0,1821.0,0.7346660194293256,2.0
5540.0,5625.0,0.734824728177216,5.0
1436.0,1468.0,0.7352536035831645,2.0
751.0,1284.0,0.7354694647640928,2.0
3002.0,3258.0,0.7355411515752901,2.0
3100.0,3761.0,0.7356523748538922,2.0
3038.0,3682.0,0.7356639599623667,2.0
788.0,1108.0,0.7362009659671727,2.0
5409.0,5603.0,0.7366742869169626,5.0
2890.0,4699.0,0.7368000892300416,2.0
2917.0,3959.0,0.7371207632878999,2.0
4099.0,4128.0,0.7375198103793797,2.0
5492.0,5642.0,0.7376601139249628,7.0
62.0,341.0,0.738097078543738,2.0
16.0,3772.0,0.7382074456839379,2.0
1000.0,1089.0,0.7382752750816866,2.0
761.0,1657.0,0.7386049388873344,2.0
4303.0,4532.0,0.738685574002915,2.0
5337.0,5557.0,0.7389028337604855,4.0
40.0,436.0,0.7389412157651594,2.0
5614.0,5666.0,0.7392554708033472,4.0
1690.0,5562.0,0.7401634153653542,3.0
1034.0,1251.0,0.7402160210851997,2.0
2250.0,5939.0,0.7402679856860227,5.0
5518.0,5734.0,0.7402964337601513,7.0
904.0,1305.0,0.7407499420000496,2.0
865.0,1243.0,0.7410895850129221,2.0
4187.0,4683.0,0.7411643823517812,2.0
939.0,1259.0,0.7427163193214806,2.0
4909.0,5800.0,0.7430749162816151,3.0
5116.0,5297.0,0.7432313844589545,4.0
3567.0,5675.0,0.7435981950620028,4.0
4499.0,4680.0,0.7436740368961172,2.0
5460.0,5624.0,0.7436922181859593,5.0
2884.0,5995.0,0.7438813195305979,4.0
2095.0,4500.0,0.7438834291921084,2.0
836.0,1432.0,0.7439566539796386,2.0
5433.0,5602.0,0.7444177385713736,4.0
1628.0,5935.0,0.7451783214327771,3.0
5525.0,5529.0,0.7455297872571929,4.0
1488.0,2199.0,0.7456926436019885,2.0
5211.0,5668.0,0.7459143281696655,5.0
4253.0,4361.0,0.7460345495711933,2.0
5575.0,5696.0,0.7469027890864609,5.0
1670.0,1986.0,0.7469681208806047,2.0
1812.0,5506.0,0.7474063701502212,4.0
3707.0,5368.0,0.747451360105717,4.0
4246.0,4880.0,0.748375747823218,2.0
707.0,1055.0,0.7490579538536707,2.0
2363.0,2398.0,0.749082238528254,2.0
968.0,4480.0,0.7492415074387885,2.0
2196.0,5905.0,0.7502960618304962,4.0
720.0,1032.0,0.7512009454029058,2.0
3523.0,3876.0,0.7515391257175981,2.0
4717.0,4731.0,0.7515649210173501,2.0
830.0,1039.0,0.7516605957029449,2.0
